dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0415-IND,Mumbai Suburban,Admin2,Maharashtra,Mumbai Suburban,llm_gadm,GDIS,3,geodetic,412150738.3914635,412150741.7199674,412150680.0660878,412150800.0453431,0.99999985848533,0.999999850409393,0.9999997088947654,False,False,False,False
2000-0469-IDN,Sulawesi Tengah,Admin1,Sulawesi Tengah,,llm_gadm,GDIS,3,geodetic,61156704763.97242,11416223711.035069,11416217598.30604,61156710876.701454,0.18667156188950462,0.9999994645577046,0.18667154323132862,False,False,False,False
2000-0469-IDN,Banggai Kepulauan,Admin2,Sulawesi Tengah,Banggai Kepulauan,llm_gadm,GDIS,3,geodetic,3048833508.529186,11416223711.035069,3048828597.511926,11416228622.052328,0.9999983892143517,0.26706104178432394,0.2670609269003785,False,False,False,False
2000-0473-ISR,Haifa,Admin1,Haifa,,llm_gadm,GDIS,3,geodetic,884313885.4275213,1645037984.335116,884314357.5122011,1645037512.250436,1.0000005338428894,0.5375647042397135,0.5375648585073575,False,False,False,False
2000-0473-ISR,Jerusalem,Admin1,Jerusalem,,llm_gadm,GDIS,3,geodetic,584120378.2560825,1645037984.335116,584120990.7507623,1645037371.840436,1.00000104857612,0.3550805490894788,0.35508068129616965,False,False,False,False
2000-0515-JPN,Miyake,Admin2,Tokyo,Miyake,llm_gadm,GDIS,3,geodetic,77912639.71879919,1806946325.3412483,0.0,1884858965.0600474,0.0,0.0,0.0,False,False,False,False
2000-0556-CHN,Yancheng,Admin2,Jiangsu,Yancheng,llm_gadm,GDIS,3,geodetic,15335491996.739878,4859186165.24198,0.0,20194678161.981857,0.0,0.0,0.0,False,False,False,False
2000-0559-CHN,Dehong Dai and Jingpo,Admin2,Yunnan,Dehong Dai and Jingpo,llm_gadm,GDIS,3,geodetic,11130643062.232414,4277338421.6676245,4277338079.3063173,11130643404.593723,0.38428490208439353,0.999999919959266,0.3842848902643866,False,False,False,False
2000-0577-ITA,Catanzaro,Admin2,Calabria,Catanzaro,llm_gadm,GDIS,3,geodetic,2390880908.81065,7362991.483039748,7362991.418049308,2390880908.8756404,0.0030796144596395006,0.9999999911733647,0.0030796144595557884,False,False,False,False
2000-0683-MYS,Pulau Pinang,Admin1,Pulau Pinang,,llm_gadm,GDIS,3,geodetic,1056257297.7736181,1035507011.1223468,1014199765.2090374,1077564543.6869273,0.960182492794862,0.9794233687609558,0.9411963034148424,False,False,False,False
2000-0769-AZE,Absheron,Admin1,Absheron,,llm_gadm,GDIS,3,geodetic,6140661771.109138,2337138841.503578,2269834306.6359477,6207966305.9767685,0.36964001458526285,0.9712021666524824,0.36563251067433256,False,False,False,False
2000-0843-AUS,Broome,Admin2,Western Australia,Broome,llm_gadm,GDIS,3,geodetic,54627450540.874565,54627790191.85945,54627522545.54703,54627718187.18698,1.0000013181042087,0.9999951005465993,0.9999964186378921,False,False,False,False
2000-9267-CHN,Jilin,Admin1,Jilin,,llm_gadm,GDIS,3,geodetic,191009581075.75497,498317575331.5248,191009577446.54654,498317578960.7333,0.9999999809998619,0.3833089316977635,0.3833089289061541,False,False,False,False
2000-9267-CHN,Jiangxi,Admin1,Jiangxi,,llm_gadm,GDIS,3,geodetic,167002347978.632,498317575331.5248,167002348467.66016,498317574842.4966,1.0000000029282712,0.3351323668577322,0.3351323671866172,False,False,False,False
2000-9267-CHN,Anhui,Admin1,Anhui,,llm_gadm,GDIS,3,geodetic,140305648297.2514,498317575331.5248,140305648468.19247,498317575160.5836,1.0000000012183476,0.28155869953984425,0.28155869963642915,False,False,False,False
2001-0028-AUS,New South Wales,Admin1,New South Wales,,llm_gadm,GDIS,3,geodetic,800877932367.0862,56175215421.84076,29594965415.505806,827458182373.4211,0.03695315380714075,0.5268331450670213,0.03576611609618476,False,False,False,False
2001-0028-AUS,Parramatta,Admin2,New South Wales,Parramatta,llm_gadm,GDIS,3,geodetic,61356570.452125445,56175215421.84076,61356570.24268736,56175215422.05019,0.9999999965865418,0.001092235602159028,0.0010922356021549559,False,False,False,False
2001-0028-AUS,Holroyd,Admin2,New South Wales,Holroyd,llm_gadm,GDIS,3,geodetic,40180900.32590095,56175215421.84076,40180900.961181484,56175215421.205475,1.0000000158105102,0.0007152780930068186,0.0007152780930149077,False,False,False,False
2001-0028-AUS,Hornsby,Admin2,New South Wales,Hornsby,llm_gadm,GDIS,3,geodetic,462109884.55835223,56175215421.84076,462107323.556115,56175217982.842995,0.9999944580232476,0.008226178041080534,0.008226177666052877,False,False,False,False
2001-0028-AUS,Hawkesbury,Admin2,New South Wales,Hawkesbury,llm_gadm,GDIS,3,geodetic,2774639933.100356,56175215421.84076,2774639800.611728,56175215554.32939,0.9999999522501546,0.049392597425322135,0.049392597308830236,False,False,False,False
2001-0093-VUT,Malampa,Admin1,Malampa,,llm_gadm,GDIS,3,geodetic,2793463337.1906953,4307909207.674752,2793458973.7684174,4307913571.097031,0.9999984379883495,0.6484488969246921,0.6484482401203443,False,False,False,False
2001-0093-VUT,Shefa,Admin1,Shefa,,llm_gadm,GDIS,3,geodetic,1514445959.4721098,4307909207.674752,1514440696.052685,4307914471.094177,0.9999965245247664,0.3515488890421911,0.3515484595189813,False,False,False,False
2001-0213-BRA,Cuiabá,Admin2,Mato Grosso,Cuiabá,llm_gadm,GDIS,3,geodetic,5077182457.873177,3543805369.425198,3237365613.0264516,5383622214.271923,0.6376303471241762,0.9135280512178775,0.6013359563834607,False,False,False,False
2001-0217-CHN,Chongqing,Admin1,Chongqing,,llm_gadm,GDIS,3,geodetic,82439057930.63606,2880338580.3200636,2880338619.988588,82439057890.96754,0.034939004548209356,1.000000013772174,0.03493900456502151,False,False,False,False
2001-0229-FRA,Somme,Admin2,Hauts-de-France,Somme,llm_gadm,GDIS,3,geodetic,6215861030.93155,4088319654.672643,4055848465.101954,6248332220.502239,0.6524998620334531,0.9920575707592784,0.6491089657162862,False,False,False,False
2001-0320-TLS,Lautem,Admin2,Lautém,Lautém,llm_gadm,GDIS,3,geodetic,436936854.5687301,1269339143.5512426,11716515.83798014,1694559482.2819927,0.02681512377696932,0.009230406150716134,0.006914195671787217,False,False,False,False
2001-0360-CHN,Wenshan Zhuang and Miao,Admin2,Yunnan,Wenshan Zhuang and Miao,llm_gadm,GDIS,3,geodetic,31481512452.111717,484700908054.3985,31481512246.507336,484700908260.00287,0.9999999934690437,0.0649503884217484,0.06495038839419721,False,False,False,False
2001-0390-POL,Szczeciński,Admin2,Zachodniopomorskie,Szczecinek,llm_gadm,GDIS,3,geodetic,1765496651.6939611,91672609058.90926,0.0,93438105710.60321,0.0,0.0,0.0,False,False,False,False
2001-0390-POL,Starogardzki,Admin2,Pomorskie,Starogard,llm_gadm,GDIS,3,geodetic,1345560061.550681,91672609058.90926,0.0,93018169120.45993,0.0,0.0,0.0,False,False,False,False
2001-0445-PHL,Zamboanga del Sur,Admin1,Zamboanga del Sur,,llm_gadm,GDIS,3,geodetic,5294892487.809155,31857305468.562157,5294889738.117336,31857308218.25398,0.9999994806897731,0.16620645281323332,0.16620643846749764,False,False,False,False
2001-0445-PHL,Zamboanga del Norte,Admin1,Zamboanga del Norte,,llm_gadm,GDIS,3,geodetic,6392069515.903806,31857305468.562157,6318423065.537068,31930951918.928898,0.9884784653571898,0.1983351376585285,0.19787769188902452,False,False,False,False
2001-0445-PHL,Zamboanga Sibugay,Admin1,Zamboanga Sibugay,,llm_gadm,GDIS,3,geodetic,2714623152.0865555,31857305468.562157,2714621334.0117035,31857307286.63701,0.99999933026621,0.08521189391521457,0.08521188905222976,False,False,False,False
2001-0445-PHL,Maguindanao,Admin1,Maguindanao,,llm_gadm,GDIS,3,geodetic,4784054482.928339,31857305468.562157,4754831905.762816,31886528045.727676,0.9938916713282004,0.14925405133384687,0.1491172666696114,False,False,False,False
2001-0445-PHL,Sultan Kudarat,Admin1,Sultan Kudarat,,llm_gadm,GDIS,3,geodetic,4447049288.326919,31857305468.562157,4417070241.877239,31887284515.011837,0.9932586655766619,0.1386517213841626,0.13852136702947468,False,False,False,False
2001-0445-PHL,North Cotabato,Admin1,North Cotabato,,llm_gadm,GDIS,3,geodetic,6358338042.413002,31857305468.562157,6319112124.841646,31896531386.133514,0.9938307907963211,0.19835676721239198,0.19811283077597505,False,False,False,False
2001-0445-PHL,Misamis Occidental,Admin1,Misamis Occidental,,llm_gadm,GDIS,3,geodetic,1895106659.8699377,31857305468.562157,1895106296.3658915,31857305832.066204,0.9999998081880804,0.059487337943130346,0.059487337264357065,False,False,False,False
2001-0448-ETH,Afar,Admin1,Afar,,llm_gadm,GDIS,3,geodetic,94467056654.97853,115048865376.9582,6080222780.707027,203435699251.2297,0.0643634193337238,0.05284904601870819,0.029887688360922104,False,False,False,False
2001-0481-ZAF,City of Cape Town,Admin2,Western Cape,City of Cape Town,llm_gadm,GDIS,3,geodetic,2456004220.3610973,2456004639.869785,2456002655.456139,2456006204.7747436,0.999999362824809,0.9999991920155143,0.9999985548413528,False,False,False,False
2001-0534-CHN,Sichuan,Admin1,Sichuan,,llm_gadm,GDIS,3,geodetic,483835200956.9446,483835200878.8502,483835209022.2808,483835192813.514,1.0000000166695937,1.0000000168310006,1.000000033500595,False,False,False,False
2001-0534-CHN,Liangshan Yi,Admin2,Sichuan,Liangshan Yi,llm_gadm,GDIS,3,geodetic,60004828452.11298,483835200878.8502,60004831156.26392,483835198174.6993,1.0000000450655557,0.12401915166004802,0.12401915235319004,False,False,False,False
2001-0534-CHN,Deyang,Admin2,Sichuan,Deyang,llm_gadm,GDIS,3,geodetic,5962797207.877228,483835200878.8502,5962797207.877228,483835200878.8502,1.0,0.01232402519917165,0.01232402519917165,False,True,False,True
2001-0534-CHN,Mianyang,Admin2,Sichuan,Mianyang,llm_gadm,GDIS,3,geodetic,20207946421.0253,483835200878.8502,20207946393.30035,483835200906.57513,0.9999999986280175,0.041766176492727555,0.041766176490334254,False,False,False,False
2001-0598-CHN,Lijiang,Admin2,Yunnan,Lijiang,llm_gadm,GDIS,3,geodetic,20540052541.10304,383069277931.78986,20540052242.916626,383069278229.97626,0.999999985482685,0.053619680371689925,0.05361968032995163,False,False,False,False
2001-0604-PER,Junín,Admin1,Junín,,llm_gadm,GDIS,3,geodetic,44629841615.28191,44629841612.61301,44629841419.40456,44629841808.49037,0.9999999956110676,0.9999999956708686,0.9999999912819361,False,False,False,False
2001-0672-RWA,Iburengerazuba,Admin1,Iburengerazuba,,llm_gadm,GDIS,3,geodetic,5870257159.735968,2682341071.543889,1010796080.8377523,7541802150.442104,0.17218940385964554,0.3768335397615797,0.13402580188058885,False,False,False,False
2001-0672-RWA,Amajyaruguru,Admin1,Amajyaruguru,,llm_gadm,GDIS,3,geodetic,3256502473.933121,2682341071.543889,548472988.7365278,5390370556.740483,0.1684239435181807,0.2044754839550812,0.10175051658566964,False,False,False,False
2001-0672-RWA,Amajyepfo,Admin1,Amajyepfo,,llm_gadm,GDIS,3,geodetic,5957403815.168616,2682341071.543889,1094825559.6261117,7544919327.086393,0.18377561662657313,0.408160457758624,0.1451076561807187,False,False,False,False
2001-0696-BRA,Duque de Caxias,Admin2,Rio de Janeiro,Duque de Caxias,llm_gadm,GDIS,3,geodetic,467319038.2590508,1276284175.0514488,456896389.3018255,1286706824.0086741,0.9776969305679183,0.3579895435774775,0.355089738218988,False,False,False,False
2001-0696-BRA,Belford Roxo,Admin2,Rio de Janeiro,Belford Roxo,llm_gadm,GDIS,3,geodetic,78985472.83015501,1276284175.0514488,76289388.94139111,1278980258.9402127,0.9658660790122586,0.05977461010069782,0.05964860552625413,False,False,False,False
2001-0696-BRA,Petrópolis,Admin2,Rio de Janeiro,Petrópolis,llm_gadm,GDIS,3,geodetic,791144452.5697485,1276284175.0514488,183817467.2373317,1883611160.3838656,0.23234374789618595,0.14402550061385958,0.0975877989594578,False,False,False,False
2001-0696-BRA,Paracambi,Admin2,Rio de Janeiro,Paracambi,llm_gadm,GDIS,3,geodetic,190948847.97775033,1276284175.0514488,171161185.93791017,1296071837.091289,0.8963719223792026,0.13410899334469176,0.1320614961606132,False,False,False,False
2001-0696-BRA,Niterói,Admin2,Rio de Janeiro,Niterói,llm_gadm,GDIS,3,geodetic,133757159.91570653,1276284175.0514488,126632646.98972972,1283408687.9774258,0.9467354649989079,0.09921978934246754,0.0986689962254308,False,False,False,False
2001-0696-BRA,Japeri,Admin2,Rio de Janeiro,Japeri,llm_gadm,GDIS,3,geodetic,81697333.30183212,1276284175.0514488,417320.50165802485,1357564187.851623,0.005108128806557584,0.000326980863522187,0.0003074038821828707,False,False,False,False
2001-0696-BRA,Bom Jardim,Admin2,Rio de Janeiro,Bom Jardim,llm_gadm,GDIS,3,geodetic,382430385.2439995,1276284175.0514488,0.0,1658714560.2954483,0.0,0.0,0.0,False,False,False,False
2001-0758-PHL,Cebu,Admin1,Cebu,,llm_gadm,GDIS,3,geodetic,4881684184.5988,25709916961.829674,4881682191.884897,25709918954.54358,0.9999995917978658,0.18987545541794262,0.18987544070115334,False,False,False,False
2001-0758-PHL,Leyte,Admin1,Leyte,,llm_gadm,GDIS,3,geodetic,5561455496.63621,25709916961.829674,5561453769.289678,25709918689.17621,0.9999996894074701,0.21631550881889317,0.2163154942855199,False,False,False,False
2001-0796-CHN,Guangdong,Admin1,Guangdong,,llm_gadm,GDIS,3,geodetic,177894396353.9015,448534405413.8851,177810334317.9461,448618467449.8405,0.999527461023628,0.39642518427069523,0.3963509022013831,False,False,False,False
2001-0796-CHN,Hainan,Admin1,Hainan,,llm_gadm,GDIS,3,geodetic,34061352137.786427,448534405413.8851,33946013269.295074,448649744282.37646,0.9966137906673588,0.07568207223249997,0.07566261588668093,False,False,False,False
2001-0796-CHN,Guangxi,Admin1,Guangxi,,llm_gadm,GDIS,3,geodetic,236557620309.3958,448534405413.8851,236557592826.64273,448534432896.6382,0.9999998838221612,0.5274012204445259,0.5274011881294203,False,False,False,False
2002-0129-PHL,Kiamba,Admin2,Sarangani,Kiamba,llm_gadm,GDIS,3,geodetic,368523620.795445,831553218.4994098,351485579.3195665,848591259.9752884,0.9537667587247121,0.42268560989258674,0.41419891518774543,False,False,False,False
2002-0236-IDN,Sumba Timur,Admin2,Nusa Tenggara Timur,Sumba Timur,llm_gadm,GDIS,3,geodetic,6985873436.90312,46472954405.69799,6949624266.358199,46509203576.24291,0.9948110753977544,0.14954126233700593,0.1494247102074243,False,False,False,False
2002-0236-IDN,Sumba Barat,Admin2,Nusa Tenggara Timur,Sumba Barat,llm_gadm,GDIS,3,geodetic,710054286.4395118,46472954405.69799,697666729.3768514,46485341962.76065,0.9825540704432948,0.015012317127213057,0.01500831659871947,False,False,False,False
2002-0272-UGA,Mbale,Admin2,Mbale,Mbale,llm_gadm,GDIS,3,geodetic,24250530.914438326,6871650835.583761,24250530.914438326,6871650835.583761,1.0,0.003529069141415156,0.003529069141415156,False,True,False,True
2002-0309-KGZ,Osh,Admin1,Osh,,llm_gadm,GDIS,3,geodetic,29116294089.68937,12497032993.057892,12497034589.826258,29116292492.921005,0.4292110304742283,1.0000001277717971,0.4292110540126165,False,False,False,False
2002-0437-ECU,Morona Santiago,Admin1,Morona Santiago,,llm_gadm,GDIS,3,geodetic,23937026018.23322,286499876.91319555,286499875.9220821,23937026019.224335,0.011968900217756815,0.9999999965406149,0.011968900217261241,False,False,False,False
2002-0437-ECU,Santiago,Admin2,Morona Santiago,Santiago,llm_gadm,GDIS,3,geodetic,1365785649.1236906,286499876.91319555,286499875.4945907,1365785650.5422955,0.20976928237488326,0.9999999950484976,0.20976928215700155,False,False,False,False
2002-0448-CHN,Guangdong,Admin1,Guangdong,,llm_gadm,GDIS,3,geodetic,177894396353.9015,343362970460.95123,177810333344.4216,343447033470.43115,0.9995274555511425,0.5178494731266982,0.5177227229121781,False,False,False,False
2002-0448-CHN,Zhengzhou,Admin2,Henan,Zhengzhou,llm_gadm,GDIS,3,geodetic,7520184521.328169,343362970460.95123,7520184521.328169,343362970460.95123,1.0,0.02190155948159645,0.02190155948159645,False,True,False,True
2002-0562-THA,Mae Sariang,Admin2,Mae Hong Son,Mae Sariang,llm_gadm,GDIS,3,geodetic,2607018062.8128967,2607018509.2247763,2607018044.9189525,2607018527.1187205,0.9999999931362408,0.9999998219016005,0.9999998150378437,False,False,False,False
2002-0628-PAK,Punjab,Admin1,Punjab,,llm_gadm,GDIS,3,geodetic,205741491237.99307,6557857206.186321,6557857206.186321,205741491237.99307,0.03187425718908817,1.0,0.03187425718908817,True,False,True,False
2002-0655-CHN,Sichuan,Admin1,Sichuan,,llm_gadm,GDIS,3,geodetic,483835200956.9446,483835200878.8502,483835209022.2808,483835192813.514,1.0000000166695937,1.0000000168310006,1.000000033500595,False,False,False,False
2002-0655-CHN,Garze Tibetan,Admin2,Sichuan,Garzê Tibetan,llm_gadm,GDIS,3,geodetic,147714059995.57996,483835200878.8502,147714063749.0184,483835197125.41174,1.0000000254101638,0.3052982988437115,0.30529830121211793,False,False,False,False
2002-0840-DOM,San Pedro de Macorís,Admin2,San Pedro de Macorís,San Pedro de Macorís,llm_gadm,GDIS,3,geodetic,195092989.7060038,1253821010.6097941,192805692.11496934,1256108308.2008286,0.9882758596580979,0.1537744945119388,0.1534944804171642,False,False,False,False
2003-0049-CYP,Limassol,Admin1,Limassol,,llm_gadm,GDIS,3,geodetic,1263939339.9886756,2197689483.2210913,1245290774.8070757,2216338048.402691,0.9852456802382882,0.5666363625592312,0.5618686083129573,False,False,False,False
2003-0049-CYP,Larnaca,Admin1,Larnaca,,llm_gadm,GDIS,3,geodetic,912864184.5143613,2197689483.2210913,902018908.0009029,2208534759.7345495,0.988119507044492,0.41043965259315857,0.40842413913798636,False,False,False,False
2003-0069-IDN,Dompu,Admin2,Nusa Tenggara Barat,Dompu,llm_gadm,GDIS,3,geodetic,2281448561.5319605,2115987870.5596936,2006106643.7928894,2391329788.298764,0.879312677751462,0.94807095622068,0.8389083988369794,False,False,False,False
2003-0138-COL,Manizales,Admin2,Caldas,Manizales,llm_gadm,GDIS,3,geodetic,442919691.3520198,443872405.26843816,331443752.1172711,555348344.5031867,0.748315684736286,0.7467095232397377,0.5968213561774095,False,False,False,False
2003-0146-ZAF,Cape Winelands,Admin2,Western Cape,Cape Winelands,llm_gadm,GDIS,3,geodetic,21472686886.199562,21489984725.509865,21399907985.686043,21562763626.023384,0.9966106290796661,0.9958084316497026,0.9924473669905283,False,False,False,False
2003-0155-IDN,Ende,Admin2,Nusa Tenggara Timur,Ende,llm_gadm,GDIS,3,geodetic,2067207098.197851,10619092388.907322,2067207013.1436667,10619092473.961506,0.9999999588555089,0.19466889800328568,0.1946688964440748,False,False,False,False
2003-0155-IDN,Sikka,Admin2,Nusa Tenggara Timur,Sikka,llm_gadm,GDIS,3,geodetic,1693841527.1013217,10619092388.907322,1693841202.0763912,10619092713.932253,0.9999998081137312,0.1595090371231513,0.15950903224096263,False,False,False,False
2003-0155-IDN,Kupang,Admin2,Nusa Tenggara Timur,Kupang,llm_gadm,GDIS,3,geodetic,5109768973.522085,10619092388.907322,5109768010.525571,10619093351.903835,0.9999998115381499,0.48118688710752927,0.48118684347091367,False,False,False,False
2003-0155-IDN,Flores Timur,Admin2,Nusa Tenggara Timur,Flores Timur,llm_gadm,GDIS,3,geodetic,1748274733.220539,10619092388.907322,1748274310.3264747,10619092811.801386,0.9999997581077754,0.16463500328452907,0.16463499672811538,False,False,False,False
2003-0037-MDG,Atsimo Atsinanana,Admin1,Fianarantsoa,,llm_gadm,GDIS,3,geodetic,100785239637.88329,427180378339.47437,100785235035.90126,427180382941.4564,0.9999999543387301,0.23593133052522516,0.23593132798355473,False,False,False,False
2003-0037-MDG,Atsinanana,Admin1,Antsiranana,,llm_gadm,GDIS,3,geodetic,43856784677.95005,427180378339.47437,43856748763.552185,427180414253.87225,0.9999991810982467,0.10266564427427852,0.10266563564285563,False,False,False,False
2003-0037-MDG,Betsiboka,Admin1,Mahajanga,,llm_gadm,GDIS,3,geodetic,151672635181.1486,427180378339.47437,151672587282.95056,427180426237.67236,0.999999684200133,0.35505513589488524,0.3550550960838355,False,False,False,False
2003-0037-MDG,Boeny,Admin1,Mahajanga,,llm_gadm,GDIS,3,geodetic,151672635181.1486,427180378339.47437,151672587282.95056,427180426237.67236,0.999999684200133,0.35505513589488524,0.3550550960838355,False,False,False,False
2003-0037-MDG,Melaky,Admin1,Mahajanga,,llm_gadm,GDIS,3,geodetic,151672635181.1486,427180378339.47437,151672587282.95056,427180426237.67236,0.999999684200133,0.35505513589488524,0.3550550960838355,False,False,False,False
2003-0037-MDG,Sofia,Admin1,Mahajanga,,llm_gadm,GDIS,3,geodetic,151672635181.1486,427180378339.47437,151672587282.95056,427180426237.67236,0.999999684200133,0.35505513589488524,0.3550550960838355,False,False,False,False
2003-0037-MDG,Antananarivo Atsimondrano,Admin2,Antananarivo,,llm_gadm,GDIS,3,geodetic,59853132342.43558,427180378339.47437,59701379803.02306,427332130878.88684,0.9974645848350209,0.1397568400381424,0.13970721012772017,False,False,False,False
2003-0037-MDG,Antananarivo Avaradrano,Admin2,Antananarivo,,llm_gadm,GDIS,3,geodetic,59853132342.43558,427180378339.47437,59701379803.02306,427332130878.88684,0.9974645848350209,0.1397568400381424,0.13970721012772017,False,False,False,False
2003-0047-BOL,La Paz,Admin1,La Paz,,llm_gadm,GDIS,3,geodetic,131211457767.62016,131110332526.42201,130400862950.84093,131920927343.20125,0.9938222253561513,0.9945887592388029,0.9884774582549305,False,False,False,False
2003-0047-BOL,Murillo,Admin2,La Paz,Murillo,llm_gadm,GDIS,3,geodetic,3828291718.692865,131110332526.42201,3828291718.692865,131110332526.42201,1.0,0.029199008536732744,0.029199008536732744,False,True,False,True
2003-0047-BOL,La Paz,Admin3,La Paz,,llm_gadm,GDIS,3,geodetic,131211457767.62016,131110332526.42201,130400862950.84093,131920927343.20125,0.9938222253561513,0.9945887592388029,0.9884774582549305,False,False,False,False
2003-0283-IND,Assam,Admin1,Assam,,llm_gadm,GDIS,3,geodetic,78492657679.03026,268428676690.95596,78105582721.65723,268815751648.32898,0.9950686475803145,0.2909733180690705,0.2905543378419162,False,False,False,False
2003-0283-IND,Bihar,Admin1,Bihar,,llm_gadm,GDIS,3,geodetic,94232446364.52298,268428676690.95596,93917882578.81487,268743240476.66406,0.996661831483274,0.3498802130107107,0.3494706784521715,False,False,False,False
2003-0283-IND,Tripura,Admin1,Tripura,,llm_gadm,GDIS,3,geodetic,10536242383.676277,268428676690.95596,10365569048.673204,268599350025.95905,0.9838013089687937,0.03861572905121149,0.03859119185385748,False,False,False,False
2003-0283-IND,West Bengal,Admin1,West Bengal,,llm_gadm,GDIS,3,geodetic,85365234256.65837,268428676690.95596,85365176649.36557,268428734298.24875,0.9999993251668164,0.31801809591173885,0.31801802766210974,False,False,False,False
2003-0284-COL,Florencia,Admin2,Caquetá,Florencia,llm_gadm,GDIS,3,geodetic,2379414903.127913,90172151450.81764,2350042431.849312,90201523922.09625,0.9876555907757033,0.02606173185444166,0.026053245329634978,False,False,False,False
2003-0288-AUS,Greater Bendigo,Admin2,Victoria,Greater Bendigo,llm_gadm,GDIS,3,geodetic,2999971912.2207103,227495732010.17874,2999971912.2207103,227495732010.17874,1.0,0.013186937116193828,0.013186937116193828,False,True,False,True
2003-0290-PHL,Albay,Admin2,Albay,,llm_gadm,GDIS,3,geodetic,2513638306.0260377,18524082089.192497,2513637396.546404,18524082998.672134,0.9999996381819805,0.13569565198660694,0.13569564532433748,False,False,False,False
2003-0290-PHL,Biliran,Admin2,Biliran,Biliran,llm_gadm,GDIS,3,geodetic,74708553.95600767,18524082089.192497,953058.6475291569,18597837584.500977,0.012757021747340579,5.144970978536096e-05,5.124566999786119e-05,False,False,False,False
2003-0290-PHL,Camarines Sur,Admin2,Camarines Sur,,llm_gadm,GDIS,3,geodetic,5299287973.040507,18524082089.192497,5194152230.819964,18629217831.41304,0.9801604021605528,0.28039997910883735,0.2788175154654888,False,False,False,False
2003-0290-PHL,Catanduanes,Admin2,Catanduanes,,llm_gadm,GDIS,3,geodetic,1472979642.677055,18524082089.192497,1440716552.6427922,18556345179.22676,0.9780967169541961,0.07777532758199929,0.07764010308752117,False,False,False,False
2003-0290-PHL,Leyte,Admin2,Leyte,Leyte,llm_gadm,GDIS,3,geodetic,240234817.36779672,18524082089.192497,240234697.71650282,18524082208.843792,0.9999995019402466,0.01296877743036255,0.012968777346594244,False,False,False,False
2003-0290-PHL,Sorsogon,Admin2,Sorsogon,,llm_gadm,GDIS,3,geodetic,1991611492.1345258,18524082089.192497,1920104269.2267547,18595589312.10027,0.9640957972023285,0.10365448932808395,0.10325589778310121,False,False,False,False
2003-0292-AUS,Gosford,Admin2,New South Wales,Gosford,llm_gadm,GDIS,3,geodetic,966894791.6110609,1028372741543.8052,966893132.7361171,1028372743202.6802,0.9999982843273558,0.0009402166098691082,0.0009402166083524384,False,False,False,False
