dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0352-JAM,Kingston,Admin1,Kingston,,llm_gadm,GAUL,2,geodetic,24393023.883580014,3810376857.9620256,22473740.257503193,3812296141.588103,0.9213183394056866,0.005898036098592946,0.00589506675841327,False,False,False,False
2008-0352-JAM,Portland,Admin1,Portland,,llm_gadm,GAUL,2,geodetic,831647238.8171902,3810376857.9620256,828095865.0411447,3813928231.738071,0.9957297113363878,0.2173264996901253,0.2171241341538741,False,False,False,False
2008-0352-JAM,Saint Thomas,Admin1,Saint Thomas,,llm_gadm,GAUL,2,geodetic,736954073.020801,3810376857.9620256,733435200.6191638,3813895730.3636627,0.9952251130288036,0.19248363822245143,0.19230604412701896,False,False,False,False
2008-0352-JAM,Saint Mary,Admin1,Saint Mary,,llm_gadm,GAUL,2,geodetic,627012991.1265825,3810376857.9620256,623953892.3276794,3813435956.760928,0.9951211556344205,0.16375122870691594,0.16361986916850071,False,False,False,False
2008-0360-BFA,Boucle du Mouhoun,Admin1,Boucle du Mouhoun,,llm_gadm,GAUL,2,geodetic,34545867582.88288,273280483713.08148,34545809113.716064,273280542182.2483,0.9999983074917231,0.12641154847334754,0.12641152142722908,False,False,False,False
2008-0360-BFA,Cascades,Admin1,Cascades,,llm_gadm,GAUL,2,geodetic,18573930313.37722,273280483713.08148,18573875103.948463,273280538922.51022,0.999997027585017,0.06796634304646967,0.06796632931558716,False,False,False,False
2008-0360-BFA,Centre,Admin1,Centre,,llm_gadm,GAUL,2,geodetic,2869189069.7651534,273280483713.08148,2869189069.7651534,273280483713.08145,1.0,0.01049906319976193,0.010499063199761932,False,True,False,True
2008-0360-BFA,Centre-Est,Admin1,Centre-Est,,llm_gadm,GAUL,2,geodetic,14644346613.946701,273280483713.08148,14641332906.217318,273283497420.81088,0.999794206746888,0.05357621117792416,0.053575620351755504,False,False,False,False
2008-0360-BFA,Centre-Nord,Admin1,Centre-Nord,,llm_gadm,GAUL,2,geodetic,19669502325.76772,273280483713.08148,19669502325.76772,273280483713.08145,1.0,0.07197551050304356,0.07197551050304356,False,True,False,True
2008-0360-BFA,Centre-Ouest,Admin1,Centre-Ouest,,llm_gadm,GAUL,2,geodetic,21386832683.16022,273280483713.08148,21372492203.822605,273294824192.4191,0.9993294715701915,0.07820716618118141,0.07820306245088214,False,False,False,False
2008-0360-BFA,Centre-Sud,Admin1,Centre-Sud,,llm_gadm,GAUL,2,geodetic,11475821947.068176,273280483713.08148,11471690219.474201,273284615440.67545,0.9996399623823868,0.04197771485035274,0.04197708019888325,False,False,False,False
2008-0360-BFA,Est,Admin1,Est,,llm_gadm,GAUL,2,geodetic,46567543918.99622,273280483713.08148,46534646875.48799,273313380756.58972,0.9992935628392716,0.17028163242108774,0.170261136672746,False,False,False,False
2008-0360-BFA,Hauts-Bassins,Admin1,Haut-Bassins,,llm_gadm,GAUL,2,geodetic,25618367301.688934,273280483713.08148,25618335641.59409,273280515373.1763,0.9999987641642236,0.09374374376653587,0.09374373290613548,False,False,False,False
2008-0360-BFA,Nord,Admin1,Nord,,llm_gadm,GAUL,2,geodetic,16416425177.44379,273280483713.08148,16405097696.923334,273291811193.60193,0.999309991036537,0.06003025709712636,0.0600277689451216,False,False,False,False
2008-0360-BFA,Plateau-Central,Admin1,Plateau-Central,,llm_gadm,GAUL,2,geodetic,8603407560.719217,273280483713.08148,8603407560.719217,273280483713.0815,1.0,0.03148196842973967,0.031481968429739667,False,True,False,True
2008-0360-BFA,Sahel,Admin1,Sahel,,llm_gadm,GAUL,2,geodetic,36155878812.67878,273280483713.08148,36134171770.75002,273302190755.01022,0.999399626211792,0.1322237551682888,0.1322132532890705,False,False,False,False
2008-0360-BFA,Sud-Ouest,Admin1,Sud-Ouest,,llm_gadm,GAUL,2,geodetic,16419851286.869213,273280483713.08148,16417137206.921724,273283197793.02896,0.9998347073977668,0.06007431260315741,0.060073715982185055,False,False,False,False
2008-0361-LBR,Greater Monrovia,Admin2,Montserrado,Greater Monrovia,llm_gadm,GAUL,2,geodetic,162394397.52814963,229310379.9906068,160124321.50615314,231580456.0126033,0.9860212171321797,0.6982864077618827,0.6914414293123193,False,False,False,False
2008-0362-BEN,Ouinhi,Admin2,Zou,Ouinhi,llm_gadm,GAUL,2,geodetic,340530127.3462882,345055487.9252038,334870261.2648325,350715354.0066595,0.9833792500958362,0.9704823513411874,0.9548206471122272,False,False,False,False
2008-0364-GIN,Dinguiraye,Admin2,Faranah,Dinguiraye,llm_gadm,GAUL,2,geodetic,11474110091.12165,29105409277.864124,11437181052.000164,29142338316.985615,0.9967815334846699,0.3929572315170506,0.39245927789308527,False,False,False,False
2008-0364-GIN,Siguiri,Admin2,Kankan,Siguiri,llm_gadm,GAUL,2,geodetic,17672255830.416054,29105409277.864124,17629771474.491123,29147893633.78906,0.9975959856889458,0.6057214762445996,0.6048386101578948,False,False,False,False
2008-0369-CHN,Guangzhou,Admin2,Guangdong,Guangzhou,llm_gadm,GAUL,2,geodetic,7135803880.218533,9138482758.931284,6738838821.531781,9535447817.618034,0.9443699595238043,0.737413310206854,0.7067144564601215,False,False,False,False
2008-0369-CHN,Shenzhen,Admin2,Guangdong,Shenzhen,llm_gadm,GAUL,2,geodetic,1916708533.4273894,9138482758.931284,1831101174.8675025,9224090117.49117,0.9553362667996229,0.2003725588996618,0.19851293206635945,False,False,False,False
2008-0374-CHN,Sichuan,Admin1,Sichuan,,llm_gadm,GAUL,2,geodetic,483835200956.9446,186722004804.60587,66868308951.52545,603688896810.0249,0.13820472098613576,0.358116918364814,0.11076617328042107,False,False,False,False
2008-0374-CHN,Yunnan,Admin1,Yunnan,,llm_gadm,GAUL,2,geodetic,383069277947.8546,186722004804.60587,119757180028.19978,450034102724.2607,0.31262538376805504,0.641366185809321,0.26610690012880184,False,False,False,False
2008-0374-CHN,Liangshan Yi,Admin2,Sichuan,Liangshan Yi,llm_gadm,GAUL,2,geodetic,60004828452.11298,186722004804.60587,59014992540.869675,187711840715.84918,0.9835040623100314,0.31605804898370476,0.3143914220638018,False,False,False,False
2008-0374-CHN,Panzhihua,Admin2,Sichuan,Panzhihua,llm_gadm,GAUL,2,geodetic,7424082417.274403,186722004804.60587,7424082417.274403,186722004804.60587,1.0,0.03976008304454148,0.03976008304454148,False,True,False,True
2008-0374-CHN,Kunming,Admin2,Yunnan,Kunming,llm_gadm,GAUL,2,geodetic,21012193047.26488,186722004804.60587,20485825826.798996,187248372025.07178,0.9749494391526923,0.10971297061766376,0.10940456039882701,False,False,False,False
2008-0374-CHN,Chuxiong Yi,Admin2,Yunnan,Chuxiong Yi,llm_gadm,GAUL,2,geodetic,28458906267.143703,186722004804.60587,28029117585.143726,187151793486.60583,0.9848979199001693,0.1501114858662461,0.1497667591796267,False,False,False,False
2008-0374-CHN,Zhaotong,Admin2,Yunnan,Zhaotong,llm_gadm,GAUL,2,geodetic,22502358888.697193,186722004804.60587,21890446933.160282,187333916760.1428,0.9728067640124489,0.11723549645938844,0.116852555649003,False,False,False,False
2008-0374-CHN,Lijiang,Admin2,Yunnan,Lijiang,llm_gadm,GAUL,2,geodetic,20540052541.10304,186722004804.60587,20264702685.624634,186997354660.08426,0.9865944911811984,0.10852873343359028,0.10836892704958816,False,False,False,False
2008-0374-CHN,Dali Bai,Admin2,Yunnan,Dali Bai,llm_gadm,GAUL,2,geodetic,28353549088.462685,186722004804.60587,27667458608.963654,187408095284.1049,0.9758023068872811,0.14817460126307075,0.14763214239502642,False,False,False,False
2008-0378-DOM,Monte Cristi,Admin1,Monte Cristi,,llm_gadm,GAUL,2,geodetic,1945271959.3087797,3708631540.9286613,1863725791.2074537,3790177709.0299873,0.9580798110459053,0.5025373296428274,0.4917251734047144,False,False,False,False
2008-0378-DOM,Puerto Plata,Admin1,Puerto Plata,,llm_gadm,GAUL,2,geodetic,1890271429.234472,3708631540.9286613,1814568015.339311,3784334954.823823,0.959951035219413,0.48928236610017434,0.47949455769667376,False,False,False,False
2008-0378-HTI,Sud,Admin1,Sud,,llm_gadm,GAUL,2,geodetic,2657745817.3633924,11777451319.71917,2649888245.8998985,11785308891.182663,0.9970435203351053,0.22499674793502644,0.22484673676075204,False,False,False,False
2008-0378-HTI,Nord,Admin1,Nord,,llm_gadm,GAUL,2,geodetic,2107318574.275947,11777451319.71917,2101154133.86304,11783615760.132076,0.9970747467952134,0.17840482433962984,0.17831149425051257,False,False,False,False
2008-0378-HTI,Sud-Est,Admin1,Sud-Est,,llm_gadm,GAUL,2,geodetic,2067091160.5012803,11777451319.71917,2048388907.8539588,11796153572.366491,0.9909523812956628,0.17392463379783277,0.17364888438316764,False,False,False,False
2008-0378-HTI,Nippes,Admin1,Nippes,,llm_gadm,GAUL,2,geodetic,1222420449.6923075,11777451319.71917,1212440625.6711206,11787431143.740356,0.9918360135224351,0.10294592546021501,0.10285876633221988,False,False,False,False
2008-0378-HTI,Port-au-Prince,Admin2,Ouest,Port-au-Prince,llm_gadm,GAUL,2,geodetic,726801114.1168443,11777451319.71917,724605776.5540804,11779646657.281933,0.9969794521222886,0.061524837325445926,0.06151337112528279,False,False,False,False
2008-0379-BFA,Noumbiel,Admin2,Sud-Ouest,Noumbiel,llm_gadm,GAUL,2,geodetic,2855886358.5642734,2858279036.21784,2835079441.5554852,2879085953.226629,0.9927143750148208,0.9918833695491629,0.9847151101474324,False,False,False,False
2008-0383-IDN,Sumatra Utara,Admin1,Sumatera Utara,,llm_gadm,GAUL,2,geodetic,72227197852.36702,737053981138.9108,71663895665.71004,737617283325.5677,0.9922009685630007,0.0972301859830857,0.09715593341659702,False,False,False,False
2008-0383-IDN,Sulawesi Selatan,Admin1,Sulawesi Selatan,,llm_gadm,GAUL,2,geodetic,45475189462.72599,737053981138.9108,44738225985.20273,737790944616.434,0.9837941636696793,0.060698710175979664,0.060638079542249514,False,False,False,False
2008-0383-IDN,Maluku,Admin1,Maluku,,llm_gadm,GAUL,2,geodetic,46347886850.79492,737053981138.9108,35629558146.473206,747772309843.2324,0.7687418039397004,0.048340500232313635,0.04764760299019739,False,False,False,False
2008-0383-IDN,Riau,Admin1,Riau,,llm_gadm,GAUL,2,geodetic,89880515521.3589,737053981138.9108,88948723968.52286,737985772691.7468,0.9896329972360404,0.12068142394547206,0.1205290498271927,False,False,False,False
2008-0383-IDN,Sulawesi Tengah,Admin1,Sulawesi Tengah,,llm_gadm,GAUL,2,geodetic,61156704763.97242,737053981138.9108,60010083932.97646,738200601969.9067,0.9812511018142457,0.08141884511667336,0.08129238011028175,False,False,False,False
2008-0383-IDN,Jawa Barat,Admin1,Jawa Barat,,llm_gadm,GAUL,2,geodetic,37058683378.918045,737053981138.9108,36793338996.34266,737319325521.4862,0.9928398864076662,0.04991946307581006,0.04990149820136576,False,False,False,False
2008-0383-IDN,Kalimantan Selatan,Admin1,Kalimantan Selatan,,llm_gadm,GAUL,2,geodetic,37372875600.50246,737053981138.9108,37101729875.75246,737325126863.6608,0.9927448525061755,0.05033787324290971,0.0503193618717038,False,False,False,False
2008-0383-IDN,Kalimantan Tengah,Admin1,Kalimantan Tengah,,llm_gadm,GAUL,2,geodetic,153711469066.76355,737053981138.9108,153346146588.66104,737419303617.0133,0.9976233232281201,0.20805280279703187,0.20794973204051492,False,False,False,False
2008-0383-IDN,Kalimantan Timur,Admin1,Kalimantan Timur,,llm_gadm,GAUL,2,geodetic,125851129440.69423,737053981138.9108,125321836721.15506,737583273858.45,0.9957942950381816,0.170030743918519,0.16990872917382024,False,False,False,False
2008-0383-IDN,Gorontalo,Admin2,Gorontalo,Gorontalo,llm_gadm,GAUL,2,geodetic,2133962230.8217046,737053981138.9108,1904811379.4373634,737283131990.295,0.8926171944026843,0.002584358036427685,0.00258355480654403,False,False,False,False
2008-0383-IDN,Bonebolango,Admin2,Gorontalo,Bone Bolango,llm_gadm,GAUL,2,geodetic,1904084935.5893257,737053981138.9108,1896468425.5269985,737061597648.9731,0.9959999105502246,0.0025730387109456176,0.0025730121221567087,False,False,False,False
2008-0384-CUB,Guantánamo,Admin1,Guantánamo,,llm_gadm,GAUL,2,geodetic,6153480039.903622,106840992163.8426,6138175550.457644,106856296653.28859,0.9975128724970697,0.0574515027064204,0.057443274216903505,False,False,False,False
2008-0384-CUB,Santiago de Cuba,Admin1,Santiago de Cuba,,llm_gadm,GAUL,2,geodetic,6407026356.583002,106840992163.8426,6396929645.20526,106851088875.22035,0.9984241189569374,0.059873364292569016,0.05986770666114158,False,False,False,False
2008-0384-CUB,Camagüey,Admin1,Camagüey,,llm_gadm,GAUL,2,geodetic,15744197665.824102,106840992163.8426,15396472716.827288,107188717112.83942,0.9779140889629695,0.14410641837934748,0.14363893077122245,False,False,False,False
2008-0384-CUB,Holguín,Admin1,Holguín,,llm_gadm,GAUL,2,geodetic,8693943731.048616,106840992163.8426,8674813774.280422,106860122120.6108,0.9977996226614769,0.0811936841711226,0.08117914898589898,False,False,False,False
2008-0384-CUB,Granma,Admin1,Granma,,llm_gadm,GAUL,2,geodetic,8656426379.985308,106840992163.8426,8636134456.114923,106861284087.71298,0.9976558543930667,0.08083165722451598,0.08081630807492715,False,False,False,False
2008-0384-CUB,Las Tunas,Admin1,Las Tunas,,llm_gadm,GAUL,2,geodetic,6550225307.711477,106840992163.8426,6542557455.051101,106848660016.50298,0.9988293757389766,0.06123639740276812,0.061232002853761486,False,False,False,False
2008-0384-CUB,Ciego de Ávila,Admin1,Ciego de Ávila,,llm_gadm,GAUL,2,geodetic,7360576387.312224,106840992163.8426,7273334162.636647,106928234388.51819,0.9881473650859788,0.06807625065370843,0.06802070757298176,False,False,False,False
2008-0384-CUB,Sancti Spíritus,Admin1,Sancti Spíritus,,llm_gadm,GAUL,2,geodetic,6369521754.848757,106840992163.8426,6348662900.907401,106861851017.78397,0.9967252087763925,0.05942160188078009,0.059410003106261516,False,False,False,False
2008-0384-CUB,Villa Clara,Admin1,Villa Clara,,llm_gadm,GAUL,2,geodetic,9122088890.150402,106840992163.8426,8924974158.594658,107038106895.39835,0.9783914919127153,0.0835351111763175,0.08338127810235356,False,False,False,False
2008-0384-CUB,La Habana,Admin1,La Habana,,llm_gadm,GAUL,2,geodetic,1955040190.131403,106840992163.8426,1945703340.6166177,106850329013.35739,0.9952242160739633,0.01821120621598914,0.01820961487515293,False,False,False,False
2008-0384-CUB,Ciudad de la Habana,Admin1,Ciudad de la Habana,,llm_gadm,GAUL,2,geodetic,818661176.5404345,106840992163.8426,816013023.358965,106843640317.02408,0.9967652635090621,0.007637639887390733,0.007637450586087382,False,False,False,False
2008-0384-CUB,Pinar del Río,Admin1,Pinar del Río,,llm_gadm,GAUL,2,geodetic,11025893700.161884,106840992163.8426,10973579983.12364,106893305880.88084,0.9952553762569399,0.10270945412314644,0.1026591879883696,False,False,False,False
2008-0384-CUB,Isla de la Juventud,Admin1,Isla de la Juventud,,llm_gadm,GAUL,2,geodetic,2509315232.5169997,106840992163.8426,2437742937.1613827,106912564459.19823,0.9714773598676857,0.022816550911686214,0.022801276440167283,False,False,False,False
2008-0384-CUB,Matanzas,Admin1,Matanzas,,llm_gadm,GAUL,2,geodetic,11689810756.107737,106840992163.8426,11429170549.324408,107101632370.62595,0.9777036418962429,0.10697364670479255,0.10671331796114632,False,False,False,False
2008-0384-TCA,Grand Turk,Admin1,Grand Turk,,llm_gadm,GAUL,2,geodetic,19469053.62377411,19722601.33519987,17990119.11785169,21201535.841122292,0.9240366514725471,0.9121575197965323,0.848529052454692,False,False,False,False
2008-0385-BGD,Bogra,Admin2,Rajshahi,Bogra,llm_gadm,GAUL,2,geodetic,2912593269.1614695,5420736669.740666,2901765383.571983,5431564555.3301525,0.9962823900940333,0.5353083096196234,0.5342411664286298,False,False,False,False
2008-0385-BGD,Sirajganj,Admin2,Rajshahi,Sirajganj,llm_gadm,GAUL,2,geodetic,2494301384.8786454,5420736669.740666,2481918886.921716,5433119167.697596,0.9950356849288556,0.45785638339086737,0.4568128933519204,False,False,False,False
2008-0389-CHL,Araucanía,Admin1,Araucanía,,llm_gadm,GAUL,2,geodetic,31796976628.801086,165959716338.2541,31630621701.315285,166126071265.7399,0.9947682155625098,0.19059216537130436,0.19040131064508267,False,False,False,False
2008-0389-CHL,Biobío,Admin1,Bío-Bío,,llm_gadm,GAUL,2,geodetic,23985069026.883484,165959716338.2541,23925742879.699436,166019042485.43814,0.9975265384011381,0.14416596634170373,0.14411444929155046,False,False,False,False
2008-0389-CHL,Los Ríos,Admin1,Los Ríos,,llm_gadm,GAUL,2,geodetic,18217141679.68069,165959716338.2541,18187043581.460426,165989814436.47437,0.9983478144513837,0.10958709729529871,0.10956722641810503,False,False,False,False
2008-0389-CHL,Los Lagos,Admin1,Los Lagos,,llm_gadm,GAUL,2,geodetic,48309540115.46884,165959716338.2541,47935815970.50178,166333440483.22116,0.9922639680677192,0.2888400693141729,0.28819109273061233,False,False,False,False
2008-0389-CHL,Maule,Admin1,Maule,,llm_gadm,GAUL,2,geodetic,30307381447.26798,165959716338.2541,30197312405.69098,166069785379.8311,0.996368243103796,0.18195567618435626,0.18183507816683428,False,False,False,False
2008-0392-MOZ,Manica,Admin1,Manica,,llm_gadm,GAUL,2,geodetic,62504877735.607704,233756293757.36166,62378186990.47286,233882984502.4965,0.9979731062642705,0.26685136895274886,0.2667068197507418,False,False,False,False
2008-0392-MOZ,Sofala,Admin1,Sofala,,llm_gadm,GAUL,2,geodetic,68071823117.708626,233756293757.36166,67980276285.50578,233847840589.5645,0.9986551435232675,0.29081688108928144,0.2907030319977195,False,False,False,False
2008-0392-MOZ,Zambezia,Admin1,Zambezia,,llm_gadm,GAUL,2,geodetic,102965946477.2178,233756293757.36166,102744418055.57214,233977822179.00732,0.9978485273119431,0.43953647794493417,0.43912032815215446,False,False,False,False
2008-0398-CHN,Linfen,Admin2,Shanxi,Linfen,llm_gadm,GAUL,2,geodetic,20040212403.660416,20145387289.074104,19677679523.93771,20507920168.79681,0.9819097286785,0.9767833818022423,0.9595160972918977,False,False,False,False
2008-0409-PAN,Chiriquí,Admin1,Chiriquí,,llm_gadm,GAUL,2,geodetic,6635621976.182143,8693486211.077906,6563466375.565503,8765641811.694546,0.9891260230200523,0.7549866895977625,0.7487719115797038,False,False,False,False
