dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0426-CHN,"['Maoming', 'Yangjiang', 'Zhanjiang']","['Admin2', 'Admin2', 'Admin2']","['Guangdong', 'Guangdong', 'Guangdong']","['Maoming', 'Yangjiang', 'Zhanjiang']",llm_gadm,GDIS,2,geodetic,31750068054.42149,898224131460.5784,31750035899.64082,898224163615.359,0.9999989872531733,0.035347565031472634,0.03534756376609452,False,False,False,False
2008-0427-CRI,"['Guanacaste', 'Puntarenas']","['Admin1', 'Admin1']","['Guanacaste', 'Puntarenas']","[None, None]",llm_gadm,GDIS,2,geodetic,21478150914.558254,2100256328.9906352,2088902160.2288306,21489505083.320057,0.09725707620449474,0.9945939128452662,0.09720568957403379,False,False,False,False
2008-0430-THA,"['Phitsanulok', 'Lopburi', 'Phra Nakhon Si Ayutthaya']","['Admin1', 'Admin1', 'Admin1']","['Phitsanulok', 'Lop Buri', 'Phra Nakhon Si Ayutthaya']","[None, None, None]",llm_gadm,GDIS,2,geodetic,19397524629.782402,19399947476.480568,19234216435.469856,19563255670.793114,0.9915809776025851,0.9914571397055773,0.9831807526896204,False,False,False,False
2008-0444-DZA,['Ghardaïa'],['Admin1'],['Ghardaïa'],[None],llm_gadm,GDIS,2,geodetic,84471849619.0305,84434587312.30365,84385453841.42499,84520983089.90918,0.9989772240338626,0.9994180883398301,0.9983965017498669,False,False,False,False
2008-0445-TCD,['Sila'],['Admin1'],['Sila'],[None],llm_gadm,GDIS,2,geodetic,35700553404.60436,35681509422.43345,35600637926.55351,35781424900.4843,0.9972012904976996,0.9977335180829237,0.9949474629802029,False,False,False,False
2008-0454-KGZ,['Chong-Alay'],['Admin2'],['Osh'],['Chong-Alay'],llm_gadm,GDIS,2,geodetic,4929060111.1510515,4927838277.023983,4874072073.922476,4982826314.252558,0.9888441130786424,0.9890892922861954,0.9781741859998193,False,False,False,False
2008-0457-NIC,"['Nueva Segovia', 'Madriz', 'Granada', 'Chontales', 'Managua']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nueva Segovia', 'Madriz', 'Granada', 'Chontales', 'Managua']","[None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,16621590437.361725,12705198762.590958,12527914526.248487,16798874673.704195,0.7537133449088276,0.986046323268514,0.7457591517042998,False,False,False,False
2008-0459-BDI,"['Bujumbura Rural', 'Cibitoke', 'Ngozi', 'Mutambu', 'Kabezi', 'Muhuta', 'Nyabiraba', 'Murwi', 'Nyamurenza', 'Ngozi']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bujumbura Rural', 'Cibitoke', 'Ngozi', 'Bujumbura Rural', 'Bujumbura Rural', 'Bujumbura Rural', 'Bujumbura Rural', 'Cibitoke', 'Ngozi', 'Ngozi']","[None, None, None, 'Mutambu', 'Kabezi', 'Muhuta', 'Nyabiraba', 'Murwi', 'Nyamurenza', 'Ngozi']",llm_gadm,GDIS,2,geodetic,4522039195.295637,2005511545.0079792,1979090724.014347,4548460016.289269,0.43765448253372785,0.9868258943413228,0.43511226149656945,False,False,False,False
2008-0484-BLZ,"['Belize', 'Corozal', 'Orange Walk']","['Admin1', 'Admin1', 'Admin1']","['Belize', 'Corozal', 'Orange Walk']","[None, None, None]",llm_gadm,GDIS,2,geodetic,10019781048.751915,15228029987.012129,9872688414.426802,15375122621.337244,0.9853197755909611,0.6483234156254711,0.6421209545818978,False,False,False,False
2008-0484-CRI,"['Guanacaste', 'Puntarenas', 'Cartago', 'San Jose', 'Limon', 'Alajuela']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guanacaste', 'Puntarenas', 'Cartago', 'San José', 'Limón', 'Alajuela']","[None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,48514847384.47749,4586927642.602789,4572374908.761791,48529400118.3185,0.09424691935081177,0.996827346107265,0.09421865709475043,False,False,False,False
2008-0484-GTM,"['Izabal', 'Alta Verapaz', 'Quiché', 'Zacapa', 'Huehuetenango', 'Chimaltenango', 'Sayaxché', 'La Libertad', 'Dolores', 'Poptún', 'San Luis', 'San Miguel Ixtahuacán']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Izabal', 'Alta Verapaz', 'Quiché', 'Zacapa', 'Huehuetenango', 'Chimaltenango', 'Petén', 'Petén', 'Petén', 'Petén', 'Petén', 'San Marcos']","[None, None, None, None, None, None, 'Sayaxché', 'La Libertad', 'Dolores', 'Poptún', 'San Luis', 'San Miguel Ixtahuacán']",llm_gadm,GDIS,2,geodetic,56573953764.95012,29699552666.074905,29577949828.605762,56695556602.419266,0.5228192102587412,0.9959055666987184,0.5216978472585211,False,False,False,False
2008-0484-HND,"['Atlántida', 'Choluteca', 'Colón', 'Comayagua', 'Copán', 'Cortés', 'Francisco Morazán', 'Gracias a Dios', 'Intibucá', 'La Paz', 'Lempira', 'Ocotepeque', 'Olancho', 'El Paraíso', 'Santa Bárbara', 'Valle', 'Yoro']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Atlántida', 'Choluteca', 'Colón', 'Comayagua', 'Copán', 'Cortés', 'Francisco Morazán', 'Gracias a Dios', 'Intibucá', 'La Paz', 'Lempira', 'Ocotepeque', 'Olancho', 'El Paraíso', 'Santa Bárbara', 'Valle', 'Yoro']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,112058034249.6595,111906019923.96902,111570366524.64227,112393687648.98627,0.9956480788880275,0.9970005778102483,0.992674667576392,False,False,False,False
2008-0484-NIC,"['Chinandega', 'Madriz', 'Esteli', 'Leon', 'Managua', 'Granada', 'Rivas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chinandega', 'Madriz', 'Estelí', 'León', 'Managua', 'Granada', 'Rivas']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,21256149606.634857,21333317273.368793,21077235466.280125,21512231413.723522,0.9915829468805165,0.9879961562560949,0.9797791340620343,False,False,False,False
2008-0484-SLV,"['Usulután', 'San Miguel']","['Admin1', 'Admin1']","['Usulután', 'San Miguel']","[None, None]",llm_gadm,GDIS,2,geodetic,4050188375.6857333,4046621598.087178,3985621219.254347,4111188754.518564,0.9840582337308065,0.9849256034066378,0.969457122316214,False,False,False,False
2008-0486-IND,"['Assam', 'Muzaffarpur', 'Supaul', 'Patna', 'Katihar', 'Nalanda', 'Araria', 'Pashchim Champaran', 'Sheikhpura', 'Saharsa', 'Purnia', 'Saran', 'Begusarai', 'Bhagalpur', 'Madhepura', 'Vaishali', 'Khagaria']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Assam', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar']","[None, 'Muzaffarpur', 'Supaul', 'Patna', 'Katihar', 'Nalanda', 'Araria', 'Pashchim Champaran', 'Sheikhpura', 'Saharsa', 'Purnia', 'Saran', 'Begusarai', 'Bhagalpur', 'Madhepura', 'Vaishali', 'Khagaria']",llm_gadm,GDIS,2,geodetic,118745594832.30722,172227949918.58435,116016814087.07236,174956730663.81924,0.9770199412526549,0.6736236141806011,0.6631171812989555,False,False,False,False
2008-0488-AFG,['Jalalabad'],['Admin2'],['Nangarhar'],['Jalal abad'],llm_gadm,GDIS,2,geodetic,166309078.53477955,166385029.08488375,166308984.7408739,166385122.8787894,0.9999994360265448,0.9995429616208376,0.9995423981627795,False,False,False,False
2008-0498-MAR,"['Oriental', 'Tanger - Tétouan', 'Nador', 'Tanger-Assilah']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Oriental', 'Tanger - Tétouan', 'Oriental', 'Tanger - Tétouan']","[None, None, 'Nador', 'Tanger-Assilah']",llm_gadm,GDIS,2,geodetic,71566724582.77231,2478715943.5012083,2452192067.7032537,71593248458.57027,0.034264416626572154,0.9892993483712824,0.03425172234114078,False,False,False,False
2008-0499-YEM,"['Al Maharah', 'Taizz', 'Lahj', 'Al Mahwit']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Al Mahrah', 'Ta`izz', 'Lahij', 'Al Mahwit']","[None, None, None, None]",llm_gadm,GDIS,2,geodetic,90660556862.9198,97240718742.43896,90424240328.8704,97477035276.48836,0.9973933919862559,0.9299009869350788,0.9276465997594913,False,False,False,False
2008-0500-PAK,['Sibi'],['Admin2'],['Balochistan'],['Sibi'],llm_gadm,GDIS,2,geodetic,26537847419.188316,83982785159.9751,1422867179.32065,109097765399.84277,0.05361652574322359,0.016942367136435082,0.0130421294524764,False,False,False,False
2008-0503-PRY,"['Presidente Hayes', 'San Pedro', 'Concepción']","['Admin1', 'Admin1', 'Admin1']","['Presidente Hayes', 'San Pedro', 'Concepción']","[None, None, None]",llm_gadm,GDIS,2,geodetic,112835996750.1398,112829669744.28871,112588789715.2007,113076876779.22783,0.9978091474169674,0.9978651002911386,0.9956835820202209,False,False,False,False
2008-0506-SOM,['Baardheere'],['Admin2'],['Gedo'],['Baar-Dheere'],llm_gadm,GDIS,2,geodetic,14788260263.874105,14790764369.884686,14774337036.78029,14804687596.978498,0.9990584945865588,0.9988893519838743,0.9979499357889591,False,False,False,False
2008-0507-CHN,"['Yunnan', 'Guangxi']","['Admin1', 'Admin1']","['Yunnan', 'Guangxi']","[None, None]",llm_gadm,GDIS,2,geodetic,619626898257.2506,619626896650.6434,619626866382.2794,619626928525.6146,0.9999999485577994,0.9999999511506615,0.9999998997084659,False,False,False,False
2008-0514-CUB,"['Sancti Spíritus', 'Ciego de Ávila', 'Granma', 'Santa Cruz del Sur', 'Najasa', 'Guáimaro']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Sancti Spíritus', 'Ciego de Ávila', 'Granma', 'Camagüey', 'Camagüey', 'Camagüey']","[None, None, None, 'Santa Cruz del Sur', 'Najasa', 'Guáimaro']",llm_gadm,GDIS,2,geodetic,27508837056.209827,28713897454.742622,22107307893.57466,34115426617.377792,0.8036438562779654,0.7699166554599239,0.6480149916200547,False,False,False,False
2008-0517-ETH,"['Somali', 'Oromia', 'Amhara', 'Afder', 'Doolo', 'Fafan', 'Shabelle', 'Bale']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Somali', 'Oromia', 'Amhara', 'Somali', 'Somali', 'Somali', 'Somali', 'Oromia']","[None, None, None, 'Afder', 'Doolo', 'Fafan', 'Shabelle', 'Bale']",llm_gadm,GDIS,2,geodetic,790267437245.9673,33105191177.53938,31900902464.432133,791471725959.0746,0.04036722375352424,0.963622360413242,0.040305801733821714,False,False,False,False
2008-0525-AUS,"['Brisbane', 'Logan', 'Gold Coast', 'Sunshine Coast', 'Moreton Bay']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Queensland', 'Queensland', 'Queensland', 'Queensland', 'Queensland']","['Brisbane', 'Logan', 'Gold Coast', 'Sunshine Coast', 'Moreton Bay']",llm_gadm,GDIS,2,geodetic,8781887232.949335,25357049.23242128,25357049.23242128,8781887232.949335,0.002887425966628507,1.0,0.002887425966628507,True,False,True,False
2008-0526-IDN,"['Sumatera Barat', 'Bengkulu', 'Sulawesi Selatan', 'Sulawesi Tengah', 'Sulawesi Barat', 'Sulawesi Tenggara', 'Jawa Tengah', 'Jawa Timur', 'Kalimantan Timur', 'Cianjur']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Sumatera Barat', 'Bengkulu', 'Sulawesi Selatan', 'Sulawesi Tengah', 'Sulawesi Barat', 'Sulawesi Tenggara', 'Jawa Tengah', 'Jawa Timur', 'Kalimantan Timur', 'Jawa Barat']","[None, None, None, None, None, None, None, None, None, 'Cianjur']",llm_gadm,GDIS,2,geodetic,433671684488.42645,438913461676.0173,353709415231.4447,518875730932.999,0.8156156555360355,0.8058750667632388,0.6816842533672445,False,False,False,False
2008-0528-ZAF,['eThekwini'],['Admin2'],['KwaZulu-Natal'],['eThekwini'],llm_gadm,GDIS,2,geodetic,2281683292.6307197,2281683335.5067673,2281683108.6993494,2281683519.438138,0.9999999193878613,0.9999999005964525,0.9999998199843295,False,False,False,False
2008-0532-CUB,"['Bayamo', 'Manzanillo', 'Yara', 'Frank País', 'Mayarí', 'Sagua de Tánamo']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Granma', 'Granma', 'Granma', 'Holguín', 'Holguín', 'Holguín']","['Bayamo', 'Manzanillo', 'Yara', 'Frak País', 'Mayarí', 'Sagua de Tánamo']",llm_gadm,GDIS,2,geodetic,4373266915.740252,4030551043.586348,3893095786.361768,4510722172.964831,0.8902031047658553,0.9658966588592626,0.8630759415188928,False,False,False,False
2008-0536-IDN,"['Gorontalo', 'Buol']","['Admin1', 'Admin2']","['Gorontalo', 'Sulawesi Tengah']","[None, 'Buol']",llm_gadm,GDIS,2,geodetic,15906535949.957355,15798135430.320168,15609989447.209732,16094681933.067791,0.9813569400854736,0.9880906209507901,0.9698849292037129,False,False,False,False
2008-0545-PHL,"['Cagayan', 'Isabela', 'Aurora', 'Kalinga']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Cagayan', 'Isabela', 'Aurora', 'Kalinga']","[None, None, None, None]",llm_gadm,GDIS,2,geodetic,25038596295.72757,18110496192.848362,5889834694.027823,37259257794.5481,0.23523022714467537,0.3252166385343796,0.15807708050721406,False,False,False,False
2008-0546-COL,"['Cauca', 'Huila', 'Páez', 'Inzá', 'La Plata']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Cauca', 'Huila', 'Cauca', 'Cauca', 'Huila']","[None, None, 'Páez', 'Inzá', 'La Plata']",llm_gadm,GDIS,2,geodetic,49220775066.4672,24098899587.588917,3143010592.576532,70176664061.47958,0.06385536571360863,0.13042133235806344,0.04478711883230925,False,False,False,False
2008-0547-THA,"['Nakhon Si Thammarat', 'Surat Thani', 'Narathiwat', 'Phatthalung', 'Songkhla', 'Yala', 'Trang', 'Chumphon', 'Pattani']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nakhon Si Thammarat', 'Surat Thani', 'Narathiwat', 'Phatthalung', 'Songkhla', 'Yala', 'Trang', 'Chumphon', 'Pattani']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,56147107195.20399,56031615742.147995,55814616942.98263,56364105994.36936,0.9940782300490494,0.9961272078934155,0.9902510819307304,False,False,False,False
2008-0551-CRI,"['Cartago', 'Talamanca', 'Matina', 'Siquirres', 'Heredia', 'San Isidro', 'San José']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Cartago', 'Limón', 'Limón', 'Limón', 'Heredia', 'Heredia', 'San José']","[None, 'Talamanca', 'Matina', 'Siquirres', 'Heredia', 'San Isidro', 'San José']",llm_gadm,GDIS,2,geodetic,7889074750.934584,9698149153.87792,7336837092.908262,10250386811.904242,0.9299996925544533,0.7565193086326726,0.7157619734298865,False,False,False,False
2008-0551-PAN,"['Chiriquí', 'Bocas del Toro', 'Veraguas', 'Colón', 'Darién']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chiriquí', 'Bocas del Toro', 'Veraguas', 'Colón', 'Darién']","[None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,39220984026.86643,35369661683.02074,28739908105.566242,45850737604.32094,0.7327686650054308,0.8125581851228982,0.6268145204900218,False,False,False,False
2008-0559-COL,"['Magdalena', 'Antioquia', 'Bolivar', 'Choco', 'Sucre', 'Cordoba', 'Huila', 'Tolima', 'Valle del Cauca', 'Caqueta', 'Putumayo', 'San Andres and Providencia', 'Atlantico', 'Santander', 'Cauca', 'Cundinamarca', 'Boyaca', 'Arauca', 'Norte de Santander', 'Cesar', 'La Guajira', 'Caldas', 'Risaralda', 'Narino', 'Meta', 'Casanare']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Magdalena', 'Antioquia', 'Bolívar', 'Chocó', 'Sucre', 'Córdoba', 'Huila', 'Tolima', 'Valle del Cauca', 'Caquetá', 'Putumayo', 'San Andrés y Providencia', 'Atlántico', 'Santander', 'Cauca', 'Cundinamarca', 'Boyacá', 'Arauca', 'Norte de Santander', 'Cesar', 'La Guajira', 'Caldas', 'Risaralda', 'Nariño', 'Meta', 'Casanare']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,745492297767.3224,181380892527.8227,180594542685.21536,746278647609.9297,0.24224870360978729,0.9956646489514506,0.24199344743896495,False,False,False,False
