dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2018-0267-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_gadm,GAUL,4,geodetic,240751661395.3044,582809280727.079,240721154286.24802,582839787836.1354,0.9998732839105675,0.41303589741388175,0.4130142782117793,False,False,False,False
2018-0272-TUR,Süleymanpaşa,Admin2,Tekirdag,,llm_gadm,GAUL,4,geodetic,6610930364.142623,1059397525.5975245,1057000553.6408725,6613327336.099276,0.1598868079709316,0.9977374197138132,0.1598288576872895,False,False,False,False
2018-0272-TUR,Şarilar,Admin3,Tekirdag,,llm_gadm,GAUL,4,geodetic,6610930364.142623,1059397525.5975245,1057000553.6408725,6613327336.099276,0.1598868079709316,0.9977374197138132,0.1598288576872895,False,False,False,False
2018-0316-PNG,Southern Highlands,Admin1,Southern Highlands,,llm_gadm,GAUL,4,geodetic,15922801984.046528,26260153592.979656,14283094125.804955,27899861451.22123,0.8970213998839878,0.5439074861170413,0.5119413998086273,False,False,False,False
2018-0321-SLV,Chirilagua,Admin2,San Miguel,Chirilagua,llm_gadm,GAUL,4,geodetic,213572928.22671282,312996616.9200951,203036779.50641635,323532765.6403916,0.9506672085840763,0.6486868181014545,0.6275617219311036,False,False,False,False
2018-0321-SLV,Intipucá,Admin2,La Unión,Intipucá,llm_gadm,GAUL,4,geodetic,89154340.11687441,312996616.9200951,87571271.54468955,314579685.49227995,0.9822435052504501,0.27978344432727725,0.2783754818994459,False,False,False,False
2018-0323-CHN,Yuxi,Admin2,Yunnan,Yuxi,llm_gadm,GAUL,4,geodetic,14997122756.964216,15109164979.814226,14338629105.561344,15767658631.217098,0.956092000974181,0.9490020874560365,0.9093695799053808,False,False,False,False
2018-0326-JPN,Hyōgo,Admin1,Hyōgo,,llm_gadm,GAUL,4,geodetic,8381538403.043722,14819453107.9414,8248694702.326817,14952296808.658306,0.9841504394147185,0.5566126254623076,0.5516673998572789,False,False,False,False
2018-0326-JPN,Osaka,Admin1,Osaka,,llm_gadm,GAUL,4,geodetic,1912692765.0395963,14819453107.9414,1724959758.1100502,15007186114.870947,0.9018488434938688,0.11639834112270205,0.1149422513258998,False,False,False,False
2018-0326-JPN,Wakayama,Admin1,Wakayama,,llm_gadm,GAUL,4,geodetic,4650671445.026327,14819453107.9414,4565051726.612847,14905072826.354881,0.9815898157017636,0.3080445474851256,0.3062750366801969,False,False,False,False
2018-0328-ETH,Isara,Admin3,"Southern Nations, Nationalities",,llm_gadm,GAUL,4,geodetic,108950950954.29811,4377869286.769745,4377869286.769745,108950950954.29811,0.040182019967922436,1.0,0.040182019967922436,True,False,True,False
2018-0344-USA,Colorado,Admin1,Colorado,,llm_gadm,GAUL,4,geodetic,269735765097.07117,723264748582.5063,269651153650.51108,723349360029.0664,0.9996863172871063,0.3728249637203916,0.37278135372882015,False,False,False,False
2018-0344-USA,Nebraska,Admin1,Nebraska,,llm_gadm,GAUL,4,geodetic,200206313688.18842,723264748582.5063,200121953313.08804,723349108957.6068,0.9995786327936103,0.27669253023225304,0.276660261048053,False,False,False,False
2018-0344-USA,Wyoming,Admin1,Wyoming,,llm_gadm,GAUL,4,geodetic,253297380239.4228,723264748582.5063,253232315770.15567,723329813051.7736,0.9997431301136805,0.35012395705231614,0.35009246294128643,False,False,False,False
2018-0345-IND,West Bengal,Admin1,West Bengal,,llm_gadm,GAUL,4,geodetic,85365234256.65837,22876883279.831993,0.0,108242117536.49036,0.0,0.0,0.0,False,False,False,False
2018-0345-IND,Barpeta,Admin2,Assam,Barpeta,llm_gadm,GAUL,4,geodetic,2278571265.4766297,22876883279.831993,2278568361.165865,22876886184.14276,0.9999987253807644,0.09960134574689314,0.09960133310211015,False,False,False,False
2018-0345-IND,Biswanath,Admin2,Assam,,llm_gadm,GAUL,4,geodetic,78492657679.03026,22876883279.831993,22869535648.549187,78500005310.31305,0.29135891591372254,0.9996788185176744,0.29133164460492933,False,False,False,False
2018-0345-IND,Charaideo,Admin2,Assam,,llm_gadm,GAUL,4,geodetic,78492657679.03026,22876883279.831993,22869535648.549187,78500005310.31305,0.29135891591372254,0.9996788185176744,0.29133164460492933,False,False,False,False
2018-0345-IND,Darrang,Admin2,Assam,Darrang,llm_gadm,GAUL,4,geodetic,1599233377.689701,22876883279.831993,1599232622.0145702,22876884035.507126,0.9999995274766389,0.06990605330510367,0.06990605099594889,False,False,False,False
2018-0345-IND,Dhemaji,Admin2,Assam,Dhemaji,llm_gadm,GAUL,4,geodetic,2537442487.329274,22876883279.831993,2499347894.8707566,22914977872.29051,0.9849870124549648,0.10925211552196684,0.1090704913092255,False,False,False,False
2018-0345-IND,Golaghat,Admin2,Assam,Golaghat,llm_gadm,GAUL,4,geodetic,3525854156.341147,22876883279.831993,3525849663.786202,22876887772.38694,0.9999987258250779,0.15412281562386393,0.15412278535728113,False,False,False,False
2018-0345-IND,Lakhimpur,Admin2,Assam,Lakhimpur,llm_gadm,GAUL,4,geodetic,2952034994.073932,22876883279.831993,2881666369.525769,22947251904.380157,0.9761626726344964,0.12596411557802606,0.12557784180578585,False,False,False,False
2018-0345-IND,Udalguri,Admin2,Assam,Udalguri,llm_gadm,GAUL,4,geodetic,1967937384.9993885,22876883279.831993,1819664640.771509,23025156024.059875,0.9246557612258961,0.0795416324205188,0.07902941629885465,False,False,False,False
2018-0347-CHN,Anhui,Admin1,Anhui,,llm_gadm,GAUL,4,geodetic,140305648297.2514,495671645687.7342,139046059008.09875,496931234976.88684,0.9910225332733285,0.28052050226753483,0.27980945696554177,False,False,False,False
2018-0347-CHN,Jiangsu,Admin1,Jiangsu,,llm_gadm,GAUL,4,geodetic,101698981697.87987,495671645687.7342,99716983258.39708,497653644127.2169,0.9805111279740168,0.20117548406474173,0.20037426518453483,False,False,False,False
2018-0347-CHN,Shandong,Admin1,Shandong,,llm_gadm,GAUL,4,geodetic,155507709570.91592,495671645687.7342,153406740138.0013,497772615120.6488,0.9864896123882751,0.309492668125393,0.3081863796400672,False,False,False,False
2018-0347-CHN,Zhejiang,Admin1,Zhejiang,,llm_gadm,GAUL,4,geodetic,102787873120.21846,495671645687.7342,100231987598.35358,498227531209.59906,0.9751343670777625,0.20221448709111403,0.20117713558504063,False,False,False,False
2018-0347-PHL,CALABARZON,Admin1,Quezon,,llm_gadm,GAUL,4,geodetic,8360807490.335448,68390324521.62467,8233821588.000421,68517310423.959694,0.9848117657915441,0.12039453892921546,0.12017140686131121,False,False,False,False
2018-0347-PHL,CAR,Admin1,Abra,,llm_gadm,GAUL,4,geodetic,3971489280.047781,68390324521.62467,3971489280.047781,68390324521.62467,1.0,0.05807092315802678,0.05807092315802678,False,True,False,True
2018-0347-PHL,NCR,Admin1,Metropolitan Manila,,llm_gadm,GAUL,4,geodetic,557550506.6873903,68390324521.62467,6084625.509179791,68941790402.80287,0.010913137798637755,8.896909835916723e-05,8.825743389647184e-05,False,False,False,False
2018-0347-PHL,Region I,Admin1,Pangasinan,,llm_gadm,GAUL,4,geodetic,5193030336.892487,68390324521.62467,5133062591.362863,68450292267.15429,0.9884522635842122,0.07505539164008228,0.07498963731709223,False,False,False,False
2018-0347-PHL,Region III,Admin1,Nueva Ecija,,llm_gadm,GAUL,4,geodetic,5475522171.074417,68390324521.62467,5418298311.02138,68447548381.67772,0.9895491501513164,0.07922609446469496,0.0791598594709021,False,False,False,False
2018-0348-CHN,Anhui,Admin1,Anhui,,llm_gadm,GAUL,4,geodetic,140305648297.2514,668195340239.1045,139687611647.4957,668813376888.8602,0.9955950693556803,0.20905205893460796,0.20885887823787985,False,False,False,False
2018-0348-CHN,Henan,Admin1,Henan,,llm_gadm,GAUL,4,geodetic,165534881875.76862,668195340239.1045,164593153858.1145,669137068256.7585,0.99431099954896,0.24632490522788905,0.24597823325931406,False,False,False,False
2018-0348-CHN,Jiangsu,Admin1,Jiangsu,,llm_gadm,GAUL,4,geodetic,101698981697.87987,668195340239.1045,99795112670.32831,670099209266.656,0.9812793698052215,0.14935020743278157,0.1489258773779814,False,False,False,False
2018-0348-CHN,Shandong,Admin1,Shandong,,llm_gadm,GAUL,4,geodetic,155507709570.91592,668195340239.1045,154015248848.7815,669687800961.2389,0.9904026576801079,0.23049434734709354,0.2299806695414119,False,False,False,False
2018-0348-CHN,Shanghai,Admin1,Shanghai,,llm_gadm,GAUL,4,geodetic,6883762529.274694,668195340239.1045,6235845151.56388,668843257616.8153,0.9058774362195957,0.009332368509682316,0.009323328119929164,False,False,False,False
2018-0348-CHN,Zhejiang,Admin1,Zhejiang,,llm_gadm,GAUL,4,geodetic,102787873120.21846,668195340239.1045,100276442672.17593,670706770687.1471,0.9755668604495278,0.15007055068102299,0.14950861845250424,False,False,False,False
2018-0352-IDN,Palu,Admin2,Sulawesi Tengah,Palu,llm_gadm,GAUL,4,geodetic,388490720.8071454,26334157344.82296,386168193.5922277,26336479872.037876,0.9940216661801025,0.014664156081992296,0.014662862898478414,False,False,False,False
2018-0352-IDN,Parigi Moutong,Admin2,Sulawesi Tengah,Parigi Moutong,llm_gadm,GAUL,4,geodetic,5771974572.967078,26334157344.82296,5592197316.909698,26513934600.88034,0.9688534220335336,0.2123552784957089,0.2109154073542906,False,False,False,False
2018-0352-IDN,Poso,Admin2,Sulawesi Tengah,Poso,llm_gadm,GAUL,4,geodetic,7313419310.427049,26334157344.82296,6886825107.393159,26760751547.85685,0.9416696643626495,0.261516820804864,0.25734797078016647,False,False,False,False
2018-0352-IDN,Sigi,Admin2,Sulawesi Tengah,Sigi,llm_gadm,GAUL,4,geodetic,5427924701.763412,26334157344.82296,5417032648.28892,26345049398.29745,0.9979933300344138,0.20570366377619662,0.20561861799503767,False,False,False,False
2018-0364-TUN,Nabeul,Admin1,Nabeul,,llm_gadm,GAUL,4,geodetic,2852819007.438138,3146807229.045993,2806874524.119793,3192751712.364338,0.9838950584672373,0.891975364175944,0.8791396190470476,False,False,False,False
2018-0364-TUN,Tunis,Admin1,Tunis,,llm_gadm,GAUL,4,geodetic,270330197.192494,3146807229.045993,210254284.85565558,3206883141.382831,0.7777683996802616,0.06681511435303193,0.0655634382626716,False,False,False,False
2018-0365-NGA,Anambra,Admin1,Anambra,,llm_gadm,GAUL,4,geodetic,4590227518.780314,121324713097.15027,4590216946.643751,121324723669.28683,0.9999976968164388,0.03783414631253365,0.037834143015697284,False,False,False,False
2018-0365-NGA,Delta,Admin1,Delta,,llm_gadm,GAUL,4,geodetic,16624101487.725842,121324713097.15027,16611280676.758762,121337533908.11734,0.999228781719328,0.1369158867365905,0.1369014198799988,False,False,False,False
2018-0365-NGA,Kogi,Admin1,Kogi,,llm_gadm,GAUL,4,geodetic,28941789909.133064,121324713097.15027,28941761064.220802,121324741942.06253,0.9999990033473274,0.2385479456361525,0.23854788892146717,False,False,False,False
2018-0365-NGA,Niger,Admin1,Niger,,llm_gadm,GAUL,4,geodetic,71017773210.89322,121324713097.15027,71017416951.18628,121325069356.85721,0.9999949835134103,0.585349968182652,0.5853482493572745,False,False,False,False
2018-0366-CAN,Quebec,Admin1,Québec,,llm_gadm,GAUL,4,geodetic,1519945716819.9382,1511252047203.6145,1506305659447.2065,1524892104576.3462,0.9910259575577016,0.9967269604262501,0.9878113047648683,False,False,False,False
2018-0366-CAN,Ottawa,Admin3,Ontario,,llm_gadm,GAUL,4,geodetic,1080862274667.146,1511252047203.6145,2893582488.261982,2589220739382.4985,0.0026771056369351656,0.0019146921875912092,0.0011175495562236498,False,False,False,False
2018-0367-MEX,Chihuahua,Admin1,Chihuahua,,llm_gadm,GAUL,4,geodetic,247393573775.0108,536437619267.3874,243401164667.24307,540430028375.15515,0.9838621147394937,0.4537361958314108,0.4503842345678821,False,False,False,False
2018-0367-MEX,Michoacán,Admin1,Michoacán,,llm_gadm,GAUL,4,geodetic,58595970005.516426,536437619267.3874,57561691908.71479,537471897364.189,0.9823489892444094,0.10730360780313425,0.107097119293125,False,False,False,False
2018-0367-MEX,Sinaloa,Admin1,Sinaloa,,llm_gadm,GAUL,4,geodetic,55571807910.76045,536437619267.3874,52242386437.9929,539767040740.1549,0.9400879403075372,0.09738762637366913,0.0967869145295637,False,False,False,False
2018-0367-MEX,Sonora,Admin1,Sonora,,llm_gadm,GAUL,4,geodetic,180144704340.6717,536437619267.3874,179768718308.49493,536813605299.56415,0.9979128665838229,0.3351157932473211,0.33488107703264447,False,False,False,False
2018-0368-GHA,Bakwu West,Admin2,Upper East,Bawku West,llm_gadm,GAUL,4,geodetic,1071590248.992523,1885419083.4337068,1031691651.298,1925317681.1282296,0.9627669272541118,0.5471948705531787,0.5358552832140575,False,False,False,False
2018-0368-GHA,Talensi,Admin2,Upper East,Talensi,llm_gadm,GAUL,4,geodetic,838775880.2639905,1885419083.4337068,825449074.2728815,1898745889.4248157,0.9841116008403644,0.437806682623357,0.43473383082500505,False,False,False,False
2018-0397-FRA,Corse,Admin1,Corse,,llm_gadm,GAUL,4,geodetic,8743252663.944263,19086961327.31423,8582206565.580211,19248007425.678284,0.9815805279163233,0.4496371328263089,0.44587506518367737,False,False,False,False
2018-0397-FRA,Provence-Alpes-Côte d'Azur,Admin1,Provence-Alpes-Côte d'Azur,,llm_gadm,GAUL,4,geodetic,31941587735.28302,19086961327.31423,10267052274.976755,40761496787.6205,0.32143212040883173,0.5379092092717859,0.2518811399019802,False,False,False,False
2018-0397-ITA,Emilia-Romagna,Admin1,Emilia-Romagna,,llm_gadm,GAUL,4,geodetic,22099299644.110447,150294527114.67383,22084966273.64502,150308860485.13925,0.9993514106466606,0.14694458073509437,0.14693056818050004,False,False,False,False
2018-0397-ITA,Piemonte,Admin1,Piemonte,,llm_gadm,GAUL,4,geodetic,25290287486.747433,150294527114.67383,25242883387.970234,150341931213.45102,0.998125600636132,0.16795610507300818,0.16790314707432577,False,False,False,False
2018-0397-ITA,Sardegna,Admin1,Sardegna,,llm_gadm,GAUL,4,geodetic,24077912292.57965,150294527114.67383,23852375479.723694,150520063927.5298,0.9906330411825006,0.15870421856096245,0.15846641874406717,False,False,False,False
2018-0397-ITA,Toscana,Admin1,Toscana,,llm_gadm,GAUL,4,geodetic,23017868393.35891,150294527114.67383,22917906700.88771,150394488807.14502,0.9956572133108538,0.1524866350150028,0.15238528274979524,False,False,False,False
2018-0397-ITA,Veneto,Admin1,Veneto,,llm_gadm,GAUL,4,geodetic,17896292459.938435,150294527114.67383,17814935205.848625,150375884368.76364,0.9954539604070547,0.11853349252202601,0.11846936282789487,False,False,False,False
2018-0397-ITA,Agrigento,Admin2,Sicily,Agrigento,llm_gadm,GAUL,4,geodetic,3068672183.117813,150294527114.67383,0.0,153363199297.79163,0.0,0.0,0.0,False,False,False,False
2018-0397-ITA,Belluno,Admin2,Veneto,Belluno,llm_gadm,GAUL,4,geodetic,3668144730.072673,150294527114.67383,3667611703.1570926,150295060141.5894,0.9998546875996439,0.02440282938818342,0.024402742842658455,False,False,False,False
2018-0397-ITA,Bolzano,Admin2,Trentino-Alto Adige,Bolzano,llm_gadm,GAUL,4,geodetic,7384835849.644268,150294527114.67383,7370409299.128619,150308953665.18945,0.9980464629398169,0.04903977171108194,0.04903506490735127,False,False,False,False
2018-0397-ITA,Naples,Admin2,Campania,,llm_gadm,GAUL,4,geodetic,13634137304.550049,150294527114.67383,1166535368.2523115,162762129050.97156,0.08555989588450233,0.007761662321624339,0.007167117898089133,False,False,False,False
2018-0397-ITA,Savona,Admin2,Liguria,Savona,llm_gadm,GAUL,4,geodetic,1548624175.586149,150294527114.67383,1539103746.61596,150304047543.644,0.9938523309139317,0.010240584112830887,0.010239935462609867,False,False,False,False
2018-0397-ITA,Trento,Admin2,Trentino-Alto Adige,Trento,llm_gadm,GAUL,4,geodetic,6210331177.8409815,150294527114.67383,6209902962.301285,150294955330.2135,0.9999310478737069,0.0413182241663608,0.04131810644380903,False,False,False,False
2018-0397-ITA,Palermo,Admin3,Sicily,,llm_gadm,GAUL,4,geodetic,25743764052.313114,150294527114.67383,0.0,176038291166.98694,0.0,0.0,0.0,False,False,False,False
2018-0399-MNP,Saipan,Admin3,Saipan,,llm_gadm,GAUL,4,geodetic,122606613.12469524,475793174.8867593,119632645.45450202,478767142.5569526,0.97574382331915,0.25143833869196436,0.2498764740111022,False,False,False,False
2018-0399-MNP,Tinian,Admin3,Tinian,,llm_gadm,GAUL,4,geodetic,111186121.7747789,475793174.8867593,108985878.22379397,477993418.43774414,0.9802111674023328,0.22906145774313189,0.22800706875839283,False,False,False,False
2018-0399-PHL,Abra,Admin1,Abra,,llm_gadm,GAUL,4,geodetic,3971489280.047781,75242628107.50494,3971489280.047781,75242628107.50494,1.0,0.0527824370298896,0.0527824370298896,False,True,False,True
2018-0399-PHL,Apayao,Admin1,Apayao,,llm_gadm,GAUL,4,geodetic,3913669945.8693533,75242628107.50494,3913669945.8693533,75242628107.50494,1.0,0.052013998504645415,0.052013998504645415,False,True,False,True
2018-0399-PHL,Aurora,Admin1,Aurora,,llm_gadm,GAUL,4,geodetic,3041144765.618089,75242628107.50494,2937480922.2163405,75346291950.9067,0.9659128876159633,0.03904011590370468,0.03898640326096355,False,False,False,False
2018-0399-PHL,Benguet,Admin1,Benguet,,llm_gadm,GAUL,4,geodetic,2639293980.0975,75242628107.50494,2639293980.0975,75242628107.50494,1.0,0.035077110495483184,0.035077110495483184,False,True,False,True
2018-0399-PHL,Cagayan,Admin1,Cagayan,,llm_gadm,GAUL,4,geodetic,8817499863.397346,75242628107.50494,8770702093.59727,75289425877.30501,0.994692625968236,0.11656560003547312,0.11649314616756933,False,False,False,False
2018-0399-PHL,Ifugao,Admin1,Ifugao,,llm_gadm,GAUL,4,geodetic,2503326750.1990848,75242628107.50494,2503326750.1990848,75242628107.50494,1.0,0.033270059980127074,0.033270059980127074,False,True,False,True
2018-0399-PHL,Ilocos Norte,Admin1,Ilocos Norte,,llm_gadm,GAUL,4,geodetic,3377722688.2858763,75242628107.50494,3370921526.6532674,75249429269.13754,0.9979864653613526,0.04480068827257033,0.044796639115983326,False,False,False,False
2018-0399-PHL,Ilocos Sur,Admin1,Ilocos Sur,,llm_gadm,GAUL,4,geodetic,2504009290.692894,75242628107.50494,2492677930.343873,75253959467.85397,0.9954747131365933,0.03312853355922645,0.03312354523230985,False,False,False,False
2018-0399-PHL,Isabela,Admin1,Isabela,,llm_gadm,GAUL,4,geodetic,10282194453.553473,75242628107.50494,10272650572.60757,75252171988.45084,0.9990718050520233,0.13652700378740418,0.13650968870618305,False,False,False,False
2018-0399-PHL,Kalinga,Admin1,Kalinga,,llm_gadm,GAUL,4,geodetic,2897757213.1586514,75242628107.50494,2897757213.1586514,75242628107.50494,1.0,0.03851217436236281,0.03851217436236281,False,True,False,True
2018-0399-PHL,La Union,Admin1,La Union,,llm_gadm,GAUL,4,geodetic,1462601633.2060876,75242628107.50494,1449249388.8058512,75255980351.90518,0.9908708946461603,0.019261015002495618,0.019257597629171834,False,False,False,False
2018-0399-PHL,Mountain Province,Admin1,Mountain Province,,llm_gadm,GAUL,4,geodetic,2128639681.806211,75242628107.50494,2128639681.806211,75242628107.50494,1.0,0.028290341995562136,0.028290341995562136,False,True,False,True
2018-0399-PHL,Northern Samar,Admin1,Northern Samar,,llm_gadm,GAUL,4,geodetic,3394321418.219202,75242628107.50494,3222362901.378287,75414586624.34587,0.9493393536870378,0.04282629385000014,0.0427286423703345,False,False,False,False
2018-0399-PHL,Nueva Ecija,Admin1,Nueva Ecija,,llm_gadm,GAUL,4,geodetic,5475522171.074417,75242628107.50494,5441636598.431326,75276513680.14804,0.993811444537272,0.07232119259120562,0.07228863735046216,False,False,False,False
2018-0399-PHL,Nueva Vizcaya,Admin1,Nueva Vizcaya,,llm_gadm,GAUL,4,geodetic,3923287832.074125,75242628107.50494,3923287832.074125,75242628107.50494,1.0,0.05214182346832199,0.05214182346832199,False,True,False,True
2018-0399-PHL,Pangasinan,Admin1,Pangasinan,,llm_gadm,GAUL,4,geodetic,5193030336.892487,75242628107.50494,5145845733.319222,75289812711.0782,0.9909138594400164,0.06839003185756558,0.06834717139045371,False,False,False,False
2018-0399-PHL,Quirino,Admin1,Quirino,,llm_gadm,GAUL,4,geodetic,3098534724.8304696,75242628107.50494,3098534724.8304696,75242628107.50494,1.0,0.041180575463198255,0.041180575463198255,False,True,False,True
2018-0399-PHL,Tarlac,Admin1,Tarlac,,llm_gadm,GAUL,4,geodetic,3015067561.6229076,75242628107.50494,2998836181.3108044,75258859487.81705,0.9946165782423242,0.03985554806812617,0.03984695226209557,False,False,False,False
2018-0399-PHL,Zambales,Admin1,Zambales,,llm_gadm,GAUL,4,geodetic,3656199453.1803145,75242628107.50494,3583793793.8995414,75315033766.78572,0.980196468981529,0.04762983276951861,0.04758404284856088,False,False,False,False
2018-0415-BRA,Niterói,Admin2,Rio de Janeiro,Niterói,llm_gadm,GAUL,4,geodetic,133757159.91570653,132404440.26236401,131689253.38454653,134472346.79352403,0.9845398442037556,0.9945984675710247,0.979303600514604,False,False,False,False
2018-0419-USA,Texas,Admin1,Texas,,llm_gadm,GAUL,4,geodetic,686121072704.168,45484514577.58567,45457849791.720955,686147737490.0327,0.06625339404394133,0.9994137612303363,0.06625081933230348,False,False,False,False
2018-0419-USA,Bastrop,Admin2,Texas,Bastrop,llm_gadm,GAUL,4,geodetic,2305441324.486968,45484514577.58567,2302357460.7194443,45487598441.353195,0.9986623542595646,0.050618490317010524,0.05061505860081525,False,False,False,False
2018-0419-USA,Burnet,Admin2,Texas,Burnet,llm_gadm,GAUL,4,geodetic,2656125268.3272085,45484514577.58567,2650162457.137438,45490477388.775444,0.9977550715469358,0.058265158631447996,0.058257521337671266,False,False,False,False
2018-0419-USA,Colorado,Admin2,Texas,Colorado,llm_gadm,GAUL,4,geodetic,2525554123.6419516,45484514577.58567,2517204602.1396503,45492864099.087975,0.996693984332333,0.05534201311186697,0.05533185592924923,False,False,False,False
2018-0419-USA,Fayette,Admin2,Texas,Fayette,llm_gadm,GAUL,4,geodetic,2476243765.6590376,45484514577.58567,2466877174.994939,45493881168.24976,0.9962174197896039,0.05423553923582142,0.05422437285294919,False,False,False,False
2018-0419-USA,Hood,Admin2,Texas,Hood,llm_gadm,GAUL,4,geodetic,1117853808.2975564,45484514577.58567,1113035840.1501071,45489332545.733116,0.995689983688666,0.024470654474096562,0.024468062683291877,False,False,False,False
2018-0419-USA,Jim Wells,Admin2,Texas,Jim Wells,llm_gadm,GAUL,4,geodetic,2252061061.0430207,45484514577.58567,2244910078.208287,45491665560.4204,0.9968246940731607,0.04935548063020456,0.049347722281715044,False,False,False,False
2018-0419-USA,Kerr,Admin2,Texas,Kerr,llm_gadm,GAUL,4,geodetic,2872686808.5963097,45484514577.58567,2851910338.1408787,45505291048.0411,0.9927675824620843,0.06270068757744361,0.06267206015955472,False,False,False,False
2018-0419-USA,Kimble,Admin2,Texas,Kimble,llm_gadm,GAUL,4,geodetic,3250274873.4898224,45484514577.58567,3230105665.8477507,45504683785.227745,0.9937946147857901,0.07101550265723877,0.07098402619592194,False,False,False,False
2018-0419-USA,La Salle,Admin2,Texas,La Salle,llm_gadm,GAUL,4,geodetic,3831496188.738604,45484514577.58567,3827191935.095153,45488818831.22912,0.998876612834406,0.08414274551763945,0.08413478374311398,False,False,False,False
2018-0419-USA,Live Oak,Admin2,Texas,Live Oak,llm_gadm,GAUL,4,geodetic,2777152115.170865,45484514577.58567,2771286646.515998,45490380046.24054,0.9978879555704473,0.0609281350422867,0.060920279050186245,False,False,False,False
2018-0419-USA,Llano,Admin2,Texas,Llano,llm_gadm,GAUL,4,geodetic,2493965117.602154,45484514577.58567,2477504606.2912054,45500975088.896614,0.9933998630555128,0.05446918867442626,0.054449483806683935,False,False,False,False
2018-0419-USA,Mason,Admin2,Texas,Mason,llm_gadm,GAUL,4,geodetic,2428909419.530309,45484514577.58567,2425281105.966989,45488142891.148994,0.9985061964294981,0.05332102867295728,0.05331677557755157,False,False,False,False
2018-0419-USA,McMullen,Admin2,Texas,McMullen,llm_gadm,GAUL,4,geodetic,2978093379.448084,45484514577.58567,2978054959.24065,45484552997.793106,0.9999870990588479,0.06547404071248915,0.0654739854074227,False,False,False,False
2018-0419-USA,Nueces,Admin2,Texas,Nueces,llm_gadm,GAUL,4,geodetic,2204431953.5440307,45484514577.58567,2175285967.519535,45513660563.61017,0.9867784596491455,0.04782475943123498,0.047794133466354395,False,False,False,False
2018-0419-USA,Real,Admin2,Texas,Real,llm_gadm,GAUL,4,geodetic,1820247285.7362487,45484514577.58567,1808458231.2342038,45496303632.087715,0.99352337751336,0.0397598665838108,0.03974956396147161,False,False,False,False
2018-0419-USA,San Patricio,Admin2,Texas,San Patricio,llm_gadm,GAUL,4,geodetic,1829863210.6468265,45484514577.58567,1820156320.7399476,45494221467.49255,0.9946952920576791,0.04001705498329981,0.04000851673086707,False,False,False,False
