dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2001-0320-TLS,['Lautem'],['Admin2'],['Lautém'],['Lautém'],llm_gadm,GAUL,3,geodetic,436936854.5687301,1359032844.6977844,1150665.493053552,1794819033.773461,0.0026334823465264646,0.0008466796792607553,0.00064110390596559,False,False,False,False
2001-0360-CHN,['Wenshan Zhuang and Miao'],['Admin2'],['Yunnan'],['Wenshan Zhuang and Miao'],llm_gadm,GAUL,3,geodetic,31481512452.111717,31873778932.5315,31033932618.610546,32321358766.032673,0.985782772216487,0.9736508709651689,0.9601679447717058,False,False,False,False
2001-0390-POL,"['Szczeciński', 'Starogardzki']","['Admin2', 'Admin2']","['Zachodniopomorskie', 'Pomorskie']","['Szczecinek', 'Starogard']",llm_gadm,GAUL,3,geodetic,3111056713.2446423,113062646994.0168,0.0,116173703707.26144,0.0,0.0,0.0,False,False,False,False
2001-0445-PHL,"['Zamboanga del Sur', 'Zamboanga del Norte', 'Zamboanga Sibugay', 'Maguindanao', 'Sultan Kudarat', 'North Cotabato', 'Misamis Occidental']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Zamboanga del Sur', 'Zamboanga del Norte', 'Zamboanga Sibugay', 'Maguindanao', 'Sultan Kudarat', 'North Cotabato', 'Misamis Occidental']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,31886133629.33771,29515496523.6984,28808771726.8273,32592858426.20881,0.9034890232135576,0.9760558052511955,0.8838982868609456,False,False,False,False
2001-0448-ETH,['Afar'],['Admin1'],['Afar'],[None],llm_gadm,GAUL,3,geodetic,94467056654.97853,34769608250.54197,34010330470.392097,95226334435.12842,0.36002318347450823,0.9781626018136677,0.3571525741501806,False,False,False,False
2001-0481-ZAF,['City of Cape Town'],['Admin2'],['Western Cape'],['City of Cape Town'],llm_gadm,GAUL,3,geodetic,2456004220.3610973,2787448710.802491,2443321977.01123,2800130954.1523585,0.9948362290077813,0.8765441916625655,0.8725741820710168,False,False,False,False
2001-0534-CHN,"['Sichuan', 'Liangshan Yi', 'Deyang', 'Mianyang']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Sichuan', 'Sichuan', 'Sichuan', 'Sichuan']","[None, 'Liangshan Yi', 'Deyang', 'Mianyang']",llm_gadm,GAUL,3,geodetic,483835200956.9446,85848128711.5209,85198208853.0892,484485120815.3762,0.17608931447026072,0.992429423119802,0.17585309680863423,False,False,False,False
2001-0598-CHN,['Lijiang'],['Admin2'],['Yunnan'],['Lijiang'],llm_gadm,GAUL,3,geodetic,20540052541.10304,20449623539.95315,19790992441.37471,21198683639.68148,0.9635317339997368,0.9677925074125863,0.9335953485492969,False,False,False,False
2001-0604-PER,['Junín'],['Admin1'],['Junín'],[None],llm_gadm,GAUL,3,geodetic,44629841615.28191,2625882272.1465983,2625878249.299418,44629845638.1291,0.05883682653268209,0.9999984680016987,0.05883682122924537,False,False,False,False
2001-0672-RWA,"['Iburengerazuba', 'Amajyaruguru', 'Amajyepfo']","['Admin1', 'Admin1', 'Admin1']","['Iburengerazuba', 'Amajyaruguru', 'Amajyepfo']","[None, None, None]",llm_gadm,GAUL,3,geodetic,15084163448.837704,15202169332.891954,15065955894.644682,15220376887.084978,0.9987929357663898,0.9910398683724331,0.9898543253175729,False,False,False,False
2001-0696-BRA,"['Duque de Caxias', 'Belford Roxo', 'Petrópolis', 'Paracambi', 'Niterói', 'Japeri', 'Bom Jardim']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro']","['Duque de Caxias', 'Belford Roxo', 'Petrópolis', 'Paracambi', 'Niterói', 'Japeri', 'Bom Jardim']",llm_gadm,GAUL,3,geodetic,2126282690.098243,3300746898.7842684,2079325372.4670732,3347704216.4154377,0.9779157692202253,0.6299560179039874,0.6211197997335367,False,False,False,False
2001-0758-PHL,"['Cebu', 'Leyte']","['Admin1', 'Admin1']","['Cebu', 'Leyte']","[None, None]",llm_gadm,GAUL,3,geodetic,10443139681.235004,10449852104.247782,10250739780.92462,10642252004.558168,0.9815764314005966,0.9809459194889252,0.9632115248289684,False,False,False,False
2001-0796-CHN,"['Guangdong', 'Hainan', 'Guangxi']","['Admin1', 'Admin1', 'Admin1']","['Guangdong', 'Hainan', 'Guangxi']","[None, None, None]",llm_gadm,GAUL,3,geodetic,448513368801.0842,447868463673.1186,443733039697.247,452648792776.9559,0.989341835859619,0.9907664318627045,0.9803031550686094,False,False,False,False
2002-0129-PHL,['Kiamba'],['Admin2'],['Sarangani'],['Kiamba'],llm_gadm,GAUL,3,geodetic,368523620.795445,8058284718.657615,365225776.7240659,8061582562.728994,0.9910512002887065,0.04532301717739589,0.045304476370757435,False,False,False,False
2002-0236-IDN,"['Sumba Timur', 'Sumba Barat']","['Admin2', 'Admin2']","['Nusa Tenggara Timur', 'Nusa Tenggara Timur']","['Sumba Timur', 'Sumba Barat']",llm_gadm,GAUL,3,geodetic,7695927723.342634,10710141601.401632,7463709408.712461,10942359916.031805,0.9698258191893061,0.6968824210256649,0.6820932107869415,False,False,False,False
2002-0272-UGA,['Mbale'],['Admin2'],['Mbale'],['Mbale'],llm_gadm,GAUL,3,geodetic,24250530.914438326,2804980282.986043,24250530.914438326,2804980282.986043,1.0,0.00864552633811116,0.00864552633811116,False,True,False,True
2002-0309-KGZ,['Osh'],['Admin1'],['Osh'],[None],llm_gadm,GAUL,3,geodetic,29116294089.68937,7567572971.542292,7507309683.8536,29176557377.37806,0.2578387778584803,0.9920366426706011,0.2573062197418248,False,False,False,False
2002-0437-ECU,"['Morona Santiago', 'Santiago']","['Admin1', 'Admin2']","['Morona Santiago', 'Morona Santiago']","[None, 'Santiago']",llm_gadm,GAUL,3,geodetic,23937026018.23322,1415920739.1601598,1399297192.5961835,23953649564.797195,0.058457437090569074,0.9882595500551561,0.05841686832776501,False,False,False,False
2002-0448-CHN,"['Guangdong', 'Zhengzhou']","['Admin1', 'Admin2']","['Guangdong', 'Henan']","[None, 'Zhengzhou']",llm_gadm,GAUL,3,geodetic,185414580875.22964,184854387647.2959,181955102051.65506,188313866470.87045,0.9813419267932194,0.9843158410652784,0.9662331588300801,False,False,False,False
2002-0562-THA,['Mae Sariang'],['Admin2'],['Mae Hong Son'],['Mae Sariang'],llm_gadm,GAUL,3,geodetic,2607018062.8128967,2694216930.432633,2570750459.9800243,2730484533.265505,0.9860884727458541,0.9541735229045634,0.941499733347895,False,False,False,False
2002-0628-PAK,['Punjab'],['Admin1'],['Punjab'],[None],llm_gadm,GAUL,3,geodetic,205741491237.99307,6599515532.686564,6599515532.686564,205741491237.99307,0.03207673616525178,1.0,0.03207673616525178,True,False,True,False
2002-0655-CHN,"['Sichuan', 'Garze Tibetan']","['Admin1', 'Admin2']","['Sichuan', 'Sichuan']","[None, 'Garzê Tibetan']",llm_gadm,GAUL,3,geodetic,483835200956.9446,147577811336.56787,146788580251.22058,484624432042.2919,0.3033854915080537,0.9946521019779365,0.30289141559088945,False,False,False,False
2002-0840-DOM,['San Pedro de Macorís'],['Admin2'],['San Pedro de Macorís'],['San Pedro de Macorís'],llm_gadm,GAUL,3,geodetic,195092989.7060038,284646992.75256443,182107487.56551352,297632494.8930547,0.9334394220927219,0.6397660688578376,0.6118535129403406,False,False,False,False
2003-0030-AUS,['Australian Capital Territory'],['Admin1'],['Australian Capital Territory'],[None],llm_gadm,GAUL,3,geodetic,2357946444.2458196,2357945059.0120783,2357915310.693603,2357976192.5642953,0.9999867963276721,0.9999873837949016,0.9999741804557297,False,False,False,False
2003-0037-MDG,"['Atsimo Atsinanana', 'Atsinanana', 'Betsiboka', 'Boeny', 'Melaky', 'Sofia', 'Antananarivo Atsimondrano', 'Antananarivo Avaradrano']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Fianarantsoa', 'Antsiranana', 'Mahajanga', 'Mahajanga', 'Mahajanga', 'Mahajanga', 'Antananarivo', 'Antananarivo']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,356167791839.41766,189968082215.86493,167621159946.24905,378514714109.03357,0.4706241377991387,0.882364858301709,0.4428392178644995,False,False,False,False
2003-0047-BOL,"['La Paz', 'Murillo', 'La Paz']","['Admin1', 'Admin2', 'Admin3']","['La Paz', 'La Paz', 'La Paz']","[None, 'Murillo', None]",llm_gadm,GAUL,3,geodetic,131211457767.62016,3801457352.972855,3801457352.972855,131211457767.62016,0.02897199236750621,1.0,0.02897199236750621,True,False,True,False
2003-0049-CYP,"['Limassol', 'Larnaca']","['Admin1', 'Admin1']","['Limassol', 'Larnaca']","[None, None]",llm_gadm,GAUL,3,geodetic,2176803524.503037,2373037657.874979,2173568680.869995,2376272501.5080204,0.9985139478153958,0.9159436107796092,0.9146967275388718,False,False,False,False
2003-0069-IDN,['Dompu'],['Admin2'],['Nusa Tenggara Barat'],['Dompu'],llm_gadm,GAUL,3,geodetic,2281448561.5319605,2305322441.0184746,2246970903.594071,2339800098.956364,0.9848878214835848,0.9746883401704863,0.9603260144301651,False,False,False,False
2003-0138-COL,['Manizales'],['Admin2'],['Caldas'],['Manizales'],llm_gadm,GAUL,3,geodetic,442919691.3520198,443858815.6048435,331438246.6024526,555340260.3544106,0.7483032546842335,0.7467199815572072,0.5968201304024549,False,False,False,False
2003-0146-ZAF,['Cape Winelands'],['Admin2'],['Western Cape'],['Cape Winelands'],llm_gadm,GAUL,3,geodetic,21472686886.199562,21472686440.693935,21472647920.604176,21472725406.289318,0.999998185341425,0.999998206088937,0.9999963914368728,False,False,False,False
2003-0155-IDN,"['Ende', 'Sikka', 'Kupang', 'Flores Timur']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Nusa Tenggara Timur', 'Nusa Tenggara Timur', 'Nusa Tenggara Timur', 'Nusa Tenggara Timur']","['Ende', 'Sikka', 'Kupang', 'Flores Timur']",llm_gadm,GAUL,3,geodetic,10619092332.041798,11268844672.311432,10351777664.77129,11536159339.58194,0.974826975892853,0.9186192520877088,0.8973331036832254,False,False,False,False
2003-0283-IND,"['Assam', 'Bihar', 'Tripura', 'West Bengal']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Assam', 'Bihar', 'Tripura', 'West Bengal']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,268626580683.88785,268270723380.4028,266844670786.8935,270052633277.39716,0.9933665913013603,0.9946842779728625,0.9881209731170869,False,False,False,False
2003-0284-COL,['Florencia'],['Admin2'],['Caquetá'],['Florencia'],llm_gadm,GAUL,3,geodetic,2379414903.127913,2023901179.3324797,1685009010.420642,2718307072.039751,0.7081610727938098,0.8325549822429518,0.6198744166001277,False,False,False,False
2003-0288-AUS,['Greater Bendigo'],['Admin2'],['Victoria'],['Greater Bendigo'],llm_gadm,GAUL,3,geodetic,2999971912.2207103,2999977674.224533,2999937960.1559534,3000011626.2892904,0.9999886825391202,0.999986761878623,0.9999754447173833,False,False,False,False
2003-0290-PHL,"['Albay', 'Biliran', 'Camarines Sur', 'Catanduanes', 'Leyte', 'Sorsogon']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Albay', 'Biliran', 'Camarines Sur', 'Catanduanes', 'Leyte', 'Sorsogon']","[None, 'Biliran', None, None, 'Leyte', None]",llm_gadm,GAUL,3,geodetic,11592460785.20193,14135643668.516848,6184575562.471177,19543528891.2476,0.5334998044906863,0.43751637403293997,0.3164513224242161,False,False,False,False
2003-0292-AUS,"['Gosford', 'Wollongong', 'Wyong']","['Admin2', 'Admin2', 'Admin2']","['New South Wales', 'New South Wales', 'New South Wales']","['Gosford', 'Wollongong', 'Wyong']",llm_gadm,GAUL,3,geodetic,2398532691.273171,2363625809.6311703,2363549601.952872,2398608898.951469,0.985414795700896,0.9999677581459857,0.9853834874814635,False,False,False,False
2003-0293-TLS,"['Ainaro', 'Baucau', 'Covalima', 'Manatuto', 'Manufahi', 'Viqueque']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ainaro', 'Baucau', 'Covalima', 'Manatuto', 'Manufahi', 'Viqueque']","[None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,8491217874.357646,8478591853.895227,8470642294.434959,8499167433.817913,0.9975768399507423,0.9990623962566831,0.9966437725100634,False,False,False,False
2003-0301-YEM,"['Hajjah', 'Taizz']","['Admin1', 'Admin1']","['Hajjah', 'Ta`izz']","[None, None]",llm_gadm,GAUL,3,geodetic,18210170109.956905,18318187270.907764,18194808124.26709,18333549256.59758,0.9991564062500758,0.9932646639748781,0.9924323910014008,False,False,False,False
2003-0303-BGD,"['Sylhet', 'Bhola', 'Comilla', ""Cox's Bazar"", 'Feni', 'Jamalpur', 'Khagrachhari', 'Lakshmipur']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sylhet', 'Barisal', 'Chittagong', 'Chittagong', 'Chittagong', 'Mymensingh', 'Chittagong', 'Chittagong']","[None, 'Bhola', 'Comilla', ""Cox'S Bazar"", 'Feni', 'Jamalpur', 'Khagrachhari', 'Lakshmipur']",llm_gadm,GAUL,3,geodetic,26446187673.70631,21745208065.917362,13626184391.940615,34565211347.68306,0.5152419153966841,0.6266292946305625,0.39421672429189386,False,False,False,False
2003-0571-DOM,"['Dajabón', 'Duarte', 'Espaillat', 'Hermanas Mirabal', 'La Vega', 'María Trinidad Sánchez', 'Monseñor Nouel', 'Monte Cristi', 'Puerto Plata', 'Samaná', 'Santiago', 'Santiago Rodríguez', 'Sánchez Ramírez', 'Valverde']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dajabón', 'Duarte', 'Espaillat', 'Salcedo', 'La Vega', 'María Trinidad Sánchez', 'Monseñor Nouel', 'Monte Cristi', 'Puerto Plata', 'Samaná', 'Santiago', 'Santiago Rodríguez', 'Sánchez Ramírez', 'Valverde']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,18968206812.97519,18866897215.32948,18795510926.92602,19039593101.37865,0.9908955080597796,0.996216320702407,0.987180284097828,False,False,False,False
2007-0466-CRI,['Guanacaste'],['Admin1'],['Guanacaste'],[None],llm_gadm,GAUL,3,geodetic,10182579760.087227,15156644797.662888,10013931180.15862,15325293377.591494,0.9834375390223153,0.660695774945042,0.6534250884097854,False,False,False,False
2009-0063-IDN,"['Blora', 'Bojonegoro', 'Jember', 'Luwu', 'Ngawi', 'Pasuruan', 'Sragen']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Jawa Tengah', 'Jawa Timur', 'Jawa Timur', 'Sulawesi Selatan', 'Jawa Timur', 'Jawa Timur', 'Jawa Tengah']","['Blora', 'Bojonegoro', 'Jember', 'Luwu', 'Ngawi', 'Pasuruan', 'Sragen']",llm_gadm,GAUL,3,geodetic,14326812051.271467,14230205781.2697,14059966696.424744,14497051136.116425,0.9813744080754488,0.9880367798286495,0.9698501139585018,False,False,False,False
2009-0064-CAF,"['Bangui', 'Berbérati', 'Carnot']","['Admin2', 'Admin2', 'Admin2']","['Bangui', 'Mambéré-Kadéï', 'Mambéré-Kadéï']","['Bangui', 'Berbérati', 'Carnot']",llm_gadm,GAUL,3,geodetic,22245187754.479374,15305424557.062943,14444385258.629307,23106227052.913006,0.6493262910635911,0.943742867424328,0.6251295473532664,False,False,False,False
2009-0067-AUS,"['Victoria', 'Mitchell (S)', 'Murrindindi (S)', 'Nillumbik (S)', 'Whittlesea', 'Kinglake', 'Marysville', 'St Andrews', 'Strathewen', 'Taggerty', 'Wandong', 'Whittlesea']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria', 'Victoria']","[None, None, None, None, 'Whittlesea', None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,227495788425.30484,7663885619.349177,7663885619.349177,227495788425.30484,0.033688032962709155,1.0,0.033688032962709155,True,False,True,False
2009-0081-BIH,"['Neum', 'Popovo Polje', 'Ravno', 'Trebinje', 'Dobri Do', 'Donji Zelenikovac', 'Dracevo', 'Drijenjani', 'Glumina', 'Gornji Zelenikovac', 'Grmljani', 'Hrasno', 'Otok', 'Pridvorci', 'Ravno', 'Sedlari', 'Svitava', 'Trebinja', 'Velicani', 'Zavala']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Repuplika Srpska', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina']","[None, None, None, 'Trebinje', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,50557062578.27118,5074904125.254833,5003750052.286162,50628216651.23985,0.09897232546965089,0.9859792281366305,0.09883322746197547,False,False,False,False
2009-0086-PER,['Carabaya'],['Admin2'],['Puno'],['Carabaya'],llm_gadm,GAUL,3,geodetic,11690060507.547184,11690058196.946999,11690148344.48321,11689970360.010973,1.0000075138136342,1.0000077114702675,1.0000152253997876,False,False,False,False
2009-0108-ZAF,['KwaZulu-Natal'],['Admin1'],['KwaZulu-Natal'],[None],llm_gadm,GAUL,3,geodetic,93282878520.1972,93291987048.22716,93144418010.65953,93430447557.76485,0.9985156921427152,0.9984182024390654,0.9969385831430544,False,False,False,False
2009-0110-BOL,['Capinota'],['Admin2'],['Cochabamba'],['Capinota'],llm_gadm,GAUL,3,geodetic,983775730.7532358,980868696.6751649,934160880.5192758,1030483546.909125,0.9495669097305622,0.9523811736329094,0.9065267304084929,False,False,False,False
2009-0112-IDN,['Kepulauan Talaud'],['Admin2'],['Sulawesi Utara'],['Kepulauan Talaud'],llm_gadm,GAUL,3,geodetic,1015883082.5773194,1041409093.7045244,929977563.1635243,1127314613.1183195,0.9154375922907872,0.8929992726061059,0.8249494438744729,False,False,False,False
2009-0130-IND,['Kendrapara'],['Admin2'],['Odisha'],['Kendrapara'],llm_gadm,GAUL,3,geodetic,2482598185.0279365,2474510658.9472456,2458329278.2643247,2498779565.710857,0.990224391965654,0.9934607755176108,0.9838119824567139,False,False,False,False
