dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0392-MOZ,"['Manica', 'Sofala', 'Zambezia']","['Admin1', 'Admin1', 'Admin1']","['Manica', 'Sofala', 'Zambezia']","[None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,233756293757.36166,0.0,233756293757.36166,0.0,0.0,0.0,False,False,False,False
2008-0409-PAN,['Chiriquí'],['Admin1'],['Chiriquí'],[None],llm_wiki,GAUL,2,geodetic,0.0,8693486211.077906,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0410-SEN,"['Thiès', 'Diourbel', 'Saint-Louis', 'Kaolack', 'Dakar']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Thiès', 'Diourbel', 'Saint-Louis', 'Kaolack', 'Dakar']","[None, None, None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,35964616041.00143,0.0,35964616041.00143,0.0,0.0,0.0,False,True,False,True
2008-0415-IND,"['Krishna', 'Guntur']","['Admin2', 'Admin2']","['Andhra Pradesh', 'Andhra Pradesh']","['Krishna', 'Guntur']",llm_wiki,GAUL,2,geodetic,0.0,43644439107.75339,0.0,43644439107.75339,0.0,0.0,0.0,False,False,False,False
2008-0420-ITA,"['Milano', 'Como', 'Lecco', 'Sondrio']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Lombardia', 'Lombardia', 'Lombardia', 'Lombardia']","['Milano', 'Como', 'Lecco', 'Sondrio']",llm_wiki,GAUL,2,geodetic,0.0,7303636996.837239,0.0,7303636996.837239,0.0,0.0,0.0,False,False,False,False
2008-0423-IND,"['Odisha', 'Uttar Pradesh', 'Himachal Pradesh']","['Admin1', 'Admin1', 'Admin1']","['Odisha', 'Uttar Pradesh', 'Himachal Pradesh']","[None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,451010255668.66547,0.0,451010255668.66547,0.0,0.0,0.0,False,True,False,True
2008-0427-CRI,['Puntarenas'],['Admin1'],['Puntarenas'],[None],llm_wiki,GAUL,2,geodetic,0.0,21488926504.46803,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0430-THA,"['Phitsanulok', 'Lopburi', 'Phra Nakhon Si Ayutthaya']","['Admin1', 'Admin1', 'Admin1']","['Phitsanulok', 'Lop Buri', 'Phra Nakhon Si Ayutthaya']","[None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,19407303579.752304,0.0,19407303579.752304,0.0,0.0,0.0,False,True,False,True
2008-0439-CAF,['Mambéré-Kadéï'],['Admin1'],['Mambéré-Kadéï'],[None],llm_wiki,GAUL,2,geodetic,0.0,29467221355.318512,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0457-NIC,['Granada'],['Admin1'],['Granada'],[None],llm_wiki,GAUL,2,geodetic,0.0,18539838170.76976,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0459-BDI,"['Cibitoke', 'Ngozi', 'Muhuta', 'Ngozi']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Cibitoke', 'Ngozi', 'Bujumbura Rural', 'Ngozi']","[None, None, 'Muhuta', 'Ngozi']",llm_wiki,GAUL,2,geodetic,0.0,881863639.5081711,0.0,881863639.5081711,0.0,0.0,0.0,False,False,False,False
2008-0484-BLZ,['Belize'],['Admin1'],['Belize'],[None],llm_wiki,GAUL,2,geodetic,0.0,15042398422.763124,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0484-CRI,"['Puntarenas', 'Alajuela']","['Admin1', 'Admin1']","['Puntarenas', 'Alajuela']","[None, None]",llm_wiki,GAUL,2,geodetic,0.0,48396979875.92024,0.0,48396979875.92024,0.0,0.0,0.0,False,True,False,True
2008-0484-GTM,"['Zacapa', 'Huehuetenango', 'Chimaltenango', 'Sayaxché', 'La Libertad', 'Poptún', 'San Luis', 'San Miguel Ixtahuacán']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Zacapa', 'Huehuetenango', 'Chimaltenango', 'Petén', 'Petén', 'Petén', 'Petén', 'San Marcos']","[None, None, None, 'Sayaxché', 'La Libertad', 'Poptún', 'San Luis', 'San Miguel Ixtahuacán']",llm_wiki,GAUL,2,geodetic,0.0,54155810892.29917,0.0,54155810892.29917,0.0,0.0,0.0,False,True,False,True
2008-0484-HND,"['Choluteca', 'Comayagua', 'Copán', 'Intibucá', 'La Paz', 'Ocotepeque', 'El Paraíso', 'Santa Bárbara']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Choluteca', 'Comayagua', 'Copán', 'Intibucá', 'La Paz', 'Ocotepeque', 'El Paraíso', 'Santa Bárbara']","[None, None, None, None, None, None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,111899578507.15599,0.0,111899578507.15599,0.0,0.0,0.0,False,True,False,True
2008-0484-NIC,"['Chinandega', 'Granada', 'Rivas']","['Admin1', 'Admin1', 'Admin1']","['Chinandega', 'Granada', 'Rivas']","[None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,25382022282.79952,0.0,25382022282.79952,0.0,0.0,0.0,False,True,False,True
2008-0484-SLV,['Usulután'],['Admin1'],['Usulután'],[None],llm_wiki,GAUL,2,geodetic,0.0,4243101560.210805,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0486-IND,"['Assam', 'Muzaffarpur', 'Supaul', 'Patna', 'Katihar', 'Nalanda', 'Sheikhpura', 'Saharsa', 'Purnia', 'Begusarai', 'Bhagalpur', 'Madhepura', 'Vaishali', 'Khagaria']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Assam', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar']","[None, 'Muzaffarpur', 'Supaul', 'Patna', 'Katihar', 'Nalanda', 'Sheikhpura', 'Saharsa', 'Purnia', 'Begusarai', 'Bhagalpur', 'Madhepura', 'Vaishali', 'Khagaria']",llm_wiki,GAUL,2,geodetic,0.0,118099653479.1425,0.0,118099653479.1425,0.0,0.0,0.0,False,False,False,False
2008-0488-AFG,['Jalalabad'],['Admin2'],['Nangarhar'],['Jalal abad'],llm_wiki,GAUL,2,geodetic,0.0,23619496.73329363,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0498-MAR,"['Oriental', 'Nador']","['Admin1', 'Admin2']","['Oriental', 'Oriental']","[None, 'Nador']",llm_wiki,GAUL,2,geodetic,0.0,7002785068.946331,0.0,7002785068.946331,0.0,0.0,0.0,False,False,False,False
2008-0499-YEM,['Al Mahwit'],['Admin1'],['Al Mahwit'],[None],llm_wiki,GAUL,2,geodetic,0.0,103444217793.02908,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0500-PAK,['Sibi'],['Admin2'],['Balochistan'],['Sibi'],llm_wiki,GAUL,2,geodetic,0.0,14395103781.941679,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0503-PRY,['Concepción'],['Admin1'],['Concepción'],[None],llm_wiki,GAUL,2,geodetic,0.0,112624843967.67078,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0506-SOM,['Baardheere'],['Admin2'],['Gedo'],['Baar-Dheere'],llm_wiki,GAUL,2,geodetic,0.0,15274881958.899113,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0514-CUB,"['Sancti Spíritus', 'Ciego de Ávila', 'Granma', 'Santa Cruz del Sur', 'Najasa', 'Guáimaro']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Sancti Spíritus', 'Ciego de Ávila', 'Granma', 'Camagüey', 'Camagüey', 'Camagüey']","[None, None, None, 'Santa Cruz del Sur', 'Najasa', 'Guáimaro']",llm_wiki,GAUL,2,geodetic,0.0,28462919272.10884,0.0,28462919272.10884,0.0,0.0,0.0,False,False,False,False
2008-0517-ETH,['Afder'],['Admin2'],['Somali'],['Afder'],llm_wiki,GAUL,2,geodetic,0.0,239792436357.2746,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0520-SSD,"['Unity', 'Tonga']","['Admin1', 'Admin2']","['Unity', 'Upper Nile']","[None, 'Tonga']",llm_wiki,GAUL,2,geodetic,0.0,128146568164.20451,0.0,128146568164.20451,0.0,0.0,0.0,False,True,False,True
2008-0525-AUS,"['Logan', 'Gold Coast', 'Sunshine Coast', 'Moreton Bay']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Queensland', 'Queensland', 'Queensland', 'Queensland']","['Logan', 'Gold Coast', 'Sunshine Coast', 'Moreton Bay']",llm_wiki,GAUL,2,geodetic,0.0,8781884119.16952,0.0,8781884119.16952,0.0,0.0,0.0,False,False,False,False
2008-0526-IDN,"['Bengkulu', 'Jawa Tengah', 'Cianjur']","['Admin1', 'Admin1', 'Admin2']","['Bengkulu', 'Jawa Tengah', 'Jawa Barat']","[None, None, 'Cianjur']",llm_wiki,GAUL,2,geodetic,0.0,505435230780.6726,0.0,505435230780.6726,0.0,0.0,0.0,False,False,False,False
2008-0532-CUB,"['Bayamo', 'Manzanillo', 'Yara', 'Frank País', 'Mayarí', 'Sagua de Tánamo']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Granma', 'Granma', 'Granma', 'Holguín', 'Holguín', 'Holguín']","['Bayamo', 'Manzanillo', 'Yara', 'Frak País', 'Mayarí', 'Sagua de Tánamo']",llm_wiki,GAUL,2,geodetic,0.0,4526313475.813363,0.0,4526313475.813363,0.0,0.0,0.0,False,True,False,True
2008-0536-IDN,"['Gorontalo', 'Buol']","['Admin1', 'Admin2']","['Gorontalo', 'Sulawesi Tengah']","[None, 'Buol']",llm_wiki,GAUL,2,geodetic,0.0,15877914246.174282,0.0,15877914246.174282,0.0,0.0,0.0,False,True,False,True
2008-0545-PHL,"['Cagayan', 'Isabela', 'Kalinga']","['Admin1', 'Admin1', 'Admin1']","['Cagayan', 'Isabela', 'Kalinga']","[None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,25036717041.261875,0.0,25036717041.261875,0.0,0.0,0.0,False,False,False,False
2008-0546-COL,"['Páez', 'Inzá']","['Admin2', 'Admin2']","['Cauca', 'Cauca']","['Páez', 'Inzá']",llm_wiki,GAUL,2,geodetic,0.0,5042648719.496226,0.0,5042648719.496226,0.0,0.0,0.0,False,True,False,True
2008-0547-THA,"['Nakhon Si Thammarat', 'Surat Thani', 'Narathiwat', 'Phatthalung', 'Songkhla', 'Trang', 'Chumphon', 'Pattani']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nakhon Si Thammarat', 'Surat Thani', 'Narathiwat', 'Phatthalung', 'Songkhla', 'Trang', 'Chumphon', 'Pattani']","[None, None, None, None, None, None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,56475612898.81903,0.0,56475612898.81903,0.0,0.0,0.0,False,True,False,True
2008-0551-CRI,"['Matina', 'Siquirres', 'Heredia', 'San Isidro']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Limón', 'Limón', 'Heredia', 'Heredia']","['Matina', 'Siquirres', 'Heredia', 'San Isidro']",llm_wiki,GAUL,2,geodetic,0.0,11975552636.030926,0.0,11975552636.030926,0.0,0.0,0.0,False,False,False,False
2008-0551-PAN,"['Chiriquí', 'Bocas del Toro', 'Darién']","['Admin1', 'Admin1', 'Admin1']","['Chiriquí', 'Bocas del Toro', 'Darién']","[None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,38807177260.02418,0.0,38807177260.02418,0.0,0.0,0.0,False,False,False,False
2008-0554-SSD,"['Upper Nile', 'Warrap']","['Admin1', 'Admin1']","['Upper Nile', 'Warap']","[None, None]",llm_wiki,GAUL,2,geodetic,0.0,310207026491.39954,0.0,310207026491.39954,0.0,0.0,0.0,False,True,False,True
2008-0559-COL,"['Antioquia', 'Arauca', 'Caldas', 'Risaralda']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Antioquia', 'Arauca', 'Caldas', 'Risaralda']","[None, None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,749182582771.731,0.0,749182582771.731,0.0,0.0,0.0,False,False,False,False
2008-0560-IND,"['Puducherry', 'Thiruvallur', 'Thoothukudi', 'Ramanathapuram', 'Tirunelveli', 'Pudukkottai', 'Nagapattinam', 'Cuddalore', 'Chennai', 'Puducherry', 'Karaikal']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Puducherry', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Puducherry', 'Puducherry']","[None, 'Thiruvallur', 'Thoothukkudi', 'Ramanathapuram', 'Tirunelveli', 'Pudukkottai', 'Nagappattinam', 'Cuddalore', 'Chennai', 'Puducherry', 'Karaikal']",llm_wiki,GAUL,2,geodetic,0.0,41917541386.70055,0.0,41917541386.70055,0.0,0.0,0.0,False,False,False,False
2008-0570-MYS,"['Kelantan', 'Terengganu', 'Kuantan']","['Admin1', 'Admin1', 'Admin2']","['Kelantan', 'Trengganu', 'Pahang']","[None, None, 'Kuantan']",llm_wiki,GAUL,2,geodetic,0.0,31093807580.713005,0.0,31093807580.713005,0.0,0.0,0.0,False,True,False,True
2008-0575-PNG,"['Madang', 'Milne Bay', 'New Ireland']","['Admin1', 'Admin1', 'Admin1']","['Madang', 'Milne Bay', 'New Ireland']","[None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,179240609375.7626,0.0,179240609375.7626,0.0,0.0,0.0,False,False,False,False
2008-0579-ITA,['Venezia'],['Admin2'],['Veneto'],['Venezia'],llm_wiki,GAUL,2,geodetic,0.0,7474809083.12102,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0581-AUS,['Central Highlands'],['Admin2'],['Queensland'],['Central Highlands'],llm_wiki,GAUL,2,geodetic,0.0,118554740893.65663,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2008-0589-GUY,"['Pomeroon-Supenaam', 'Essequibo Islands-West Demerara', 'Demerara-Mahaica', 'Mahaica-Berbice', 'East Berbice-Corentyne']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Pomeroon-Supenaam', 'Essequibo Islands-West Demerara', 'Demerara-Mahaica', 'Mahaica-Berbice', 'East Berbice-Corentyne']","[None, None, None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,49556478066.58623,0.0,49556478066.58623,0.0,0.0,0.0,False,True,False,True
2008-0608-PHL,"['Nueva Ecija', 'Pampanga', 'Bulacan']","['Admin1', 'Admin1', 'Admin1']","['Nueva Ecija', 'Pampanga', 'Bulacan']","[None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,12908086512.981548,0.0,12908086512.981548,0.0,0.0,0.0,False,True,False,True
2008-0609-PHL,"['Lambayong', 'Esperanza']","['Admin2', 'Admin2']","['Sultan Kudarat', 'Sultan Kudarat']","['Lambayong', 'Esperanza']",llm_wiki,GAUL,2,geodetic,0.0,4669193792.1533,0.0,4669193792.1533,0.0,0.0,0.0,False,True,False,True
2008-0615-IND,"['Uttar Pradesh', 'Bihar', 'Jorhat']","['Admin1', 'Admin1', 'Admin2']","['Uttar Pradesh', 'Bihar', 'Assam']","[None, None, 'Jorhat']",llm_wiki,GAUL,2,geodetic,0.0,340777178741.5978,0.0,340777178741.5978,0.0,0.0,0.0,False,True,False,True
2008-0616-IND,"['Uttar Pradesh', 'Bihar', 'Haryana', 'Punjab', 'Himachal Pradesh', 'Uttarakhand', 'Jammu and Kashmir']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Uttar Pradesh', 'Bihar', 'Haryana', 'Punjab', 'Himachal Pradesh', 'Uttarakhand', 'Jammu and Kashmir']","[None, None, None, None, None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,721896233011.5851,0.0,721896233011.5851,0.0,0.0,0.0,False,True,False,True
2008-0618-IDN,"['Jawa Tengah', 'Gorontalo', 'Bali', 'Bengkulu', 'Banten']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jawa Tengah', 'Gorontalo', 'Bali', 'Bengkulu', 'Banten']","[None, None, None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,399048571656.82886,0.0,399048571656.82886,0.0,0.0,0.0,False,True,False,True
2008-0621-PHL,"['Nueva Era', 'Paoay', 'San Nicolas', 'Bangui', 'Dingras', 'Pasuquin', 'Marcos', 'Piddig', 'Bacarra', 'Sarrat', 'Currimao', 'Pagudpud', 'Luna']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'La Union']","['Nueva Era', 'Paoay', 'San Nicolas', 'Bangui', 'Dingras', 'Pasuquin', 'Marcos', 'Piddig', 'Bacarra', 'Sarrat', 'Currimao', 'Pagudpud', 'Luna']",llm_wiki,GAUL,2,geodetic,0.0,13828060295.488264,0.0,13828060295.488264,0.0,0.0,0.0,False,False,False,False
2008-0622-PHL,"['Pigcawayan', 'Midsayap', 'Pikit', 'Rajah Buayan', 'Mamasapano', 'Datu Piang', 'Datu Anggal Midtimbang', 'Datu Saudi Ampatuan']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['North Cotabato', 'North Cotabato', 'North Cotabato', 'Maguindanao', 'Maguindanao', 'Maguindanao', 'Maguindanao', 'Maguindanao']","['Pigkawayan', 'Midsayap', 'Pikit', 'Rajah Buayan', 'Mamasapano', 'Datu Piang', 'Datu Anggal Midtimbang', 'Datu Saudi-Ampatuan']",llm_wiki,GAUL,2,geodetic,0.0,11337521245.754957,0.0,11337521245.754957,0.0,0.0,0.0,False,True,False,True
2008-0623-PHL,"['Nueva Ecija', 'Pampanga']","['Admin1', 'Admin1']","['Nueva Ecija', 'Pampanga']","[None, None]",llm_wiki,GAUL,2,geodetic,0.0,7254654653.3456955,0.0,7254654653.3456955,0.0,0.0,0.0,False,True,False,True
2008-0625-PNG,['Kainantu'],['Admin2'],['Eastern Highlands'],['Kainantu'],llm_wiki,GAUL,2,geodetic,0.0,2879517822.415126,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0628-MOZ,"['Maputo', 'Inhambane', 'Tete', 'Manica']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Maputo', 'Inhambane', 'Tete', 'Manica']","[None, None, None, 'Manica']",llm_wiki,GAUL,2,geodetic,0.0,282307072909.38983,0.0,282307072909.38983,0.0,0.0,0.0,False,True,False,True
2008-0631-MLI,['Kayes'],['Admin1'],['Kayes'],[None],llm_wiki,GAUL,2,geodetic,0.0,22769502937.370117,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0634-MYS,"['Pahang', 'Kelantan', 'Terengganu', 'Sarawak']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Pahang', 'Kelantan', 'Trengganu', 'Sarawak']","[None, None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,188026773669.16638,0.0,188026773669.16638,0.0,0.0,0.0,False,True,False,True
2008-0634-THA,"['Phatthalung', 'Narathiwat']","['Admin1', 'Admin1']","['Phatthalung', 'Narathiwat']","[None, None]",llm_wiki,GAUL,2,geodetic,0.0,12769906546.084286,0.0,12769906546.084286,0.0,0.0,0.0,False,True,False,True
2008-0644-BGD,"['Dhaka', 'Rajshahi', 'Rangpur', 'Sylhet', 'Gaibandha', 'Kurigram', 'Sunamganj']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Dhaka', 'Rajshahi', 'Rangpur', 'Sylhet', 'Rangpur', 'Rangpur', 'Sylhet']","[None, None, None, None, 'Gaibandha', 'Kurigram', 'Sunamganj']",llm_wiki,GAUL,2,geodetic,0.0,24923759407.171143,0.0,24923759407.171143,0.0,0.0,0.0,False,False,False,False
2008-0646-IND,['Uttar Pradesh'],['Admin1'],['Uttar Pradesh'],[None],llm_wiki,GAUL,2,geodetic,0.0,240777134954.46057,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0647-ZAF,"['KwaZulu-Natal', 'Free State']","['Admin1', 'Admin1']","['KwaZulu-Natal', 'Free State']","[None, None]",llm_wiki,GAUL,2,geodetic,0.0,223190216542.36987,0.0,223190216542.36987,0.0,0.0,0.0,False,True,False,True
2008-0648-BGD,['Patuakhali'],['Admin2'],['Barisal'],['Patuakhali'],llm_wiki,GAUL,2,geodetic,0.0,5054191224.424192,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0649-COL,['Quetame'],['Admin2'],['Cundinamarca'],['Quetame'],llm_wiki,GAUL,2,geodetic,0.0,85528291096.07289,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0653-DEU,"['Baden-Württemberg', 'Hesse', 'Sachsen']","['Admin1', 'Admin1', 'Admin1']","['Baden-Württemberg', 'Hessen', 'Sachsen']","[None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,129133877726.99901,0.0,129133877726.99901,0.0,0.0,0.0,False,False,False,False
