dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2017-0362-USA,Washington,Admin2,Texas,Washington,llm_gadm,GDIS,5,geodetic,1614766606.2799737,1393455955812.1343,4.470827701730512,1395070722413.9434,2.7687144905914312e-09,3.2084456513193652e-12,3.2047319393202305e-12,False,False,False,False
2017-0362-USA,Wharton,Admin2,Texas,Wharton,llm_gadm,GDIS,5,geodetic,2832434172.1317697,1393455955812.1343,2832359350.51999,1393456030633.746,0.9999735839891652,0.002032614908785713,0.00203261479964447,False,False,False,False
2017-0362-USA,Willacy,Admin2,Texas,Willacy,llm_gadm,GDIS,5,geodetic,1639104159.9828994,1393455955812.1343,1639047513.6069155,1393456012458.5103,0.999965440649004,0.0011762463727471354,0.0011762463249307036,False,False,False,False
2017-0362-USA,Wilson,Admin2,Texas,Wilson,llm_gadm,GDIS,5,geodetic,2087786091.6671643,1393455955812.1343,2.3629141813988808,1395543741901.4387,1.1317798268844764e-09,1.6957221873738568e-12,1.693185323004919e-12,False,False,False,False
2017-0362-USA,Beaumont,Admin3,Texas,,llm_gadm,GDIS,5,geodetic,686121072704.168,1393455955812.1343,74144864350.8059,2005432164165.4963,0.1080638203671302,0.05320933470594897,0.036972013152915185,False,False,False,False
2017-0362-USA,Corpus Christi,Admin3,Texas,,llm_gadm,GDIS,5,geodetic,686121072704.168,1393455955812.1343,74144864350.8059,2005432164165.4963,0.1080638203671302,0.05320933470594897,0.036972013152915185,False,False,False,False
2017-0362-USA,Hackberry,Admin3,Louisiana,,llm_gadm,GDIS,5,geodetic,120736647742.27638,1393455955812.1343,16059100412.12492,1498133503142.2856,0.13300932825635978,0.0115246559068782,0.010719405432454109,False,False,False,False
2017-0362-USA,Houston,Admin3,Texas,,llm_gadm,GDIS,5,geodetic,686121072704.168,1393455955812.1343,74144864350.8059,2005432164165.4963,0.1080638203671302,0.05320933470594897,0.036972013152915185,False,False,False,False
2017-0362-USA,Port Arthur,Admin3,Texas,,llm_gadm,GDIS,5,geodetic,686121072704.168,1393455955812.1343,74144864350.8059,2005432164165.4963,0.1080638203671302,0.05320933470594897,0.036972013152915185,False,False,False,False
2017-0362-USA,Port Lavaca,Admin3,Texas,,llm_gadm,GDIS,5,geodetic,686121072704.168,1393455955812.1343,74144864350.8059,2005432164165.4963,0.1080638203671302,0.05320933470594897,0.036972013152915185,False,False,False,False
2017-0362-USA,Rockport,Admin3,Texas,,llm_gadm,GDIS,5,geodetic,686121072704.168,1393455955812.1343,74144864350.8059,2005432164165.4963,0.1080638203671302,0.05320933470594897,0.036972013152915185,False,False,False,False
2017-0381-BRB,Christ Church,Admin2,Christ Church,,llm_gadm,GDIS,5,geodetic,59672700.16836427,116421123.5707541,59672665.926769555,116421157.81234881,0.9999994261765494,0.5125587530557023,0.5125586023027857,False,False,False,False
2017-0381-BRB,St. James,Admin2,Saint James,,llm_gadm,GDIS,5,geodetic,32896729.966142345,116421123.5707541,32896762.57545774,116421090.9614387,1.0000009912631265,0.28256695663536496,0.282567035781806,False,False,False,False
2017-0381-BRB,St. Joseph,Admin2,Saint Joseph,,llm_gadm,GDIS,5,geodetic,23851693.281426243,116421123.5707541,23851703.57963863,116421113.2725417,1.000000431760222,0.20487436341518325,0.20487438153766677,False,False,False,False
2017-0381-BRB,St. David's,Admin3,Saint Lucy,,llm_gadm,GDIS,5,geodetic,34526623.3554898,116421123.5707541,0.0,150947746.9262439,0.0,0.0,0.0,False,False,False,False
2017-0381-BRB,Weston,Admin3,Saint James,,llm_gadm,GDIS,5,geodetic,32896729.966142345,116421123.5707541,32896762.57545774,116421090.9614387,1.0000009912631265,0.28256695663536496,0.282567035781806,False,False,False,False
2017-0381-PRI,Culebra,Admin3,Culebra,,llm_gadm,GDIS,5,geodetic,33498684.635153197,170446479.87093216,33497257.45886819,170447907.0472172,0.9999573960500077,0.19652654301944777,0.19652489748430196,False,False,False,False
2017-0381-PRI,Vieques,Admin3,Vieques,,llm_gadm,GDIS,5,geodetic,136948090.2279475,170446479.87093216,136945880.0670379,170448690.03184178,0.999983861323616,0.8034538476285222,0.8034434294652241,False,False,False,False
2017-0381-USA,Beaufort,Admin2,South Carolina,Beaufort,llm_gadm,GDIS,5,geodetic,1544402770.1947649,721630916888.6221,579.9269487232522,723175319078.8899,3.75502401261633e-07,8.036337345739848e-10,8.01917506617768e-10,False,False,False,False
2017-0381-USA,Broward,Admin2,Florida,Broward,llm_gadm,GDIS,5,geodetic,3166246566.5429583,721630916888.6221,3166407631.4298506,721630755823.7352,1.0000508693443506,0.004387849186232358,0.0043878501655814596,False,False,False,False
2017-0381-USA,Camden,Admin2,Georgia,Camden,llm_gadm,GDIS,5,geodetic,1717565681.5775063,721630916888.6221,374.9467487286173,723348482195.2528,2.1830125785014854e-07,5.195824346678973e-10,5.183487046115184e-10,False,False,False,False
2017-0381-USA,Charleston,Admin2,South Carolina,Charleston,llm_gadm,GDIS,5,geodetic,2494433736.208404,721630916888.6221,2494422047.044786,721630928577.7856,0.9999953139009273,0.0034566452027855396,0.0034566451467939107,False,False,False,False
2017-0381-USA,Chatham,Admin2,Georgia,Chatham,llm_gadm,GDIS,5,geodetic,1213486509.7352,721630916888.6221,0.0,722844403398.3573,0.0,0.0,0.0,False,False,False,False
2017-0381-USA,Clay,Admin2,Florida,Clay,llm_gadm,GDIS,5,geodetic,1715903342.0853488,721630916888.6221,0.0,723346820230.7074,0.0,0.0,0.0,False,False,False,False
2017-0381-USA,Colleton,Admin2,South Carolina,Colleton,llm_gadm,GDIS,5,geodetic,2760318672.657358,721630916888.6221,2760327424.595071,721630908136.6843,1.000003170625841,0.003825123563852386,0.0038251236102434744,False,False,False,False
2017-0381-USA,Collier,Admin2,Florida,Collier,llm_gadm,GDIS,5,geodetic,5333170120.749446,721630916888.6221,5333175294.183353,721630911715.1881,1.0000009700485435,0.007390447345545875,0.007390447398528627,False,False,False,False
2017-0381-USA,Duval,Admin2,Florida,Duval,llm_gadm,GDIS,5,geodetic,2192292070.3770084,721630916888.6221,0.0,723823208958.999,0.0,0.0,0.0,False,False,False,False
2017-0381-USA,Glynn,Admin2,Georgia,Glynn,llm_gadm,GDIS,5,geodetic,1148858996.7387948,721630916888.6221,1148854906.1437042,721630920979.2172,0.999996439428074,0.001592025617606709,0.001592025608582245,False,False,False,False
2017-0381-USA,McIntosh,Admin2,Georgia,McIntosh,llm_gadm,GDIS,5,geodetic,1193646764.5774193,721630916888.6221,350.2342003491752,722824563302.9652,2.9341528058610103e-07,4.853370222263232e-10,4.845355541720541e-10,False,False,False,False
2017-0381-USA,Monroe,Admin2,Florida,Monroe,llm_gadm,GDIS,5,geodetic,2863922879.562611,721630916888.6221,114.50591523213143,724494839653.6788,3.9982192275240036e-08,1.586765651973923e-10,1.5804931790386147e-10,False,False,False,False
2017-0381-USA,Orange,Admin2,Florida,Orange,llm_gadm,GDIS,5,geodetic,2597914510.280559,721630916888.6221,0.0,724228831398.9026,0.0,0.0,0.0,False,False,False,False
2017-0381-USA,Polk,Admin2,Florida,Polk,llm_gadm,GDIS,5,geodetic,5213698268.061395,721630916888.6221,0.0,726844615156.6835,0.0,0.0,0.0,False,False,False,False
2017-0381-USA,Brunswick,Admin3,Georgia,,llm_gadm,GDIS,5,geodetic,152434255643.0713,721630916888.6221,1148857533.3547988,872916314998.3385,0.007536741190542355,0.0015920292582643264,0.0013161141722468385,False,False,False,False
2017-0381-USA,Edisto Beach,Admin3,South Carolina,,llm_gadm,GDIS,5,geodetic,80125143251.20197,721630916888.6221,5254770234.39561,796501289905.4283,0.06558203856087062,0.007281797538625471,0.006597315410524356,False,False,False,False
2017-0381-USA,Folly Beach,Admin3,South Carolina,,llm_gadm,GDIS,5,geodetic,80125143251.20197,721630916888.6221,5254770234.39561,796501289905.4283,0.06558203856087062,0.007281797538625471,0.006597315410524356,False,False,False,False
2017-0381-USA,Fort Lauderdale,Admin3,Florida,,llm_gadm,GDIS,5,geodetic,147461138932.87396,721630916888.6221,8499783380.794419,860592272440.7017,0.0576408363742777,0.011778574312533636,0.00987666709658968,False,False,False,False
2017-0381-USA,Hilton Head,Admin3,South Carolina,,llm_gadm,GDIS,5,geodetic,80125143251.20197,721630916888.6221,5254770234.39561,796501289905.4283,0.06558203856087062,0.007281797538625471,0.006597315410524356,False,False,False,False
2017-0381-USA,Isle of Palms,Admin3,South Carolina,,llm_gadm,GDIS,5,geodetic,80125143251.20197,721630916888.6221,5254770234.39561,796501289905.4283,0.06558203856087062,0.007281797538625471,0.006597315410524356,False,False,False,False
2017-0381-USA,Jacksonville,Admin3,Florida,,llm_gadm,GDIS,5,geodetic,147461138932.87396,721630916888.6221,8499783380.794419,860592272440.7017,0.0576408363742777,0.011778574312533636,0.00987666709658968,False,False,False,False
2017-0381-USA,Keys islands,Admin3,Florida,,llm_gadm,GDIS,5,geodetic,147461138932.87396,721630916888.6221,8499783380.794419,860592272440.7017,0.0576408363742777,0.011778574312533636,0.00987666709658968,False,False,False,False
2017-0381-USA,Lakeland,Admin3,Florida,,llm_gadm,GDIS,5,geodetic,147461138932.87396,721630916888.6221,8499783380.794419,860592272440.7017,0.0576408363742777,0.011778574312533636,0.00987666709658968,False,False,False,False
2017-0381-USA,Marco Island,Admin3,Florida,,llm_gadm,GDIS,5,geodetic,147461138932.87396,721630916888.6221,8499783380.794419,860592272440.7017,0.0576408363742777,0.011778574312533636,0.00987666709658968,False,False,False,False
2017-0381-USA,Naples,Admin3,Florida,,llm_gadm,GDIS,5,geodetic,147461138932.87396,721630916888.6221,8499783380.794419,860592272440.7017,0.0576408363742777,0.011778574312533636,0.00987666709658968,False,False,False,False
2017-0381-USA,Orlando,Admin3,Florida,,llm_gadm,GDIS,5,geodetic,147461138932.87396,721630916888.6221,8499783380.794419,860592272440.7017,0.0576408363742777,0.011778574312533636,0.00987666709658968,False,False,False,False
2017-0381-USA,Savannah,Admin3,Georgia,,llm_gadm,GDIS,5,geodetic,152434255643.0713,721630916888.6221,1148857533.3547988,872916314998.3385,0.007536741190542355,0.0015920292582643264,0.0013161141722468385,False,False,False,False
2017-0381-USA,St. Simons Island,Admin3,Georgia,,llm_gadm,GDIS,5,geodetic,152434255643.0713,721630916888.6221,1148857533.3547988,872916314998.3385,0.007536741190542355,0.0015920292582643264,0.0013161141722468385,False,False,False,False
2017-0381-USA,Sullivan's Island,Admin3,South Carolina,,llm_gadm,GDIS,5,geodetic,80125143251.20197,721630916888.6221,5254770234.39561,796501289905.4283,0.06558203856087062,0.007281797538625471,0.006597315410524356,False,False,False,False
2017-0381-USA,Tybee Island,Admin3,Georgia,,llm_gadm,GDIS,5,geodetic,152434255643.0713,721630916888.6221,1148857533.3547988,872916314998.3385,0.007536741190542355,0.0015920292582643264,0.0013161141722468385,False,False,False,False
2017-0381-VGB,Virgin Gorda,Admin2,Virgin Gorda,,llm_gadm,GDIS,5,geodetic,27657924.555070728,144010903.84643298,27656494.92570418,144012333.47579953,0.999948310316499,0.19204445071184245,0.19204254426133371,False,False,False,False
2017-0381-VGB,Necker Island,Admin3,Virgin Gorda,,llm_gadm,GDIS,5,geodetic,27657924.555070728,144010903.84643298,27656494.92570418,144012333.47579953,0.999948310316499,0.19204445071184245,0.19204254426133371,False,False,False,False
2017-0381-VGB,Tortola,Admin3,Tortola,,llm_gadm,GDIS,5,geodetic,76110397.997741,144010903.84643298,76108109.06475778,144013192.7794162,0.9999699261461845,0.5284885174105718,0.5284801176606919,False,False,False,False
2017-0383-DOM,Dajabón,Admin2,Dajabón,Dajabón,llm_gadm,GDIS,5,geodetic,260403417.55732742,27982491208.82341,11.692719517366484,28242894614.68802,4.490232742353448e-08,4.178584183269411e-10,4.1400570574963517e-10,False,False,False,False
2017-0383-DOM,Duarte,Admin2,Duarte,,llm_gadm,GDIS,5,geodetic,1623676529.0802014,27982491208.82341,1623676541.6452188,27982491196.258392,1.000000007738621,0.05802473159120453,0.05802473161725946,False,False,False,False
2017-0383-DOM,El Seibo,Admin2,El Seybo,,llm_gadm,GDIS,5,geodetic,1743986514.0909092,27982491208.82341,1743985392.1911132,27982492330.723206,0.9999993567038581,0.062324164749177215,0.06232416225041953,False,False,False,False
2017-0383-DOM,Espaillat,Admin2,Espaillat,,llm_gadm,GDIS,5,geodetic,857791404.3707623,27982491208.82341,857791149.4925799,27982491463.70159,0.9999997028669428,0.03065456692512431,0.030654566645907565,False,False,False,False
2017-0383-DOM,Hato Mayor,Admin2,Hato Mayor,,llm_gadm,GDIS,5,geodetic,1313745056.1441185,27982491208.82341,1313743396.9138834,27982492868.053646,0.9999987370226611,0.04694876475113964,0.04694876196729868,False,False,False,False
2017-0383-DOM,Hermanas Mirabal,Admin2,Salcedo,,llm_gadm,GDIS,5,geodetic,423377378.1891885,27982491208.82341,423377378.1891885,27982491208.82341,1.0,0.015130081701077764,0.015130081701077764,False,True,False,True
2017-0383-DOM,La Altagracia,Admin2,San Cristóbal,Villa Altagracia,llm_gadm,GDIS,5,geodetic,419617211.1014921,27982491208.82341,1.7675495032722237,28402108418.157356,4.212290288647644e-09,6.31662667230601e-11,6.223303838042658e-11,False,False,False,False
2017-0383-DOM,La Romana,Admin2,La Romana,La Romana,llm_gadm,GDIS,5,geodetic,168674688.56240726,27982491208.82341,168674684.70949805,27982491212.67632,0.9999999771577511,0.006027865190798728,0.006027865189968751,False,False,False,False
2017-0383-DOM,La Vega,Admin2,La Vega,,llm_gadm,GDIS,5,geodetic,2245183210.1781535,27982491208.82341,2245183209.305588,27982491209.695976,0.999999999611361,0.08023528686386718,0.08023528686136523,False,False,False,False
2017-0383-DOM,María Trinidad Sánchez,Admin2,María Trinidad Sánchez,,llm_gadm,GDIS,5,geodetic,1231438809.446556,27982491208.82341,1231438793.841199,27982491224.42877,0.9999999873275416,0.04400747541208565,0.044007475387543425,False,False,False,False
2017-0383-DOM,Monseñor Nouel,Admin2,Monseñor Nouel,,llm_gadm,GDIS,5,geodetic,971762310.3360324,27982491208.82341,971762358.8819057,27982491160.27754,1.0000000499565302,0.03472751413124685,0.03472751419149443,False,False,False,False
2017-0383-DOM,Montecristi,Admin2,Monte Cristi,,llm_gadm,GDIS,5,geodetic,1945271959.3087797,27982491208.82341,1945270287.9850633,27982492880.14713,0.9999991408277344,0.06951740906369633,0.06951740491159683,False,False,False,False
2017-0383-DOM,Puerto Plata,Admin2,Puerto Plata,,llm_gadm,GDIS,5,geodetic,1890271429.234472,27982491208.82341,1890271400.728568,27982491237.32931,0.9999999849196769,0.06755193405126594,0.06755193398245046,False,False,False,False
2017-0383-DOM,Samaná,Admin2,Samaná,,llm_gadm,GDIS,5,geodetic,859410182.3085834,27982491208.82341,859407078.7579826,27982494312.37401,0.9999963887435073,0.03071231479515288,0.030712311388836705,False,False,False,False
2017-0383-DOM,San Juan,Admin2,San Juan,,llm_gadm,GDIS,5,geodetic,3329933399.0393105,27982491208.82341,3329933309.709641,27982491298.15308,0.9999999731737369,0.1190006023716591,0.11900060199176853,False,False,False,False
2017-0383-DOM,San Pedro de Macorís,Admin2,San Pedro de Macorís,San Pedro de Macorís,llm_gadm,GDIS,5,geodetic,195092989.7060038,27982491208.82341,0.20537384909124867,28177584198.32404,1.0526972260804332e-09,7.339369735118166e-12,7.288554180008945e-12,False,False,False,False
2017-0383-DOM,Santiago,Admin2,Santiago,,llm_gadm,GDIS,5,geodetic,2772352246.5702977,27982491208.82341,2772352246.5702977,27982491208.82341,1.0,0.09907453292422093,0.09907453292422093,False,True,False,True
2017-0383-DOM,Santiago Rodríguez,Admin2,Santiago Rodríguez,,llm_gadm,GDIS,5,geodetic,1143245263.1050293,27982491208.82341,1143245258.199272,27982491213.729168,0.9999999957089195,0.04085573545498997,0.04085573544782734,False,False,False,False
2017-0383-DOM,Sánchez Ramírez,Admin2,Sánchez Ramírez,,llm_gadm,GDIS,5,geodetic,1177258477.7315793,27982491208.82341,1177258475.319861,27982491211.235126,0.9999999979514114,0.0420712532895802,0.04207125328595422,False,False,False,False
2017-0383-DOM,Valverde,Admin2,Valverde,,llm_gadm,GDIS,5,geodetic,794429992.3655127,27982491208.82341,794429992.3655127,27982491208.82341,1.0,0.028390252548887208,0.028390252548887208,False,True,False,True
2017-0383-MTQ,Fort-de-France,Admin2,Fort-de-France,Fort-de-France,llm_gadm,GDIS,5,geodetic,43228009.72220089,361533319.04088944,43228004.81660974,361533323.9464806,0.9999998865182278,0.11956852256740588,0.11956852094499863,False,False,False,False
2017-0383-MTQ,Gros-Morne,Admin2,Le Trinité,Gros-Morne,llm_gadm,GDIS,5,geodetic,45267286.314899884,361533319.04088944,45267287.180758104,361533318.1750312,1.0000000191276812,0.12520917104085327,0.12520917134072437,False,False,False,False
2017-0383-MTQ,Le Carbet,Admin2,Saint-Pierre,Le Carbet,llm_gadm,GDIS,5,geodetic,16586151.36333666,361533319.04088944,16586213.205170272,361533257.19905585,1.0000037285222025,0.04587741248627314,0.045877420333803764,False,False,False,False
2017-0383-MTQ,Le Marigot,Admin2,Le Trinité,Le Marigot,llm_gadm,GDIS,5,geodetic,22253620.90503175,361533319.04088944,22253598.927967053,361533341.0179541,0.99999901242747,0.061553383204080755,0.061553379462343745,False,False,False,False
2017-0383-MTQ,Le Morne-Rouge,Admin2,Saint-Pierre,Le Morne-Rouge,llm_gadm,GDIS,5,geodetic,39792689.44184644,361533319.04088944,39792681.136551164,361533327.34618473,0.9999997912859022,0.11006642829523165,0.11006642576673947,False,False,False,False
2017-0383-MTQ,Schoelcher,Admin2,Fort-de-France,,llm_gadm,GDIS,5,geodetic,186985993.76923937,361533319.04088944,186985658.25376597,361533654.55636287,0.9999982056652125,0.5172017305343243,0.5172012505536052,False,False,False,False
2017-0383-PRI,Aguada,Admin2,Aguadilla,,llm_gadm,GDIS,5,geodetic,95102684.03824449,1789137874.0920198,95102693.613388,1789137864.5168762,1.0000001006821586,0.053155598006471266,0.05315559829095045,False,False,False,False
2017-0383-PRI,Cataño,Admin2,Cataño,,llm_gadm,GDIS,5,geodetic,13020920.218718499,1789137874.0920198,13020903.780460652,1789137890.5302777,0.9999987375502214,0.007277753139661586,0.007277753072794977,False,False,False,False
2017-0383-PRI,Culebra,Admin2,Culebra,,llm_gadm,GDIS,5,geodetic,33498684.635153197,1789137874.0920198,33497257.45886819,1789139301.2683048,0.9999573960500077,0.018722569089801373,0.01872255415501872,False,False,False,False
2017-0383-PRI,Naguabo,Admin2,Humacao,,llm_gadm,GDIS,5,geodetic,117732070.33594155,1789137874.0920198,117731575.85877429,1789138368.5691872,0.9999957999790045,0.06580352334138731,0.06580350515478955,False,False,False,False
2017-0383-PRI,Vieques,Admin2,Vieques,,llm_gadm,GDIS,5,geodetic,136948090.2279475,1789137874.0920198,136945880.0670379,1789140084.2529294,0.999983861323616,0.07654294397883528,0.07654284942378943,False,False,False,False
2017-0383-USA,Monmouth,Admin2,New Jersey,Monmouth,llm_gadm,GDIS,5,geodetic,1236457692.0704908,150362749587.38565,1236455746.2416832,150362751533.21448,0.9999984262875955,0.008223152008291108,0.008223151901876148,False,False,False,False
2017-0383-USA,Nassau,Admin2,Florida,Nassau,llm_gadm,GDIS,5,geodetic,1741745180.3417835,150362749587.38565,1741744781.6437793,150362749986.08368,0.9999997710928047,0.011583618857884326,0.0115836188271695,False,False,False,False
2017-0383-USA,Ocean,Admin2,New Jersey,Ocean,llm_gadm,GDIS,5,geodetic,1665053917.460832,150362749587.38565,1665050220.0141315,150362753284.83237,0.9999977793832009,0.011073555282696275,0.011073555010395591,False,False,False,False
2017-0383-USA,Fernandina Beach,Admin3,Florida,,llm_gadm,GDIS,5,geodetic,147461138932.87396,150362749587.38565,147460693408.04977,150363195112.20987,0.9999969786967101,0.9806996334710593,0.9806967276666735,False,False,False,False
2017-0383-USA,Jersey Shore,Admin3,New Jersey,,llm_gadm,GDIS,5,geodetic,19697674890.817543,150362749587.38565,2901504048.728226,167158920429.47495,0.14730185490475423,0.019296694538310316,0.017357757762933048,False,False,False,False
2017-0383-USA,Long Branch,Admin3,New Jersey,,llm_gadm,GDIS,5,geodetic,19697674890.817543,150362749587.38565,2901504048.728226,167158920429.47495,0.14730185490475423,0.019296694538310316,0.017357757762933048,False,False,False,False
2017-0383-USA,Point Pleasant Beach,Admin3,New Jersey,,llm_gadm,GDIS,5,geodetic,19697674890.817543,150362749587.38565,2901504048.728226,167158920429.47495,0.14730185490475423,0.019296694538310316,0.017357757762933048,False,False,False,False
2017-0383-USA,Seaside Park,Admin3,New Jersey,,llm_gadm,GDIS,5,geodetic,19697674890.817543,150362749587.38565,2901504048.728226,167158920429.47495,0.14730185490475423,0.019296694538310316,0.017357757762933048,False,False,False,False
2017-0384-CAF,Kouango,Admin3,Ouaka,,llm_gadm,GDIS,5,geodetic,49209674689.41302,7971993447.657914,7971993703.201314,49209674433.86961,0.16200053655133004,1.0000000320551443,0.1620005373925908,False,False,False,False
2017-0394-VUT,Ambae,Admin3,Penama,,llm_gadm,GDIS,5,geodetic,1212696615.4052026,1212696612.5739727,1212695055.676699,1212698172.3024766,0.9999987138345371,0.9999987161691906,0.9999974300070299,False,False,False,False
2017-0406-PHL,Central Luzon,Admin1,Nueva Ecija,,llm_gadm,GDIS,5,geodetic,5475522171.074417,14126760985.467098,0.0,19602283156.541515,0.0,0.0,0.0,False,False,False,False
2017-0406-PHL,Cavite,Admin2,Cavite,,llm_gadm,GDIS,5,geodetic,1243810291.8272178,14126760985.467098,1243809990.7993073,14126761286.495008,0.9999997579792413,0.0880463676053468,0.08804636572916205,False,False,False,False
2017-0406-PHL,Laguna,Admin2,Laguna,,llm_gadm,GDIS,5,geodetic,2696668047.9593124,14126760985.467098,2696668051.5980973,14126760981.828314,1.0000000013493633,0.1908907536817742,0.190890753730944,False,False,False,False
2017-0406-PHL,Quezon,Admin2,Quezon,Quezon,llm_gadm,GDIS,5,geodetic,80905510.24864744,14126760985.467098,80905506.52211173,14126760989.193634,0.9999999539396551,0.005727109463049828,0.005727109461539058,False,False,False,False
2017-0406-PHL,Rizal,Admin2,Rizal,,llm_gadm,GDIS,5,geodetic,1267924447.712001,14126760985.467098,1267922578.1580398,14126762855.02106,0.9999985255005023,0.08975324063756829,0.089753228759509,False,False,False,False
2017-0406-PHL,Metro Manila,Admin3,Metropolitan Manila,,llm_gadm,GDIS,5,geodetic,557550506.6873903,14126760985.467098,557550237.7912447,14126761254.363243,0.9999995177187674,0.03946766271226818,0.0394676619610201,False,False,False,False
2017-0408-HRV,Zadar,Admin2,Zadarska,Zadar,llm_gadm,GDIS,5,geodetic,86834106.7148833,284184480.9492516,86834094.29467022,284184493.36946464,0.9999998569661905,0.30555537024619117,0.3055553568919692,False,False,False,False
2017-0408-HRV,Bibinje,Admin3,Zadarska,,llm_gadm,GDIS,5,geodetic,3779263383.897229,284184480.9492516,284183871.1794604,3779263993.6670203,0.07519557181177619,0.9999978543170649,0.07519555967925828,False,False,False,False
