dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0324-HRV,"['Osijek', 'Rijeka', 'Split', 'Zagreb']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Osijek-Baranja', 'Primorje-Gorski Kotar', 'Split-Dalmatia', 'Zagreb']","[None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,926855074.7421323,0.0,926855074.7421323,0.0,0.0,0.0,False,True,False,True
2000-0335-ISL,['Hella'],['Admin3'],['Rangarvalla'],[None],llm_wiki,GDIS,5,geodetic,0.0,24736064867.66459,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0356-FRA,"['Haute-Garonne', 'Tarn-et-Garonne']","['Admin1', 'Admin1']","['Occitanie', 'Nouvelle-Aquitaine']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,10080166592.17004,0.0,10080166592.17004,0.0,0.0,0.0,False,True,False,True
2000-0387-NIC,['Masaya'],['Admin2'],['Masaya'],['Masaya'],llm_wiki,GDIS,5,geodetic,0.0,592708147.6145465,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0397-PHL,"['Cavite', 'Iloilo', 'Negros Occidental', 'Caloocan', 'Manila', 'Quezon City']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Region IV-A (Calabarzon)', 'Region VI (Western Visayas)', 'Region VI (Western Visayas)', 'National Capital Region', 'National Capital Region', 'National Capital Region']","['Trece Martires City', 'Dingle', 'La Carlota City', None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,49587464038.04859,0.0,49587464038.04859,0.0,0.0,0.0,False,False,False,False
2000-0476-NPL,"['Bagmati Province', 'Baglung', 'Bhojpur', 'Dailekh', 'Gorkha', 'Lalitpur', 'Parsa', 'Rautahat', 'Salyan', 'Siraha']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Central', 'Western Province', 'Eastern Province', 'Mid Western Province', 'Western Province', 'Central Province', 'Central Province', 'Central Province', 'Mid Western Province', 'Eastern Province']","[None, 'Dhaualagiri', 'Bheri', 'Bheri', 'Gandaki', 'Bagmati', 'Lumbini', 'Sagarmatha', 'Sagarmatha', 'Sagarmatha']",llm_wiki,GDIS,5,geodetic,0.0,50831491137.6991,0.0,50831491137.6991,0.0,0.0,0.0,False,False,False,False
2000-0490-SOM,['Mogadishu'],['Admin3'],['Banadir'],[None],llm_wiki,GDIS,5,geodetic,0.0,200782615.03525805,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0497-ETH,['Dubti'],['Admin3'],['Afar'],[None],llm_wiki,GDIS,5,geodetic,0.0,94481150183.14415,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0657-AGO,['Saurimo'],['Admin2'],['Lunda-Sul'],['Saurimo'],llm_wiki,GDIS,5,geodetic,0.0,23398731070.77811,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0708-GRC,['Corfu'],['Admin3'],['Ionioi Nisoi'],[None],llm_wiki,GDIS,5,geodetic,0.0,633051471.884779,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0715-PHL,"['Cagayan', 'Laguna', 'Nueva Vizcaya']","['Admin2', 'Admin2', 'Admin2']","['Cagayan Valley', 'Calabarzon', 'Cagayan Valley']","['Baggao', 'Calauan', 'Bayombong']",llm_wiki,GDIS,5,geodetic,0.0,16738157443.820942,0.0,16738157443.820942,0.0,0.0,0.0,False,True,False,True
2000-0741-LKA,"['Eastern Province', 'North Central Province', 'Ampara', 'Batticaloa', 'Polonnaruwa']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Ampara', 'Ampara', 'Eastern Province', 'Eastern Province', 'North Central Province']","[None, None, 'Ampara', 'Eravur Town', 'Thamankaduwa']",llm_wiki,GDIS,5,geodetic,0.0,13036597569.81398,0.0,13036597569.81398,0.0,0.0,0.0,False,False,False,False
2000-0763-PHL,"['Apayao', 'Kalinga']","['Admin2', 'Admin2']","['Cordillera Administrative Region (CAR)', 'Cordillera Administrative Region (CAR)']","['Conner', 'Conner']",llm_wiki,GDIS,5,geodetic,0.0,6811427072.570357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0788-PHL,"['Autonomous Region in Muslim Mindanao', 'Caraga', 'Central Visayas', 'Davao Region', 'Eastern Visayas', 'Northern Mindanao', 'Soccsksargen', 'Western Visayas', 'Zamboanga Peninsula']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Maguindanao', 'Agusan del Norte', 'Bohol', 'Agusan del Sur', 'Biliran', 'Agusan del Norte', 'Bukidnon', 'Aklan', 'Basilan']","[None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,14256212803.64445,0.0,14256212803.64445,0.0,0.0,0.0,False,False,False,False
2000-0797-HTI,"['Jérémie', 'Abricots']","['Admin2', 'Admin3']","[""Grand'Anse"", ""Grand'Anse""]","['Jérémie', None]",llm_wiki,GDIS,5,geodetic,0.0,102890008.58098707,0.0,102890008.58098707,0.0,0.0,0.0,False,False,False,False
2000-0831-LKA,"['Eastern Province', 'North Central Province', 'Northern Province', 'Ampara', 'Anuradhapura', 'Batticaloa', 'Mannar', 'Polonnaruwa', 'Trincomalee']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ampara', 'Ampara', 'Anuradhapura', 'Eastern Province', 'North Central Province', 'Eastern Province', 'Northern Province', 'North Central Province', 'Eastern Province']","[None, None, None, 'Ampara', 'N. Palatha East', 'Eravur Town', 'Mannar Town', 'Thamankaduwa', 'Trincomalee Town and Gravets']",llm_wiki,GDIS,5,geodetic,0.0,22273895481.12956,0.0,22273895481.12956,0.0,0.0,0.0,False,False,False,False
2000-9309-MDG,"['Ambovombe-Androy', 'Amparafaravola', 'Andilamena', 'Antanambao Manampotsy', 'Antanifotsy', 'Bekily', 'Betafo', 'Faratsiho', 'Marolambo', 'Vatomandry']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Androy', 'Alaotra Mangoro', 'Alaotra Mangoro', 'Atsinanana', 'Vakinankaratra', 'Androy', 'Vakinankaratra', 'Vakinankaratra', 'Atsinanana', 'Atsinanana']","['Androy', 'Alaotra-Mangoro', 'Alaotra-Mangoro', 'Atsinanana', ""Amoron'i mania"", 'Anosy', 'Vakinankaratra', 'Vakinankaratra', 'Atsinanana', 'Atsinanana']",llm_wiki,GDIS,5,geodetic,0.0,143844942513.30774,0.0,143844942513.30774,0.0,0.0,0.0,False,False,False,False
2000-9494-UZB,['Karakalpakstan'],['Admin1'],['Buxoro'],[None],llm_wiki,GDIS,5,geodetic,0.0,172127465879.97302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0017-KAZ,['Ulan'],['Admin2'],['Vostochno-Kazachstanskaya'],['Ulanskiy'],llm_wiki,GDIS,5,geodetic,0.0,9854186417.900387,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0025-MWI,"['Southern Region', 'Blantyre', 'Chikwawa', 'Dedza', 'Karonga', 'Kasungu', 'Machinga', 'Mangochi', 'Mchinji', 'Mwanza', 'Nkhotakota', 'Nsanje', 'Phalombe', 'Salima', 'Thyolo', 'Zomba']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Balaka', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region']","[None, 'Blantyre City', 'Chikwawa Boma', 'Dedza Boma', 'Karonga Town', 'Kasungu Boma', 'SC Sitola', 'Mangochi Town', 'Mchinji Boma', 'Mwanza Boma', 'Lake Malawi', 'TA Bvumbwe', 'TA Mkhumba', 'Salima Town', 'TA Nchilamwela', 'TA Mlumbe']",llm_wiki,GDIS,5,geodetic,0.0,64722114773.40575,0.0,64722114773.40575,0.0,0.0,0.0,False,True,False,True
2001-0031-GRC,"['Corinth', 'Zakynthos', 'Athens']","['Admin2', 'Admin2', 'Admin3']","['Peloponnisos', 'Ionioi Nisoi', 'Attiki']","['Peloponnese', 'Ionian Islands', None]",llm_wiki,GDIS,5,geodetic,0.0,1253985085.6572413,0.0,1253985085.6572413,0.0,0.0,0.0,False,True,False,True
2001-0049-LKA,['Matale'],['Admin2'],['Central Province'],['Matale'],llm_wiki,GDIS,5,geodetic,0.0,2069467215.1209106,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0054-PHL,"['Western Visayas', 'Central Visayas', 'Eastern Visayas', 'Autonomous Region in Muslim Mindanao', 'Zamboanga Peninsula', 'Northern Mindanao', 'Davao Region', 'Soccsksargen', 'Caraga']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aklan', 'Bohol', 'Biliran', 'Maguindanao', 'Basilan', 'Agusan del Norte', 'Agusan del Sur', 'Bukidnon', 'Agusan del Norte']","[None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,23631269353.387054,0.0,23631269353.387054,0.0,0.0,0.0,False,False,False,False
2001-0059-PHL,['Silay'],['Admin2'],['Negros Occidental'],['Cadiz City'],llm_wiki,GDIS,5,geodetic,0.0,7838780059.760375,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0096-UKR,"['Khust', 'Sasovo']","['Admin3', 'Admin3']","[""Zakarpats'ka"", ""Zakarpats'ka""]","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,12778148792.34738,0.0,12778148792.34738,0.0,0.0,0.0,False,True,False,True
2001-0097-CAF,['Bangui'],['Admin3'],['Bangui'],[None],llm_wiki,GDIS,5,geodetic,0.0,91827559.0956498,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0209-COD,['Kinshasa'],['Admin3'],['Kinshasa'],[None],llm_wiki,GDIS,5,geodetic,0.0,10947854743.82339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0246-YEM,['Saada'],['Admin1'],['Al Jawf'],[None],llm_wiki,GDIS,5,geodetic,0.0,12472496260.634886,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0254-VUT,['Paama'],['Admin3'],['Malampa'],[None],llm_wiki,GDIS,5,geodetic,0.0,2793463233.447476,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0267-PAK,['Lahore'],['Admin2'],['Punjab'],['Lahore'],llm_wiki,GDIS,5,geodetic,0.0,16105993608.85034,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0274-WSM,"['Lepea', 'Siumu']","['Admin2', 'Admin2']","['Samoa', 'Samoa']","['Faleata East', 'Siumu']",llm_wiki,GDIS,5,geodetic,0.0,483522367.7834886,0.0,483522367.7834886,0.0,0.0,0.0,False,False,False,False
2001-0314-GHA,"['Accra', 'Nsawam']","['Admin3', 'Admin3']","['Greater Accra', 'Greater Accra']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,4045493020.725784,0.0,4045493020.725784,0.0,0.0,0.0,False,True,False,True
2001-0319-PHL,"['Cagayan Valley', 'Central Luzon', 'Cordillera Administrative Region', 'Eastern Visayas', 'Ilocos Region']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Apayao', 'Aurora', 'Abra', 'Biliran', 'Abra']","[None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,23260994968.576065,0.0,23260994968.576065,0.0,0.0,0.0,False,False,False,False
2001-0323-FRA,"['Aquitaine', 'Limousin', 'Midi-Pyrénées', 'Corrèze', 'Dordogne']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Auvergne-Rhône-Alpes', 'Auvergne-Rhône-Alpes', 'Auvergne-Rhône-Alpes', 'Limousin', 'Aquitaine']","[None, None, None, 'Corrèze', None]",llm_wiki,GDIS,5,geodetic,0.0,20336946881.468136,0.0,20336946881.468136,0.0,0.0,0.0,False,False,False,False
2001-0324-FRA,['Strasbourg'],['Admin3'],['Alsace'],[None],llm_wiki,GDIS,5,geodetic,0.0,4790255589.716578,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0328-PAK,"['Mansehra', 'Chitta Katha']","['Admin2', 'Admin3']","['Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa']","['Hazara', None]",llm_wiki,GDIS,5,geodetic,0.0,4897756700.355089,0.0,4897756700.355089,0.0,0.0,0.0,False,True,False,True
2001-0378-ITA,['Nicolosi'],['Admin2'],['Sicilia'],['Catania'],llm_wiki,GDIS,5,geodetic,0.0,41112917.39228121,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0434-YEM,['Aden'],['Admin1'],['`Adan'],[None],llm_wiki,GDIS,5,geodetic,0.0,725832252.3937079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0461-PHL,['Albay'],['Admin2'],['Region V (Bicol)'],['Guinobatan'],llm_wiki,GDIS,5,geodetic,0.0,2513638327.3894053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0464-ETH,['Gambela'],['Admin1'],['Gambela Peoples'],[None],llm_wiki,GDIS,5,geodetic,0.0,30628079368.020542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0502-IND,['Delhi'],['Admin1'],['Haryana'],[None],llm_wiki,GDIS,5,geodetic,0.0,1502203479.7122161,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0583-FRA,['Villeneuve-lès-Maguelone'],['Admin3'],['Languedoc-Roussillon'],[None],llm_wiki,GDIS,5,geodetic,0.0,17798201909.193417,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0596-PHL,['Zamboanga City'],['Admin3'],['Region IX'],[None],llm_wiki,GDIS,5,geodetic,0.0,1461880797.6435137,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0614-PHL,"['Camiguin', 'Misamis Oriental']","['Admin2', 'Admin2']","['Region X (Northern Mindanao)', 'Region X (Northern Mindanao)']","['Catarman', 'Gingoog City']",llm_wiki,GDIS,5,geodetic,0.0,670409611.5607792,0.0,670409611.5607792,0.0,0.0,0.0,False,False,False,False
2001-0642-GRC,['Samos'],['Admin3'],['Voreio Aigaio'],[None],llm_wiki,GDIS,5,geodetic,0.0,483346785.0261197,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0649-MYS,['Kuala Lumpur'],['Admin3'],['Kuala Lumpur'],[None],llm_wiki,GDIS,5,geodetic,0.0,265038201.48354822,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0653-SOM,['Jilib'],['Admin2'],['Juba Dhexe'],['Jilib'],llm_wiki,GDIS,5,geodetic,0.0,5056761466.790258,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0710-MWI,['Chikwawa'],['Admin2'],['Southern Region'],['Chikwawa Boma'],llm_wiki,GDIS,5,geodetic,0.0,4867622835.264909,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0717-TJK,['Varzob'],['Admin2'],['Tadzhikistan Territories'],['Rudaki'],llm_wiki,GDIS,5,geodetic,0.0,1779363795.9083216,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0739-HRV,"['Crnac', 'Kutovi', 'Našice', 'Nova Bukovica', 'Orahovica', 'Slavonske Bare', 'Staro Petrovo Polje', 'Teodorovac', 'Zdenci', 'Čačinci', 'Đurđenovac']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Virovitica-Podravina', 'Virovitica-Podravina', 'Osijek-Baranja', 'Virovitica-Podravina', 'Virovitica-Podravina', 'Virovitica-Podravina', 'Virovitica-Podravina', 'Osijek-Baranja', 'Virovitica-Podravina', 'Virovitica-Podravina', 'Osijek-Baranja']","[None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,889784879.1197228,0.0,889784879.1197228,0.0,0.0,0.0,False,False,False,False
2001-0743-FRA,['Somme'],['Admin2'],['Picardie'],['Somme'],llm_wiki,GDIS,5,geodetic,0.0,6217015355.183117,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0749-GRC,['Skyros'],['Admin3'],['Sterea Ellada'],[None],llm_wiki,GDIS,5,geodetic,0.0,234794153.70936325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0751-PER,"['Cayarani', 'Chuquibamba']","['Admin2', 'Admin2']","['Arequipa', 'Arequipa']","['Castilla', 'Camaná']",llm_wiki,GDIS,5,geodetic,0.0,1398634328.0859022,0.0,1398634328.0859022,0.0,0.0,0.0,False,False,False,False
2001-0754-PER,['Antabamba'],['Admin3'],['Apurímac'],[None],llm_wiki,GDIS,5,geodetic,0.0,3227953767.146071,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0759-NOR,['Kristiansand'],['Admin2'],['Vest-Agder'],['Kristiansand'],llm_wiki,GDIS,5,geodetic,0.0,284579847.9729951,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0766-PAK,"['Hyderabad District', 'Karachi South District', 'Sukkur District', 'Hyderabad', 'Karachi', 'Sukkur']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Sindh', 'Sindh', 'Sindh', 'Sindh', 'Sindh', 'Sindh']","['Hyderabad', 'Karachi', 'Sukkur', None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,86140921986.66296,0.0,86140921986.66296,0.0,0.0,0.0,False,True,False,True
2001-0774-KAZ,['Ulan'],['Admin2'],['Vostochno-Kazachstanskaya'],['Ulanskiy'],llm_wiki,GDIS,5,geodetic,0.0,9854186417.900387,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0792-PHL,['Central Luzon'],['Admin1'],['Aurora'],[None],llm_wiki,GDIS,5,geodetic,0.0,21308343609.774284,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0793-PHL,"['Ilocos Region', 'Cagayan Valley', 'Cordillera Administrative Region']","['Admin1', 'Admin1', 'Admin1']","['Abra', 'Apayao', 'Abra']","[None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,56883596478.581604,0.0,56883596478.581604,0.0,0.0,0.0,False,True,False,True
2001-9498-LKA,"['Eastern Province', 'North Western Province', 'Sabaragamuwa Province', 'Southern Province', 'Uva Province', 'Ampara', 'Badulla', 'Hambantota', 'Kurunegala', 'Moneragala', 'Puttalam', 'Ratnapura']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ampara', 'Anuradhapura', 'Badulla', 'Ampara', 'Ampara', 'Eastern Province', 'Uva Province', 'Southern Province', 'North Western Province', 'Uva Province', 'North Western Province', 'Sabaragamuwa Province']","[None, None, None, None, None, 'Ampara', 'Badulla', 'Hambantota', 'Kurunegala', 'Moneragala', 'Puttalam', 'Ratnapura']",llm_wiki,GDIS,5,geodetic,0.0,27063558433.08705,0.0,27063558433.08705,0.0,0.0,0.0,False,False,False,False
2002-0002-VUT,['Port Vila'],['Admin3'],['Shefa'],[None],llm_wiki,GDIS,5,geodetic,0.0,24194890.49678576,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0003-GRC,"['Athens', 'Euboea']","['Admin3', 'Admin3']","['Attiki', 'Sterea Ellada']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,19443349457.78182,0.0,19443349457.78182,0.0,0.0,0.0,False,True,False,True
2002-0004-MDG,"['Morombe', 'Morondava']","['Admin2', 'Admin2']","['Atsimo Andrefana', 'Menabe']","['Atsimo-Andrefana', 'Menabe']",llm_wiki,GDIS,5,geodetic,0.0,13367441615.258165,0.0,13367441615.258165,0.0,0.0,0.0,False,True,False,True
2002-0016-UGA,['Lugazi'],['Admin2'],['Buikwe'],['Buikwe'],llm_wiki,GDIS,5,geodetic,0.0,3408508632.6141815,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0042-RWA,['Gisenyi'],['Admin3'],['West'],[None],llm_wiki,GDIS,5,geodetic,0.0,10104274.435130956,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0083-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Blantyre', 'Chikwawa', 'Dedza', 'Karonga', 'Kasungu', 'Machinga', 'Mangochi', 'Nkhotakota', 'Nsanje', 'Salima', 'Zomba']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Balaka', 'Chitipa', 'Balaka', 'Southern Region', 'Southern Region', 'Central Region', 'Northern Region', 'Central Region', 'Southern Region', 'Southern Region', 'Central Region', 'Southern Region', 'Central Region', 'Southern Region']","[None, None, None, 'Blantyre City', 'Chikwawa Boma', 'Dedza Boma', 'Karonga Town', 'Kasungu Boma', 'SC Sitola', 'Mangochi Town', 'Lake Malawi', 'TA Bvumbwe', 'Salima Town', 'TA Mlumbe']",llm_wiki,GDIS,5,geodetic,0.0,57716045292.7616,0.0,57716045292.7616,0.0,0.0,0.0,False,False,False,False
2002-0101-BEL,"['Hainaut', 'Liège', 'Namur']","['Admin1', 'Admin1', 'Admin1']","['Vlaanderen', 'Wallonie', 'Wallonie']","[None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,16899174981.953669,0.0,16899174981.953669,0.0,0.0,0.0,False,True,False,True
2002-0176-PHL,"['Surigao del Norte', 'Surigao del Sur']","['Admin2', 'Admin2']","['Region XIII', 'Region XIII']","[None, 'Prosperidad']",llm_wiki,GDIS,5,geodetic,0.0,6354867615.604799,0.0,6354867615.604799,0.0,0.0,0.0,False,False,False,False
2002-0265-KEN,"['Busia', 'Ijara', 'Kisumu', 'Migori', 'Thika']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Western', 'North Eastern', 'Nyanza', 'Nyanza', 'Central']","['Matayos', 'Ijara', 'Kisumu Central', 'Suna West', 'Thika Town']",llm_wiki,GDIS,5,geodetic,0.0,35014152548.313446,0.0,35014152548.313446,0.0,0.0,0.0,False,True,False,True
2002-0273-RWA,"['Karongi', 'Rusizi', 'Byumba', 'Rusenyi']","['Admin2', 'Admin2', 'Admin3', 'Admin3']","['West', 'West', 'North', 'West']","['Karongi', 'Nyamagabe', None, None]",llm_wiki,GDIS,5,geodetic,0.0,2058453050.6691527,0.0,2058453050.6691527,0.0,0.0,0.0,False,False,False,False
2002-0315-TJK,['Navobod'],['Admin3'],['Khatlon'],[None],llm_wiki,GDIS,5,geodetic,0.0,5364973712.458378,0.0,0.0,0.0,0.0,0.0,False,False,False,False
