dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2018-0323-CHN,Yuxi,Admin2,Yunnan,Yuxi,llm_gadm,GDIS,4,geodetic,14997122756.964216,14997122771.532545,14997122820.99655,14997122707.500212,1.0000000042696413,1.000000003298233,1.000000007567874,False,False,False,False
2018-0326-JPN,Hyōgo,Admin1,Hyōgo,,llm_gadm,GDIS,4,geodetic,8381538403.043722,14944902493.608086,8381533714.334272,14944907182.317537,0.999999440590829,0.5608289326691186,0.5608287567186169,False,False,False,False
2018-0326-JPN,Osaka,Admin1,Osaka,,llm_gadm,GDIS,4,geodetic,1912692765.0395963,14944902493.608086,1912690721.836049,14944904536.811634,0.9999989317659456,0.12798281706114203,0.12798279956387765,False,False,False,False
2018-0326-JPN,Wakayama,Admin1,Wakayama,,llm_gadm,GDIS,4,geodetic,4650671445.026327,14944902493.608086,4650667121.97772,14944906816.656694,0.9999990704463521,0.3111875185513458,0.31118742853547715,False,False,False,False
2018-0328-ETH,Isara,Admin3,"Southern Nations, Nationalities",,llm_gadm,GDIS,4,geodetic,108950950954.29811,108950951966.11757,108950957437.0104,108950945483.40527,1.0000000595011997,1.000000050214273,1.0000001097154787,False,False,False,False
2018-0345-IND,West Bengal,Admin1,West Bengal,,llm_gadm,GDIS,4,geodetic,85365234256.65837,99907823434.86954,85365176176.03177,99907881515.49612,0.9999993196220088,0.8544393546085187,0.8544388578872156,False,False,False,False
2018-0345-IND,Barpeta,Admin2,Assam,Barpeta,llm_gadm,GDIS,4,geodetic,2278571265.4766297,99907823434.86954,2278571830.091367,99907822870.25479,1.0000002477933192,0.022806740771174745,0.022806740900063772,False,False,False,False
2018-0345-IND,Biswanath,Admin2,Assam,,llm_gadm,GDIS,4,geodetic,78492657679.03026,99907823434.86954,14542590186.725277,163857890927.1745,0.185273255062816,0.14556007414379987,0.08875123501491075,False,False,False,False
2018-0345-IND,Charaideo,Admin2,Assam,,llm_gadm,GDIS,4,geodetic,78492657679.03026,99907823434.86954,14542590186.725277,163857890927.1745,0.185273255062816,0.14556007414379987,0.08875123501491075,False,False,False,False
2018-0345-IND,Darrang,Admin2,Assam,Darrang,llm_gadm,GDIS,4,geodetic,1599233377.689701,99907823434.86954,1599233788.2270606,99907823024.33217,1.0000002567088488,0.016007092670471495,0.016007092736247223,False,False,False,False
2018-0345-IND,Dhemaji,Admin2,Assam,Dhemaji,llm_gadm,GDIS,4,geodetic,2537442487.329274,99907823434.86954,2537441622.1051855,99907824300.09363,0.9999996590172613,0.025397827065658754,0.025397826845707894,False,False,False,False
2018-0345-IND,Golaghat,Admin2,Assam,Golaghat,llm_gadm,GDIS,4,geodetic,3525854156.341147,99907823434.86954,3525853980.582675,99907823610.628,0.9999999501515195,0.035291069901860074,0.035291069839775806,False,False,False,False
2018-0345-IND,Lakhimpur,Admin2,Assam,Lakhimpur,llm_gadm,GDIS,4,geodetic,2952034994.073932,99907823434.86954,11.923445617011419,102859858417.02002,4.0390597133662575e-09,1.193444637975161e-10,1.1591932752493921e-10,False,False,False,False
2018-0345-IND,Udalguri,Admin2,Assam,Udalguri,llm_gadm,GDIS,4,geodetic,1967937384.9993885,99907823434.86954,1967936487.1903052,99907824332.67862,0.9999995437816822,0.019697521370518233,0.01969752119350894,False,False,False,False
2018-0347-CHN,Anhui,Admin1,Anhui,,llm_gadm,GDIS,4,geodetic,140305648297.2514,500300214469.05835,140305648852.76587,500300213913.54395,1.0000000039593164,0.2804429116658778,0.280442911977271,False,False,False,False
2018-0347-CHN,Jiangsu,Admin1,Jiangsu,,llm_gadm,GDIS,4,geodetic,101698981697.87987,500300214469.05835,101698973531.09746,500300222635.84076,0.9999999196965174,0.20327589433281595,0.20327589101458834,False,False,False,False
2018-0347-CHN,Shandong,Admin1,Shandong,,llm_gadm,GDIS,4,geodetic,155507709570.91592,500300214469.05835,155507670771.3501,500300253268.62415,0.9999997504974774,0.3108287109898244,0.3108286868842619,False,False,False,False
2018-0347-CHN,Zhejiang,Admin1,Zhejiang,,llm_gadm,GDIS,4,geodetic,102787873120.21846,500300214469.05835,102787780613.12833,500300306976.14856,0.9999991000194155,0.2054522017789088,0.20545216379015466,False,False,False,False
2018-0347-PHL,CALABARZON,Admin1,Quezon,,llm_gadm,GDIS,4,geodetic,8360807490.335448,557550508.5207329,0.0,8918357998.856182,0.0,0.0,0.0,False,False,False,False
2018-0347-PHL,CAR,Admin1,Abra,,llm_gadm,GDIS,4,geodetic,3971489280.047781,557550508.5207329,0.0,4529039788.568514,0.0,0.0,0.0,False,False,False,False
2018-0347-PHL,NCR,Admin1,Metropolitan Manila,,llm_gadm,GDIS,4,geodetic,557550506.6873903,557550508.5207329,557550226.3038285,557550788.9042947,0.999999497115403,0.9999994938271958,0.9999989909431078,False,False,False,False
2018-0347-PHL,Region I,Admin1,Pangasinan,,llm_gadm,GDIS,4,geodetic,5193030336.892487,557550508.5207329,0.0,5750580845.413219,0.0,0.0,0.0,False,False,False,False
2018-0347-PHL,Region III,Admin1,Nueva Ecija,,llm_gadm,GDIS,4,geodetic,5475522171.074417,557550508.5207329,0.0,6033072679.59515,0.0,0.0,0.0,False,False,False,False
2018-0348-CHN,Anhui,Admin1,Anhui,,llm_gadm,GDIS,4,geodetic,140305648297.2514,672718859239.7047,140305648446.55365,672718859090.4023,1.0000000010641215,0.20856505881985335,0.208565058866142,False,False,False,False
2018-0348-CHN,Henan,Admin1,Henan,,llm_gadm,GDIS,4,geodetic,165534881875.76862,672718859239.7047,165534881265.91113,672718859849.5623,0.999999996315837,0.24606844150763932,0.24606844128456443,False,False,False,False
2018-0348-CHN,Jiangsu,Admin1,Jiangsu,,llm_gadm,GDIS,4,geodetic,101698981697.87987,672718859239.7047,101698973373.39018,672718867564.1945,0.9999999181457911,0.15117604029761944,0.15117603842690724,False,False,False,False
2018-0348-CHN,Shandong,Admin1,Shandong,,llm_gadm,GDIS,4,geodetic,155507709570.91592,672718859239.7047,155507669991.86887,672718898818.7517,0.9999997454849848,0.23116294103545865,0.23116292743511396,False,False,False,False
2018-0348-CHN,Shanghai,Admin1,Shanghai,,llm_gadm,GDIS,4,geodetic,6883762529.274694,672718859239.7047,6883748121.909192,672718873647.0702,0.9999979070507675,0.010232726535553181,0.01023272631640275,False,False,False,False
2018-0348-CHN,Zhejiang,Admin1,Zhejiang,,llm_gadm,GDIS,4,geodetic,102787873120.21846,672718859239.7047,102787781415.00304,672718950944.9202,0.9999991078206734,0.15279455897991626,0.15279453815092378,False,False,False,False
2018-0352-IDN,Palu,Admin2,Sulawesi Tengah,Palu,llm_gadm,GDIS,4,geodetic,388490720.8071454,21853217599.9198,388490705.1392326,21853217615.58771,0.9999999596697887,0.017777277115506245,0.017777277102760624,False,False,False,False
2018-0352-IDN,Parigi Moutong,Admin2,Sulawesi Tengah,Parigi Moutong,llm_gadm,GDIS,4,geodetic,5771974572.967078,21853217599.9198,5771974074.321034,21853218098.565845,0.999999913609106,0.26412467857100447,0.2641246725442158,False,False,False,False
2018-0352-IDN,Poso,Admin2,Sulawesi Tengah,Poso,llm_gadm,GDIS,4,geodetic,7313419310.427049,21853217599.9198,7313419231.90115,21853217678.445698,0.9999999892627653,0.334660980629598,0.3346609794270495,False,False,False,False
2018-0352-IDN,Sigi,Admin2,Sulawesi Tengah,Sigi,llm_gadm,GDIS,4,geodetic,5427924701.763412,21853217599.9198,5427924670.709018,21853217630.974194,0.9999999942787721,0.2483810288297746,0.24838102847681412,False,False,False,False
2018-0364-TUN,Nabeul,Admin1,Nabeul,,llm_gadm,GDIS,4,geodetic,2852819007.438138,2852818711.923244,2852817023.8269076,2852820695.534474,0.9999993046838145,0.9999994082707291,0.9999987129553666,False,False,False,False
2018-0364-TUN,Tunis,Admin1,Tunis,,llm_gadm,GDIS,4,geodetic,270330197.192494,2852818711.923244,0.0,3123148909.115738,0.0,0.0,0.0,False,False,False,False
2018-0365-NGA,Anambra,Admin1,Anambra,,llm_gadm,GDIS,4,geodetic,4590227518.780314,121173894061.68623,4590227674.276732,121173893906.18982,1.0000000338755362,0.03788132509746676,0.03788132514607797,False,False,False,False
2018-0365-NGA,Delta,Admin1,Delta,,llm_gadm,GDIS,4,geodetic,16624101487.725842,121173894061.68623,16624084983.878363,121173910565.53372,0.9999990072337148,0.13719196789545698,0.13719194920995526,False,False,False,False
2018-0365-NGA,Kogi,Admin1,Kogi,,llm_gadm,GDIS,4,geodetic,28941789909.133064,121173894061.68623,28941789891.045795,121173894079.77351,0.9999999993750467,0.23884509213108512,0.2388450920954334,False,False,False,False
2018-0365-NGA,Niger,Admin1,Niger,,llm_gadm,GDIS,4,geodetic,71017773210.89322,121173894061.68623,71017771315.2318,121173895957.34767,0.9999999733072252,0.5860814481960829,0.5860814390273424,False,False,False,False
2018-0366-CAN,Quebec,Admin1,Québec,,llm_gadm,GDIS,4,geodetic,1519945716819.9382,1522821732287.3303,1519945456939.6443,1522821992167.6243,0.9999998290200163,0.9981112199237098,0.9981110495890032,False,False,False,False
2018-0366-CAN,Ottawa,Admin3,Ontario,,llm_gadm,GDIS,4,geodetic,1080862274667.146,1522821732287.3303,2875728503.5157037,2600808278450.961,0.0026605873578123456,0.0018884209770215592,0.001105705686706167,False,False,False,False
2018-0367-MEX,Chihuahua,Admin1,Chihuahua,,llm_gadm,GDIS,4,geodetic,247393573775.0108,478746070437.0108,243424225419.27863,482715418792.743,0.9839553295780348,0.5084620855416635,0.5042810234404267,False,False,False,False
2018-0367-MEX,Michoacán,Admin1,Michoacán,,llm_gadm,GDIS,4,geodetic,58595970005.516426,478746070437.0108,295789543.5163868,537046250899.01086,0.005047950285464003,0.000617842237840998,0.0005507710798115388,False,False,False,False
2018-0367-MEX,Sinaloa,Admin1,Sinaloa,,llm_gadm,GDIS,4,geodetic,55571807910.76045,478746070437.0108,53067278545.03359,481250599802.7377,0.954931655818203,0.11084640025680528,0.11026953227026755,False,False,False,False
2018-0367-MEX,Sonora,Admin1,Sonora,,llm_gadm,GDIS,4,geodetic,180144704340.6717,478746070437.0108,179955963319.26987,478934811458.4126,0.9989522810448821,0.3758902149421337,0.3757420822497385,False,False,False,False
2018-0397-FRA,Corse,Admin1,Corse,,llm_gadm,GDIS,4,geodetic,8743252663.944263,40684839606.15547,8743246392.112608,40684845877.98712,0.9999992826660858,0.2149018277262616,0.21490179459775746,False,False,False,False
2018-0397-FRA,Provence-Alpes-Côte d'Azur,Admin1,Provence-Alpes-Côte d'Azur,,llm_gadm,GDIS,4,geodetic,31941587735.28302,40684839606.15547,31941577635.727524,40684849705.71097,0.999999683811726,0.78509778937152,0.7850975944798404,False,False,False,False
2018-0397-ITA,Emilia-Romagna,Admin1,Emilia-Romagna,,llm_gadm,GDIS,4,geodetic,22099299644.110447,131732137026.72615,22099297014.030685,131732139656.80592,0.9999998809880944,0.16775934493150388,0.16775934158212794,False,False,False,False
2018-0397-ITA,Piemonte,Admin1,Piemonte,,llm_gadm,GDIS,4,geodetic,25290287486.747433,131732137026.72615,25290288025.085205,131732136488.38837,1.0000000212863445,0.19198267481195,0.1919826755965082,False,False,False,False
2018-0397-ITA,Sardegna,Admin1,Sardegna,,llm_gadm,GDIS,4,geodetic,24077912292.57965,131732137026.72615,24077894556.37373,131732154762.93205,0.9999992633827341,0.18277919951673408,0.18277917490763598,False,False,False,False
2018-0397-ITA,Toscana,Admin1,Toscana,,llm_gadm,GDIS,4,geodetic,23017868393.35891,131732137026.72615,23017864459.967575,131732140960.11748,0.9999998291157431,0.17473233927190943,0.17473233405457475,False,False,False,False
2018-0397-ITA,Veneto,Admin1,Veneto,,llm_gadm,GDIS,4,geodetic,17896292459.938435,131732137026.72615,3667621947.604649,145960807539.05994,0.20493752858670405,0.027841512560147358,0.025127443520228353,False,False,False,False
2018-0397-ITA,Agrigento,Admin2,Sicily,Agrigento,llm_gadm,GDIS,4,geodetic,3068672183.117813,131732137026.72615,0.0,134800809209.84396,0.0,0.0,0.0,False,False,False,False
2018-0397-ITA,Belluno,Admin2,Veneto,Belluno,llm_gadm,GDIS,4,geodetic,3668144730.072673,131732137026.72615,3667622005.458389,131732659751.34044,0.999857496186015,0.027841512999324473,0.027841402522209905,False,False,False,False
2018-0397-ITA,Bolzano,Admin2,Trentino-Alto Adige,Bolzano,llm_gadm,GDIS,4,geodetic,7384835849.644268,131732137026.72615,7364079823.224951,131752893053.14548,0.997189371999336,0.05590192332286318,0.05589311667148352,False,False,False,False
2018-0397-ITA,Naples,Admin2,Campania,,llm_gadm,GDIS,4,geodetic,13634137304.550049,131732137026.72615,1187792392.5734234,144178481938.70276,0.08711899888062795,0.009016724539528582,0.008238347197180307,False,False,False,False
2018-0397-ITA,Savona,Admin2,Liguria,Savona,llm_gadm,GDIS,4,geodetic,1548624175.586149,131732137026.72615,1548624066.8449113,131732137135.46739,0.9999999297820353,0.011755856253441957,0.011755856243737822,False,False,False,False
2018-0397-ITA,Trento,Admin2,Trentino-Alto Adige,Trento,llm_gadm,GDIS,4,geodetic,6210331177.8409815,131732137026.72615,6210331799.376848,131732136405.19029,1.0000001000809537,0.047143635103383166,0.047143635325815295,False,False,False,False
2018-0397-ITA,Palermo,Admin3,Sicily,,llm_gadm,GDIS,4,geodetic,25743764052.313114,131732137026.72615,0.0,157475901079.03928,0.0,0.0,0.0,False,False,False,False
2018-0399-MNP,Saipan,Admin3,Saipan,,llm_gadm,GDIS,4,geodetic,122606613.12469524,233793080.01333275,122605913.34378435,233793779.7942437,0.9999942924700955,0.5244206258662248,0.5244190561942532,False,False,False,False
2018-0399-MNP,Tinian,Admin3,Tinian,,llm_gadm,GDIS,4,geodetic,111186121.7747789,233793080.01333275,111185366.95624806,233793834.83186364,0.9999932112163029,0.4755716762442557,0.47557014083031185,False,False,False,False
2018-0399-PHL,Abra,Admin1,Abra,,llm_gadm,GDIS,4,geodetic,3971489280.047781,74838806752.39713,3971489276.629087,74838806755.81581,0.9999999991391909,0.05306724477541029,0.05306724477298615,False,False,False,False
2018-0399-PHL,Apayao,Admin1,Apayao,,llm_gadm,GDIS,4,geodetic,3913669945.8693533,74838806752.39713,3913669945.8693533,74838806752.39713,1.0,0.05229465989239595,0.05229465989239595,False,True,False,True
2018-0399-PHL,Aurora,Admin1,Aurora,,llm_gadm,GDIS,4,geodetic,3041144765.618089,74838806752.39713,3041144258.40278,74838807259.61243,0.9999998332156644,0.04063592660508809,0.040635926329680654,False,False,False,False
2018-0399-PHL,Benguet,Admin1,Benguet,,llm_gadm,GDIS,4,geodetic,2639293980.0975,74838806752.39713,2639293949.711196,74838806782.78343,0.9999999884869575,0.035266382031494084,0.03526638201717511,False,False,False,False
2018-0399-PHL,Cagayan,Admin1,Cagayan,,llm_gadm,GDIS,4,geodetic,8817499863.397346,74838806752.39713,8817495173.401445,74838811442.39302,0.9999994681036605,0.11781982578335291,0.11781981839982439,False,False,False,False
2018-0399-PHL,Ifugao,Admin1,Ifugao,,llm_gadm,GDIS,4,geodetic,2503326750.1990848,74838806752.39713,2503326750.1990848,74838806752.39713,1.0,0.03344958129117821,0.03344958129117821,False,True,False,True
2018-0399-PHL,Ilocos Norte,Admin1,Ilocos Norte,,llm_gadm,GDIS,4,geodetic,3377722688.2858763,74838806752.39713,3377722326.7579303,74838807113.92506,0.9999998929669546,0.045133300133085565,0.045133299915057656,False,False,False,False
2018-0399-PHL,Ilocos Sur,Admin1,Ilocos Sur,,llm_gadm,GDIS,4,geodetic,2504009290.692894,74838806752.39713,30.781785708765508,77342816012.30824,1.2292999799632437e-08,4.113078100056633e-10,3.9799153038165734e-10,False,False,False,False
2018-0399-PHL,Isabela,Admin1,Isabela,,llm_gadm,GDIS,4,geodetic,10282194453.553473,74838806752.39713,10282192961.01449,74838808244.9361,0.9999998548423695,0.13739119324861693,0.13739119050857182,False,False,False,False
2018-0399-PHL,Kalinga,Admin1,Kalinga,,llm_gadm,GDIS,4,geodetic,2897757213.1586514,74838806752.39713,2897757213.1586514,74838806752.39713,1.0,0.038719981502989886,0.038719981502989886,False,True,False,True
2018-0399-PHL,La Union,Admin1,La Union,,llm_gadm,GDIS,4,geodetic,1462601633.2060876,74838806752.39713,1462601562.6858385,74838806822.91737,0.9999999517843768,0.01954335759955166,0.01954335758113605,False,False,False,False
2018-0399-PHL,Mountain Province,Admin1,Mountain Province,,llm_gadm,GDIS,4,geodetic,2128639681.806211,74838806752.39713,2128639662.5407495,74838806771.66258,0.9999999909494023,0.028442993079557194,0.028442993072235224,False,False,False,False
2018-0399-PHL,Northern Samar,Admin1,Northern Samar,,llm_gadm,GDIS,4,geodetic,3394321418.219202,74838806752.39713,7.275689538446329,78233128163.34064,2.143488680651654e-09,9.721813928057164e-11,9.300011017398706e-11,False,False,False,False
2018-0399-PHL,Nueva Ecija,Admin1,Nueva Ecija,,llm_gadm,GDIS,4,geodetic,5475522171.074417,74838806752.39713,5475522187.551459,74838806735.92009,1.0000000030092184,0.07316421018933571,0.07316421020544404,False,False,False,False
2018-0399-PHL,Nueva Vizcaya,Admin1,Nueva Vizcaya,,llm_gadm,GDIS,4,geodetic,3923287832.074125,74838806752.39713,3923287832.074125,74838806752.39713,1.0,0.052423174584467304,0.052423174584467304,False,True,False,True
2018-0399-PHL,Pangasinan,Admin1,Pangasinan,,llm_gadm,GDIS,4,geodetic,5193030336.892487,74838806752.39713,5193028265.376888,74838808823.91272,0.9999996010969581,0.069389511815146,0.0693895098944653,False,False,False,False
2018-0399-PHL,Quirino,Admin1,Quirino,,llm_gadm,GDIS,4,geodetic,3098534724.8304696,74838806752.39713,3098534724.8304696,74838806752.39713,1.0,0.04140278098075397,0.04140278098075397,False,True,False,True
2018-0399-PHL,Tarlac,Admin1,Tarlac,,llm_gadm,GDIS,4,geodetic,3015067561.6229076,74838806752.39713,3015067573.924145,74838806740.09589,1.000000004079921,0.040287488600659324,0.04028748860728137,False,False,False,False
2018-0399-PHL,Zambales,Admin1,Zambales,,llm_gadm,GDIS,4,geodetic,3656199453.1803145,74838806752.39713,3656198352.7934103,74838807852.78403,0.9999996990353184,0.04885431117160751,0.048854310453281743,False,False,False,False
2018-0415-BRA,Niterói,Admin2,Rio de Janeiro,Niterói,llm_gadm,GDIS,4,geodetic,133757159.91570653,132154819.65689214,130031125.13719632,135880854.43540233,0.9721432872762972,0.9839302529774587,0.9569495693671328,False,False,False,False
2018-0419-USA,Texas,Admin1,Texas,,llm_gadm,GDIS,4,geodetic,686121072704.168,321329639594.0952,37170798044.650024,970279914253.6132,0.054175275360879065,0.11567808712450028,0.03830935537117,False,False,False,False
2018-0419-USA,Bastrop,Admin2,Texas,Bastrop,llm_gadm,GDIS,4,geodetic,2305441324.486968,321329639594.0952,2305440992.5825734,321329639925.9996,0.9999998560343345,0.007174691371436556,0.007174691364025752,False,False,False,False
2018-0419-USA,Burnet,Admin2,Texas,Burnet,llm_gadm,GDIS,4,geodetic,2656125268.3272085,321329639594.0952,2656169122.380537,321329595740.0419,1.0000165105365517,0.008266181500517101,0.008266182628659573,False,False,False,False
2018-0419-USA,Colorado,Admin2,Texas,Colorado,llm_gadm,GDIS,4,geodetic,2525554123.6419516,321329639594.0952,0.0,323855193717.7372,0.0,0.0,0.0,False,False,False,False
2018-0419-USA,Fayette,Admin2,Texas,Fayette,llm_gadm,GDIS,4,geodetic,2476243765.6590376,321329639594.0952,1.0603032579920182,323805883358.694,4.281901776781757e-10,3.2997368662641803e-12,3.274502757621219e-12,False,False,False,False
2018-0419-USA,Hood,Admin2,Texas,Hood,llm_gadm,GDIS,4,geodetic,1117853808.2975564,321329639594.0952,1117548463.8202217,321329944938.5725,0.999726847576071,0.0034778878949103887,0.0034778845900398712,False,False,False,False
2018-0419-USA,Jim Wells,Admin2,Texas,Jim Wells,llm_gadm,GDIS,4,geodetic,2252061061.0430207,321329639594.0952,2252060591.2754507,321329640063.8628,0.9999997914054916,0.00700856788100924,0.00700856787076307,False,False,False,False
2018-0419-USA,Kerr,Admin2,Texas,Kerr,llm_gadm,GDIS,4,geodetic,2872686808.5963097,321329639594.0952,2872213268.0862465,321330113134.6053,0.9998351576271224,0.008938525782166988,0.008938512609563846,False,False,False,False
2018-0419-USA,Kimble,Admin2,Texas,Kimble,llm_gadm,GDIS,4,geodetic,3250274873.4898224,321329639594.0952,2.096780912701887,324579914465.4882,6.451087967371115e-10,6.525326811901162e-12,6.4599835641549914e-12,False,False,False,False
2018-0419-USA,La Salle,Admin2,Texas,La Salle,llm_gadm,GDIS,4,geodetic,3831496188.738604,321329639594.0952,3831496182.5767155,321329639600.2571,0.99999999839178,0.011923880372245385,0.011923880372016731,False,False,False,False
2018-0419-USA,Live Oak,Admin2,Texas,Live Oak,llm_gadm,GDIS,4,geodetic,2777152115.170865,321329639594.0952,2777082490.6108103,321329709218.6552,0.9999749295115401,0.008642472241648269,0.00864247036902862,False,False,False,False
2018-0419-USA,Llano,Admin2,Texas,Llano,llm_gadm,GDIS,4,geodetic,2493965117.602154,321329639594.0952,2494191594.719704,321329413116.97766,1.0000908100582289,0.007762096263109672,0.007762101733935298,False,False,False,False
2018-0419-USA,Mason,Admin2,Texas,Mason,llm_gadm,GDIS,4,geodetic,2428909419.530309,321329639594.0952,2428639481.0267763,321329909532.59875,0.9998888643185446,0.007558093564274502,0.007558087214973034,False,False,False,False
2018-0419-USA,McMullen,Admin2,Texas,McMullen,llm_gadm,GDIS,4,geodetic,2978093379.448084,321329639594.0952,2977697473.585691,321330035499.9576,0.9998670606284125,0.009266799904755532,0.009266788487271941,False,False,False,False
2018-0419-USA,Nueces,Admin2,Texas,Nueces,llm_gadm,GDIS,4,geodetic,2204431953.5440307,321329639594.0952,2204426437.272586,321329645110.36664,0.999997497644944,0.006860327108502115,0.006860326990730764,False,False,False,False
2018-0419-USA,Real,Admin2,Texas,Real,llm_gadm,GDIS,4,geodetic,1820247285.7362487,321329639594.0952,1820235881.1348476,321329650998.69666,0.9999937345867836,0.005664699600803015,0.005664699399752034,False,False,False,False
2018-0419-USA,San Patricio,Admin2,Texas,San Patricio,llm_gadm,GDIS,4,geodetic,1829863210.6468265,321329639594.0952,1829852206.5230713,321329650598.219,0.9999939863681114,0.005694626268633505,0.005694626073617663,False,False,False,False
2018-0419-USA,Travis,Admin2,Texas,Travis,llm_gadm,GDIS,4,geodetic,2673672389.0116315,321329639594.0952,2674858554.547656,321328453428.5592,1.0004436465517987,0.008324344302400947,0.008324375031239978,False,False,False,False
2018-0419-USA,Williamson,Admin2,Texas,Williamson,llm_gadm,GDIS,4,geodetic,2928715775.6443124,321329639594.0952,2928581565.422362,321329773804.31714,0.9999541743780442,0.009113947811106865,0.009113944004472503,False,False,False,False
2018-0442-PRY,Chacarita,Admin3,Asunción,,llm_gadm,GDIS,4,geodetic,129306178.37661687,129306254.3815906,129306082.06382194,129306350.69438553,0.9999992551570533,0.9999986673671007,0.9999979225261393,False,False,False,False
2018-0443-MNG,Uvs,Admin1,Uvs,,llm_gadm,GDIS,4,geodetic,69476517289.82436,277826235558.0763,22176623248.895386,325126129599.00525,0.3191959544601901,0.07982191892118706,0.06820929242521034,False,False,False,False
2018-0443-MNG,Altantsugts,Admin2,Bayan-Ölgiy,Altantsögts,llm_gadm,GDIS,4,geodetic,1963149192.6962461,277826235558.0763,1963157510.5290294,277826227240.24347,1.000004236984542,0.0070661343648327065,0.007066134576385536,False,False,False,False
2018-0443-MNG,Bugat,Admin2,Bayan-Ölgiy,Bugat,llm_gadm,GDIS,4,geodetic,1891488732.9183838,277826235558.0763,1891505930.8754067,277826218360.11926,1.000009092286263,0.006808233668342707,0.006808234089784969,False,False,False,False
