dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0556-CHN,Yancheng,Admin2,Jiangsu,Yancheng,llm_osm,GDIS,3,geodetic,30452270975.476913,4859186165.24198,0.0,35311457140.718895,0.0,0.0,0.0,False,False,False,False
2000-0559-CHN,Dehong Dai and Jingpo,Admin2,Yunnan,Dehong Dai and Jingpo,llm_osm,GDIS,3,geodetic,2026693.9836000702,4277338421.6676245,0.0,4279365115.6512246,0.0,0.0,0.0,False,False,False,False
2000-0577-ITA,Catanzaro,Admin2,Calabria,Catanzaro,llm_osm,GDIS,3,geodetic,2392855558.170519,7362991.483039748,7342884.19156311,2392875665.4619956,0.003068670052603252,0.9972691410111021,0.0030686442666236105,False,False,False,False
2000-0683-MYS,Pulau Pinang,Admin1,Pulau Pinang,,llm_osm,GDIS,3,geodetic,1064110008.7897083,1035507011.1223468,1010410305.2998347,1089206714.6122203,0.949535571466948,0.9757638475133928,0.9276570661424551,False,False,False,False
2000-0769-AZE,Absheron,Admin1,Absheron,,llm_osm,GDIS,3,geodetic,2012727655.565276,2337138841.503578,198898839.65882444,4150967657.41003,0.09882054291292756,0.08510356172544058,0.04791625858702212,False,False,False,False
2000-0843-AUS,Broome,Admin2,Western Australia,Broome,llm_osm,GDIS,3,geodetic,63841639439.95931,54627790191.85945,54163546903.097626,64305882728.72113,0.8484046991624711,0.9915017011097951,0.8422798133662256,False,False,False,False
2000-9267-CHN,Jilin,Admin1,Jilin,,llm_osm,GDIS,3,geodetic,191082691290.32425,498317575331.5248,190240392251.24072,499159874370.6083,0.9955919657955635,0.38176536744600276,0.3811211638177352,False,False,False,False
2000-9267-CHN,Jiangxi,Admin1,Jiangxi,,llm_osm,GDIS,3,geodetic,166946665817.07462,498317575331.5248,166573727487.89526,498690513660.7041,0.9977661229270192,0.33427223066951983,0.33402225012290415,False,False,False,False
2000-9267-CHN,Anhui,Admin1,Anhui,,llm_osm,GDIS,3,geodetic,140093202260.24527,498317575331.5248,139754722460.60303,498656055131.167,0.9975838956196215,0.280453127441122,0.28026276031851616,False,False,False,False
2001-0028-AUS,New South Wales,Admin1,New South Wales,,llm_osm,GDIS,3,geodetic,810152899156.3098,56175215421.84076,29593956850.63657,836734157727.514,0.0365288538514836,0.5268151911551109,0.03536841011846676,False,False,False,False
2001-0028-AUS,Parramatta,Admin2,New South Wales,Parramatta,llm_osm,GDIS,3,geodetic,5514352.68673204,56175215421.84076,5514344.559869825,56175215429.96762,0.9999985262345961,9.816330063820039e-05,9.816330062399911e-05,False,False,False,False
2001-0028-AUS,Holroyd,Admin2,New South Wales,Holroyd,llm_osm,GDIS,3,geodetic,498524.81407783134,56175215421.84076,498524.81407783134,56175215421.84076,1.0,8.874461990652311e-06,8.874461990652311e-06,False,True,False,True
2001-0028-AUS,Hornsby,Admin2,New South Wales,Hornsby,llm_osm,GDIS,3,geodetic,500101940.2943729,56175215421.84076,454357869.08796823,56220959493.047165,0.9085305064413897,0.008088226554647358,0.008081645585293836,False,False,False,False
2001-0028-AUS,Hawkesbury,Admin2,New South Wales,Hawkesbury,llm_osm,GDIS,3,geodetic,2774567448.1614704,56175215421.84076,2772486710.5220385,56177296159.48019,0.9992500677390954,0.049354269310805415,0.04935244128965022,False,False,False,False
2001-0093-VUT,Malampa,Admin1,Malampa,,llm_osm,GDIS,3,geodetic,14456443744.246323,4307909207.674752,2793463233.4474764,15970889718.473598,0.1932330857344689,0.6484498857289713,0.1749096814697972,False,False,False,False
2001-0093-VUT,Shefa,Admin1,Shefa,,llm_osm,GDIS,3,geodetic,21981083510.6856,4307909207.674752,1514445974.227276,24774546744.133076,0.06889769439668718,0.3515501142710288,0.061129109237323016,False,False,False,False
2001-0213-BRA,Cuiabá,Admin2,Mato Grosso,Cuiabá,llm_osm,GDIS,3,geodetic,4333904058.344734,3543805369.425198,3242961513.4652643,4634747914.304667,0.7482771814528497,0.9151071166166413,0.6997061271566034,False,False,False,False
2001-0217-CHN,Chongqing,Admin1,Chongqing,,llm_osm,GDIS,3,geodetic,82373106018.51277,2880338580.3200636,2868742342.8978405,82384702255.935,0.03482620094783255,0.9959740019796789,0.03482129891039542,False,False,False,False
2001-0229-FRA,Somme,Admin2,Hauts-de-France,Somme,llm_osm,GDIS,3,geodetic,6192329648.76624,4088319654.672643,4033734038.0852704,6246915265.353613,0.6514081560384873,0.9866483980710791,0.6457161441675064,False,False,False,False
2001-0320-TLS,Lautem,Admin2,Lautém,Lautém,llm_osm,GDIS,3,geodetic,453494797.21322644,1269339143.5512426,28491120.14497062,1694342820.6194985,0.0628256824996705,0.02244563266619253,0.01681544006221449,False,False,False,False
2001-0390-POL,Szczeciński,Admin2,Zachodniopomorskie,Szczecinek,llm_osm,GDIS,3,geodetic,48084515.33710662,91672609058.90926,0.0,91720693574.24637,0.0,0.0,0.0,False,False,False,False
2001-0390-POL,Starogardzki,Admin2,Pomorskie,Starogard,llm_osm,GDIS,3,geodetic,1345177851.363773,91672609058.90926,0.0,93017786910.27303,0.0,0.0,0.0,False,False,False,False
2001-0445-PHL,Zamboanga del Sur,Admin1,Zamboanga del Sur,,llm_osm,GDIS,3,geodetic,5973107312.918817,31857305468.562157,3863416515.8061013,33966996265.67487,0.6468017923351532,0.12127254515039411,0.11374030501808757,False,False,False,False
2001-0445-PHL,Zamboanga del Norte,Admin1,Zamboanga del Norte,,llm_osm,GDIS,3,geodetic,12139386922.198755,31857305468.562157,6250534391.56719,37746157999.19372,0.5148970398280259,0.196204113927194,0.16559392327295153,False,False,False,False
2001-0445-PHL,Zamboanga Sibugay,Admin1,Zamboanga Sibugay,,llm_osm,GDIS,3,geodetic,5641733757.954613,31857305468.562157,2834419267.2533154,34664619959.26345,0.5024021672871217,0.08897234796114235,0.0817669217370396,False,False,False,False
2001-0445-PHL,Maguindanao,Admin1,Maguindanao,,llm_osm,GDIS,3,geodetic,2404247449.9354873,31857305468.562157,2404247449.9354873,31857305468.562157,1.0,0.07546926566994432,0.07546926566994432,False,True,False,True
2001-0445-PHL,Sultan Kudarat,Admin1,Sultan Kudarat,,llm_osm,GDIS,3,geodetic,5792645904.890056,31857305468.562157,4121909578.0842514,33528041795.367958,0.7115763065380198,0.12938663573263873,0.12293916845014524,False,False,False,False
2001-0445-PHL,North Cotabato,Admin1,North Cotabato,,llm_osm,GDIS,3,geodetic,5926099527.981761,31857305468.562157,5861356153.703909,31922048842.840004,0.9890748756459206,0.1839878190416352,0.18361466027950737,False,False,False,False
2001-0445-PHL,Misamis Occidental,Admin1,Misamis Occidental,,llm_osm,GDIS,3,geodetic,3185594909.4170856,31857305468.562157,1871258992.8526666,33171641385.126575,0.5874127269983231,0.05873877169867009,0.05641140789890781,False,False,False,False
2001-0448-ETH,Afar,Admin1,Afar,,llm_osm,GDIS,3,geodetic,95096536324.83702,115048865376.9582,6078834548.070667,204066567153.72455,0.0639227755604703,0.05283697955780211,0.029788488299954816,False,False,False,False
2001-0481-ZAF,City of Cape Town,Admin2,Western Cape,City of Cape Town,llm_osm,GDIS,3,geodetic,2453672396.6922097,2456004639.869785,2445165932.17294,2464511104.389055,0.9965331702264991,0.9955868537376136,0.9921505031234539,False,False,False,False
2001-0534-CHN,Sichuan,Admin1,Sichuan,,llm_osm,GDIS,3,geodetic,486099719226.5996,483835200878.8502,482875299006.5376,487059621098.91223,0.9933667515274599,0.9980160561476944,0.9914090146029065,False,False,False,False
2001-0534-CHN,Liangshan Yi,Admin2,Sichuan,Liangshan Yi,llm_osm,GDIS,3,geodetic,60257964005.30175,483835200878.8502,60086047831.361725,484007117052.7903,0.9971469966372428,0.12418701186317148,0.12414290144582354,False,False,False,False
2001-0534-CHN,Deyang,Admin2,Sichuan,Deyang,llm_osm,GDIS,3,geodetic,5909474266.506411,483835200878.8502,5909474266.506411,483835200878.8502,1.0,0.01221381630723084,0.01221381630723084,False,True,False,True
2001-0534-CHN,Mianyang,Admin2,Sichuan,Mianyang,llm_osm,GDIS,3,geodetic,20256303238.41677,483835200878.8502,20244988507.753365,483846515609.5136,0.9994414217377064,0.04184273585505947,0.041841757364420085,False,False,False,False
2001-0598-CHN,Lijiang,Admin2,Yunnan,Lijiang,llm_osm,GDIS,3,geodetic,20559094818.03772,383069277931.78986,20517669524.854713,383110703224.97284,0.9979850623994078,0.05356125042350207,0.05355545891080519,False,False,False,False
2001-0604-PER,Junín,Admin1,Junín,,llm_osm,GDIS,3,geodetic,44294080818.33827,44629841612.61301,44132686718.323204,44791235712.628075,0.996356305469415,0.9888604826652735,0.9852973693664092,False,False,False,False
2001-0672-RWA,Iburengerazuba,Admin1,Iburengerazuba,,llm_osm,GDIS,3,geodetic,5893731530.598788,2682341071.543889,1026577886.3781401,7549494715.764537,0.17418131128783235,0.3827171336519361,0.13597968142616002,False,False,False,False
2001-0672-RWA,Amajyaruguru,Admin1,Amajyaruguru,,llm_osm,GDIS,3,geodetic,3284478100.6045237,2682341071.543889,562962936.162941,5403856235.985472,0.17140103204199322,0.20987746194368692,0.1041780002239968,False,False,False,False
2001-0672-RWA,Amajyepfo,Admin1,Amajyepfo,,llm_osm,GDIS,3,geodetic,5933802941.698323,2682341071.543889,1079630524.8957732,7536513488.346439,0.1819458002740432,0.4024956171119449,0.1432533128966311,False,False,False,False
2001-0696-BRA,Duque de Caxias,Admin2,Rio de Janeiro,Duque de Caxias,llm_osm,GDIS,3,geodetic,466779944.6403644,1276284175.0514488,456731561.97467643,1286332557.7171369,0.9784729768682974,0.3578603973180698,0.35506491632711296,False,False,False,False
2001-0696-BRA,Belford Roxo,Admin2,Rio de Janeiro,Belford Roxo,llm_osm,GDIS,3,geodetic,78985432.59352912,1276284175.0514488,76289394.38953951,1278980213.2554386,0.965866640018751,0.05977461436945591,0.05964861191664343,False,False,False,False
2001-0696-BRA,Petrópolis,Admin2,Rio de Janeiro,Petrópolis,llm_osm,GDIS,3,geodetic,791143841.5445824,1276284175.0514488,183817401.56927288,1883610615.0267582,0.23234384433859545,0.1440254491613225,0.09758779235094808,False,False,False,False
2001-0696-BRA,Paracambi,Admin2,Rio de Janeiro,Paracambi,llm_osm,GDIS,3,geodetic,190948634.97558662,1276284175.0514488,171161029.71442842,1296071780.312607,0.8963721041331973,0.13410887093975657,0.1320613814098669,False,False,False,False
2001-0696-BRA,Niterói,Admin2,Rio de Janeiro,Niterói,llm_osm,GDIS,3,geodetic,134168320.67296179,1276284175.0514488,126643369.45063421,1283809126.2737763,0.943914098465391,0.09922819065395765,0.0986465720322564,False,False,False,False
2001-0696-BRA,Japeri,Admin2,Rio de Janeiro,Japeri,llm_osm,GDIS,3,geodetic,81702553.22700503,1276284175.0514488,417323.09393810487,1357569405.1845157,0.0051078341796565495,0.00032698289463730285,0.00030740461028685594,False,False,False,False
2001-0696-BRA,Bom Jardim,Admin2,Rio de Janeiro,Bom Jardim,llm_osm,GDIS,3,geodetic,382430403.9506655,1276284175.0514488,0.0,1658714579.0021143,0.0,0.0,0.0,False,False,False,False
2001-0758-PHL,Cebu,Admin1,Cebu,,llm_osm,GDIS,3,geodetic,15112548482.172712,25709916961.829674,4480345942.233355,36342119501.769035,0.2964652816511078,0.17426528249333195,0.12328246133292428,False,False,False,False
2001-0758-PHL,Leyte,Admin1,Leyte,,llm_osm,GDIS,3,geodetic,6994246377.51335,25709916961.829674,6960888620.730486,25743274718.61254,0.9952306860550253,0.27074722299045134,0.27039639272068683,False,False,False,False
2001-0796-CHN,Guangdong,Admin1,Guangdong,,llm_osm,GDIS,3,geodetic,239908066756.7558,448534405413.8851,177675459008.60757,510767013162.0333,0.7405981024754527,0.39612448201082273,0.3478600896887651,False,False,False,False
2001-0796-CHN,Hainan,Admin1,Hainan,,llm_osm,GDIS,3,geodetic,112115668500.46924,448534405413.8851,34145474832.157352,526504599082.1969,0.30455577965906205,0.07612676847085927,0.06485313687986727,False,False,False,False
2001-0796-CHN,Guangxi,Admin1,Guangxi,,llm_osm,GDIS,3,geodetic,247050378564.6814,448534405413.8851,236210378503.94672,459374405474.6197,0.9561223094507559,0.5266271118845022,0.5142001288902833,False,False,False,False
2002-0236-IDN,Sumba Timur,Admin2,Nusa Tenggara Timur,Sumba Timur,llm_osm,GDIS,3,geodetic,6984036790.849057,46472954405.69799,6948700801.607511,46508290394.93954,0.9949404634740977,0.1495213913225095,0.14940778821583137,False,False,False,False
2002-0236-IDN,Sumba Barat,Admin2,Nusa Tenggara Timur,Sumba Barat,llm_osm,GDIS,3,geodetic,719965901.549286,46472954405.69799,707360073.0669836,46485560234.18029,0.9824910756812565,0.015220897446973051,0.01521676988517544,False,False,False,False
2002-0272-UGA,Mbale,Admin2,Mbale,Mbale,llm_osm,GDIS,3,geodetic,2383.788714163602,6871650835.583761,0.0,6871653219.372476,0.0,0.0,0.0,False,False,False,False
2002-0309-KGZ,Osh,Admin1,Osh,,llm_osm,GDIS,3,geodetic,28916583482.525616,12497032993.057892,12344353760.208252,29069262715.37526,0.4268953062061424,0.987782761481509,0.42465314243003144,False,False,False,False
2002-0437-ECU,Morona Santiago,Admin1,Morona Santiago,,llm_osm,GDIS,3,geodetic,23953699178.51452,286499876.91319555,286313351.7415707,23953885703.686146,0.011952782307560328,0.9993489520008368,0.011952689233108904,False,False,False,False
2002-0437-ECU,Santiago,Admin2,Morona Santiago,Santiago,llm_osm,GDIS,3,geodetic,1388295226.2998989,286499876.91319555,282962865.8169326,1391832237.3961618,0.2038203837746303,0.9876544062274254,0.20330242267293594,False,False,False,False
2002-0448-CHN,Guangdong,Admin1,Guangdong,,llm_osm,GDIS,3,geodetic,239908066756.7558,343362970460.95123,177581550766.19507,405689486451.51196,0.7402066681911369,0.5171831736188641,0.43772776149430637,False,False,False,False
2002-0448-CHN,Zhengzhou,Admin2,Henan,Zhengzhou,llm_osm,GDIS,3,geodetic,7778709107.04407,343362970460.95123,7778709107.04407,343362970460.95123,1.0,0.02265447871854516,0.02265447871854516,False,True,False,True
2002-0562-THA,Mae Sariang,Admin2,Mae Hong Son,Mae Sariang,llm_osm,GDIS,3,geodetic,2622306043.260851,2607018509.2247763,2567862427.692456,2661462124.7931714,0.9792382678946603,0.9849805126454726,0.9648314750644856,False,False,False,False
2002-0628-PAK,Punjab,Admin1,Punjab,,llm_osm,GDIS,3,geodetic,205514441440.74576,6557857206.186321,6557857206.186321,205514441440.74576,0.031909471471751015,1.0,0.031909471471751015,True,False,True,False
2002-0655-CHN,Sichuan,Admin1,Sichuan,,llm_osm,GDIS,3,geodetic,486099719226.5996,483835200878.8502,482875299006.5376,487059621098.91223,0.9933667515274599,0.9980160561476944,0.9914090146029065,False,False,False,False
2002-0840-DOM,San Pedro de Macorís,Admin2,San Pedro de Macorís,San Pedro de Macorís,llm_osm,GDIS,3,geodetic,148208429.72695315,1253821010.6097941,146091156.3982145,1255938283.9385326,0.9857142179251251,0.11651675571073997,0.11632033059784043,False,False,False,False
2003-0049-CYP,Limassol,Admin1,Limassol,,llm_osm,GDIS,3,geodetic,35508843.87707188,2197689483.2210913,34579092.861418486,2198619234.236745,0.973816353501339,0.01573429418733755,0.01572764047678437,False,False,False,False
2003-0049-CYP,Larnaca,Admin1,Larnaca,,llm_osm,GDIS,3,geodetic,32906358.052427284,2197689483.2210913,32902915.562713064,2197692925.7108054,0.9998953852714805,0.014971594401265548,0.014971570949599881,False,False,False,False
2003-0069-IDN,Dompu,Admin2,Nusa Tenggara Barat,Dompu,llm_osm,GDIS,3,geodetic,2274681812.5956173,2115987870.5596936,2001737882.4567676,2388931800.698543,0.8800078636812082,0.9460063123742264,0.837921736347368,False,False,False,False
2003-0138-COL,Manizales,Admin2,Caldas,Manizales,llm_osm,GDIS,3,geodetic,441544371.73225176,443872405.26843816,330842031.4683533,554574745.5323367,0.7492837699876123,0.7453539069820568,0.5965688739590508,False,False,False,False
2003-0146-ZAF,Cape Winelands,Admin2,Western Cape,Cape Winelands,llm_osm,GDIS,3,geodetic,21473924487.179356,21489984725.509865,21399904029.8578,21564005182.831425,0.9965530074688608,0.995808247571943,0.9923900429636199,False,False,False,False
2003-0155-IDN,Ende,Admin2,Nusa Tenggara Timur,Ende,llm_osm,GDIS,3,geodetic,2084508625.8533354,10619092388.907322,2078062670.4408705,10625538344.319788,0.9969076859013591,0.1956911753222535,0.19557245977581583,False,False,False,False
2003-0155-IDN,Sikka,Admin2,Nusa Tenggara Timur,Sikka,llm_osm,GDIS,3,geodetic,1668365641.651498,10619092388.907322,1665818974.6668618,10621639055.891958,0.9984735558434809,0.15687018378397125,0.15683257225190786,False,False,False,False
2003-0155-IDN,Kupang,Admin2,Nusa Tenggara Timur,Kupang,llm_osm,GDIS,3,geodetic,152134694.41714105,10619092388.907322,518683.41735868866,10770708399.907104,0.0034093696993040957,4.8844420818911424e-05,4.81568526507655e-05,False,False,False,False
2003-0155-IDN,Flores Timur,Admin2,Nusa Tenggara Timur,Flores Timur,llm_osm,GDIS,3,geodetic,1738197332.8056176,10619092388.907322,1736797924.9219832,10620491796.790956,0.9991949085082442,0.1635542719956216,0.16353272128572868,False,False,False,False
2003-0037-MDG,Atsimo Atsinanana,Admin1,Fianarantsoa,,llm_osm,GDIS,3,geodetic,16629196638.491701,427180378339.47437,16575587308.85736,427233987669.1087,0.9967761924523612,0.03880231431342797,0.038797445398223086,False,False,False,False
2003-0037-MDG,Atsinanana,Admin1,Antsiranana,,llm_osm,GDIS,3,geodetic,22040978350.171276,427180378339.47437,21969371249.65092,427251985439.9947,0.9967511832105311,0.05142879299618056,0.051420173570466424,False,False,False,False
2003-0037-MDG,Betsiboka,Admin1,Antananarivo,,llm_osm,GDIS,3,geodetic,28990714909.35688,427180378339.47437,28971471606.682835,427199621642.1484,0.999336225314408,0.06782023022522726,0.06781717524776115,False,False,False,False
2003-0037-MDG,Boeny,Admin1,Mahajanga,,llm_osm,GDIS,3,geodetic,31409160763.008865,427180378339.47437,31073648048.318226,427515891054.165,0.9893179981081895,0.0727412812571284,0.07268419419848253,False,False,False,False
2003-0037-MDG,Melaky,Admin1,Antananarivo,,llm_osm,GDIS,3,geodetic,40865129806.57711,427180378339.47437,40635882115.77941,427409626030.27203,0.9943901391753122,0.09512581611013658,0.09507479392357275,False,False,False,False
2003-0037-MDG,Sofia,Admin1,Antsiranana,,llm_osm,GDIS,3,geodetic,51034355136.43193,427180378339.47437,50744942295.39467,427469791180.51166,0.994329058528053,0.11879043342919736,0.11871000791718199,False,False,False,False
2003-0037-MDG,Antananarivo Atsimondrano,Admin2,Analamanga,Analamanga,llm_osm,GDIS,3,geodetic,422349866.6681935,427180378339.47437,422349866.6681935,427180378339.47437,1.0,0.000988692103110967,0.000988692103110967,False,True,False,True
2003-0037-MDG,Antananarivo Avaradrano,Admin2,Analamanga,Analamanga,llm_osm,GDIS,3,geodetic,580605102.8972042,427180378339.47437,580605102.8972042,427180378339.47437,1.0,0.001359156769218003,0.001359156769218003,False,True,False,True
2003-0047-BOL,La Paz,Admin1,La Paz,,llm_osm,GDIS,3,geodetic,1990292744.3742206,131110332526.42201,1990292744.3742206,131110332526.42201,1.0,0.015180289043757301,0.015180289043757301,False,True,False,True
2003-0047-BOL,Murillo,Admin2,La Paz,Caranavi,llm_osm,GDIS,3,geodetic,1990292744.3742206,131110332526.42201,1990292744.3742206,131110332526.42201,1.0,0.015180289043757301,0.015180289043757301,False,True,False,True
2003-0047-BOL,La Paz,Admin3,La Paz,,llm_osm,GDIS,3,geodetic,1990292744.3742206,131110332526.42201,1990292744.3742206,131110332526.42201,1.0,0.015180289043757301,0.015180289043757301,False,True,False,True
2003-0283-IND,Assam,Admin1,Assam,,llm_osm,GDIS,3,geodetic,78512207782.58482,268428676690.95596,78001348969.99,268939535503.55078,0.9934932563097769,0.2905850072784644,0.29003303223508453,False,False,False,False
2003-0283-IND,Bihar,Admin1,Bihar,,llm_osm,GDIS,3,geodetic,94155483693.49454,268428676690.95596,93740409199.50305,268843751184.94745,0.9955916057386239,0.3492190564550863,0.3486798885461749,False,False,False,False
2003-0283-IND,Tripura,Admin1,Tripura,,llm_osm,GDIS,3,geodetic,10353070885.826685,268428676690.95596,10239683084.03846,268542064492.7442,0.9890479063614398,0.03814675544456633,0.038130648557351536,False,False,False,False
2003-0283-IND,West Bengal,Admin1,West Bengal,,llm_osm,GDIS,3,geodetic,85335821616.85318,268428676690.95596,84423508439.02454,269340989868.7846,0.9893091416881786,0.314510019867296,0.3134447099201399,False,False,False,False
2003-0284-COL,Florencia,Admin2,Caquetá,Florencia,llm_osm,GDIS,3,geodetic,20101464.055662427,90172151450.81764,20101464.055662427,90172151450.81764,1.0,0.00022292319449232966,0.00022292319449232966,False,True,False,True
2003-0288-AUS,Greater Bendigo,Admin2,Victoria,Greater Bendigo,llm_osm,GDIS,3,geodetic,7891.021895706654,227495732010.17874,7891.021895706654,227495732010.17874,1.0,3.4686461262286844e-08,3.4686461262286844e-08,False,True,False,True
2003-0290-PHL,Albay,Admin2,Bicol Region,Guinobatan,llm_osm,GDIS,3,geodetic,5038820843.977624,18524082089.192497,2462207116.3167872,21100695816.853333,0.4886474817336691,0.13291925097618265,0.11668843234781852,False,False,False,False
2003-0290-PHL,Biliran,Admin2,Eastern Visayas,Naval,llm_osm,GDIS,3,geodetic,1917097831.9801745,18524082089.192497,96888993.21039636,20344290927.962276,0.050539409932105296,0.005230434239271931,0.00476246596912488,False,False,False,False
2003-0290-PHL,Camarines Sur,Admin2,Bicol Region,Naga City,llm_osm,GDIS,3,geodetic,10541082264.564943,18524082089.192497,5210894146.683837,23854270207.0736,0.4943414742337089,0.28130377103673215,0.21844701604573213,False,False,False,False
2003-0290-PHL,Catanduanes,Admin2,Bicol Region,Viga,llm_osm,GDIS,3,geodetic,5037924057.575584,18524082089.192497,1474011675.5143616,22087994471.25372,0.2925831470797725,0.07957272422012986,0.0667336130237041,False,False,False,False
2003-0290-PHL,Leyte,Admin2,Eastern Visayas,Baybay City,llm_osm,GDIS,3,geodetic,6994246377.51335,18524082089.192497,5518992497.319849,19999335969.386,0.7890760775976561,0.2979360850781262,0.27595878712013494,False,False,False,False
2003-0290-PHL,Sorsogon,Admin2,Bicol Region,Juban,llm_osm,GDIS,3,geodetic,4666814337.317461,18524082089.192497,1987178937.6856763,21203717488.82428,0.4258105838484952,0.10727543357438779,0.09371842172171212,False,False,False,False
2003-0292-AUS,Gosford,Admin2,New South Wales,Gosford,llm_osm,GDIS,3,geodetic,3411023.374126741,1028372741543.8052,3411023.374126741,1028372741543.8052,1.0,3.3169134461946874e-06,3.3169134461946874e-06,False,True,False,True
2003-0292-AUS,Wollongong,Admin2,New South Wales,Wollongong,llm_osm,GDIS,3,geodetic,715099294.1169802,1028372741543.8052,683552071.9115204,1028404288766.0106,0.9558841373988279,0.0006646929117212539,0.0006646725216711408,False,False,False,False
2003-0292-AUS,Wyong,Admin2,New South Wales,Wyong,llm_osm,GDIS,3,geodetic,11273685.954830639,1028372741543.8052,11273685.954830639,1028372741543.8052,1.0,1.0962645643355395e-05,1.0962645643355395e-05,False,True,False,True
2003-0293-TLS,Ainaro,Admin1,Ainaro,,llm_osm,GDIS,3,geodetic,801269131.8877152,8495607829.168465,789999420.8805397,8506877540.175639,0.9859351738901695,0.09298915825283138,0.09286596840610319,False,False,False,False
2003-0293-TLS,Baucau,Admin1,Baucau,,llm_osm,GDIS,3,geodetic,1489943823.2029738,8495607829.168465,1476115814.7553778,8509435837.616061,0.9907191075044228,0.173750465468444,0.17346811738449106,False,False,False,False
