dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0012-MOZ,Sofala,Admin1,Sofala,,llm_gadm,GAUL,1,geodetic,68071823117.708626,332366069188.88855,67801718911.01954,332636173395.57764,0.9960320703292752,0.20399711401492918,0.20383146612977768,False,False,False,False
2000-0012-MOZ,Manica,Admin1,Manica,,llm_gadm,GAUL,1,geodetic,62504877735.607704,332366069188.88855,62482092210.75893,332388854713.73737,0.9996354600524913,0.18799178978540504,0.187978902796155,False,False,False,False
2000-0012-MOZ,Tete,Admin1,Tete,,llm_gadm,GAUL,1,geodetic,100969640262.10745,332366069188.88855,100646266117.93646,332689443333.0595,0.9967973130999424,0.30281751191857587,0.3025231732922113,False,False,False,False
2000-0012-MOZ,Matutuine,Admin2,Maputo,Matutuíne,llm_gadm,GAUL,1,geodetic,5371419812.907074,332366069188.88855,5314454251.133157,332423034750.6625,0.9893946919514588,0.015989761722978026,0.015987021642827254,False,False,False,False
2000-0012-MOZ,Manhica,Admin2,Maputo,Manhiça,llm_gadm,GAUL,1,geodetic,2368395817.1426206,332366069188.88855,2360162585.8641424,332374302420.16705,0.9965237097537137,0.007101093657435974,0.007100917756513471,False,False,False,False
2000-0012-MOZ,Magude,Admin2,Maputo,Magude,llm_gadm,GAUL,1,geodetic,6945592659.152976,332366069188.88855,6914390364.686398,332397271483.3551,0.9955076123812905,0.02080353864508608,0.0208015858067374,False,False,False,False
2000-0012-MOZ,Marracuene,Admin2,Maputo,Marracuene,llm_gadm,GAUL,1,geodetic,689315333.6445018,332366069188.88855,686958074.7962365,332368426447.7368,0.99658028955224,0.0020668718575054907,0.002066857198616178,False,False,False,False
2000-0012-MOZ,Chibuto,Admin2,Gaza,Chibuto,llm_gadm,GAUL,1,geodetic,5607369611.362505,332366069188.88855,5579139604.509598,332394299195.74146,0.9949655526905693,0.01678612867470202,0.016784703040963213,False,False,False,False
2000-0012-MOZ,Chokwe,Admin2,Gaza,Chókwè,llm_gadm,GAUL,1,geodetic,2444159761.8312964,332366069188.88855,2416546239.750515,332393682710.96936,0.9887022433999602,0.007270736888539474,0.007270132873890405,False,False,False,False
2000-0012-MOZ,Mabalane,Admin2,Gaza,Mabalane,llm_gadm,GAUL,1,geodetic,8947644223.327879,332366069188.88855,8889680431.234768,332424032980.9817,0.993521893512262,0.026746654533446466,0.026741990798671754,False,False,False,False
2000-0017-ZAF,Western Cape,Admin1,Western Cape,,llm_gadm,GAUL,1,geodetic,129472958376.8369,2787448710.802491,2443328476.209061,129817078611.43033,0.018871341991720334,0.8765465232562576,0.018821317675176273,False,False,False,False
2000-0019-BRA,Volta Redonda,Admin2,Rio de Janeiro,Volta Redonda,llm_gadm,GAUL,1,geodetic,182103730.4785424,5417078349.902328,181742290.63845885,5417439789.742411,0.9980151980460052,0.03354987299412713,0.03354763461932271,False,False,False,False
2000-0019-BRA,Barra Mansa,Admin2,Rio de Janeiro,Barra Mansa,llm_gadm,GAUL,1,geodetic,547134048.8509616,5417078349.902328,543420813.6969427,5420791585.056347,0.9932132990775897,0.10031621818922756,0.10024750171082146,False,False,False,False
2000-0019-BRA,Resende,Admin2,Rio de Janeiro,Resende,llm_gadm,GAUL,1,geodetic,1099335839.012193,5417078349.902328,1088609523.0693445,5427804665.845176,0.9902429125275434,0.20095879231449046,0.2005616616823912,False,False,False,False
2000-0019-BRA,Piranguçu,Admin2,Minas Gerais,Piranguçu,llm_gadm,GAUL,1,geodetic,203618684.22298753,5417078349.902328,202492076.7584846,5418204957.36683,0.9944670722689223,0.03738031161431062,0.03737253912537352,False,False,False,False
2000-0019-BRA,Santa Rita do Sapucaí,Admin2,Minas Gerais,Santa Rita do Sapucaí,llm_gadm,GAUL,1,geodetic,352969157.6947985,5417078349.902328,349735578.9051603,5420311928.691966,0.990838919721042,0.06456166152949702,0.06452314617796522,False,False,False,False
2000-0020-IND,Bihar,Admin1,Bihar,,llm_gadm,GAUL,1,geodetic,94232446364.52298,420678267023.1861,94191225045.77577,420719488341.93335,0.9995625570561147,0.22390323539243906,0.22388129776679916,False,False,False,False
2000-0020-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_gadm,GAUL,1,geodetic,240751661395.3044,420678267023.1861,240721181000.8663,420708747417.62415,0.9998733948739483,0.5722215761329043,0.572180118617572,False,False,False,False
2000-0020-IND,West Bengal,Admin1,West Bengal,,llm_gadm,GAUL,1,geodetic,85365234256.65837,420678267023.1861,84748577624.70781,421294923655.13666,0.9927762556113121,0.20145699045593152,0.20116211439110823,False,False,False,False
2000-0023-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,llm_gadm,GAUL,1,geodetic,2137974502.7909179,2043257306.1386788,1999733707.0690536,2181498101.8605433,0.9353402973041052,0.9786989142586866,0.9166790956011067,False,False,False,False
2000-0028-ROU,Bihor,Admin1,Bihor,,llm_gadm,GAUL,1,geodetic,7548169412.356647,28584633177.72857,7170507766.901915,28962294823.183296,0.9499664587765498,0.2508518378500216,0.24758078773378744,False,False,False,False
2000-0028-ROU,Satu Mare,Admin1,Satu Mare,,llm_gadm,GAUL,1,geodetic,4418156682.181118,28584633177.72857,4285834221.7154202,28716955638.194267,0.9700503015206844,0.14993490366196777,0.1492440311470605,False,False,False,False
2000-0028-ROU,Cluj,Admin1,Cluj,,llm_gadm,GAUL,1,geodetic,6672808944.345949,28584633177.72857,6217424272.938952,29040017849.135563,0.9317551760877469,0.2175093251776691,0.21409850039482767,False,False,False,False
2000-0028-ROU,Salaj,Admin1,Sălaj,,llm_gadm,GAUL,1,geodetic,3864055413.881322,28584633177.72857,3817622942.1403737,28631065649.469517,0.9879834870964471,0.13355507899660005,0.13333848585587338,False,False,False,False
2000-0028-ROU,Mureș,Admin1,Mureș,,llm_gadm,GAUL,1,geodetic,6713478043.244438,28584633177.72857,6191196940.09184,29106914280.88117,0.922204094541107,0.2165917925760072,0.2127053689149907,False,False,False,False
2000-0043-ZAF,Mpumalanga,Admin1,Mpumalanga,,llm_gadm,GAUL,1,geodetic,76492348685.99214,188154200830.49457,76469796793.68938,188176752722.7973,0.9997051745345754,0.4064208848708083,0.40637217768518324,False,False,False,False
2000-0043-ZAF,KwaZulu-Natal,Admin1,KwaZulu-Natal,,llm_gadm,GAUL,1,geodetic,93282878520.1972,188154200830.49457,93144422554.41307,188292656796.2787,0.9985157408521205,0.4950430133543792,0.4946789967236467,False,False,False,False
2000-0043-ZAF,Gauteng,Admin1,Gauteng,,llm_gadm,GAUL,1,geodetic,18178305625.489056,188154200830.49457,18178294774.164238,188154211681.81937,0.9999994030618122,0.09661381299980011,0.09661380742783945,False,False,False,False
2000-0048-BWA,Kgatleng,Admin1,Kgatleng,,llm_gadm,GAUL,1,geodetic,7786385228.4097185,304007174759.5079,7775830644.989955,304017729342.9277,0.9986444822455928,0.025577786613560062,0.025576898629549753,False,False,False,False
2000-0048-BWA,Kgalagadi,Admin1,Kgalagadi,,llm_gadm,GAUL,1,geodetic,105128854778.565,304007174759.5079,105010537662.05548,304125491876.0174,0.9988745514563178,0.3454212478541882,0.34528686501842154,False,False,False,False
2000-0048-BWA,Kweneng,Admin1,Kweneng,,llm_gadm,GAUL,1,geodetic,36938086206.74989,304007174759.5079,36938074579.12126,304007186387.1365,0.9999996852130193,0.12150395663635902,0.12150395198909097,False,False,False,False
2000-0048-BWA,Mahalapye,Admin2,Central,Mahalapye,llm_gadm,GAUL,1,geodetic,11454325510.653568,304007174759.5079,11454325510.653568,304007174759.5079,1.0,0.037677813096729657,0.037677813096729657,False,True,False,True
2000-0048-BWA,Palapye,Admin2,Central,Palapye,llm_gadm,GAUL,1,geodetic,7567317078.68813,304007174759.5079,7567317078.68813,304007174759.5079,1.0,0.024891902912075797,0.024891902912075797,False,True,False,True
2000-0048-BWA,Serowe,Admin2,Central,Serowe,llm_gadm,GAUL,1,geodetic,30827149134.825935,304007174759.5079,30827147834.6547,304007176059.6791,0.9999999578238251,0.10140269833776538,0.10140269790408855,False,False,False,False
2000-0050-MNG,Bayanxongor,Admin1,Bayanhongor,,llm_gadm,GAUL,1,geodetic,116871726364.88834,1090976301524.3528,116667977215.44478,1091180050673.7964,0.9982566429385373,0.10693905729430779,0.10691908924049985,False,False,False,False
2000-0050-MNG,Ömnögovi,Admin1,Ömnögovi,,llm_gadm,GAUL,1,geodetic,164376030140.19037,1090976301524.3528,163479888328.75397,1091872443335.7893,0.9945482208648541,0.1498473322475784,0.14972434676463223,False,False,False,False
2000-0050-MNG,Khövsgöl,Admin1,Hövsgöl,,llm_gadm,GAUL,1,geodetic,102256845021.63702,1090976301524.3528,101648795078.28119,1091584351467.7085,0.9940536993564864,0.09317232183343827,0.09312042165280911,False,False,False,False
2000-0050-MNG,Zavkhan,Admin1,Dzavhan,,llm_gadm,GAUL,1,geodetic,82519823343.78163,1090976301524.3528,82333791133.28015,1091162333734.8544,0.9977456058076317,0.07546799230949408,0.07545512577534293,False,False,False,False
2000-0050-MNG,Övörkhangai,Admin1,Övörhangay,,llm_gadm,GAUL,1,geodetic,62999630664.88987,1090976301524.3528,62871619153.28436,1091104313035.9583,0.9979680593321819,0.05762876706436042,0.05762200589084499,False,False,False,False
2000-0050-MNG,Uvs,Admin1,Uvs,,llm_gadm,GAUL,1,geodetic,69476517289.82436,1090976301524.3528,69082356196.72052,1091370462617.4568,0.9943267004668703,0.0633215919541021,0.06329872262718092,False,False,False,False
2000-0050-MNG,Dundgovi,Admin1,Dundgovi,,llm_gadm,GAUL,1,geodetic,73598541143.91681,1090976301524.3528,73559751876.33983,1091015090791.9297,0.9994729614612723,0.06742561847911765,0.06742322127088579,False,False,False,False
2000-0050-MNG,Govi-Altai,Admin1,Govi-Altay,,llm_gadm,GAUL,1,geodetic,140776902054.7696,1090976301524.3528,139571542308.15778,1092181661270.9646,0.9914378017343863,0.12793269855004477,0.12779150873650386,False,False,False,False
2000-0050-MNG,Dornogovi,Admin1,Dornogovi,,llm_gadm,GAUL,1,geodetic,109839193634.9681,1090976301524.3528,109106693866.62207,1091708801292.6987,0.9933311621825961,0.10000830789282418,0.09994120569278932,False,False,False,False
2000-0050-MNG,Bulgan,Admin1,Bulgan,,llm_gadm,GAUL,1,geodetic,48573723053.47981,1090976301524.3528,48127320293.45879,1091422704284.3738,0.9908097890802084,0.04411399241781284,0.044095949355401225,False,False,False,False
2000-0050-MNG,Bayan-Ölgii,Admin1,Bayan-Ölgiy,,llm_gadm,GAUL,1,geodetic,46373567526.31935,1090976301524.3528,45757670742.3132,1091592198308.3589,0.9867187965718489,0.041941947481699535,0.0419182830485816,False,False,False,False
2000-0050-MNG,Töv,Admin1,Töv,,llm_gadm,GAUL,1,geodetic,73118576393.17776,1090976301524.3528,72336260960.8993,1091758616956.6312,0.9893007294333557,0.06630415423307398,0.0662566430320859,False,False,False,False
2000-0079-NAM,Mariental Rural,Admin2,Hardap,Mariental Rural,llm_gadm,GAUL,1,geodetic,41784708664.41384,47697864806.7796,41778365412.92108,47704208058.27237,0.9998481920373382,0.8758959249467883,0.875779456644314,False,False,False,False
2000-0079-NAM,Mariental Urban,Admin2,Hardap,Mariental Urban,llm_gadm,GAUL,1,geodetic,5916378630.272469,47697864806.7796,5916374278.1500225,47697869158.90205,0.9999992643941982,0.12403855606779887,0.1240385447500819,False,False,False,False
2000-0081-COL,Jurado,Admin2,Chocó,Juradó,llm_gadm,GAUL,1,geodetic,1290250914.139634,1447673241.9409747,1137998346.0046353,1599925810.075973,0.8819977056660148,0.7860878498236651,0.7112819474739251,False,False,False,False
2000-0082-IDN,Brebes,Admin2,Jawa Tengah,Brebes,llm_gadm,GAUL,1,geodetic,1751254497.007861,1725557168.1648881,1699724414.8648348,1777087250.3079143,0.9705753320085294,0.9850293263088314,0.9564664957054445,False,False,False,False
2000-0083-ZWE,Midlands,Admin1,Midlands,,llm_gadm,GAUL,1,geodetic,49362740009.2145,82961123899.66132,49195202752.017265,83128661156.85855,0.9966059976175156,0.5929910353133259,0.5917959229391294,False,False,False,False
2000-0083-ZWE,Chimanimani,Admin2,Manicaland,Chimanimani,llm_gadm,GAUL,1,geodetic,3306286815.241884,82961123899.66132,3304616405.4734106,82962794309.4298,0.9994947777183839,0.03983331288363731,0.039832510862014184,False,False,False,False
2000-0083-ZWE,Mutare,Admin2,Manicaland,Mutare,llm_gadm,GAUL,1,geodetic,5506916627.362225,82961123899.66132,5493216766.2570505,82974823760.7665,0.9975122446856916,0.06621434845676526,0.06620341589510483,False,False,False,False
2000-0083-ZWE,Chiredzi,Admin2,Masvingo,Chiredzi,llm_gadm,GAUL,1,geodetic,17365819152.02184,82961123899.66132,17318026371.905865,83008916679.77728,0.9972478821933136,0.20874869526660986,0.2086285072086105,False,False,False,False
2000-0083-ZWE,Matobo,Admin2,Matabeleland South,Matobo,llm_gadm,GAUL,1,geodetic,7243163272.763644,82961123899.66132,7228116062.861571,82976171109.56339,0.9979225637562728,0.08712654461629202,0.08711074476210072,False,False,False,False
2000-0094-ISR,Jerusalem,Admin1,Jerusalem,,llm_gadm,GAUL,1,geodetic,584120378.2560825,730217640.9063636,545183603.3813916,769154415.7810544,0.9333411804756095,0.7466042626752987,0.7088090404158615,False,False,False,False
2000-0094-ISR,Tel Aviv,Admin1,Tel Aviv,,llm_gadm,GAUL,1,geodetic,176603719.87608746,730217640.9063636,174474629.30508295,732346731.4773681,0.9879442484422278,0.23893510582477967,0.238240469720011,False,False,False,False
2000-0095-JOR,Ajloun,Admin1,Ajlun,,llm_gadm,GAUL,1,geodetic,410089609.31148636,89059770224.50113,410089609.31148636,89059770224.50113,1.0,0.004604656044785832,0.004604656044785832,False,True,False,True
2000-0095-JOR,Amman,Admin1,Amman,,llm_gadm,GAUL,1,geodetic,7223531385.729533,89059770224.50113,7201348253.812443,89081953356.41823,0.9969290460949731,0.08085972191101935,0.08083958627399807,False,False,False,False
2000-0095-JOR,Aqaba,Admin1,Aqaba,,llm_gadm,GAUL,1,geodetic,6930550650.969357,89059770224.50113,6892646101.396945,89097674774.07355,0.9945308026041033,0.0773934862398816,0.07736056096721651,False,False,False,False
2000-0095-JOR,Balqa,Admin1,Balqa,,llm_gadm,GAUL,1,geodetic,1416123251.744589,89059770224.50113,1409188620.768013,89066704855.47769,0.9951030879776651,0.015822953699697877,0.01582172174276128,False,False,False,False
2000-0095-JOR,Irbid,Admin1,Irbid,,llm_gadm,GAUL,1,geodetic,1907842926.2140355,89059770224.50113,1903770456.426026,89063842694.28914,0.9978654061442621,0.0213763234693624,0.02137534603083208,False,False,False,False
2000-0095-JOR,Karak,Admin1,Karak,,llm_gadm,GAUL,1,geodetic,3799488144.403926,89059770224.50113,3783383965.9179044,89075874402.98715,0.9957614873704131,0.04248140272965876,0.04247372244477264,False,False,False,False
2000-0095-JOR,Madaba,Admin1,Madaba,,llm_gadm,GAUL,1,geodetic,1192858336.0501506,89059770224.50113,1191425464.5617414,89061203095.98955,0.9987987915705449,0.013377818756531776,0.01337760352594419,False,False,False,False
2000-0095-JOR,Mafraq,Admin1,Mafraq,,llm_gadm,GAUL,1,geodetic,26703830513.92364,89059770224.50113,26615450069.297993,89148150669.12679,0.9966903458071468,0.2988493008931641,0.29855302515563326,False,False,False,False
2000-0095-JOR,Tafilah,Admin1,Tafilah,,llm_gadm,GAUL,1,geodetic,2169658616.0045037,89059770224.50113,2168733813.244364,89060695027.26126,0.9995737565562997,0.024351441821345795,0.0243511889569301,False,False,False,False
2000-0095-JOR,Zarqa,Admin1,Zarqa,,llm_gadm,GAUL,1,geodetic,4159444216.5668287,89059770224.50113,4143430145.1138988,89075784295.95407,0.996149949219382,0.046524150406734424,0.046515786280897205,False,False,False,False
2000-0097-AUS,New South Wales,Admin1,New South Wales,,llm_gadm,GAUL,1,geodetic,800877932367.0862,869679688211.3737,800771530928.0236,869786089650.4364,0.9998671439994006,0.9207660495957195,0.920653411748457,False,False,False,False
2000-0097-AUS,Tablelands,Admin2,Queensland,Tablelands,llm_gadm,GAUL,1,geodetic,64793894474.75031,869679688211.3737,64793739015.94632,869679843670.1777,0.9999976007183199,0.07450299218693303,0.0745029788692206,False,False,False,False
2000-0098-COL,Tolima,Admin1,Tolima,,llm_gadm,GAUL,1,geodetic,23972698938.130272,75719255530.9013,22755115744.364826,76936838724.66676,0.9492095905885343,0.3005195387199545,0.2957635915585039,False,False,False,False
2000-0098-COL,Santander,Admin1,Santander,,llm_gadm,GAUL,1,geodetic,30588310168.067017,75719255530.9013,29132472574.877823,77175093124.0905,0.9524054259555328,0.3847432515100304,0.37748542172842564,False,False,False,False
2000-0098-COL,Valle del Cauca,Admin1,Valle del Cauca,,llm_gadm,GAUL,1,geodetic,20895116019.03296,75719255530.9013,20363930267.46168,76250441282.47258,0.9745784732141506,0.2689399165995641,0.26706639233762264,False,False,False,False
2000-0103-ZMB,Kafue,Admin2,Lusaka,Kafue,llm_gadm,GAUL,1,geodetic,4663440185.774685,5549567118.982229,4078715559.077973,6134291745.678942,0.8746151760495716,0.7349610287848892,0.6649040717620028,False,False,False,False
2000-0104-ETH,Oromia,Admin1,Oromia,,llm_gadm,GAUL,1,geodetic,323035186267.2898,113798005059.95198,106911610066.93039,329921581260.3114,0.33095964344413015,0.9394858021509811,0.32405158116217947,False,False,False,False
2000-0104-ETH,Bale,Admin2,Oromia,Bale,llm_gadm,GAUL,1,geodetic,54647978262.898636,113798005059.95198,54646357091.13594,113799626231.71468,0.9999703342774202,0.4802048776017357,0.480198036677792,False,False,False,False
2000-0104-ETH,Borena,Admin2,Oromia,Borena,llm_gadm,GAUL,1,geodetic,52440339234.85509,113798005059.95198,52258623739.82373,113979720554.98334,0.9965348146544678,0.45922267013637386,0.4584905409959695,False,False,False,False
2000-0107-MOZ,Cabo Delgado,Admin1,Cabo Delgado,,llm_gadm,GAUL,1,geodetic,77773754282.70216,787304606469.6522,77672256591.80151,787406104160.5529,0.9986949621779642,0.09865591532620545,0.09864319844790544,False,False,False,False
2000-0107-MOZ,Gaza,Admin1,Gaza,,llm_gadm,GAUL,1,geodetic,75459121363.13658,787304606469.6522,75443365333.27971,787320362499.5092,0.9997911978091946,0.09582487478585301,0.09582295711718843,False,False,False,False
2000-0107-MOZ,Inhambane,Admin1,Inhambane,,llm_gadm,GAUL,1,geodetic,68708241946.24247,787304606469.6522,68684535023.594475,787328313392.3002,0.9996549624619046,0.08724010307977541,0.08723747622851104,False,False,False,False
2000-0107-MOZ,Manica,Admin1,Manica,,llm_gadm,GAUL,1,geodetic,62504877735.607704,787304606469.6522,62504799106.337524,787304685098.9224,0.9999987420298538,0.07939087183373017,0.0793908639048477,False,False,False,False
2000-0107-MOZ,Nampula,Admin1,Nampula,,llm_gadm,GAUL,1,geodetic,78164094656.2164,787304606469.6522,78141802628.01984,787326898497.8489,0.9997148047540931,0.09925231223835336,0.09924950205195274,False,False,False,False
2000-0107-MOZ,Niassa,Admin1,Nassa,,llm_gadm,GAUL,1,geodetic,129238147183.37802,787304606469.6522,128332852588.61105,788209901064.4192,0.9929951441234883,0.16300279654664745,0.16281558048853106,False,False,False,False
2000-0107-MOZ,Sofala,Admin1,Sofala,,llm_gadm,GAUL,1,geodetic,68071823117.708626,787304606469.6522,68053048506.177246,787323381081.1836,0.9997241940839616,0.08643801642585772,0.08643595521413845,False,False,False,False
2000-0107-MOZ,Tete,Admin1,Tete,,llm_gadm,GAUL,1,geodetic,100969640262.10745,787304606469.6522,100655394691.54944,787618852040.2102,0.9968877221931042,0.12784809572358236,0.12779708666294176,False,False,False,False
2000-0107-MOZ,Zambezia,Admin1,Zambezia,,llm_gadm,GAUL,1,geodetic,102965946477.2178,787304606469.6522,102837833928.67018,787432719018.1998,0.9987557774882789,0.13062013493075403,0.1305988834917759,False,False,False,False
2000-0107-MOZ,Maputo,Admin1,Maputo,,llm_gadm,GAUL,1,geodetic,22903423116.20946,787304606469.6522,22783014663.94993,787425014921.9117,0.9947427748398746,0.028937992330708068,0.02893356730127414,False,False,False,False
2000-0116-ARG,Catamarca,Admin1,Catamarca,,llm_gadm,GAUL,1,geodetic,101325015569.27122,726167858682.8079,101254939622.40688,726237934629.6722,0.9993084042822925,0.13943737444682927,0.13942391989484745,False,False,False,False
2000-0116-ARG,Cordoba,Admin1,Córdoba,,llm_gadm,GAUL,1,geodetic,164663835094.92822,726167858682.8079,164402922751.73587,726428771026.0002,0.9984154848389026,0.22639796127846457,0.22631664563551762,False,False,False,False
2000-0116-ARG,Jujuy,Admin1,Jujuy,,llm_gadm,GAUL,1,geodetic,53125295415.085175,726167858682.8079,53066717380.1279,726226436717.7651,0.9988973607676045,0.07307775570841891,0.07307186119520367,False,False,False,False
2000-0116-ARG,La Rioja,Admin1,La Rioja,,llm_gadm,GAUL,1,geodetic,91104159966.13129,726167858682.8079,90742800256.7412,726529218392.198,0.996033554235894,0.12496119068301796,0.12489903772563217,False,False,False,False
2000-0116-ARG,Santiago del Estero,Admin1,Santiago del Estero,,llm_gadm,GAUL,1,geodetic,136911867268.43163,726167858682.8079,136888354575.04175,726191371376.1978,0.9998282640222577,0.18850786762077687,0.18850176409508426,False,False,False,False
2000-0116-ARG,Salta,Admin1,Salta,,llm_gadm,GAUL,1,geodetic,155196050531.5541,726167858682.8079,155097585869.7265,726266323344.6355,0.999365546600636,0.21358365564548287,0.21355469871639357,False,False,False,False
