dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0202-RUS,"['Chelyabinsk', 'Kurgan', 'Orenburg']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chelyabinsk', 'Kurgan', 'Orenburg']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,286707519092.10956,88660954152.29663,87262740108.93909,288105733135.4671,0.3043615332631178,0.9842296526500744,0.3028844277385768,False,False,False,False
2000-0257-PHL,"['Aurora', 'Bataan', 'Bulacan', 'Metropolitan Manila', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Zambales']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Aurora', 'Bataan', 'Bulacan', 'Metropolitan Manila', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Zambales']","[None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,21342573225.70005,21525586672.44008,20688240654.522026,22179919243.618103,0.9693414395603386,0.961099967649656,0.9327464373196362,False,False,False,False
2000-0258-IDN,['Belu'],['AdminAdmin2'],['Nusa Tenggara Timur'],['Belu'],gdis_gadm,GAUL,3,geodetic,2233440725.828359,2235038122.783934,2160168993.1203127,2308309855.4919806,0.9671933390214013,0.9665020793603443,0.9358228003839225,False,False,False,False
2000-0266-ECU,"['Carchi', 'Imbabura']","['AdminAdmin1', 'AdminAdmin1']","['Carchi', 'Imbabura']","[None, None]",gdis_gadm,GAUL,3,geodetic,8336265889.985527,8068166423.99467,7930501127.691236,8473931186.288962,0.9513253574622971,0.9829372264937398,0.9358703715370016,False,False,False,False
2000-0274-JPN,"['Chiba', 'Ibaraki']","['AdminAdmin1', 'AdminAdmin1']","['Chiba', 'Ibaraki']","[None, None]",gdis_gadm,GAUL,3,geodetic,11148201807.695572,11328577341.642149,11050737881.206358,11426041268.131365,0.9912574307345302,0.9754744614388168,0.9671536818292636,False,False,False,False
2000-0276-MEX,"['Chiapas', 'Tabasco', 'Veracruz', 'Zacatecas', 'Distrito Federal']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chiapas', 'Tabasco', 'Veracruz', 'Zacatecas', 'Distrito Federal']","[None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,243975988944.55777,243987966008.65558,242851900283.64014,245112054669.57324,0.9953926258654368,0.9953437632863616,0.9907790973847453,False,False,False,False
2000-0278-RUS,"['Altay', 'Irkutsk', 'Kemerovo', 'Khakass', 'Novosibirsk', 'Omsk', 'Tomsk', 'Tuva', ""Zabaykal'ye"", 'Krasnoyarsk']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Altay', 'Irkutsk', 'Kemerovo', 'Khakass', 'Novosibirsk', 'Omsk', 'Tomsk', 'Tuva', ""Zabaykal'ye"", 'Krasnoyarsk']","[None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,4651170235368.138,3496679644221.0815,3038127736180.898,5109722143408.32,0.6531964177699963,0.8688607608655181,0.5945778754526143,False,False,False,False
2000-0299-GTM,"['Alta Verapaz', 'Escuintla', 'Guatemala', 'Huehuetenango', 'Jalapa', 'Quiche', 'Totonicapan', 'Zacapa']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Alta Verapaz', 'Escuintla', 'Guatemala', 'Huehuetenango', 'Jalapa', 'Quiche', 'Totonicapan', 'Zacapa']","[None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,37648766550.84582,35746997755.956764,34701642395.67853,38694121911.124054,0.9217205655014724,0.9707568348140777,0.8968194826951806,False,False,False,False
2000-0312-GIN,['Conakry'],['AdminAdmin1'],['Conakry'],[None],gdis_gadm,GAUL,3,geodetic,413922915.5474246,315160465.7238044,291991249.5836213,437092131.6876077,0.7054242193802069,0.9264843828461411,0.6680313563555731,False,False,False,False
2000-0332-IND,"['Arunachal Pradesh', 'Assam']","['AdminAdmin1', 'AdminAdmin1']","['Arunachal Pradesh', 'Assam']","[None, None]",gdis_gadm,GAUL,3,geodetic,160460194430.0926,31444163494.76677,31274797215.08006,160629560709.77933,0.1949068884414539,0.9946137451004254,0.19470138047371258,False,False,False,False
2000-0333-MEX,['Oaxaca'],['AdminAdmin1'],['Oaxaca'],[None],gdis_gadm,GAUL,3,geodetic,90910169935.48859,4306682441.812339,4274035382.3886423,90942816994.91228,0.04701383118546111,0.9924194412137901,0.04699695394995022,False,False,False,False
2000-0335-ISL,['Sudurland'],['AdminAdmin1'],['Sudurland'],[None],gdis_gadm,GAUL,3,geodetic,24736064867.66459,8243386246.764558,8219848740.381222,24759602374.047924,0.33230219860582394,0.9971446799071711,0.3319862983339731,False,False,False,False
2000-0387-NIC,['Masaya'],['AdminAdmin1'],['Masaya'],[None],gdis_gadm,GAUL,3,geodetic,592708147.6145465,180939499.4059804,177518197.4274373,596129449.5930896,0.2995035552352184,0.9810914588037706,0.29778464652033043,False,False,False,False
2000-0396-PHL,['Metropolitan Manila'],['AdminAdmin1'],['Metropolitan Manila'],[None],gdis_gadm,GAUL,3,geodetic,34229615.92576462,713416089.8627201,31799634.2803666,715846071.5081182,0.9290093803369562,0.044573755389348844,0.04442244715176309,False,False,False,False
2000-0397-PHL,"['Baguio City', 'Bataan', 'Bulacan', 'Cavite', 'Ilocos Norte', 'Ilocos Sur', 'Iloilo', 'La Union', 'Metropolitan Manila', 'Negros Occidental', 'Olongapo', 'Oriental Mindoro', 'Pampanga', 'Pangasinan', 'Rizal', 'Tarlac', 'Quezon']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Benguet', 'Bataan', 'Bulacan', 'Cavite', 'Ilocos Norte', 'Ilocos Sur', 'Iloilo', 'La Union', 'Metropolitan Manila', 'Negros Occidental', 'Zambales', 'Oriental Mindoro', 'Pampanga', 'Pangasinan', 'Rizal', 'Tarlac', 'Quezon']","['Baguio City', None, None, None, None, None, None, None, None, None, 'Olongapo', None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,49587464038.04859,53842026521.16271,40294232985.84244,63135257573.368866,0.8125891042728978,0.7483788332150669,0.6382207744859028,False,False,False,False
2000-0399-ETH,['Addis Abeba'],['AdminAdmin1'],['Addis Abeba'],[None],gdis_gadm,GAUL,3,geodetic,535196801.3763646,10559486838.322163,529302162.69273233,10565381477.005795,0.9889860352893122,0.05012574671449045,0.05009778055290204,False,False,False,False
2000-0441-KOR,"['Gyeonggi-Do', 'Seoul']","['AdminAdmin1', 'AdminAdmin1']","['Gyeonggi-Do', 'Seoul']","[None, None]",gdis_gadm,GAUL,3,geodetic,10700657091.65178,10864942232.31597,10092790402.848568,11472808921.119183,0.9431935175945929,0.9289318053463033,0.8797139804420283,False,False,False,False
2000-0445-IND,"['Arunachal Pradesh', 'Assam', 'Bihar', 'Himachal Pradesh', 'Punjab', 'Andhra Pradesh', 'Gujarat', 'Kerala', 'Madhya Pradesh', 'Uttar Pradesh', 'West Bengal']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Arunachal Pradesh', 'Assam', 'Bihar', 'Himachal Pradesh', 'Punjab', 'Andhra Pradesh', 'Gujarat', 'Kerala', 'Madhya Pradesh', 'Uttar Pradesh', 'West Bengal']","[None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,1377990211866.8171,1803662059390.326,1024975942411.9009,2156676328845.2422,0.7438194651784398,0.5682749365800617,0.4752571949267454,False,False,False,False
2000-0480-RUS,['Uglegorsk Rayon'],['AdminAdmin2'],['Sakhalin'],['Uglegorsk Rayon'],gdis_gadm,GAUL,3,geodetic,2027818.3648028374,80247585590.11426,2027818.3648028374,80247585590.11426,1.0,2.526952493200799e-05,2.526952493200799e-05,False,True,False,True
2000-0497-ETH,['Afar'],['AdminAdmin1'],['Afar'],[None],gdis_gadm,GAUL,3,geodetic,94481150183.14415,34769608250.54197,34049021433.78295,95201736999.90317,0.3603789895421642,0.9792753829273361,0.35765126253754786,False,False,False,False
2000-0499-IRN,['Razavi Khorasan'],['AdminAdmin1'],['Razavi Khorasan'],[None],gdis_gadm,GAUL,3,geodetic,137185410240.49652,11717432012.281363,1200445.1758906394,148901641807.602,8.750530933181357e-06,0.00010244951066346447,8.062000937785175e-06,False,False,False,False
2000-0511-NGA,['Cross River'],['AdminAdmin1'],['Cross River'],[None],gdis_gadm,GAUL,3,geodetic,21281293669.99652,21010086744.253532,20891265056.82768,21400115357.422375,0.9816727018941181,0.9943445408449657,0.9762220767460392,False,False,False,False
2000-0530-MLI,['Abeibara'],['AdminAdmin2'],['Kidal'],['Abeibara'],gdis_gadm,GAUL,3,geodetic,24693432431.24977,22792656822.35217,22279778493.089447,25206310760.512497,0.9022552273816004,0.9774980892635668,0.8838968425316857,False,False,False,False
2000-0535-KOR,"['Chungcheongnam-Do', 'Gyeonggi-Do', 'Seoul', 'Jeollabuk-Do', 'Jeollanam-Do']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chungcheongnam-Do', 'Gyeonggi-Do', 'Seoul', 'Jeollabuk-Do', 'Jeollanam-Do']","[None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,39228984038.95245,39214892419.970146,36858536865.34641,41585339593.576195,0.9395740870767313,0.9399117169725101,0.8863348772806476,False,False,False,False
2000-0547-NGA,['Zamfara'],['AdminAdmin1'],['Zamfara'],[None],gdis_gadm,GAUL,3,geodetic,34564724849.67143,34524607298.46395,34422573431.44561,34666758716.689766,0.9958873846430409,0.997044604558822,0.9929562123981728,False,False,False,False
2000-0550-KOR,"['Chungcheongnam-Do', 'Jeju', 'Jeollabuk-Do']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chungcheongnam-Do', 'Jeju', 'Jeollabuk-Do']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,18281448797.11218,18186130443.21443,17391324480.404625,19076254759.92199,0.9513099685595946,0.9562960375055287,0.9116739474953283,False,False,False,False
2000-0572-PRK,"['Kangwon-Do', 'Ryanggang', 'Hamgyong-Bukto', 'Hamgyong-Namdo', 'Hwanghae-Bukto', ""P'Yongan-Bukto""]","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Kangwon-Do', 'Ryanggang', 'Hamgyong-Bukto', 'Hamgyong-Namdo', 'Hwanghae-Bukto', ""P'Yongan-Bukto""]","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,79052139496.49396,82312879465.08485,78366479164.139,82998539797.43979,0.9913264797547274,0.9520561019540106,0.9441910587269914,False,False,False,False
2000-0576-JPN,"['Aichi', 'Gifu', 'Mie']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Aichi', 'Gifu', 'Mie']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,21535813169.7573,21566996847.018917,21160015758.965263,21942794257.81095,0.9825501174332358,0.9811294501992794,0.9643263984682788,False,False,False,False
2000-0595-SLV,"['Cabanas', 'Chalatenango', 'Cuscatlan', 'La Libertad', 'La Paz', 'La Union', 'Morazan', 'San Miguel', 'San Salvador', 'San Vicente', 'Usulutan']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Cabanas', 'Chalatenango', 'Cuscatlan', 'La Libertad', 'La Paz', 'La Union', 'Morazan', 'San Miguel', 'San Salvador', 'San Vicente', 'Usulutan']","[None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,15891265948.595398,12699322053.441032,12362656376.592466,16227931625.443964,0.7779528966781392,0.9734894764120623,0.7618134375923123,False,False,False,False
2000-0597-PHL,['Metropolitan Manila'],['AdminAdmin1'],['Metropolitan Manila'],[None],gdis_gadm,GAUL,3,geodetic,34229615.92576462,713416089.8627201,31799634.2803666,715846071.5081182,0.9290093803369562,0.044573755389348844,0.04442244715176309,False,False,False,False
2000-0606-JPN,"['Aichi', 'Gifu', 'Mie', 'Shizuoka']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Aichi', 'Gifu', 'Mie', 'Shizuoka']","[None, None, None, None]",gdis_gadm,GAUL,3,geodetic,29479828585.68259,29633568564.0416,28728275330.69876,30385121819.02543,0.9745061863979483,0.9694504146071239,0.9454717839146775,False,False,False,False
2000-0609-GTM,"['Alta Verapaz', 'Guatemala', 'Zacapa']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Alta Verapaz', 'Guatemala', 'Zacapa']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,14946951829.014967,1448567739.1604815,1144517978.8675976,15251001589.307852,0.07657199889049375,0.7901031811815055,0.07504543043717171,False,False,False,False
2000-0611-MEX,"['Chiapas', 'Guerrero', 'Veracruz']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chiapas', 'Guerrero', 'Veracruz']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,207709932917.74075,207542232673.28436,206619274409.0624,208632891181.96274,0.9947491268551405,0.9955529134849633,0.9903485171417956,False,False,False,False
2000-0620-NGA,['Lagos'],['AdminAdmin1'],['Lagos'],[None],gdis_gadm,GAUL,3,geodetic,3768919508.953921,3784685408.788187,3706747617.556571,3846857300.1855364,0.9835040543451123,0.9794070621958059,0.9635781440028441,False,False,False,False
2000-0628-NGA,['Kebbi'],['AdminAdmin1'],['Kebbi'],[None],gdis_gadm,GAUL,3,geodetic,35937838538.73602,35832963761.87767,35568824180.43276,36201978120.18093,0.9897318711055615,0.9926285868174286,0.9825105153744288,False,False,False,False
2000-0636-FRA,"['Bouches-Du-Rhone', 'Montpellier']","['AdminAdmin2', 'AdminAdmin3']","[""Provence-Alpes-Cote D'Azur"", 'Occitanie']","['Bouches-Du-Rhone', 'Herault']",gdis_gadm,GAUL,3,geodetic,6698597008.622082,11381972350.115028,6421124511.285994,11659444847.451117,0.9585775204898966,0.5641486654306537,0.5507230057089487,False,False,False,False
2000-0643-MEX,"['Campeche', 'Chiapas', 'Oaxaca', 'Puebla', 'Tabasco', 'Veracruz', 'Yucatan', 'Quintana Roo', 'Tamaulipas']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Campeche', 'Chiapas', 'Oaxaca', 'Puebla', 'Tabasco', 'Veracruz', 'Yucatan', 'Quintana Roo', 'Tamaulipas']","[None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,508873030677.8323,508842320077.72754,506279589307.9966,511435761447.56323,0.9949035590147484,0.9949636052886884,0.9899182409048349,False,False,False,False
2000-0644-NIC,"['Chinandega', 'Granada', 'Leon', 'Managua', 'Rivas']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chinandega', 'Granada', 'Leon', 'Managua', 'Rivas']","[None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,17399736798.346645,21424507574.574104,17265055848.283222,21559188524.637524,0.9922595984281658,0.8058554339317847,0.8008212288951864,False,False,False,False
2000-0656-JPN,"['Tottori', 'Okayama', 'Shimane']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Tottori', 'Okayama', 'Shimane']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,17398442305.44758,14221506106.782251,13959213373.014044,17660735039.215782,0.8023254684497424,0.9815566134979811,0.7904095351647321,False,False,False,False
2000-0671-ITA,"['Liguria', 'Piemonte', 'Aosta']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['Liguria', 'Piemonte', ""Valle D'Aosta""]","[None, None, 'Aosta']",gdis_gadm,GAUL,3,geodetic,33964977635.020157,37945912527.630585,19802273522.061485,52108616640.58926,0.5830203609980894,0.5218552461386274,0.38001917530539064,False,False,False,False
2000-0683-MYS,['Pulau Pinang'],['AdminAdmin1'],['Pulau Pinang'],[None],gdis_gadm,GAUL,3,geodetic,1035507011.1223468,1009491813.2526128,970611601.7553865,1074387222.619573,0.9373298213629451,0.9614853622517718,0.903409479674227,False,False,False,False
2000-0688-NOR,['Oslo'],['AdminAdmin1'],['Oslo'],[None],gdis_gadm,GAUL,3,geodetic,444820916.86353195,3082879888.21711,436724851.7322894,3090975953.348353,0.9817992706180982,0.14166132563304498,0.14129027799753655,False,False,False,False
2000-0691-MAR,['Taza'],['AdminAdmin2'],['Taza-Al Hoceima-Taounate'],['Taza'],gdis_gadm,GAUL,3,geodetic,12651762579.38843,12680581950.897272,12581419451.224817,12750925079.060884,0.9944400530975651,0.9921799724920797,0.9867064054737156,False,False,False,False
2000-0706-PHL,"['Catanduanes', 'Cavite', 'Metropolitan Manila', 'Sorsogon', 'Albay', 'Samar']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Catanduanes', 'Cavite', 'Metropolitan Manila', 'Sorsogon', 'Albay', 'Samar']","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,12663389850.33408,13547786037.393597,12283615260.851444,13927560626.876232,0.9700100372829779,0.9066880172854161,0.8819645873339484,False,False,False,False
2000-0708-GRC,['Corfu'],['AdminAdmin3'],"['Peloponnese, Western Greece And The Ionian Islands']",['Ionian Islands'],gdis_gadm,GAUL,3,geodetic,633051471.884779,648078757.9141444,592735656.1027458,688394573.6961777,0.9363151061603233,0.9146043576717101,0.8610405699745523,False,False,False,False
2000-0715-PHL,"['Laguna', 'Metropolitan Manila', 'Nueva Vizcaya', 'Rizal', 'Cagayan']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Laguna', 'Metropolitan Manila', 'Nueva Vizcaya', 'Rizal', 'Cagayan']","[None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,16738157443.820942,17654715972.036934,16426101578.652891,17966771837.204987,0.9813566178824988,0.9304087137210234,0.9142489105715849,False,False,False,False
2000-0742-GRC,"['Attica', 'Corinth']","['AdminAdmin2', 'AdminAdmin3']","['Attica', 'Peloponnese, Western Greece And The Ionian Islands']","['Attica', 'Peloponnese']",gdis_gadm,GAUL,3,geodetic,4480602342.889776,6264862123.586146,4268756283.838811,6476708182.637111,0.9527192902116962,0.6813807230916807,0.6590935029746405,False,False,False,False
2000-0749-PNG,"['East New Britain', 'Bougainville', 'New Ireland']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['East New Britain', 'Bougainville', 'New Ireland']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,34423828796.21299,20889802847.067142,20367039738.587925,34946591904.692215,0.591655270515072,0.9749752014269195,0.5828047494340437,False,False,False,False
2000-0752-ITA,"['Friuli-Venezia Giulia', 'Lombardia', 'Toscana', 'Trento', 'Venezia']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin2']","['Friuli-Venezia Giulia', 'Lombardia', 'Toscana', 'Trentino-Alto Adige', 'Veneto']","[None, None, None, 'Trento', 'Venezia']",gdis_gadm,GAUL,3,geodetic,63037071297.66501,41746725710.10615,41301413367.43645,63482383640.3347,0.6551924529045549,0.9893329995324185,0.650596448952412,False,False,False,False
2000-0762-IDN,['Lahat'],['AdminAdmin2'],['Sumatera Selatan'],['Lahat'],gdis_gadm,GAUL,3,geodetic,7135295774.004529,7566359062.584719,7003295690.122866,7698359146.466383,0.9815004047396929,0.9255833132151797,0.9097127786428933,False,False,False,False
2000-0788-PHL,"['Caraga', 'Davao City', 'Lanao Del Sur', 'Maguindanao', 'Tawi-Tawi', 'Sulu']","['AdminAdmin2', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Davao Oriental', 'Davao Del Sur', 'Lanao Del Sur', 'Maguindanao', 'Tawi-Tawi', 'Sulu']","['Caraga', 'Davao City', None, None, None, None]",gdis_gadm,GAUL,3,geodetic,14256212803.64445,156031599383.18304,13866074149.556135,156421738037.27136,0.9726337801306825,0.08886708977137235,0.08864544227383664,False,False,False,False
2000-0792-FRA,['Yvelines'],['AdminAdmin2'],['Ile-de-France'],['Yvelines'],gdis_gadm,GAUL,3,geodetic,2297474857.847419,2307590228.2889633,2262898617.4016438,2342166468.7347383,0.9849503291286632,0.9806327785845853,0.9661561838617236,False,False,False,False
2000-0807-MDA,"['Chisinau', 'Edinet', 'Orhei', 'Soroca', 'Transnistria', 'Ungheni', 'Balti']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chisinau', 'Edinet', 'Orhei', 'Soroca', 'Transnistria', 'Ungheni', 'Balti']","[None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,8121656555.395348,23446026254.394733,8013288467.207896,23554394342.582184,0.9866568984482038,0.3417759743276702,0.34020354548965354,False,False,False,False
2000-0875-NIC,['El Viejo'],['AdminAdmin2'],['Chinandega'],['El Viejo'],gdis_gadm,GAUL,3,geodetic,1331434229.393206,1361241274.5038807,1307625389.8037791,1385050114.0933075,0.9821179003334791,0.9606125044073157,0.9440996946596313,False,False,False,False
2001-0010-KOR,"['Chungcheongnam-Do', 'Gyeonggi-Do', 'Gyeongsangbuk-Do', 'Seoul', 'Gyeongsangnam-Do']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chungcheongnam-Do', 'Gyeonggi-Do', 'Gyeongsangbuk-Do', 'Seoul', 'Gyeongsangnam-Do']","[None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,48063181299.29563,48696562521.08755,45128155894.856735,51631587925.52644,0.9389340171604099,0.9267215909811797,0.8740416033678786,False,False,False,False
