dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0165-RUS,['Moskva'],['AdminAdmin1'],['Moskva'],[None],gdis_gadm,GAUL,5,geodetic,46710571787.84545,990131827.0111063,239578491.7593721,47461125123.09719,0.005128999337612749,0.24196625663734447,0.005047889006802749,False,False,False,False
2000-0216-GUF,['Cayenne'],['AdminAdmin1'],['Cayenne'],[None],gdis_gadm,GAUL,5,geodetic,42602383364.00854,70722470.62630807,70310333.41017461,42602795501.22467,0.001650384975164896,0.9941724714580298,0.0016503690094269389,False,False,False,False
2000-0269-BLR,"['Brest', ""Homyel'"", 'Minsk', 'Vitsyebsk', 'Hrodna', 'Mahilyow']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Brest', ""Homyel'"", 'Minsk', 'Vitsyebsk', 'Hrodna', 'Mahilyow']","[None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,207069808334.062,207580660708.77283,206341595753.81323,208308873289.0216,0.9964832508123349,0.9940309229639752,0.9905559590230281,False,False,False,False
2000-0277-RUS,"['Bryansk', 'Tambov', 'Chuvash', 'Chechnya', 'North Ossetia', 'Samara', 'Tula', 'Ivanovo', 'Smolensk', 'Dagestan', 'Belgorod', ""Ryazan'"", ""Perm'"", 'Kaluga', 'Kostroma', 'Komi', 'Mordovia', 'Voronezh', 'Kursk', 'Ingush', 'Udmurt', 'Orel', 'Kabardin-Balkar', 'Lipetsk', 'Vologda', 'Karachay-Cherkess', 'Vladimir', 'Kirov', 'Tatarstan', ""Tver'"", 'Nizhegorod', 'Moskva', 'Bashkortostan', ""Yaroslavl'"", 'Penza', 'Mariy-El', ""Ul'yanovsk""]","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bryansk', 'Tambov', 'Chuvash', 'Chechnya', 'North Ossetia', 'Samara', 'Tula', 'Ivanovo', 'Smolensk', 'Dagestan', 'Belgorod', ""Ryazan'"", ""Perm'"", 'Kaluga', 'Kostroma', 'Komi', 'Mordovia', 'Voronezh', 'Kursk', 'Ingush', 'Udmurt', 'Orel', 'Kabardin-Balkar', 'Lipetsk', 'Vologda', 'Karachay-Cherkess', 'Vladimir', 'Kirov', 'Tatarstan', ""Tver'"", 'Nizhegorod', 'Moskva', 'Bashkortostan', ""Yaroslavl'"", 'Penza', 'Mariy-El', ""Ul'yanovsk""]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,2129923713557.825,1691721886553.9531,1556723877548.2402,2264921722563.538,0.7308824572631705,0.9202008261058178,0.6873190636302748,False,False,False,False
2000-0326-CHN,"['Sichuan', 'Guizhou']","['AdminAdmin1', 'AdminAdmin1']","['Sichuan', 'Guizhou']","[None, None]",gdis_gadm,GAUL,5,geodetic,659814838756.0887,658683578309.5845,653415965674.5674,665082451391.106,0.9903020170119472,0.9920028177284522,0.9824585873644138,False,False,False,False
2000-0337-UKR,"['Crimea', 'Mykolayiv', ""Donets'k"", 'Volyn', ""Ternopil'"", 'Sumy', 'Kirovohrad', ""Luhans'k"", 'Kharkiv', 'Kherson', 'Chernihiv', 'Rivne', 'Cherkasy', 'Zaporizhzhya', ""Ivano-Frankivs'k"", 'Zhytomyr', ""Dnipropetrovs'k"", 'Kiev', 'Poltava', 'Odessa', ""L'viv"", 'Vinnytsya', ""Khmel'nyts'kyy""]","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Crimea', 'Mykolayiv', ""Donets'k"", 'Volyn', ""Ternopil'"", 'Sumy', 'Kirovohrad', ""Luhans'k"", 'Kharkiv', 'Kherson', 'Chernihiv', 'Rivne', 'Cherkasy', 'Zaporizhzhya', ""Ivano-Frankivs'k"", 'Zhytomyr', ""Dnipropetrovs'k"", 'Kiev', 'Poltava', 'Odessa', ""L'viv"", 'Vinnytsya', ""Khmel'nyts'kyy""]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,578766501494.4994,600525557038.6072,576607668376.546,602684390156.5604,0.9962699411379566,0.9601717389347952,0.9567323756747036,False,False,False,False
2000-0351-PAK,['Punjab'],['AdminAdmin1'],['Punjab'],[None],gdis_gadm,GAUL,5,geodetic,205741491248.91577,205192722917.6785,203603245407.22595,207330968759.3683,0.9896071238294717,0.9922537335249934,0.9820204218672764,False,False,False,False
2000-0357-FRA,['Seine-Maritime'],['AdminAdmin2'],['Normandie'],['Seine-Maritime'],gdis_gadm,GAUL,5,geodetic,6327563901.06193,6325611437.816024,6280005395.266657,6373169943.611296,0.9924839153679205,0.992790255456299,0.9853817567758364,False,False,False,False
2000-0380-ROU,"['Bucharest', 'Dolj']","['AdminAdmin1', 'AdminAdmin1']","['Bucharest', 'Dolj']","[None, None]",gdis_gadm,GAUL,5,geodetic,7649631182.976944,8966912111.419037,7393557444.779094,9222985849.616886,0.9665246948417981,0.8245377397380383,0.8016446696691196,False,False,False,False
2000-0381-TUR,"['Agri', 'Bayburt', 'Hakkari', 'Artvin', 'Kirklareli', 'Ordu', 'Isparta', 'Batman', 'Tokat', 'Aksaray', 'Antalya', 'Nevsehir', 'Bilecik', 'Osmaniye', 'Gumushane', 'Sinop', 'Adana', 'Tekirdag', 'Bartin', 'Mus', 'Denizli', 'Kilis', 'Trabzon', 'Tunceli', 'Yozgat', 'Van', 'Giresun', 'Bursa', 'Zinguldak', 'Karaman', 'Aydin', 'Sirnak', 'Sivas', 'Afyon', 'Diyarbakir', 'Nigde', 'Bingol', 'Usak', 'Burdur', 'Yalova', 'Erzincan', 'Mardin', 'Manisa', 'Canakkale', 'Balikesir', 'Kayseri', 'Mugla', 'Igdir', 'Cankiri', 'Elazig', 'Bitlis', 'Sanliurfa', 'Samsun', 'Izmir', 'Gaziantep', 'Siirt', 'Eskisehir', 'Kars', 'Adiyaman', 'Hatay', 'Ankara', 'Kocaeli', 'Istanbul', 'Amasya', 'Ardahan', 'Karabuk', 'Konya', 'Kutahya', 'Mersin', 'Kirsehir', 'Rize', 'Kastamonu', 'Edirne', 'Malatya', 'Erzurum', 'Corum', 'Sakarya', 'Bolu']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Agri', 'Bayburt', 'Hakkari', 'Artvin', 'Kirklareli', 'Ordu', 'Isparta', 'Batman', 'Tokat', 'Aksaray', 'Antalya', 'Nevsehir', 'Bilecik', 'Osmaniye', 'Gumushane', 'Sinop', 'Adana', 'Tekirdag', 'Bartin', 'Mus', 'Denizli', 'Kilis', 'Trabzon', 'Tunceli', 'Yozgat', 'Van', 'Giresun', 'Bursa', 'Zinguldak', 'Karaman', 'Aydin', 'Sirnak', 'Sivas', 'Afyon', 'Diyarbakir', 'Nigde', 'Bingol', 'Usak', 'Burdur', 'Yalova', 'Erzincan', 'Mardin', 'Manisa', 'Canakkale', 'Balikesir', 'Kayseri', 'Mugla', 'Igdir', 'Cankiri', 'Elazig', 'Bitlis', 'Sanliurfa', 'Samsun', 'Izmir', 'Gaziantep', 'Siirt', 'Eskisehir', 'Kars', 'Adiyaman', 'Hatay', 'Ankara', 'Kocaeli', 'Istanbul', 'Amasya', 'Ardahan', 'Karabuk', 'Konya', 'Kutahya', 'Mersin', 'Kirsehir', 'Rize', 'Kastamonu', 'Edirne', 'Malatya', 'Erzurum', 'Corum', 'Sakarya', 'Bolu']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,759088835312.041,781229278033.7953,757799183706.3939,782518929639.4425,0.9983010531236216,0.9700086837677533,0.9684100345732997,False,False,False,False
2000-0382-BGR,"['Sofia', 'Blagoevgrad', 'Stara Zagora', 'Vidin']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Sofia', 'Blagoevgrad', 'Stara Zagora', 'Vidin']","[None, None, None, None]",gdis_gadm,GAUL,5,geodetic,21861659124.080906,22948305626.112766,21213286949.315975,23596677800.877697,0.9703420416956945,0.9243944757811434,0.8989946435818575,False,False,False,False
2000-0398-CYP,['Nicosia'],['AdminAdmin1'],['Nicosia'],[None],gdis_gadm,GAUL,5,geodetic,1971748309.3568382,2756414495.9738693,1970554197.2510195,2757608608.079688,0.9993943891823555,0.7148976324603178,0.714588064266035,False,False,False,False
2000-0414-PHL,['Metropolitan Manila'],['AdminAdmin1'],['Metropolitan Manila'],[None],gdis_gadm,GAUL,5,geodetic,557550508.5207329,713416089.8627201,537726305.6646175,733240292.7188354,0.9644441130388133,0.7537344802078828,0.7333561876022153,False,False,False,False
2000-0416-BOL,"['Cochabamba', 'La Paz', 'Santa Cruz']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Cochabamba', 'La Paz', 'Santa Cruz']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,540887489010.9583,558042770730.1414,538655997953.9129,560274261787.1868,0.9958743895867774,0.9652593424857688,0.9614148546386639,False,False,False,False
2000-0421-ARG,"['Buenos Aires', 'Formosa', 'Santa Cruz', 'Santa Fe']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Buenos Aires', 'Formosa', 'Santa Cruz', 'Santa Fe']","[None, None, None, None]",gdis_gadm,GAUL,5,geodetic,759636809938.0371,759719905190.6926,756922525531.4778,762434189597.252,0.9964268656138705,0.9963178802607354,0.9927709641815963,False,False,False,False
2000-0422-URY,"['Maldonado', 'Paysandu']","['AdminAdmin1', 'AdminAdmin1']","['Maldonado', 'Paysandu']","[None, None]",gdis_gadm,GAUL,5,geodetic,18425642764.324184,19108943009.292915,17675192761.032497,19859393012.5846,0.9592714342240092,0.9249696727043893,0.890016766868554,False,False,False,False
2000-0423-CHL,"['Los Lagos', 'Antofagasta', 'Araucania', 'Tarapaca', 'Los Rios', 'Atacama', 'Arica Y Parinacota', 'Coquimbo']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Los Lagos', 'Antofagasta', 'Araucania', 'Tarapaca', 'Los Rios', 'Atacama', 'Arica Y Parinacota', 'Coquimbo']","[None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,400287432327.5407,400558046548.1132,398465090742.1657,402380388133.4882,0.9954474174350699,0.9947749001075276,0.9902696614775777,False,False,False,False
2000-0433-USA,"['Alabama', 'Texas', 'Louisiana']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Alabama', 'Texas', 'Louisiana']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,940593353365.8789,938062821706.4375,936748988240.6979,941907186831.6185,0.9959128297989518,0.9985994184660792,0.9945236657464397,False,False,False,False
2000-0444-IND,['Arunachal Pradesh'],['AdminAdmin1'],['Arunachal Pradesh'],[None],gdis_gadm,GAUL,5,geodetic,81995301586.48909,31613905519.07773,31144843162.447247,82464363943.11957,0.37983692430956545,0.9851627836254707,0.37767638860259256,False,False,False,False
2000-0457-RUS,['Kabardin-Balkar'],['AdminAdmin1'],['Kabardin-Balkar'],[None],gdis_gadm,GAUL,5,geodetic,11737797357.675718,12398512532.644888,10326728099.265543,13809581791.055063,0.8797841523914679,0.8329005654569931,0.7477944122793434,False,False,False,False
2000-0466-BRA,"['Alagoas', 'Pernambuco']","['AdminAdmin1', 'AdminAdmin1']","['Alagoas', 'Pernambuco']","[None, None]",gdis_gadm,GAUL,5,geodetic,125983705181.38213,126307793945.66124,125674944067.85814,126616555059.18523,0.9975491980246218,0.9949896213207923,0.9925632869186265,False,False,False,False
2000-0471-JOR,['Amman'],['AdminAdmin1'],['Amman'],[None],gdis_gadm,GAUL,5,geodetic,7188778043.762172,7721251345.151061,7087604576.035804,7822424812.877429,0.9859261939775484,0.9179347050380393,0.9060623458301639,False,False,False,False
2000-0473-ISR,"['Tel Aviv', 'Haifa', 'Jerusalem']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Tel Aviv', 'Haifa', 'Jerusalem']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,1645037984.335116,20719696828.770622,1542674387.170166,20822060425.935574,0.9377743261008512,0.07445448646855025,0.07408845981681234,False,False,False,False
2000-0486-PRY,"['Paraguari', 'Caazapa', 'Guaira', 'Amambay', 'Misiones', 'Alto Paraguay', 'Concepcion', 'Boqueron', 'Neembucu', 'Canindeyu', 'Caaguazu', 'Alto Parana', 'Itapua', 'Presidente Hayes']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Paraguari', 'Caazapa', 'Guaira', 'Amambay', 'Misiones', 'Alto Paraguay', 'Concepcion', 'Boqueron', 'Neembucu', 'Canindeyu', 'Caaguazu', 'Alto Parana', 'Itapua', 'Presidente Hayes']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,371352117465.894,399348804239.2586,370078376259.96136,400622545445.1912,0.9965699907284099,0.9267046059270014,0.923758236942737,False,False,False,False
2000-0515-JPN,"['Tokyo', 'Miyake']","['AdminAdmin1', 'AdminAdmin2']","['Tokyo', 'Nara']","[None, 'Miyake']",gdis_gadm,GAUL,5,geodetic,1806946325.3412483,58500140.89109736,0.0,1865446466.2323456,0.0,0.0,0.0,False,False,False,False
2000-0583-LAO,"['Khammouan', 'Louang Namtha', 'Savannakhet', 'Bolikhamxai', 'Vientiane', 'Saravan', 'Champasak']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Khammouan', 'Louang Namtha', 'Savannakhet', 'Bolikhamxai', 'Vientiane', 'Saravan', 'Champasak']","[None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,101222390473.46844,111219112093.03322,100795897015.4973,111645605551.00435,0.9957865699873693,0.9062821588719657,0.9028201022157523,False,False,False,False
2000-0607-ARG,"['Neuquen', 'Santa Cruz', 'Rio Negro', 'Chubut', 'Patagones']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['Neuquen', 'Santa Cruz', 'Rio Negro', 'Chubut', 'Buenos Aires']","[None, None, None, None, 'Patagones']",gdis_gadm,GAUL,5,geodetic,779327355781.8284,766048587182.8728,764321401219.1105,781054541745.5907,0.9807449918812823,0.9977453310499351,0.9785762201842101,False,False,False,False
2000-0650-VEN,['Distrito Capital'],['AdminAdmin1'],['Distrito Capital'],[None],gdis_gadm,GAUL,5,geodetic,327540922.81280875,327465862.5797354,327452495.737679,327554289.65486515,0.9997300273981939,0.9999591809602654,0.9996892303950793,False,False,False,False
2000-0676-KGZ,"['Biskek', 'Chuy', 'Ysyk-Kol', 'Talas']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Biskek', 'Chuy', 'Ysyk-Kol', 'Talas']","[None, None, None, None]",gdis_gadm,GAUL,5,geodetic,74217753444.89955,74437281779.25758,74010582624.83568,74644452599.32146,0.9972086083120573,0.9942676687780289,0.9915081435737993,False,False,False,False
2000-0679-IRL,"['Waterford', 'Cork']","['AdminAdmin1', 'AdminAdmin1']","['Waterford', 'Cork']","[None, None]",gdis_gadm,GAUL,5,geodetic,9627098289.546831,9235392476.36114,9058499168.035332,9803991597.872639,0.9409376424328306,0.9808461515004823,0.9239603153067705,False,False,False,False
2000-0705-RUS,['Moskva'],['AdminAdmin1'],['Moskva'],[None],gdis_gadm,GAUL,5,geodetic,46710571787.84545,46853787187.6029,44989522977.74131,48574835997.70704,0.9631550472573753,0.9602110240865469,0.9261899099333043,False,False,False,False
2000-0763-PHL,"['Apayao', 'Kalinga']","['AdminAdmin1', 'AdminAdmin1']","['Apayao', 'Kalinga']","[None, None]",gdis_gadm,GAUL,5,geodetic,6811427072.570357,6884990453.241192,6612892841.455008,7083524684.356543,0.970852770058297,0.960479594905162,0.933559652309691,False,False,False,False
2000-0804-MEX,"['Puebla', 'Morelos', 'Mexico']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Puebla', 'Morelos', 'Mexico']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,61930756186.847595,61933794437.64597,61863940418.77434,62000610205.71922,0.9989211213912572,0.9988721178880463,0.9977956702927372,False,False,False,False
2000-0827-MEX,['Chihuahua'],['AdminAdmin1'],['Chihuahua'],[None],gdis_gadm,GAUL,5,geodetic,239863997505.07654,239844416027.03577,239688859687.11325,240019553844.99905,0.9992698453299163,0.999351428136209,0.9986222199292173,False,False,False,False
2000-0830-POL,"['Malopolskie', 'Pomorskie', 'Zachodniopomorskie', 'Swietokrzyskie', 'Podlaskie', 'Lubuskie', 'Wielkopolskie', 'Warminsko-Mazurskie', 'Opolskie', 'Podkarpackie', 'Kujawsko-Pomorskie', 'Lubelskie', 'Mazowieckie', 'Dolnoslaskie', 'Lodzkie', 'Slaskie']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Malopolskie', 'Pomorskie', 'Zachodniopomorskie', 'Swietokrzyskie', 'Podlaskie', 'Lubuskie', 'Wielkopolskie', 'Warminsko-Mazurskie', 'Opolskie', 'Podkarpackie', 'Kujawsko-Pomorskie', 'Lubelskie', 'Mazowieckie', 'Dolnoslaskie', 'Lodzkie', 'Slaskie']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,312400060065.2096,311960517800.18225,311381513726.65173,312979064138.7401,0.996739609018176,0.9981439828424012,0.9948956636556999,False,False,False,False
2000-9138-JAM,"['Saint Thomas', 'Trelawny', 'Manchester', 'Westmoreland', 'Saint Ann', 'Clarendon', 'Saint James', 'Portland', 'Hanover', 'Saint Catherine', 'Saint Elizabeth']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Saint Thomas', 'Trelawny', 'Manchester', 'Westmoreland', 'Saint Ann', 'Clarendon', 'Saint James', 'Portland', 'Hanover', 'Saint Catherine', 'Saint Elizabeth']","[None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,9922638949.233805,9872482676.327011,9848721370.094439,9946400255.466375,0.9925506128442703,0.9975931782296718,0.9901794736926806,False,False,False,False
2000-9173-CYP,"['Famagusta', 'Limassol', 'Nicosia', 'Larnaca', 'Paphos']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Famagusta', 'Limassol', 'Nicosia', 'Larnaca', 'Paphos']","[None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,5719655811.251076,9249312551.083366,5710907369.27592,9258060993.058521,0.9984704600654559,0.6174412787690913,0.6168578251491134,False,False,False,False
