dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
1999-9388-SOM,Xudur,Admin2,Bakool,Xudur,llm_gadm,GDIS,1,geodetic,5282733113.11946,123818327105.83475,5282744489.333593,123818315729.62062,1.000002153471298,0.042665287222126036,0.04266529114213933,False,False,False,False
1999-9388-SOM,Garbahaarey,Admin2,Gedo,Garbahaaray,llm_gadm,GDIS,1,geodetic,8012254248.131532,123818327105.83475,8012259362.024753,123818321991.94153,1.0000006382589797,0.06470980144301422,0.06470980411563174,False,False,False,False
1999-9388-SOM,Baardheere,Admin2,Gedo,Baar-Dheere,llm_gadm,GDIS,1,geodetic,14788260263.874105,123818327105.83475,14788542934.317219,123818044435.39165,1.0000191145163846,0.11943743127523107,0.119437703944952,False,False,False,False
2000-0002-AGO,Baia Farta,Admin2,Benguela,Baía Farta,llm_gadm,GDIS,1,geodetic,6858306653.960706,10978609796.166817,6853783764.602867,10983132685.524654,0.9993405238951766,0.6242852138706912,0.624028131212135,False,False,False,False
2000-0003-BGD,Barisal,Admin1,Barisal,,llm_gadm,GDIS,1,geodetic,9827501390.436016,139384446125.4228,9827475267.384071,139384472248.47473,0.9999973418419488,0.07050625475485967,0.07050624154077258,False,False,False,False
2000-0003-BGD,Chittagong,Admin1,Chittagong,,llm_gadm,GDIS,1,geodetic,31034354873.08497,139384446125.4228,31034338330.79119,139384462667.71655,0.9999994669683373,0.22265280806773416,0.2226527816430661,False,False,False,False
2000-0003-BGD,Dhaka,Admin1,Dhaka,,llm_gadm,GDIS,1,geodetic,20438145622.175453,139384446125.4228,20438145344.58609,139384446403.01215,0.9999999864180749,0.1466314636440508,0.14663146335202876,False,False,False,False
2000-0003-BGD,Khulna,Admin1,Khulna,,llm_gadm,GDIS,1,geodetic,20778517709.00573,139384446125.4228,20778498092.096313,139384465742.3322,0.9999990559042906,0.14907329095671926,0.1490732699762088,False,False,False,False
2000-0003-BGD,Rajshahi,Admin1,Rajshahi,,llm_gadm,GDIS,1,geodetic,18211591934.793495,139384446125.4228,18211591925.523167,139384446134.6931,0.9999999994909655,0.13065727512477085,0.13065727511608097,False,False,False,False
2000-0003-BGD,Rangpur,Admin1,Rangpur,,llm_gadm,GDIS,1,geodetic,16210453109.369127,139384446125.4228,16210447395.374758,139384451839.41718,0.9999996475117425,0.11630026050961277,0.11630025574194303,False,False,False,False
2000-0003-BGD,Sylhet,Admin1,Sylhet,,llm_gadm,GDIS,1,geodetic,12348999019.084837,139384446125.4228,12348969486.53808,139384475657.96954,0.9999976085068344,0.08859646703640135,0.0885964482647319,False,False,False,False
2000-0008-GTM,Escuintla,Admin1,Escuintla,,llm_gadm,GDIS,1,geodetic,4775651200.644711,149574032.9790963,149574029.55924997,4775651204.064557,0.031320132747353395,0.999999977136096,0.03132013272492503,False,False,False,False
2000-0008-GTM,San Vicente Pacaya,Admin2,Escuintla,San Vicente Pacaya,llm_gadm,GDIS,1,geodetic,149574033.3991354,149574032.9790963,149574249.33148742,149573817.0467443,1.0000014436486542,1.0000014464568938,1.0000028901097242,False,False,False,False
2000-0012-MOZ,Inhambane,Admin1,Inhambane,,llm_gadm,GDIS,1,geodetic,68708241946.24247,332215309103.69867,68708184174.53849,332215366875.40265,0.9999991591735963,0.206818235920283,0.2068181999549331,False,False,False,False
2000-0012-MOZ,Sofala,Admin1,Sofala,,llm_gadm,GDIS,1,geodetic,68071823117.708626,332215309103.69867,68071824296.54822,332215307924.8591,1.0000000173175851,0.20490273154540292,0.20490273227248396,False,False,False,False
2000-0012-MOZ,Manica,Admin1,Manica,,llm_gadm,GDIS,1,geodetic,62504877735.607704,332215309103.69867,62304637504.62466,332415549334.68176,0.9967964063247983,0.1875429451843133,0.18742997320469887,False,False,False,False
2000-0012-MOZ,Tete,Admin1,Tete,,llm_gadm,GDIS,1,geodetic,100969640262.10745,332215309103.69867,100558298138.17358,332626651227.63257,0.9959260811183831,0.30269013914342224,0.30231581795096946,False,False,False,False
2000-0012-MOZ,Matutuine,Admin2,Maputo,Matutuíne,llm_gadm,GDIS,1,geodetic,5371419812.907074,332215309103.69867,5329084401.224151,332257644515.3816,0.9921183945479005,0.016041056071743866,0.016039012161772684,False,False,False,False
2000-0012-MOZ,Manhica,Admin2,Maputo,Manhiça,llm_gadm,GDIS,1,geodetic,2368395817.1426206,332215309103.69867,2368376648.591097,332215328272.2502,0.9999919065253431,0.0071290412683896656,0.007129040857049841,False,False,False,False
2000-0012-MOZ,Magude,Admin2,Maputo,Magude,llm_gadm,GDIS,1,geodetic,6945592659.152976,332215309103.69867,6903896748.089698,332257005014.7619,0.9939967813965694,0.02078139254544316,0.02077878462722844,False,False,False,False
2000-0012-MOZ,Marracuene,Admin2,Maputo,Marracuene,llm_gadm,GDIS,1,geodetic,689315333.6445018,332215309103.69867,681614619.8556224,332223009817.48755,0.9888284600486621,0.00205172549601819,0.002051677938352552,False,False,False,False
2000-0012-MOZ,Chibuto,Admin2,Gaza,Chibuto,llm_gadm,GDIS,1,geodetic,5607369611.362505,332215309103.69867,5553589964.362161,332269088750.699,0.9904091132335261,0.01671683938752096,0.01671413367172717,False,False,False,False
2000-0012-MOZ,Chokwe,Admin2,Gaza,Chókwè,llm_gadm,GDIS,1,geodetic,2444159761.8312964,332215309103.69867,2444158657.8075657,332215310207.7224,0.999999548301323,0.007357152397346742,0.007357152372897325,False,False,False,False
2000-0012-MOZ,Mabalane,Admin2,Gaza,Mabalane,llm_gadm,GDIS,1,geodetic,8947644223.327879,332215309103.69867,8894403661.439129,332268549665.5874,0.9940497676751671,0.026773009604632046,0.02676871967085337,False,False,False,False
2000-0019-BRA,Volta Redonda,Admin2,Rio de Janeiro,Volta Redonda,llm_gadm,GDIS,1,geodetic,182103730.4785424,590890228200.0198,178137325.36139193,590894194605.1368,0.9782189793326731,0.0003014727894621595,0.00030147076581185845,False,False,False,False
2000-0019-BRA,Barra Mansa,Admin2,Rio de Janeiro,Barra Mansa,llm_gadm,GDIS,1,geodetic,547134048.8509616,590890228200.0198,530138162.4432478,590907224086.4275,0.9689365221495411,0.0008971855298033342,0.0008971597246299844,False,False,False,False
2000-0019-BRA,Resende,Admin2,Rio de Janeiro,Resende,llm_gadm,GDIS,1,geodetic,1099335839.012193,590890228200.0198,1066103701.473356,590923460337.5586,0.9697707139533469,0.0018042330886414214,0.0018041316228405552,False,False,False,False
2000-0019-BRA,Piranguçu,Admin2,Minas Gerais,Piranguçu,llm_gadm,GDIS,1,geodetic,203618684.22298753,590890228200.0198,202808219.4570066,590891038664.7858,0.9960196935312018,0.000343224866105511,0.00034322439533908774,False,False,False,False
2000-0019-BRA,Santa Rita do Sapucaí,Admin2,Minas Gerais,Santa Rita do Sapucaí,llm_gadm,GDIS,1,geodetic,352969157.6947985,590890228200.0198,352969157.6947985,590890228200.0198,1.0,0.0005973514890744079,0.0005973514890744079,False,True,False,True
2000-0020-IND,Bihar,Admin1,Bihar,,llm_gadm,GDIS,1,geodetic,94232446364.52298,420349340181.3936,94232443507.96927,420349343037.9474,0.999999969686092,0.22417649916449275,0.22417649764106412,False,False,False,False
2000-0020-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_gadm,GDIS,1,geodetic,240751661395.3044,420349340181.3936,240751657799.31665,420349343777.38135,0.9999999850634976,0.5727418477579266,0.5727418428582576,False,False,False,False
2000-0020-IND,West Bengal,Admin1,West Bengal,,llm_gadm,GDIS,1,geodetic,85365234256.65837,420349340181.3936,85365177082.83107,420349397355.22095,0.999999330244592,0.20308150607776232,0.20308147845562932,False,False,False,False
2000-0023-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,llm_gadm,GDIS,1,geodetic,2137974502.7909179,259392934.99207032,253963814.0657625,2143403623.7172256,0.1187871107603189,0.9790698966937021,0.11848622968422647,False,False,False,False
2000-0028-ROU,Bihor,Admin1,Bihor,,llm_gadm,GDIS,1,geodetic,7548169412.356647,29216668484.891987,7548169515.685596,29216668381.563038,1.0000000136892728,0.2583514790397397,0.2583514799534369,False,False,False,False
2000-0028-ROU,Satu Mare,Admin1,Satu Mare,,llm_gadm,GDIS,1,geodetic,4418156682.181118,29216668484.891987,4418156655.938943,29216668511.134163,0.9999999940603792,0.15122041235548753,0.15122041221966256,False,False,False,False
2000-0028-ROU,Cluj,Admin1,Cluj,,llm_gadm,GDIS,1,geodetic,6672808944.345949,29216668484.891987,6672808950.921754,29216668478.316185,1.0000000009854628,0.22839048039896404,0.22839048045036794,False,False,False,False
2000-0028-ROU,Salaj,Admin1,Sălaj,,llm_gadm,GDIS,1,geodetic,3864055413.881322,29216668484.891987,3864055396.498585,29216668502.274723,0.9999999955014267,0.13225516791884392,0.13225516784015745,False,False,False,False
2000-0028-ROU,Mureș,Admin1,Mureș,,llm_gadm,GDIS,1,geodetic,6713478043.244438,29216668484.891987,6713478037.376158,29216668490.76027,0.9999999991258957,0.2297824627351922,0.2297824626890395,False,False,False,False
2000-0043-ZAF,Mpumalanga,Admin1,Mpumalanga,,llm_gadm,GDIS,1,geodetic,76492348685.99214,146253465416.10153,126208713.02735324,222619605389.06635,0.001649952121949493,0.0008629451115450869,0.0005669254188407245,False,False,False,False
2000-0043-ZAF,KwaZulu-Natal,Admin1,KwaZulu-Natal,,llm_gadm,GDIS,1,geodetic,93282878520.1972,146253465416.10153,2281682731.116476,237254661205.18225,0.024459823360001225,0.015600879778300816,0.00961701961734372,False,False,False,False
2000-0043-ZAF,Gauteng,Admin1,Gauteng,,llm_gadm,GDIS,1,geodetic,18178305625.489056,146253465416.10153,18097930243.120964,146333840798.4696,0.9955784997774825,0.12374359945339458,0.12367563199578259,False,False,False,False
2000-0048-BWA,Kgatleng,Admin1,Kgatleng,,llm_gadm,GDIS,1,geodetic,7786385228.4097185,221624540685.48715,7786384487.604612,221624541426.29227,0.9999999048589192,0.03513322334936934,0.03513322323193256,False,False,False,False
2000-0048-BWA,Kgalagadi,Admin1,Kgalagadi,,llm_gadm,GDIS,1,geodetic,105128854778.565,221624540685.48715,105128855230.29378,221624540233.75836,1.0000000042969057,0.47435565982507655,0.4743556607919375,False,False,False,False
2000-0048-BWA,Kweneng,Admin1,Kweneng,,llm_gadm,GDIS,1,geodetic,36938086206.74989,221624540685.48715,36938085721.06893,221624541171.16812,0.9999999868514855,0.1666696549345078,0.1666696545692582,False,False,False,False
2000-0048-BWA,Mahalapye,Admin2,Central,Mahalapye,llm_gadm,GDIS,1,geodetic,11454325510.653568,221624540685.48715,11454324811.693052,221624541384.44766,0.9999999389784658,0.05168346779767574,0.051683467634676176,False,False,False,False
2000-0048-BWA,Palapye,Admin2,Central,Palapye,llm_gadm,GDIS,1,geodetic,7567317078.68813,221624540685.48715,7567316076.602889,221624541687.57242,0.9999998675772098,0.03414475695334595,0.034144756798958904,False,False,False,False
2000-0048-BWA,Serowe,Admin2,Central,Serowe,llm_gadm,GDIS,1,geodetic,30827149134.825935,221624540685.48715,30827199660.256855,221624490160.0562,1.0000016389913546,0.13909650783666822,0.13909653954756349,False,False,False,False
2000-0050-MNG,Bayanxongor,Admin1,Bayanhongor,,llm_gadm,GDIS,1,geodetic,116871726364.88834,827199351541.8422,107043610.47800043,943964034296.2524,0.0009159068134562907,0.00012940485298795093,0.00011339797554660435,False,False,False,False
2000-0050-MNG,Ömnögovi,Admin1,Ömnögovi,,llm_gadm,GDIS,1,geodetic,164376030140.19037,827199351541.8422,164375761667.94708,827199620014.0854,0.9999983667190219,0.1987136007318696,0.19871353623826388,False,False,False,False
2000-0050-MNG,Khövsgöl,Admin1,Hövsgöl,,llm_gadm,GDIS,1,geodetic,102256845021.63702,827199351541.8422,102256959387.00082,827199237176.4784,1.0000011184127946,0.12361827798389947,0.12361829507488395,False,False,False,False
2000-0050-MNG,Zavkhan,Admin1,Dzavhan,,llm_gadm,GDIS,1,geodetic,82519823343.78163,827199351541.8422,53.992266969318585,909719174831.6315,6.542945050231646e-10,6.527116694262483e-11,5.935047700771102e-11,False,False,False,False
2000-0050-MNG,Övörkhangai,Admin1,Övörhangay,,llm_gadm,GDIS,1,geodetic,62999630664.88987,827199351541.8422,62999611861.74546,827199370344.9866,0.9999997015356406,0.07616013207012137,0.07616013033891846,False,False,False,False
2000-0050-MNG,Uvs,Admin1,Uvs,,llm_gadm,GDIS,1,geodetic,69476517289.82436,827199351541.8422,5179328945.414984,891496539886.2515,0.07454790693968129,0.006261282646995642,0.005809701679914348,False,False,False,False
2000-0050-MNG,Dundgovi,Admin1,Dundgovi,,llm_gadm,GDIS,1,geodetic,73598541143.91681,827199351541.8422,73598527740.74785,827199364945.0112,0.9999998178881163,0.0889731448695714,0.08897314342793333,False,False,False,False
2000-0050-MNG,Govi-Altai,Admin1,Govi-Altay,,llm_gadm,GDIS,1,geodetic,140776902054.7696,827199351541.8422,140776838611.85352,827199414984.7583,0.9999995493371772,0.1701848996248066,0.1701848865722994,False,False,False,False
2000-0050-MNG,Dornogovi,Admin1,Dornogovi,,llm_gadm,GDIS,1,geodetic,109839193634.9681,827199351541.8422,109839123653.32553,827199421523.4847,0.9999993628718471,0.1327843444855137,0.13278433325186642,False,False,False,False
2000-0050-MNG,Bulgan,Admin1,Bulgan,,llm_gadm,GDIS,1,geodetic,48573723053.47981,827199351541.8422,48573704558.36965,827199370036.9524,0.9999996192363072,0.05872067533398284,0.05872067402106433,False,False,False,False
2000-0050-MNG,Bayan-Ölgii,Admin1,Bayan-Ölgiy,,llm_gadm,GDIS,1,geodetic,46373567526.31935,827199351541.8422,46373550905.736206,827199368162.4253,0.9999996415936053,0.05606091303057616,0.05606091190416685,False,False,False,False
2000-0050-MNG,Töv,Admin1,Töv,,llm_gadm,GDIS,1,geodetic,73118576393.17776,827199351541.8422,73118517711.3029,827199410223.717,0.9999991974423224,0.08839286149706846,0.08839285522644161,False,False,False,False
2000-0081-COL,Jurado,Admin2,Chocó,Juradó,llm_gadm,GDIS,1,geodetic,1290250914.139634,1496543337.3451586,1155418104.4216776,1631376147.0631151,0.8954987683090575,0.7720578987517788,0.7082475163693664,False,False,False,False
2000-0082-IDN,Brebes,Admin2,Jawa Tengah,Brebes,llm_gadm,GDIS,1,geodetic,1751254497.007861,1751254483.4634376,1751254363.0066803,1751254617.464618,0.9999999234827486,0.9999999312168742,0.9999998546996335,False,False,False,False
2000-0083-ZWE,Midlands,Admin1,Midlands,,llm_gadm,GDIS,1,geodetic,49362740009.2145,131609648370.75252,49061712588.82859,131910675791.13843,0.993901727895783,0.37278203533086507,0.3719313262143449,False,False,False,False
2000-0083-ZWE,Chimanimani,Admin2,Manicaland,Chimanimani,llm_gadm,GDIS,1,geodetic,3306286815.241884,131609648370.75252,3258196978.962678,131657738207.03172,0.9854550318933271,0.02475652066012771,0.024747477993577294,False,False,False,False
2000-0083-ZWE,Mutare,Admin2,Manicaland,Mutare,llm_gadm,GDIS,1,geodetic,5506916627.362225,131609648370.75252,5404827973.652787,131711737024.46196,0.9814617397325048,0.04106711050869958,0.04103527973857777,False,False,False,False
2000-0083-ZWE,Chiredzi,Admin2,Masvingo,Chiredzi,llm_gadm,GDIS,1,geodetic,17365819152.02184,131609648370.75252,17276177112.756344,131699290410.018,0.9948380183807766,0.1312683175331362,0.13117896883856098,False,False,False,False
2000-0083-ZWE,Matobo,Admin2,Matabeleland South,Matobo,llm_gadm,GDIS,1,geodetic,7243163272.763644,131609648370.75252,7237982543.398152,131614829100.11803,0.9992847421533388,0.054995835282594996,0.05499367049204079,False,False,False,False
2000-0094-ISR,Jerusalem,Admin1,Jerusalem,,llm_gadm,GDIS,1,geodetic,584120378.2560825,771480693.0205048,575961234.3031223,779639836.9734652,0.9860317423314013,0.7465659730875651,0.7387529561585563,False,False,False,False
2000-0094-ISR,Tel Aviv,Admin1,Tel Aviv,,llm_gadm,GDIS,1,geodetic,176603719.87608746,771480693.0205048,169923820.36916712,778160592.5274252,0.9621757712034196,0.2202567373447553,0.21836600568176215,False,False,False,False
2000-0097-AUS,New South Wales,Admin1,New South Wales,,llm_gadm,GDIS,1,geodetic,800877932367.0862,854289935997.7686,800878271970.4949,854289596394.3599,1.000000424038914,0.9374782942223339,0.9374786668955183,False,False,False,False
2000-0097-AUS,Tablelands,Admin2,Queensland,Tablelands,llm_gadm,GDIS,1,geodetic,64793894474.75031,854289935997.7686,53245696508.21336,865838133964.3055,0.8217702754225216,0.06232743037763287,0.061496132382647443,False,False,False,False
2000-0098-COL,Tolima,Admin1,Tolima,,llm_gadm,GDIS,1,geodetic,23972698938.130272,75694888578.47614,22755102406.096634,76912485110.50978,0.9492090341944367,0.3006161027967621,0.2958570688933212,False,False,False,False
2000-0098-COL,Santander,Admin1,Santander,,llm_gadm,GDIS,1,geodetic,30588310168.067017,75694888578.47614,29132405267.306145,77150793479.237,0.9524032255210757,0.38486621506950675,0.37760344325099293,False,False,False,False
2000-0098-COL,Valle del Cauca,Admin1,Valle del Cauca,,llm_gadm,GDIS,1,geodetic,20895116019.03296,75694888578.47614,20386146850.621315,76203857746.88779,0.9756417160858052,0.26931999284847513,0.26752119188419826,False,False,False,False
2000-0103-ZMB,Kafue,Admin2,Lusaka,Kafue,llm_gadm,GDIS,1,geodetic,4663440185.774685,6134965039.631328,3840567353.4317355,6957837871.9742775,0.8235481105015492,0.6260129159044937,0.5519771262422329,False,False,False,False
2000-0116-ARG,Catamarca,Admin1,Catamarca,,llm_gadm,GDIS,1,geodetic,101325015569.27122,702778649077.9502,101210565469.43958,702893099177.7819,0.9988704655095424,0.14401485532070224,0.14399140578820865,False,False,False,False
2000-0116-ARG,Cordoba,Admin1,Córdoba,,llm_gadm,GDIS,1,geodetic,164663835094.92822,702778649077.9502,164444127498.12082,702998356674.7576,0.998665720395248,0.23399135376960087,0.23391822461144238,False,False,False,False
2000-0116-ARG,Jujuy,Admin1,Jujuy,,llm_gadm,GDIS,1,geodetic,53125295415.085175,702778649077.9502,53075039299.18339,702828905193.852,0.9990540077846322,0.07552170141881538,0.07551630120355451,False,False,False,False
2000-0116-ARG,La Rioja,Admin1,La Rioja,,llm_gadm,GDIS,1,geodetic,91104159966.13129,702778649077.9502,90912261302.85358,702970547741.228,0.9978936344580857,0.12936116004965575,0.12932584671572825,False,False,False,False
2000-0116-ARG,Santiago del Estero,Admin1,Santiago del Estero,,llm_gadm,GDIS,1,geodetic,136911867268.43163,702778649077.9502,136842441189.02684,702848075157.355,0.999492914085609,0.19471627569870675,0.19469704197225024,False,False,False,False
2000-0116-ARG,Salta,Admin1,Salta,,llm_gadm,GDIS,1,geodetic,155196050531.5541,702778649077.9502,155031544560.8949,702943155048.6094,0.9989400118746852,0.22059797172879,0.22054634638297926,False,False,False,False
2000-0116-ARG,Tucuman,Admin1,Tucumán,,llm_gadm,GDIS,1,geodetic,22539627987.083378,702778649077.9502,96233418.67284639,725222043646.3607,0.004269521161928413,0.00013693275798731965,0.00013269510974734324,False,False,False,False
2000-0146-BGD,Natore,Admin2,Rajshahi,Natore,llm_gadm,GDIS,1,geodetic,1904363926.6431959,1917401792.088757,1858694662.803557,1963071055.9283957,0.9760186258515515,0.9693819367816244,0.9468300483522355,False,False,False,False
2000-0152-AGO,Dande,Admin2,Bengo,Dande,llm_gadm,GDIS,1,geodetic,7171929339.373626,932797225.0563948,927745306.1486962,7176981258.281324,0.12935784253414334,0.9945841188502751,0.12926678679538087,False,False,False,False
2000-0167-ROU,Hunedoara,Admin1,Hunedoara,,llm_gadm,GDIS,1,geodetic,7062412007.076157,26820590885.852512,7062411971.51875,26820590921.40992,0.9999999949652603,0.2633205212210322,0.26332052087193497,False,False,False,False
2000-0167-ROU,Maramureș,Admin1,Maramureș,,llm_gadm,GDIS,1,geodetic,6304264695.672626,26820590885.852512,6304264245.5854225,26820591335.939716,0.999999928605916,0.23505314526499987,0.23505314132047786,False,False,False,False
2000-0167-ROU,Cluj,Admin1,Cluj,,llm_gadm,GDIS,1,geodetic,6672808944.345949,26820590885.852512,6672808911.287452,26820590918.91101,0.99999999504579,0.24879425437294395,0.24879425406628536,False,False,False,False
2000-0167-ROU,Mureș,Admin1,Mureș,,llm_gadm,GDIS,1,geodetic,6713478043.244438,26820590885.852512,6713478037.376158,26820590891.720795,0.9999999991258957,0.2503105940487472,0.25031059399397987,False,False,False,False
2000-0167-ROU,Bistrița-Năsăud,Admin1,Bistrița-Năsăud,,llm_gadm,GDIS,1,geodetic,5353751330.350209,26820590885.852512,36.147659536963175,32174342180.05506,6.751837600682626e-09,1.3477577615946769e-09,1.123493351773053e-09,False,False,False,False
2000-0178-MOZ,Angoche,Admin2,Nampula,Angoche,llm_gadm,GDIS,1,geodetic,2995986658.734921,13102165347.188484,2910044577.95837,13188107427.965034,0.9713142645258506,0.22210409507485107,0.22065672378340637,False,False,False,False
2000-0178-MOZ,Moma,Admin2,Nampula,Moma,llm_gadm,GDIS,1,geodetic,5780197052.905438,13102165347.188484,5780192247.296314,13102170152.797607,0.9999991686080802,0.4411631279356928,0.4411629661260439,False,False,False,False
2000-0178-MOZ,Mogincual,Admin2,Nampula,Mongincual,llm_gadm,GDIS,1,geodetic,4376406673.180058,13102165347.188484,4376404362.189404,13102167658.179138,0.9999994719433484,0.3340214572340525,0.3340213983185749,False,False,False,False
2000-0187-ROU,Alba,Admin1,Alba,,llm_gadm,GDIS,1,geodetic,6243220202.24193,96353430237.21237,6216505947.456673,96380144491.99762,0.9957210775977973,0.06451774401961888,0.06449986125485446,False,False,False,False
2000-0187-ROU,Arad,Admin1,Arad,,llm_gadm,GDIS,1,geodetic,7745350805.252687,96353430237.21237,7726773840.972262,96372007201.4928,0.9976015335202343,0.08019199546865875,0.08017653741316468,False,False,False,False
2000-0187-ROU,Bihor,Admin1,Bihor,,llm_gadm,GDIS,1,geodetic,7548169412.356647,96353430237.21237,7522494091.291892,96379105558.27713,0.996598470481767,0.07807188672756409,0.07805108843579482,False,False,False,False
2000-0187-ROU,Bistrița-Năsăud,Admin1,Bistrița-Năsăud,,llm_gadm,GDIS,1,geodetic,5353751330.350209,96353430237.21237,178001224.8271708,101529180342.73541,0.03324794407579013,0.0018473781824782972,0.0017532026184618665,False,False,False,False
2000-0187-ROU,Botoșani,Admin1,Botoșani,,llm_gadm,GDIS,1,geodetic,4985054881.334075,96353430237.21237,4934949506.635674,96403535611.91077,0.9899488820301631,0.051217164707954135,0.05119054477941736,False,False,False,False
2000-0187-ROU,Brașov,Admin1,Brașov,,llm_gadm,GDIS,1,geodetic,5363913277.805692,96353430237.21237,5324111219.207251,96393232295.81082,0.9925796603082435,0.05525606308047185,0.055233247110841335,False,False,False,False
2000-0187-ROU,Caraș-Severin,Admin1,Caraș-Severin,,llm_gadm,GDIS,1,geodetic,8518393915.4378395,96353430237.21237,8476701004.643146,96395123148.00706,0.9951055432269769,0.08797508281515633,0.08793703174825394,False,False,False,False
2000-0187-ROU,Cluj,Admin1,Cluj,,llm_gadm,GDIS,1,geodetic,6672808944.345949,96353430237.21237,6646943247.577545,96379295933.98077,0.9961237168658454,0.06898501933157382,0.06896650554628102,False,False,False,False
2000-0187-ROU,Harghita,Admin1,Harghita,,llm_gadm,GDIS,1,geodetic,6649736267.841536,96353430237.21237,6607576845.976093,96395589659.07782,0.9936599858750298,0.06857645679773838,0.06854646430760063,False,False,False,False
2000-0187-ROU,Hunedoara,Admin1,Hunedoara,,llm_gadm,GDIS,1,geodetic,7062412007.076157,96353430237.21237,7050377993.221115,96365464251.06741,0.9982960476048433,0.07317204977408484,0.07316291212848093,False,False,False,False
2000-0187-ROU,Maramureș,Admin1,Maramureș,,llm_gadm,GDIS,1,geodetic,6304264695.672626,96353430237.21237,6266391973.170494,96391302959.71451,0.9939925234217833,0.06503548402732806,0.0650099311946167,False,False,False,False
2000-0187-ROU,Mureș,Admin1,Mureș,,llm_gadm,GDIS,1,geodetic,6713478043.244438,96353430237.21237,6681470560.748802,96385437719.70801,0.9952323546320608,0.06934335959082825,0.0693203321873034,False,False,False,False
2000-0187-ROU,Olt,Admin1,Olt,,llm_gadm,GDIS,1,geodetic,5505136026.099857,96353430237.21237,5457161170.204169,96401405093.10806,0.991285436786986,0.056636916368926274,0.05660873059820487,False,False,False,False
2000-0187-ROU,Satu Mare,Admin1,Satu Mare,,llm_gadm,GDIS,1,geodetic,4418156682.181118,96353430237.21237,4396184527.990305,96375402391.40318,0.9950268503877581,0.04562561516665618,0.04561521320695882,False,False,False,False
2000-0187-ROU,Sălaj,Admin1,Sălaj,,llm_gadm,GDIS,1,geodetic,3864055413.881322,96353430237.21237,3856609135.364577,96360876515.72911,0.9980729369226966,0.0400256547781433,0.04002256179908303,False,False,False,False
