dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0410-SEN,"['Thiès', 'Diourbel', 'Saint-Louis', 'Kaolack', 'Dakar']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Thiès', 'Diourbel', 'Saint-Louis', 'Kaolack', 'Dakar']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,37748028292.47363,35964616041.00143,35628393158.94302,38084251174.53204,0.9438477920725403,0.9906512867626588,0.9355151292240369,False,False,False,False
2008-0415-IND,"['West Godavari', 'Krishna', 'Guntur']","['Admin2', 'Admin2', 'Admin2']","['Andhra Pradesh', 'Andhra Pradesh', 'Andhra Pradesh']","['West Godavari', 'Krishna', 'Guntur']",llm_gadm,GAUL,2,geodetic,27784061773.201916,43644439107.75339,27534922049.029026,43893578831.926285,0.9910329984792509,0.630891875618983,0.6273109366284191,False,False,False,False
2008-0416-CHN,['Xishuangbanna Dai'],['Admin2'],['Yunnan'],['Xishuangbanna Dai'],llm_gadm,GAUL,2,geodetic,19217032662.74378,19171982379.766125,18885229933.152206,19503785109.357697,0.9827339248772345,0.985043150941107,0.9682853778003986,False,False,False,False
2008-0420-ITA,"['Milano', 'Como', 'Lecco', 'Sondrio']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Lombardia', 'Lombardia', 'Lombardia', 'Lombardia']","['Milano', 'Como', 'Lecco', 'Sondrio']",llm_gadm,GAUL,2,geodetic,6882255435.308113,7303636996.837239,6833134173.214404,7352758258.930947,0.9928626214828207,0.93557965383184,0.9293293662843617,False,False,False,False
2008-0423-IND,"['Odisha', 'Uttar Pradesh', 'Himachal Pradesh']","['Admin1', 'Admin1', 'Admin1']","['Odisha', 'Uttar Pradesh', 'Himachal Pradesh']","[None, None, None]",llm_gadm,GAUL,2,geodetic,451578545158.6475,451010255668.66547,450508719604.68445,452080081222.62854,0.9976309203228705,0.9988879719304,0.996524152062408,False,False,False,False
2008-0426-CHN,"['Maoming', 'Yangjiang', 'Zhanjiang']","['Admin2', 'Admin2', 'Admin2']","['Guangdong', 'Guangdong', 'Guangdong']","['Maoming', 'Yangjiang', 'Zhanjiang']",llm_gadm,GAUL,2,geodetic,31750068054.42159,752326954727.392,30932260523.83703,753144762257.9766,0.9742423377114409,0.04111544898061698,0.04107080348152474,False,False,False,False
2008-0427-CRI,"['Guanacaste', 'Puntarenas']","['Admin1', 'Admin1']","['Guanacaste', 'Puntarenas']","[None, None]",llm_gadm,GAUL,2,geodetic,21478150914.558662,21488926504.46803,21212678718.16411,21754398700.86258,0.9876398951916011,0.9871446446500488,0.9750983702125037,False,False,False,False
2008-0430-THA,"['Phitsanulok', 'Lopburi', 'Phra Nakhon Si Ayutthaya']","['Admin1', 'Admin1', 'Admin1']","['Phitsanulok', 'Lop Buri', 'Phra Nakhon Si Ayutthaya']","[None, None, None]",llm_gadm,GAUL,2,geodetic,19397524629.783585,19407303579.752304,19121414953.051117,19683413256.48477,0.9857657261943351,0.9852690186698859,0.971448127613309,False,False,False,False
2008-0439-CAF,['Mambéré-Kadéï'],['Admin1'],['Mambéré-Kadéï'],[None],llm_gadm,GAUL,2,geodetic,29638101265.159252,29467221355.318512,28801660369.72339,30303662250.75438,0.9717781888943361,0.9774135138983847,0.9504349715687054,False,False,False,False
2008-0439-GMB,"['Lower River', 'North Bank', 'Upper River']","['Admin1', 'Admin1', 'Admin1']","['Lower River', 'North Bank', 'Upper River']","[None, None, None]",llm_gadm,GAUL,2,geodetic,5837464605.700069,11202534541.765766,5656667165.408538,11383331982.057297,0.9690280879621969,0.5049453000407284,0.49692543223062663,False,False,False,False
2008-0444-DZA,['Ghardaïa'],['Admin1'],['Ghardaïa'],[None],llm_gadm,GAUL,2,geodetic,84471849619.03043,84490765806.37144,83829233658.84738,85133381766.55447,0.9923925430414836,0.9921703615630599,0.9846811194311156,False,False,False,False
2008-0445-TCD,['Sila'],['Admin1'],['Sila'],[None],llm_gadm,GAUL,2,geodetic,35700553404.60422,1281553095.587517,1281553095.587517,35700553404.60422,0.03589728935188546,1.0,0.03589728935188546,True,False,True,False
2008-0454-KGZ,['Chong-Alay'],['Admin2'],['Osh'],['Chong-Alay'],llm_gadm,GAUL,2,geodetic,4929060111.151005,12496503184.564564,4835522572.039419,12590040723.67615,0.981023250477312,0.38695005319665443,0.38407521295352104,False,False,False,False
2008-0457-NIC,"['Nueva Segovia', 'Madriz', 'Granada', 'Chontales', 'Managua']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nueva Segovia', 'Madriz', 'Granada', 'Chontales', 'Managua']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,16621590437.362738,18539838170.76976,16378847988.386375,18782580619.746124,0.9853959553454815,0.8834407203299951,0.8720233028664492,False,False,False,False
2008-0459-BDI,"['Bujumbura Rural', 'Cibitoke', 'Ngozi', 'Mutambu', 'Kabezi', 'Muhuta', 'Nyabiraba', 'Murwi', 'Nyamurenza', 'Ngozi']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bujumbura Rural', 'Cibitoke', 'Ngozi', 'Bujumbura Rural', 'Bujumbura Rural', 'Bujumbura Rural', 'Bujumbura Rural', 'Cibitoke', 'Ngozi', 'Ngozi']","[None, None, None, 'Mutambu', 'Kabezi', 'Muhuta', 'Nyabiraba', 'Murwi', 'Nyamurenza', 'Ngozi']",llm_gadm,GAUL,2,geodetic,4522039195.294897,881863639.5081711,881372515.0823027,4522530319.720765,0.19490598754636082,0.9994430834838113,0.19488482172005014,False,False,False,False
2008-0484-BLZ,"['Belize', 'Corozal', 'Orange Walk']","['Admin1', 'Admin1', 'Admin1']","['Belize', 'Corozal', 'Orange Walk']","[None, None, None]",llm_gadm,GAUL,2,geodetic,10019781048.752527,15042398422.763124,9735845595.202415,15326333876.313236,0.9716625091737446,0.6472269462341529,0.6352364286053503,False,False,False,False
2008-0484-CRI,"['Guanacaste', 'Puntarenas', 'Cartago', 'San Jose', 'Limon', 'Alajuela']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guanacaste', 'Puntarenas', 'Cartago', 'San José', 'Limón', 'Alajuela']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,48514847384.479836,48396979875.92024,48282731552.40175,48629095707.99834,0.995215571220114,0.997639350145166,0.9928774296426076,False,False,False,False
2008-0484-GTM,"['Izabal', 'Alta Verapaz', 'Quiché', 'Zacapa', 'Huehuetenango', 'Chimaltenango', 'Sayaxché', 'La Libertad', 'Dolores', 'Poptún', 'San Luis', 'San Miguel Ixtahuacán']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Izabal', 'Alta Verapaz', 'Quiché', 'Zacapa', 'Huehuetenango', 'Chimaltenango', 'Petén', 'Petén', 'Petén', 'Petén', 'Petén', 'San Marcos']","[None, None, None, None, None, None, 'Sayaxché', 'La Libertad', 'Dolores', 'Poptún', 'San Luis', 'San Miguel Ixtahuacán']",llm_gadm,GAUL,2,geodetic,56573953764.95037,54155810892.29917,53864194763.71878,56865569893.53076,0.952102357694675,0.9946152384430115,0.9472198179771794,False,False,False,False
2008-0484-HND,"['Atlántida', 'Choluteca', 'Colón', 'Comayagua', 'Copán', 'Cortés', 'Francisco Morazán', 'Gracias a Dios', 'Intibucá', 'La Paz', 'Lempira', 'Ocotepeque', 'Olancho', 'El Paraíso', 'Santa Bárbara', 'Valle', 'Yoro']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Atlántida', 'Choluteca', 'Colón', 'Comayagua', 'Copán', 'Cortés', 'Francisco Morazán', 'Gracias a Dios', 'Intibucá', 'La Paz', 'Lempira', 'Ocotepeque', 'Olancho', 'El Paraíso', 'Santa Bárbara', 'Valle', 'Yoro']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,112058034249.65901,111899578507.15599,111672881287.3769,112284731469.4381,0.9965629152352967,0.9979741012182223,0.9945509048821324,False,False,False,False
2008-0484-NIC,"['Chinandega', 'Madriz', 'Esteli', 'Leon', 'Managua', 'Granada', 'Rivas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chinandega', 'Madriz', 'Estelí', 'León', 'Managua', 'Granada', 'Rivas']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,21256149606.635468,25382022282.79952,21228665169.012245,25409506720.422737,0.9987069888887758,0.8363661859755811,0.8354615224367907,False,False,False,False
2008-0484-SLV,"['Usulután', 'San Miguel']","['Admin1', 'Admin1']","['Usulután', 'San Miguel']","[None, None]",llm_gadm,GAUL,2,geodetic,4050188375.686196,4243101560.210805,4031522133.5206094,4261767802.376392,0.9953912656809638,0.9501356675799945,0.9459741404195235,False,False,False,False
2008-0486-IND,"['Assam', 'Muzaffarpur', 'Supaul', 'Patna', 'Katihar', 'Nalanda', 'Araria', 'Pashchim Champaran', 'Sheikhpura', 'Saharsa', 'Purnia', 'Saran', 'Begusarai', 'Bhagalpur', 'Madhepura', 'Vaishali', 'Khagaria']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Assam', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar']","[None, 'Muzaffarpur', 'Supaul', 'Patna', 'Katihar', 'Nalanda', 'Araria', 'Pashchim Champaran', 'Sheikhpura', 'Saharsa', 'Purnia', 'Saran', 'Begusarai', 'Bhagalpur', 'Madhepura', 'Vaishali', 'Khagaria']",llm_gadm,GAUL,2,geodetic,118745594832.30713,118099653479.1425,117743034383.1326,119102213928.31705,0.9915570724910651,0.9969803544252323,0.988588125271941,False,False,False,False
2008-0488-AFG,['Jalalabad'],['Admin2'],['Nangarhar'],['Jalal abad'],llm_gadm,GAUL,2,geodetic,166309078.53477335,23619496.73329363,17999193.652819537,171929381.61524743,0.10822736684850376,0.7620481442116498,0.10468945728600987,False,False,False,False
2008-0498-MAR,"['Oriental', 'Tanger - Tétouan', 'Nador', 'Tanger-Assilah']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Oriental', 'Tanger - Tétouan', 'Oriental', 'Tanger - Tétouan']","[None, None, 'Nador', 'Tanger-Assilah']",llm_gadm,GAUL,2,geodetic,71566724582.77182,7002785068.946331,6994849242.232975,71574660409.48518,0.09773884836860114,0.9988667613477747,0.09772801159257763,False,False,False,False
2008-0499-YEM,"['Al Maharah', 'Taizz', 'Lahj', 'Al Mahwit']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Al Mahrah', 'Ta`izz', 'Lahij', 'Al Mahwit']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,90660556862.9198,103444217793.02908,90602001992.12576,103502772663.82312,0.9993541306956389,0.8758537105805373,0.8753582117688862,False,False,False,False
2008-0500-PAK,['Sibi'],['Admin2'],['Balochistan'],['Sibi'],llm_gadm,GAUL,2,geodetic,26537847419.18833,14395103781.941679,8919714273.967464,32013236927.162548,0.33611295343864317,0.6196352877397826,0.27862581638532397,False,False,False,False
2008-0503-PRY,"['Presidente Hayes', 'San Pedro', 'Concepción']","['Admin1', 'Admin1', 'Admin1']","['Presidente Hayes', 'San Pedro', 'Concepción']","[None, None, None]",llm_gadm,GAUL,2,geodetic,112835996750.13925,112624843967.67078,112492700675.608,112968140042.20203,0.9969575659858668,0.9988266950043393,0.9957913853727572,False,False,False,False
2008-0506-SOM,['Baardheere'],['Admin2'],['Gedo'],['Baar-Dheere'],llm_gadm,GAUL,2,geodetic,14788260263.874197,15274881958.899113,14686655626.069433,15376486596.703875,0.993129371813061,0.9614906135175088,0.9551372827403684,False,False,False,False
2008-0507-CHN,"['Yunnan', 'Guangxi']","['Admin1', 'Admin1']","['Yunnan', 'Guangxi']","[None, None]",llm_gadm,GAUL,2,geodetic,619626898257.2513,620137262285.1278,615325080746.2402,624439079796.1389,0.9930574067667006,0.9922401348353825,0.9854045024650376,False,False,False,False
2008-0514-CUB,"['Sancti Spíritus', 'Ciego de Ávila', 'Granma', 'Santa Cruz del Sur', 'Najasa', 'Guáimaro']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Sancti Spíritus', 'Ciego de Ávila', 'Granma', 'Camagüey', 'Camagüey', 'Camagüey']","[None, None, None, 'Santa Cruz del Sur', 'Najasa', 'Guáimaro']",llm_gadm,GAUL,2,geodetic,27508837056.209724,28462919272.10884,25951773198.11102,30019983130.207546,0.9433976850814484,0.9117748235874553,0.8644832705451156,False,False,False,False
2008-0517-ETH,"['Somali', 'Oromia', 'Amhara', 'Afder', 'Doolo', 'Fafan', 'Shabelle', 'Bale']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Somali', 'Oromia', 'Amhara', 'Somali', 'Somali', 'Somali', 'Somali', 'Oromia']","[None, None, None, 'Afder', 'Doolo', 'Fafan', 'Shabelle', 'Bale']",llm_gadm,GAUL,2,geodetic,790267437245.9661,239792436357.2746,231005882943.87958,799053990659.3611,0.29231355368623185,0.9633576707135848,0.2890992168792735,False,False,False,False
2008-0520-SSD,"['Unity', 'Tonga', 'Al Mabien', 'Mayot']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Unity', 'Upper Nile', 'Upper Nile', 'Upper Nile']","[None, 'Tonga', 'Al Mabien', 'Mayot']",llm_gadm,GAUL,2,geodetic,59622167717.56578,128146568164.20451,58985063223.6043,128783672658.16599,0.9893143017379126,0.46029374074241297,0.45801662591320846,False,False,False,False
2008-0525-AUS,"['Brisbane', 'Logan', 'Gold Coast', 'Sunshine Coast', 'Moreton Bay']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Queensland', 'Queensland', 'Queensland', 'Queensland', 'Queensland']","['Brisbane', 'Logan', 'Gold Coast', 'Sunshine Coast', 'Moreton Bay']",llm_gadm,GAUL,2,geodetic,8781887232.949837,8781884119.16952,8781693254.78182,8782078097.337534,0.9999779115624158,0.9999782661231794,0.9999561786457091,False,False,False,False
2008-0526-IDN,"['Sumatera Barat', 'Bengkulu', 'Sulawesi Selatan', 'Sulawesi Tengah', 'Sulawesi Barat', 'Sulawesi Tenggara', 'Jawa Tengah', 'Jawa Timur', 'Kalimantan Timur', 'Cianjur']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Sumatera Barat', 'Bengkulu', 'Sulawesi Selatan', 'Sulawesi Tengah', 'Sulawesi Barat', 'Sulawesi Tenggara', 'Jawa Tengah', 'Jawa Timur', 'Kalimantan Timur', 'Jawa Barat']","[None, None, None, None, None, None, None, None, None, 'Cianjur']",llm_gadm,GAUL,2,geodetic,433671684488.42377,505435230780.6726,429230750074.07526,509876165195.0212,0.9897596855566274,0.8492299783121661,0.841833330079079,False,False,False,False
