dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2003-0560-AUS,['Sydney'],['Admin3'],['New South Wales'],[None],llm_gadm,GDIS,4,geodetic,800877932367.0864,800877009533.6263,800878271970.4948,800876669930.2181,1.0000004240389135,1.000001576318028,1.0000020003582784,False,False,False,False
2003-0563-RWA,"['Nyagatare', 'Byumba']","['Admin2', 'Admin3']","['Iburasirazuba', 'Amajyaruguru']","['Nyagatare', None]",llm_gadm,GDIS,4,geodetic,5186329169.353633,1962485810.3808315,1938379179.4161677,5210435800.318296,0.3737478120112739,0.9877162775714614,0.3720186283262056,False,False,False,False
2003-0585-MKD,"['Strumica', 'Gradsko Baldovci']","['Admin1', 'Admin2']","['Strumitsa', 'Strumitsa']","[None, None]",llm_gadm,GDIS,4,geodetic,319376894.4842881,598093264.8774925,308593929.60736436,608876229.7544162,0.9662374922445925,0.515962890286975,0.5068253850734696,False,False,False,False
2003-0586-FRA,"['Ardèche', 'Bouches-du-Rhône', 'Gard', 'Hérault', 'Loire', 'Vaucluse']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Auvergne-Rhône-Alpes', ""Provence-Alpes-Côte d'Azur"", 'Occitanie', 'Occitanie', 'Centre-Val de Loire', ""Provence-Alpes-Côte d'Azur""]","[None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,215961455344.529,20939484913.945602,20889779488.219788,216011160770.25482,0.0967292031575439,0.9976262345549526,0.09670694520473293,False,False,False,False
2003-0595-USA,"['Kentucky', 'North Carolina', 'Pennsylvania', 'Tennessee', 'Virginia', 'West Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kentucky', 'North Carolina', 'Pennsylvania', 'Tennessee', 'Virginia', 'West Virginia']","[None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,625257581604.13,624654273926.4049,624909602792.3983,625002252738.1366,0.9994434632670284,1.0004087522917093,0.9998517606211299,False,False,False,False
2003-0602-MDG,"['Ambanja', 'Antalaha']","['Admin2', 'Admin2']","['Antsiranana', 'Antsiranana']","[None, None]",llm_gadm,GDIS,4,geodetic,43856784677.95008,12815246833.969498,12713519154.733269,43958512357.18631,0.2898871690683986,0.9920619805022735,0.28921631950210597,False,False,False,False
2003-0615-AUS,['Melbourne'],['Admin3'],['Victoria'],[None],llm_gadm,GDIS,4,geodetic,227495788425.30487,227495732010.17874,227495723633.75665,227495796801.727,0.9999997151967135,0.9999999631798715,0.9999996783766057,False,False,False,False
2003-0618-USA,"['Connecticut', 'Massachusetts', 'New Jersey', 'New York', 'Pennsylvania', 'Rhode Island', 'Vermont', 'Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Connecticut', 'Massachusetts', 'New Jersey', 'New York', 'Pennsylvania', 'Rhode Island', 'Vermont', 'Virginia']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,437638452139.6588,437197134950.098,437654711146.2447,437180875943.51215,1.0000371516865265,1.0010466129797464,1.001083842475291,False,False,False,False
2003-0620-TZA,['Same'],['Admin2'],['Kilimanjaro'],['Same'],llm_gadm,GDIS,4,geodetic,6219997452.317304,6197349611.429409,6170373575.661402,6246973488.08531,0.9920218815142096,0.9956471657306122,0.9877380762748545,False,False,False,False
2003-0621-BOL,"['Cercado', 'Chapare', 'Murillo', 'Cochabamba', 'El Alto', 'La Paz', 'Trinidad', 'Villa Tunari']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Beni', 'Cochabamba', 'La Paz', 'Cochabamba', 'La Paz', 'La Paz', 'Beni', 'Cochabamba']","['Cercado', 'Chapare', 'Murillo', None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,392458822548.5812,17395148076.640842,17392368605.762592,392461602019.4595,0.044316416414895726,0.9998402157391243,0.04431610255950651,False,False,False,False
2003-0623-USA,"['California', 'San Luis Obispo', 'Atascadero', 'Cambria', 'Morro Bay', 'Oceano', 'Paso Robles', 'Templeton']","['Admin1', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['California', 'California', 'California', 'California', 'California', 'California', 'California', 'California']","[None, 'San Luis Obispo', None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,409584980410.95746,10415787806.192455,8603539248.731434,411397228968.41846,0.021005504743115983,0.8260094587964251,0.020912973260186683,False,False,False,False
2003-0630-IRN,['Bam'],['Admin2'],['Kerman'],['Bam'],llm_gadm,GDIS,4,geodetic,18662023752.959534,18663818533.098293,18581416240.97875,18744426045.079082,0.9956806660923898,0.9955849178466125,0.9913035585241017,False,False,False,False
2003-0633-USA,['San Bernardino'],['Admin2'],['California'],['San Bernardino'],llm_gadm,GDIS,4,geodetic,52104472458.68826,52104472184.1548,52104566735.474815,52104377907.36825,1.0000018093799266,1.00000181464884,1.0000036240353336,False,False,False,False
2003-0648-TUR,['Buldan'],['Admin2'],['Denizli'],['Buldan'],llm_gadm,GDIS,4,geodetic,422459747.86275387,426355670.86232686,413804094.04616016,435011324.67892057,0.9795112934181703,0.9705607836978444,0.9512490148425139,False,False,False,False
2003-0663-USA,['Los Angeles'],['Admin2'],['California'],['Los Angeles'],llm_gadm,GDIS,4,geodetic,10583182860.203236,10604084641.25343,10527348766.858839,10659918734.597826,0.9947242626266665,0.9927635550836644,0.9875636980881741,False,False,False,False
2003-0672-VNM,"['Ha Tinh', 'Lao Cai', 'Nam Dinh', 'Nghe An', 'Thai Binh']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hà Tĩnh', 'Lào Cai', 'Nam Định', 'Nghệ An', 'Thái Bình']","[None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,32017300711.697037,32031580326.552654,31695909055.904728,32352971982.344967,0.9899619378071153,0.989520614742518,0.9796908016117097,False,False,False,False
2003-0683-IND,"['Angul', 'Bolangir', 'Cuttack', 'Gajapati', 'Ganjam', 'Jagatsinghpur', 'Jajpur', 'Kalahandi', 'Kendrapara', 'Koraput', 'Nayagarh', 'Puri', 'Rayagada', 'Sonepur']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha']","['Anugul', 'Balangir', 'Cuttack', 'Gajapati', 'Ganjam', 'Jagatsinghapur', 'Jajapur', 'Kalahandi', 'Kendrapara', 'Koraput', 'Nayagarh', 'Puri', 'Rayagada', None]",llm_gadm,GDIS,4,geodetic,155638296474.9884,75796239199.38899,75618911656.05627,155815624018.3211,0.4858631414550884,0.9976604704243143,0.48531020000385106,False,False,False,False
2003-0713-VEN,"['Barinas', 'Mérida', 'Bolívar']","['Admin1', 'Admin1', 'Admin2']","['Barinas', 'Mérida', 'Barinas']","[None, None, 'Bolívar']",llm_gadm,GDIS,4,geodetic,49037441310.24428,49055206906.61457,48847740791.01187,49244907425.846985,0.9961315167724141,0.9957707626022728,0.9919348688910997,False,False,False,False
2003-0728-MWI,"['Mzimba', 'Rumphi']","['Admin2', 'Admin2']","['Mzimba', 'Rumphi']","[None, None]",llm_gadm,GDIS,4,geodetic,17235924053.966408,9886654042.010548,6777361815.581737,20345216280.395218,0.39321139930540017,0.6855061163041863,0.3331181994910738,False,False,False,False
2003-0729-KEN,['Kisumu'],['Admin2'],['Kisumu'],[None],llm_gadm,GDIS,4,geodetic,2664819027.0367823,2671717804.9230304,2636405264.864308,2700131567.0955043,0.9893374514801218,0.9867828331294368,0.9763988158918693,False,False,False,False
2003-0741-USA,"['Alabama', 'Connecticut', 'Delaware', 'Florida', 'Georgia', 'Maryland', 'Massachusetts', 'New Hampshire', 'New Jersey', 'New York', 'North Carolina', 'Pennsylvania', 'Rhode Island', 'South Carolina', 'Tennessee', 'Vermont', 'Breathitt', 'Buchanan', 'Cabell', 'Dickenson', 'Kanawha', 'Leslie', 'Lincoln', 'Menifee', 'Mingo', 'Morgan', 'Tazewell', 'Wayne', 'Wise']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alabama', 'Connecticut', 'Delaware', 'Florida', 'Georgia', 'Maryland', 'Massachusetts', 'New Hampshire', 'New Jersey', 'New York', 'North Carolina', 'Pennsylvania', 'Rhode Island', 'South Carolina', 'Tennessee', 'Vermont', 'Kentucky', 'Virginia', 'West Virginia', 'Virginia', 'West Virginia', 'Kentucky', 'West Virginia', 'Kentucky', 'West Virginia', 'Kentucky', 'Virginia', 'West Virginia', 'Virginia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 'Breathitt', 'Buchanan', 'Cabell', 'Dickenson', 'Kanawha', 'Leslie', 'Lincoln', 'Menifee', 'Mingo', 'Morgan', 'Tazewell', 'Wayne', 'Wise']",llm_gadm,GDIS,4,geodetic,1154561275683.7307,1134795765386.0994,1127040202037.8586,1162316839031.9714,0.9761631762423574,0.9931656747541686,0.9696497238881158,False,False,False,False
2003-0752-COM,['Fomboni'],['Admin2'],['Mwali'],[None],llm_gadm,GDIS,4,geodetic,218940032.92543563,423216175.61812353,0.0,642156208.5435592,0.0,0.0,0.0,False,False,False,False
2003-0756-USA,"['Tennessee', 'Alabama', 'Georgia']","['Admin1', 'Admin1', 'Admin1']","['Tennessee', 'Alabama', 'Georgia']","[None, None, None]",llm_gadm,GDIS,4,geodetic,395251599886.0507,395080725520.8195,394738086899.77527,395594238507.095,0.9987007946674384,0.9991327376940685,0.9978357834265972,False,False,False,False
2003-0773-VEN,['Zulia'],['Admin1'],['Zulia'],[None],llm_gadm,GDIS,4,geodetic,43903905908.6664,43953471042.3189,43581191554.557175,44276185396.428116,0.992649529752989,0.9915301458807817,0.9843032132138689,False,False,False,False
2003-0780-USA,"['Illinois', 'De Witt', 'Logan', 'Mason', 'Tazewell', 'Will']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Illinois', 'Illinois', 'Illinois', 'Illinois', 'Illinois', 'Illinois']","[None, 'De Witt', 'Logan', 'Mason', 'Tazewell', 'Will']",llm_gadm,GDIS,4,geodetic,150090718002.5028,257514443049.64008,5361261586.428578,402243899465.7143,0.03572014084401394,0.020819265602881578,0.013328385075695974,False,False,False,False
2003-0782-USA,"['Florida', 'Mississippi', 'North Carolina', 'Baldwin', 'Bulloch', 'Clayton', 'Cobb', 'DeKalb', 'Fulton', 'Gwinnett', 'Hancock', 'Harrison', 'Jackson', 'Lee', 'Mobile', 'Orleans', 'Pike', 'St. John the Baptist', 'St. Tammany', 'Sumter', 'Tangipahoa', 'Terrebonne', 'Wake', 'Walthall']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Florida', 'Mississippi', 'North Carolina', 'Alabama', 'Georgia', 'Georgia', 'Georgia', 'Georgia', 'Georgia', 'Georgia', 'Mississippi', 'Mississippi', 'Mississippi', 'Alabama', 'Alabama', 'Louisiana', 'Mississippi', 'Louisiana', 'Louisiana', 'Georgia', 'Louisiana', 'Louisiana', 'North Carolina', 'Mississippi']","[None, None, None, 'Baldwin', 'Bulloch', 'Clayton', 'Cobb', 'DeKalb', 'Fulton', 'Gwinnett', 'Hancock', 'Harrison', 'Jackson', 'Lee', 'Mobile', 'Orleans', 'Pike', 'Saint John the Baptist', None, 'Sumter', 'Tangipahoa', 'Terrebonne', 'Wake', 'Walthall']",llm_gadm,GDIS,4,geodetic,536195476417.0298,154293315523.81464,27591290349.278328,662897501591.5662,0.051457521674090005,0.17882362729459728,0.041622257261543075,False,False,False,False
2003-0783-TUR,"['Konak', 'Seferihisar']","['Admin2', 'Admin2']","['Izmir', 'Izmir']","['Konak', 'Seferihisar']",llm_gadm,GDIS,4,geodetic,415227004.1899999,403952917.0054102,398821860.3207406,420358060.87466943,0.9604911441122153,0.9872978843111043,0.948767009465414,False,False,False,False
2003-0787-IRN,"['Mazandaran', 'Tehran', 'Chalus']","['Admin1', 'Admin1', 'Admin2']","['Mazandaran', 'Tehran', 'Mazandaran']","[None, None, 'Chalus']",llm_gadm,GDIS,4,geodetic,38206353887.98009,18980199323.15561,17029997748.822578,40156555462.31312,0.44573731894841456,0.897250732664656,0.42409010316647333,False,False,False,False
2003-0822-PHL,"['Calabarzon', 'Eastern Visayas']","['Admin1', 'Admin1']","['Quezon', 'Leyte']","[None, None]",llm_gadm,GDIS,4,geodetic,13922262986.971655,64472848487.295944,13922258187.658995,64472853286.6086,0.9999996552778334,0.2159398648316633,0.21593984875725566,False,False,False,False
2003-0823-PHL,"['Bicol Region', 'Eastern Visayas', 'Northern Mindanao']","['Admin1', 'Admin1', 'Admin1']","['Camarines Sur', 'Leyte', 'Bukidnon']","[None, None, None]",llm_gadm,GDIS,4,geodetic,19961537322.909122,55519851063.65592,19813320664.53775,55668067722.0273,0.9925748875963942,0.3568691249157156,0.35591895812647034,False,False,False,False
2003-0824-PHL,['Central Luzon'],['Admin1'],['Nueva Ecija'],[None],llm_gadm,GDIS,4,geodetic,5475522171.074417,21308343609.774284,5440000757.296397,21343865023.552303,0.9935126892617349,0.25529909114104166,0.25487421098725666,False,False,False,False
2003-0825-PHL,['Ilocos Region'],['Admin1'],['Pangasinan'],[None],llm_gadm,GDIS,4,geodetic,5193030336.892484,12594319882.133099,5123603076.515153,12663747142.51043,0.9866306846150881,0.406818559832178,0.4045882327605811,False,False,False,False
2003-0826-PHL,"['Central Luzon', 'National Capital Region']","['Admin1', 'Admin1']","['Nueva Ecija', 'Metropolitan Manila']","[None, None]",llm_gadm,GDIS,4,geodetic,6033072677.761807,21342573225.70005,5480045201.871308,21895600701.59055,0.9083340272148578,0.25676590839910585,0.2502806511936996,False,False,False,False
2003-0829-USA,"['Alabama', 'Illinois', 'Indiana', 'Louisiana', 'Michigan', 'Mississippi', 'Missouri', 'Nebraska', 'New York', 'Pennsylvania', 'Tennessee', 'Texas', 'Wisconsin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alabama', 'Illinois', 'Indiana', 'Louisiana', 'Michigan', 'Mississippi', 'Missouri', 'Nebraska', 'New York', 'Pennsylvania', 'Tennessee', 'Texas', 'Wisconsin']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,2470617210068.963,2468607396733.483,2469595887027.7476,2469628719774.6978,0.9995866121886252,1.0004004242617002,0.9999867053915079,False,False,False,False
