dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2003-0393-RUS,['Tandinsky'],['Admin2'],['Tuva'],[None],llm_gadm,GAUL,4,geodetic,168816946998.5175,168420456069.64758,166401500547.99487,170835902520.17017,0.9856919196000872,0.9880124091291036,0.9740429154132181,False,False,False,False
2003-0402-CHN,"[""Aluke'erqin Qi"", 'Balin-Zuo Qi', 'Lindong']","['Admin2', 'Admin2', 'Admin3']","['Nei Mongol', 'Nei Mongol', 'Nei Mongol']","[None, None, None]",llm_gadm,GAUL,4,geodetic,1146481037041.8594,87698118946.95981,87191782794.77618,1146987373194.043,0.07605165718200423,0.9942263738576895,0.07601808427234134,False,False,False,False
2003-0413-USA,['Palm Beach'],['Admin2'],['Florida'],['Palm Beach'],llm_gadm,GAUL,4,geodetic,5735455065.733477,5736534309.928211,5717067202.943912,5754922172.717776,0.9967940010724827,0.9966064690050562,0.9934221578263347,False,False,False,False
2003-0437-VNM,"['Bac Giang', 'Bac Kan', 'Bac Ninh', 'Cao Bang', 'Dien Bien', 'Ha Giang', 'Ha Nam', 'Ha Noi', 'Hai Duong', 'Hai Phong', 'Hoa Binh', 'Hung Yen', 'Lai Chau', 'Lang Son', 'Lao Cai', 'Nam Dinh', 'Phu Tho', 'Quang Ninh', 'Son La', 'Thai Binh', 'Thai Nguyen', 'Thanh Hoa', 'Tuyen Quang', 'Yen Bai']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bắc Giang', 'Bắc Kạn', 'Bắc Ninh', 'Cao Bằng', 'Điện Biên', 'Hà Giang', 'Hà Nam', 'Hà Nội', 'Hải Dương', 'Hải Phòng', 'Hoà Bình', 'Hưng Yên', 'Lai Châu', 'Lạng Sơn', 'Lào Cai', 'Nam Định', 'Phú Thọ', 'Quảng Ninh', 'Sơn La', 'Thái Bình', 'Thái Nguyên', 'Thanh Hóa', 'Tuyên Quang', 'Yên Bái']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,124440037244.08737,125854153372.90604,122583887296.4284,127710303320.565,0.9850839810983169,0.9740154298540484,0.9598590255379098,False,False,False,False
2003-0438-IRN,"['Fars', 'Darab', 'Jahrom', 'Darreh Shur', 'Darya', 'Hajjiabad', 'Zarrin-Dasht']","['Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Fars', 'Fars', 'Fars', 'Esfahan', 'Tehran', 'West Azarbaijan', 'Hamadan']","[None, 'Darab', 'Jahrom', None, None, None, None]",llm_gadm,GAUL,4,geodetic,306186828462.60516,16863721064.07766,16545209302.93256,306505340223.75024,0.05403631954388018,0.9811126049858843,0.053980166514731795,False,False,False,False
2003-0439-HTI,['Saint-Marc'],['Admin2'],"[""L'Artibonite""]",['Saint-Marc'],llm_gadm,GAUL,4,geodetic,1053070386.684482,1051715011.0536296,1050597055.3802565,1054188342.357855,0.9976513143513488,0.9989370165286001,0.996593315602821,False,False,False,False
2003-0440-CHN,"['Gansu Sheng', 'Henan Sheng', 'Hubei Sheng', 'Shandong Sheng', 'Ankang', 'Weinan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Gansu', 'Henan', 'Hubei', 'Shandong', 'Shaanxi', 'Shaanxi']","[None, None, None, None, 'Ankang', 'Weinan']",llm_gadm,GAUL,4,geodetic,948779836290.7322,948447607732.59,937558442751.0988,959669001272.2235,0.9881728161682866,0.9885189599375727,0.9769602243150367,False,False,False,False
2003-0443-TWN,['Taiwan Sheng'],['Admin1'],['Taiwan'],[None],llm_gadm,GAUL,4,geodetic,26448928068.7321,36127350383.997894,26076360140.82458,36499918311.90541,0.9859136851618584,0.7217899974301669,0.714422424674827,False,False,False,False
2003-0459-KOR,"['Gangwon-do', 'Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Jeollanam-do', 'Busan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Gangwon-do', 'Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Jeollanam-do', 'Busan']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,59561447125.32818,61089058347.0695,56933121136.84613,63717384335.551544,0.9558720260279847,0.9319692049169925,0.8935257109272126,False,False,False,False
2003-0468-USA,"['Delaware', 'District of Columbia', 'Maryland', 'New Jersey', 'North Carolina', 'Pennsylvania', 'Virginia', 'West Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Delaware', 'District of Columbia', 'Maryland', 'New Jersey', 'North Carolina', 'Pennsylvania', 'Virginia', 'West Virginia']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,462380161413.6725,463311438517.84326,460697358047.57794,464994241883.9378,0.9963605632193441,0.99435783308388,0.990759275170912,False,False,False,False
2003-0490-NZL,['Kapiti Coast'],['Admin2'],['Wellington'],['Kapiti Coast'],llm_gadm,GAUL,4,geodetic,731481065.1564714,9667288233.896671,715549562.7223504,9683219736.330791,0.9782202121244067,0.07401760922089815,0.07389583033395972,False,False,False,False
2003-0497-RUS,"['Kosh-Agachsky', 'Ongudai', 'Shebalino', ""Ust'-Ulagan""]","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Gorno-Altay', 'Gorno-Altay', 'Gorno-Altay', 'Gorno-Altay']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,93032680135.57574,92369706390.98448,91679658323.13635,93722728203.42389,0.9854564889405782,0.9925294980918605,0.9782009132741731,False,False,False,False
2003-0505-VNM,"['Binh Dinh', 'Phu Yen', 'Quang Nam', 'Quang Ngai', 'Quang Tri', 'Thua Thien Hue']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bình Định', 'Phú Yên', 'Quảng Nam', 'Quảng Ngãi', 'Quảng Trị', 'Thừa Thiên Huế']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,36462844777.749596,36104379135.747,35999216195.361885,36568007718.13471,0.9872849037091416,0.9970872524911807,0.9844456518616749,False,False,False,False
2003-0509-CHN,"['Yunnan Sheng', 'Dayao Xian']","['Admin1', 'Admin3']","['Yunnan', 'Yunnan']","[None, None]",llm_gadm,GAUL,4,geodetic,383069277947.8546,28382090547.423923,28272764202.448174,383178604292.8304,0.07380587750056221,0.9961480517161667,0.07378481962641562,False,False,False,False
2003-0511-USA,"['Clallam', 'Grays Harbor', 'Jefferson', 'Mason', 'Skagit', 'Snohomish', 'Whatcom']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington']","['Clallam', 'Grays Harbor', 'Jefferson', 'Mason', 'Skagit', 'Snohomish', 'Whatcom']",llm_gadm,GAUL,4,geodetic,32463793445.137646,32389155242.827038,32341814302.898205,32511134385.06648,0.996242609710859,0.9985383706498699,0.9947919355823509,False,False,False,False
2003-0518-USA,"['California', 'San Bernardino', 'Fontana', 'Rancho Cucamonga']","['Admin1', 'Admin2', 'Admin3', 'Admin3']","['California', 'California', 'California', 'California']","[None, 'San Bernardino', None, None]",llm_gadm,GAUL,4,geodetic,409584980410.95746,52072243871.576515,52061946881.36146,409595277401.17255,0.12710902345375324,0.9998022556846129,0.12710582800584902,False,False,False,False
2003-0519-CHN,"['Minle Xian', 'Shandan Xian']","['Admin2', 'Admin2']","['Gansu', 'Gansu']","[None, None]",llm_gadm,GAUL,4,geodetic,405178502805.742,39620979457.70947,38603355100.39328,406196127163.0582,0.09527493396879745,0.9743160221871249,0.0950362460863563,False,False,False,False
2003-0546-CHN,"['Gansu Sheng', 'Dingxi', 'Gannan Tibetan', 'Lintan Xian', 'Min Xian', 'Zhuoni Xian']","['Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Gansu', 'Gansu', 'Gansu', 'Gansu', 'Gansu', 'Gansu']","[None, 'Dingxi', 'Gannan Tibetan', None, None, None]",llm_gadm,GAUL,4,geodetic,405178502805.742,56987835148.573975,55855848850.566734,406310489103.74927,0.13785491694100602,0.9801363519941402,0.1374708513525582,False,False,False,False
2003-0547-CHN,"['Zhaotong', 'Ludian']","['Admin2', 'Admin3']","['Yunnan', 'Yunnan']","['Zhaotong', None]",llm_gadm,GAUL,4,geodetic,383069277947.8546,22044489197.70014,21656111806.15851,383457655339.39624,0.05653314701239615,0.9823821097391473,0.056475888548869375,False,False,False,False
2003-0557-VNM,"['Binh Dinh', 'Dak Lak', 'Khanh Hoa', 'Ninh Thuan', 'Phu Yen', 'Quang Nam']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bình Định', 'Đắk Lắk', 'Khánh Hòa', 'Ninh Thuận', 'Phú Yên', 'Quảng Nam']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,42887407046.27217,42702105675.600044,42579853670.760025,43009659051.1122,0.992828818604484,0.9971370965692243,0.9900067708083573,False,False,False,False
2003-0560-AUS,['Sydney'],['Admin3'],['New South Wales'],[None],llm_gadm,GAUL,4,geodetic,800877932367.0864,26725648.038089886,26721565.101160355,800877936450.0233,3.336534073573698e-05,0.9998472277669858,3.336534056563792e-05,False,False,False,False
2003-0563-RWA,"['Nyagatare', 'Byumba']","['Admin2', 'Admin3']","['Iburasirazuba', 'Amajyaruguru']","['Nyagatare', None]",llm_gadm,GAUL,4,geodetic,5186329169.353633,2748804794.6633263,2736120504.232174,5199013459.784785,0.5275639888806313,0.9953855252087095,0.5262768649084122,False,False,False,False
2003-0566-COD,['Kisangani'],['Admin2'],['Tshopo'],['Kisangani'],llm_gadm,GAUL,4,geodetic,2193751855.818889,2193752466.369938,2193746908.3814483,2193757413.8073792,0.9999977447597695,0.9999974664468417,0.9999952112180386,False,False,False,False
2003-0577-FSM,"['Fais Island', 'Rumung Island', 'Woleai Atoll', 'Yap Island']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Yap', 'Yap', 'Yap', 'Yap']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,121581517.37644939,740061488.0817531,113374199.63217217,748268805.8260303,0.9324953502688641,0.15319564854812165,0.151515336132469,False,False,False,False
2003-0585-MKD,"['Strumica', 'Gradsko Baldovci']","['Admin1', 'Admin2']","['Strumitsa', 'Strumitsa']","[None, None]",llm_gadm,GAUL,4,geodetic,319376894.4842881,93083595.73783994,86589370.6578807,325871119.56424737,0.2711197088872079,0.9302323354777834,0.26571661451210343,False,False,False,False
2003-0586-FRA,"['Ardèche', 'Bouches-du-Rhône', 'Gard', 'Hérault', 'Loire', 'Vaucluse']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Auvergne-Rhône-Alpes', ""Provence-Alpes-Côte d'Azur"", 'Occitanie', 'Occitanie', 'Centre-Val de Loire', ""Provence-Alpes-Côte d'Azur""]","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,215961455344.529,20827869964.940792,20809293663.393093,215980031646.0767,0.0963565170932724,0.9991081036333064,0.0963482295321309,False,False,False,False
2003-0595-USA,"['Kentucky', 'North Carolina', 'Pennsylvania', 'Tennessee', 'Virginia', 'West Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kentucky', 'North Carolina', 'Pennsylvania', 'Tennessee', 'Virginia', 'West Virginia']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,625257581604.13,626340634861.7357,624175034198.7115,627423182267.1542,0.9982686376986567,0.9965424554268266,0.9948230346594692,False,False,False,False
2003-0599-PRI,"['Aguadilla', 'Arecibo', 'Bayamón', 'Guayama', 'Humacao', 'Mayagüez', 'Ponce', 'San Juan']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Aguadilla', 'Arecibo', 'Bayamón', 'Guayama', 'Humacao', 'Mayagüez', 'Ponce', 'San Juan']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,1464736132.2769356,8937363870.97926,1456606340.995505,8945493662.26069,0.9944496547178141,0.16297941563342727,0.1628312976332034,False,False,False,False
2003-0602-MDG,"['Ambanja', 'Antalaha']","['Admin2', 'Admin2']","['Antsiranana', 'Antsiranana']","[None, None]",llm_gadm,GAUL,4,geodetic,43856784677.95008,12551478278.11483,12420128607.301817,43988134348.76309,0.28319742768434863,0.9895351234410341,0.2823517930728303,False,False,False,False
2003-0615-AUS,['Melbourne'],['Admin3'],['Victoria'],[None],llm_gadm,GAUL,4,geodetic,227495788425.30487,37355660.72275877,37354907.52640874,227495789178.50122,0.0001642004354672865,0.999979837156258,0.00016420043492364935,False,False,False,False
2003-0618-USA,"['Connecticut', 'Massachusetts', 'New Jersey', 'New York', 'Pennsylvania', 'Rhode Island', 'Vermont', 'Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Connecticut', 'Massachusetts', 'New Jersey', 'New York', 'Pennsylvania', 'Rhode Island', 'Vermont', 'Virginia']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,437638452139.6588,427499052682.215,426659182773.6941,438478322048.1797,0.9749124664154031,0.9980353876733727,0.973045100110589,False,False,False,False
2003-0620-TZA,['Same'],['Admin2'],['Kilimanjaro'],['Same'],llm_gadm,GAUL,4,geodetic,6219997452.317304,6216655163.155059,6216551165.373234,6220101450.099129,0.9994459343479657,0.9999832711033352,0.9994292239838245,False,False,False,False
2003-0621-BOL,"['Cercado', 'Chapare', 'Murillo', 'Cochabamba', 'El Alto', 'La Paz', 'Trinidad', 'Villa Tunari']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Beni', 'Cochabamba', 'La Paz', 'Cochabamba', 'La Paz', 'La Paz', 'Beni', 'Cochabamba']","['Cercado', 'Chapare', 'Murillo', None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,392458822548.5812,30608173697.788597,30405290166.675903,392661706079.69385,0.07747383526564021,0.9933715897878823,0.07743380547657709,False,False,False,False
2003-0623-USA,"['California', 'San Luis Obispo', 'Atascadero', 'Cambria', 'Morro Bay', 'Oceano', 'Paso Robles', 'Templeton']","['Admin1', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['California', 'California', 'California', 'California', 'California', 'California', 'California', 'California']","[None, 'San Luis Obispo', None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,409584980410.95746,8596726706.77592,8594614963.595146,409587092154.13824,0.020983716138642906,0.9997543549710485,0.02098360795110401,False,False,False,False
2003-0630-IRN,['Bam'],['Admin2'],['Kerman'],['Bam'],llm_gadm,GAUL,4,geodetic,18662023752.959534,19347698759.280804,14237996472.23932,23771726040.001022,0.7629395750812596,0.7359012898321856,0.5989466834793923,False,False,False,False
2003-0633-USA,['San Bernardino'],['Admin2'],['California'],['San Bernardino'],llm_gadm,GAUL,4,geodetic,52104472458.68826,52072243871.576515,51986770271.06985,52189946059.19492,0.9977410348466393,0.9983585573781405,0.9961069937130299,False,False,False,False
2003-0648-TUR,['Buldan'],['Admin2'],['Denizli'],['Buldan'],llm_gadm,GAUL,4,geodetic,422459747.86275387,464557904.8470578,329034369.32920945,557983283.3806022,0.778853774812421,0.7082741804545,0.5896849943885757,False,False,False,False
2003-0663-USA,['Los Angeles'],['Admin2'],['California'],['Los Angeles'],llm_gadm,GAUL,4,geodetic,10583182860.203236,10581966363.930216,10544479298.611065,10620669925.522388,0.9963429185620792,0.9964574575244418,0.9928261938798953,False,False,False,False
2003-0672-VNM,"['Ha Tinh', 'Lao Cai', 'Nam Dinh', 'Nghe An', 'Thai Binh']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hà Tĩnh', 'Lào Cai', 'Nam Định', 'Nghệ An', 'Thái Bình']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,32017300711.697037,32070251318.55288,31818576005.829292,32268976024.420624,0.9937932086262617,0.9921523747904654,0.9860423207030036,False,False,False,False
2003-0683-IND,"['Angul', 'Bolangir', 'Cuttack', 'Gajapati', 'Ganjam', 'Jagatsinghpur', 'Jajpur', 'Kalahandi', 'Kendrapara', 'Koraput', 'Nayagarh', 'Puri', 'Rayagada', 'Sonepur']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha']","['Anugul', 'Balangir', 'Cuttack', 'Gajapati', 'Ganjam', 'Jagatsinghapur', 'Jajapur', 'Kalahandi', 'Kendrapara', 'Koraput', 'Nayagarh', 'Puri', 'Rayagada', None]",llm_gadm,GAUL,4,geodetic,155638296474.9884,75869783707.37689,75804975474.46841,155703104707.89688,0.4870586301145395,0.9991457965247609,0.4868559019210345,False,False,False,False
2003-0713-VEN,"['Barinas', 'Mérida', 'Bolívar']","['Admin1', 'Admin1', 'Admin2']","['Barinas', 'Mérida', 'Barinas']","[None, None, 'Bolívar']",llm_gadm,GAUL,4,geodetic,49037441310.24428,4864044177.290506,4828067265.74496,49073418221.789825,0.09845675338562866,0.9926034981932284,0.0983845723549206,False,False,False,False
2003-0728-MWI,"['Mzimba', 'Rumphi']","['Admin2', 'Admin2']","['Mzimba', 'Rumphi']","[None, None]",llm_gadm,GAUL,4,geodetic,17235924053.966408,15243178115.318531,15008695148.193468,17470407021.09147,0.8707798375764831,0.9846171864324396,0.8590924716335427,False,False,False,False
2003-0729-KEN,['Kisumu'],['Admin2'],['Kisumu'],[None],llm_gadm,GAUL,4,geodetic,2664819027.0367823,648055064.3297265,645646316.5985473,2667227774.767961,0.24228523965340013,0.9962831125566923,0.2420664341854779,False,False,False,False
2003-0741-USA,"['Alabama', 'Connecticut', 'Delaware', 'Florida', 'Georgia', 'Maryland', 'Massachusetts', 'New Hampshire', 'New Jersey', 'New York', 'North Carolina', 'Pennsylvania', 'Rhode Island', 'South Carolina', 'Tennessee', 'Vermont', 'Breathitt', 'Buchanan', 'Cabell', 'Dickenson', 'Kanawha', 'Leslie', 'Lincoln', 'Menifee', 'Mingo', 'Morgan', 'Tazewell', 'Wayne', 'Wise']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alabama', 'Connecticut', 'Delaware', 'Florida', 'Georgia', 'Maryland', 'Massachusetts', 'New Hampshire', 'New Jersey', 'New York', 'North Carolina', 'Pennsylvania', 'Rhode Island', 'South Carolina', 'Tennessee', 'Vermont', 'Kentucky', 'Virginia', 'West Virginia', 'Virginia', 'West Virginia', 'Kentucky', 'West Virginia', 'Kentucky', 'West Virginia', 'Kentucky', 'Virginia', 'West Virginia', 'Virginia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 'Breathitt', 'Buchanan', 'Cabell', 'Dickenson', 'Kanawha', 'Leslie', 'Lincoln', 'Menifee', 'Mingo', 'Morgan', 'Tazewell', 'Wayne', 'Wise']",llm_gadm,GAUL,4,geodetic,1154561275683.7307,1146838418962.341,1141393410005.8254,1160006284640.2463,0.988594918299068,0.9952521568282983,0.9839545053497764,False,False,False,False
2003-0752-COM,['Fomboni'],['Admin2'],['Mwali'],[None],llm_gadm,GAUL,4,geodetic,218940032.92543563,209820512.05906644,209130457.1655934,219630087.8189087,0.9551951480559835,0.9967112133761317,0.9521940242451091,False,False,False,False
2003-0756-USA,"['Tennessee', 'Alabama', 'Georgia']","['Admin1', 'Admin1', 'Admin1']","['Tennessee', 'Alabama', 'Georgia']","[None, None, None]",llm_gadm,GAUL,4,geodetic,395251599886.0507,394724290336.1641,394217999200.7241,395757891021.4907,0.9973849550877857,0.9987173550049103,0.9961090053901591,False,False,False,False
2003-0773-VEN,['Zulia'],['Admin1'],['Zulia'],[None],llm_gadm,GAUL,4,geodetic,43903905908.6664,43782031690.06797,43673212153.06274,44012725445.67164,0.9947454844659249,0.9975145160513436,0.9922860198006145,False,False,False,False
