dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0361-LBR,['Greater Monrovia'],['Admin2'],['Montserrado'],['Greater Monrovia'],llm_osm,GAUL,2,geodetic,231653059.73329014,229310379.9906068,224608249.87751484,236355189.84638214,0.9695889626328,0.9794944733278773,0.9502996317681783,False,False,False,False
2008-0362-BEN,['Ouinhi'],['Admin2'],['Zou'],['Ouinhi'],llm_osm,GAUL,2,geodetic,49731.757249181974,345055487.9252038,0.0,345105219.682453,0.0,0.0,0.0,False,False,False,False
2008-0364-GIN,['Dinguiraye'],['Admin2'],['Faranah'],['Dinguiraye'],llm_osm,GAUL,2,geodetic,12490593020.833378,29105409277.864124,11254816759.790825,30341185538.906677,0.901063443586596,0.3866915820472788,0.37094189168576513,False,False,False,False
2008-0369-CHN,"['Guangzhou', 'Shenzhen']","['Admin2', 'Admin2']","['Guangdong', 'Guangdong']","['Guangzhou', 'Shenzhen']",llm_osm,GAUL,2,geodetic,11547000248.40186,9138482758.931284,8636751442.02756,12048731565.305586,0.7479649481451178,0.9450968689071094,0.7168183136303867,False,False,False,False
2008-0374-CHN,"['Sichuan', 'Yunnan', 'Liangshan Yi', 'Panzhihua', 'Kunming', 'Zhaotong', 'Lijiang', 'Dali Bai']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sichuan', 'Yunnan', 'Sichuan', 'Sichuan', 'Yunnan', 'Yunnan', 'Yunnan', 'Yunnan']","[None, None, 'Liangshan Yi', 'Panzhihua', 'Kunming', 'Zhaotong', 'Lijiang', 'Dali Bai']",llm_osm,GAUL,2,geodetic,869287958382.4059,186722004804.60587,186617971539.9543,869391991647.0574,0.21467911724811878,0.9994428441106317,0.21465342829579992,False,False,False,False
2008-0378-DOM,"['Monte Cristi', 'Puerto Plata']","['Admin1', 'Admin1']","['Monte Cristi', 'Puerto Plata']","[None, None]",llm_osm,GAUL,2,geodetic,3686564063.712175,3708631540.9286613,3659996168.455231,3735199436.1856055,0.9927933178976982,0.9868858979554351,0.979866331365917,False,False,False,False
2008-0378-HTI,"['Sud', 'Nord', 'Sud-Est', 'Nippes', 'Port-au-Prince']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Sud', 'Nord', 'Sud-Est', 'Nippes', 'Ouest']","[None, None, None, None, 'Port-au-Prince']",llm_osm,GAUL,2,geodetic,8782297859.32896,11777451319.71917,8723170661.610928,11836578517.437202,0.9932674570294578,0.7406670955205382,0.7369672451173521,False,False,False,False
2008-0379-BFA,['Noumbiel'],['Admin2'],['Sud-Ouest'],['Noumbiel'],llm_osm,GAUL,2,geodetic,2831276063.6593103,2858279036.21784,2765703324.1240907,2923851775.75306,0.9768398637007267,0.967611380512293,0.9459109203344492,False,False,False,False
2008-0383-IDN,"['Sumatra Utara', 'Sulawesi Selatan', 'Maluku', 'Riau', 'Sulawesi Tengah', 'Jawa Barat', 'Kalimantan Selatan', 'Kalimantan Tengah', 'Kalimantan Timur', 'Gorontalo', 'Bonebolango']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Sumatera Utara', 'Sulawesi Selatan', 'Maluku', 'Riau', 'Sulawesi Tengah', 'Jawa Barat', 'Kalimantan Selatan', 'Kalimantan Tengah', 'Kalimantan Timur', 'Gorontalo', 'Gorontalo']","[None, None, None, None, None, None, None, None, None, 'Gorontalo', 'Bone Bolango']",llm_osm,GAUL,2,geodetic,1456980805366.6245,737053981138.9108,658001698925.8032,1536033087579.732,0.4516200189474893,0.8927456004091392,0.42837729489446813,False,False,False,False
2008-0384-CUB,"['Guantánamo', 'Santiago de Cuba', 'Camagüey', 'Holguín', 'Granma', 'Las Tunas', 'Ciego de Ávila', 'Sancti Spíritus', 'Villa Clara', 'La Habana', 'Ciudad de la Habana', 'Pinar del Río', 'Isla de la Juventud', 'Matanzas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guantánamo', 'Santiago de Cuba', 'Camagüey', 'Holguín', 'Granma', 'Las Tunas', 'Ciego de Ávila', 'Sancti Spíritus', 'Villa Clara', 'La Habana', 'Ciudad de la Habana', 'Pinar del Río', 'Isla de la Juventud', 'Matanzas']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,123023060741.45882,106840992163.8426,52871792830.120804,176992260075.1806,0.42977139823593247,0.49486430029628464,0.298723756664063,False,False,False,False
2008-0384-TCA,['Grand Turk'],['Admin1'],['Grand Turk'],[None],llm_osm,GAUL,2,geodetic,18150413.43857703,19722601.33519987,17686874.06216212,20186140.711614784,0.9744612221653475,0.8967820097136735,0.8761889810856899,False,False,False,False
2008-0385-BGD,"['Bogra', 'Sirajganj']","['Admin2', 'Admin2']","['Rajshahi', 'Rajshahi']","['Bogra', 'Sirajganj']",llm_osm,GAUL,2,geodetic,5413666130.0283375,5420736669.740666,5306480149.300044,5527922650.468961,0.980200851298576,0.9789223259859829,0.9599410999084564,False,False,False,False
2008-0389-CHL,"['Araucanía', 'Biobío', 'Los Ríos', 'Los Lagos', 'Maule']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Araucanía', 'Bío-Bío', 'Los Ríos', 'Los Lagos', 'Maule']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,170531316304.70703,165959716338.2541,152145355071.56747,184345677571.39365,0.892184253123999,0.9167607563360098,0.8253264035043317,False,False,False,False
2008-0392-MOZ,"['Manica', 'Sofala', 'Zambezia']","['Admin1', 'Admin1', 'Admin1']","['Manica', 'Sofala', 'Zambezia']","[None, None, None]",llm_osm,GAUL,2,geodetic,233584012276.37683,233756293757.36166,233319724131.15256,234020581902.58597,0.998868552078335,0.9981323727408928,0.9970051447366918,False,False,False,False
2008-0398-CHN,['Linfen'],['Admin2'],['Shanxi'],['Linfen'],llm_osm,GAUL,2,geodetic,20268845676.64496,20145387289.074104,19680278904.431458,20733954061.287605,0.9709619984481067,0.9769124128531945,0.949181176260853,False,False,False,False
2008-0409-PAN,['Chiriquí'],['Admin1'],['Chiriquí'],[None],llm_osm,GAUL,2,geodetic,16604079574.74573,8693486211.077906,6473446403.300958,18824119382.52268,0.3898708371132394,0.7446318135355178,0.3438910618741216,False,False,False,False
2008-0410-SEN,"['Thiès', 'Diourbel', 'Saint-Louis', 'Kaolack', 'Dakar']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Thiès', 'Diourbel', 'Saint-Louis', 'Kaolack', 'Dakar']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,4973353491.522276,35964616041.00143,4733742960.349289,36204226572.174416,0.9518211340534241,0.13162222988708094,0.13075111412509818,False,False,False,False
2008-0415-IND,"['West Godavari', 'Krishna', 'Guntur']","['Admin2', 'Admin2', 'Admin2']","['Andhra Pradesh', 'Andhra Pradesh', 'Andhra Pradesh']","['West Godavari', 'Krishna', 'Guntur']",llm_osm,GAUL,2,geodetic,8505130060.671752,43644439107.75339,8232044137.057809,43917525031.36733,0.9678916228598655,0.18861610563338402,0.18744326168604022,False,False,False,False
2008-0420-ITA,"['Milano', 'Como', 'Lecco', 'Sondrio']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Lombardia', 'Lombardia', 'Lombardia', 'Lombardia']","['Milano', 'Como', 'Lecco', 'Sondrio']",llm_osm,GAUL,2,geodetic,5464301602.819625,7303636996.837239,5423846183.704406,7344092415.952458,0.9925964154148549,0.7426226393854382,0.7385318534286153,False,False,False,False
2008-0423-IND,"['Odisha', 'Uttar Pradesh', 'Himachal Pradesh']","['Admin1', 'Admin1', 'Admin1']","['Odisha', 'Uttar Pradesh', 'Himachal Pradesh']","[None, None, None]",llm_osm,GAUL,2,geodetic,452221859233.36786,451010255668.66547,448284920918.6763,454947193983.35706,0.9912942326110337,0.9939572665682543,0.9853559420680271,False,False,False,False
2008-0426-CHN,"['Maoming', 'Yangjiang', 'Zhanjiang']","['Admin2', 'Admin2', 'Admin2']","['Guangdong', 'Guangdong', 'Guangdong']","['Maoming', 'Yangjiang', 'Zhanjiang']",llm_osm,GAUL,2,geodetic,39091227142.57587,752326954727.392,31168173731.611824,760250008138.356,0.7973188873793445,0.041429027015130286,0.04099726852740738,False,False,False,False
2008-0427-CRI,"['Guanacaste', 'Puntarenas']","['Admin1', 'Admin1']","['Guanacaste', 'Puntarenas']","[None, None]",llm_osm,GAUL,2,geodetic,46133068581.25254,21488926504.46803,21247555378.71301,46374439707.00755,0.4605710400835453,0.988767650831472,0.45817384561311114,False,False,False,False
2008-0430-THA,"['Phitsanulok', 'Lopburi', 'Phra Nakhon Si Ayutthaya']","['Admin1', 'Admin1', 'Admin1']","['Phitsanulok', 'Lop Buri', 'Phra Nakhon Si Ayutthaya']","[None, None, None]",llm_osm,GAUL,2,geodetic,19541928855.35534,19407303579.752304,18969651933.178772,19979580501.92887,0.9707154331380273,0.9774491265736609,0.9494519632855856,False,False,False,False
2008-0439-CAF,['Mambéré-Kadéï'],['Admin1'],['Mambéré-Kadéï'],[None],llm_osm,GAUL,2,geodetic,29780862689.401207,29467221355.318512,28632530912.434097,30615553132.28562,0.9614406140969249,0.9716739344772404,0.9352282739664002,False,False,False,False
2008-0439-GMB,"['Lower River', 'North Bank', 'Upper River']","['Admin1', 'Admin1', 'Admin1']","['Lower River', 'North Bank', 'Upper River']","[None, None, None]",llm_osm,GAUL,2,geodetic,6179656343.747089,11202534541.765766,6036043111.940161,11346147773.572695,0.9767603206686009,0.5388104887725477,0.5319905251013244,False,False,False,False
2008-0444-DZA,['Ghardaïa'],['Admin1'],['Ghardaïa'],[None],llm_osm,GAUL,2,geodetic,21160306540.599373,84490765806.37144,21037322144.024506,84613750202.94632,0.9941879671573329,0.24898960191976485,0.2486277005045448,False,False,False,False
2008-0445-TCD,['Sila'],['Admin1'],['Sila'],[None],llm_osm,GAUL,2,geodetic,36262655975.18946,1281553095.587517,1281553095.587517,36262655975.18946,0.03534085028036398,1.0,0.03534085028036398,True,False,True,False
2008-0454-KGZ,['Chong-Alay'],['Admin2'],['Osh'],['Chong-Alay'],llm_osm,GAUL,2,geodetic,4790927420.920077,12496503184.564564,4747490922.1069975,12539939683.377644,0.9909335928105674,0.37990555053600955,0.378589613824064,False,False,False,False
2008-0457-NIC,"['Nueva Segovia', 'Madriz', 'Granada', 'Chontales', 'Managua']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nueva Segovia', 'Madriz', 'Granada', 'Chontales', 'Managua']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,15735558260.43843,18539838170.76976,13871667659.0994,20403728772.10879,0.8815491277468602,0.7482086699639978,0.679859442067349,False,False,False,False
2008-0459-BDI,"['Bujumbura Rural', 'Cibitoke', 'Ngozi', 'Kabezi', 'Nyamurenza', 'Ngozi']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Bujumbura Rural', 'Cibitoke', 'Ngozi', 'Bujumbura Rural', 'Ngozi', 'Ngozi']","[None, None, None, 'Kabezi', 'Nyamurenza', 'Ngozi']",llm_osm,GAUL,2,geodetic,3857853141.329701,881863639.5081711,750883996.1204237,3988832784.7174478,0.19463778651294478,0.8514740402940337,0.18824654645772854,False,False,False,False
2008-0484-BLZ,"['Belize', 'Corozal', 'Orange Walk']","['Admin1', 'Admin1', 'Admin1']","['Belize', 'Corozal', 'Orange Walk']","[None, None, None]",llm_osm,GAUL,2,geodetic,41671949952.944176,15042398422.763124,15028137452.651825,41686210923.05547,0.36062957144125835,0.999051948385457,0.3605061990496283,False,False,False,False
2008-0484-CRI,"['Guanacaste', 'Puntarenas', 'Cartago', 'San Jose', 'Limon', 'Alajuela']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guanacaste', 'Puntarenas', 'Cartago', 'San José', 'Limón', 'Alajuela']","[None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,77893028910.42316,48396979875.92024,48304818570.304596,77985190216.0388,0.6201430249407177,0.9980957219675292,0.6194101525749692,False,False,False,False
2008-0484-GTM,"['Izabal', 'Alta Verapaz', 'Quiché', 'Zacapa', 'Huehuetenango', 'Chimaltenango', 'Sayaxché', 'La Libertad', 'Dolores', 'Poptún', 'San Luis', 'San Miguel Ixtahuacán']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Izabal', 'Alta Verapaz', 'Quiché', 'Zacapa', 'Huehuetenango', 'Chimaltenango', 'Petén', 'Petén', 'Petén', 'Petén', 'Petén', 'San Marcos']","[None, None, None, None, None, None, 'Sayaxché', 'La Libertad', 'Dolores', 'Poptún', 'San Luis', 'San Miguel Ixtahuacán']",llm_osm,GAUL,2,geodetic,54118094743.525055,54155810892.29917,51186128721.63499,57087776914.18923,0.9458228151640379,0.945164108491145,0.8966215096898023,False,False,False,False
2008-0484-HND,"['Atlántida', 'Choluteca', 'Colón', 'Comayagua', 'Copán', 'Cortés', 'Francisco Morazán', 'Gracias a Dios', 'Intibucá', 'La Paz', 'Lempira', 'Ocotepeque', 'Olancho', 'El Paraíso', 'Santa Bárbara', 'Valle', 'Yoro']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Atlántida', 'Choluteca', 'Colón', 'Comayagua', 'Copán', 'Cortés', 'Francisco Morazán', 'Gracias a Dios', 'Intibucá', 'La Paz', 'Lempira', 'Ocotepeque', 'Olancho', 'El Paraíso', 'Santa Bárbara', 'Valle', 'Yoro']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,136845898973.27097,111899578507.15599,107285727523.6225,141459749956.80444,0.7839893510040646,0.9587679324168461,0.7584187555568479,False,False,False,False
2008-0484-NIC,"['Chinandega', 'Madriz', 'Esteli', 'Leon', 'Managua', 'Granada', 'Rivas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chinandega', 'Madriz', 'Estelí', 'León', 'Managua', 'Granada', 'Rivas']","[None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,20003643313.74244,25382022282.79952,14314459727.162823,31071205869.37914,0.7155926299350096,0.5639605689284741,0.4606985576079559,False,False,False,False
2008-0484-SLV,"['Usulután', 'San Miguel']","['Admin1', 'Admin1']","['Usulután', 'San Miguel']","[None, None]",llm_osm,GAUL,2,geodetic,2739883306.079355,4243101560.210805,2730415254.6259227,4252569611.6642365,0.9965443595964748,0.643495145209362,0.6420624478754573,False,False,False,False
2008-0486-IND,"['Assam', 'Muzaffarpur', 'Supaul', 'Patna', 'Katihar', 'Nalanda', 'Araria', 'Sheikhpura', 'Saharsa', 'Purnia', 'Saran', 'Begusarai', 'Bhagalpur', 'Madhepura', 'Vaishali', 'Khagaria']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Assam', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar']","[None, 'Muzaffarpur', 'Supaul', 'Patna', 'Katihar', 'Nalanda', 'Araria', 'Sheikhpura', 'Saharsa', 'Purnia', 'Saran', 'Begusarai', 'Bhagalpur', 'Madhepura', 'Vaishali', 'Khagaria']",llm_osm,GAUL,2,geodetic,111175534922.92154,118099653479.1425,109464874813.25967,119810313588.80435,0.9846129806270069,0.9268856562106017,0.9136515174223582,False,False,False,False
2008-0488-AFG,['Jalalabad'],['Admin2'],['Nangarhar'],['Jalal abad'],llm_osm,GAUL,2,geodetic,23613334.91360363,23619496.73329363,16033537.271588078,31199294.375309177,0.6790035092565924,0.6788263718162751,0.5139070479836514,False,False,False,False
2008-0498-MAR,"['Oriental', 'Nador', 'Tanger-Assilah']","['Admin1', 'Admin2', 'Admin2']","['Oriental', 'Oriental', 'Tanger - Tétouan']","[None, 'Nador', 'Tanger-Assilah']",llm_osm,GAUL,2,geodetic,67229977059.682724,7002785068.946331,6931561026.050019,67301201102.57904,0.10310223696635501,0.989829183361324,0.10299312512246377,False,False,False,False
2008-0499-YEM,"['Taizz', 'Al Mahwit']","['Admin1', 'Admin1']","['Ta`izz', 'Al Mahwit']","[None, None]",llm_osm,GAUL,2,geodetic,15228857965.766298,103444217793.02908,12344589323.708395,106328486435.08699,0.810605059910494,0.11933571143055494,0.11609860854404906,False,False,False,False
2008-0503-PRY,"['Presidente Hayes', 'San Pedro', 'Concepción']","['Admin1', 'Admin1', 'Admin1']","['Presidente Hayes', 'San Pedro', 'Concepción']","[None, None, None]",llm_osm,GAUL,2,geodetic,112501635113.08284,112624843967.67078,111450065080.85254,113676413999.90106,0.9906528466793101,0.98956909643173,0.9804150321011141,False,False,False,False
2008-0507-CHN,"['Yunnan', 'Guangxi']","['Admin1', 'Admin1']","['Yunnan', 'Guangxi']","[None, None]",llm_osm,GAUL,2,geodetic,630238617720.4875,620137262285.1278,615912739549.0052,634463140456.61,0.9772691203479443,0.9931877618181566,0.9707620510558669,False,False,False,False
2008-0514-CUB,"['Sancti Spíritus', 'Ciego de Ávila', 'Granma', 'Santa Cruz del Sur', 'Najasa', 'Guáimaro']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Sancti Spíritus', 'Ciego de Ávila', 'Granma', 'Camagüey', 'Camagüey', 'Camagüey']","[None, None, None, 'Santa Cruz del Sur', 'Najasa', 'Guáimaro']",llm_osm,GAUL,2,geodetic,47654394675.09074,28462919272.10884,24880395448.26517,51236918498.93442,0.5221007551958333,0.8741336477262109,0.48559507825949005,False,False,False,False
2008-0517-ETH,"['Somali', 'Oromia', 'Amhara', 'Afder', 'Fafan', 'Shabelle', 'Bale']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Somali', 'Oromia', 'Amhara', 'Somali', 'Somali', 'Somali', 'Oromia']","[None, None, None, 'Afder', 'Fafan', 'Shabelle', 'Bale']",llm_osm,GAUL,2,geodetic,788756539771.351,239792436357.2746,229932315730.30487,798616660398.3206,0.29151240482514273,0.9588806020041483,0.2879132469082515,False,False,False,False
2008-0520-SSD,['Unity'],['Admin1'],['Unity'],[None],llm_osm,GAUL,2,geodetic,38300226104.31181,128146568164.20451,38065742593.32333,128381051675.193,0.9938777512605316,0.2970484745603693,0.2965059258871826,False,False,False,False
2008-0525-AUS,"['Brisbane', 'Logan', 'Gold Coast', 'Sunshine Coast', 'Moreton Bay']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Queensland', 'Queensland', 'Queensland', 'Queensland', 'Queensland']","['Brisbane', 'Logan', 'Gold Coast', 'Sunshine Coast', 'Moreton Bay']",llm_osm,GAUL,2,geodetic,8071516256.393488,8781884119.16952,7901271885.954507,8952128489.608501,0.9789080062492435,0.8997239975766966,0.8826137711412639,False,False,False,False
2008-0526-IDN,"['Sumatera Barat', 'Bengkulu', 'Sulawesi Selatan', 'Sulawesi Tengah', 'Sulawesi Barat', 'Sulawesi Tenggara', 'Jawa Tengah', 'Jawa Timur', 'Kalimantan Timur', 'Cianjur']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Sumatera Barat', 'Bengkulu', 'Sulawesi Selatan', 'Sulawesi Tengah', 'Sulawesi Barat', 'Sulawesi Tenggara', 'Jawa Tengah', 'Jawa Timur', 'Kalimantan Timur', 'Jawa Barat']","[None, None, None, None, None, None, None, None, None, 'Cianjur']",llm_osm,GAUL,2,geodetic,1436998664765.098,505435230780.6726,434094454044.51434,1508339441501.256,0.30208410396503366,0.8588527819361375,0.2877962626320097,False,False,False,False
2008-0532-CUB,"['Bayamo', 'Manzanillo', 'Yara', 'Frank País', 'Mayarí', 'Sagua de Tánamo']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Granma', 'Granma', 'Granma', 'Holguín', 'Holguín', 'Holguín']","['Bayamo', 'Manzanillo', 'Yara', 'Frak País', 'Mayarí', 'Sagua de Tánamo']",llm_osm,GAUL,2,geodetic,4600568777.703207,4526313475.813363,4015749619.4910183,5111132634.025553,0.8728811182985607,0.8872009508288424,0.7856868344127071,False,False,False,False
2008-0536-IDN,"['Gorontalo', 'Buol']","['Admin1', 'Admin2']","['Gorontalo', 'Sulawesi Tengah']","[None, 'Buol']",llm_osm,GAUL,2,geodetic,30229083507.69414,15877914246.174282,15832410553.508667,30274587200.359756,0.5237476203828303,0.9971341517556955,0.5229604106152942,False,False,False,False
2008-0545-PHL,"['Cagayan', 'Isabela', 'Aurora', 'Kalinga']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Cagayan', 'Isabela', 'Aurora', 'Kalinga']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,43299983476.027145,25036717041.261875,24887751315.71882,43448949201.5702,0.5747750765193206,0.9940501094733166,0.5728044468983245,False,False,False,False
2008-0546-COL,"['Cauca', 'Huila', 'Páez', 'Inzá', 'La Plata']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Cauca', 'Huila', 'Cauca', 'Cauca', 'Huila']","[None, None, 'Páez', 'Inzá', 'La Plata']",llm_osm,GAUL,2,geodetic,41392681418.015945,5042648719.496226,3901951104.340193,42533379033.171974,0.09426669088999606,0.7737899904179738,0.09173856375946626,False,False,False,False
