dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2017-0406-PHL,Cavite,Admin2,Calabarzon,Trece Martires City,llm_wiki,GAUL,5,geodetic,0.0,35161334493.011696,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0406-PHL,Laguna,Admin2,Calabarzon,Calauan,llm_wiki,GAUL,5,geodetic,0.0,35161334493.011696,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0406-PHL,Quezon,Admin2,Calabarzon,Quezon,llm_wiki,GAUL,5,geodetic,0.0,35161334493.011696,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0406-PHL,Metro Manila,Admin3,National Capital Region,,llm_wiki,GAUL,5,geodetic,0.0,35161334493.011696,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0408-HRV,Zadar,Admin2,Zadar,Zadar,llm_wiki,GAUL,5,geodetic,0.0,3654981950.9751115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0408-HRV,Bibinje,Admin3,Zadar,,llm_wiki,GAUL,5,geodetic,0.0,3654981950.9751115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0408-HRV,Biograd na Moru,Admin3,Zadar,,llm_wiki,GAUL,5,geodetic,0.0,3654981950.9751115,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0408-HRV,Sukošan,Admin3,Zadar,,llm_wiki,GAUL,5,geodetic,0.0,3654981950.9751115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0408-ITA,Livorno,Admin2,Tuscany,Livorno,llm_wiki,GAUL,5,geodetic,0.0,1210345416.4061077,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0408-ITA,Rosignano Marittimo,Admin2,Tuscany,Livorno,llm_wiki,GAUL,5,geodetic,0.0,1210345416.4061077,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0408-ITA,Chioma,Admin3,Tuscany,,llm_wiki,GAUL,5,geodetic,0.0,1210345416.4061077,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0410-COL,San Andrés,Admin3,"San Andrés, Providencia and Santa Catalina",,llm_wiki,GAUL,5,geodetic,0.0,66160354.1484726,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0410-GTM,Cobán,Admin2,Alta Verapaz,Cobán,llm_wiki,GAUL,5,geodetic,0.0,6935921561.978236,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0410-GTM,Ixcán,Admin2,Quiché,Ixcán,llm_wiki,GAUL,5,geodetic,0.0,6935921561.978236,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0410-GTM,San Luis,Admin2,Petén,San Luis,llm_wiki,GAUL,5,geodetic,0.0,6935921561.978236,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0415-RWA,Huye,Admin2,Southern,Huye,llm_wiki,GAUL,5,geodetic,0.0,7870094701.406,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0415-RWA,Kirehe,Admin2,Eastern,Kirehe,llm_wiki,GAUL,5,geodetic,0.0,7870094701.406,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0415-RWA,Ngoma,Admin2,Eastern,Huye,llm_wiki,GAUL,5,geodetic,0.0,7870094701.406,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0415-RWA,Nyabihu,Admin2,Western,Nyaruguru,llm_wiki,GAUL,5,geodetic,0.0,7870094701.406,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0415-RWA,Nyamasheke,Admin2,Western,Nyamasheke,llm_wiki,GAUL,5,geodetic,0.0,7870094701.406,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0415-RWA,Rubavu,Admin2,Western,Rubavu,llm_wiki,GAUL,5,geodetic,0.0,7870094701.406,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0415-RWA,Rusizi,Admin2,Western,Nyamagabe,llm_wiki,GAUL,5,geodetic,0.0,7870094701.406,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0417-ESP,Asturias,Admin1,Cantabria,,llm_wiki,GAUL,5,geodetic,0.0,40226984238.64619,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0417-ESP,Carballeda de Avia,Admin3,Galicia,,llm_wiki,GAUL,5,geodetic,0.0,40226984238.64619,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0417-ESP,Nigrán,Admin3,Galicia,,llm_wiki,GAUL,5,geodetic,0.0,40226984238.64619,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0417-ESP,Vigo,Admin3,Galicia,,llm_wiki,GAUL,5,geodetic,0.0,40226984238.64619,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0422-PHL,Albay,Admin1,Albay,,llm_wiki,GAUL,5,geodetic,0.0,34053133254.045624,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0422-PHL,Batangas,Admin2,Calabarzon,Bauan,llm_wiki,GAUL,5,geodetic,0.0,34053133254.045624,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0422-PHL,Camarines Norte,Admin2,Bicol,Labo,llm_wiki,GAUL,5,geodetic,0.0,34053133254.045624,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0422-PHL,Camarines Sur,Admin2,Bicol,Naga City,llm_wiki,GAUL,5,geodetic,0.0,34053133254.045624,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0422-PHL,Laguna,Admin2,Calabarzon,Calauan,llm_wiki,GAUL,5,geodetic,0.0,34053133254.045624,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0422-PHL,Oriental Mindoro,Admin2,Mimaropa,Pinamalayan,llm_wiki,GAUL,5,geodetic,0.0,34053133254.045624,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0422-PHL,Calapan,Admin3,Mimaropa,,llm_wiki,GAUL,5,geodetic,0.0,34053133254.045624,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0422-PHL,Lagonoy,Admin3,Bicol,,llm_wiki,GAUL,5,geodetic,0.0,34053133254.045624,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0422-PHL,Mercedes,Admin3,Bicol,,llm_wiki,GAUL,5,geodetic,0.0,34053133254.045624,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0422-PHL,San Juan,Admin3,Calabarzon,,llm_wiki,GAUL,5,geodetic,0.0,34053133254.045624,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0444-GRC,Igoumenitsa,Admin2,Epirus,Epirus,llm_wiki,GAUL,5,geodetic,0.0,10847274683.22456,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0444-GRC,Megara,Admin2,Attica,Attica,llm_wiki,GAUL,5,geodetic,0.0,10847274683.22456,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0444-GRC,Symi,Admin2,South Aegean,South Aegean,llm_wiki,GAUL,5,geodetic,0.0,10847274683.22456,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0444-GRC,Ioannina,Admin3,Epirus,,llm_wiki,GAUL,5,geodetic,0.0,10847274683.22456,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0444-GRC,Lefkimmi,Admin3,Ionian Islands,,llm_wiki,GAUL,5,geodetic,0.0,10847274683.22456,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0444-GRC,Mandra,Admin3,Attica,,llm_wiki,GAUL,5,geodetic,0.0,10847274683.22456,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0444-GRC,Nea Peramos,Admin3,Attica,,llm_wiki,GAUL,5,geodetic,0.0,10847274683.22456,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0446-IRQ,Erbil,Admin1,Arbil,,llm_wiki,GAUL,5,geodetic,0.0,14438614569.672462,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0446-IRQ,Darbandikhan,Admin2,Sulaymaniyah,Darbandokeh,llm_wiki,GAUL,5,geodetic,0.0,14438614569.672462,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0446-IRQ,Halabja,Admin2,Sulaymaniyah,Halabja,llm_wiki,GAUL,5,geodetic,0.0,14438614569.672462,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0446-IRQ,Kalar,Admin2,Sulaymaniyah,Khanaqin,llm_wiki,GAUL,5,geodetic,0.0,14438614569.672462,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0446-IRQ,Khanaqin,Admin2,Sulaymaniyah,Khanaqin,llm_wiki,GAUL,5,geodetic,0.0,14438614569.672462,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0485-PHL,Cagayan Valley,Admin1,Apayao,,llm_wiki,GAUL,5,geodetic,0.0,78025230580.41481,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0485-PHL,Central Luzon,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,78025230580.41481,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0490-IRL,Mountmellick,Admin3,Laois,,llm_wiki,GAUL,5,geodetic,0.0,1712733330.2524273,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0508-LKA,Badulla,Admin2,Uva,Badulla,llm_wiki,GAUL,5,geodetic,0.0,11283296421.47881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0508-LKA,Kalutara,Admin2,Western,Kalutara,llm_wiki,GAUL,5,geodetic,0.0,11283296421.47881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0508-LKA,Nuwara Eliya,Admin2,Central,Nuwara Eliya,llm_wiki,GAUL,5,geodetic,0.0,11283296421.47881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0508-LKA,Gampaha,Admin3,Western,,llm_wiki,GAUL,5,geodetic,0.0,11283296421.47881,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0515-IDN,East Java,Admin1,Jawa Tengah,,llm_wiki,GAUL,5,geodetic,0.0,1436836296.2175262,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0515-IDN,Klesem,Admin3,East Java,,llm_wiki,GAUL,5,geodetic,0.0,1436836296.2175262,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0515-IDN,Sidomulyo,Admin3,East Java,,llm_wiki,GAUL,5,geodetic,0.0,1436836296.2175262,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0002-ESP,Mutriku,Admin3,Pays Basque,,llm_wiki,GAUL,5,geodetic,0.0,1995209740.715396,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0004-PHL,Agusan del Norte,Admin1,Agusan del Norte,,llm_wiki,GAUL,5,geodetic,0.0,30304502553.774147,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0004-PHL,Aklan,Admin1,Aklan,,llm_wiki,GAUL,5,geodetic,0.0,30304502553.774147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0004-PHL,Bohol,Admin1,Bohol,,llm_wiki,GAUL,5,geodetic,0.0,30304502553.774147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0004-PHL,Camiguin,Admin1,Camiguin,,llm_wiki,GAUL,5,geodetic,0.0,30304502553.774147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0004-PHL,Capiz,Admin1,Capiz,,llm_wiki,GAUL,5,geodetic,0.0,30304502553.774147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0004-PHL,Cebu,Admin1,Cebu,,llm_wiki,GAUL,5,geodetic,0.0,30304502553.774147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0004-PHL,Dinagat Islands,Admin1,Dinagat Islands,,llm_wiki,GAUL,5,geodetic,0.0,30304502553.774147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0004-PHL,Lanao del Norte,Admin1,Lanao del Norte,,llm_wiki,GAUL,5,geodetic,0.0,30304502553.774147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0004-PHL,Misamis Oriental,Admin1,Misamis Oriental,,llm_wiki,GAUL,5,geodetic,0.0,30304502553.774147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0004-PHL,Surigao del Norte,Admin1,Surigao del Norte,,llm_wiki,GAUL,5,geodetic,0.0,30304502553.774147,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0004-PHL,Surigao del Sur,Admin1,Surigao del Sur,,llm_wiki,GAUL,5,geodetic,0.0,30304502553.774147,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0005-COD,Bandalungwa,Admin2,Kinshasa,Kinshasa,llm_wiki,GAUL,5,geodetic,0.0,10852573624.285618,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0005-COD,Bumbu,Admin2,Kinshasa,Kinshasa,llm_wiki,GAUL,5,geodetic,0.0,10852573624.285618,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0005-COD,Kalamu,Admin2,Kinshasa,Kinshasa,llm_wiki,GAUL,5,geodetic,0.0,10852573624.285618,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0005-COD,Limete,Admin2,Kinshasa,Kinshasa,llm_wiki,GAUL,5,geodetic,0.0,10852573624.285618,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0005-COD,Masina,Admin2,Kinshasa,Kinshasa,llm_wiki,GAUL,5,geodetic,0.0,10852573624.285618,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0005-COD,Ndjili,Admin2,Kinshasa,Kinshasa,llm_wiki,GAUL,5,geodetic,0.0,10852573624.285618,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0005-COD,Selembao,Admin2,Kinshasa,Kinshasa,llm_wiki,GAUL,5,geodetic,0.0,10852573624.285618,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0025-FRA,Nord,Admin1,Hauts-de-France,,llm_wiki,GAUL,5,geodetic,0.0,12425616754.278788,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0025-FRA,Pas-de-Calais,Admin2,Hauts-de-France,Pas-de-Calais,llm_wiki,GAUL,5,geodetic,0.0,12425616754.278788,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0037-FRA,Aube,Admin1,Bourgogne-Franche-Comté,,llm_wiki,GAUL,5,geodetic,0.0,12073774566.453152,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0037-FRA,Doubs,Admin1,Bourgogne-Franche-Comté,,llm_wiki,GAUL,5,geodetic,0.0,12073774566.453152,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0037-FRA,Essonne,Admin1,Centre-Val de Loire,,llm_wiki,GAUL,5,geodetic,0.0,12073774566.453152,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0037-FRA,Eure-et-Loir,Admin1,Centre-Val de Loire,,llm_wiki,GAUL,5,geodetic,0.0,12073774566.453152,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0037-FRA,Haute-Marne,Admin1,Bourgogne-Franche-Comté,,llm_wiki,GAUL,5,geodetic,0.0,12073774566.453152,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0037-FRA,Orne,Admin1,Centre-Val de Loire,,llm_wiki,GAUL,5,geodetic,0.0,12073774566.453152,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0037-FRA,Sarthe,Admin1,Centre-Val de Loire,,llm_wiki,GAUL,5,geodetic,0.0,12073774566.453152,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0037-FRA,Seine-et-Marne,Admin1,Bourgogne-Franche-Comté,,llm_wiki,GAUL,5,geodetic,0.0,12073774566.453152,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0037-FRA,Val-de-Marne,Admin1,Île-de-France,,llm_wiki,GAUL,5,geodetic,0.0,12073774566.453152,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0037-FRA,Yvelines,Admin1,Centre-Val de Loire,,llm_wiki,GAUL,5,geodetic,0.0,12073774566.453152,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0037-FRA,Paris,Admin3,Île-de-France,,llm_wiki,GAUL,5,geodetic,0.0,12073774566.453152,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0049-IND,New Delhi,Admin3,Delhi,,llm_wiki,GAUL,5,geodetic,0.0,1502203694.414502,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0051-PHL,Eastern Visayas,Admin1,Biliran,,llm_wiki,GAUL,5,geodetic,0.0,12705714409.76736,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0051-PHL,Northern Mindanao,Admin1,Agusan del Norte,,llm_wiki,GAUL,5,geodetic,0.0,12705714409.76736,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0051-PHL,Western Visayas,Admin1,Aklan,,llm_wiki,GAUL,5,geodetic,0.0,12705714409.76736,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0056-IDN,Java,Admin1,Banten,,llm_wiki,GAUL,5,geodetic,0.0,24564373396.899887,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0056-IDN,Blora,Admin2,Java,Blora,llm_wiki,GAUL,5,geodetic,0.0,24564373396.899887,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0056-IDN,Brebes,Admin2,Java,Brebes,llm_wiki,GAUL,5,geodetic,0.0,24564373396.899887,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0056-IDN,Cilacap,Admin2,Java,Cilacap,llm_wiki,GAUL,5,geodetic,0.0,24564373396.899887,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0056-IDN,Cirebon,Admin2,Java,Kota Cirebon,llm_wiki,GAUL,5,geodetic,0.0,24564373396.899887,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0056-IDN,Purbalingga,Admin2,Java,Purbalingga,llm_wiki,GAUL,5,geodetic,0.0,24564373396.899887,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0056-IDN,Bandung,Admin3,Java,,llm_wiki,GAUL,5,geodetic,0.0,24564373396.899887,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0056-IDN,Cepu,Admin3,Java,,llm_wiki,GAUL,5,geodetic,0.0,24564373396.899887,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0056-IDN,Pangandaran,Admin3,Java,,llm_wiki,GAUL,5,geodetic,0.0,24564373396.899887,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0056-IDN,Pasir Panjang,Admin3,Java,,llm_wiki,GAUL,5,geodetic,0.0,24564373396.899887,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0056-IDN,Wanareja,Admin3,Java,,llm_wiki,GAUL,5,geodetic,0.0,24564373396.899887,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0064-MWI,Karonga,Admin2,Northern Region,Karonga Town,llm_wiki,GAUL,5,geodetic,0.0,3420492710.933138,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0064-MWI,Lilongwe,Admin2,Central Region,Lilongwe City,llm_wiki,GAUL,5,geodetic,0.0,3420492710.933138,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0064-MWI,Phalombe,Admin2,Southern Region,TA Mkhumba,llm_wiki,GAUL,5,geodetic,0.0,3420492710.933138,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0064-MWI,Salima,Admin2,Central Region,Salima Town,llm_wiki,GAUL,5,geodetic,0.0,3420492710.933138,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0074-ARG,Presidencia Roque Sáenz Peña,Admin2,Chaco,Comandante Fernández,llm_wiki,GAUL,5,geodetic,0.0,8237231676.149775,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0074-ARG,Hipólito Yrigoyen,Admin3,Chaco,,llm_wiki,GAUL,5,geodetic,0.0,8237231676.149775,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0074-ARG,San José,Admin3,Chaco,,llm_wiki,GAUL,5,geodetic,0.0,8237231676.149775,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0074-ARG,Santa Elena,Admin3,Chaco,,llm_wiki,GAUL,5,geodetic,0.0,8237231676.149775,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0074-ARG,Santa Mónica,Admin3,Chaco,,llm_wiki,GAUL,5,geodetic,0.0,8237231676.149775,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0074-ARG,Sáenz Peña,Admin3,Chaco,,llm_wiki,GAUL,5,geodetic,0.0,8237231676.149775,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0082-ALB,Fushë-Krujë,Admin3,Shkodër,,llm_wiki,GAUL,5,geodetic,0.0,1352975663.7476592,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0082-ALB,Mushan,Admin3,Shkodër,,llm_wiki,GAUL,5,geodetic,0.0,1352975663.7476592,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0082-ALB,Obot,Admin3,Shkodër,,llm_wiki,GAUL,5,geodetic,0.0,1352975663.7476592,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0086-MDG,Analanjirofo,Admin1,Mahajanga,,llm_wiki,GAUL,5,geodetic,0.0,163637999545.7047,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0086-MDG,Sofia,Admin1,Antsiranana,,llm_wiki,GAUL,5,geodetic,0.0,163637999545.7047,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0086-MDG,Mandritsara,Admin2,Sofia,Sofia,llm_wiki,GAUL,5,geodetic,0.0,163637999545.7047,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0086-MDG,Masoala,Admin2,Analanjirofo,Sava,llm_wiki,GAUL,5,geodetic,0.0,163637999545.7047,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0086-MDG,Soanierana Ivongo,Admin2,Analanjirofo,,llm_wiki,GAUL,5,geodetic,0.0,163637999545.7047,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0101-FJI,Nadi,Admin3,Western Division,,llm_wiki,GAUL,5,geodetic,0.0,2813935687.826791,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0103-BWA,Gweta,Admin3,Central,,llm_wiki,GAUL,5,geodetic,0.0,146716575098.5858,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0103-BWA,Zoroga,Admin3,Central,,llm_wiki,GAUL,5,geodetic,0.0,146716575098.5858,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0104-MWI,Chikwawa,Admin2,Southern Region,Chikwawa Boma,llm_wiki,GAUL,5,geodetic,0.0,11119040393.502878,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0104-MWI,Lilongwe,Admin3,Central Region,,llm_wiki,GAUL,5,geodetic,0.0,11119040393.502878,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0116-KEN,Nairobi,Admin3,Nairobi,,llm_wiki,GAUL,5,geodetic,0.0,696276027.9620842,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0132-KEN,Garissa,Admin2,Kenya,Garissa Township,llm_wiki,GAUL,5,geodetic,0.0,259845401126.28418,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0132-KEN,Isiolo,Admin2,Kenya,Isiolo North,llm_wiki,GAUL,5,geodetic,0.0,259845401126.28418,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0132-KEN,Kisumu,Admin2,Kenya,Kisumu Central,llm_wiki,GAUL,5,geodetic,0.0,259845401126.28418,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0132-KEN,Mandera,Admin2,Kenya,Mandera East,llm_wiki,GAUL,5,geodetic,0.0,259845401126.28418,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0132-KEN,Samburu,Admin2,Kenya,Kinango,llm_wiki,GAUL,5,geodetic,0.0,259845401126.28418,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0132-KEN,Tana River,Admin2,Kenya,,llm_wiki,GAUL,5,geodetic,0.0,259845401126.28418,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0132-KEN,Turkana,Admin2,Kenya,Isiolo North,llm_wiki,GAUL,5,geodetic,0.0,259845401126.28418,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0135-RWA,Gatsibo,Admin2,Eastern province,Gatsibo,llm_wiki,GAUL,5,geodetic,0.0,2585966621.290563,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0138-IND,Kolkata,Admin3,West Bengal,,llm_wiki,GAUL,5,geodetic,0.0,91615033.48541118,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0143-PAK,Karachi,Admin3,Sindh,,llm_wiki,GAUL,5,geodetic,0.0,1222584236.3906446,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0145-SOM,Puntland,Admin1,Bari,,llm_wiki,GAUL,5,geodetic,0.0,209423469784.69247,0.0,0.0,0.0,0.0,0.0,False,False,False,False
