dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2019-0075-COL,Tadó,Admin2,Chocó,Tadó,llm_wiki,GAUL,4,geodetic,0.0,1809718641.8471928,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0082-AFG,Farah,Admin1,Farah,,llm_wiki,GAUL,4,geodetic,0.0,311492485521.88116,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0082-AFG,Herat,Admin1,Badghis,,llm_wiki,GAUL,4,geodetic,0.0,311492485521.88116,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0082-AFG,Khost,Admin1,Khost,,llm_wiki,GAUL,4,geodetic,0.0,311492485521.88116,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0082-AFG,Ab Kamari,Admin2,Farah,Ab Kamari,llm_wiki,GAUL,4,geodetic,0.0,311492485521.88116,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0082-AFG,Arghandab,Admin2,Kandahar,Arghandab,llm_wiki,GAUL,4,geodetic,0.0,311492485521.88116,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0082-AFG,Chaparhar,Admin2,Nangarhar,Chaparhar,llm_wiki,GAUL,4,geodetic,0.0,311492485521.88116,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0082-AFG,Dand,Admin2,Kandahar,Arghandab,llm_wiki,GAUL,4,geodetic,0.0,311492485521.88116,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0082-AFG,Jawand,Admin2,Farah,Jawand,llm_wiki,GAUL,4,geodetic,0.0,311492485521.88116,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0082-AFG,Sayed Abad,Admin2,Wardak,Sayid Abad,llm_wiki,GAUL,4,geodetic,0.0,311492485521.88116,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0082-AFG,Spin Boldak,Admin2,Kandahar,Spin Boldak,llm_wiki,GAUL,4,geodetic,0.0,311492485521.88116,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0082-PAK,Khyber Pakhtunkhwa,Admin1,Khyber-Pakhtunkhwa,,llm_wiki,GAUL,4,geodetic,0.0,17801433309.428307,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0082-PAK,Lasbela,Admin2,Balochistan,Kalat,llm_wiki,GAUL,4,geodetic,0.0,17801433309.428307,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0099-MOZ,Tete,Admin1,Tete,,llm_wiki,GAUL,4,geodetic,0.0,204052481264.63275,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0100-BRA,São Paulo,Admin1,São Paulo,,llm_wiki,GAUL,4,geodetic,0.0,2224440535.8570576,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0100-BRA,Ribeirão Pires,Admin3,São Paulo,,llm_wiki,GAUL,4,geodetic,0.0,2224440535.8570576,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0100-BRA,Suzano,Admin3,São Paulo,,llm_wiki,GAUL,4,geodetic,0.0,2224440535.8570576,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0100-BRA,São Bernardo do Campo,Admin3,São Paulo,,llm_wiki,GAUL,4,geodetic,0.0,2224440535.8570576,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0101-MWI,Blantyre,Admin2,Southern Region,Blantyre City,llm_wiki,GAUL,4,geodetic,0.0,40361770362.59428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0101-MWI,Chikwawa,Admin2,Southern Region,Chikwawa Boma,llm_wiki,GAUL,4,geodetic,0.0,40361770362.59428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0101-MWI,Chiradzulu,Admin2,Southern Region,TA Mpama,llm_wiki,GAUL,4,geodetic,0.0,40361770362.59428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0101-MWI,Dedza,Admin2,Central Region,Dedza Boma,llm_wiki,GAUL,4,geodetic,0.0,40361770362.59428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0101-MWI,Machinga,Admin2,Southern Region,SC Sitola,llm_wiki,GAUL,4,geodetic,0.0,40361770362.59428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0101-MWI,Mangochi,Admin2,Southern Region,Mangochi Town,llm_wiki,GAUL,4,geodetic,0.0,40361770362.59428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0101-MWI,Mulanje,Admin2,Southern Region,Mulanje Boma,llm_wiki,GAUL,4,geodetic,0.0,40361770362.59428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0101-MWI,Mwanza,Admin2,Southern Region,Mwanza Boma,llm_wiki,GAUL,4,geodetic,0.0,40361770362.59428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0101-MWI,Ntcheu,Admin2,Central Region,Ntcheu Boma,llm_wiki,GAUL,4,geodetic,0.0,40361770362.59428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0101-MWI,Phalombe,Admin2,Southern Region,TA Mkhumba,llm_wiki,GAUL,4,geodetic,0.0,40361770362.59428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0101-MWI,Thyolo,Admin2,Southern Region,TA Nchilamwela,llm_wiki,GAUL,4,geodetic,0.0,40361770362.59428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0101-MWI,Zomba,Admin2,Southern Region,Zomba City,llm_wiki,GAUL,4,geodetic,0.0,40361770362.59428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0106-ZAF,Inanda,Admin3,KwaZulu-Natal,,llm_wiki,GAUL,4,geodetic,0.0,2282713185.166148,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0106-ZAF,Ntuzuma,Admin3,KwaZulu-Natal,,llm_wiki,GAUL,4,geodetic,0.0,2282713185.166148,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0106-ZAF,Verulam,Admin3,KwaZulu-Natal,,llm_wiki,GAUL,4,geodetic,0.0,2282713185.166148,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0109-IDN,Lombok,Admin3,West Nusa Tenggara,,llm_wiki,GAUL,4,geodetic,0.0,4627280748.755567,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0110-MDG,Besalampy,Admin2,Melaky,Melaky,llm_wiki,GAUL,4,geodetic,0.0,11611856011.728178,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0111-IDN,Papua,Admin1,Papua,,llm_wiki,GAUL,4,geodetic,0.0,313089327115.8447,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0123-AGO,Benguela,Admin1,Benguela,,llm_wiki,GAUL,4,geodetic,0.0,156909900124.90512,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0123-AGO,Huíla,Admin1,Huíla,,llm_wiki,GAUL,4,geodetic,0.0,156909900124.90512,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0123-AGO,Luanda,Admin1,Luanda,,llm_wiki,GAUL,4,geodetic,0.0,156909900124.90512,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0125-AFG,Balkh,Admin1,Balkh,,llm_wiki,GAUL,4,geodetic,0.0,72748634181.72914,0.0,0.0,0.0,0.0,0.0,False,True,False,True
