dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0050-MNG,Ömnögovi,Admin1,Ömnögovi,,llm_wiki,GDIS,1,geodetic,0.0,827199351541.8422,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0050-MNG,Khövsgöl,Admin1,Hövsgöl,,llm_wiki,GDIS,1,geodetic,0.0,827199351541.8422,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0050-MNG,Zavkhan,Admin1,Dzavhan,,llm_wiki,GDIS,1,geodetic,0.0,827199351541.8422,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0050-MNG,Bulgan,Admin1,Bulgan,,llm_wiki,GDIS,1,geodetic,0.0,827199351541.8422,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0081-COL,Jurado,Admin2,Chocó,Juradó,llm_wiki,GDIS,1,geodetic,0.0,1496543337.3451586,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0082-IDN,Brebes,Admin2,Jawa Tengah,Brebes,llm_wiki,GDIS,1,geodetic,0.0,1751254483.4634376,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0083-ZWE,Chimanimani,Admin2,Manicaland,Chimanimani,llm_wiki,GDIS,1,geodetic,0.0,131609648370.75252,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0083-ZWE,Mutare,Admin2,Manicaland,Mutare,llm_wiki,GDIS,1,geodetic,0.0,131609648370.75252,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0083-ZWE,Chiredzi,Admin2,Masvingo,Chiredzi,llm_wiki,GDIS,1,geodetic,0.0,131609648370.75252,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0094-ISR,Jerusalem,Admin1,Jerusalem,,llm_wiki,GDIS,1,geodetic,0.0,771480693.0205048,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0094-ISR,Tel Aviv,Admin1,Tel Aviv,,llm_wiki,GDIS,1,geodetic,0.0,771480693.0205048,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0097-AUS,New South Wales,Admin1,New South Wales,,llm_wiki,GDIS,1,geodetic,0.0,854289935997.7686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0097-AUS,Tablelands,Admin2,Queensland,Tablelands,llm_wiki,GDIS,1,geodetic,0.0,854289935997.7686,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0103-ZMB,Kafue,Admin2,Lusaka,Kafue,llm_wiki,GDIS,1,geodetic,0.0,6134965039.631328,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0116-ARG,Jujuy,Admin1,Jujuy,,llm_wiki,GDIS,1,geodetic,0.0,702778649077.9502,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0116-ARG,La Rioja,Admin1,La Rioja,,llm_wiki,GDIS,1,geodetic,0.0,702778649077.9502,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0116-ARG,Santiago del Estero,Admin1,Santiago del Estero,,llm_wiki,GDIS,1,geodetic,0.0,702778649077.9502,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0116-ARG,Salta,Admin1,Salta,,llm_wiki,GDIS,1,geodetic,0.0,702778649077.9502,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0146-BGD,Natore,Admin2,Rajshahi,Natore,llm_wiki,GDIS,1,geodetic,0.0,1917401792.088757,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0152-AGO,Dande,Admin2,Bengo,Dande,llm_wiki,GDIS,1,geodetic,0.0,932797225.0563948,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0167-ROU,Hunedoara,Admin1,Hunedoara,,llm_wiki,GDIS,1,geodetic,0.0,26820590885.852512,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0167-ROU,Maramureș,Admin1,Maramureș,,llm_wiki,GDIS,1,geodetic,0.0,26820590885.852512,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0178-MOZ,Angoche,Admin2,Nampula,Angoche,llm_wiki,GDIS,1,geodetic,0.0,13102165347.188484,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0187-ROU,Alba,Admin1,Alba,,llm_wiki,GDIS,1,geodetic,0.0,96353430237.21237,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0187-ROU,Arad,Admin1,Arad,,llm_wiki,GDIS,1,geodetic,0.0,96353430237.21237,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0187-ROU,Bihor,Admin1,Bihor,,llm_wiki,GDIS,1,geodetic,0.0,96353430237.21237,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0187-ROU,Botoșani,Admin1,Botoșani,,llm_wiki,GDIS,1,geodetic,0.0,96353430237.21237,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0187-ROU,Brașov,Admin1,Brașov,,llm_wiki,GDIS,1,geodetic,0.0,96353430237.21237,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0187-ROU,Hunedoara,Admin1,Hunedoara,,llm_wiki,GDIS,1,geodetic,0.0,96353430237.21237,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0187-ROU,Maramureș,Admin1,Maramureș,,llm_wiki,GDIS,1,geodetic,0.0,96353430237.21237,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0187-ROU,Satu Mare,Admin1,Satu Mare,,llm_wiki,GDIS,1,geodetic,0.0,96353430237.21237,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0187-ROU,Sălaj,Admin1,Sălaj,,llm_wiki,GDIS,1,geodetic,0.0,96353430237.21237,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0193-AGO,Porto Amboim,Admin2,Cuanza Sul,Porto Amboim,llm_wiki,GDIS,1,geodetic,0.0,3779234565.582165,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0206-ECU,Quito,Admin2,Pichincha,Quito,llm_wiki,GDIS,1,geodetic,0.0,4202175411.363406,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0211-BGD,Dhaka,Admin1,Dhaka,,llm_wiki,GDIS,1,geodetic,0.0,16654880569.362034,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0211-BGD,Rangpur,Admin1,Rangpur,,llm_wiki,GDIS,1,geodetic,0.0,16654880569.362034,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0211-BGD,Rangpur,Admin2,Rangpur,Rangpur,llm_wiki,GDIS,1,geodetic,0.0,16654880569.362034,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0214-AUS,Townsville,Admin2,Queensland,Townsville,llm_wiki,GDIS,1,geodetic,0.0,1729957415806.8948,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0229-BGD,Sylhet,Admin1,Sylhet,,llm_wiki,GDIS,1,geodetic,0.0,5560517148.111279,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0229-BGD,Dhaka,Admin1,Dhaka,,llm_wiki,GDIS,1,geodetic,0.0,5560517148.111279,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0230-IDN,Banggai,Admin2,Sulawesi Tengah,Banggai,llm_wiki,GDIS,1,geodetic,0.0,12215133874.29728,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0255-ARG,La Pampa,Admin1,La Pampa,,llm_wiki,GDIS,1,geodetic,0.0,692021403640.9934,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0255-ARG,Avellaneda,Admin2,Buenos Aires,Avellaneda,llm_wiki,GDIS,1,geodetic,0.0,692021403640.9934,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0255-ARG,Berisso,Admin2,Buenos Aires,Berisso,llm_wiki,GDIS,1,geodetic,0.0,692021403640.9934,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0255-ARG,Lanús,Admin2,Buenos Aires,Lanús,llm_wiki,GDIS,1,geodetic,0.0,692021403640.9934,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0255-ARG,Quilmes,Admin2,Buenos Aires,Quilmes,llm_wiki,GDIS,1,geodetic,0.0,692021403640.9934,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0255-ARG,San Fernando,Admin2,Buenos Aires,San Fernando (1),llm_wiki,GDIS,1,geodetic,0.0,692021403640.9934,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0255-ARG,Rosario,Admin2,Santa Fe,Rosario,llm_wiki,GDIS,1,geodetic,0.0,692021403640.9934,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0260-AGO,Ganda,Admin2,Benguela,Ganda,llm_wiki,GDIS,1,geodetic,0.0,4691736400.399955,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0265-COL,Nariño,Admin1,Nariño,,llm_wiki,GDIS,1,geodetic,0.0,86248709541.70354,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0265-COL,Antioquia,Admin1,Antioquia,,llm_wiki,GDIS,1,geodetic,0.0,86248709541.70354,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0269-BLR,Brest,Admin1,Brest,,llm_wiki,GDIS,1,geodetic,0.0,207069808334.062,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0269-BLR,Gomel,Admin1,Gomel,,llm_wiki,GDIS,1,geodetic,0.0,207069808334.062,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0269-BLR,Minsk,Admin1,Minsk,,llm_wiki,GDIS,1,geodetic,0.0,207069808334.062,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0269-BLR,Mogilev,Admin1,Mogilev,,llm_wiki,GDIS,1,geodetic,0.0,207069808334.062,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0269-BLR,Vitebsk,Admin1,Vitebsk,,llm_wiki,GDIS,1,geodetic,0.0,207069808334.062,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0274-JPN,Ibaraki,Admin1,Ibaraki,,llm_wiki,GDIS,1,geodetic,0.0,11148201807.695572,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0276-MEX,Distrito Federal,Admin1,Distrito Federal,,llm_wiki,GDIS,1,geodetic,0.0,243975988944.55777,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0276-MEX,Chiapas,Admin1,Chiapas,,llm_wiki,GDIS,1,geodetic,0.0,243975988944.55777,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0276-MEX,Tabasco,Admin1,Tabasco,,llm_wiki,GDIS,1,geodetic,0.0,243975988944.55777,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0276-MEX,Zacatecas,Admin1,Zacatecas,,llm_wiki,GDIS,1,geodetic,0.0,243975988944.55777,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0283-BGD,Dhaka,Admin1,Dhaka,,llm_wiki,GDIS,1,geodetic,0.0,17087918124.568163,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0283-BGD,Chittagong,Admin1,Chittagong,,llm_wiki,GDIS,1,geodetic,0.0,17087918124.568163,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0283-BGD,Dhaka,Admin2,Dhaka,Dhaka,llm_wiki,GDIS,1,geodetic,0.0,17087918124.568163,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0283-BGD,Tangail,Admin2,Dhaka,Tangail,llm_wiki,GDIS,1,geodetic,0.0,17087918124.568163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0283-BGD,Kishoreganj,Admin2,Dhaka,Kishoreganj,llm_wiki,GDIS,1,geodetic,0.0,17087918124.568163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0283-BGD,Chittagong,Admin2,Chittagong,Chittagong,llm_wiki,GDIS,1,geodetic,0.0,17087918124.568163,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0283-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,llm_wiki,GDIS,1,geodetic,0.0,17087918124.568163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0283-BGD,Chandpur,Admin2,Chittagong,Chandpur,llm_wiki,GDIS,1,geodetic,0.0,17087918124.568163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0294-BGD,Chittagong,Admin1,Chittagong,,llm_wiki,GDIS,1,geodetic,0.0,31034456908.692852,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0299-GTM,Escuintla,Admin1,Escuintla,,llm_wiki,GDIS,1,geodetic,0.0,37648766550.84582,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0299-GTM,Huehuetenango,Admin1,Huehuetenango,,llm_wiki,GDIS,1,geodetic,0.0,37648766550.84582,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0299-GTM,Jalapa,Admin1,Jalapa,,llm_wiki,GDIS,1,geodetic,0.0,37648766550.84582,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0299-GTM,Totonicapán,Admin1,Totonicapán,,llm_wiki,GDIS,1,geodetic,0.0,37648766550.84582,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0299-GTM,Zacapa,Admin1,Zacapa,,llm_wiki,GDIS,1,geodetic,0.0,37648766550.84582,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0317-MEX,Chalco,Admin2,México,Chalco,llm_wiki,GDIS,1,geodetic,0.0,1601513175.9901326,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0332-IND,Assam,Admin1,Assam,,llm_wiki,GDIS,1,geodetic,0.0,160460194430.0926,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0333-MEX,Acatlán de Pérez Figueroa,Admin2,Oaxaca,Acatlán de Pérez Figueroa,llm_wiki,GDIS,1,geodetic,0.0,90910169935.48859,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0337-UKR,Chernihivska,Admin1,Chernihiv,,llm_wiki,GDIS,1,geodetic,0.0,578766501494.4994,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0351-PAK,Punjab,Admin1,Punjab,,llm_wiki,GDIS,1,geodetic,0.0,205741491248.91577,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0358-IND,Uttarakhand,Admin1,Uttarakhand,,llm_wiki,GDIS,1,geodetic,0.0,60228903337.13799,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0358-IND,Moradabad,Admin2,Uttar Pradesh,Moradabad,llm_wiki,GDIS,1,geodetic,0.0,60228903337.13799,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0358-IND,Bijnor,Admin2,Uttar Pradesh,Bijnor,llm_wiki,GDIS,1,geodetic,0.0,60228903337.13799,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0364-NGA,Sokoto North,Admin2,Sokoto,Sokoto North,llm_wiki,GDIS,1,geodetic,0.0,31741391234.311504,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0364-NGA,Sokoto South,Admin2,Sokoto,Sokoto South,llm_wiki,GDIS,1,geodetic,0.0,31741391234.311504,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0373-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,llm_wiki,GDIS,1,geodetic,0.0,19300830795.756714,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0375-CHL,Coquimbo,Admin1,Coquimbo,,llm_wiki,GDIS,1,geodetic,0.0,88923415663.08984,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0375-CHL,Valparaíso,Admin1,Valparaíso,,llm_wiki,GDIS,1,geodetic,0.0,88923415663.08984,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0375-CHL,Maule,Admin1,Maule,,llm_wiki,GDIS,1,geodetic,0.0,88923415663.08984,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0375-CHL,Los Lagos,Admin1,Los Lagos,,llm_wiki,GDIS,1,geodetic,0.0,88923415663.08984,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0375-CHL,Los Ríos,Admin1,Los Ríos,,llm_wiki,GDIS,1,geodetic,0.0,88923415663.08984,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0382-BGR,Stara Zagora,Admin1,Stara Zagora,,llm_wiki,GDIS,1,geodetic,0.0,21861659124.080906,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0382-BGR,Blagoevgrad,Admin1,Blagoevgrad,,llm_wiki,GDIS,1,geodetic,0.0,21861659124.080906,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0382-BGR,Vidin,Admin1,Vidin,,llm_wiki,GDIS,1,geodetic,0.0,21861659124.080906,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0398-CYP,Nicosia,Admin1,Nicosia,,llm_wiki,GDIS,1,geodetic,0.0,1971748309.3568382,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0401-THA,Mae Chan,Admin2,Chiang Rai,Mae Chan,llm_wiki,GDIS,1,geodetic,0.0,5107195566.9617605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0420-CAN,Division No. 8,Admin2,Alberta,Division No. 8,llm_wiki,GDIS,1,geodetic,0.0,666299564084.9556,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0421-ARG,Formosa,Admin1,Formosa,,llm_wiki,GDIS,1,geodetic,0.0,759636809938.0371,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0421-ARG,Santa Cruz,Admin1,Santa Cruz,,llm_wiki,GDIS,1,geodetic,0.0,759636809938.0371,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0422-URY,Paysandú,Admin1,Paysandú,,llm_wiki,GDIS,1,geodetic,0.0,18425642764.324184,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0422-URY,Maldonado,Admin1,Maldonado,,llm_wiki,GDIS,1,geodetic,0.0,18425642764.324184,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0423-CHL,Antofagasta,Admin1,Antofagasta,,llm_wiki,GDIS,1,geodetic,0.0,400287432327.5407,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0423-CHL,Coquimbo,Admin1,Coquimbo,,llm_wiki,GDIS,1,geodetic,0.0,400287432327.5407,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0423-CHL,Los Lagos,Admin1,Los Lagos,,llm_wiki,GDIS,1,geodetic,0.0,400287432327.5407,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0438-KHM,Stung Treng,Admin1,Stœng Trêng,,llm_wiki,GDIS,1,geodetic,0.0,135611089615.52533,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0438-KHM,Koh Kong,Admin1,Kaôh Kong,,llm_wiki,GDIS,1,geodetic,0.0,135611089615.52533,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0438-KHM,Kampong Cham,Admin1,Kâmpóng Cham,,llm_wiki,GDIS,1,geodetic,0.0,135611089615.52533,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0438-KHM,Kampong Thom,Admin1,Kâmpóng Thum,,llm_wiki,GDIS,1,geodetic,0.0,135611089615.52533,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0438-KHM,Svay Rieng,Admin1,Svay Rieng,,llm_wiki,GDIS,1,geodetic,0.0,135611089615.52533,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0438-KHM,Phnom Penh,Admin1,Phnom Penh,,llm_wiki,GDIS,1,geodetic,0.0,135611089615.52533,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0438-KHM,Prey Veng,Admin1,Prey Vêng,,llm_wiki,GDIS,1,geodetic,0.0,135611089615.52533,0.0,0.0,0.0,0.0,0.0,False,True,False,True
