dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0303-GRC,"['Kanali', 'Mitikas']","['Admin2', 'Admin2']","['Ipeiros', 'Ipeiros']","['Epirus', 'Attica']",llm_wiki,GAUL,5,geodetic,0.0,2443364668.0319095,0.0,2443364668.0319095,0.0,0.0,0.0,False,False,False,False
2000-0324-HRV,"['Osijek', 'Rijeka', 'Split', 'Zagreb']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Osijek-Baranja', 'Primorje-Gorski Kotar', 'Split-Dalmatia', 'Zagreb']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,15285803245.470871,0.0,15285803245.470871,0.0,0.0,0.0,False,False,False,False
2000-0335-ISL,['Hella'],['Admin3'],['Rangarvalla'],[None],llm_wiki,GAUL,5,geodetic,0.0,8243386246.764558,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0356-FRA,"['Haute-Garonne', 'Tarn-et-Garonne']","['Admin1', 'Admin1']","['Occitanie', 'Nouvelle-Aquitaine']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,10065787420.669903,0.0,10065787420.669903,0.0,0.0,0.0,False,True,False,True
2000-0387-NIC,['Masaya'],['Admin2'],['Masaya'],['Masaya'],llm_wiki,GAUL,5,geodetic,0.0,180939499.4059804,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0397-PHL,"['Cavite', 'Iloilo', 'Negros Occidental', 'Caloocan', 'Manila', 'Quezon City']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Region IV-A (Calabarzon)', 'Region VI (Western Visayas)', 'Region VI (Western Visayas)', 'National Capital Region', 'National Capital Region', 'National Capital Region']","['Trece Martires City', 'Dingle', 'La Carlota City', None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,53842026521.16271,0.0,53842026521.16271,0.0,0.0,0.0,False,True,False,True
2000-0455-GRC,"['Agioi Theodoroi', 'Chios', 'Kiato', 'Mandra', 'Samos']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Peloponnisos', 'Voreio Aigaio', 'Peloponnisos', 'Attiki', 'Voreio Aigaio']","[None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,45825924835.33629,0.0,45825924835.33629,0.0,0.0,0.0,False,False,False,False
2000-0476-NPL,"['Bagmati Province', 'Baglung', 'Bhojpur', 'Dailekh', 'Gorkha', 'Lalitpur', 'Parsa', 'Rautahat', 'Salyan', 'Siraha']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Central', 'Western Province', 'Eastern Province', 'Mid Western Province', 'Western Province', 'Central Province', 'Central Province', 'Central Province', 'Mid Western Province', 'Eastern Province']","[None, 'Dhaualagiri', 'Bheri', 'Bheri', 'Gandaki', 'Bagmati', 'Lumbini', 'Sagarmatha', 'Sagarmatha', 'Sagarmatha']",llm_wiki,GAUL,5,geodetic,0.0,125972215754.46661,0.0,125972215754.46661,0.0,0.0,0.0,False,True,False,True
2000-0490-SOM,['Mogadishu'],['Admin3'],['Banadir'],[None],llm_wiki,GAUL,5,geodetic,0.0,213292499.23090413,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0497-ETH,['Dubti'],['Admin3'],['Afar'],[None],llm_wiki,GAUL,5,geodetic,0.0,34769608250.54197,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0528-HRV,"['Metković', 'Omiš', 'Slano', 'Split']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Dubrovnik-Neretva', 'Split-Dalmatija', 'Dubrovnik-Neretva', 'Split-Dalmatija']","['Metkovi?', 'Omi?', 'Dubrova?ko Primorje', 'Split']",llm_wiki,GAUL,5,geodetic,0.0,6425213335.618907,0.0,6425213335.618907,0.0,0.0,0.0,False,True,False,True
2000-0529-GRC,['Corfu'],['Admin3'],['Ionioi Nisoi'],[None],llm_wiki,GAUL,5,geodetic,0.0,13915508499.828083,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0657-AGO,['Saurimo'],['Admin2'],['Lunda-Sul'],['Saurimo'],llm_wiki,GAUL,5,geodetic,0.0,23349079931.14976,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0672-CHE,['Gondo'],['Admin3'],['Valais'],[None],llm_wiki,GAUL,5,geodetic,0.0,5057822868.235534,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0708-GRC,['Corfu'],['Admin3'],['Ionioi Nisoi'],[None],llm_wiki,GAUL,5,geodetic,0.0,648078757.9141444,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0715-PHL,"['Cagayan', 'Laguna', 'Nueva Vizcaya']","['Admin2', 'Admin2', 'Admin2']","['Cagayan Valley', 'Calabarzon', 'Cagayan Valley']","['Baggao', 'Calauan', 'Bayombong']",llm_wiki,GAUL,5,geodetic,0.0,17654715972.036934,0.0,17654715972.036934,0.0,0.0,0.0,False,True,False,True
2000-0741-LKA,"['Eastern Province', 'North Central Province', 'Ampara', 'Batticaloa', 'Polonnaruwa']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Ampara', 'Ampara', 'Eastern Province', 'Eastern Province', 'North Central Province']","[None, None, 'Ampara', 'Eravur Town', 'Thamankaduwa']",llm_wiki,GAUL,5,geodetic,0.0,10574177035.369265,0.0,10574177035.369265,0.0,0.0,0.0,False,False,False,False
2000-0763-PHL,"['Apayao', 'Kalinga']","['Admin2', 'Admin2']","['Cordillera Administrative Region (CAR)', 'Cordillera Administrative Region (CAR)']","['Conner', 'Conner']",llm_wiki,GAUL,5,geodetic,0.0,6884990453.241192,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0788-PHL,"['Autonomous Region in Muslim Mindanao', 'Caraga', 'Central Visayas', 'Davao Region', 'Eastern Visayas', 'Northern Mindanao', 'Soccsksargen', 'Western Visayas', 'Zamboanga Peninsula']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Maguindanao', 'Agusan del Norte', 'Bohol', 'Agusan del Sur', 'Biliran', 'Agusan del Norte', 'Bukidnon', 'Aklan', 'Basilan']","[None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,156031599383.18304,0.0,156031599383.18304,0.0,0.0,0.0,False,False,False,False
2000-0797-HTI,"['Jérémie', 'Abricots']","['Admin2', 'Admin3']","[""Grand'Anse"", ""Grand'Anse""]","['Jérémie', None]",llm_wiki,GAUL,5,geodetic,0.0,808721466.8230643,0.0,808721466.8230643,0.0,0.0,0.0,False,True,False,True
2000-0831-LKA,"['Eastern Province', 'North Central Province', 'Northern Province', 'Ampara', 'Anuradhapura', 'Batticaloa', 'Mannar', 'Polonnaruwa', 'Trincomalee']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ampara', 'Ampara', 'Anuradhapura', 'Eastern Province', 'North Central Province', 'Eastern Province', 'Northern Province', 'North Central Province', 'Eastern Province']","[None, None, None, 'Ampara', 'N. Palatha East', 'Eravur Town', 'Mannar Town', 'Thamankaduwa', 'Trincomalee Town and Gravets']",llm_wiki,GAUL,5,geodetic,0.0,22492413200.504055,0.0,22492413200.504055,0.0,0.0,0.0,False,False,False,False
2000-9309-MDG,"['Ambovombe-Androy', 'Amparafaravola', 'Andilamena', 'Antanambao Manampotsy', 'Antanifotsy', 'Bekily', 'Betafo', 'Faratsiho', 'Marolambo', 'Vatomandry']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Androy', 'Alaotra Mangoro', 'Alaotra Mangoro', 'Atsinanana', 'Vakinankaratra', 'Androy', 'Vakinankaratra', 'Vakinankaratra', 'Atsinanana', 'Atsinanana']","['Androy', 'Alaotra-Mangoro', 'Alaotra-Mangoro', 'Atsinanana', ""Amoron'i mania"", 'Anosy', 'Vakinankaratra', 'Vakinankaratra', 'Atsinanana', 'Atsinanana']",llm_wiki,GAUL,5,geodetic,0.0,79074589440.54825,0.0,79074589440.54825,0.0,0.0,0.0,False,False,False,False
2000-9494-UZB,['Karakalpakstan'],['Admin1'],['Buxoro'],[None],llm_wiki,GAUL,5,geodetic,0.0,170458635974.15503,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0017-KAZ,['Ulan'],['Admin2'],['Vostochno-Kazachstanskaya'],['Ulanskiy'],llm_wiki,GAUL,5,geodetic,0.0,10308178555.685738,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0025-MWI,"['Southern Region', 'Blantyre', 'Chikwawa', 'Dedza', 'Karonga', 'Kasungu', 'Machinga', 'Mangochi', 'Mchinji', 'Mwanza', 'Nkhotakota', 'Nsanje', 'Phalombe', 'Salima', 'Thyolo', 'Zomba']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Balaka', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region']","[None, 'Blantyre City', 'Chikwawa Boma', 'Dedza Boma', 'Karonga Town', 'Kasungu Boma', 'SC Sitola', 'Mangochi Town', 'Mchinji Boma', 'Mwanza Boma', 'Lake Malawi', 'TA Bvumbwe', 'TA Mkhumba', 'Salima Town', 'TA Nchilamwela', 'TA Mlumbe']",llm_wiki,GAUL,5,geodetic,0.0,51733934849.30082,0.0,51733934849.30082,0.0,0.0,0.0,False,True,False,True
2001-0031-GRC,"['Corinth', 'Zakynthos', 'Athens']","['Admin2', 'Admin2', 'Admin3']","['Peloponnisos', 'Ionioi Nisoi', 'Attiki']","['Peloponnese', 'Ionian Islands', None]",llm_wiki,GAUL,5,geodetic,0.0,6675001281.732495,0.0,6675001281.732495,0.0,0.0,0.0,False,True,False,True
2001-0049-LKA,['Matale'],['Admin2'],['Central Province'],['Matale'],llm_wiki,GAUL,5,geodetic,0.0,2057530566.8147974,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0054-PHL,"['Western Visayas', 'Central Visayas', 'Eastern Visayas', 'Autonomous Region in Muslim Mindanao', 'Zamboanga Peninsula', 'Northern Mindanao', 'Davao Region', 'Soccsksargen', 'Caraga']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aklan', 'Bohol', 'Biliran', 'Maguindanao', 'Basilan', 'Agusan del Norte', 'Agusan del Sur', 'Bukidnon', 'Agusan del Norte']","[None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,156031599383.18304,0.0,156031599383.18304,0.0,0.0,0.0,False,False,False,False
2001-0059-PHL,['Silay'],['Admin2'],['Negros Occidental'],['Cadiz City'],llm_wiki,GAUL,5,geodetic,0.0,7689528524.8155155,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0096-UKR,"['Khust', 'Sasovo']","['Admin3', 'Admin3']","[""Zakarpats'ka"", ""Zakarpats'ka""]","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,12682140499.206036,0.0,12682140499.206036,0.0,0.0,0.0,False,True,False,True
2001-0097-CAF,['Bangui'],['Admin3'],['Bangui'],[None],llm_wiki,GAUL,5,geodetic,0.0,66610441.10852105,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0209-COD,['Kinshasa'],['Admin3'],['Kinshasa'],[None],llm_wiki,GAUL,5,geodetic,0.0,10852573624.285618,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0246-YEM,['Saada'],['Admin1'],['Al Jawf'],[None],llm_wiki,GAUL,5,geodetic,0.0,12390424866.283463,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0254-VUT,['Paama'],['Admin3'],['Malampa'],[None],llm_wiki,GAUL,5,geodetic,0.0,2799125458.9136143,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0267-PAK,['Lahore'],['Admin2'],['Punjab'],['Lahore'],llm_wiki,GAUL,5,geodetic,0.0,1728039789.7979603,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0274-WSM,"['Lepea', 'Siumu']","['Admin2', 'Admin2']","['Samoa', 'Samoa']","['Faleata East', 'Siumu']",llm_wiki,GAUL,5,geodetic,0.0,2835305561.490896,0.0,2835305561.490896,0.0,0.0,0.0,False,True,False,True
2001-0314-GHA,"['Accra', 'Nsawam']","['Admin3', 'Admin3']","['Greater Accra', 'Greater Accra']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,136861100.8592069,0.0,136861100.8592069,0.0,0.0,0.0,False,False,False,False
2001-0319-PHL,"['Cagayan Valley', 'Central Luzon', 'Cordillera Administrative Region', 'Eastern Visayas', 'Ilocos Region']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Apayao', 'Aurora', 'Abra', 'Biliran', 'Abra']","[None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,126682094545.70468,0.0,126682094545.70468,0.0,0.0,0.0,False,False,False,False
2001-0323-FRA,"['Aquitaine', 'Limousin', 'Midi-Pyrénées', 'Corrèze', 'Dordogne']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Auvergne-Rhône-Alpes', 'Auvergne-Rhône-Alpes', 'Auvergne-Rhône-Alpes', 'Limousin', 'Aquitaine']","[None, None, None, 'Corrèze', None]",llm_wiki,GAUL,5,geodetic,0.0,20311916682.56079,0.0,20311916682.56079,0.0,0.0,0.0,False,False,False,False
2001-0324-FRA,['Strasbourg'],['Admin3'],['Alsace'],[None],llm_wiki,GAUL,5,geodetic,0.0,4798584357.893147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0328-PAK,"['Mansehra', 'Chitta Katha']","['Admin2', 'Admin3']","['Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa']","['Hazara', None]",llm_wiki,GAUL,5,geodetic,0.0,4624052023.907056,0.0,4624052023.907056,0.0,0.0,0.0,False,True,False,True
2001-0378-ITA,['Nicolosi'],['Admin2'],['Sicilia'],['Catania'],llm_wiki,GAUL,5,geodetic,0.0,3578409629.0632873,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0390-SVK,"['Banská Bystrica', 'Bratislava', 'Košice', 'Nitra', 'Prešov', 'Trenčín', 'Trnava', 'Žilina']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Banskobystrický', 'Bratislavský', 'Košický', 'Nitriansky', 'Banskobystrický', 'Banskobystrický', 'Trnavský', 'Banskobystrický']","[None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,49071966360.21284,0.0,49071966360.21284,0.0,0.0,0.0,False,True,False,True
2001-0434-YEM,['Aden'],['Admin1'],['`Adan'],[None],llm_wiki,GAUL,5,geodetic,0.0,759446536.9873914,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0461-PHL,['Albay'],['Admin2'],['Region V (Bicol)'],['Guinobatan'],llm_wiki,GAUL,5,geodetic,0.0,2437281194.37317,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0464-ETH,['Gambela'],['Admin1'],['Gambela Peoples'],[None],llm_wiki,GAUL,5,geodetic,0.0,30707900235.847446,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0502-IND,['Delhi'],['Admin1'],['Haryana'],[None],llm_wiki,GAUL,5,geodetic,0.0,1502203694.414502,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0583-FRA,['Villeneuve-lès-Maguelone'],['Admin3'],['Languedoc-Roussillon'],[None],llm_wiki,GAUL,5,geodetic,0.0,11207476941.121529,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0596-PHL,['Zamboanga City'],['Admin3'],['Region IX'],[None],llm_wiki,GAUL,5,geodetic,0.0,5152003191.414233,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0614-PHL,"['Camiguin', 'Misamis Oriental']","['Admin2', 'Admin2']","['Region X (Northern Mindanao)', 'Region X (Northern Mindanao)']","['Catarman', 'Gingoog City']",llm_wiki,GAUL,5,geodetic,0.0,3426971143.747259,0.0,3426971143.747259,0.0,0.0,0.0,False,True,False,True
2001-0642-GRC,['Samos'],['Admin3'],['Voreio Aigaio'],[None],llm_wiki,GAUL,5,geodetic,0.0,797703296.7667446,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0649-MYS,['Kuala Lumpur'],['Admin3'],['Kuala Lumpur'],[None],llm_wiki,GAUL,5,geodetic,0.0,241700672.69259351,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0653-SOM,['Jilib'],['Admin2'],['Juba Dhexe'],['Jilib'],llm_wiki,GAUL,5,geodetic,0.0,5238405787.77907,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0659-COK,"['Mangaia', 'Rarotonga']","['Admin3', 'Admin3']","['Cook Islands', 'Cook Islands']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,241449917.8834485,0.0,241449917.8834485,0.0,0.0,0.0,False,True,False,True
2001-0710-MWI,['Chikwawa'],['Admin2'],['Southern Region'],['Chikwawa Boma'],llm_wiki,GAUL,5,geodetic,0.0,4912624235.728748,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0717-TJK,['Varzob'],['Admin2'],['Tadzhikistan Territories'],['Rudaki'],llm_wiki,GAUL,5,geodetic,0.0,1637776152.7769852,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0739-HRV,"['Crnac', 'Kutovi', 'Našice', 'Nova Bukovica', 'Orahovica', 'Slavonske Bare', 'Staro Petrovo Polje', 'Teodorovac', 'Zdenci', 'Čačinci', 'Đurđenovac']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Virovitica-Podravina', 'Virovitica-Podravina', 'Osijek-Baranja', 'Virovitica-Podravina', 'Virovitica-Podravina', 'Virovitica-Podravina', 'Virovitica-Podravina', 'Osijek-Baranja', 'Virovitica-Podravina', 'Virovitica-Podravina', 'Osijek-Baranja']","[None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,6134464293.3311205,0.0,6134464293.3311205,0.0,0.0,0.0,False,False,False,False
2001-0743-FRA,['Somme'],['Admin2'],['Picardie'],['Somme'],llm_wiki,GAUL,5,geodetic,0.0,6212892345.27907,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0749-GRC,['Skyros'],['Admin3'],['Sterea Ellada'],[None],llm_wiki,GAUL,5,geodetic,0.0,4246425158.625832,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0751-PER,"['Cayarani', 'Chuquibamba']","['Admin2', 'Admin2']","['Arequipa', 'Arequipa']","['Castilla', 'Camaná']",llm_wiki,GAUL,5,geodetic,0.0,6852173095.580074,0.0,6852173095.580074,0.0,0.0,0.0,False,True,False,True
2001-0754-PER,['Antabamba'],['Admin3'],['Apurímac'],[None],llm_wiki,GAUL,5,geodetic,0.0,3220423718.078326,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0759-NOR,['Kristiansand'],['Admin2'],['Vest-Agder'],['Kristiansand'],llm_wiki,GAUL,5,geodetic,0.0,278303761.9568651,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0766-PAK,"['Hyderabad District', 'Karachi South District', 'Sukkur District', 'Hyderabad', 'Karachi', 'Sukkur']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Sindh', 'Sindh', 'Sindh', 'Sindh', 'Sindh', 'Sindh']","['Hyderabad', 'Karachi', 'Sukkur', None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,10826644512.156002,0.0,10826644512.156002,0.0,0.0,0.0,False,False,False,False
2001-0774-KAZ,['Ulan'],['Admin2'],['Vostochno-Kazachstanskaya'],['Ulanskiy'],llm_wiki,GAUL,5,geodetic,0.0,17741270907.86265,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0792-PHL,['Central Luzon'],['Admin1'],['Aurora'],[None],llm_wiki,GAUL,5,geodetic,0.0,20812170582.577362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0793-PHL,"['Ilocos Region', 'Cagayan Valley', 'Cordillera Administrative Region']","['Admin1', 'Admin1', 'Admin1']","['Abra', 'Apayao', 'Abra']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,57213059997.83741,0.0,57213059997.83741,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,"['Dvokodvweni', 'Hlane', 'Hosea', 'Kubuta', 'Kwaluseni', 'Lavumisa', 'Lobamba', 'Lomahasha', 'Lubuli', 'Ludzeludze', 'Lugongolweni', 'Mafutseni', 'Mahlanya', 'Manzini', 'Maseyisini', 'Mayiwane', 'Mhlangatane', 'Mhlume', 'Mkhiweni', 'Mtsambama', 'Ndzingeni', 'Nhlambeni', 'Nkilongo', 'Ntfonjeni', 'Sandleni', 'Sigwe', 'Siphofaneni', 'Sithobela', 'Timpisini', 'Zombodze']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Lubombo', 'Lubombo', 'Shiselweni', 'Shiselweni', 'Manzini', 'Shiselweni', 'Hhohho', 'Lubombo', 'Lubombo', 'Manzini', 'Lubombo', 'Manzini', 'Manzini', 'Manzini', 'Shiselweni', 'Hhohho', 'Hhohho', 'Lubombo', 'Manzini', 'Shiselweni', 'Hhohho', 'Manzini', 'Lubombo', 'Hhohho', 'Shiselweni', 'Shiselweni', 'Lubombo', 'Lubombo', 'Hhohho', 'Shiselweni']","['Dvokodvweni', 'Dvokodvweni', 'Hosea', 'Kubuta', 'Kwaluseni', 'Somntongo', 'Lobamba', 'Lomahasha', 'Lubuli', 'Ekukhanyeni', 'Dvokodvweni', 'Ekukhanyeni', 'Lobamba Lomdzala', 'Manzini North', 'Gege', 'Mayiwane', 'Madlangempisi', 'Mhlume', 'Ekukhanyeni', 'Kubuta', 'Madlangempisi', 'Kwaluseni', 'Lubuli', 'Mayiwane', 'Hosea', 'Hosea', 'Dvokodvweni', 'Lubuli', 'Ntfonjeni', 'Hosea']",llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,12041145694.670767,0.0,0.0,0.0,False,False,False,False
