dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0258-IDN,"['Nusatenggara Timur', 'Belu', 'Malaka Tengah']","['Admin1', 'Admin2', 'Admin3']","['Nusa Tenggara Timur', 'Nusa Tenggara Timur', 'Nusa Tenggara Timur']","[None, 'Belu', None]",llm_gadm,GDIS,5,geodetic,46443856649.24049,2233440725.828359,2203632790.5222344,46473664584.54662,0.04744723951683868,0.9866538050634546,0.047416807136293364,False,False,False,False
2000-0272-TUR,['Pütürge'],['Admin2'],['Malatya'],['Pötürge'],llm_gadm,GDIS,5,geodetic,658845932.9884124,664851729.0040264,648224072.6643668,675473589.328072,0.9838780816694631,0.9749904292727516,0.9596586497322396,False,False,False,False
2000-0278-RUS,"['Altay Republic', 'Buryatia Republic', 'Tomskaya Oblast', 'Tyva Republic']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Gorno-Altay', 'Buryat', 'Kemerovo', 'Tuva']","[None, None, None, None]",llm_gadm,GDIS,5,geodetic,712277148078.8649,4651170235368.138,264593872810.51324,5098853510636.489,0.37147600975851724,0.05688759159974517,0.05189281713203877,False,False,False,False
2000-0281-TUR,"['Tokat', 'Salıpazarı', 'Çarşamba']","['Admin1', 'Admin2', 'Admin2']","['Tokat', 'Samsun', 'Samsun']","[None, 'Salıpazarı', 'Çarşamba']",llm_gadm,GDIS,5,geodetic,11026649791.417416,19384599362.238323,10969969815.529505,19441279338.126236,0.9948597282982518,0.5659116090322339,0.5642617249995646,False,False,False,False
2000-0291-TUR,"['Cerkes', 'Cubuk', 'Orta']","['Admin2', 'Admin2', 'Admin2']","['Çankiri', 'Ankara', 'Çankiri']","['Çerkeş', 'Çubuk', 'Orta']",llm_gadm,GDIS,5,geodetic,3440837064.877407,3444464183.638193,3408291275.252644,3477009973.262956,0.9905413162520897,0.9894982480708098,0.980236266637503,False,False,False,False
2000-0296-USA,['Liberty'],['Admin2'],['Texas'],['Liberty'],llm_gadm,GDIS,5,geodetic,3053812521.7269225,2178894516.7489915,0.0,5232707038.475914,0.0,0.0,0.0,False,False,False,False
2000-0297-USA,"['Franklin', 'Gasconade', 'Jefferson']","['Admin2', 'Admin2', 'Admin2']","['Missouri', 'Missouri', 'Missouri']","['Franklin', 'Gasconade', 'Jefferson']",llm_gadm,GDIS,5,geodetic,5463810065.286778,5930467491.134489,1345199923.8388395,10049077632.582428,0.2462018093171462,0.22682864813773812,0.1338630243513352,False,False,False,False
2000-0298-CHN,['Lanzhou'],['Admin3'],['Gansu'],[None],llm_gadm,GDIS,5,geodetic,405178502805.742,405183887824.66327,405179677448.07196,405182713182.3333,1.000002899073672,0.999989608726512,0.9999925077399341,False,False,False,False
2000-0302-CHN,"['Gansu Sheng', 'Guizhou Sheng', 'Sichuan Sheng', 'Dangchang Xian', 'Gulin Xian', 'Longnan', 'Luzhou', 'Xuyong Xian', 'Duyun Shi']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Gansu', 'Guizhou', 'Sichuan', 'Gansu', 'Sichuan', 'Gansu', 'Sichuan', 'Sichuan', 'Guizhou']","[None, None, None, None, None, 'Longnan', 'Luzhou', None, None]",llm_gadm,GDIS,5,geodetic,1064993341488.7036,1242794292141.0938,1064543257364.9086,1243244376264.8887,0.9995773831570008,0.8565723741222747,0.8562622744879358,False,False,False,False
2000-0303-GRC,"['Kanali', 'Mitikas']","['Admin2', 'Admin2']","['Epirus and Western Macedonia', 'Attica']","[None, None]",llm_gadm,GDIS,5,geodetic,22594811496.187897,1627353519.2761965,1606375875.616085,22615789139.848007,0.0710949005211708,0.9871093506041381,0.07102895528795512,False,False,False,False
2000-0324-HRV,"['Osijek', 'Rijeka', 'Split', 'Zagreb']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Osjecko-Baranjska', 'Primorsko-Goranska', 'Splitsko-Dalmatinska', 'Grad Zagreb']","[None, None, None, None]",llm_gadm,GDIS,5,geodetic,13653591189.326094,926855074.7421323,926854474.654191,13653591789.414036,0.06788356717306535,0.9999993525547223,0.06788356418952,False,False,False,False
2000-0335-ISL,['Hella'],['Admin3'],['Suðurland'],[None],llm_gadm,GDIS,5,geodetic,24723657817.857376,24736064867.66459,24660598219.53252,24799124465.989445,0.9974494227840628,0.9969491247481842,0.9944140670511612,False,False,False,False
2000-0338-USA,"['Adams', 'Columbia', 'Crawford', 'Dane', 'Dodge', 'Grant', 'Green', 'Iowa', 'Juneau', 'La Crosse', 'Lafayette', 'Monroe', 'Richland', 'Rock', 'Sauk', 'Vernon']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin']","['Adams', 'Columbia', 'Crawford', 'Dane', 'Dodge', 'Grant', 'Green', 'Iowa', 'Juneau', 'La Crosse', 'Lafayette', 'Monroe', 'Richland', 'Rock', 'Sauk', 'Vernon']",llm_gadm,GDIS,5,geodetic,32523054045.110287,186919179859.9039,6665458792.095974,212776775112.9182,0.2049456604798189,0.03565957649232006,0.031326063610836716,False,False,False,False
2000-0350-CHN,['Quanzhou'],['Admin2'],['Fujian'],['Quanzhou'],llm_gadm,GDIS,5,geodetic,10923163243.307737,122121159462.20909,10923154273.08042,122121168432.43642,0.9999991787884958,0.08944522244288579,0.08944521587282109,False,False,False,False
2000-0356-FRA,"['Haute-Garonne', 'Tarn-et-Garonne']","['Admin1', 'Admin1']","['Occitanie', 'Occitanie']","[None, None]",llm_gadm,GDIS,5,geodetic,73275958803.65709,10080166592.17004,10071664946.052195,73284460449.77493,0.1374484225179396,0.999156596665332,0.1374324772842498,False,False,False,False
2000-0361-VNM,['Giao Thuy'],['Admin2'],['Nam Định'],['Giao Thủy'],llm_gadm,GDIS,5,geodetic,210103834.79569036,210103836.22012466,210103737.2872102,210103933.72860482,0.9999995359033772,0.9999995291237121,0.9999990650275264,False,False,False,False
2000-0372-CHN,"['Jiangxi Sheng', 'Quanzhou', 'Xiamen', 'Zhangzhou']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Jiangxi', 'Fujian', 'Fujian', 'Fujian']","[None, 'Quanzhou', 'Xiamen', 'Zhangzhou']",llm_gadm,GDIS,5,geodetic,191977802289.1109,180862948886.7259,180862933637.18692,191977817538.64987,0.942103365496468,0.9999999156845608,0.9421032906615617,False,False,False,False
2000-0379-GRC,"['Attiki', 'Kentriki Makedonia', 'Kriti', 'Thessalia']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Attica', 'Macedonia and Thrace', 'Aegean', 'Thessaly and Central Greece']","[None, None, None, None]",llm_gadm,GDIS,5,geodetic,75974023475.42003,79197608795.48764,47680814641.51339,107490817629.39426,0.6275936492548617,0.602048664936839,0.44358035126225215,False,False,False,False
2000-0381-TUR,"['Adana', 'Adiyaman', 'Afyon', 'Agri', 'Aksaray', 'Amasya', 'Ankara', 'Antalya', 'Ardahan', 'Artvin', 'Aydin', 'Balikesir', 'Bartin', 'Batman', 'Bayburt', 'Bilecik', 'Bingol', 'Bitlis', 'Bolu', 'Burdur', 'Bursa', 'Canakkale', 'Cankiri', 'Corum', 'Denizli', 'Diyarbakir', 'Edirne', 'Elazig', 'Erzincan', 'Erzurum', 'Eskisehir', 'Gaziantep', 'Giresun', 'Gumushane', 'Hakkari', 'Hatay', 'Icel', 'Igdir', 'Isparta', 'Istanbul', 'Izmir', 'Kahramanmaras', 'Karabuk', 'Karaman', 'Kars', 'Kastamonu', 'Kayseri', 'Kilis', 'Kirikkale', 'Kirklareli', 'Kirsehir', 'Kocaeli', 'Konya', 'Kutahya', 'Malatya', 'Manisa', 'Mardin', 'Mugla', 'Mus', 'Nevsehir', 'Nigde', 'Ordu', 'Osmaniye', 'Rize', 'Sakarya', 'Samsun', 'Sanliurfa', 'Siirt', 'Sinop', 'Sirnak', 'Sivas', 'Tekirdag', 'Tokat', 'Trabzon', 'Tunceli', 'Usak', 'Van', 'Yalova', 'Yozgat', 'Zonguldak']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Adana', 'Adiyaman', 'Afyon', 'Agri', 'Aksaray', 'Amasya', 'Ankara', 'Antalya', 'Ardahan', 'Artvin', 'Aydin', 'Balikesir', 'Bartın', 'Batman', 'Bayburt', 'Bilecik', 'Bingöl', 'Bitlis', 'Bolu', 'Burdur', 'Bursa', 'Çanakkale', 'Çankiri', 'Çorum', 'Denizli', 'Diyarbakir', 'Edirne', 'Elazığ', 'Erzincan', 'Erzurum', 'Eskisehir', 'Gaziantep', 'Giresun', 'Gümüshane', 'Hakkari', 'Hatay', 'Mersin', 'Iğdır', 'Isparta', 'Istanbul', 'Izmir', 'K. Maras', 'Karabük', 'Karaman', 'Kars', 'Kastamonu', 'Kayseri', 'Kilis', 'Kinkkale', 'Kirklareli', 'Kirsehir', 'Kocaeli', 'Konya', 'Kütahya', 'Malatya', 'Manisa', 'Mardin', 'Mugla', 'Mus', 'Nevsehir', 'Nigde', 'Ordu', 'Osmaniye', 'Rize', 'Sakarya', 'Samsun', 'Sanliurfa', 'Siirt', 'Sinop', 'Sirnak', 'Sivas', 'Tekirdag', 'Tokat', 'Trabzon', 'Tunceli', 'Usak', 'Van', 'Yalova', 'Yozgat', 'Zinguldak']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,778315875417.9014,759088835312.041,759088795780.8616,778315914949.0808,0.9752965598617448,0.9999999479228548,0.9752965103257883,False,False,False,False
2000-0387-NIC,['Masaya'],['Admin2'],['Masaya'],['Masaya'],llm_gadm,GDIS,5,geodetic,181732220.86152402,592708147.6145465,177552960.26780325,596887408.2082672,0.9770031941836815,0.29956220609147177,0.29746474431548253,False,False,False,False
2000-0394-RUS,['Moskva'],['Admin3'],['Moscow City'],[None],llm_gadm,GDIS,5,geodetic,1097078045.3341036,1097078199.7659361,1097077256.808241,1097078988.2917986,0.9999992812490724,0.9999991404826972,0.9999984217330053,False,False,False,False
2000-0396-PHL,['National Capital Region'],['Admin1'],['Metropolitan Manila'],[None],llm_gadm,GDIS,5,geodetic,557550506.6873904,34229615.92576462,32102481.098792683,559677641.5143625,0.05757770948774696,0.937856888853642,0.05735887717781713,False,False,False,False
2000-0397-PHL,"['Region I (Ilocos)', 'Region III (Central Luzon)', 'Cavite', 'Iloilo', 'Negros Occidental', 'Rizal', 'Caloocan', 'Manila', 'Mindoro Oriental', 'Quezon City']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Pangasinan', 'Nueva Ecija', 'Cavite', 'Iloilo', 'Negros Occidental', 'Rizal', 'Metropolitan Manila', 'Metropolitan Manila', 'Oriental Mindoro', 'Metropolitan Manila']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,30504086198.886803,49587464038.04859,24211109215.871487,55880441021.0639,0.7937005245138283,0.4882506029607451,0.43326625154488685,False,False,False,False
2000-0414-PHL,['Metropolitan Manila'],['Admin2'],['Metropolitan Manila'],[None],llm_gadm,GDIS,5,geodetic,557550506.6873904,557550508.5207329,557550226.3038286,557550788.9042946,0.999999497115403,0.999999493827196,0.9999989909431083,False,False,False,False
2000-0416-BOL,"['Cochabamba', 'La Paz', 'Santa Cruz']","['Admin1', 'Admin1', 'Admin1']","['Cochabamba', 'La Paz', 'Santa Cruz']","[None, None, None]",llm_gadm,GDIS,5,geodetic,554324924210.1603,540887489010.9583,539501211207.8462,555711202013.2725,0.9732580795939567,0.9974370311177894,0.970830188870227,False,False,False,False
2000-0425-CHN,"['Jiangsu Sheng', 'Taizhou Shi', 'Yangzhou Shi', 'Baoying Xian', 'Gaoyou Shi', 'Xinghua Shi']","['Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Jiangsu', 'Jiangsu', 'Jiangsu', 'Jiangsu', 'Jiangsu', 'Jiangsu']","[None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,101698981697.87987,392060828937.9233,101327772366.10635,392432038269.6968,0.9963499208588315,0.25844911015619476,0.2582046379619734,False,False,False,False
2000-0427-UKR,"[""L'vivs'ka""]",['Admin1'],['Kiev City'],[None],llm_gadm,GDIS,5,geodetic,695560290.4786569,21692914273.514435,0.0,22388474563.99309,0.0,0.0,0.0,False,False,False,False
2000-0433-USA,"['Alabama', 'Louisiana', 'Texas']","['Admin1', 'Admin1', 'Admin1']","['Alabama', 'Louisiana', 'Texas']","[None, None, None]",llm_gadm,GDIS,5,geodetic,940493546185.5402,940593353365.8789,940421208140.1506,940665691411.2683,0.9999230850167097,0.9998169823068468,0.9997400954735036,False,False,False,False
2000-0441-KOR,"['Seoul', 'Pyeongtaek']","['Admin1', 'Admin2']","['Seoul', 'Gyeonggi-do']","[None, 'Pyeongtaek']",llm_gadm,GDIS,5,geodetic,1064372477.1447041,10700657091.65178,1056360858.4822781,10708668710.314205,0.9924729182363696,0.09871925148469697,0.09864539533890233,False,False,False,False
2000-0448-VNM,['Cần Thơ'],['Admin1'],['Cần Thơ'],[None],llm_gadm,GDIS,5,geodetic,1439673120.8875263,1441317675.5379443,1421639208.6695895,1459351587.7558808,0.9874736063650204,0.9863468913187301,0.974158126525025,False,False,False,False
2000-0463-USA,"['Yellow Medicine', 'Granite Falls']","['Admin2', 'Admin3']","['Minnesota', 'Minnesota']","['Yellow Medicine', None]",llm_gadm,GDIS,5,geodetic,225335543466.32166,229860605488.99887,225158298688.75992,230037850266.56064,0.9992134184654795,0.9795427894647915,0.9787880491312779,False,False,False,False
2000-0472-CHN,"['Hu', 'Ziyang']","['Admin2', 'Admin2']","['Xinjiang Uygur', 'Sichuan']","[None, 'Ziyang']",llm_gadm,GDIS,5,geodetic,1607268633171.5027,689688146157.376,7936652581.200495,2289020126747.678,0.004937975156983991,0.01150759604238504,0.003467270771654234,False,False,False,False
