dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0089-PHL,['Legazpi City'],['Admin3'],['Albay'],[None],llm_osm,GAUL,5,geodetic,236638360.09050587,2437281194.37317,138205183.71015474,2535714370.7535214,0.5840354186755524,0.05670465272091796,0.054503450902904815,False,False,False,False
2000-0092-EGY,['Fayoum'],['Admin1'],['Al Fayyum'],[None],llm_osm,GAUL,5,geodetic,5696948115.729426,12328888444.283714,5592047649.54511,12433788910.468033,0.9815865505436703,0.4535727348670967,0.44974606612769125,False,False,False,False
2000-0096-SWZ,"['Hhohho', 'Lubombo', 'Manzini', 'Shiselweni']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hhohho', 'Hhohho', 'Hhohho', 'Lubombo']","[None, None, None, None]",llm_osm,GAUL,5,geodetic,17362083860.56586,17289530851.850727,17234813829.295578,17416800883.12101,0.9926696569206563,0.996835251168814,0.9895510630771579,False,False,False,False
2000-0107-MDG,"[""Amoron'i Mania"", 'Analamanga', 'Analanjirofo', 'Atsimo Andrefana', 'Atsinanana', 'Menabe', 'Sava', 'Vakinankaratra', 'Ambatolampy', 'Ambositra', 'Andapa', 'Andramasina', 'Antalaha', 'Antanambao Manampontsy', 'Antananarivo Avaradrano', 'Antanifotsy', 'Antsirabe II', 'Belo Sur Tsiribihina', 'Brickaville', 'Mahabo', 'Mahanoro', 'Manjakandriana', 'Marolambo', 'Morombe', 'Morondava', 'Sambava', 'Vatomandry', 'Vohemar']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Antananarivo', 'Antananarivo', 'Mahajanga', 'Fianarantsoa', 'Antsiranana', 'Antananarivo', 'Antsiranana', 'Antananarivo', 'Vakinankaratra', ""Amoron'i Mania"", 'Sava', 'Analamanga', 'Sava', 'Atsinanana', 'Analamanga', 'Vakinankaratra', 'Vakinankaratra', 'Menabe', 'Atsinanana', 'Menabe', 'Atsinanana', 'Analamanga', 'Atsinanana', 'Atsimo Andrefana', 'Menabe', 'Sava', 'Atsinanana', 'Sava']","[None, None, None, None, None, None, None, None, 'Vakinankaratra', ""Amoron'i mania"", 'Diana', 'Analamanga', 'Sava', 'Alaotra-Mangoro', 'Analamanga', 'Vakinankaratra', 'Vakinankaratra', 'Melaky', 'Atsinanana', 'Menabe', 'Atsinanana', 'Analamanga', 'Atsinanana', 'Atsimo-Andrefana', 'Menabe', 'Sava', 'Atsinanana', 'Sava']",llm_osm,GAUL,5,geodetic,223066155574.35754,96011063702.20053,88838228440.77228,230238990835.78583,0.39825955762777593,0.9252915759409105,0.3858522317105476,False,False,False,False
2000-0118-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Chikwawa', 'Karonga', 'Nkhotakota', 'Nsanje']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Balaka', 'Chitipa', 'Balaka', 'Southern Region', 'Northern Region', 'Central Region', 'Southern Region']","[None, None, None, 'Chikwawa Boma', 'Karonga Town', 'Lake Malawi', 'TA Bvumbwe']",llm_osm,GAUL,5,geodetic,98190519194.90529,14629633054.6322,14565055105.545547,98255097143.99194,0.14833463785474382,0.9955858121085132,0.14823714523634934,False,False,False,False
2000-0128-USA,"['Alachua', 'Gulf', 'Lafayette', 'Gainesville']","['Admin2', 'Admin2', 'Admin2', 'Admin3']","['Florida', 'Florida', 'Florida', 'Florida']","['Alachua', 'Bay', 'Dixie', None]",llm_osm,GAUL,5,geodetic,5856774003.529206,5402448811.381424,5400350327.526204,5858872487.384425,0.9220690988370103,0.9996115680261887,0.9217388395385749,False,False,False,False
2000-0129-PER,['Angaraes'],['Admin2'],['Huancavelica'],['Angaraes'],llm_osm,GAUL,5,geodetic,1942460071.0670888,1944835340.999748,1936497876.546576,1950797535.5202608,0.9969305960985662,0.9957130229601412,0.9926698395331573,False,False,False,False
2000-0130-BOL,"['Chuquisaca', 'Avilez', 'Gran Chaco', 'Bermejo']","['Admin1', 'Admin2', 'Admin2', 'Admin3']","['Chuquisaca', 'Tarija', 'Tarija', 'Tarija']","[None, 'Avilés', 'Arce', None]",llm_osm,GAUL,5,geodetic,69891821865.56145,133861137339.36873,69613806678.7702,134139152526.15997,0.9960222071857561,0.520044936584419,0.5189670977322899,False,False,False,False
2000-0156-CHN,['Qi Xian'],['Admin2'],['Shanxi Sheng'],['Changzhi'],llm_osm,GAUL,5,geodetic,847095285.6757712,16410893644.707848,803480913.254329,16454508017.129288,0.9485130266229155,0.048960216954025165,0.04883044284386372,False,False,False,False
2000-0165-RUS,['Moscow'],['Admin1'],['Kaluga'],[None],llm_osm,GAUL,5,geodetic,2562706382.2168736,990131827.0111063,912460126.9170617,2640378082.310918,0.35605332442639664,0.9215541830136793,0.3455793444999575,False,False,False,False
2000-0175-USA,"['Burleson', 'Reagan', 'Tarrant', 'Fort Worth']","['Admin2', 'Admin2', 'Admin2', 'Admin3']","['Texas', 'Texas', 'Texas', 'Texas']","['Brazos', 'Crockett', 'Dallas', None]",llm_osm,GAUL,5,geodetic,7214458876.80055,7135735916.441053,7130941398.540209,7219253394.701395,0.9884235977102999,0.9993280976262311,0.9877671566112358,False,False,False,False
2000-0178-MDG,"['Andapa', 'Antalaha', 'Bealanana', 'Sambava']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sava', 'Sava', 'Sofia', 'Sava']","['Diana', 'Sava', 'Sofia', 'Sava']",llm_osm,GAUL,5,geodetic,22361558528.447998,29331855503.15556,22355589738.490505,29337824293.113056,0.9997330780880098,0.7621607755460769,0.7620057136867643,False,False,False,False
2000-0188-TUR,"['Balıkesir', 'Bursa', 'Çanakkale']","['Admin1', 'Admin1', 'Admin1']","['Balikesir', 'Balikesir', 'Balikesir']","[None, None, None]",llm_osm,GAUL,5,geodetic,44868329301.454025,35568285017.811325,35044435587.967804,45392178731.29755,0.781050601472521,0.985272007644417,0.7720368699510108,False,False,False,False
2000-0194-KOR,"['Donghae', 'Gangneung', 'Samcheok']","['Admin3', 'Admin3', 'Admin3']","['Gangwon-do', 'Gangwon-do', 'Gangwon-do']","[None, None, None]",llm_osm,GAUL,5,geodetic,4788211498.402993,18962324386.91054,2362335595.7305875,21388200289.582947,0.49336492268950416,0.12458048641765028,0.1104504148898005,False,False,False,False
2000-0200-CHN,"['Shenzhen', 'Zhongshan', 'Zhuhai']","['Admin2', 'Admin2', 'Admin2']","['Guangdong Sheng', 'Guangdong Sheng', 'Guangdong Sheng']","['Dongguan', 'Foshan', 'Jiangmen']",llm_osm,GAUL,5,geodetic,12206604708.382973,5001180912.986396,4702392051.71691,12505393569.652458,0.3852334178141698,0.9402563381593274,0.3760291130003673,False,False,False,False
2000-0202-RUS,"['Kurgan', 'Orenburg']","['Admin2', 'Admin2']","['Chelyabinsk', 'Chelyabinskaya Oblast']","[""Etkul'skiy rayon"", ""Etkul'skiy rayon""]",llm_osm,GAUL,5,geodetic,71615613645.5628,88660954152.29663,125091077.989431,160151476719.87,0.001746701195754977,0.0014108925308265554,0.0007810797661780845,False,False,False,False
2000-0216-GUF,['Remire-Montjoly'],['Admin3'],['Cayenne'],[None],llm_osm,GAUL,5,geodetic,45918463.65105027,70722470.62630807,44675635.19846791,71965299.07889043,0.9729340149089694,0.6317035420684103,0.6207941295358642,False,False,False,False
2000-0231-RUS,['Buryatiya'],['Admin1'],['Buryat'],[None],llm_osm,GAUL,5,geodetic,351804755701.5071,1535265524168.055,351133059565.11334,1535937220304.4487,0.998090713313257,0.22871161635404327,0.22861159617937563,False,False,False,False
2000-0232-USA,"['Franklin', 'Jefferson']","['Admin2', 'Admin2']","['Missouri', 'Missouri']","['Crawford', 'Franklin']",llm_osm,GAUL,5,geodetic,4135607019.418495,4130952498.7214584,4128657273.168705,4137902244.9712486,0.998319534177895,0.9994443834555193,0.9977657829365643,False,False,False,False
2000-0240-USA,"['Los Alamos', 'Rio Arriba', 'Sandoval', 'Santa Fe']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['New Mexico', 'New Mexico', 'New Mexico', 'New Mexico']","['Los Alamos', 'Los Alamos', 'Bernalillo', 'Santa Fe']",llm_osm,GAUL,5,geodetic,25013096449.552032,30127168503.154823,25004047534.415848,30136217418.291008,0.9996382329091308,0.8299501339396532,0.8297009272052763,False,False,False,False
2000-0248-GBR,"['Aberdeenshire', 'Edinburgh']","['Admin2', 'Admin2']","['Scotland', 'Scotland']","['Aberdeen City', 'City of Edinburgh']",llm_osm,GAUL,5,geodetic,6616146654.301484,10510620820.440214,6530231681.770946,10596535792.970753,0.987014348831781,0.6212983793565717,0.6162609940979765,False,False,False,False
2000-0257-PHL,"['Central Luzon', 'National Capital Region']","['Admin1', 'Admin1']","['Aurora', 'Bulacan']","[None, None]",llm_osm,GAUL,5,geodetic,29775631550.495144,21525586672.44008,21419666041.3636,29881552181.571625,0.7193689915540149,0.9950793150175976,0.7168190564937725,False,False,False,False
2000-0271-USA,['Oklahoma'],['Admin1'],['Arkansas'],[None],llm_osm,GAUL,5,geodetic,181027169457.75412,181037585628.97592,180897051997.02524,181167703089.7048,0.9992812268947328,0.9992237322903836,0.9985060742722695,False,False,False,False
2000-0272-TUR,['Pütürge'],['Admin2'],['Malatya'],['Do?anyol'],llm_osm,GAUL,5,geodetic,1079161432.4682415,1039479178.3654498,854207592.7841225,1264433018.0495687,0.7915475545029366,0.8217649863149146,0.6755657125292149,False,False,False,False
2000-0278-RUS,"['Altay Republic', 'Buryatia Republic', 'Tomskaya Oblast', 'Tyva Republic']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Altay', 'Buryat', 'Kemerovo', 'Buryat']","[None, None, None, None]",llm_osm,GAUL,5,geodetic,613379705272.0743,3496679644221.0815,611638134977.7314,3498421214515.4243,0.9971606978852188,0.1749196944560186,0.1748326166214525,False,False,False,False
2000-0279-USA,['Sarasota'],['Admin2'],['Florida'],['Manatee'],llm_osm,GAUL,5,geodetic,40664246.779278725,1496549330.776698,38607268.51824888,1498606309.037728,0.9494155573028339,0.025797524828808677,0.02576211529700488,False,False,False,False
2000-0281-TUR,"['Tokat', 'Salıpazarı', 'Çarşamba']","['Admin1', 'Admin2', 'Admin2']","['Amasya', 'Samsun', 'Samsun']","[None, 'Çar?amba', 'Asarcik']",llm_osm,GAUL,5,geodetic,11288899920.877499,11396507651.037544,10670660612.292625,12014746959.622417,0.945234760435646,0.9363096958322282,0.8881302825730063,False,False,False,False
2000-0291-TUR,"['Cerkes', 'Cubuk', 'Orta']","['Admin2', 'Admin2', 'Admin2']","['Cankiri', 'Ankara', 'Cankiri']","['Atkaracalar', 'Çubuk', 'Çubuk']",llm_osm,GAUL,5,geodetic,2836551361.382552,2785425883.476448,2475612970.6985564,3146364274.160444,0.8727545019639369,0.8887735930739543,0.7868170227552986,False,False,False,False
2000-0295-RUS,"['Arkhangelsk Oblast', 'Komi Republic']","['Admin1', 'Admin1']","[""Arkhangel'sk"", ""Arkhangel'sk""]","[None, None]",llm_osm,GAUL,5,geodetic,977557459026.8784,724848785629.0637,723048978254.6257,979357266401.3164,0.7396485716291232,0.9975169891843358,0.7382892873317776,False,False,False,False
2000-0296-USA,['Liberty'],['Admin2'],['Texas'],['Chambers'],llm_osm,GAUL,5,geodetic,3043879052.3642144,3046722303.15357,3042931123.932348,3047670231.5854363,0.999688578811589,0.9987556531761039,0.9984450064170416,False,False,False,False
2000-0297-USA,"['Franklin', 'Gasconade', 'Jefferson']","['Admin2', 'Admin2', 'Admin2']","['Missouri', 'Missouri', 'Missouri']","['Crawford', 'Crawford', 'Franklin']",llm_osm,GAUL,5,geodetic,5492204831.166591,5493176769.538377,5487866680.411845,5497514920.293122,0.9992101258259474,0.9990333300111554,0.9982449815923805,False,False,False,False
2000-0298-CHN,['Lanzhou'],['Admin3'],['Gansu'],[None],llm_osm,GAUL,5,geodetic,13187105569.422398,13464318103.452877,12425857608.135536,14225566064.739738,0.942273309538675,0.9228731460933747,0.8734877439383549,False,False,False,False
2000-0302-CHN,"['Gansu Sheng', 'Guizhou Sheng', 'Sichuan Sheng', 'Dangchang Xian', 'Gulin Xian', 'Longnan', 'Luzhou', 'Xuyong Xian', 'Duyun Shi']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Gansu', 'Chongqing', 'Chongqing', 'Gansu Sheng', 'Sichuan Sheng', 'Gansu Sheng', 'Sichuan Sheng', 'Sichuan Sheng', 'Guizhou Sheng']","[None, None, None, 'Dingxi', 'Bijie', 'Dingxi', 'Chongqing', 'Bijie', None]",llm_osm,GAUL,5,geodetic,1087984928532.3475,66108820066.208786,65799341394.663635,1088294407203.8928,0.060478173611673625,0.9953186477805048,0.060460975411716945,False,False,False,False
2000-0324-HRV,"['Osijek', 'Rijeka', 'Split', 'Zagreb']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Osijek-Baranja', 'Primorje-Gorski Kotar', 'Split-Dalmatia', 'Zagreb']","[None, None, None, None]",llm_osm,GAUL,5,geodetic,431782914.0214508,15285803245.470871,122795248.7125125,15594790910.779808,0.28439117140798226,0.008033287275818906,0.00787411959641158,False,False,False,False
2000-0331-GBR,"['West Yorkshire', 'Calderdale', 'Durham', 'Kirklees']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","[None, 'West Yorkshire', 'North England', 'West Yorkshire']","[None, 'Bradford', 'County Durham', 'Bradford']",llm_osm,GAUL,5,geodetic,4264962173.651528,2029936024.29305,1981355926.7854943,4313542271.159084,0.4645658850214653,0.976068163269099,0.45933383799971145,False,False,False,False
2000-0338-USA,"['Adams', 'Columbia', 'Crawford', 'Dane', 'Dodge', 'Grant', 'Green', 'Iowa', 'Juneau', 'La Crosse', 'Lafayette', 'Monroe', 'Richland', 'Rock', 'Sauk', 'Vernon']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin']","['Adams', 'Adams', 'Crawford', 'Columbia', 'Columbia', 'Crawford', 'Green', 'Dane', 'Adams', 'La Crosse', 'Green', 'Jackson', 'Grant', 'Dane', 'Columbia', 'Crawford']",llm_osm,GAUL,5,geodetic,31379167093.13213,32561261878.995884,31373027920.561836,32567401051.566177,0.9998043551458179,0.9635077423335201,0.963326114690171,False,False,False,False
2000-0350-CHN,['Quanzhou'],['Admin2'],['Fujian Sheng'],['Fuzhou'],llm_osm,GAUL,5,geodetic,15982387315.073635,10983726981.93728,10319624824.283468,16646489472.72745,0.6456873194751458,0.9395376306470539,0.6199279938986827,False,False,False,False
2000-0356-FRA,"['Haute-Garonne', 'Tarn-et-Garonne']","['Admin1', 'Admin1']","['Occitanie', 'Nouvelle-Aquitaine']","[None, None]",llm_osm,GAUL,5,geodetic,10091245700.66959,10065787420.669903,9947779022.420696,10209254098.918797,0.9857830556796993,0.9882762874559741,0.9743884250539134,False,False,False,False
2000-0360-USA,"['Anderson', 'Benton', 'Cheatham', 'Davidson', 'Henry', 'Hickman', 'Houston', 'Jackson', 'Knox', 'Lake', 'Obion', 'Perry', 'Pickett', 'Stewart']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee']","['Anderson', 'Benton', 'Cheatham', 'Cheatham', 'Benton', 'Dickson', 'Benton', 'Madison', 'Anderson', 'Dyer', 'Dyer', 'Benton', 'Clay', 'Benton']",llm_osm,GAUL,5,geodetic,14035057475.924358,14794526970.03609,13880563299.79511,14949021146.165339,0.9889922662308818,0.9382228528095514,0.9285265679991158,False,False,False,False
2000-0361-VNM,['Giao Thuy'],['Admin2'],['Nam Dinh'],['H?i D??ng'],llm_osm,GAUL,5,geodetic,33313.395380699076,166985759.57319814,0.0,167019072.96857885,0.0,0.0,0.0,False,False,False,False
2000-0363-USA,"['Jefferson', 'Larimer', 'Park']","['Admin2', 'Admin2', 'Admin2']","['Colorado', 'Colorado', 'Colorado']","['Arapahoe', 'Boulder', 'Chaffee']",llm_osm,GAUL,5,geodetic,14557992379.913435,14552427458.995855,14545439055.696552,14564980783.212738,0.9991377022401658,0.9995197774859903,0.9986583073601643,False,False,False,False
2000-0372-CHN,"['Jiangxi Sheng', 'Quanzhou', 'Xiamen', 'Zhangzhou']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Anhui', 'Fujian Sheng', 'Fujian Sheng', 'Fujian Sheng']","[None, 'Fuzhou', 'Quanzhou', 'Longyan']",llm_osm,GAUL,5,geodetic,204316567657.82477,193751112108.57077,189739536554.4948,208328143211.9007,0.9286546790089849,0.9792952127581698,0.9107724651560951,False,False,False,False
2000-0379-GRC,"['Attiki', 'Kentriki Makedonia', 'Kriti', 'Thessalia']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Attica', 'Macedonia and Thrace', 'Aegean', 'Epirus and Western Macedonia']","[None, None, None, None]",llm_osm,GAUL,5,geodetic,96122407734.77304,132548922347.73924,35614256529.200264,193057073553.312,0.3705094094965801,0.2686876354661491,0.18447527393688332,False,False,False,False
2000-0381-TUR,"['Adana', 'Adiyaman', 'Afyon', 'Agri', 'Aksaray', 'Amasya', 'Ankara', 'Antalya', 'Ardahan', 'Artvin', 'Aydin', 'Balikesir', 'Bartin', 'Batman', 'Bayburt', 'Bilecik', 'Bingol', 'Bitlis', 'Bolu', 'Burdur', 'Bursa', 'Canakkale', 'Cankiri', 'Corum', 'Denizli', 'Diyarbakir', 'Edirne', 'Elazig', 'Erzincan', 'Erzurum', 'Eskisehir', 'Gaziantep', 'Giresun', 'Gumushane', 'Hakkari', 'Hatay', 'Icel', 'Igdir', 'Isparta', 'Istanbul', 'Izmir', 'Kahramanmaras', 'Karabuk', 'Karaman', 'Kars', 'Kastamonu', 'Kayseri', 'Kilis', 'Kirikkale', 'Kirklareli', 'Kirsehir', 'Kocaeli', 'Konya', 'Kutahya', 'Malatya', 'Manisa', 'Mardin', 'Mugla', 'Mus', 'Nevsehir', 'Nigde', 'Ordu', 'Osmaniye', 'Rize', 'Sakarya', 'Samsun', 'Sanliurfa', 'Siirt', 'Sinop', 'Sirnak', 'Sivas', 'Tekirdag', 'Tokat', 'Trabzon', 'Tunceli', 'Usak', 'Van', 'Yalova', 'Yozgat', 'Zonguldak']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Adana', 'Adiyaman', 'Afyon', 'Agri', 'Aksaray', 'Amasya', 'Aksaray', 'Antalya', 'Ardahan', 'Ardahan', 'Aydin', 'Balikesir', 'Bartın', 'Batman', 'Bayburt', 'Bilecik', 'Bingöl', 'Batman', 'Ankara', 'Afyon', 'Balikesir', 'Balikesir', 'Ankara', 'Amasya', 'Afyon', 'Adiyaman', 'Edirne', 'Bingöl', 'Bayburt', 'Agri', 'Afyon', 'Adiyaman', 'Erzincan', 'Bayburt', 'Hakkari', 'Gaziantep', 'Adana', 'Agri', 'Afyon', 'Istanbul', 'Aydin', 'Adana', 'Bartın', 'Antalya', 'Agri', 'Bartın', 'Adana', 'Gaziantep', 'Ankara', 'Edirne', 'Aksaray', 'Bursa', 'Afyon', 'Afyon', 'Adiyaman', 'Aydin', 'Batman', 'Antalya', 'Agri', 'Aksaray', 'Adana', 'Giresun', 'Adana', 'Artvin', 'Bilecik', 'Amasya', 'Adiyaman', 'Batman', 'Kastamonu', 'Hakkari', 'Erzincan', 'Çanakkale', 'Amasya', 'Bayburt', 'Bingöl', 'Afyon', 'Agri', 'Bursa', 'Amasya', 'Bartın']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,847371315576.1958,781229278033.7953,772292256831.6476,856308336778.3436,0.9113976867466939,0.9885603094335629,0.9018857152987829,False,False,False,False
2000-0383-SCG,"['Belgrade', 'Leskovac', 'Subotica']","['Admin2', 'Admin2', 'Admin2']","['Grad Beograd', 'Jablanicki', 'Severno-backi']","[None, None, None]",llm_osm,GAUL,5,geodetic,434717730.0103153,7721166706.398325,431714906.21261203,7724169530.196028,0.9930924745175863,0.05591316994293899,0.05589143331524674,False,False,False,False
2000-0387-NIC,['Masaya'],['Admin2'],['Masaya'],['Masaya'],llm_osm,GAUL,5,geodetic,149724622.5617322,180939499.4059804,139888019.06644633,190776102.9012663,0.9343020317768362,0.773120405028725,0.7332575565758546,False,False,False,False
2000-0394-RUS,['Moskva'],['Admin3'],['Moskva'],[None],llm_osm,GAUL,5,geodetic,1022442883.132071,990131827.0111063,746796769.3522161,1265777940.7909613,0.7304043890105016,0.7542397375575317,0.5899903492436885,False,False,False,False
2000-0396-PHL,['National Capital Region'],['Admin1'],['Bulacan'],[None],llm_osm,GAUL,5,geodetic,906697199.5682943,713416089.8627201,649249532.2450774,970863757.1859372,0.7160599288871793,0.9100573164392884,0.6687339262997485,False,False,False,False
