dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0484-GTM,"['Zacapa', 'Huehuetenango', 'Chimaltenango', 'Sayaxché', 'La Libertad', 'Poptún', 'San Luis', 'San Miguel Ixtahuacán']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Zacapa', 'Huehuetenango', 'Chimaltenango', 'Petén', 'Petén', 'Petén', 'Petén', 'San Marcos']","[None, None, None, 'Sayaxché', 'La Libertad', 'Poptún', 'San Luis', 'San Miguel Ixtahuacán']",llm_wiki,GDIS,2,geodetic,0.0,29699552666.074905,0.0,29699552666.074905,0.0,0.0,0.0,False,False,False,False
2008-0484-HND,"['Choluteca', 'Comayagua', 'Copán', 'Intibucá', 'La Paz', 'Ocotepeque', 'El Paraíso', 'Santa Bárbara']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Choluteca', 'Comayagua', 'Copán', 'Intibucá', 'La Paz', 'Ocotepeque', 'El Paraíso', 'Santa Bárbara']","[None, None, None, None, None, None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,111906019923.96902,0.0,111906019923.96902,0.0,0.0,0.0,False,True,False,True
2008-0484-NIC,"['Chinandega', 'Granada', 'Rivas']","['Admin1', 'Admin1', 'Admin1']","['Chinandega', 'Granada', 'Rivas']","[None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,21333317273.368793,0.0,21333317273.368793,0.0,0.0,0.0,False,True,False,True
2008-0484-SLV,['Usulután'],['Admin1'],['Usulután'],[None],llm_wiki,GDIS,2,geodetic,0.0,4046621598.087178,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0486-IND,"['Assam', 'Muzaffarpur', 'Supaul', 'Patna', 'Katihar', 'Nalanda', 'Sheikhpura', 'Saharsa', 'Purnia', 'Begusarai', 'Bhagalpur', 'Madhepura', 'Vaishali', 'Khagaria']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Assam', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar']","[None, 'Muzaffarpur', 'Supaul', 'Patna', 'Katihar', 'Nalanda', 'Sheikhpura', 'Saharsa', 'Purnia', 'Begusarai', 'Bhagalpur', 'Madhepura', 'Vaishali', 'Khagaria']",llm_wiki,GDIS,2,geodetic,0.0,172227949918.58435,0.0,172227949918.58435,0.0,0.0,0.0,False,False,False,False
2008-0488-AFG,['Jalalabad'],['Admin2'],['Nangarhar'],['Jalal abad'],llm_wiki,GDIS,2,geodetic,0.0,166385029.08488375,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0498-MAR,"['Oriental', 'Nador']","['Admin1', 'Admin2']","['Oriental', 'Oriental']","[None, 'Nador']",llm_wiki,GDIS,2,geodetic,0.0,2478715943.5012083,0.0,2478715943.5012083,0.0,0.0,0.0,False,False,False,False
2008-0499-YEM,['Al Mahwit'],['Admin1'],['Al Mahwit'],[None],llm_wiki,GDIS,2,geodetic,0.0,97240718742.43896,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0500-PAK,['Sibi'],['Admin2'],['Balochistan'],['Sibi'],llm_wiki,GDIS,2,geodetic,0.0,83982785159.9751,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2008-0503-PRY,['Concepción'],['Admin1'],['Concepción'],[None],llm_wiki,GDIS,2,geodetic,0.0,112829669744.28871,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0506-SOM,['Baardheere'],['Admin2'],['Gedo'],['Baar-Dheere'],llm_wiki,GDIS,2,geodetic,0.0,14790764369.884686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0514-CUB,"['Sancti Spíritus', 'Ciego de Ávila', 'Granma', 'Santa Cruz del Sur', 'Najasa', 'Guáimaro']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Sancti Spíritus', 'Ciego de Ávila', 'Granma', 'Camagüey', 'Camagüey', 'Camagüey']","[None, None, None, 'Santa Cruz del Sur', 'Najasa', 'Guáimaro']",llm_wiki,GDIS,2,geodetic,0.0,28713897454.742622,0.0,28713897454.742622,0.0,0.0,0.0,False,False,False,False
2008-0517-ETH,['Afder'],['Admin2'],['Somali'],['Afder'],llm_wiki,GDIS,2,geodetic,0.0,33105191177.53938,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2008-0525-AUS,"['Logan', 'Gold Coast', 'Sunshine Coast', 'Moreton Bay']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Queensland', 'Queensland', 'Queensland', 'Queensland']","['Logan', 'Gold Coast', 'Sunshine Coast', 'Moreton Bay']",llm_wiki,GDIS,2,geodetic,0.0,25357049.23242128,0.0,25357049.23242128,0.0,0.0,0.0,False,False,False,False
2008-0526-IDN,"['Bengkulu', 'Jawa Tengah', 'Cianjur']","['Admin1', 'Admin1', 'Admin2']","['Bengkulu', 'Jawa Tengah', 'Jawa Barat']","[None, None, 'Cianjur']",llm_wiki,GDIS,2,geodetic,0.0,438913461676.0173,0.0,438913461676.0173,0.0,0.0,0.0,False,False,False,False
2008-0532-CUB,"['Bayamo', 'Manzanillo', 'Yara', 'Frank País', 'Mayarí', 'Sagua de Tánamo']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Granma', 'Granma', 'Granma', 'Holguín', 'Holguín', 'Holguín']","['Bayamo', 'Manzanillo', 'Yara', 'Frak País', 'Mayarí', 'Sagua de Tánamo']",llm_wiki,GDIS,2,geodetic,0.0,4030551043.586348,0.0,4030551043.586348,0.0,0.0,0.0,False,False,False,False
2008-0536-IDN,"['Gorontalo', 'Buol']","['Admin1', 'Admin2']","['Gorontalo', 'Sulawesi Tengah']","[None, 'Buol']",llm_wiki,GDIS,2,geodetic,0.0,15798135430.320168,0.0,15798135430.320168,0.0,0.0,0.0,False,True,False,True
2008-0545-PHL,"['Cagayan', 'Isabela', 'Kalinga']","['Admin1', 'Admin1', 'Admin1']","['Cagayan', 'Isabela', 'Kalinga']","[None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,18110496192.848362,0.0,18110496192.848362,0.0,0.0,0.0,False,False,False,False
2008-0546-COL,"['Páez', 'Inzá']","['Admin2', 'Admin2']","['Cauca', 'Cauca']","['Páez', 'Inzá']",llm_wiki,GDIS,2,geodetic,0.0,24098899587.588917,0.0,24098899587.588917,0.0,0.0,0.0,False,False,False,False
2008-0547-THA,"['Nakhon Si Thammarat', 'Surat Thani', 'Narathiwat', 'Phatthalung', 'Songkhla', 'Trang', 'Chumphon', 'Pattani']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nakhon Si Thammarat', 'Surat Thani', 'Narathiwat', 'Phatthalung', 'Songkhla', 'Trang', 'Chumphon', 'Pattani']","[None, None, None, None, None, None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,56031615742.147995,0.0,56031615742.147995,0.0,0.0,0.0,False,True,False,True
2008-0551-CRI,"['Matina', 'Siquirres', 'Heredia', 'San Isidro']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Limón', 'Limón', 'Heredia', 'Heredia']","['Matina', 'Siquirres', 'Heredia', 'San Isidro']",llm_wiki,GDIS,2,geodetic,0.0,9698149153.87792,0.0,9698149153.87792,0.0,0.0,0.0,False,False,False,False
2008-0551-PAN,"['Chiriquí', 'Bocas del Toro', 'Darién']","['Admin1', 'Admin1', 'Admin1']","['Chiriquí', 'Bocas del Toro', 'Darién']","[None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,35369661683.02074,0.0,35369661683.02074,0.0,0.0,0.0,False,False,False,False
2008-0559-COL,"['Antioquia', 'Arauca', 'Caldas', 'Risaralda']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Antioquia', 'Arauca', 'Caldas', 'Risaralda']","[None, None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,181380892527.8227,0.0,181380892527.8227,0.0,0.0,0.0,False,False,False,False
2008-0560-IND,"['Puducherry', 'Thiruvallur', 'Thoothukudi', 'Ramanathapuram', 'Tirunelveli', 'Pudukkottai', 'Nagapattinam', 'Cuddalore', 'Chennai', 'Puducherry', 'Karaikal']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Puducherry', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Tamil Nadu', 'Puducherry', 'Puducherry']","[None, 'Thiruvallur', 'Thoothukkudi', 'Ramanathapuram', 'Tirunelveli', 'Pudukkottai', 'Nagappattinam', 'Cuddalore', 'Chennai', 'Puducherry', 'Karaikal']",llm_wiki,GDIS,2,geodetic,0.0,38817491744.879875,0.0,38817491744.879875,0.0,0.0,0.0,False,False,False,False
2008-0570-MYS,"['Kelantan', 'Terengganu', 'Kuantan']","['Admin1', 'Admin1', 'Admin2']","['Kelantan', 'Trengganu', 'Pahang']","[None, None, 'Kuantan']",llm_wiki,GDIS,2,geodetic,0.0,60704398888.41931,0.0,60704398888.41931,0.0,0.0,0.0,False,True,False,True
2008-0575-PNG,"['Madang', 'Milne Bay', 'New Ireland']","['Admin1', 'Admin1', 'Admin1']","['Madang', 'Milne Bay', 'New Ireland']","[None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,177892159939.23907,0.0,177892159939.23907,0.0,0.0,0.0,False,False,False,False
2008-0579-ITA,['Venezia'],['Admin2'],['Veneto'],['Venezia'],llm_wiki,GDIS,2,geodetic,0.0,20696200251.88362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0581-AUS,['Central Highlands'],['Admin2'],['Queensland'],['Central Highlands'],llm_wiki,GDIS,2,geodetic,0.0,17719913173.863483,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2008-0589-GUY,"['Pomeroon-Supenaam', 'Essequibo Islands-West Demerara', 'Demerara-Mahaica', 'Mahaica-Berbice', 'East Berbice-Corentyne']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Pomeroon-Supenaam', 'Essequibo Islands-West Demerara', 'Demerara-Mahaica', 'Mahaica-Berbice', 'East Berbice-Corentyne']","[None, None, None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,50630598322.12632,0.0,50630598322.12632,0.0,0.0,0.0,False,True,False,True
2008-0608-PHL,"['Nueva Ecija', 'Pampanga', 'Bulacan']","['Admin1', 'Admin1', 'Admin1']","['Nueva Ecija', 'Pampanga', 'Bulacan']","[None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,13262069930.114658,0.0,13262069930.114658,0.0,0.0,0.0,False,True,False,True
2008-0609-PHL,"['Lambayong', 'Esperanza']","['Admin2', 'Admin2']","['Sultan Kudarat', 'Sultan Kudarat']","['Lambayong', 'Esperanza']",llm_wiki,GDIS,2,geodetic,0.0,1043030111.3484832,0.0,1043030111.3484832,0.0,0.0,0.0,False,False,False,False
2008-0615-IND,"['Uttar Pradesh', 'Bihar', 'Jorhat']","['Admin1', 'Admin1', 'Admin2']","['Uttar Pradesh', 'Bihar', 'Assam']","[None, None, 'Jorhat']",llm_wiki,GDIS,2,geodetic,0.0,340674392387.32544,0.0,340674392387.32544,0.0,0.0,0.0,False,True,False,True
2008-0616-IND,"['Uttar Pradesh', 'Bihar', 'Haryana', 'Punjab', 'Himachal Pradesh', 'Uttarakhand', 'Jammu and Kashmir']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Uttar Pradesh', 'Bihar', 'Haryana', 'Punjab', 'Himachal Pradesh', 'Uttarakhand', 'Jammu and Kashmir']","[None, None, None, None, None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,644306844563.6195,0.0,644306844563.6195,0.0,0.0,0.0,False,True,False,True
2008-0618-IDN,"['Jawa Tengah', 'Gorontalo', 'Bali', 'Bengkulu', 'Banten']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jawa Tengah', 'Gorontalo', 'Bali', 'Bengkulu', 'Banten']","[None, None, None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,398553058036.2198,0.0,398553058036.2198,0.0,0.0,0.0,False,False,False,False
2008-0621-PHL,"['Nueva Era', 'Paoay', 'San Nicolas', 'Bangui', 'Dingras', 'Pasuquin', 'Marcos', 'Piddig', 'Bacarra', 'Sarrat', 'Currimao', 'Pagudpud', 'Luna']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'Ilocos Norte', 'La Union']","['Nueva Era', 'Paoay', 'San Nicolas', 'Bangui', 'Dingras', 'Pasuquin', 'Marcos', 'Piddig', 'Bacarra', 'Sarrat', 'Currimao', 'Pagudpud', 'Luna']",llm_wiki,GDIS,2,geodetic,0.0,12054238025.834019,0.0,12054238025.834019,0.0,0.0,0.0,False,False,False,False
2008-0622-PHL,"['Pigcawayan', 'Midsayap', 'Pikit', 'Rajah Buayan', 'Mamasapano', 'Datu Piang', 'Datu Anggal Midtimbang', 'Datu Saudi Ampatuan']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['North Cotabato', 'North Cotabato', 'North Cotabato', 'Maguindanao', 'Maguindanao', 'Maguindanao', 'Maguindanao', 'Maguindanao']","['Pigkawayan', 'Midsayap', 'Pikit', 'Rajah Buayan', 'Mamasapano', 'Datu Piang', 'Datu Anggal Midtimbang', 'Datu Saudi-Ampatuan']",llm_wiki,GDIS,2,geodetic,0.0,5831325596.439202,0.0,5831325596.439202,0.0,0.0,0.0,False,False,False,False
2008-0623-PHL,"['Nueva Ecija', 'Pampanga']","['Admin1', 'Admin1']","['Nueva Ecija', 'Pampanga']","[None, None]",llm_wiki,GDIS,2,geodetic,0.0,5538916858.473957,0.0,5538916858.473957,0.0,0.0,0.0,False,False,False,False
2008-0625-PNG,['Kainantu'],['Admin2'],['Eastern Highlands'],['Kainantu'],llm_wiki,GDIS,2,geodetic,0.0,17855625205.344124,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0628-MOZ,"['Maputo', 'Inhambane', 'Tete', 'Manica']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Maputo', 'Inhambane', 'Tete', 'Manica']","[None, None, None, 'Manica']",llm_wiki,GDIS,2,geodetic,0.0,255034128489.17166,0.0,255034128489.17166,0.0,0.0,0.0,False,False,False,False
2008-0631-MLI,['Kayes'],['Admin1'],['Kayes'],[None],llm_wiki,GDIS,2,geodetic,0.0,12624092937.434671,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2008-0634-MYS,"['Pahang', 'Kelantan', 'Terengganu', 'Sarawak']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Pahang', 'Kelantan', 'Trengganu', 'Sarawak']","[None, None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,187650369875.9484,0.0,187650369875.9484,0.0,0.0,0.0,False,True,False,True
2008-0634-THA,"['Phatthalung', 'Narathiwat']","['Admin1', 'Admin1']","['Phatthalung', 'Narathiwat']","[None, None]",llm_wiki,GDIS,2,geodetic,0.0,12714354020.851444,0.0,12714354020.851444,0.0,0.0,0.0,False,True,False,True
2008-0646-IND,['Uttar Pradesh'],['Admin1'],['Uttar Pradesh'],[None],llm_wiki,GDIS,2,geodetic,0.0,240751664987.2044,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0648-BGD,['Patuakhali'],['Admin2'],['Barisal'],['Patuakhali'],llm_wiki,GDIS,2,geodetic,0.0,2491297153.572863,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0649-COL,['Quetame'],['Admin2'],['Cundinamarca'],['Quetame'],llm_wiki,GDIS,2,geodetic,0.0,85641047889.22673,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-9154-THA,"['Ang Thong', 'Chaiyaphum', 'Chiang Rai', 'Kalasin', 'Kamphaeng Phet', 'Khon Kaen', 'Lampang', 'Loei', 'Lopburi', 'Maha Sarakham', 'Mukdahan', 'Nakhon Phanom', 'Nakhon Ratchasima', 'Nakhon Sawan', 'Nong Bua Lamphu', 'Nong Khai', 'Phayao', 'Phichit', 'Phitsanulok', 'Phra Nakhon Si Ayutthaya', 'Phrae', 'Sakon Nakhon', 'Saraburi', 'Sukhothai', 'Udon Thani', 'Uthai Thani', 'Uttaradit']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ang Thong', 'Chaiyaphum', 'Chiang Rai', 'Kalasin', 'Kamphaeng Phet', 'Khon Kaen', 'Lampang', 'Loei', 'Lop Buri', 'Maha Sarakham', 'Mukdahan', 'Nakhon Phanom', 'Nakhon Ratchasima', 'Nakhon Sawan', 'Nong Bua Lam Phu', 'Nong Khai', 'Phayao', 'Phichit', 'Phitsanulok', 'Phra Nakhon Si Ayutthaya', 'Phrae', 'Sakon Nakhon', 'Saraburi', 'Sukhothai', 'Udon Thani', 'Uthai Thani', 'Uttaradit']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,229721451105.33005,0.0,229721451105.33005,0.0,0.0,0.0,False,True,False,True
2008-9200-ERI,['Anseba'],['Admin1'],['Anseba'],[None],llm_wiki,GDIS,2,geodetic,0.0,78529843613.87538,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-9303-DJI,"['Ali Sabieh', 'Dikhil']","['Admin2', 'Admin2']","['Ali Sabieh', 'Dikhil']","['Ali Sabieh', 'Dikhil']",llm_wiki,GDIS,2,geodetic,0.0,21863449298.16086,0.0,21863449298.16086,0.0,0.0,0.0,False,True,False,True
2008-9475-AFG,"['Kunduz', 'Balkh']","['Admin1', 'Admin1']","['Kunduz', 'Balkh']","[None, None]",llm_wiki,GDIS,2,geodetic,0.0,66182551381.46979,0.0,66182551381.46979,0.0,0.0,0.0,False,True,False,True
2008-9590-MOZ,"['Maputo', 'Inhambane', 'Manica', 'Sofala', 'Tete']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Maputo', 'Inhambane', 'Manica', 'Sofala', 'Tete']","[None, None, None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,398453508654.71423,0.0,398453508654.71423,0.0,0.0,0.0,False,False,False,False
2008-9640-BDI,"['Kirundo', 'Ngozi', 'Muyinga', 'Karuzi', 'Ruyigi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kirundo', 'Ngozi', 'Muyinga', 'Karuzi', 'Ruyigi']","[None, None, None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,10511146051.955051,0.0,10511146051.955051,0.0,0.0,0.0,False,True,False,True
2017-0036-PER,['Islay'],['Admin2'],['Arequipa'],['Islay'],llm_wiki,GDIS,2,geodetic,0.0,101120407354.77066,0.0,0.0,0.0,0.0,0.0,False,True,False,True
