dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2002-0128-USA,Wisconsin,AdminAdmin1,Wisconsin,,gdis_gadm,GAUL,5,geodetic,169290631039.99826,795366701351.7577,145165524427.71143,819491807964.0446,0.8574929606908559,0.18251395762608214,0.17714090978940036,False,False,False,False
2002-0128-USA,Arkansas,AdminAdmin1,Arkansas,,gdis_gadm,GAUL,5,geodetic,137690978682.10278,795366701351.7577,137608241990.03046,795449438043.8301,0.9993991131963457,0.1730123247002417,0.17299432925420974,False,False,False,False
2002-0128-USA,Michigan,AdminAdmin1,Michigan,,gdis_gadm,GAUL,5,geodetic,250377606740.9517,795366701351.7577,150689380099.97134,895054927992.738,0.6018484722392893,0.18945900028737522,0.16835768999999734,False,False,False,False
2002-0128-USA,Oklahoma,AdminAdmin1,Oklahoma,,gdis_gadm,GAUL,5,geodetic,181039799987.55438,795366701351.7577,180875723567.38962,795530777771.9224,0.9990936997269327,0.22741173757963976,0.22736483442410124,False,False,False,False
2002-0128-USA,Missouri,AdminAdmin1,Missouri,,gdis_gadm,GAUL,5,geodetic,180569065239.48965,795366701351.7577,180479798448.963,795455968142.2843,0.9995056363037144,0.22691394817287464,0.22688848368371325,False,False,False,False
2007-0383-USA,Michigan,AdminAdmin1,Michigan,,gdis_gadm,GAUL,5,geodetic,250377606740.9517,1400690578425.7317,150693046126.40735,1500375139040.276,0.6018631142293767,0.10758482169257876,0.10043691221303432,False,False,False,False
2007-0383-USA,Wisconsin,AdminAdmin1,Wisconsin,,gdis_gadm,GAUL,5,geodetic,169290631039.99826,1400690578425.7317,145178663842.35355,1424802545623.3765,0.8575705752319643,0.10364791916107781,0.10189388297227901,False,False,False,False
2007-0383-USA,Colorado,AdminAdmin1,Colorado,,gdis_gadm,GAUL,5,geodetic,269736208177.7144,1400690578425.7317,269570578499.7886,1400856208103.6575,0.9993859568240959,0.19245548064067453,0.19243272574328452,False,False,False,False
2007-0383-USA,North Dakota,AdminAdmin1,North Dakota,,gdis_gadm,GAUL,5,geodetic,183127380526.27502,1400690578425.7317,182810341523.1877,1401007617428.819,0.998268751498677,0.13051443647793537,0.13048490190131015,False,False,False,False
2007-0383-USA,Ohio,AdminAdmin1,Ohio,,gdis_gadm,GAUL,5,geodetic,119947001939.09824,1400690578425.7317,106871507449.83241,1413766072914.9973,0.8909894013365606,0.076299154928241,0.07559348713856005,False,False,False,False
2007-0383-USA,Oklahoma,AdminAdmin1,Oklahoma,,gdis_gadm,GAUL,5,geodetic,181039799987.55438,1400690578425.7317,180865914694.40823,1400864463718.878,0.9990395189723028,0.12912624492533362,0.12911021685442936,False,False,False,False
2007-0383-USA,Minnesota,AdminAdmin1,Minnesota,,gdis_gadm,GAUL,5,geodetic,225335548108.63513,1400690578425.7317,218184499485.14334,1407841627049.2234,0.9682648890354209,0.15576923472303633,0.15497801406998374,False,False,False,False
2007-0383-USA,Illinois,AdminAdmin1,Illinois,,gdis_gadm,GAUL,5,geodetic,150090718040.74536,1400690578425.7317,145880783123.727,1404900513342.75,0.9719507310513665,0.10414918567360235,0.10383709147961342,False,False,False,False
2001-0236-URY,Durazno,AdminAdmin1,Durazno,,gdis_gadm,GAUL,5,geodetic,12406892491.09221,32669177747.442497,10542976259.616566,34533093978.91814,0.8497676809230125,0.3227193638334507,0.3053006564095552,False,False,False,False
2001-0236-URY,Artigas,AdminAdmin1,Artigas,,gdis_gadm,GAUL,5,geodetic,9600248974.90393,32669177747.442497,9376929889.889946,32892496832.456482,0.9767381986032067,0.2870268104811428,0.2850780814133062,False,False,False,False
2001-0236-URY,Rivera,AdminAdmin1,Rivera,,gdis_gadm,GAUL,5,geodetic,9792019955.860743,32669177747.442497,8501623447.506507,33959574255.79673,0.8682195793951681,0.2602337748819545,0.2503454072618511,False,False,False,False
2003-0769-URY,Rivera,AdminAdmin1,Rivera,,gdis_gadm,GAUL,5,geodetic,9792019955.860743,46876374308.86168,9112142488.16383,47556251776.55859,0.930568210567219,0.19438667393781855,0.1916076677147921,False,False,False,False
2003-0769-URY,Salto,AdminAdmin1,Salto,,gdis_gadm,GAUL,5,geodetic,15852280090.230764,46876374308.86168,13572487286.79383,49156167112.298615,0.8561851802730955,0.2895379066087037,0.2761095521501323,False,False,False,False
2003-0769-URY,Treinta Y Tres,AdminAdmin1,Treinta Y Tres,,gdis_gadm,GAUL,5,geodetic,9453306212.58098,46876374308.86168,8378278162.364213,47951402359.078445,0.8862802044023433,0.17873136064579023,0.17472436154472523,False,False,False,False
2003-0769-URY,Paysandu,AdminAdmin1,Paysandu,,gdis_gadm,GAUL,5,geodetic,13346557226.446558,46876374308.86168,13175082043.994333,47047849491.3139,0.9871521037565821,0.28106017665072847,0.2800357973094339,False,False,False,False
2000-0650-VEN,Distrito Capital,AdminAdmin1,Distrito Capital,,gdis_gadm,GAUL,5,geodetic,327540922.81280875,327465862.5797354,327452495.737679,327554289.65486515,0.9997300273981939,0.9999591809602654,0.9996892303950793,False,False,False,False
2001-0091-ZMB,Eastern,AdminAdmin1,Eastern,,gdis_gadm,GAUL,5,geodetic,50543845296.43298,488063446150.8527,50525663919.56212,488081627527.7236,0.9996402850482737,0.10352273729580935,0.10351888100252699,False,False,False,False
2001-0091-ZMB,North-Western,AdminAdmin1,North-Western,,gdis_gadm,GAUL,5,geodetic,124162254012.03056,488063446150.8527,122879924636.03421,489345775526.8491,0.9896721480598113,0.2517703909299816,0.2511106272527576,False,False,False,False
2001-0091-ZMB,Copperbelt,AdminAdmin1,Copperbelt,,gdis_gadm,GAUL,5,geodetic,31401973965.309864,488063446150.8527,31400320429.131367,488065099687.03125,0.9999473429224441,0.06433655434917784,0.06433633638067264,False,False,False,False
2001-0091-ZMB,Lusaka,AdminAdmin1,Lusaka,,gdis_gadm,GAUL,5,geodetic,22077355345.932915,488063446150.8527,22056647362.59099,488084154134.19464,0.9990620260888385,0.04519217232214851,0.045190254950433606,False,False,False,False
2001-0091-ZMB,Northern,AdminAdmin1,Northern,,gdis_gadm,GAUL,5,geodetic,79137547597.4834,488063446150.8527,78893970751.65836,488307022996.67786,0.9969221077324263,0.16164695670995502,0.1615663241284062,False,False,False,False
2001-0091-ZMB,Central,AdminAdmin1,Central,,gdis_gadm,GAUL,5,geodetic,94554769868.23166,488063446150.8527,93920787930.95123,488697428088.1331,0.9932950824356728,0.19243561195099582,0.19218596729347487,False,False,False,False
2005-0815-ZMB,Kazungula,AdminAdmin2,Southern,Kazungula,gdis_gadm,GAUL,5,geodetic,20005338652.99205,18324406949.73983,17407592976.13795,20922152626.59393,0.8701473780617268,0.9499676046206289,0.8320173017957694,False,False,False,False
2013-0377-ZMB,Mumbwa,AdminAdmin2,Central,Mumbwa,gdis_gadm,GAUL,5,geodetic,21475441833.68803,21765339525.839767,20605461737.848,22635319621.679802,0.9594895368124481,0.9467098693032211,0.9103234273799415,False,False,False,False
2014-0426-ZMB,Mazabuka,AdminAdmin2,Southern,Mazabuka,gdis_gadm,GAUL,5,geodetic,5332259930.788822,6457950457.283743,5183899761.675204,6606310626.397361,0.9721768685249238,0.8027159384334434,0.7846890730450191,False,False,False,False
2013-0025-ZWE,Masvingo,AdminAdmin1,Masvingo,,gdis_gadm,GAUL,5,geodetic,56280087532.148506,299433135869.28455,56253546168.23081,299459677233.2022,0.9995284057811293,0.1878668037354019,0.18785015294203947,False,False,False,False
2013-0025-ZWE,Midlands,AdminAdmin1,Midlands,,gdis_gadm,GAUL,5,geodetic,49440086807.91767,299433135869.28455,49246072214.604355,299627150462.59784,0.9960757634980073,0.16446433716040829,0.164357843201368,False,False,False,False
2013-0025-ZWE,Matabeleland South,AdminAdmin1,Matabeleland South,,gdis_gadm,GAUL,5,geodetic,54675709497.76505,299433135869.28455,54636888382.33828,299471956984.71136,0.9992899750952777,0.18246774266889965,0.18244408903077225,False,False,False,False
2013-0025-ZWE,Manicaland,AdminAdmin1,Manicaland,,gdis_gadm,GAUL,5,geodetic,35598680414.122215,299433135869.28455,35512739694.24545,299519076589.16125,0.997585845349406,0.11859989907646123,0.11856586932176245,False,False,False,False
2013-0025-ZWE,Mashonaland Central,AdminAdmin1,Mashonaland Central,,gdis_gadm,GAUL,5,geodetic,28337080888.101734,299433135869.28455,28024785157.726547,299745431599.6597,0.9889792554283064,0.09359279852701596,0.09349528701126787,False,False,False,False
2013-0025-ZWE,Matabeleland North,AdminAdmin1,Matabeleland North,,gdis_gadm,GAUL,5,geodetic,75500542126.02469,299433135869.28455,75469013620.01924,299464664375.29,0.9995824068924853,0.2520396194660457,0.25201308400593553,False,False,False,False
2014-0514-ZWE,Mashonaland West,AdminAdmin1,Mashonaland West,,gdis_gadm,GAUL,5,geodetic,57396705817.06173,202858968374.2988,57317573993.39271,202938100197.96783,0.9986213176776864,0.28254887842885507,0.2824387039076395,False,False,False,False
2014-0514-ZWE,Manicaland,AdminAdmin1,Manicaland,,gdis_gadm,GAUL,5,geodetic,35598680414.122215,202858968374.2988,35570262840.08684,202887385948.33417,0.9992017239486185,0.1753447881804047,0.17532022838100395,False,False,False,False
2014-0514-ZWE,Midlands,AdminAdmin1,Midlands,,gdis_gadm,GAUL,5,geodetic,49440086807.91767,202858968374.2988,49160553796.83931,203138501385.37714,0.9943460250754739,0.24233857734173364,0.24200510224093894,False,False,False,False
2014-0514-ZWE,Mashonaland East,AdminAdmin1,Mashonaland East,,gdis_gadm,GAUL,5,geodetic,32096318813.779427,202858968374.2988,32009565805.156517,202945721382.9217,0.9972971040970073,0.15779221427418028,0.15772476299098853,False,False,False,False
2014-0514-ZWE,Mashonaland Central,AdminAdmin1,Mashonaland Central,,gdis_gadm,GAUL,5,geodetic,28337080888.101734,202858968374.2988,28329937263.194637,202866111999.2059,0.9997479054058072,0.1396533635669612,0.13964844588388195,False,False,False,False
2008-0488-AFG,Jalal Abad,AdminAdmin2,Nangarhar,Jalal Abad,gdis_gadm,GAUL,5,geodetic,166385029.08488375,23619496.73329363,17999193.809052646,172005332.00912473,0.10817796473665967,0.7620481508262323,0.10464323168829327,False,False,False,False
2007-0477-BEN,Zou,AdminAdmin1,Zou,,gdis_gadm,GAUL,5,geodetic,5153405092.046205,115247321200.34428,5153403047.014605,115247323245.37589,0.9999996031688634,0.04471603325213957,0.04471603245866603,False,False,False,False
2007-0477-BEN,Mono,AdminAdmin1,Mono,,gdis_gadm,GAUL,5,geodetic,1590696623.5345793,115247321200.34428,1576467484.3900344,115261550339.48883,0.9910547750375385,0.013678994600226117,0.013677305916385316,False,False,False,False
2007-0477-BEN,Borgou,AdminAdmin1,Borgou,,gdis_gadm,GAUL,5,geodetic,26075210544.45147,115247321200.34428,26074404952.30794,115248126792.48781,0.9999691050569983,0.2262473841537763,0.22624580266937183,False,False,False,False
2007-0477-BEN,Alibori,AdminAdmin1,Alibori,,gdis_gadm,GAUL,5,geodetic,26483148245.08304,115247321200.34428,26327813017.248993,115402656428.17831,0.9941345633685041,0.22844620372113553,0.22813870869284797,False,False,False,False
2007-0477-BEN,Atlantique,AdminAdmin1,Atlantique,,gdis_gadm,GAUL,5,geodetic,3074491459.942211,115247321200.34428,2939569320.4362254,115382243339.85028,0.9561156239124756,0.025506617332355347,0.025476791188553432,False,False,False,False
2007-0477-BEN,Plateau,AdminAdmin1,Plateau,,gdis_gadm,GAUL,5,geodetic,3219969637.2702427,115247321200.34428,3219918678.179823,115247372159.43471,0.9999841740462923,0.027939206262177343,0.027939193908259753,False,False,False,False
2007-0477-BEN,Donga,AdminAdmin1,Donga,,gdis_gadm,GAUL,5,geodetic,10933883877.610245,115247321200.34428,10933857577.983717,115247347499.97081,0.9999975946674738,0.09487298675668528,0.09487296510652002,False,False,False,False
2007-0477-BEN,Collines,AdminAdmin1,Collines,,gdis_gadm,GAUL,5,geodetic,14217288053.221521,115247321200.34428,14217162259.40123,115247446994.16458,0.999991152052359,0.1233621928156258,0.1233620581644737,False,False,False,False
2007-0477-BEN,Oueme,AdminAdmin1,Oueme,,gdis_gadm,GAUL,5,geodetic,1348900887.6563835,115247321200.34428,1284869736.0186627,115311352351.98201,0.9525308699670513,0.01114880348312013,0.01114261267265918,False,False,False,False
2007-0477-BEN,Littoral,AdminAdmin1,Littoral,,gdis_gadm,GAUL,5,geodetic,41292805.64138135,115247321200.34428,40045437.36193774,115248568568.62373,0.9697921160824787,0.00034747391041153425,0.0003474701496018412,False,False,False,False
2007-0477-BEN,Atakora,AdminAdmin1,Atakora,,gdis_gadm,GAUL,5,geodetic,20795696206.734207,115247321200.34428,20795653633.28022,115247363773.79828,0.9999979527757299,0.1804437050396109,0.1804436383820187,False,False,False,False
2007-0477-BEN,Kouffo,AdminAdmin1,Kouffo,,gdis_gadm,GAUL,5,geodetic,2489206836.8148575,115247321200.34428,2489193474.0418787,115247334563.11726,0.9999946317144959,0.02159871004476278,0.021598707540421487,False,False,False,False
2012-0051-BOL,Pando,AdminAdmin1,Pando,,gdis_gadm,GAUL,5,geodetic,63449024438.20353,1084488327265.4856,63366582936.06465,1084570768767.6245,0.9987006655678501,0.05842993542940398,0.05842549399341345,False,False,False,False
2012-0051-BOL,Cochabamba,AdminAdmin1,Cochabamba,,gdis_gadm,GAUL,5,geodetic,54260066993.25273,1084488327265.4856,54260066993.25273,1084488327265.4856,1.0,0.050032873226093955,0.050032873226093955,False,True,False,True
2012-0051-BOL,El Beni,AdminAdmin1,El Beni,,gdis_gadm,GAUL,5,geodetic,219769441520.4095,1084488327265.4856,219398821126.04175,1084858947659.8533,0.9983135945024763,0.20230630022478088,0.20223718631745302,False,False,False,False
2012-0051-BOL,Oruro,AdminAdmin1,Oruro,,gdis_gadm,GAUL,5,geodetic,51674932628.96703,1084488327265.4856,51674922320.977936,1084488337573.4747,0.9999998005224473,0.0476491272628772,0.04764912680997543,False,False,False,False
2012-0051-BOL,Santa Cruz,AdminAdmin1,Santa Cruz,,gdis_gadm,GAUL,5,geodetic,355513511243.79865,1084488327265.4856,354563986451.14294,1085437852058.1412,0.9973291456931308,0.3269412657904475,0.32665526246283033,False,False,False,False
2012-0051-BOL,La Paz,AdminAdmin1,La Paz,,gdis_gadm,GAUL,5,geodetic,131113910773.90694,1084488327265.4856,130998688302.31003,1084603549737.0825,0.9991212033039302,0.12079308279197477,0.1207802503818702,False,False,False,False
2012-0051-BOL,Chuquisaca,AdminAdmin1,Chuquisaca,,gdis_gadm,GAUL,5,geodetic,50870572081.640045,1084488327265.4856,50865558924.686966,1084493340422.4387,0.9999014527113036,0.046902818265405766,0.04690260145338789,False,False,False,False
2012-0051-BOL,Tarija,AdminAdmin1,Tarija,,gdis_gadm,GAUL,5,geodetic,37305088050.289154,1084488327265.4856,37179702678.52943,1084613712637.2452,0.9966389203641417,0.03428317460297361,0.03427921134071479,False,False,False,False
2012-0051-BOL,Potosi,AdminAdmin1,Potosi,,gdis_gadm,GAUL,5,geodetic,119436444383.54979,1084488327265.4856,119404768250.11478,1084520003398.9207,0.9997347867010066,0.11010240059585646,0.110099184778424,False,False,False,False
2013-0544-BOL,El Beni,AdminAdmin1,El Beni,,gdis_gadm,GAUL,5,geodetic,219769441520.4095,1084488327265.4856,219398821126.04175,1084858947659.8533,0.9983135945024763,0.20230630022478088,0.20223718631745302,False,False,False,False
2013-0544-BOL,Chuquisaca,AdminAdmin1,Chuquisaca,,gdis_gadm,GAUL,5,geodetic,50870572081.640045,1084488327265.4856,50865558924.686966,1084493340422.4387,0.9999014527113036,0.046902818265405766,0.04690260145338789,False,False,False,False
2013-0544-BOL,La Paz,AdminAdmin1,La Paz,,gdis_gadm,GAUL,5,geodetic,131113910773.90694,1084488327265.4856,130998688302.31003,1084603549737.0825,0.9991212033039302,0.12079308279197477,0.1207802503818702,False,False,False,False
2013-0544-BOL,Cochabamba,AdminAdmin1,Cochabamba,,gdis_gadm,GAUL,5,geodetic,54260066993.25273,1084488327265.4856,54260066993.25273,1084488327265.4856,1.0,0.050032873226093955,0.050032873226093955,False,True,False,True
2013-0544-BOL,Santa Cruz,AdminAdmin1,Santa Cruz,,gdis_gadm,GAUL,5,geodetic,355513511243.79865,1084488327265.4856,354563986451.14294,1085437852058.1412,0.9973291456931308,0.3269412657904475,0.32665526246283033,False,False,False,False
2013-0544-BOL,Potosi,AdminAdmin1,Potosi,,gdis_gadm,GAUL,5,geodetic,119436444383.54979,1084488327265.4856,119404768250.11478,1084520003398.9207,0.9997347867010066,0.11010240059585646,0.110099184778424,False,False,False,False
2013-0544-BOL,Tarija,AdminAdmin1,Tarija,,gdis_gadm,GAUL,5,geodetic,37305088050.289154,1084488327265.4856,37179702678.52943,1084613712637.2452,0.9966389203641417,0.03428317460297361,0.03427921134071479,False,False,False,False
2013-0544-BOL,Pando,AdminAdmin1,Pando,,gdis_gadm,GAUL,5,geodetic,63449024438.20353,1084488327265.4856,63366582936.06465,1084570768767.6245,0.9987006655678501,0.05842993542940398,0.05842549399341345,False,False,False,False
2013-0544-BOL,Oruro,AdminAdmin1,Oruro,,gdis_gadm,GAUL,5,geodetic,51674932628.96703,1084488327265.4856,51674922320.977936,1084488337573.4747,0.9999998005224473,0.0476491272628772,0.04764912680997543,False,False,False,False
2014-0532-BOL,Tarija,AdminAdmin1,Tarija,,gdis_gadm,GAUL,5,geodetic,37305088050.289154,1084488327265.4856,37179702678.52943,1084613712637.2452,0.9966389203641417,0.03428317460297361,0.03427921134071479,False,False,False,False
2014-0532-BOL,Oruro,AdminAdmin1,Oruro,,gdis_gadm,GAUL,5,geodetic,51674932628.96703,1084488327265.4856,51674922320.977936,1084488337573.4747,0.9999998005224473,0.0476491272628772,0.04764912680997543,False,False,False,False
2014-0532-BOL,Pando,AdminAdmin1,Pando,,gdis_gadm,GAUL,5,geodetic,63449024438.20353,1084488327265.4856,63366582936.06465,1084570768767.6245,0.9987006655678501,0.05842993542940398,0.05842549399341345,False,False,False,False
2014-0532-BOL,Cochabamba,AdminAdmin1,Cochabamba,,gdis_gadm,GAUL,5,geodetic,54260066993.25273,1084488327265.4856,54260066993.25273,1084488327265.4856,1.0,0.050032873226093955,0.050032873226093955,False,True,False,True
2014-0532-BOL,La Paz,AdminAdmin1,La Paz,,gdis_gadm,GAUL,5,geodetic,131113910773.90694,1084488327265.4856,130998688302.31003,1084603549737.0825,0.9991212033039302,0.12079308279197477,0.1207802503818702,False,False,False,False
2014-0532-BOL,Chuquisaca,AdminAdmin1,Chuquisaca,,gdis_gadm,GAUL,5,geodetic,50870572081.640045,1084488327265.4856,50865558924.686966,1084493340422.4387,0.9999014527113036,0.046902818265405766,0.04690260145338789,False,False,False,False
2014-0532-BOL,Santa Cruz,AdminAdmin1,Santa Cruz,,gdis_gadm,GAUL,5,geodetic,355513511243.79865,1084488327265.4856,354563986451.14294,1085437852058.1412,0.9973291456931308,0.3269412657904475,0.32665526246283033,False,False,False,False
2014-0532-BOL,El Beni,AdminAdmin1,El Beni,,gdis_gadm,GAUL,5,geodetic,219769441520.4095,1084488327265.4856,219398821126.04175,1084858947659.8533,0.9983135945024763,0.20230630022478088,0.20223718631745302,False,False,False,False
2014-0532-BOL,Potosi,AdminAdmin1,Potosi,,gdis_gadm,GAUL,5,geodetic,119436444383.54979,1084488327265.4856,119404768250.11478,1084520003398.9207,0.9997347867010066,0.11010240059585646,0.110099184778424,False,False,False,False
2009-0092-BWA,North-West,AdminAdmin1,North-West,,gdis_gadm,GAUL,5,geodetic,111334600017.80125,132422072470.19987,111250261043.03464,132506411444.96649,0.9992424729171961,0.8401187125965747,0.839583985634083,False,False,False,False
2003-0673-BRA,Minas Gerais,AdminAdmin1,Minas Gerais,,gdis_gadm,GAUL,5,geodetic,588992679950.1118,2035662512952.9106,588923792850.027,2035731400052.9956,0.999883042519152,0.2893032558701198,0.2892934661393422,False,False,False,False
2003-0673-BRA,Rio De Janeiro,AdminAdmin1,Rio De Janeiro,,gdis_gadm,GAUL,5,geodetic,43687288628.39211,2035662512952.9106,43623256744.693115,2035726544836.6096,0.9985343131673,0.02142951322585082,0.021428839180457994,False,False,False,False
2003-0673-BRA,Sao Paulo,AdminAdmin1,Sao Paulo,,gdis_gadm,GAUL,5,geodetic,247607422719.95206,2035662512952.9106,247442236148.98282,2035827699523.88,0.9993328690668694,0.12155366352453272,0.12154380068944551,False,False,False,False
2003-0673-BRA,Alagoas,AdminAdmin1,Alagoas,,gdis_gadm,GAUL,5,geodetic,27758223027.058796,2035662512952.9106,27742474055.119698,2035678261924.8499,0.9994326376035042,0.013628228588282424,0.013628123153846329,False,False,False,False
2003-0673-BRA,Piaui,AdminAdmin1,Piaui,,gdis_gadm,GAUL,5,geodetic,251100448837.11218,2035662512952.9106,251029187998.9323,2035733773791.0906,0.9997162058510453,0.12331571977262185,0.1233114031072185,False,False,False,False
2003-0673-BRA,Bahia,AdminAdmin1,Bahia,,gdis_gadm,GAUL,5,geodetic,563313826975.6938,2035662512952.9106,562756041854.5588,2036220298074.0457,0.9990098146105704,0.27644859512504893,0.27637286711405457,False,False,False,False
2003-0673-BRA,Sergipe,AdminAdmin1,Sergipe,,gdis_gadm,GAUL,5,geodetic,22027840719.99354,2035662512952.9106,22011155684.939495,2035679197987.9648,0.9992425478617656,0.010812772522401242,0.010812683897686333,False,False,False,False
2003-0673-BRA,Pernambuco,AdminAdmin1,Pernambuco,,gdis_gadm,GAUL,5,geodetic,98225482154.32333,2035662512952.9106,98064451502.50737,2035823543604.7266,0.9983606020730652,0.04817323641739421,0.04816942598515673,False,False,False,False
2003-0673-BRA,Espirito Santo,AdminAdmin1,Espirito Santo,,gdis_gadm,GAUL,5,geodetic,43763488510.08468,2035662512952.9106,43701733305.91954,2035724268157.076,0.998588887534619,0.02146806409601082,0.02146741284637843,False,False,False,False
2003-0673-BRA,Ceara,AdminAdmin1,Ceara,,gdis_gadm,GAUL,5,geodetic,148811294731.4131,2035662512952.9106,148584226400.3151,2035889581284.0085,0.9984741189739138,0.07299059910710856,0.07298245826603474,False,False,False,False
2005-0045-BGR,Kardzhali,AdminAdmin1,Kardzhali,,gdis_gadm,GAUL,5,geodetic,3141970663.680459,33575292777.988564,3054516896.1535378,33662746545.515484,0.9721659503260672,0.09097513806807461,0.09073879019418447,False,False,False,False
2005-0045-BGR,Dobrich,AdminAdmin1,Dobrich,,gdis_gadm,GAUL,5,geodetic,4719711210.853063,33575292777.988564,4705381600.050148,33589622388.79148,0.9969638797454464,0.14014417182193337,0.1400843851588009,False,False,False,False
2005-0045-BGR,Stara Zagora,AdminAdmin1,Stara Zagora,,gdis_gadm,GAUL,5,geodetic,5061243202.641411,33575292777.988564,5022676545.660698,33613859434.969276,0.9923800032054209,0.14959442286541985,0.1494227866150797,False,False,False,False
2005-0045-BGR,Burgas,AdminAdmin1,Burgas,,gdis_gadm,GAUL,5,geodetic,7784324098.327142,33575292777.988564,7569179703.131647,33790437173.18406,0.9723618399647916,0.22543897839347757,0.22400360386986987,False,False,False,False
2005-0045-BGR,Silistra,AdminAdmin1,Silistra,,gdis_gadm,GAUL,5,geodetic,2722109670.8311577,33575292777.988564,2699903626.5951815,33597498822.224537,0.991842340345826,0.08041340531109817,0.08036025660366158,False,False,False,False
2005-0045-BGR,Shumen,AdminAdmin1,Shumen,,gdis_gadm,GAUL,5,geodetic,3610676909.20098,33575292777.988564,3532424069.8044,33653545617.385143,0.9783273770086792,0.10520903252168219,0.10496439542998937,False,False,False,False
2005-0045-BGR,Rousse,AdminAdmin2,Ruse,Rousse,gdis_gadm,GAUL,5,geodetic,389480732.8734406,33575292777.988564,388126131.6492563,33576647379.212746,0.9965220327737637,0.01155987333351582,0.011559406967163274,False,False,False,False
