dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0076-ISL,"['Eyrarbakki', 'Grímsnes', 'Selfoss', 'Stokkseyri']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Suðurland', 'Suðurland', 'Suðurland', 'Suðurland']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,24723657817.857376,8962024748.607525,8805164547.709688,24880518018.75521,0.35614327833601966,0.9824972363614362,0.3538979590807658,False,False,False,False
2000-0080-USA,"['Kentucky', 'Ohio']","['Admin1', 'Admin1']","['Kentucky', 'Ohio']","[None, None]",llm_gadm,GAUL,5,geodetic,224472185715.04987,211516595163.23944,211309031127.9849,224679749750.3044,0.9413595294885462,0.9990186867602783,0.9404898810988577,False,False,False,False
2000-0089-PHL,['Legazpi City'],['Admin3'],['Albay'],[None],llm_gadm,GAUL,5,geodetic,2513638306.0260377,2437281194.37317,2385090314.8367615,2565829185.5624466,0.9488597898587464,0.9785864348943819,0.9295592739599826,False,False,False,False
2000-0092-EGY,['Fayoum'],['Admin1'],['Al Fayyum'],[None],llm_gadm,GAUL,5,geodetic,5848834072.469607,12328888444.283714,5840805524.707309,12336916992.046013,0.9986273250937159,0.47374956396944257,0.47344125995765834,False,False,False,False
2000-0096-SWZ,"['Hhohho', 'Lubombo', 'Manzini', 'Shiselweni']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hhohho', 'Lubombo', 'Manzini', 'Shiselweni']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,17383257981.505135,17289530851.850727,17257769941.036934,17415018892.31893,0.9927810977319836,0.9981629975338288,0.9909704978068469,False,False,False,False
2000-0107-MDG,"[""Amoron'i Mania"", 'Analamanga', 'Analanjirofo', 'Atsimo Andrefana', 'Atsinanana', 'Menabe', 'Sava', 'Vakinankaratra', 'Ambatolampy', 'Ambositra', 'Andapa', 'Andramasina', 'Antalaha', 'Antanambao Manampontsy', 'Antananarivo Avaradrano', 'Antanifotsy', 'Antsirabe II', 'Belo Sur Tsiribihina', 'Brickaville', 'Mahabo', 'Mahanoro', 'Manjakandriana', 'Maroantsetra', 'Marolambo', 'Morombe', 'Morondava', 'Sambava', 'Vatomandry', 'Vohemar']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Fianarantsoa', 'Antananarivo', 'Toamasina', 'Toliary', 'Antsiranana', 'Toliary', 'Antsiranana', 'Antananarivo', 'Antananarivo', 'Fianarantsoa', 'Antsiranana', 'Antananarivo', 'Antsiranana', 'Toamasina', 'Antananarivo', 'Antananarivo', 'Antananarivo', 'Toliary', 'Toamasina', 'Toliary', 'Toamasina', 'Antananarivo', 'Toamasina', 'Toamasina', 'Toliary', 'Toliary', 'Antsiranana', 'Toamasina', 'Antsiranana']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,439773730494.9545,96011063702.20053,95844844187.50308,439939950009.652,0.21794126738682654,0.9982687462435266,0.21785892412225877,False,False,False,False
2000-0118-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Chikwawa', 'Karonga', 'Nkhotakota', 'Nsanje']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kasungu', 'Mzimba', 'Mangochi', 'Chikwawa', 'Karonga', 'Nkhotakota', 'Nsanje']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,50843193029.86276,14629633054.6322,14508094326.48481,50964731758.010155,0.2853497874919751,0.9916922914133579,0.2846692963159678,False,False,False,False
2000-0128-USA,"['Alachua', 'Gulf', 'Lafayette', 'Gainesville']","['Admin2', 'Admin2', 'Admin2', 'Admin3']","['Florida', 'Florida', 'Florida', 'Florida']","['Alachua', 'Gulf', 'Lafayette', None]",llm_gadm,GAUL,5,geodetic,147461138932.87396,5402448811.381424,5401102027.231945,147462485717.02344,0.036627290866718384,0.9997507085774433,0.03662695634736902,False,False,False,False
2000-0129-PER,['Angaraes'],['Admin2'],['Huancavelica'],['Angaraes'],llm_gadm,GAUL,5,geodetic,1944835998.5560288,1944835340.999748,1944830210.1710808,1944841129.3846958,0.9999970237156489,0.9999973618184743,0.9999943855498272,False,False,False,False
2000-0130-BOL,"['Chuquisaca', 'Avilez', 'Gran Chaco', 'Bermejo']","['Admin1', 'Admin2', 'Admin2', 'Admin3']","['Chuquisaca', 'Tarija', 'Tarija', 'Tarija']","[None, None, 'Gran Chaco', None]",llm_gadm,GAUL,5,geodetic,88203427675.84232,133861137339.36873,76482020384.23157,145582544630.9795,0.8671093901850588,0.5713534331501463,0.5253515837224654,False,False,False,False
2000-0156-CHN,['Qi Xian'],['Admin2'],['Shanxi'],[None],llm_gadm,GAUL,5,geodetic,156467147627.06885,16410893644.707848,16310003680.335741,156568037591.44095,0.10423915772536335,0.9938522565220181,0.104171987662617,False,False,False,False
2000-0165-RUS,['Moscow'],['Admin1'],['Moskva'],[None],llm_gadm,GAUL,5,geodetic,46710573716.033264,990131827.0111063,239579016.2596262,47461126526.784744,0.005129010354616805,0.24196678636504315,0.0050478999086635565,False,False,False,False
2000-0175-USA,"['Burleson', 'Reagan', 'Tarrant', 'Fort Worth']","['Admin2', 'Admin2', 'Admin2', 'Admin3']","['Texas', 'Texas', 'Texas', 'Texas']","['Burleson', 'Reagan', 'Tarrant', None]",llm_gadm,GAUL,5,geodetic,686121072704.1678,7135735916.441053,7135735916.441053,686121072704.1678,0.010400111875761817,1.0,0.010400111875761817,True,False,True,False
2000-0178-MDG,"['Andapa', 'Antalaha', 'Bealanana', 'Maroantsetra', 'Sambava']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Antsiranana', 'Antsiranana', 'Mahajanga', 'Toamasina', 'Antsiranana']","[None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,266777061385.11276,29331855503.15556,29319635919.618095,266789280968.6502,0.10990313697658209,0.9995834023000641,0.10989810315154071,False,False,False,False
2000-0188-TUR,"['Balıkesir', 'Bursa', 'Çanakkale']","['Admin1', 'Admin1', 'Admin1']","['Balikesir', 'Bursa', 'Çanakkale']","[None, None, None]",llm_gadm,GAUL,5,geodetic,35354408413.51162,35568285017.811325,34520440143.46261,36402253287.86033,0.9764111943185482,0.9705399100961997,0.948305036792179,False,False,False,False
2000-0194-KOR,"['Donghae', 'Gangneung', 'Samcheok']","['Admin3', 'Admin3', 'Admin3']","['Gangwon-do', 'Gangwon-do', 'Gangwon-do']","[None, None, None]",llm_gadm,GAUL,5,geodetic,16758657734.980286,18962324386.91054,16534556619.368368,19186425502.522453,0.9866277407680358,0.8719688726969552,0.8617841096662094,False,False,False,False
2000-0200-CHN,"['Shenzhen', 'Zhongshan', 'Zhuhai']","['Admin2', 'Admin2', 'Admin2']","['Guangdong', 'Guangdong', 'Guangdong']","['Shenzhen', 'Zhongshan', 'Zhuhai']",llm_gadm,GAUL,5,geodetic,5244202928.638956,5001180912.986396,4635157226.664275,5610226614.961076,0.8838630559758395,0.9268125483379976,0.8261978605825773,False,False,False,False
2000-0202-RUS,"['Kurgan', 'Orenburg']","['Admin2', 'Admin2']","['Kurgan', 'Orenburg']","['Kurgan', 'Orenburg']",llm_gadm,GAUL,5,geodetic,566361820.079999,88660954152.29663,0.0,89227315972.37663,0.0,0.0,0.0,False,False,False,False
2000-0216-GUF,['Remire-Montjoly'],['Admin3'],['Cayenne'],[None],llm_gadm,GAUL,5,geodetic,42602384618.69455,70722470.62630807,70310304.6049556,42602796784.7159,0.001650384250418283,0.9941720641586417,0.0016503682835719367,False,False,False,False
2000-0231-RUS,['Buryatiya'],['Admin1'],['Buryat'],[None],llm_gadm,GAUL,5,geodetic,354755827201.8469,1535265524168.055,354658597183.0013,1535362754186.9006,0.999725924110641,0.23100798630594355,0.23099335724789144,False,False,False,False
2000-0232-USA,"['Franklin', 'Jefferson']","['Admin2', 'Admin2']","['Missouri', 'Missouri']","['Franklin', 'Jefferson']",llm_gadm,GAUL,5,geodetic,4118597816.9291615,4130952498.7214584,4083410380.063294,4166139935.5873256,0.9914564523097563,0.9884912453791519,0.9801423963661535,False,False,False,False
2000-0235-KAZ,['Zhitikara'],['Admin2'],['Qostanay'],[None],llm_gadm,GAUL,5,geodetic,201066348296.97644,29753951758.986477,29753899310.613266,201066400745.34967,0.1479805027675071,0.9999982372636201,0.14798046416664384,False,False,False,False
2000-0240-USA,"['Los Alamos', 'Rio Arriba', 'Sandoval', 'Santa Fe']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['New Mexico', 'New Mexico', 'New Mexico', 'New Mexico']","['Los Alamos', 'Rio Arriba', 'Sandoval', 'Santa Fe']",llm_gadm,GAUL,5,geodetic,30043693919.61959,30127168503.154823,30007828032.07345,30163034390.700966,0.9988062091285412,0.9960387757293262,0.9948544182718113,False,False,False,False
2000-0248-GBR,"['Aberdeenshire', 'Edinburgh']","['Admin2', 'Admin2']","['Scotland', 'Scotland']","['Aberdeenshire', None]",llm_gadm,GAUL,5,geodetic,78957464407.53885,10510620820.440214,10478143012.17739,78989942215.80168,0.13270617402421217,0.9969100009583007,0.13265161004360465,False,False,False,False
2000-0257-PHL,"['Central Luzon', 'National Capital Region']","['Admin1', 'Admin1']","['Nueva Ecija', 'Metropolitan Manila']","[None, None]",llm_gadm,GAUL,5,geodetic,6033072677.761807,21525586672.44008,5927583723.976977,21631075626.224907,0.9825148876171064,0.27537385225213207,0.27403092783747385,False,False,False,False
2000-0258-IDN,"['Nusatenggara Timur', 'Belu', 'Malaka Tengah']","['Admin1', 'Admin2', 'Admin3']","['Nusa Tenggara Timur', 'Nusa Tenggara Timur', 'Nusa Tenggara Timur']","[None, 'Belu', None]",llm_gadm,GAUL,5,geodetic,46443856649.24049,2235038122.783934,2228929200.9378133,46449965571.08662,0.04799190596447299,0.9972667482563959,0.047985594252522745,False,False,False,False
2000-0271-USA,['Oklahoma'],['Admin1'],['Oklahoma'],[None],llm_gadm,GAUL,5,geodetic,181039800070.96182,181037585628.97592,180861949631.4402,181215436068.49756,0.9990176169027367,0.9990298368323598,0.9980493580197894,False,False,False,False
2000-0272-TUR,['Pütürge'],['Admin2'],['Malatya'],['Pötürge'],llm_gadm,GAUL,5,geodetic,658845932.9884124,1039479178.3654498,622402193.9606917,1075922917.3931706,0.9446854913979387,0.5987635028336024,0.5784821420745418,False,False,False,False
2000-0278-RUS,"['Altay Republic', 'Buryatia Republic', 'Tomskaya Oblast', 'Tyva Republic']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Gorno-Altay', 'Buryat', 'Kemerovo', 'Tuva']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,712277148078.8649,3496679644221.0815,711826211320.2675,3497130580979.6787,0.9993669082886996,0.20357204083499433,0.2035457912815077,False,False,False,False
2000-0279-USA,['Sarasota'],['Admin2'],['Florida'],['Sarasota'],llm_gadm,GAUL,5,geodetic,1501016650.5754762,1496549330.776698,1491232017.2242532,1506333964.127921,0.993481329239438,0.9964469506997906,0.9899743700511917,False,False,False,False
2000-0281-TUR,"['Tokat', 'Salıpazarı', 'Çarşamba']","['Admin1', 'Admin2', 'Admin2']","['Tokat', 'Samsun', 'Samsun']","[None, 'Salıpazarı', 'Çarşamba']",llm_gadm,GAUL,5,geodetic,11026649791.417416,11396507651.037544,10407984388.193659,12015173054.261301,0.9438936200091079,0.9132608608608367,0.8662367442558278,False,False,False,False
2000-0291-TUR,"['Cerkes', 'Cubuk', 'Orta']","['Admin2', 'Admin2', 'Admin2']","['Çankiri', 'Ankara', 'Çankiri']","['Çerkeş', 'Çubuk', 'Orta']",llm_gadm,GAUL,5,geodetic,3440837064.877407,2785425883.476448,2608420859.3925047,3617842088.9613504,0.7580774126209431,0.936453156002476,0.720988035202321,False,False,False,False
2000-0295-RUS,"['Arkhangelsk Oblast', 'Komi Republic']","['Admin1', 'Admin1']","[""Arkhangel'sk"", 'Komi']","[None, None]",llm_gadm,GAUL,5,geodetic,819064649449.6044,724848785629.0637,719265166219.7266,824648268858.9414,0.8781543272598309,0.9922968493290757,0.8722084231316795,False,False,False,False
2000-0296-USA,['Liberty'],['Admin2'],['Texas'],['Liberty'],llm_gadm,GAUL,5,geodetic,3053812521.7269225,3046722303.15357,3025174160.895516,3075360663.9849772,0.9906220959447728,0.9929274347597251,0.9836811000162723,False,False,False,False
2000-0297-USA,"['Franklin', 'Gasconade', 'Jefferson']","['Admin2', 'Admin2', 'Admin2']","['Missouri', 'Missouri', 'Missouri']","['Franklin', 'Gasconade', 'Jefferson']",llm_gadm,GAUL,5,geodetic,5463810065.286778,5493176769.538377,5427457839.737046,5529528995.088109,0.9933467259814376,0.9880362616099002,0.9815407143281584,False,False,False,False
2000-0298-CHN,['Lanzhou'],['Admin3'],['Gansu'],[None],llm_gadm,GAUL,5,geodetic,405178502805.742,13464318103.452877,13379991588.48631,405262829320.70856,0.033022461694867326,0.9937370378270443,0.03301559042785522,False,False,False,False
2000-0302-CHN,"['Gansu Sheng', 'Guizhou Sheng', 'Sichuan Sheng', 'Dangchang Xian', 'Gulin Xian', 'Longnan', 'Luzhou', 'Xuyong Xian', 'Duyun Shi']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Gansu', 'Guizhou', 'Sichuan', 'Gansu', 'Sichuan', 'Gansu', 'Sichuan', 'Sichuan', 'Guizhou']","[None, None, None, None, None, 'Longnan', 'Luzhou', None, None]",llm_gadm,GAUL,5,geodetic,1064993341488.7036,66108820066.208786,65779874152.91197,1065322287402.0004,0.06176552621536714,0.9950241750954355,0.061746454505640015,False,False,False,False
2000-0303-GRC,"['Kanali', 'Mitikas']","['Admin2', 'Admin2']","['Epirus and Western Macedonia', 'Attica']","[None, None]",llm_gadm,GAUL,5,geodetic,22594811496.187897,2443364668.0319095,2374285628.756601,22663890535.463207,0.10508101070713427,0.971727904483881,0.10476072610046583,False,False,False,False
2000-0324-HRV,"['Osijek', 'Rijeka', 'Split', 'Zagreb']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Osjecko-Baranjska', 'Primorsko-Goranska', 'Splitsko-Dalmatinska', 'Grad Zagreb']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,13653591189.326094,15285803245.470871,12366754610.053423,16572639824.743544,0.9057510539587068,0.8090353127970327,0.7462151317371549,False,False,False,False
2000-0331-GBR,"['West Yorkshire', 'Calderdale', 'Durham', 'Kirklees']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['England', 'England', 'England', 'England']","[None, 'Calderdale', None, 'Kirklees']",llm_gadm,GAUL,5,geodetic,130895826974.9601,2029936024.29305,2029936024.29305,130895826974.9601,0.015508027041086416,1.0,0.015508027041086416,True,False,True,False
2000-0335-ISL,['Hella'],['Admin3'],['Suðurland'],[None],llm_gadm,GAUL,5,geodetic,24723657817.857376,8243386246.764558,8213030098.050703,24754013966.571228,0.33219316326723325,0.9963175146953996,0.3317857907465793,False,False,False,False
2000-0338-USA,"['Adams', 'Columbia', 'Crawford', 'Dane', 'Dodge', 'Grant', 'Green', 'Iowa', 'Juneau', 'La Crosse', 'Lafayette', 'Monroe', 'Richland', 'Rock', 'Sauk', 'Vernon']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin', 'Wisconsin']","['Adams', 'Columbia', 'Crawford', 'Dane', 'Dodge', 'Grant', 'Green', 'Iowa', 'Juneau', 'La Crosse', 'Lafayette', 'Monroe', 'Richland', 'Rock', 'Sauk', 'Vernon']",llm_gadm,GAUL,5,geodetic,32523054045.110287,32561261878.995884,32487617085.868263,32596698838.237907,0.9989104049332861,0.9977382696837334,0.9966535951106287,False,False,False,False
2000-0350-CHN,['Quanzhou'],['Admin2'],['Fujian'],['Quanzhou'],llm_gadm,GAUL,5,geodetic,10923163243.307737,10983726981.93728,10236279211.86304,11670611013.381977,0.9371167475808322,0.9319495312198295,0.8770988254278824,False,False,False,False
2000-0356-FRA,"['Haute-Garonne', 'Tarn-et-Garonne']","['Admin1', 'Admin1']","['Occitanie', 'Occitanie']","[None, None]",llm_gadm,GAUL,5,geodetic,73275958803.65709,10065787420.669903,10046258524.128727,73295487700.19827,0.13710170004117822,0.9980598739348425,0.13706517057668136,False,False,False,False
2000-0360-USA,"['Anderson', 'Benton', 'Cheatham', 'Davidson', 'Henry', 'Hickman', 'Houston', 'Jackson', 'Knox', 'Lake', 'Obion', 'Perry', 'Pickett', 'Stewart']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee']","['Anderson', 'Benton', 'Cheatham', 'Davidson', 'Henry', 'Hickman', 'Houston', 'Jackson', 'Knox', 'Lake', 'Obion', 'Perry', 'Pickett', 'Stewart']",llm_gadm,GAUL,5,geodetic,14829513819.049116,14794526970.03609,14728188793.397463,14895851995.687742,0.9931673400161307,0.9955160325995562,0.988744302619359,False,False,False,False
2000-0361-VNM,['Giao Thuy'],['Admin2'],['Nam Định'],['Giao Thủy'],llm_gadm,GAUL,5,geodetic,210103834.79569036,166985759.57319814,166465720.59313226,210623873.77575624,0.7923021526713552,0.9968857285711364,0.7903459261715147,False,False,False,False
2000-0363-USA,"['Jefferson', 'Larimer', 'Park']","['Admin2', 'Admin2', 'Admin2']","['Colorado', 'Colorado', 'Colorado']","['Jefferson', 'Larimer', 'Park']",llm_gadm,GAUL,5,geodetic,14565014024.610123,14552427458.995855,14495245614.074934,14622195869.531046,0.9952098631407218,0.9960706318528616,0.9913179760010845,False,False,False,False
2000-0372-CHN,"['Jiangxi Sheng', 'Quanzhou', 'Xiamen', 'Zhangzhou']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Jiangxi', 'Fujian', 'Fujian', 'Fujian']","[None, 'Quanzhou', 'Xiamen', 'Zhangzhou']",llm_gadm,GAUL,5,geodetic,191977802289.1109,193751112108.57077,189583164310.63492,196145750087.04672,0.9875264850939914,0.9784881348417742,0.9665422994202045,False,False,False,False
2000-0379-GRC,"['Attiki', 'Kentriki Makedonia', 'Kriti', 'Thessalia']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Attica', 'Macedonia and Thrace', 'Aegean', 'Thessaly and Central Greece']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,75974023475.42003,132548922347.73924,74441552930.56494,134081392892.59433,0.9798290195154546,0.5616156782872148,0.5551967452351589,False,False,False,False
