dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0167-ROU,"['Hunedoara', 'Mures', 'Maramures', 'Beresti-bistrita', 'Cluj']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1']","['Hunedoara', 'Mures', 'Maramures', 'Bacau', 'Cluj']","[None, None, None, 'Beresti-bistrita', None]",gdis_gadm,GAUL,4,geodetic,26820590885.852512,30861807088.190388,24189258952.356434,33493139021.686466,0.9018913511378278,0.7837926950691336,0.7222153449604749,False,False,False,False
2000-0175-USA,['Tarrant'],['AdminAdmin2'],['Texas'],['Tarrant'],gdis_gadm,GAUL,4,geodetic,2316851173.5018444,7135735916.441053,2310703364.8998604,7141883725.043037,0.9973464810030539,0.3238213117691053,0.3235425629792,False,False,False,False
2000-0200-CHN,['Guangdong'],['AdminAdmin1'],['Guangdong'],[None],gdis_gadm,GAUL,4,geodetic,177831311862.87357,5001180912.986396,4931081448.466929,177901411327.39304,0.0277289831403218,0.9859834175689502,0.027718056937683484,False,False,False,False
2000-0214-AUS,['Queensland'],['AdminAdmin1'],['Queensland'],[None],gdis_gadm,GAUL,4,geodetic,1729957415806.8948,3727366599.4583564,3727336590.649699,1729957445815.7034,0.00215458285654458,0.9999919490589787,0.002154582819169982,False,False,False,False
2000-0232-USA,"['Franklin', 'Jefferson', 'Missouri']","['AdminAdmin2', 'AdminAdmin2', 'AdminAdmin1']","['Missouri', 'Oklahoma', 'Missouri']","['Franklin', 'Jefferson', None]",gdis_gadm,GAUL,4,geodetic,185152670393.78717,4130952498.7214584,4130166356.9056816,185153456535.60297,0.022306814955039774,0.9998096947820097,0.022306720242684187,False,False,False,False
2000-0260-AGO,['Ganda'],['AdminAdmin2'],['Benguela'],['Ganda'],gdis_gadm,GAUL,4,geodetic,4691736400.399955,4697571998.522412,4608818631.597301,4780489767.325067,0.9823268483720471,0.9811065446249619,0.9640892159416073,False,False,False,False
2000-0272-TUR,['Poturge'],['AdminAdmin2'],['Malatya'],['Poturge'],gdis_gadm,GAUL,4,geodetic,664851729.0040264,1039479178.3654498,634721260.0712304,1069609647.2982459,0.9546809196421394,0.6106146936673718,0.5934139259817719,False,False,False,False
2000-0281-TUR,"['Samsun', 'Tokat']","['AdminAdmin1', 'AdminAdmin1']","['Samsun', 'Tokat']","[None, None]",gdis_gadm,GAUL,4,geodetic,19384599362.238323,11396507651.037544,10482198666.29289,20298908346.98298,0.5407487908526225,0.9197728801891855,0.5163922358342417,False,False,False,False
2000-0293-IDN,['Bengkulu Utara'],['AdminAdmin2'],['Bengkulu'],['Bengkulu Utara'],gdis_gadm,GAUL,4,geodetic,4228629037.7953176,5684695802.527615,4173126390.763961,5740198449.558972,0.9868745528313606,0.7340984523584257,0.7270003689653949,False,False,False,False
2000-0294-BGD,['Chittagong'],['AdminAdmin1'],['Chittagong'],[None],gdis_gadm,GAUL,4,geodetic,31034456908.692852,31006469765.59783,30432564423.63263,31608362250.65805,0.98060567043815,0.981490787364579,0.9628010518956596,False,False,False,False
2000-0296-USA,['Liberty'],['AdminAdmin2'],['Texas'],['Liberty'],gdis_gadm,GAUL,4,geodetic,2178894516.7489915,3046722303.15357,0.0,5225616819.902561,0.0,0.0,0.0,False,False,False,False
2000-0298-CHN,['Gansu'],['AdminAdmin1'],['Gansu'],[None],gdis_gadm,GAUL,4,geodetic,405183887824.66327,13464318103.452877,13379991525.316912,405268214402.79926,0.03302202266025663,0.9937370331354293,0.03301515157075317,False,False,False,False
2000-0317-MEX,['Distrito Federal'],['AdminAdmin1'],['Distrito Federal'],[None],gdis_gadm,GAUL,4,geodetic,1601513175.9901326,220067814.31769568,37576.56287186593,1821543413.7449563,2.346316186167765e-05,0.00017074992537354606,2.0628969141400445e-05,False,False,False,False
2000-0323-IND,['Andhra Pradesh'],['AdminAdmin1'],['Andhra Pradesh'],[None],gdis_gadm,GAUL,4,geodetic,160050032442.63187,274693708220.28857,159508873586.66498,275234867076.25543,0.9966188144562803,0.5806790210817206,0.5795373067412717,False,False,False,False
2000-0345-NIC,['El Rama'],['AdminAdmin2'],['Atlantico Sur'],['El Rama'],gdis_gadm,GAUL,4,geodetic,4892490867.899866,4892584445.715625,4891682059.126934,4893393254.488556,0.9998346836417746,0.9998155603447006,0.9996503049575972,False,False,False,False
2000-0350-CHN,['Fujian'],['AdminAdmin1'],['Fujian'],[None],gdis_gadm,GAUL,4,geodetic,122121159462.20909,10983726981.93728,10781749516.473406,122323136927.67297,0.08828731698874726,0.981611208490886,0.08814153877404583,False,False,False,False
2000-0354-RUS,['Primorskiy'],['AdminAdmin2'],['Karelia'],['Primorskiy'],gdis_gadm,GAUL,4,geodetic,2881048.894060895,1185379700298.45,0.0,1185382581347.344,0.0,0.0,0.0,False,False,False,False
2000-0361-VNM,['Giao Thuy'],['AdminAdmin2'],['Nam Dinh'],['Giao Thuy'],gdis_gadm,GAUL,4,geodetic,210103836.22012466,166985759.57319814,166465721.5235192,210623874.2698036,0.7923021517280339,0.9968857341427908,0.7903459287349401,False,False,False,False
2000-0364-NGA,['Sokoto'],['AdminAdmin1'],['Sokoto'],[None],gdis_gadm,GAUL,4,geodetic,31741391234.311504,69662043.75711848,69662043.75711848,31741391234.311504,0.002194675187451011,1.0,0.002194675187451011,True,False,True,False
2000-0394-RUS,['Moscow City'],['AdminAdmin1'],['Moscow City'],[None],gdis_gadm,GAUL,4,geodetic,1097078199.7659361,990131827.0111063,750823304.6415634,1336386722.135479,0.6843844903688298,0.7583064034089891,0.5618308624331327,False,False,False,False
2000-0401-THA,"['Chon Buri', 'Mae Chan']","['AdminAdmin1', 'AdminAdmin2']","['Chon Buri', 'Chiang Rai']","[None, 'Mae Chan']",gdis_gadm,GAUL,4,geodetic,5107195566.9617605,2541507729.684159,553250041.6255078,7095453255.020412,0.10832756145162323,0.21768575997770503,0.07797247360259246,False,False,False,False
2000-0426-CHN,['Sichuan'],['AdminAdmin1'],['Sichuan'],[None],gdis_gadm,GAUL,4,geodetic,483835200878.8502,147577811336.56787,146788580250.35455,484624431965.06354,0.3033854915552323,0.9946521019720682,0.3028914156373703,False,False,False,False
2000-0427-UKR,"[""L'viv""]",['AdminAdmin1'],"[""L'viv""]",[None],gdis_gadm,GAUL,4,geodetic,21692914273.514435,21702623705.609184,21382464314.566647,22013073664.556973,0.9856888772511849,0.9852478946607829,0.9713529623532009,False,False,False,False
2000-0428-JPN,['Tokyo'],['AdminAdmin1'],['Tokyo'],[None],gdis_gadm,GAUL,4,geodetic,1801154740.2152727,53272068.939749315,0.0,1854426809.155022,0.0,0.0,0.0,False,False,False,False
2000-0447-JPN,['Tokyo'],['AdminAdmin1'],['Tokyo'],[None],gdis_gadm,GAUL,4,geodetic,1801154740.2152727,2186866395.8449492,1714396514.7106657,2273624621.349556,0.951831886751586,0.7839511906022346,0.7540367475845907,False,False,False,False
2000-0448-VNM,['Can Tho'],['AdminAdmin1'],['Can Tho'],[None],gdis_gadm,GAUL,4,geodetic,1441317675.5379443,1392543403.2547736,1373542721.8048549,1460318356.987863,0.9529770883384235,0.9863554116837517,0.9405775906549606,False,False,False,False
2000-0463-USA,"['Minnesota', 'Snohomish']","['AdminAdmin1', 'AdminAdmin2']","['Minnesota', 'Washington']","[None, 'Snohomish']",gdis_gadm,GAUL,4,geodetic,229860605488.99887,1976748643.419695,1976748643.419695,229860605488.99887,0.008599771323208761,1.0,0.008599771323208761,True,False,True,False
2000-0464-NGA,['Oredo Edo'],['AdminAdmin2'],['Edo'],['Oredo Edo'],gdis_gadm,GAUL,4,geodetic,261337506.99742976,837213420.8873566,1187.1011865596047,1098549740.7835999,4.5424064850028575e-06,1.4179194419762221e-06,1.0806075887950606e-06,False,False,False,False
2000-0478-RUS,"['Khabarovsk', ""Primor'ye"", 'Sakhalin']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Khabarovsk', ""Primor'ye"", 'Sakhalin']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,1028023257701.445,1031047421467.3711,1016590414344.6163,1042480264824.1996,0.9888788086542017,0.9859783295881971,0.9751651409113733,False,False,False,False
2000-0490-SOM,['Mogadisho'],['AdminAdmin2'],['Banaadir'],['Mogadisho'],gdis_gadm,GAUL,4,geodetic,200782615.03525805,213292499.23090413,195152458.95280296,218922655.3133592,0.9719589463387235,0.9149522822250618,0.8914219438525798,False,False,False,False
2000-0501-NER,"['Dosso', 'Maradi']","['AdminAdmin1', 'AdminAdmin1']","['Dosso', 'Maradi']","[None, None]",gdis_gadm,GAUL,4,geodetic,70790204797.16232,71016849710.61107,70617452821.2552,71189601686.51817,0.9975596627188449,0.994376026379889,0.991963027581157,False,False,False,False
2000-0502-USA,['Pennsylvania'],['AdminAdmin1'],['Pennsylvania'],[None],gdis_gadm,GAUL,4,geodetic,117061373063.94188,117314049970.59633,117300044662.74986,117075378371.78835,1.0020388586991682,0.9998806169606286,1.0019189883824082,False,False,False,False
2000-0517-TWN,['Kaohsiung'],['AdminAdmin1'],['Kaohsiung'],[None],gdis_gadm,GAUL,4,geodetic,3090984282.4005585,36127350383.997894,3084928980.203736,36133405686.19472,0.998040979298633,0.08539040221366918,0.08537609233392514,False,False,False,False
2000-0518-VNM,"['Quang Tri', 'Quang Binh', 'Quang Nam', 'Quang Ngai', 'Thua Thien Hue', 'Binh Dinh', 'Hai Chau']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['Quang Tri', 'Quang Binh', 'Quang Nam', 'Quang Ngai', 'Thua Thien Hue', 'Binh Dinh', 'Da Nang']","[None, None, None, None, None, None, 'Hai Chau']",gdis_gadm,GAUL,4,geodetic,39169121758.40196,40010327209.503624,38739534627.096146,40439914340.80943,0.9890325054016901,0.9682383856609493,0.9579529348310867,False,False,False,False
2000-0527-CHN,['Yunnan'],['AdminAdmin1'],['Yunnan'],[None],gdis_gadm,GAUL,4,geodetic,383069277931.78986,28382090547.423923,28272764200.71595,383178604278.49786,0.07380587749913545,0.9961480516551344,0.07378481962465482,False,False,False,False
2000-0533-CHN,"['Fujian', 'Zhejiang']","['AdminAdmin1', 'AdminAdmin1']","['Fujian', 'Zhejiang']","[None, None]",gdis_gadm,GAUL,4,geodetic,224909033157.68835,22866704462.886395,22661317113.263454,225114420507.31128,0.10075770099182783,0.9910180607810675,0.10066577281986011,False,False,False,False
2000-0540-VNM,['Tien Giang'],['AdminAdmin1'],['Tien Giang'],[None],gdis_gadm,GAUL,4,geodetic,2381188380.1413984,82272784.65569255,82268999.95340969,2381192164.8436813,0.03454955544026485,0.9999539981258845,0.03454950052668698,False,False,False,False
2000-0558-NZL,['Canterbury'],['AdminAdmin1'],['Canterbury'],[None],gdis_gadm,GAUL,4,geodetic,48132903974.00226,42531256945.27402,41751374262.68343,48912786656.59284,0.8674185601856551,0.9816633050936144,0.853588133422283,False,False,False,False
2000-0577-ITA,['Soverato'],['AdminAdmin3'],['Calabria'],['Catanzaro'],gdis_gadm,GAUL,4,geodetic,7362991.483039748,2418259429.1953583,7362991.483039748,2418259429.1953583,1.0,0.0030447483814793515,0.0030447483814793515,False,True,False,True
2000-0598-USA,['Napa'],['AdminAdmin2'],['California'],['Napa'],gdis_gadm,GAUL,4,geodetic,2026574588.7001364,2042415293.2192793,2004788310.873629,2064201571.0457864,0.98924970344147,0.981577212787933,0.9712173166586359,False,False,False,False
2000-0601-KOR,['Gyeongsangnam-Do'],['AdminAdmin1'],['Gyeongsangnam-Do'],[None],gdis_gadm,GAUL,4,geodetic,10021194867.37896,29796797876.013905,9765333623.850332,30052659119.542534,0.9744679904028702,0.3277309751364699,0.32494075099997277,False,False,False,False
2000-0603-UKR,"[""Dnipropetrovs'k""]",['AdminAdmin1'],"[""Dnipropetrovs'k""]",[None],gdis_gadm,GAUL,4,geodetic,31742674842.12466,31816773748.086994,30645522213.21494,32913926376.996716,0.9654360373104498,0.963187608393435,0.9310807183014438,False,False,False,False
2000-0612-RUS,"[""Primor'ye"", 'Sakhalin']","['AdminAdmin1', 'AdminAdmin1']","[""Primor'ye"", 'Sakhalin']","[None, None]",gdis_gadm,GAUL,4,geodetic,246628852290.37524,538825156449.86334,239314183845.21893,546139824895.0196,0.970341392026006,0.44414070312154524,0.438192149585906,False,False,False,False
2000-0613-LKA,"['Galle', 'Matara']","['AdminAdmin1', 'AdminAdmin1']","['Galle', 'Matara']","[None, None]",gdis_gadm,GAUL,4,geodetic,2923870650.1420345,2921750079.627886,2881178674.6528854,2964442055.117035,0.9853988152700683,0.986114005692038,0.9719126301286863,False,False,False,False
2000-0614-USA,['Greene'],['AdminAdmin2'],['Ohio'],['Greene'],gdis_gadm,GAUL,4,geodetic,1703154722.169177,1078096865.7377882,0.0,2781251587.9069653,0.0,0.0,0.0,False,False,False,False
2000-0621-UGA,['Kasese'],['AdminAdmin1'],['Kasese'],[None],gdis_gadm,GAUL,4,geodetic,3385574593.7592754,1083432829.7207968,1078687463.0417845,3390319960.4382877,0.31861281834704197,0.9956200637927547,0.318166862015683,False,False,False,False
2000-0627-PAN,['Chiriqui'],['AdminAdmin1'],['Chiriqui'],[None],gdis_gadm,GAUL,4,geodetic,6623837733.511356,6595167712.250581,6547083939.997218,6671921505.764718,0.9884124888618836,0.9927092419251072,0.9812891135395347,False,False,False,False
2000-0632-ITA,"['Veneto', 'Storo']","['AdminAdmin1', 'AdminAdmin3']","['Veneto', 'Trentino-Alto Adige']","[None, 'Trento']",gdis_gadm,GAUL,4,geodetic,17963306078.458973,24197358437.10729,17880778446.055244,24279886069.511017,0.9954057659518092,0.7389558034828545,0.7364440835868944,False,False,False,False
2000-0653-TZA,['Namanyere'],['AdminAdmin3'],['Rukwa'],['Nkasi'],gdis_gadm,GAUL,4,geodetic,197517923.06503624,9823529900.181648,197517923.06503624,9823529900.181648,1.0,0.020106613923105573,0.020106613923105573,False,True,False,True
2000-0687-NZL,['Canterbury'],['AdminAdmin1'],['Canterbury'],[None],gdis_gadm,GAUL,4,geodetic,48132903974.00226,42531256945.27402,41751374262.68343,48912786656.59284,0.8674185601856551,0.9816633050936144,0.853588133422283,False,False,False,False
2000-0706-TWN,"['Kaohsiung', 'Pingtung', 'Taipei']","['AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1']","['Kaohsiung', 'Taiwan', 'Taipei']","[None, 'Pingtung', None]",gdis_gadm,GAUL,4,geodetic,7361030654.993675,36127350383.997894,7317226352.64018,36171154686.35139,0.9940491618080983,0.20253980086735734,0.20229451937848197,False,False,False,False
2000-0734-UGA,['Nebbi'],['AdminAdmin1'],['Nebbi'],[None],gdis_gadm,GAUL,4,geodetic,2893389308.1108427,1001937024.6862289,977958713.8123572,2917367618.9847145,0.3379976248169963,0.9760680459119865,0.3352195683013376,False,False,False,False
2000-0735-VEN,"['Aragua', 'Carabobo', 'Falcon', 'Merida', 'Miranda', 'Sucre', 'Trujillo', 'Vargas', 'Zulia']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Aragua', 'Carabobo', 'Falcon', 'Merida', 'Miranda', 'Sucre', 'Trujillo', 'Vargas', 'Zulia']","[None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,124094199749.76488,124402553840.47917,123003599966.28676,125493153623.95729,0.9912115168502854,0.9887546209381981,0.9801618368350952,False,False,False,False
2000-0741-LKA,"['Ampara', 'Polonnaruwa', 'Trincomalee', 'Batticaloa']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Ampara', 'Polonnaruwa', 'Trincomalee', 'Batticaloa']","[None, None, None, None]",gdis_gadm,GAUL,4,geodetic,13036597569.81398,10574177035.369265,10303845129.910988,13306929475.272255,0.7903784000949271,0.9744347097127227,0.7743217658933429,False,False,False,False
2000-0748-VNM,"['Binh Thuan', 'Khanh Hoa', 'Ninh Thuan', 'Phu Yen', 'Quang Tri', 'Quang Nam', 'Quang Ngai', 'Thua Thien Hue', 'Binh Dinh']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Binh Thuan', 'Khanh Hoa', 'Ninh Thuan', 'Phu Yen', 'Quang Tri', 'Quang Nam', 'Quang Ngai', 'Thua Thien Hue', 'Binh Dinh']","[None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,52080117346.512184,52050167010.791916,51374702185.04973,52755582172.25438,0.9864551925494135,0.987022811557893,0.9738249502641089,False,False,False,False
2000-0753-MOZ,"['Nampula', 'Zambezia']","['AdminAdmin1', 'AdminAdmin1']","['Nampula', 'Zambezia']","[None, None]",gdis_gadm,GAUL,4,geodetic,181130042122.50232,181500715814.04022,180770564850.88977,181860193085.65277,0.9980153636172103,0.9959771455452631,0.9940084291329779,False,False,False,False
2000-0754-ZAF,['KwaZulu-Natal'],['AdminAdmin1'],['KwaZulu-Natal'],[None],gdis_gadm,GAUL,4,geodetic,93327226509.03743,93291987048.22716,93005993561.11893,93613219996.14566,0.9965579932037583,0.9969344260299613,0.9935134542423417,False,False,False,False
2000-0755-THA,"['Nakhon Si Thammarat', 'Narathiwat', 'Pattani', 'Phatthalung', 'Satun', 'Surat Thani', 'Trang', 'Yala', 'Chumphon', 'Songkhla']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Nakhon Si Thammarat', 'Narathiwat', 'Pattani', 'Phatthalung', 'Satun', 'Surat Thani', 'Trang', 'Yala', 'Chumphon', 'Songkhla']","[None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,58681853043.04016,59182916825.78944,58205274843.08785,59659495025.74174,0.9918786102476559,0.9834810104818023,0.975624664908303,False,False,False,False
2000-0778-SOM,"['Jubbada Dhexe', 'Jubbada Hoose']","['AdminAdmin1', 'AdminAdmin1']","['Jubbada Dhexe', 'Jubbada Hoose']","[None, None]",gdis_gadm,GAUL,4,geodetic,66522353293.38379,66716674291.171425,66351949703.90769,66887077880.647514,0.9974384010631048,0.9945332318923458,0.9919995282542512,False,False,False,False
2000-0784-UKR,"['Cherkasy', 'Chernihiv', 'Kirovohrad', 'Mykolayiv', 'Odessa', 'Rivne', ""Ternopil'"", 'Zhytomyr', ""Khmel'nyts'kyy"", 'Kiev', 'Kherson', ""Vinnyts'ka""]","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['Cherkasy', 'Chernihiv', 'Kirovohrad', 'Mykolayiv', 'Odessa', 'Rivne', ""Ternopil'"", 'Zhytomyr', ""Khmel'nyts'kyy"", 'Kiev', 'Kherson', 'Vinnytsya']","[None, None, None, None, None, None, None, None, None, None, None, ""Vinnyts'ka""]",gdis_gadm,GAUL,4,geodetic,273607090433.93597,247131153708.2424,208671209224.38425,312067034917.79407,0.7626674034413196,0.8443743578793667,0.6686743099262414,False,False,False,False
2000-0810-TKM,['Balkan'],['AdminAdmin1'],['Balkan'],[None],gdis_gadm,GAUL,4,geodetic,133857923580.51749,116575806197.68137,116292572297.44896,134141157480.7499,0.8687761559927178,0.9975703886640757,0.8669417685182691,False,False,False,False
2000-0814-ESP,"['Asturias', 'Cantabria', 'Castilla Y Leon', 'Galicia']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Principado De Asturias', 'Cantabria', 'Castilla Y Leon', 'Galicia']","['Asturias', None, None, None]",gdis_gadm,GAUL,4,geodetic,139726554760.59384,139712682953.60678,139130738627.89288,140308499086.30774,0.9957358418110156,0.995834706531925,0.9916059221922802,False,False,False,False
2000-0831-LKA,"['Ampara', 'Anuradhapura', 'Mannar', 'Polonnaruwa', 'Trincomalee', 'Batticaloa']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Ampara', 'Anuradhapura', 'Mannar', 'Polonnaruwa', 'Trincomalee', 'Batticaloa']","[None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,22273895481.12956,22492413200.504055,22083379969.81697,22682928711.816643,0.9914466909717704,0.981814613352474,0.9735682834603567,False,False,False,False
2000-0839-ARG,['Buenos Aires'],['AdminAdmin1'],['Buenos Aires'],[None],gdis_gadm,GAUL,4,geodetic,307004115030.9555,305898871753.8058,305406390052.34607,307496596732.41516,0.9947957538665293,0.9983900506117065,0.9932025046706842,False,False,False,False
2000-0840-URY,['Canelones'],['AdminAdmin1'],['Canelones'],[None],gdis_gadm,GAUL,4,geodetic,4849747398.4495735,4693761277.76036,4413785985.088768,5129722691.121166,0.9101063668800196,0.9403516122564327,0.860433643465448,False,False,False,False
2000-0843-AUS,['Broome'],['AdminAdmin2'],['Western Australia'],['Broome'],gdis_gadm,GAUL,4,geodetic,54627790191.85945,54627793667.472336,54618648776.254875,54636935083.07691,0.9998326599781454,0.9998325963652656,0.999665312360691,False,False,False,False
2000-0865-USA,['Maui'],['AdminAdmin2'],['Hawaii'],['Maui'],gdis_gadm,GAUL,4,geodetic,3043662400.4262853,3005590648.691261,2950537226.624066,3098715822.49348,0.9694035797829692,0.9816829939595509,0.9521806437383543,False,False,False,False
2000-0919-USA,"['Alabama', 'Pennsylvania', 'Tennessee', 'Georgia', 'Louisiana', 'Massachusetts', 'New York', 'North Carolina', 'South Carolina', 'Virginia']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Alabama', 'Pennsylvania', 'Tennessee', 'Georgia', 'Louisiana', 'Massachusetts', 'New York', 'North Carolina', 'South Carolina', 'Virginia']","[None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,1100471262127.6074,1089948020116.3689,1086246525901.812,1104172756342.1643,0.9870739593887314,0.9966039717984334,0.9837650129136158,False,False,False,False
2000-0937-USA,"['Pennsylvania', 'Rhode Island', 'Tuscaloosa', 'Connecticut', 'Florida', 'Georgia', 'Massachusetts', 'Mississippi', 'New Jersey', 'New York', 'North Carolina']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Pennsylvania', 'Rhode Island', 'Alabama', 'Connecticut', 'Florida', 'Georgia', 'Massachusetts', 'Mississippi', 'New Jersey', 'New York', 'North Carolina']","[None, None, 'Tuscaloosa', None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,863236512469.6022,855233815089.6176,851118510025.9927,867351817533.227,0.985962129418111,0.9951880936054971,0.9812840566202969,False,False,False,False
2001-0005-TZA,['Rungwe'],['AdminAdmin2'],['Mbeya'],['Rungwe'],gdis_gadm,GAUL,4,geodetic,2170911872.812733,2154954833.8647556,2132826523.5520763,2193040183.125412,0.9824565198902746,0.989731427329735,0.972543293991302,False,False,False,False
2001-0012-ARG,['Buenos Aires'],['AdminAdmin1'],['Buenos Aires'],[None],gdis_gadm,GAUL,4,geodetic,307004115030.9555,305722092021.223,305403621030.8594,307322586021.3191,0.9947867343734635,0.9989582990608951,0.9937558608519369,False,False,False,False
2001-0030-AUS,['New South Wales'],['AdminAdmin1'],['New South Wales'],[None],gdis_gadm,GAUL,4,geodetic,800877009533.6263,26725648.038089886,26721607.42311921,800877013574.2413,3.3365432026423096e-05,0.9998488113378984,3.336543185808655e-05,False,False,False,False
2001-0037-ZAF,['KwaZulu-Natal'],['AdminAdmin1'],['KwaZulu-Natal'],[None],gdis_gadm,GAUL,4,geodetic,93327226509.03743,93291987048.22716,93005993561.11893,93613219996.14566,0.9965579932037583,0.9969344260299613,0.9935134542423417,False,False,False,False
