dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2021-0609-THA,Prachinburi,Admin1,Prachin Buri,,llm_gadm,GAUL,3,geodetic,4993207265.245473,70134339339.66418,506470045.5240483,74621076559.3856,0.10143180897962376,0.0072214274817816145,0.006787225122931386,False,False,False,False
2021-0609-THA,Chon Buri,Admin1,Chon Buri,,llm_gadm,GAUL,3,geodetic,4473644060.245147,70134339339.66418,4449203192.753272,70158780207.15607,0.9945366982346523,0.06343829905070544,0.06341619936401718,False,False,False,False
2021-0609-THA,Rayong,Admin1,Rayong,,llm_gadm,GAUL,3,geodetic,3698890133.6739573,70134339339.66418,3694782183.573987,70138447289.76414,0.9988894100793716,0.0526814997954136,0.052678414284104,False,False,False,False
2021-0609-THA,Chanthaburi,Admin1,Chanthaburi,,llm_gadm,GAUL,3,geodetic,6254592415.470358,70134339339.66418,6238172339.584168,70150759415.55037,0.9973747168807394,0.0889460483739981,0.08892522891493243,False,False,False,False
2021-0609-THA,Sa Kaeo,Admin1,Sa Kaeo,,llm_gadm,GAUL,3,geodetic,6858369706.566877,70134339339.66418,6730920002.724064,70261789043.507,0.981416909659918,0.09597181731656264,0.09579773151742822,False,False,False,False
2021-0609-THA,Singburi,Admin1,Sing Buri,,llm_gadm,GAUL,3,geodetic,838838341.5098925,70134339339.66418,809963353.8843455,70163214327.28973,0.9655774108112744,0.011548741479714405,0.011543988707617022,False,False,False,False
2021-0609-THA,Samut Prakan,Admin1,Samut Prakan,,llm_gadm,GAUL,3,geodetic,940898051.7158884,70134339339.66418,923457546.9642298,70151779844.41583,0.9814639803750759,0.013166981476675468,0.013163708020128562,False,False,False,False
2021-0625-COL,Ibagué,Admin2,Tolima,Ibagué,llm_gadm,GAUL,3,geodetic,1376502149.7220974,23409132280.663662,1345220296.5536382,23440414133.83212,0.9772743884382784,0.05746561984549991,0.05738893045460528,False,False,False,False
2021-0674-KHM,Kampong Speu,Admin1,Kâmpóng Spœ,,llm_gadm,GAUL,3,geodetic,6969165766.245142,6969163019.616567,6890986137.79212,7047342648.06959,0.9887820678865638,0.9887824575771299,0.9778134088144134,False,False,False,False
2021-0674-THA,Chanthaburi,Admin1,Chanthaburi,,llm_gadm,GAUL,3,geodetic,6254592415.470358,36381023997.07511,6222321893.594343,36413294518.951126,0.9948405076250539,0.17103207139234433,0.17088049779060682,False,False,False,False
2021-0674-THA,Loei,Admin1,Loei,,llm_gadm,GAUL,3,geodetic,10530833517.202599,36381023997.07511,10468475568.586723,36443381945.69099,0.994078536279772,0.2877454897758883,0.2872531310125706,False,False,False,False
2021-0674-THA,Lampang,Admin1,Lampang,,llm_gadm,GAUL,3,geodetic,12516622477.693312,36381023997.07511,12433362077.46245,36464284397.30598,0.9933480137809345,0.3417540440440061,0.340973702979923,False,False,False,False
2021-0674-THA,Ranong,Admin1,Ranong,,llm_gadm,GAUL,3,geodetic,3131438780.821688,36381023997.07511,3103552473.370932,36408910304.52586,0.9910947301216475,0.0853069026759787,0.0852415644251001,False,False,False,False
2021-0674-THA,Saraburi,Admin1,Saraburi,,llm_gadm,GAUL,3,geodetic,3563206743.166239,36381023997.07511,3450208448.2147827,36494022292.026566,0.9682874716242127,0.0948353858454387,0.09454174222304361,False,False,False,False
2021-0675-GEO,Guria,Admin1,Guria,,llm_gadm,GAUL,3,geodetic,1926849579.6648724,2411142855.6175604,1190500809.8097093,3147491625.472723,0.6178483377082125,0.4937495955646266,0.3782379594515704,False,False,False,False
2021-0675-GEO,Lanchkhuti,Admin2,Guria,Lanchkhuti,llm_gadm,GAUL,3,geodetic,533217885.9688344,2411142855.6175604,526532531.1771176,2417828210.409277,0.9874622457955067,0.21837467238840066,0.21777086101910814,False,False,False,False
2021-0675-GEO,Ozurgeti,Admin2,Guria,Ozurgeti,llm_gadm,GAUL,3,geodetic,622085069.9202229,2411142855.6175604,621041681.3676082,2412186244.170175,0.998322755836676,0.25757149972291554,0.2574600874491161,False,False,False,False
2021-0677-IND,Idukki,Admin2,Kerala,Idukki,llm_gadm,GAUL,3,geodetic,4989980905.975627,14151070576.034899,4989978017.863047,14151073464.147478,0.9999994212177091,0.35262194411733533,0.3526218721502245,False,False,False,False
2021-0677-IND,Kottayam,Admin2,Kerala,Kottayam,llm_gadm,GAUL,3,geodetic,2102620415.1664402,14151070576.034899,2102125095.665435,14151565895.535904,0.9997644275222326,0.14854883836318525,0.14854363899959283,False,False,False,False
2021-0677-IND,Pathanamthitta,Admin2,Kerala,Pathanamthitta,llm_gadm,GAUL,3,geodetic,2634248021.2968717,14151070576.034899,2634246510.9078307,14151072086.423939,0.9999994266337001,0.18615174708894294,0.1861517272203735,False,False,False,False
2021-0677-IND,Kollam,Admin2,Kerala,Kollam,llm_gadm,GAUL,3,geodetic,2404350028.503641,14151070576.034899,2352615691.9292054,14202804912.609335,0.9784830261978815,0.16625001474541465,0.1656444418130773,False,False,False,False
2021-0677-IND,Thiruvananthapuram,Admin2,Kerala,Thiruvananthapuram,llm_gadm,GAUL,3,geodetic,2042525576.3980608,14151070576.034899,2037122466.1411548,14156473686.291805,0.9973546915057807,0.1439553604934357,0.14390041696003503,False,False,False,False
2021-0687-DEU,Brandenburg,Admin1,Brandenburg,,llm_gadm,GAUL,3,geodetic,29654223006.331688,68027171279.216576,29007224858.350456,68674169427.19781,0.9781819220876876,0.42640645366967717,0.4223891617517313,False,False,False,False
2021-0687-DEU,Sachsen,Admin1,Sachsen,,llm_gadm,GAUL,3,geodetic,18448851779.176037,68027171279.216576,18303701623.837196,68172321434.55541,0.9921322932681005,0.26906457051859334,0.2684916875158568,False,False,False,False
2021-0687-FRA,Île-de-France,Admin1,Île-de-France,,llm_gadm,GAUL,3,geodetic,12068394442.903416,83588138129.90427,120725068.35460201,95535807504.45308,0.01000340757221372,0.0014442846922488365,0.0012636630338731874,False,False,False,False
2021-0687-POL,Dolnośląskie,Admin1,Dolnośląskie,,llm_gadm,GAUL,3,geodetic,19906786405.22357,67754160121.115074,19849885846.577473,67811060679.761185,0.9971416502147645,0.29296925548327185,0.29272342369512366,False,False,False,False
2021-0687-POL,Wielkopolskie,Admin1,Wielkopolskie,,llm_gadm,GAUL,3,geodetic,29826762841.808777,67754160121.115074,29699012800.427235,67881910162.49663,0.9957169324053339,0.4383348970356694,0.43750997473897446,False,False,False,False
2021-0687-POL,Kujawsko-Pomorskie,Admin1,Kujawsko-Pomorskie,,llm_gadm,GAUL,3,geodetic,17971461176.117874,67754160121.115074,17938044930.149864,67787576367.08308,0.9981405938203614,0.2647519340227141,0.2646214231500448,False,False,False,False
2021-0693-COL,Antioquia,Admin1,Antioquia,,llm_gadm,GAUL,3,geodetic,62926092528.07237,172287105458.17502,61360746937.33215,173852451048.91522,0.9751240617706893,0.3561540300659836,0.3529472639995605,False,False,False,False
2021-0693-COL,Meta,Admin1,Meta,,llm_gadm,GAUL,3,geodetic,85373905927.04126,172287105458.17502,83521825271.18224,174139186114.03406,0.9783062443290135,0.4847827993224848,0.4796268268790945,False,False,False,False
2021-0693-COL,Putumayo,Admin1,Putumayo,,llm_gadm,GAUL,3,geodetic,25888986746.708336,172287105458.17502,23296953577.098408,174879138627.78494,0.8998789255458407,0.13522169006869786,0.13321745383641184,False,False,False,False
2021-0709-PAK,Rawalpindi,Admin2,Punjab,Rawalpindi,llm_gadm,GAUL,3,geodetic,21950611513.070705,6120240747.618476,5000725210.531075,23070127050.158108,0.2278171251654353,0.8170798203448075,0.2167619276503639,False,False,False,False
2021-0711-COL,Mallama,Admin2,Nariño,Mallama,llm_gadm,GAUL,3,geodetic,817083285.6902529,544604686.3024201,472900293.9434058,888787678.049267,0.5787663292413462,0.8683368061963449,0.532073413732894,False,False,False,False
2021-0712-PER,Jaén,Admin2,Cajamarca,Jaén,llm_gadm,GAUL,3,geodetic,5025243406.024214,5025244755.390584,5025236087.257852,5025252074.156947,0.9999985435996287,0.9999982750824777,0.9999968186871306,False,False,False,False
2021-0720-IDN,Karangasem,Admin2,Bali,Karangasem,llm_gadm,GAUL,3,geodetic,841908314.6003786,1401610580.283963,840124323.0772871,1403394571.8070545,0.9978810144855995,0.5993992446226254,0.5986372898646151,False,False,False,False
2021-0720-IDN,Bangli,Admin2,Bali,Bangli,llm_gadm,GAUL,3,geodetic,522189753.0082819,1401610580.283963,520806631.8600969,1402993701.432148,0.9973513054589506,0.3715772691688605,0.3712109550659193,False,False,False,False
2021-0722-IND,Tamil Nadu,Admin1,Tamil Nadu,,llm_gadm,GAUL,3,geodetic,130280910841.0732,130269363109.8903,130178311586.81982,130371962364.14368,0.9992124766890943,0.99930105190586,0.9985146286531842,False,False,False,False
2021-0732-CHN,Liaoning,Admin1,Liaoning,,llm_gadm,GAUL,3,geodetic,145809241402.8191,845746300111.7812,144357384962.99893,847198156551.6014,0.990042768031354,0.17068639253156578,0.17039388464982616,False,False,False,False
2021-0732-CHN,Jilin,Admin1,Jilin,,llm_gadm,GAUL,3,geodetic,191009581075.75497,845746300111.7812,190484472352.76184,846271408834.7744,0.9972508775735973,0.2252264920669304,0.2250867397435046,False,False,False,False
2021-0732-CHN,Heilongjiang,Admin1,Heilongjiang,,llm_gadm,GAUL,3,geodetic,454833871250.7994,845746300111.7812,448399253363.5172,852180917999.0634,0.98585281727241,0.530181749898584,0.5261784720741777,False,False,False,False
2021-0737-EGY,Aswan,Admin1,Aswan,,llm_gadm,GAUL,3,geodetic,61179647804.1595,60867433196.25934,60731879186.36547,61315201814.05337,0.9926810853957942,0.9977729632617036,0.9904864925755785,False,False,False,False
2021-0741-CAN,Fraser Valley,Admin2,British Columbia,Fraser Valley,llm_gadm,GAUL,3,geodetic,13740604263.269194,73060962790.67824,13731631333.19139,73069935720.75604,0.9993469770393002,0.18794758252136518,0.18792450270749067,False,False,False,False
2021-0741-CAN,Okanagan-Similkameen,Admin2,British Columbia,Okanagan-Similkameen,llm_gadm,GAUL,3,geodetic,10581833320.43546,73060962790.67824,10567222753.019846,73075573358.09384,0.9986192782504524,0.1446356898320002,0.14460677169424388,False,False,False,False
2021-0741-CAN,Thompson-Nicola,Admin2,British Columbia,Thompson-Nicola,llm_gadm,GAUL,3,geodetic,45507952165.89488,73060962790.67824,45476567389.870125,73092347566.703,0.9993103452356997,0.6224468670110713,0.6221795975066867,False,False,False,False
2021-0758-PER,Cajamarca,Admin1,Cajamarca,,llm_gadm,GAUL,3,geodetic,32901234210.3206,210391320095.59454,26158605847.473007,217133948458.44214,0.795064576612979,0.1243331038352126,0.12047220636472501,False,False,False,False
2021-0758-PER,Huánuco,Admin1,Huánuco,,llm_gadm,GAUL,3,geodetic,37081894075.82119,210391320095.59454,6192263165.24913,241280951006.16663,0.16698885856768364,0.02943212278166029,0.025664119523015595,False,False,False,False
2021-0758-PER,Pasco,Admin1,Pasco,,llm_gadm,GAUL,3,geodetic,23970704295.55936,210391320095.59454,6275212476.042863,228086811915.11102,0.26178673762228016,0.029826384820398594,0.02751238628552694,False,False,False,False
2021-0758-PER,Huanuco,Admin1,Huánuco,,llm_gadm,GAUL,3,geodetic,37081894075.82119,210391320095.59454,6192263165.24913,241280951006.16663,0.16698885856768364,0.02943212278166029,0.025664119523015595,False,False,False,False
2021-0758-PER,San Martín,Admin1,San Martín,,llm_gadm,GAUL,3,geodetic,50368421081.71168,210391320095.59454,39442520664.27707,221317220513.02914,0.7830803471145197,0.18747218585992878,0.17821713363671604,False,False,False,False
2021-0758-PER,Ancash,Admin1,Ancash,,llm_gadm,GAUL,3,geodetic,35893293876.09555,210391320095.59454,1456915538.7877257,244827698432.90237,0.040590187788756046,0.00692478918866878,0.00595077905038187,False,False,False,False
2021-0758-PER,La Libertad,Admin1,La Libertad,,llm_gadm,GAUL,3,geodetic,25308011103.897854,210391320095.59454,4944485433.48351,230754845766.00888,0.19537234329417444,0.02350137558544196,0.021427439224818448,False,False,False,False
2021-0758-PER,Lambayeque,Admin1,Lambayeque,,llm_gadm,GAUL,3,geodetic,14283547219.247986,210391320095.59454,4902497401.884998,219772369912.95752,0.3432268838148672,0.023301804464449734,0.022307159921088664,False,False,False,False
2021-0758-PER,Piura,Admin1,Piura,,llm_gadm,GAUL,3,geodetic,35856907472.30986,210391320095.59454,15607383326.178072,230640844241.72635,0.4352685277789424,0.07418263889920276,0.06766964185155573,False,False,False,False
2021-0758-PER,Condorcanqui,Admin2,Amazonas,Condorcanqui,llm_gadm,GAUL,3,geodetic,17952216975.831886,210391320095.59454,17470338985.33418,210873198086.09225,0.9731577447428118,0.08303735618653973,0.08284760293814884,False,False,False,False
2021-0758-PER,Rodriguez de Mendoza,Admin2,Amazonas,Rodríguez de Mendoza,llm_gadm,GAUL,3,geodetic,2681744896.9631886,210391320095.59454,2681744896.9631886,210391320095.59454,1.0,0.012746461668402938,0.012746461668402938,False,True,False,True
2021-0758-PER,Bongará,Admin2,Amazonas,Bongará,llm_gadm,GAUL,3,geodetic,2829755736.3339086,210391320095.59454,2829755736.3339086,210391320095.59454,1.0,0.013449964262062547,0.013449964262062547,False,True,False,True
2021-0758-PER,Luya,Admin2,Amazonas,Luya,llm_gadm,GAUL,3,geodetic,3359448963.2658124,210391320095.59454,3359448963.2658124,210391320095.59454,1.0,0.015967621486187713,0.015967621486187713,False,True,False,True
2021-0758-PER,Chachapoyas,Admin2,Amazonas,Chachapoyas,llm_gadm,GAUL,3,geodetic,2997363639.1941185,210391320095.59454,2997363639.1941185,210391320095.59454,1.0,0.014246612635123066,0.014246612635123066,False,True,False,True
2021-0758-PER,Bagua,Admin2,Amazonas,Bagua,llm_gadm,GAUL,3,geodetic,5891869567.219615,210391320095.59454,5880634058.133361,210402555604.6808,0.9980930485717531,0.027950934741325848,0.027949442159734564,False,False,False,False
2021-0758-PER,Utcubamba,Admin2,Amazonas,Utcubamba,llm_gadm,GAUL,3,geodetic,3870394154.630994,210391320095.59454,3870394154.630994,210391320095.59454,1.0,0.018396168401207905,0.018396168401207905,False,True,False,True
2021-0758-PER,San Marcos,Admin2,Cajamarca,San Marcos,llm_gadm,GAUL,3,geodetic,1348081281.879596,210391320095.59454,1348080063.9760761,210391321313.49808,0.9999990965652173,0.006407488975132411,0.006407488938041036,False,False,False,False
2021-0758-PER,Cutervo,Admin2,Cajamarca,Cutervo,llm_gadm,GAUL,3,geodetic,3030060594.7583213,210391320095.59454,3030060594.7583213,210391320095.59454,1.0,0.014402022827660222,0.014402022827660222,False,True,False,True
2021-0758-PER,San Ignacio,Admin2,Cajamarca,San Ignacio,llm_gadm,GAUL,3,geodetic,4894369866.596071,210391320095.59454,4833380754.690768,210452309207.49985,0.9875389246077311,0.022973289736927582,0.022966632073992573,False,False,False,False
2021-0758-PER,Celendín,Admin2,Cajamarca,Celendín,llm_gadm,GAUL,3,geodetic,2580249328.6186404,210391320095.59454,2580248644.086564,210391320780.12662,0.9999997347031279,0.0122640451274995,0.012264045087597037,False,False,False,False
2021-0758-PER,San Miguel,Admin2,Cajamarca,San Miguel,llm_gadm,GAUL,3,geodetic,2527311642.409562,210391320095.59454,2527307137.39024,210391324600.6139,0.9999982174658454,0.012012411615849547,0.01201241135863292,False,False,False,False
2021-0758-PER,Jaén,Admin2,Cajamarca,Jaén,llm_gadm,GAUL,3,geodetic,5025243406.024214,210391320095.59454,5025243318.315652,210391320183.3031,0.9999999825464052,0.023885221671846323,0.023885221661888983,False,False,False,False
2021-0758-PER,Chota,Admin2,Cajamarca,Chota,llm_gadm,GAUL,3,geodetic,3836489225.2742496,210391320095.59454,3836486820.020753,210391322500.84805,0.9999993730587119,0.018235005219215252,0.018235005010747478,False,False,False,False
2021-0758-PER,Alto Amazonas,Admin2,Loreto,Alto Amazonas,llm_gadm,GAUL,3,geodetic,66273353442.6141,210391320095.59454,66183157183.45659,210481516354.752,0.9986390267811691,0.31457170929573164,0.31443690795114504,False,False,False,False
2021-0758-PER,Moyobamba,Admin2,San Martín,Moyobamba,llm_gadm,GAUL,3,geodetic,3794552990.3566995,210391320095.59454,3794552990.3566995,210391320095.59454,1.0,0.01803569172260807,0.01803569172260807,False,True,False,True
2021-0758-PER,Picota,Admin2,San Martín,Picota,llm_gadm,GAUL,3,geodetic,2134778490.6589365,210391320095.59454,2134776251.7617319,210391322334.49176,0.9999989512273922,0.010146693555569514,0.010146693447592609,False,False,False,False
2021-0758-PER,Rioja,Admin2,San Martín,Rioja,llm_gadm,GAUL,3,geodetic,2598548633.965871,210391320095.59454,2598548633.965871,210391320095.59454,1.0,0.012351025854037991,0.012351025854037991,False,True,False,True
2021-0758-PER,Lamas,Admin2,San Martín,Lamas,llm_gadm,GAUL,3,geodetic,5010802060.51414,210391320095.59454,5010798623.944305,210391323532.16437,0.9999993141677135,0.023816565349119783,0.023816564960095706,False,False,False,False
2021-0758-PER,Huallaga,Admin2,San Martín,Huallaga,llm_gadm,GAUL,3,geodetic,2359602675.838486,210391320095.59454,2359602675.838486,210391320095.59454,1.0,0.01121530429471313,0.01121530429471313,False,True,False,True
2021-0758-PER,Bellavista,Admin2,San Martín,Bellavista,llm_gadm,GAUL,3,geodetic,7790768531.996361,210391320095.59454,7790761644.134473,210391326983.45645,0.9999991158944256,0.03702986245152424,0.03702986123922816,False,False,False,False
2021-0758-PER,Mariscal Cáceres,Admin2,San Martín,Mariscal Cáceres,llm_gadm,GAUL,3,geodetic,14434648754.06649,210391320095.59454,14434643977.45832,210391324872.20273,0.9999996690873293,0.06860855272403689,0.06860855116638628,False,False,False,False
2021-0758-PER,Sihuas,Admin2,Ancash,Sihuas,llm_gadm,GAUL,3,geodetic,1456915751.7280793,210391320095.59454,1456911676.3198438,210391324171.00278,0.9999972027152354,0.006924770830174331,0.006924770696037298,False,False,False,False
2021-0758-PER,Julcán,Admin2,La Libertad,Julcan,llm_gadm,GAUL,3,geodetic,1110773145.658519,210391320095.59454,1110770498.4109528,210391322742.8421,0.9999976167522805,0.0052795452678668356,0.005279545201436989,False,False,False,False
2021-0758-PER,Bolívar,Admin2,La Libertad,Bolívar,llm_gadm,GAUL,3,geodetic,1745562470.7251496,210391320095.59454,1745561342.875662,210391321223.44403,0.9999993538761823,0.008296736491232335,0.008296736446755833,False,False,False,False
2021-0758-PER,Otuzco,Admin2,La Libertad,Otuzco,llm_gadm,GAUL,3,geodetic,2088144346.6762056,210391320095.59454,2088140545.9262204,210391323896.34454,0.9999981798432703,0.00992503181679473,0.009925031637497582,False,False,False,False
2021-0758-PER,Chiclayo,Admin2,Lambayeque,Chiclayo,llm_gadm,GAUL,3,geodetic,3211420787.4208097,210391320095.59454,3196756097.8310275,210405984785.18433,0.995433582030974,0.015194334520922878,0.01519327551968059,False,False,False,False
2021-0758-PER,Ferreñafe,Admin2,Lambayeque,Ferreñafe,llm_gadm,GAUL,3,geodetic,1705738698.7796,210391320095.59454,1705736233.6073427,210391322560.7668,0.9999985547773179,0.008107445843451693,0.00810744574845609,False,False,False,False
2021-0758-PER,Huancabamba,Admin2,Piura,Huancabamba,llm_gadm,GAUL,3,geodetic,4276723222.188423,210391320095.59454,4275530844.670549,210392512473.1124,0.9997211936672245,0.02032180245234402,0.0203216872806581,False,False,False,False
2021-0758-PER,Ayabaca,Admin2,Piura,Ayabaca,llm_gadm,GAUL,3,geodetic,5197243361.643819,210391320095.59454,5182249072.777861,210406314384.4605,0.9971149534815672,0.02463147752684486,0.02462972220172397,False,False,False,False
2021-0758-PER,Dos de Mayo,Admin2,Huánuco,Dos de Mayo,llm_gadm,GAUL,3,geodetic,1335580539.4243264,210391320095.59454,1335577527.9303584,210391323107.0885,0.9999977451798082,0.006348063823752416,0.006348063732887662,False,False,False,False
2021-0758-PER,Yarowilca,Admin2,Huánuco,Yarowilca,llm_gadm,GAUL,3,geodetic,746421642.4192562,210391320095.59454,746421170.3527766,210391320567.661,0.999999367560568,0.0035477754976470923,0.003547775489686755,False,False,False,False
2021-0758-PER,Daniel Alcides Carrión,Admin2,Pasco,Daniel Alcides Carrión,llm_gadm,GAUL,3,geodetic,1523313082.96108,210391320095.59454,1523310813.3500593,210391322365.20557,0.9999985100823684,0.007240369102004396,0.007240369023898411,False,False,False,False
2021-0777-IND,Andhra Pradesh,Admin1,Andhra Pradesh,,llm_gadm,GAUL,3,geodetic,160050030905.20795,526498596897.3479,159508881861.64377,527039745940.9121,0.9966188757321472,0.3029616466247552,0.30265057443983884,False,False,False,False
2021-0777-IND,Odisha,Admin1,Odisha,,llm_gadm,GAUL,3,geodetic,155638296474.9884,526498596897.3479,155558428828.59622,526578464543.7401,0.9994868380841921,0.2954583919981949,0.29541357898747644,False,False,False,False
2021-0777-IND,West Bengal,Admin1,West Bengal,,llm_gadm,GAUL,3,geodetic,85365234256.65837,526498596897.3479,84748575388.12169,527115255765.8845,0.9927762294111132,0.16096638412247322,0.1607780736017292,False,False,False,False
2021-0777-IND,Tripura,Admin1,Tripura,,llm_gadm,GAUL,3,geodetic,10536242383.676277,526498596897.3479,10395920680.124922,526638918600.89923,0.9866819973913323,0.0197453910445118,0.019740129931421234,False,False,False,False
2021-0778-COL,El Santuario,Admin2,Antioquia,Santuario,llm_gadm,GAUL,3,geodetic,77516366.4078395,426000284.16711843,46469814.95620207,457046835.6187559,0.5994839168764547,0.1090839999016811,0.10167407655998895,False,False,False,False
2021-0779-THA,Phetchaburi,Admin1,Phetchaburi,,llm_gadm,GAUL,3,geodetic,6177765797.166377,64998901641.05861,6138511165.168053,65038156273.05694,0.9936458206272032,0.09444022914520248,0.09438322850660245,False,False,False,False
2021-0779-THA,Prachuap Khiri Khan,Admin1,Prachuap Khiri Khan,,llm_gadm,GAUL,3,geodetic,6414449111.336412,64998901641.05861,6382672464.56716,65030678287.82786,0.9950460832695526,0.09819662030312437,0.09814863742182187,False,False,False,False
2021-0779-THA,Chumphon,Admin1,Chumphon,,llm_gadm,GAUL,3,geodetic,6002470455.394119,64998901641.05861,5859761674.874834,65141610421.577896,0.9762249924294021,0.09015170298159823,0.08995420341855428,False,False,False,False
2021-0779-THA,Surat Thani,Admin1,Surat Thani,,llm_gadm,GAUL,3,geodetic,13118369943.05994,64998901641.05861,13043567943.299778,65073703640.81877,0.9942979196283654,0.2006736670002497,0.20044299330640744,False,False,False,False
2021-0779-THA,Nakhon Si Thammarat,Admin1,Nakhon Si Thammarat,,llm_gadm,GAUL,3,geodetic,9905657744.355516,64998901641.05861,9898535329.975155,65006024055.438965,0.9992809751190506,0.15228773225488526,0.15227104678073228,False,False,False,False
2021-0779-THA,Krabi,Admin1,Krabi,,llm_gadm,GAUL,3,geodetic,4844572791.916351,64998901641.05861,4813738595.425874,65029735837.54909,0.9936353115507053,0.07405876828517244,0.07402365292473406,False,False,False,False
2021-0779-THA,Phatthalung,Admin1,Phatthalung,,llm_gadm,GAUL,3,geodetic,3818241319.2796097,64998901641.05861,3818034764.8161774,64999108195.52205,0.9999459032454577,0.058739988960127214,0.05873980229592152,False,False,False,False
2021-0779-THA,Songkhla,Admin1,Songkhla,,llm_gadm,GAUL,3,geodetic,7614159792.733551,64998901641.05861,7553762954.096428,65059298479.69573,0.9920678262236154,0.11621370151468613,0.11610581624168406,False,False,False,False
2021-0779-THA,Trang,Admin1,Trang,,llm_gadm,GAUL,3,geodetic,4849888272.387398,64998901641.05861,4833697804.480296,65015092108.96572,0.9966616822908517,0.07436583822867152,0.07434731917904518,False,False,False,False
2021-0807-AUS,New South Wales,Admin1,New South Wales,,llm_gadm,GAUL,3,geodetic,800877932367.0862,2530729048915.017,800770851048.9468,2530836130233.1567,0.9998662950821695,0.3164190379812711,0.31640565008654853,False,False,False,False
2021-0807-AUS,Queensland,Admin1,Queensland,,llm_gadm,GAUL,3,geodetic,1729974817610.7737,2530729048915.017,1729955045630.3635,2530748820895.4277,0.9999885709432248,0.6835797164346914,0.6835743758316845,False,False,False,False
2021-0811-ZAF,Kwazulu-Natal,Admin1,KwaZulu-Natal,,llm_gadm,GAUL,3,geodetic,93282878520.1972,202112153043.16223,93144426076.6535,202250605486.70593,0.9985157786108227,0.4608551473733594,0.46053966489992015,False,False,False,False
2021-0811-ZAF,Buffalo City,Admin2,Eastern Cape,Buffalo City,llm_gadm,GAUL,3,geodetic,2531567532.0743504,202112153043.16223,2529999148.243865,202113721426.9927,0.9993804692900291,0.012517798213270079,0.012517701076310886,False,False,False,False
