dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0577-ITA,['Catanzaro'],['Admin2'],['Calabria'],['Catanzaro'],llm_gadm,GDIS,3,geodetic,2390880908.81065,7362991.483039748,7362991.418049308,2390880908.8756404,0.0030796144596395006,0.9999999911733647,0.0030796144595557884,False,False,False,False
2000-0683-MYS,['Pulau Pinang'],['Admin1'],['Pulau Pinang'],[None],llm_gadm,GDIS,3,geodetic,1056257297.773618,1035507011.1223468,1014199765.2090373,1077564543.6869273,0.9601824927948619,0.9794233687609557,0.9411963034148423,False,False,False,False
2000-0769-AZE,['Absheron'],['Admin1'],['Absheron'],[None],llm_gadm,GDIS,3,geodetic,6140661771.109138,2337138841.503578,2269834306.6359477,6207966305.9767685,0.36964001458526285,0.9712021666524824,0.36563251067433256,False,False,False,False
2000-0843-AUS,['Broome'],['Admin2'],['Western Australia'],['Broome'],llm_gadm,GDIS,3,geodetic,54627450540.874565,54627790191.85945,54627522545.54703,54627718187.18698,1.0000013181042087,0.9999951005465993,0.9999964186378921,False,False,False,False
2000-9267-CHN,"['Jilin', 'Jiangxi', 'Anhui']","['Admin1', 'Admin1', 'Admin1']","['Jilin', 'Jiangxi', 'Anhui']","[None, None, None]",llm_gadm,GDIS,3,geodetic,498317577351.6384,498317575331.5248,498317574382.8844,498317578300.2788,0.9999999940424457,0.9999999980963136,0.9999999921387593,False,False,False,False
2001-0028-AUS,"['New South Wales', 'Parramatta', 'Holroyd', 'Hornsby', 'Hawkesbury']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['New South Wales', 'New South Wales', 'New South Wales', 'New South Wales', 'New South Wales']","[None, 'Parramatta', 'Holroyd', 'Hornsby', 'Hawkesbury']",llm_gadm,GDIS,3,geodetic,800877932367.0863,56175215421.84076,29594965415.505806,827458182373.4211,0.036953153807140746,0.5268331450670213,0.03576611609618476,False,False,False,False
2001-0093-VUT,"['Malampa', 'Shefa']","['Admin1', 'Admin1']","['Malampa', 'Shefa']","[None, None]",llm_gadm,GDIS,3,geodetic,4307909296.662806,4307909207.674752,4307899669.821103,4307918834.516456,0.9999977653100287,0.9999977859668834,0.9999955512868072,False,False,False,False
2001-0213-BRA,['Cuiabá'],['Admin2'],['Mato Grosso'],['Cuiabá'],llm_gadm,GDIS,3,geodetic,5077182457.873177,3543805369.425198,3237365613.0264516,5383622214.271923,0.6376303471241762,0.9135280512178775,0.6013359563834607,False,False,False,False
2001-0217-CHN,['Chongqing'],['Admin1'],['Chongqing'],[None],llm_gadm,GDIS,3,geodetic,82439057930.63606,2880338580.3200636,2880338619.988588,82439057890.96754,0.034939004548209356,1.000000013772174,0.03493900456502151,False,False,False,False
2001-0229-FRA,['Somme'],['Admin2'],['Hauts-de-France'],['Somme'],llm_gadm,GDIS,3,geodetic,6215861030.93155,4088319654.672643,4055848465.101954,6248332220.502239,0.6524998620334531,0.9920575707592784,0.6491089657162862,False,False,False,False
2001-0320-TLS,['Lautem'],['Admin2'],['Lautém'],['Lautém'],llm_gadm,GDIS,3,geodetic,436936854.5687301,1269339143.5512426,11716515.83798014,1694559482.2819927,0.02681512377696932,0.009230406150716134,0.006914195671787217,False,False,False,False
2001-0360-CHN,['Wenshan Zhuang and Miao'],['Admin2'],['Yunnan'],['Wenshan Zhuang and Miao'],llm_gadm,GDIS,3,geodetic,31481512452.111717,484700908054.3985,31481512246.507336,484700908260.00287,0.9999999934690437,0.0649503884217484,0.06495038839419721,False,False,False,False
2001-0390-POL,"['Szczeciński', 'Starogardzki']","['Admin2', 'Admin2']","['Zachodniopomorskie', 'Pomorskie']","['Szczecinek', 'Starogard']",llm_gadm,GDIS,3,geodetic,3111056713.2446423,91672609058.90926,0.0,94783665772.1539,0.0,0.0,0.0,False,False,False,False
2001-0445-PHL,"['Zamboanga del Sur', 'Zamboanga del Norte', 'Zamboanga Sibugay', 'Maguindanao', 'Sultan Kudarat', 'North Cotabato', 'Misamis Occidental']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Zamboanga del Sur', 'Zamboanga del Norte', 'Zamboanga Sibugay', 'Maguindanao', 'Sultan Kudarat', 'North Cotabato', 'Misamis Occidental']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,31886133629.33771,31857305468.562157,31714055003.870827,32029384094.029045,0.9946033398885163,0.9955033715945407,0.990155006127108,False,False,False,False
2001-0448-ETH,['Afar'],['Admin1'],['Afar'],[None],llm_gadm,GDIS,3,geodetic,94467056654.97853,115048865376.9582,6080222780.707027,203435699251.2297,0.0643634193337238,0.05284904601870819,0.029887688360922104,False,False,False,False
2001-0481-ZAF,['City of Cape Town'],['Admin2'],['Western Cape'],['City of Cape Town'],llm_gadm,GDIS,3,geodetic,2456004220.3610973,2456004639.869785,2456002655.456139,2456006204.7747436,0.999999362824809,0.9999991920155143,0.9999985548413528,False,False,False,False
2001-0534-CHN,"['Sichuan', 'Liangshan Yi', 'Deyang', 'Mianyang']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Sichuan', 'Sichuan', 'Sichuan', 'Sichuan']","[None, 'Liangshan Yi', 'Deyang', 'Mianyang']",llm_gadm,GDIS,3,geodetic,483835200956.9446,483835200878.8502,483835209022.2808,483835192813.514,1.0000000166695937,1.0000000168310006,1.000000033500595,False,False,False,False
2001-0598-CHN,['Lijiang'],['Admin2'],['Yunnan'],['Lijiang'],llm_gadm,GDIS,3,geodetic,20540052541.10304,383069277931.78986,20540052242.916626,383069278229.97626,0.999999985482685,0.053619680371689925,0.05361968032995163,False,False,False,False
2001-0604-PER,['Junín'],['Admin1'],['Junín'],[None],llm_gadm,GDIS,3,geodetic,44629841615.28191,44629841612.61301,44629841419.40456,44629841808.49037,0.9999999956110676,0.9999999956708686,0.9999999912819361,False,False,False,False
2001-0672-RWA,"['Iburengerazuba', 'Amajyaruguru', 'Amajyepfo']","['Admin1', 'Admin1', 'Admin1']","['Iburengerazuba', 'Amajyaruguru', 'Amajyepfo']","[None, None, None]",llm_gadm,GDIS,3,geodetic,15084163448.837704,2682341071.543889,2654094667.6019197,15112409852.779673,0.1759523938204494,0.9894694957917073,0.1756235235450383,False,False,False,False
2001-0696-BRA,"['Duque de Caxias', 'Belford Roxo', 'Petrópolis', 'Paracambi', 'Niterói', 'Japeri', 'Bom Jardim']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro']","['Duque de Caxias', 'Belford Roxo', 'Petrópolis', 'Paracambi', 'Niterói', 'Japeri', 'Bom Jardim']",llm_gadm,GDIS,3,geodetic,2126282690.098243,1276284175.0514488,1015215230.9970917,2387351634.1526,0.47746014004853915,0.7954460698035113,0.425247465213664,False,False,False,False
2001-0758-PHL,"['Cebu', 'Leyte']","['Admin1', 'Admin1']","['Cebu', 'Leyte']","[None, None]",llm_gadm,GDIS,3,geodetic,10443139681.235004,25709916961.829674,10443135961.174576,25709920681.890106,0.999999643779501,0.4061909642368358,0.4061909054636116,False,False,False,False
2001-0796-CHN,"['Guangdong', 'Hainan', 'Guangxi']","['Admin1', 'Admin1', 'Admin1']","['Guangdong', 'Hainan', 'Guangxi']","[None, None, None]",llm_gadm,GDIS,3,geodetic,448513368801.0842,448534405413.8851,448313940413.88385,448733833801.0854,0.9995553568721185,0.9995084769477209,0.9990642707200285,False,False,False,False
2002-0129-PHL,['Kiamba'],['Admin2'],['Sarangani'],['Kiamba'],llm_gadm,GDIS,3,geodetic,368523620.795445,831553218.4994098,351485579.3195665,848591259.9752884,0.9537667587247121,0.42268560989258674,0.41419891518774543,False,False,False,False
2002-0236-IDN,"['Sumba Timur', 'Sumba Barat']","['Admin2', 'Admin2']","['Nusa Tenggara Timur', 'Nusa Tenggara Timur']","['Sumba Timur', 'Sumba Barat']",llm_gadm,GDIS,3,geodetic,7695927723.342634,46472954405.69799,7647290995.735051,46521591133.30557,0.9936801995346107,0.164553579464219,0.16438154434189656,False,False,False,False
2002-0272-UGA,['Mbale'],['Admin2'],['Mbale'],['Mbale'],llm_gadm,GDIS,3,geodetic,24250530.914438326,6871650835.583761,24250530.914438326,6871650835.583761,1.0,0.003529069141415156,0.003529069141415156,False,True,False,True
2002-0309-KGZ,['Osh'],['Admin1'],['Osh'],[None],llm_gadm,GDIS,3,geodetic,29116294089.68937,12497032993.057892,12497034589.826258,29116292492.921005,0.4292110304742283,1.0000001277717971,0.4292110540126165,False,False,False,False
2002-0437-ECU,"['Morona Santiago', 'Santiago']","['Admin1', 'Admin2']","['Morona Santiago', 'Morona Santiago']","[None, 'Santiago']",llm_gadm,GDIS,3,geodetic,23937026018.23322,286499876.91319555,286499875.9220821,23937026019.224335,0.011968900217756815,0.9999999965406149,0.011968900217261241,False,False,False,False
2002-0448-CHN,"['Guangdong', 'Zhengzhou']","['Admin1', 'Admin2']","['Guangdong', 'Henan']","[None, 'Zhengzhou']",llm_gadm,GDIS,3,geodetic,185414580875.22964,343362970460.95123,185330517865.74973,343447033470.43115,0.9995466213655738,0.5397510326082944,0.5396189217098177,False,False,False,False
2002-0562-THA,['Mae Sariang'],['Admin2'],['Mae Hong Son'],['Mae Sariang'],llm_gadm,GDIS,3,geodetic,2607018062.8128967,2607018509.2247763,2607018044.9189525,2607018527.1187205,0.9999999931362408,0.9999998219016005,0.9999998150378437,False,False,False,False
2002-0628-PAK,['Punjab'],['Admin1'],['Punjab'],[None],llm_gadm,GDIS,3,geodetic,205741491237.99307,6557857206.186321,6557857206.186321,205741491237.99307,0.03187425718908817,1.0,0.03187425718908817,True,False,True,False
2002-0655-CHN,"['Sichuan', 'Garze Tibetan']","['Admin1', 'Admin2']","['Sichuan', 'Sichuan']","[None, 'Garzê Tibetan']",llm_gadm,GDIS,3,geodetic,483835200956.9446,483835200878.8502,483835209022.2808,483835192813.514,1.0000000166695937,1.0000000168310006,1.000000033500595,False,False,False,False
2002-0840-DOM,['San Pedro de Macorís'],['Admin2'],['San Pedro de Macorís'],['San Pedro de Macorís'],llm_gadm,GDIS,3,geodetic,195092989.7060038,1253821010.6097941,192805692.11496934,1256108308.2008286,0.9882758596580979,0.1537744945119388,0.1534944804171642,False,False,False,False
2003-0037-MDG,"['Atsimo Atsinanana', 'Atsinanana', 'Betsiboka', 'Boeny', 'Melaky', 'Sofia', 'Antananarivo Atsimondrano', 'Antananarivo Avaradrano']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Fianarantsoa', 'Antsiranana', 'Mahajanga', 'Mahajanga', 'Mahajanga', 'Mahajanga', 'Antananarivo', 'Antananarivo']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,356167791839.41766,427180378339.47437,356015950890.18207,427332219288.71,0.9995736814144496,0.8334089507436624,0.8331128214080531,False,False,False,False
2003-0047-BOL,"['La Paz', 'Murillo', 'La Paz']","['Admin1', 'Admin2', 'Admin3']","['La Paz', 'La Paz', 'La Paz']","[None, 'Murillo', None]",llm_gadm,GDIS,3,geodetic,131211457767.62016,131110332526.42201,130400862950.84093,131920927343.20125,0.9938222253561513,0.9945887592388029,0.9884774582549305,False,False,False,False
2003-0049-CYP,"['Limassol', 'Larnaca']","['Admin1', 'Admin1']","['Limassol', 'Larnaca']","[None, None]",llm_gadm,GDIS,3,geodetic,2176803524.503037,2197689483.2210913,2147314360.1973925,2227178647.5267363,0.9864529968030179,0.9770781434737243,0.9641410501945893,False,False,False,False
2003-0069-IDN,['Dompu'],['Admin2'],['Nusa Tenggara Barat'],['Dompu'],llm_gadm,GDIS,3,geodetic,2281448561.5319605,2115987870.5596936,2006106643.7928894,2391329788.298764,0.879312677751462,0.94807095622068,0.8389083988369794,False,False,False,False
2003-0138-COL,['Manizales'],['Admin2'],['Caldas'],['Manizales'],llm_gadm,GDIS,3,geodetic,442919691.3520198,443872405.26843816,331443752.1172711,555348344.5031867,0.748315684736286,0.7467095232397377,0.5968213561774095,False,False,False,False
2003-0146-ZAF,['Cape Winelands'],['Admin2'],['Western Cape'],['Cape Winelands'],llm_gadm,GDIS,3,geodetic,21472686886.199562,21489984725.509865,21399907985.686043,21562763626.023384,0.9966106290796661,0.9958084316497026,0.9924473669905283,False,False,False,False
2003-0155-IDN,"['Ende', 'Sikka', 'Kupang', 'Flores Timur']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Nusa Tenggara Timur', 'Nusa Tenggara Timur', 'Nusa Tenggara Timur', 'Nusa Tenggara Timur']","['Ende', 'Sikka', 'Kupang', 'Flores Timur']",llm_gadm,GDIS,3,geodetic,10619092332.041798,10619092388.907322,10619090536.072018,10619094184.877102,0.9999998308735131,0.9999998255184872,0.9999996563920593,False,False,False,False
2003-0283-IND,"['Assam', 'Bihar', 'Tripura', 'West Bengal']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Assam', 'Bihar', 'Tripura', 'West Bengal']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,268626580683.88785,268428676690.95596,267754216077.1424,269301041297.70142,0.9967525007967397,0.9974873749625861,0.9942561483865594,False,False,False,False
2003-0284-COL,['Florencia'],['Admin2'],['Caquetá'],['Florencia'],llm_gadm,GDIS,3,geodetic,2379414903.127913,90172151450.81764,2350042431.849312,90201523922.09625,0.9876555907757033,0.02606173185444166,0.026053245329634978,False,False,False,False
2003-0288-AUS,['Greater Bendigo'],['Admin2'],['Victoria'],['Greater Bendigo'],llm_gadm,GDIS,3,geodetic,2999971912.2207103,227495732010.17874,2999971912.2207103,227495732010.17874,1.0,0.013186937116193828,0.013186937116193828,False,True,False,True
2003-0290-PHL,"['Albay', 'Biliran', 'Camarines Sur', 'Catanduanes', 'Leyte', 'Sorsogon']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Albay', 'Biliran', 'Camarines Sur', 'Catanduanes', 'Leyte', 'Sorsogon']","[None, 'Biliran', None, None, 'Leyte', None]",llm_gadm,GDIS,3,geodetic,11592460785.20193,18524082089.192497,11309798361.786573,18806744512.60785,0.975616702212512,0.6105456835772202,0.6013692776123268,False,False,False,False
2003-0292-AUS,"['Gosford', 'Wollongong', 'Wyong']","['Admin2', 'Admin2', 'Admin2']","['New South Wales', 'New South Wales', 'New South Wales']","['Gosford', 'Wollongong', 'Wyong']",llm_gadm,GDIS,3,geodetic,2398532691.273171,1028372741543.8052,2398528496.575251,1028372745738.5032,0.9999982511399844,0.0023323532408828264,0.0023323532313692355,False,False,False,False
2003-0293-TLS,"['Ainaro', 'Baucau', 'Covalima', 'Manatuto', 'Manufahi', 'Viqueque']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ainaro', 'Baucau', 'Covalima', 'Manatuto', 'Manufahi', 'Viqueque']","[None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,8491217874.357646,8495607829.168465,8411547203.368905,8575278500.157207,0.9906172857453893,0.9901054018158714,0.9809065913386603,False,False,False,False
2003-0301-YEM,"['Hajjah', 'Taizz']","['Admin1', 'Admin1']","['Hajjah', 'Ta`izz']","[None, None]",llm_gadm,GDIS,3,geodetic,18210170109.956905,18223586475.03932,18075924816.50368,18357831768.49255,0.9926280044259541,0.9918972229347999,0.9846437773510538,False,False,False,False
2003-0303-BGD,"['Sylhet', 'Bhola', 'Comilla', ""Cox's Bazar"", 'Feni', 'Jamalpur', 'Khagrachhari', 'Lakshmipur']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sylhet', 'Barisal', 'Chittagong', 'Chittagong', 'Chittagong', 'Mymensingh', 'Chittagong', 'Chittagong']","[None, 'Bhola', 'Comilla', ""Cox'S Bazar"", 'Feni', 'Jamalpur', 'Khagrachhari', 'Lakshmipur']",llm_gadm,GDIS,3,geodetic,26446187673.70631,25695273519.231537,22351231882.387558,29790229310.550293,0.8451589377704487,0.8698577139355554,0.7502873391602866,False,False,False,False
2003-0571-DOM,"['Dajabón', 'Duarte', 'Espaillat', 'Hermanas Mirabal', 'La Vega', 'María Trinidad Sánchez', 'Monseñor Nouel', 'Monte Cristi', 'Puerto Plata', 'Samaná', 'Santiago', 'Santiago Rodríguez', 'Sánchez Ramírez', 'Valverde']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dajabón', 'Duarte', 'Espaillat', 'Salcedo', 'La Vega', 'María Trinidad Sánchez', 'Monseñor Nouel', 'Monte Cristi', 'Puerto Plata', 'Samaná', 'Santiago', 'Santiago Rodríguez', 'Sánchez Ramírez', 'Valverde']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,18968206812.97519,7138107163.165414,7111750586.270432,18994563389.87017,0.37493004248591616,0.9963076238150376,0.3744097950713171,False,False,False,False
2007-0466-CRI,['Guanacaste'],['Admin1'],['Guanacaste'],[None],llm_gadm,GDIS,3,geodetic,10182579760.087227,15191526687.232443,10032452079.265436,15341654368.054235,0.9852564198504736,0.6603978840189316,0.6539354777901857,False,False,False,False
2009-0063-IDN,"['Blora', 'Bojonegoro', 'Jember', 'Luwu', 'Ngawi', 'Pasuruan', 'Sragen']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Jawa Tengah', 'Jawa Timur', 'Jawa Timur', 'Sulawesi Selatan', 'Jawa Timur', 'Jawa Timur', 'Jawa Tengah']","['Blora', 'Bojonegoro', 'Jember', 'Luwu', 'Ngawi', 'Pasuruan', 'Sragen']",llm_gadm,GDIS,3,geodetic,14326812051.271467,233722054533.55377,11400255381.90216,236648611202.92307,0.7957286897534485,0.048776977442946054,0.048173768373086255,False,False,False,False
2009-0064-CAF,"['Bangui', 'Berbérati', 'Carnot']","['Admin2', 'Admin2', 'Admin2']","['Bangui', 'Mambéré-Kadéï', 'Mambéré-Kadéï']","['Bangui', 'Berbérati', 'Carnot']",llm_gadm,GDIS,3,geodetic,22245187754.479374,22411556415.9964,14902902597.306993,29753841573.168777,0.6699382698761933,0.6649650885767999,0.5008732254172529,False,False,False,False
2009-0081-BIH,"['Neum', 'Popovo Polje', 'Ravno', 'Trebinje', 'Dobri Do', 'Donji Zelenikovac', 'Dracevo', 'Drijenjani', 'Glumina', 'Gornji Zelenikovac', 'Grmljani', 'Hrasno', 'Otok', 'Pridvorci', 'Ravno', 'Sedlari', 'Svitava', 'Trebinja', 'Velicani', 'Zavala']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Repuplika Srpska', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina']","[None, None, None, 'Trebinje', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,50557062578.27118,27110529752.520325,26476628795.698338,51190963535.09317,0.5236979255807808,0.9766179059351263,0.5172129408649966,False,False,False,False
2009-0086-PER,['Carabaya'],['Admin2'],['Puno'],['Carabaya'],llm_gadm,GDIS,3,geodetic,11690060507.547184,11690060523.342546,11690062180.013695,11690058850.876038,1.0000001430673955,1.0000001417162165,1.0000002847836524,False,False,False,False
2009-0108-ZAF,['KwaZulu-Natal'],['Admin1'],['KwaZulu-Natal'],[None],llm_gadm,GDIS,3,geodetic,93282878520.1972,93327226509.03743,93075676449.2665,93534428579.96812,0.997778777046574,0.9973046444303519,0.9950953660842712,False,False,False,False
2009-0110-BOL,['Capinota'],['Admin2'],['Cochabamba'],['Capinota'],llm_gadm,GDIS,3,geodetic,983775730.7532358,760516696218.6294,955988970.4260488,760544482978.9567,0.97175498494366,0.00125702561847666,0.0012569796926033318,False,False,False,False
2009-0112-IDN,['Kepulauan Talaud'],['Admin2'],['Sulawesi Utara'],['Kepulauan Talaud'],llm_gadm,GDIS,3,geodetic,1015883082.5773194,801441776.6685236,0.0,1817324859.245843,0.0,0.0,0.0,False,False,False,False
2009-0130-IND,['Kendrapara'],['Admin2'],['Odisha'],['Kendrapara'],llm_gadm,GDIS,3,geodetic,2482598185.0279365,2451108788.4302177,2413751935.91985,2519955037.538305,0.9722684687665991,0.9847592025752996,0.9578551600975378,False,False,False,False
