dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2017-0517-IND,Kushinagar,AdminAdmin2,Uttar Pradesh,Kushinagar,gdis_gadm,GAUL,2,geodetic,2888117501.646422,91689493771.28798,2888114949.262654,91689496323.67175,0.9999991162465631,0.031498864596927786,0.0314988637200859,False,False,False,False
2017-0517-IND,Ghazipur,AdminAdmin2,Uttar Pradesh,Ghazipur,gdis_gadm,GAUL,2,geodetic,3385972244.0886273,91689493771.28798,3385970942.4992776,91689495072.87732,0.999999615593615,0.0369286687408844,0.03692866821665901,False,False,False,False
2017-0517-IND,Basti,AdminAdmin2,Uttar Pradesh,Basti,gdis_gadm,GAUL,2,geodetic,2517643998.988669,91689493771.28798,2517643998.988669,91689493771.28798,1.0,0.027458369497259175,0.027458369497259175,False,True,False,True
2017-0517-IND,Barabanki,AdminAdmin2,Uttar Pradesh,Barabanki,gdis_gadm,GAUL,2,geodetic,4432305091.167704,91689493771.28798,4432302939.65845,91689495922.79724,0.9999995145845764,0.04834035784639046,0.04834035671207593,False,False,False,False
2017-0517-IND,Bijnor,AdminAdmin2,Uttar Pradesh,Bijnor,gdis_gadm,GAUL,2,geodetic,4314335214.508182,91689493771.28798,4314330092.41984,91689498893.37631,0.9999988127746021,0.04705370173797215,0.047053699109391785,False,False,False,False
2017-0517-IND,Bahraich,AdminAdmin2,Uttar Pradesh,Bahraich,gdis_gadm,GAUL,2,geodetic,3687147808.106324,91689493771.28798,3682707438.3127995,91693934141.0815,0.9987957168997232,0.04016498823190163,0.04016304320247114,False,False,False,False
2017-0517-IND,Ballia,AdminAdmin2,Uttar Pradesh,Ballia,gdis_gadm,GAUL,2,geodetic,3008001923.794089,91689493771.28798,3007999562.085812,91689496132.99625,0.9999992148581229,0.03280637113766844,0.032806370292652584,False,False,False,False
2017-0517-IND,Budaun,AdminAdmin2,Uttar Pradesh,Budaun,gdis_gadm,GAUL,2,geodetic,4209003653.0124273,91689493771.28798,4209001379.1565647,91689496045.14383,0.9999994597638657,0.04590494729587643,0.04590494615745559,False,False,False,False
2017-0517-IND,Deoria,AdminAdmin2,Uttar Pradesh,Deoria,gdis_gadm,GAUL,2,geodetic,2556753989.8967185,91689493771.28798,2556753119.1503115,91689494642.03438,0.999999659432855,0.027884908226540384,0.027884907961726147,False,False,False,False
2017-0517-IND,Gorakhpur,AdminAdmin2,Uttar Pradesh,Gorakhpur,gdis_gadm,GAUL,2,geodetic,3066699043.4793954,91689493771.28798,3066699043.4793954,91689493771.28798,1.0,0.03344656969236877,0.03344656969236877,False,True,False,True
2017-0517-IND,Faizabad,AdminAdmin2,Uttar Pradesh,Faizabad,gdis_gadm,GAUL,2,geodetic,2099524252.166405,91689493771.28798,2099523156.07374,91689494867.38065,0.9999994779328394,0.022898186801105377,0.02289818652737135,False,False,False,False
2017-0517-IND,Balrampur,AdminAdmin3,Uttar Pradesh,Balrampur,gdis_gadm,GAUL,2,geodetic,3367225813.16399,91689493771.28798,3364527621.3531876,91692191963.09879,0.9991986899719484,0.03669479983983475,0.03669372003569541,False,False,False,False
2017-0517-IND,Muzaffarnagar,AdminAdmin2,Uttar Pradesh,Muzaffarnagar,gdis_gadm,GAUL,2,geodetic,2730620185.5182576,91689493771.28798,2730618074.1543264,91689495882.65192,0.9999992267822737,0.029781144620185517,0.029781143934405382,False,False,False,False
2017-0517-IND,Gonda,AdminAdmin2,Uttar Pradesh,Gonda,gdis_gadm,GAUL,2,geodetic,4008021072.8990645,91689493771.28798,4008021072.8990645,91689493771.28798,1.0,0.04371298071398179,0.04371298071398179,False,True,False,True
2017-0517-IND,Maharajganj,AdminAdmin2,Uttar Pradesh,Maharajganj,gdis_gadm,GAUL,2,geodetic,3187338531.06897,91689493771.28798,3184738164.5317645,91692094137.82518,0.999184157405353,0.03473394860785071,0.034732963561118886,False,False,False,False
2017-0517-IND,Sitapur,AdminAdmin2,Uttar Pradesh,Sitapur,gdis_gadm,GAUL,2,geodetic,5780428246.600082,91689493771.28798,5780426476.22152,91689495541.66653,0.9999996937288231,0.06304349864380675,0.06304349742653689,False,False,False,False
2017-0517-IND,Siddharth Nagar,AdminAdmin2,Uttar Pradesh,Siddharth Nagar,gdis_gadm,GAUL,2,geodetic,3478585886.071491,91689493771.28798,3477111387.383719,91690968269.97575,0.9995761212354493,0.03792268060784687,0.03792207076650864,False,False,False,False
2017-0517-IND,Mirzapur,AdminAdmin2,Uttar Pradesh,Mirzapur,gdis_gadm,GAUL,2,geodetic,4517434845.571009,91689493771.28798,4517429359.982256,91689499256.87674,0.9999987856850314,0.04926877850640792,0.049268775558761135,False,False,False,False
2017-0517-IND,Azamgarh,AdminAdmin2,Uttar Pradesh,Azamgarh,gdis_gadm,GAUL,2,geodetic,3896629369.705213,91689493771.28798,3896628462.6245666,91689494678.36862,0.9999997672140303,0.04249809113729421,0.04249809071686223,False,False,False,False
2017-0517-IND,Sant Kabir Nagar,AdminAdmin2,Uttar Pradesh,Sant Kabir Nagar,gdis_gadm,GAUL,2,geodetic,1326836087.4119632,91689493771.28798,1326836087.4119632,91689493771.28798,1.0,0.014470971894791441,0.014470971894791441,False,True,False,True
2017-0364-IND,Mumbai Suburban,AdminAdmin2,Maharashtra,Mumbai Suburban,gdis_gadm,GAUL,2,geodetic,412150741.7199674,9911983055.704647,409332947.71978176,9914800849.704832,0.993163195610357,0.04129677637858735,0.04128503980309073,False,False,False,False
2017-0364-IND,Thane,AdminAdmin2,Maharashtra,Thane,gdis_gadm,GAUL,2,geodetic,4238828972.9267406,9911983055.704647,4194190440.37178,9956621588.259607,0.9894691357353492,0.4231434231475906,0.42124634377160397,False,False,False,False
2018-0385-IND,Srikakulam,AdminAdmin2,Andhra Pradesh,Srikakulam,gdis_gadm,GAUL,2,geodetic,6276351337.538371,37692483110.419205,6270666041.078422,37698168406.87915,0.9990941717322378,0.16636383500414814,0.16633874551672256,False,False,False,False
2018-0385-IND,Gajapati,AdminAdmin2,Odisha,Gajapati,gdis_gadm,GAUL,2,geodetic,4068012088.0667014,37692483110.419205,4068012088.0667014,37692483110.419205,1.0,0.10792634903223436,0.10792634903223436,False,True,False,True
2018-0385-IND,Puri,AdminAdmin2,Odisha,Puri,gdis_gadm,GAUL,2,geodetic,3502256997.210367,37692483110.419205,3491856330.2330546,37702883777.396515,0.9970302958961615,0.09264065516733794,0.09261509944039024,False,False,False,False
2018-0385-IND,Kandhamal,AdminAdmin2,Odisha,Kandhamal,gdis_gadm,GAUL,2,geodetic,8065155793.149974,37692483110.419205,8065152861.08737,37692486042.481804,0.9999996364530731,0.21397244743628863,0.21397243079157569,False,False,False,False
2018-0385-IND,Ganjam,AdminAdmin2,Odisha,Ganjam,gdis_gadm,GAUL,2,geodetic,8380480860.578387,37692483110.419205,8377564716.508695,37695399254.48889,0.9996520314146399,0.22226088665920005,0.22224369239201167,False,False,False,False
2018-0385-IND,Rayagada,AdminAdmin2,Odisha,Rayagada,gdis_gadm,GAUL,2,geodetic,7381875726.1299,37692483110.419205,7381871298.565491,37692487537.98361,0.9999994002114675,0.19584465361277684,0.1958446306077996,False,False,False,False
2018-0431-IND,Thanjavur,AdminAdmin2,Tamil Nadu,Thanjavur,gdis_gadm,GAUL,2,geodetic,3391277210.1746035,43537983879.5999,3389923034.16086,43539338055.61365,0.9996006884929134,0.07786127725930915,0.0778588555901067,False,False,False,False
2018-0431-IND,Nagappattinam,AdminAdmin2,Tamil Nadu,Nagappattinam,gdis_gadm,GAUL,2,geodetic,2404307211.3487926,43537983879.5999,2401804544.022062,43540486546.92663,0.9989590900385285,0.05516572725700898,0.05516255638148345,False,False,False,False
2018-0431-IND,Chennai,AdminAdmin2,Tamil Nadu,Chennai,gdis_gadm,GAUL,2,geodetic,194970141.5322585,43537983879.5999,194000681.5858841,43538953339.54627,0.9950276491633258,0.004455894928951563,0.004455795711783314,False,False,False,False
2018-0431-IND,Theni,AdminAdmin2,Tamil Nadu,Theni,gdis_gadm,GAUL,2,geodetic,2845202449.916137,43537983879.5999,2845201567.7512665,43537984761.76477,0.9999996899465377,0.0653498695672128,0.0653498682430964,False,False,False,False
2018-0431-IND,Ramanathapuram,AdminAdmin2,Tamil Nadu,Ramanathapuram,gdis_gadm,GAUL,2,geodetic,4260743363.6079664,43537983879.5999,4253146402.0694647,43545580841.1384,0.9982169868283105,0.0976881799081724,0.09767113722941619,False,False,False,False
2018-0431-IND,Pudukkottai,AdminAdmin2,Tamil Nadu,Pudukkottai,gdis_gadm,GAUL,2,geodetic,4690060586.325354,43537983879.5999,4689382750.586638,43538661715.338615,0.9998554739909562,0.10770785260876284,0.10770617574895681,False,False,False,False
2018-0431-IND,Thiruvallur,AdminAdmin2,Tamil Nadu,Thiruvallur,gdis_gadm,GAUL,2,geodetic,3306903452.2939906,43537983879.5999,3233347967.3513637,43611539364.54253,0.977756990488609,0.07426499068704871,0.07413973490649521,False,False,False,False
2018-0431-IND,Dindigul,AdminAdmin2,Tamil Nadu,Dindigul,gdis_gadm,GAUL,2,geodetic,6056916906.878185,43537983879.5999,6056913925.872337,43537986860.60575,0.9999995078344488,0.1391179238483378,0.1391179143230617,False,False,False,False
2018-0431-IND,Madurai,AdminAdmin2,Tamil Nadu,Madurai,gdis_gadm,GAUL,2,geodetic,3687641221.633705,43537983879.5999,3687639979.0154324,43537985122.21817,0.9999996630316785,0.0846993739814238,0.08469937156401772,False,False,False,False
2018-0439-ARG,Lanus,AdminAdmin2,Buenos Aires,Lanus,gdis_gadm,GAUL,2,geodetic,49428518.95014645,4774960541.961906,49085401.01791616,4775303659.894137,0.9930583003594269,0.010279750080981455,0.010279011454321696,False,False,False,False
2018-0439-ARG,La Plata,AdminAdmin2,Buenos Aires,La Plata,gdis_gadm,GAUL,2,geodetic,867735477.5035721,4774960541.961906,862417872.0688452,4780278147.396634,0.993871858910246,0.18061256516991034,0.18041165084473645,False,False,False,False
2018-0439-ARG,Marcos Paz,AdminAdmin2,Buenos Aires,Marcos Paz,gdis_gadm,GAUL,2,geodetic,430259715.42701244,4774960541.961906,410025391.50808835,4795194865.880831,0.9529718372568473,0.0858699015216615,0.08550755557934363,False,False,False,False
2018-0439-ARG,La Matanza,AdminAdmin2,Buenos Aires,La Matanza,gdis_gadm,GAUL,2,geodetic,324303455.43754256,4774960541.961906,317593267.4241642,4781670729.975286,0.9793089222428261,0.06651222866308198,0.06641889108617181,False,False,False,False
2018-0439-ARG,Arrecifes,AdminAdmin2,Buenos Aires,Arrecifes,gdis_gadm,GAUL,2,geodetic,1232409478.5914874,4774960541.961906,1211117838.748389,4796252181.805005,0.9827235669532236,0.2536393396563592,0.25251337770413085,False,False,False,False
2018-0439-ARG,Lomas De Zamora,AdminAdmin2,Buenos Aires,Lomas De Zamora,gdis_gadm,GAUL,2,geodetic,87881695.05098796,4774960541.961906,80165940.33732799,4782676296.675567,0.9122029370373048,0.016788817338454883,0.016761732420203988,False,False,False,False
2018-0439-ARG,Lobos,AdminAdmin2,Buenos Aires,Lobos,gdis_gadm,GAUL,2,geodetic,1743780761.1000454,4774960541.961906,1712346105.9173455,4806395197.144606,0.981973275606694,0.3586094776845606,0.3562641097291833,False,False,False,False
2018-0216-IND,Mangalore,AdminAdmin3,Karnataka,Dakshina Kannada,gdis_gadm,GAUL,2,geodetic,569414831.4393145,8452980139.804413,568494377.0106418,8453900594.233085,0.9983835081598664,0.06725372207295825,0.0672463995375633,False,False,False,False
2018-0345-IND,Udalguri,AdminAdmin2,Assam,Udalguri,gdis_gadm,GAUL,2,geodetic,1967937393.2890635,22876883279.831993,1819664649.985338,23025156023.13572,0.9246557620128791,0.07954163282327598,0.07902941670219023,False,False,False,False
2018-0345-IND,Golaghat,AdminAdmin2,Assam,Golaghat,gdis_gadm,GAUL,2,geodetic,3525854157.8260903,22876883279.831993,3525849868.069647,22876887569.58844,0.9999987833426309,0.15412282455355258,0.1541227956532322,False,False,False,False
2018-0345-IND,Sivasagar,AdminAdmin2,Assam,Sivasagar,gdis_gadm,GAUL,2,geodetic,2633552984.4890337,22876883279.831993,2633551138.086088,22876885126.23494,0.9999992988928051,0.11511844099881376,0.11511843170755634,False,False,False,False
2018-0345-IND,Dhemaji,AdminAdmin2,Assam,Dhemaji,gdis_gadm,GAUL,2,geodetic,2537442799.383107,22876883279.831993,2499365069.882422,22914961009.332676,0.9849936599516874,0.10925286628033962,0.10907132108426869,False,False,False,False
2018-0345-IND,Darrang,AdminAdmin2,Assam,Darrang,gdis_gadm,GAUL,2,geodetic,1599233375.7295752,22876883279.831993,1599232845.2909136,22876883810.270657,0.9999996683169138,0.06990606306501461,0.06990606144412607,False,False,False,False
2018-0345-IND,Barpeta,AdminAdmin2,Assam,Barpeta,gdis_gadm,GAUL,2,geodetic,2278571264.3235807,22876883279.831993,2278568946.0521474,22876885598.103428,0.999998982576727,0.09960137131358748,0.09960136122029865,False,False,False,False
2018-0295-IND,Thrissur,AdminAdmin2,Kerala,Thrissur,gdis_gadm,GAUL,2,geodetic,2940822450.492919,942270974532.3153,2939921143.294875,942271875839.5133,0.9996935186624774,0.003120037890113371,0.003120034905717168,False,False,False,False
2018-0295-IND,Chengannur,AdminAdmin3,Kerala,Alappuzha,gdis_gadm,GAUL,2,geodetic,149021096.17125896,942270974532.3153,149020739.44496542,942270974889.0416,0.9999976062027277,0.00015815062065233416,0.00015815062059246126,False,False,False,False
2016-0191-AFG,Baharak,AdminAdmin2,Badakhshan,Baharak,gdis_gadm,GAUL,2,geodetic,3003881154.678945,3285110162.104665,1766923031.3261912,4522068285.457418,0.5882133614287547,0.5378580760269482,0.39073338122921836,False,False,False,False
2016-0479-IDN,Bandung,AdminAdmin2,Jawa Barat,Bandung,gdis_gadm,GAUL,2,geodetic,1754463908.1490588,5031308049.764858,1748030655.174032,5037741302.739885,0.9963332087111363,0.34743065578259064,0.3469869828812622,False,False,False,False
2016-0479-IDN,Karawang,AdminAdmin2,Jawa Barat,Karawang,gdis_gadm,GAUL,2,geodetic,1912471779.807062,5031308049.764858,1894749542.3849742,5049030287.186946,0.9907333338932324,0.3765918372804716,0.37526998940634776,False,False,False,False
2016-0475-IDN,Pidie Jaya,AdminAdmin2,Aceh,Pidie Jaya,gdis_gadm,GAUL,2,geodetic,966422051.5595939,4088328289.0251417,941121654.00306,4113628686.581676,0.9738205502288523,0.23019718267963984,0.22878138152646657,False,False,False,False
2016-0057-IDN,Landak,AdminAdmin2,Kalimantan Barat,Landak,gdis_gadm,GAUL,2,geodetic,8252764354.785546,86618557311.42046,8069477358.241732,86801844307.96428,0.9777908360563413,0.09316106858290735,0.09296435372515856,False,False,False,False
2016-0057-IDN,Garut,AdminAdmin2,Jawa Barat,Garut,gdis_gadm,GAUL,2,geodetic,3089513220.190423,86618557311.42046,3074770089.880958,86633300441.72993,0.995228008667153,0.03549782154447817,0.035491780576327764,False,False,False,False
2016-0057-IDN,Pasuruan,AdminAdmin2,Jawa Timur,Pasuruan,gdis_gadm,GAUL,2,geodetic,1488156939.5871215,86618557311.42046,1457925421.0279984,86648788829.97958,0.979685261846435,0.016831559729011722,0.016825687245192875,False,False,False,False
2016-0057-IDN,Bengkayang,AdminAdmin2,Kalimantan Barat,Bengkayang,gdis_gadm,GAUL,2,geodetic,5605055221.98255,86618557311.42046,5518728174.222785,86704884359.18022,0.9845983590989081,0.06371300037220955,0.06364956501598133,False,False,False,False
2016-0057-IDN,Sanggau,AdminAdmin2,Kalimantan Barat,Sanggau,gdis_gadm,GAUL,2,geodetic,12736200085.147465,86618557311.42046,12416695179.44125,86938062217.12666,0.974913639580866,0.14334913400600055,0.14282231352742505,False,False,False,False
2016-0057-IDN,Sambas,AdminAdmin2,Kalimantan Barat,Sambas,gdis_gadm,GAUL,2,geodetic,5799010738.330309,86618557311.42046,5780542396.181273,86637025653.56949,0.9968152598809719,0.06673561157799522,0.06672138560360552,False,False,False,False
2016-0040-IDN,Pasaman,AdminAdmin2,Sumatera Barat,Pasaman,gdis_gadm,GAUL,2,geodetic,3932906841.2666893,56276124946.18092,3394861056.0412917,56814170731.40633,0.8631938647567592,0.06032506785582574,0.05975377291152901,False,False,False,False
2016-0040-IDN,Dharmasraya,AdminAdmin2,Sumatera Barat,Dharmasraya,gdis_gadm,GAUL,2,geodetic,3007967709.191078,56276124946.18092,3006607906.8802032,56277484748.4918,0.9995479332086179,0.053425993878497155,0.053424702975212096,False,False,False,False
2016-0040-IDN,Kota Solok,AdminAdmin2,Sumatera Barat,Kota Solok,gdis_gadm,GAUL,2,geodetic,60867978.69342142,56276124946.18092,60800780.13077332,56276192144.74357,0.9988959948384919,0.0010804009726845887,0.001080399682593883,False,False,False,False
2016-0040-IDN,Rokan Hulu,AdminAdmin2,Riau,Rokan Hulu,gdis_gadm,GAUL,2,geodetic,7295710757.647014,56276124946.18092,7252947660.342679,56318888043.48525,0.9941385974958625,0.12888143359691093,0.1287835735453884,False,False,False,False
2016-0040-IDN,Aceh Besar,AdminAdmin2,Aceh,Aceh Besar,gdis_gadm,GAUL,2,geodetic,2905574900.6055307,56276124946.18092,2767957679.5681744,56413742167.21828,0.9526368358259577,0.049185292736756155,0.04906530879237825,False,False,False,False
2016-0040-IDN,Solok,AdminAdmin2,Sumatera Barat,Solok,gdis_gadm,GAUL,2,geodetic,3246436177.8365088,56276124946.18092,3230339324.0073957,56292221800.01004,0.9950416848053238,0.05740159485210996,0.0573851807712237,False,False,False,False
2016-0040-IDN,Bangka Tengah,AdminAdmin2,Bangka Belitung,Bangka Tengah,gdis_gadm,GAUL,2,geodetic,2220091971.1245766,56276124946.18092,2157242253.8333726,56338974663.47212,0.9716904893542011,0.03833316981040234,0.03829040671611725,False,False,False,False
2016-0040-IDN,Sijunjung,AdminAdmin2,Sumatera Barat,Sijunjung,gdis_gadm,GAUL,2,geodetic,3064546514.1434245,56276124946.18092,3055208927.227795,56285462533.09655,0.9969530281650043,0.054289610916700676,0.054280604435493346,False,False,False,False
2016-0040-IDN,Lima Puluh Kota,AdminAdmin2,Sumatera Barat,Lima Puluh Kota,gdis_gadm,GAUL,2,geodetic,3269371321.0853624,56276124946.18092,3264902592.634325,56280593674.631966,0.9986331535906561,0.05801576771244787,0.05801116120965785,False,False,False,False
2016-0040-IDN,Solok Selatan,AdminAdmin2,Sumatera Barat,Solok Selatan,gdis_gadm,GAUL,2,geodetic,3610294725.319674,56276124946.18092,3609968929.555979,56276450741.94462,0.9999097592333915,0.06414743255702723,0.06414706119455672,False,False,False,False
2016-0040-IDN,Kampar,AdminAdmin2,Riau,Kampar,gdis_gadm,GAUL,2,geodetic,10756999829.373133,56276124946.18092,10645608074.01311,56387516701.54095,0.9896447190548562,0.18916739708346877,0.1887937028750583,False,False,False,False
2016-0040-IDN,Sawahlunto,AdminAdmin2,Sumatera Barat,Sawahlunto,gdis_gadm,GAUL,2,geodetic,238586578.45406887,56276124946.18092,116795352.64641505,56397916171.98858,0.4895302720010285,0.002075397919777011,0.002070916100698493,False,False,False,False
2016-0040-IDN,Bangka Barat,AdminAdmin2,Bangka Belitung,Bangka Barat,gdis_gadm,GAUL,2,geodetic,2889461492.3207374,56276124946.18092,2365745010.9523973,56799841427.54926,0.8187494511485235,0.0420381647317553,0.04165055661238088,False,False,False,False
2016-0040-IDN,Pidie,AdminAdmin2,Aceh,Pidie,gdis_gadm,GAUL,2,geodetic,2974187950.29857,56276124946.18092,2939573789.7103333,56310739106.76916,0.9883618113022204,0.052234829468474665,0.05220272076586835,False,False,False,False
2016-0040-IDN,Bangka Selatan,AdminAdmin2,Bangka Belitung,Bangka Selatan,gdis_gadm,GAUL,2,geodetic,3615724272.797432,56276124946.18092,3570106263.090817,56321742955.887535,0.9873834379325277,0.06343909191517806,0.06338770918163887,False,False,False,False
2016-0040-IDN,Aceh Utara,AdminAdmin2,Aceh,Aceh Utara,gdis_gadm,GAUL,2,geodetic,2711616946.9820743,56276124946.18092,2257665441.049814,56730076452.11318,0.8325901059006543,0.0401176421299247,0.039796622572076876,False,False,False,False
2016-0092-IDN,Sarolangun,AdminAdmin2,Jambi,Sarolangun,gdis_gadm,GAUL,2,geodetic,5866660080.299462,328780769987.0714,5790739527.308443,328856690540.0624,0.987058982120685,0.017612768312259112,0.017608702191214798,False,False,False,False
2016-0092-IDN,Tanah Bumbu,AdminAdmin2,Kalimantan Selatan,Tanah Bumbu,gdis_gadm,GAUL,2,geodetic,4866651058.550908,328780769987.0714,4711583347.384306,328935837698.23804,0.9681366694877083,0.014330471175578726,0.014323715470938312,False,False,False,False
2016-0092-IDN,Cianjur,AdminAdmin2,Jawa Barat,Cianjur,gdis_gadm,GAUL,2,geodetic,3592494224.8846226,328780769987.0714,3580756185.0169744,328792508026.9391,0.9967326210891752,0.010891014657450251,0.010890625843346744,False,False,False,False
2016-0458-IDN,Dompu,AdminAdmin2,Nusa Tenggara Barat,Dompu,gdis_gadm,GAUL,2,geodetic,2281448563.008773,2305322441.0184746,2246971001.1435413,2339800002.883706,0.9848878636037437,0.9746883824853785,0.9603260955527152,False,False,False,False
2016-0345-IDN,Sumedang,AdminAdmin2,Jawa Barat,Sumedang,gdis_gadm,GAUL,2,geodetic,1557520377.11709,4641638323.360938,1548413913.8645787,4650744786.613449,0.9941532301045287,0.33359210821566043,0.3329389129933516,False,False,False,False
2016-0345-IDN,Garut,AdminAdmin2,Jawa Barat,Garut,gdis_gadm,GAUL,2,geodetic,3089513220.190423,4641638323.360938,3075715184.846372,4655436358.7049885,0.9955339128332973,0.6626356839063873,0.6606717282463184,False,False,False,False
2017-0494-IDN,Asahan,AdminAdmin2,Sumatera Utara,Asahan,gdis_gadm,GAUL,2,geodetic,3777944869.250499,31647343854.647575,3685087432.8946,31740201291.00347,0.9754211775000515,0.11644223445164185,0.11610157727446772,False,False,False,False
2017-0494-IDN,Kota Medan,AdminAdmin2,Sumatera Utara,Kota Medan,gdis_gadm,GAUL,2,geodetic,283206306.0538725,31647343854.647575,268077747.13651952,31662472413.564926,0.9465811368110031,0.008470781888292686,0.008466734487281191,False,False,False,False
2017-0530-IDN,Ciamis,AdminAdmin2,Jawa Barat,Ciamis,gdis_gadm,GAUL,2,geodetic,2729223696.714649,74827128095.18071,2699163499.4120865,74857188292.48328,0.9889858067190505,0.03607199110967788,0.036057505778414614,False,False,False,False
2017-0105-AUS,Mackay,AdminAdmin2,Queensland,Mackay,gdis_gadm,GAUL,2,geodetic,7601203500.166824,32390399219.78414,7601089300.16726,32390513419.783707,0.9999849760633877,0.23467105942690866,0.2346702320416018,False,False,False,False
2017-0105-AUS,Logan,AdminAdmin2,Queensland,Logan,gdis_gadm,GAUL,2,geodetic,958095521.1106402,32390399219.78414,958075285.88069,32390419455.01409,0.9999788797364101,0.029578989730249916,0.029578971251401263,False,False,False,False
2017-0105-AUS,Whitsunday,AdminAdmin2,Queensland,Whitsunday,gdis_gadm,GAUL,2,geodetic,23804376351.167007,32390399219.78414,23804189606.205097,32390585964.74605,0.999992155015567,0.7349149803521234,0.7349107432669975,False,False,False,False
2017-0206-IDN,Tangerang Selatan,AdminAdmin2,Banten,Tangerang Selatan,gdis_gadm,GAUL,2,geodetic,164652210.34287545,361305079611.72644,164465985.45877135,361305265836.61053,0.9988689803573465,0.000455199759813821,0.0004551995251935967,False,False,False,False
2017-0206-IDN,Nunukan,AdminAdmin2,Kalimantan Timur,Nunukan,gdis_gadm,GAUL,2,geodetic,14088929375.173979,361305079611.72644,14018073201.10271,361375935785.79767,0.9949707907404147,0.0387984393027829,0.038790831964560575,False,False,False,False
2017-0206-IDN,Tangerang,AdminAdmin2,Banten,Tangerang,gdis_gadm,GAUL,2,geodetic,1029204269.9300175,361305079611.72644,1018968653.1212207,361315315228.5352,0.9900548247730329,0.0028202444710056307,0.0028201645769615766,False,False,False,False
