dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2018-0272-TUR,Süleymanpaşa,Admin2,Tekirdağ,Hayrabolu,llm_osm,GDIS,4,geodetic,1083543498.4101264,6610930387.1228895,1082881092.9507046,6611592792.582312,0.9993886674043139,0.16380161785699576,0.16378520682120837,False,False,False,False
2018-0272-TUR,Şarilar,Admin3,Tekirdag,,llm_osm,GDIS,4,geodetic,49652282.256088,6610930387.1228895,49652282.256088,6610930387.1228895,1.0,0.007510634562542555,0.007510634562542555,False,True,False,True
2018-0316-PNG,Southern Highlands,Admin1,Southern Highlands,,llm_osm,GDIS,4,geodetic,15439440588.866444,15922823293.815102,15159019818.70967,16203244063.971876,0.9818373749655808,0.9520309017432784,0.9355546184986466,False,False,False,False
2018-0321-SLV,Chirilagua,Admin2,San Miguel,Chirilagua,llm_osm,GDIS,4,geodetic,220667357.84441152,302727424.6422021,204871546.34571633,318523236.1408973,0.9284179968754938,0.6767525161879766,0.6431918400298192,False,False,False,False
2018-0321-SLV,Intipucá,Admin2,La Unión,Intipucá,llm_osm,GDIS,4,geodetic,91195345.40127559,302727424.6422021,85780282.04898767,308142487.99448997,0.940621274819886,0.2833581468556165,0.2783786247955574,False,False,False,False
2018-0323-CHN,Yuxi,Admin2,Yunnan,Yuxi,llm_osm,GDIS,4,geodetic,14937384825.17953,14997122771.532545,14702544885.78917,15231962710.922905,0.9842783765606349,0.9803577065927245,0.9652429673587575,False,False,False,False
2018-0326-JPN,Hyōgo,Admin1,Hyōgo,,llm_osm,GDIS,4,geodetic,12556653740.363737,14944902493.608086,8346563992.389288,19154992241.582535,0.6647124436950116,0.558489022993566,0.43573831234816085,False,False,False,False
2018-0326-JPN,Osaka,Admin1,Osaka,,llm_osm,GDIS,4,geodetic,289808591.992339,14944902493.608086,218374543.79183722,15016336541.808586,0.7535130076392279,0.014611975145721807,0.014542464680638805,False,False,False,False
2018-0326-JPN,Wakayama,Admin1,Wakayama,,llm_osm,GDIS,4,geodetic,9499003438.170742,14944902493.608086,4643433483.609695,19800472448.169132,0.4888337512281076,0.3107034981055036,0.2345112469293153,False,False,False,False
2018-0345-IND,West Bengal,Admin1,West Bengal,,llm_osm,GDIS,4,geodetic,85335821616.85318,99907823434.86954,84388110455.13678,100855534596.58594,0.9888943336601187,0.8446596828340461,0.8367226527793686,False,False,False,False
2018-0345-IND,Barpeta,Admin2,Assam,Barpeta,llm_osm,GDIS,4,geodetic,1872320001.4416878,99907823434.86954,1813709633.5520706,99966433802.75916,0.9686963938619001,0.01815382991237356,0.018143186313224376,False,False,False,False
2018-0345-IND,Biswanath,Admin2,Assam,Golaghat,llm_osm,GDIS,4,geodetic,1773130485.8331423,99907823434.86954,2083932.747831998,101678869987.95485,0.0011752844838448643,2.0858554177096305e-05,2.049523906076913e-05,False,False,False,False
2018-0345-IND,Charaideo,Admin2,Assam,Dibrugarh,llm_osm,GDIS,4,geodetic,1066351019.2053906,99907823434.86954,1047089942.0386167,99927084512.0363,0.9819373950792238,0.010480560040638062,0.01047853989888491,False,False,False,False
2018-0345-IND,Darrang,Admin2,Assam,Darrang,llm_osm,GDIS,4,geodetic,1583097020.7645955,99907823434.86954,1572488576.9097562,99918431878.72438,0.9932989300619645,0.015739393801676303,0.01573772273386314,False,False,False,False
2018-0345-IND,Dhemaji,Admin2,Assam,Dhemaji,llm_osm,GDIS,4,geodetic,2519092092.512676,99907823434.86954,2432113629.74656,99994801897.63565,0.9654722973309965,0.024343575369070756,0.024322400600746294,False,False,False,False
2018-0345-IND,Golaghat,Admin2,Assam,Golaghat,llm_osm,GDIS,4,geodetic,17188857.154899746,99907823434.86954,17188857.154899746,99907823434.86954,1.0,0.00017204715871030118,0.00017204715871030118,False,True,False,True
2018-0345-IND,Lakhimpur,Admin2,Assam,Lakhimpur,llm_osm,GDIS,4,geodetic,2981206901.385755,99907823434.86954,64199392.851430744,102824830943.40387,0.021534698856892128,0.0006425862424405901,0.0006243569015617145,False,False,False,False
2018-0345-IND,Udalguri,Admin2,Assam,Udalguri,llm_osm,GDIS,4,geodetic,2020346974.2150803,99907823434.86954,1972836827.6063437,99955333581.47829,0.9764841647424475,0.01974656998600762,0.01973718416934892,False,False,False,False
2018-0347-CHN,Anhui,Admin1,Anhui,,llm_osm,GDIS,4,geodetic,140093202260.24527,500300214469.05835,139906103543.7034,500487313185.6002,0.9986644696992913,0.279644300556973,0.27953976026525323,False,False,False,False
2018-0347-CHN,Jiangsu,Admin1,Jiangsu,,llm_osm,GDIS,4,geodetic,131696854537.31454,500300214469.05835,101280256032.2091,530716812974.1638,0.7690408126149489,0.20243896185351906,0.19083672036811766,False,False,False,False
2018-0347-CHN,Shandong,Admin1,Shandong,,llm_osm,GDIS,4,geodetic,200217099945.9655,500300214469.05835,155473703257.6159,545043611157.408,0.7765255979612884,0.3107608167280355,0.28525002417231393,False,False,False,False
2018-0347-CHN,Zhejiang,Admin1,Zhejiang,,llm_osm,GDIS,4,geodetic,147327092410.0577,500300214469.05835,102716148329.4709,544911158549.6452,0.697197960328841,0.20530902318016797,0.18850072478395163,False,False,False,False
2018-0347-PHL,CALABARZON,Admin1,Aurora,,llm_osm,GDIS,4,geodetic,33754360557.21072,557550508.5207329,6043938.748783236,34305867126.98267,0.00017905653222312666,0.010840163637943285,0.00017617799096614247,False,False,False,False
2018-0347-PHL,CAR,Admin1,Abra,,llm_osm,GDIS,4,geodetic,17985342880.154034,557550508.5207329,0.0,18542893388.674767,0.0,0.0,0.0,False,False,False,False
2018-0347-PHL,NCR,Admin1,Bulacan,,llm_osm,GDIS,4,geodetic,906697199.5682943,557550508.5207329,550268225.0100303,913979483.0789969,0.6068930457401098,0.9869387913751103,0.6020575244821657,False,False,False,False
2018-0347-PHL,Region I,Admin1,Abra,,llm_osm,GDIS,4,geodetic,20771299195.557022,557550508.5207329,0.0,21328849704.077755,0.0,0.0,0.0,False,False,False,False
2018-0347-PHL,Region III,Admin1,Aurora,,llm_osm,GDIS,4,geodetic,28868934350.92685,557550508.5207329,1238345.1680701806,29425246514.27951,4.289542360715587e-05,0.002221045715402001,4.20844449839778e-05,False,False,False,False
2018-0348-CHN,Anhui,Admin1,Anhui,,llm_osm,GDIS,4,geodetic,140093202260.24527,672718859239.7047,140018265011.29202,672793796488.658,0.9994650900418849,0.20813786188414318,0.2081146790324968,False,False,False,False
2018-0348-CHN,Henan,Admin1,Henan,,llm_osm,GDIS,4,geodetic,165579535618.90976,672718859239.7047,165294700470.99023,673003694387.6243,0.9982797684094543,0.2457114115364678,0.24560741917084758,False,False,False,False
2018-0348-CHN,Jiangsu,Admin1,Jiangsu,,llm_osm,GDIS,4,geodetic,131696854537.31454,672718859239.7047,101335949293.34369,703079764483.6755,0.7694637024503231,0.15063640315937007,0.14413151168951976,False,False,False,False
2018-0348-CHN,Shandong,Admin1,Shandong,,llm_osm,GDIS,4,geodetic,200217099945.9655,672718859239.7047,155672744928.92096,717263214256.7493,0.7775197271908035,0.23140832576755707,0.21703712365931657,False,False,False,False
2018-0348-CHN,Shanghai,Admin1,Shanghai,,llm_osm,GDIS,4,geodetic,16804749378.985022,672718859239.7047,7101345193.525986,682422263425.1637,0.4225796549162755,0.010556185687363967,0.010406086633052439,False,False,False,False
2018-0348-CHN,Zhejiang,Admin1,Zhejiang,,llm_osm,GDIS,4,geodetic,147327092410.0577,672718859239.7047,102815568047.78722,717230383601.9752,0.6978727833820212,0.15283586395063697,0.14335082617588102,False,False,False,False
2018-0352-IDN,Palu,Admin2,Central Sulawesi,Palu,llm_osm,GDIS,4,geodetic,382661097.7502362,21853217599.9198,361755336.6885912,21874123360.981445,0.9453674251588274,0.016553870615827245,0.016538049581172335,False,False,False,False
2018-0352-IDN,Parigi Moutong,Admin2,Central Sulawesi,Parigi Moutong,llm_osm,GDIS,4,geodetic,5797349272.4372835,21853217599.9198,5741265888.682633,21909300983.67445,0.9903260298596652,0.2627194765453534,0.2620469677677391,False,False,False,False
2018-0352-IDN,Poso,Admin2,Central Sulawesi,Poso,llm_osm,GDIS,4,geodetic,7252811306.650148,21853217599.9198,7222894754.311623,21883134152.258324,0.995875178455133,0.3305185939455492,0.3300667401687626,False,False,False,False
2018-0352-IDN,Sigi,Admin2,Central Sulawesi,Sigi,llm_osm,GDIS,4,geodetic,5227443059.653319,21853217599.9198,5203130704.943325,21877529954.629795,0.995349092389424,0.23809449025769186,0.23782989742140526,False,False,False,False
2018-0364-TUN,Nabeul,Admin1,Nabeul,,llm_osm,GDIS,4,geodetic,2826859168.6173735,2852818711.923244,2782378160.767421,2897299719.773196,0.9842648659884572,0.9753084376299764,0.960334942836093,False,False,False,False
2018-0364-TUN,Tunis,Admin1,Tunis,,llm_osm,GDIS,4,geodetic,189813814925.58014,2852818711.923244,2852818711.923244,189813814925.58014,0.015029563117108952,1.0,0.015029563117108952,True,False,True,False
2018-0365-NGA,Anambra,Admin1,Anambra,,llm_osm,GDIS,4,geodetic,4761062060.396202,121173894061.68623,4545126832.2240715,121389829289.85835,0.9546455758331028,0.03750912576854446,0.03744240237269861,False,False,False,False
2018-0365-NGA,Delta,Admin1,Delta,,llm_osm,GDIS,4,geodetic,17199364204.478313,121173894061.68623,16190058340.379162,122183199925.78539,0.9413172573067351,0.13361011846443804,0.13250641946039288,False,False,False,False
2018-0365-NGA,Kogi,Admin1,Kogi,,llm_osm,GDIS,4,geodetic,29048064882.089874,121173894061.68623,28305371796.86031,121916587146.91582,0.9744322698174815,0.23359298647653295,0.23216998161825894,False,False,False,False
2018-0365-NGA,Niger,Admin1,Niger,,llm_osm,GDIS,4,geodetic,70607307012.49605,121173894061.68623,67962879113.544556,123818321960.63773,0.9625473904778229,0.5608706366979224,0.5488919413328036,False,False,False,False
2018-0366-CAN,Quebec,Admin1,Québec,,llm_osm,GDIS,4,geodetic,1658946769734.3037,1522821732287.3303,1507098683542.9194,1674669818478.7144,0.9084671738950948,0.9896750562386614,0.8999378067922559,False,False,False,False
2018-0366-CAN,Ottawa,Admin3,Ontario,,llm_osm,GDIS,4,geodetic,2889861675.1734385,1522821732287.3303,2872730051.854302,1522838863910.6494,0.994071818915655,0.0018864519667311046,0.0018864307445353296,False,False,False,False
2018-0367-MEX,Chihuahua,Admin1,Chihuahua,,llm_osm,GDIS,4,geodetic,247456995696.07336,478746070437.0108,243434736728.63895,482768329404.4453,0.9837456243412308,0.5084840414594441,0.5042475280616396,False,False,False,False
2018-0367-MEX,Michoacán,Admin1,Michoacán,,llm_osm,GDIS,4,geodetic,58600638827.38903,478746070437.0108,295789496.31418467,537050919768.08563,0.005047547300387743,0.0006178421392455106,0.0005507662037743372,False,False,False,False
2018-0367-MEX,Sinaloa,Admin1,Sinaloa,,llm_osm,GDIS,4,geodetic,56808982561.87189,478746070437.0108,53013604671.018295,482541448327.8644,0.9331905322064171,0.11073428680600181,0.1098633181765518,False,False,False,False
2018-0367-MEX,Sonora,Admin1,Sonora,,llm_osm,GDIS,4,geodetic,180569259707.57394,478746070437.0108,180024215667.5097,479291114477.075,0.9969815236494466,0.3760327797639766,0.3756051598492975,False,False,False,False
2018-0397-FRA,Corse,Admin1,Corse,,llm_osm,GDIS,4,geodetic,8723806024.137806,40684839606.15547,8714992537.181398,40693653093.11188,0.9989897199763473,0.21420737113740154,0.21416097781244825,False,False,False,False
2018-0397-FRA,Provence-Alpes-Côte d'Azur,Admin1,Provence-Alpes-Côte d'Azur,,llm_osm,GDIS,4,geodetic,31840858410.473503,40684839606.15547,31797986786.002426,40727711230.62654,0.9986535656822313,0.781568444015483,0.7807457336834309,False,False,False,False
2018-0397-ITA,Emilia-Romagna,Admin1,Emilia-Romagna,,llm_osm,GDIS,4,geodetic,22511913091.569916,131732137026.72615,22086863848.689766,132157186269.60632,0.9811189195182475,0.16766496275854637,0.16712571198081969,False,False,False,False
2018-0397-ITA,Piemonte,Admin1,Piemonte,,llm_osm,GDIS,4,geodetic,25400613264.381523,131732137026.72615,25236625817.389736,131896124473.71793,0.9935439571759576,0.19157531629711333,0.19133712926052254,False,False,False,False
2018-0397-ITA,Sardegna,Admin1,Sardegna,,llm_osm,GDIS,4,geodetic,24111754283.223644,131732137026.72615,24033279529.54748,131810611780.40231,0.996745373532163,0.18244051961801508,0.18233190184707695,False,False,False,False
2018-0397-ITA,Toscana,Admin1,Toscana,,llm_osm,GDIS,4,geodetic,22989441271.931408,131732137026.72615,22960047308.5577,131761530990.09985,0.9987214146256962,0.17429343990600796,0.1742545577303807,False,False,False,False
2018-0397-ITA,Veneto,Admin1,Veneto,,llm_osm,GDIS,4,geodetic,18347275924.33079,131732137026.72615,3614833707.1111293,146464579243.94583,0.197022910759052,0.02744078847197129,0.02468060008618466,False,False,False,False
2018-0397-ITA,Agrigento,Admin2,Sicilia,Agrigento,llm_osm,GDIS,4,geodetic,242748730.11410558,131732137026.72615,0.0,131974885756.84026,0.0,0.0,0.0,False,False,False,False
2018-0397-ITA,Belluno,Admin2,Veneto,Belluno,llm_osm,GDIS,4,geodetic,3609695736.4042697,131732137026.72615,3597542210.9437366,131744290552.18668,0.9966330886733851,0.027309525922394003,0.027307006594860173,False,False,False,False
2018-0397-ITA,Bolzano,Admin2,Trentino-Alto Adige/Südtirol,Bolzano,llm_osm,GDIS,4,geodetic,7398325135.476229,131732137026.72615,7369187470.708571,131761274691.49382,0.9960615863409493,0.05594069630263033,0.05592832558703462,False,False,False,False
2018-0397-ITA,Naples,Admin2,Campania,Napoli,llm_osm,GDIS,4,geodetic,118621562.64299628,131732137026.72615,118302592.7634804,131732455996.60567,0.9973110295260916,0.0008980541531750818,0.0008980519786750858,False,False,False,False
2018-0397-ITA,Savona,Admin2,Liguria,Savona,llm_osm,GDIS,4,geodetic,1546421629.5739899,131732137026.72615,1541403915.6269186,131737154740.67322,0.996755274337146,0.011701046915485737,0.01170060123631179,False,False,False,False
2018-0397-ITA,Trento,Admin2,Trentino-Alto Adige/Südtirol,Trento,llm_osm,GDIS,4,geodetic,6206162211.900245,131732137026.72615,6188480033.780773,131749819204.84563,0.9971508675545788,0.04697775480955903,0.046971449912647525,False,False,False,False
2018-0397-ITA,Palermo,Admin3,Sicilia,,llm_osm,GDIS,4,geodetic,160048242.69109318,131732137026.72615,0.0,131892185269.41724,0.0,0.0,0.0,False,False,False,False
2018-0399-MNP,Saipan,Admin3,Saipan,,llm_osm,GDIS,4,geodetic,118970846.568411,233793080.01333275,118887601.20756274,233876325.37418097,0.9993002877322523,0.5085163393235712,0.508335339275377,False,False,False,False
2018-0399-MNP,Tinian,Admin3,Tinian,,llm_osm,GDIS,4,geodetic,101401902.52235918,233793080.01333275,101365192.8383109,233829789.69738102,0.9996379783501578,0.43356797742914477,0.43349991021031237,False,False,False,False
2018-0399-PHL,Abra,Admin1,Abra,,llm_osm,GDIS,4,geodetic,3913781424.2630944,74838806752.39713,3868537880.382263,74884050296.27795,0.9884399410758229,0.051691602903040035,0.05166037180249244,False,False,False,False
2018-0399-PHL,Apayao,Admin1,Apayao,,llm_osm,GDIS,4,geodetic,3937522575.957752,74838806752.39713,3937522575.957752,74838806752.39713,1.0,0.05261337996722711,0.05261337996722711,False,True,False,True
2018-0399-PHL,Aurora,Admin1,Aurora,,llm_osm,GDIS,4,geodetic,6321515553.890215,74838806752.39713,2959322491.8919744,78200999814.39537,0.4681349696388596,0.03954261993624298,0.03784251478773571,False,False,False,False
2018-0399-PHL,Benguet,Admin1,Benguet,,llm_osm,GDIS,4,geodetic,2485273585.226348,74838806752.39713,2479111449.2622457,74844968888.36122,0.9975205401929458,0.033126015189744305,0.03312328785866808,False,False,False,False
2018-0399-PHL,Cagayan,Admin1,Cagayan,,llm_osm,GDIS,4,geodetic,21475497487.643276,74838806752.39713,8933523531.077183,87380780708.96323,0.41598680245789027,0.11937020268954299,0.10223670993318112,False,False,False,False
2018-0399-PHL,Ifugao,Admin1,Ifugao,,llm_osm,GDIS,4,geodetic,2674312599.9630704,74838806752.39713,2674312599.9630704,74838806752.39713,1.0,0.03573430304428806,0.03573430304428806,False,True,False,True
2018-0399-PHL,Ilocos Norte,Admin1,Ilocos Norte,,llm_osm,GDIS,4,geodetic,5557948725.778512,74838806752.39713,3376454374.600852,77020301103.5748,0.6075000942236842,0.045116357690894136,0.0438384987622976,False,False,False,False
2018-0399-PHL,Ilocos Sur,Admin1,Ilocos Sur,,llm_osm,GDIS,4,geodetic,4270853344.5265827,74838806752.39713,81451770.21743247,79028208326.70627,0.019071544641498635,0.0010883627592689208,0.0010306670484127273,False,False,False,False
2018-0399-PHL,Isabela,Admin1,Isabela,,llm_osm,GDIS,4,geodetic,12582700031.445572,74838806752.39713,10221446184.027666,77200060599.81503,0.8123412430148641,0.1365794916779625,0.13240204871098452,False,False,False,False
2018-0399-PHL,Kalinga,Admin1,Kalinga,,llm_osm,GDIS,4,geodetic,2920270403.048077,74838806752.39713,2920270403.048077,74838806752.39713,1.0,0.03902080390872265,0.03902080390872265,False,True,False,True
2018-0399-PHL,La Union,Admin1,La Union,,llm_osm,GDIS,4,geodetic,2919985531.3831463,74838806752.39713,1421829434.9425457,76336962848.83772,0.48693030142140803,0.018998558323446327,0.01862570086470494,False,False,False,False
2018-0399-PHL,Mountain Province,Admin1,Mountain Province,,llm_osm,GDIS,4,geodetic,1996649467.419142,74838806752.39713,1993234270.6679683,74842221949.1483,0.9982895361419708,0.026633699241926035,0.02663248389421516,False,False,False,False
2018-0399-PHL,Northern Samar,Admin1,Northern Samar,,llm_osm,GDIS,4,geodetic,7755942821.528451,74838806752.39713,17910457.904802456,82576839116.02078,0.0023092560526732807,0.00023932046329999476,0.00021689444760216836,False,False,False,False
2018-0399-PHL,Nueva Ecija,Admin1,Nueva Ecija,,llm_osm,GDIS,4,geodetic,5411618788.804181,74838806752.39713,5403692114.671088,74846733426.53023,0.9985352489814153,0.07220441304668457,0.07219676620857968,False,False,False,False
2018-0399-PHL,Nueva Vizcaya,Admin1,Nueva Vizcaya,,llm_osm,GDIS,4,geodetic,4201036978.6113853,74838806752.39713,4201036978.6113853,74838806752.39713,1.0,0.05613447302160285,0.05613447302160285,False,True,False,True
2018-0399-PHL,Pangasinan,Admin1,Pangasinan,,llm_osm,GDIS,4,geodetic,8022511593.868782,74838806752.39713,5189241751.948015,77672076594.31789,0.646835057977841,0.06933891622719922,0.06680961781222204,False,False,False,False
2018-0399-PHL,Quirino,Admin1,Quirino,,llm_osm,GDIS,4,geodetic,3010058696.0712476,74838806752.39713,3010058696.0712476,74838806752.39713,1.0,0.04022055971616402,0.04022055971616402,False,True,False,True
2018-0399-PHL,Tarlac,Admin1,Tarlac,,llm_osm,GDIS,4,geodetic,2920297251.827026,74838806752.39713,2919467237.8855,74839636766.33865,0.9997157775835982,0.03901007197435023,0.039009639330566837,False,False,False,False
2018-0399-PHL,Zambales,Admin1,Zambales,,llm_osm,GDIS,4,geodetic,6200600563.641306,74838806752.39713,3521330858.337932,77518076457.7005,0.5679015802091965,0.04705220474703977,0.04542593185035269,False,False,False,False
2018-0415-BRA,Niterói,Admin2,Rio de Janeiro,Niterói,llm_osm,GDIS,4,geodetic,134168320.67296179,132154819.65689214,129991274.78490253,136331865.54495138,0.968867122528567,0.9836287100417016,0.9534914985964288,False,False,False,False
2018-0419-USA,Texas,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,702059360156.1964,321329639594.0952,37170804496.26966,986218195254.022,0.052945386965569094,0.11567810720238555,0.03769024408102257,False,False,False,False
2018-0419-USA,Bastrop,Admin2,Texas,Bastrop,llm_osm,GDIS,4,geodetic,2318668503.7515593,321329639594.0952,2305798462.449926,321342509635.39685,0.9944493827898166,0.007175803842317873,0.007175516445260049,False,False,False,False
2018-0419-USA,Burnet,Admin2,Texas,Bell,llm_osm,GDIS,4,geodetic,2643445096.165812,321329639594.0952,2636612961.427644,321336471728.8334,0.9974154429202717,0.00820532137887505,0.00820514692042989,False,False,False,False
2018-0419-USA,Colorado,Admin2,Texas,Austin,llm_osm,GDIS,4,geodetic,2521782624.3792696,321329639594.0952,0.0,323851422218.4745,0.0,0.0,0.0,False,False,False,False
2018-0419-USA,Fayette,Admin2,Texas,Austin,llm_osm,GDIS,4,geodetic,2486259312.840222,321329639594.0952,5812761.079690088,323810086145.8557,0.002337954472274969,1.8089713376683174e-05,1.7951142748134817e-05,False,False,False,False
2018-0419-USA,Hood,Admin2,Texas,Erath,llm_osm,GDIS,4,geodetic,1140847026.1807108,321329639594.0952,1112904648.8235664,321357581971.4524,0.9755073408477131,0.0034634360223644222,0.0034631348729852922,False,False,False,False
2018-0419-USA,Jim Wells,Admin2,Texas,Brooks,llm_osm,GDIS,4,geodetic,2248761154.1552963,321329639594.0952,2240655482.964354,321337745265.28613,0.9963954948368062,0.006973074397353317,0.006972898503145159,False,False,False,False
2018-0419-USA,Kerr,Admin2,Texas,Bandera,llm_osm,GDIS,4,geodetic,2867811347.8999686,321329639594.0952,2848373805.8941555,321349077136.101,0.9932221685293048,0.008864335731656226,0.008863799551811949,False,False,False,False
2018-0419-USA,Kimble,Admin2,Texas,Gillespie,llm_osm,GDIS,4,geodetic,3237522616.8314443,321329639594.0952,13296280.984150711,324553865929.9425,0.004106930686761889,4.1378943445573905e-05,4.0967871222402316e-05,False,False,False,False
2018-0419-USA,La Salle,Admin2,Texas,Atascosa,llm_osm,GDIS,4,geodetic,3895132643.909959,321329639594.0952,3829433248.0445185,321395338989.9607,0.9831329503070553,0.011917460377703946,0.011915024219328012,False,False,False,False
2018-0419-USA,Live Oak,Admin2,Texas,Atascosa,llm_osm,GDIS,4,geodetic,2793401346.4019938,321329639594.0952,2775408860.2774754,321347632080.2197,0.9935589326797979,0.008637263788623365,0.008636780181982592,False,False,False,False
2018-0419-USA,Llano,Admin2,Texas,Blanco,llm_osm,GDIS,4,geodetic,2503419269.2153463,321329639594.0952,2501232502.9506054,321331826360.3599,0.9991264882029024,0.007784008055124238,0.007783955082449816,False,False,False,False
2018-0419-USA,Mason,Admin2,Texas,Gillespie,llm_osm,GDIS,4,geodetic,2417957791.8011627,321329639594.0952,2406749442.1310444,321340847943.7653,0.9953645387408648,0.007489970253510567,0.00748970900379346,False,False,False,False
2018-0419-USA,McMullen,Admin2,Texas,Atascosa,llm_osm,GDIS,4,geodetic,3015844454.433736,321329639594.0952,2984504723.4082236,321360979325.1207,0.989608306562549,0.009287984535688213,0.009287078753854561,False,False,False,False
2018-0419-USA,Nueces,Admin2,Texas,Aransas,llm_osm,GDIS,4,geodetic,3377958209.593777,321329639594.0952,2195497849.970896,322512099953.7181,0.6499481976228828,0.006832540729029096,0.006807489859406699,False,False,False,False
2018-0419-USA,Real,Admin2,Texas,Bandera,llm_osm,GDIS,4,geodetic,1812953132.834117,321329639594.0952,1809126752.6666954,321333465974.26263,0.9978894213545167,0.005630127226831583,0.005630060184305852,False,False,False,False
2018-0419-USA,San Patricio,Admin2,Texas,Aransas,llm_osm,GDIS,4,geodetic,1832728798.4159935,321329639594.0952,1814364181.0925362,321348004211.4187,0.989979631825871,0.005646426465309729,0.005646103779436714,False,False,False,False
2018-0419-USA,Travis,Admin2,Texas,Bastrop,llm_osm,GDIS,4,geodetic,2654530717.3946385,321329639594.0952,2653538563.3429937,321330631748.14685,0.9996262412617253,0.008257995019366882,0.008257969521632129,False,False,False,False
2018-0419-USA,Williamson,Admin2,Texas,Bell,llm_osm,GDIS,4,geodetic,2936919552.344855,321329639594.0952,2922915091.6237507,321343644054.8163,0.9952315817742019,0.009096313353838096,0.009095916927876584,False,False,False,False
2018-0442-PRY,Chacarita,Admin3,Asunción,,llm_osm,GDIS,4,geodetic,1661848.1507175341,129306254.3815906,1661848.1507175341,129306254.3815906,1.0,0.012852032244421212,0.012852032244421212,False,True,False,True
2018-0443-MNG,Uvs,Admin1,Uvs,,llm_osm,GDIS,4,geodetic,70044030892.55595,277826235558.0763,21806005446.50217,326064261004.13007,0.31131854019011973,0.07848792754471125,0.06687640460610299,False,False,False,False
2018-0443-MNG,Altantsugts,Admin2,Bayan-Ulgii,Altantsögts,llm_osm,GDIS,4,geodetic,1982144906.1257539,277826235558.0763,1890662835.4660542,277917717628.73596,0.9538469309801835,0.006805199054251424,0.006802958989436392,False,False,False,False
2018-0443-MNG,Erdeneburen,Admin2,Khovd,Altantsögts,llm_osm,GDIS,4,geodetic,2579603203.870639,277826235558.0763,2572574400.0288577,277833264361.9181,0.9972752383656391,0.009259652512158418,0.009259418255539434,False,False,False,False
2018-0443-MNG,Khukhmorit,Admin2,Govi-Altai,Dörvöljin,llm_osm,GDIS,4,geodetic,6263138962.984108,277826235558.0763,6224709734.14265,277864664786.9178,0.9938642222264938,0.022405046527153652,0.02240194786521743,False,False,False,False
2018-0456-VUT,Malampa,Admin1,Malampa,,llm_osm,GDIS,4,geodetic,14456443744.246323,2793463233.447476,2793463233.447476,14456443744.246323,0.19323308573446887,1.0,0.19323308573446887,True,False,True,False
