dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2021-0645-IND,Koraput,Admin2,Odisha,Koraput,llm_wiki,GAUL,3,geodetic,0.0,612936252713.3865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0645-IND,Malkangiri,Admin2,Odisha,Malkangiri,llm_wiki,GAUL,3,geodetic,0.0,612936252713.3865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0645-IND,Srikakulam,Admin2,Andhra Pradesh,Srikakulam,llm_wiki,GAUL,3,geodetic,0.0,612936252713.3865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0645-IND,Vizianagaram,Admin2,Andhra Pradesh,Vizianagaram,llm_wiki,GAUL,3,geodetic,0.0,612936252713.3865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0645-IND,Visakhapatnam,Admin2,Andhra Pradesh,Visakhapatnam,llm_wiki,GAUL,3,geodetic,0.0,612936252713.3865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0038-PHL,Agusan del Sur,Admin1,Agusan del Sur,,llm_wiki,GAUL,3,geodetic,0.0,28387527541.258934,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0038-PHL,Agusan del Norte,Admin1,Agusan del Norte,,llm_wiki,GAUL,3,geodetic,0.0,28387527541.258934,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0038-PHL,Surigao del Sur,Admin1,Surigao del Sur,,llm_wiki,GAUL,3,geodetic,0.0,28387527541.258934,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0038-PHL,Davao Oriental,Admin1,Davao Oriental,,llm_wiki,GAUL,3,geodetic,0.0,28387527541.258934,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0176-JPN,Date,Admin2,Hokkaido,Date,llm_wiki,GAUL,3,geodetic,0.0,448854569.13970774,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0176-JPN,Sobetsu,Admin2,Hokkaido,S?betsu,llm_wiki,GAUL,3,geodetic,0.0,448854569.13970774,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0399-ETH,Addis Ababa,Admin1,Addis Abeba,,llm_wiki,GAUL,3,geodetic,0.0,10559486838.322163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0473-ISR,Haifa,Admin1,Haifa,,llm_wiki,GAUL,3,geodetic,0.0,20719696828.770622,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0473-ISR,Jerusalem,Admin1,Jerusalem,,llm_wiki,GAUL,3,geodetic,0.0,20719696828.770622,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0515-JPN,Miyake,Admin2,Tokyo,Miyake,llm_wiki,GAUL,3,geodetic,0.0,58500140.89109736,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0577-ITA,Catanzaro,Admin2,Calabria,Catanzaro,llm_wiki,GAUL,3,geodetic,0.0,2418259429.1953583,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0843-AUS,Broome,Admin2,Western Australia,Broome,llm_wiki,GAUL,3,geodetic,0.0,54627793667.472336,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0028-AUS,New South Wales,Admin1,New South Wales,,llm_wiki,GAUL,3,geodetic,0.0,3338285996.696428,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0028-AUS,Parramatta,Admin2,New South Wales,Parramatta,llm_wiki,GAUL,3,geodetic,0.0,3338285996.696428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0028-AUS,Holroyd,Admin2,New South Wales,Holroyd,llm_wiki,GAUL,3,geodetic,0.0,3338285996.696428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0028-AUS,Hawkesbury,Admin2,New South Wales,Hawkesbury,llm_wiki,GAUL,3,geodetic,0.0,3338285996.696428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0093-VUT,Malampa,Admin1,Malampa,,llm_wiki,GAUL,3,geodetic,0.0,4297353871.113251,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0093-VUT,Shefa,Admin1,Shefa,,llm_wiki,GAUL,3,geodetic,0.0,4297353871.113251,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0213-BRA,Cuiabá,Admin2,Mato Grosso,Cuiabá,llm_wiki,GAUL,3,geodetic,0.0,3971356260.0112233,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0229-FRA,Somme,Admin2,Hauts-de-France,Somme,llm_wiki,GAUL,3,geodetic,0.0,6212892345.27907,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0445-PHL,Zamboanga del Sur,Admin1,Zamboanga del Sur,,llm_wiki,GAUL,3,geodetic,0.0,29515496523.6984,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0445-PHL,Zamboanga del Norte,Admin1,Zamboanga del Norte,,llm_wiki,GAUL,3,geodetic,0.0,29515496523.6984,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0445-PHL,Zamboanga Sibugay,Admin1,Zamboanga Sibugay,,llm_wiki,GAUL,3,geodetic,0.0,29515496523.6984,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0445-PHL,Maguindanao,Admin1,Maguindanao,,llm_wiki,GAUL,3,geodetic,0.0,29515496523.6984,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0445-PHL,Sultan Kudarat,Admin1,Sultan Kudarat,,llm_wiki,GAUL,3,geodetic,0.0,29515496523.6984,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0445-PHL,Misamis Occidental,Admin1,Misamis Occidental,,llm_wiki,GAUL,3,geodetic,0.0,29515496523.6984,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0481-ZAF,City of Cape Town,Admin2,Western Cape,City of Cape Town,llm_wiki,GAUL,3,geodetic,0.0,2787448710.802491,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0604-PER,Junín,Admin1,Junín,,llm_wiki,GAUL,3,geodetic,0.0,2625882272.1465983,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0696-BRA,Duque de Caxias,Admin2,Rio de Janeiro,Duque de Caxias,llm_wiki,GAUL,3,geodetic,0.0,3300746898.7842684,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0696-BRA,Belford Roxo,Admin2,Rio de Janeiro,Belford Roxo,llm_wiki,GAUL,3,geodetic,0.0,3300746898.7842684,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0696-BRA,Petrópolis,Admin2,Rio de Janeiro,Petrópolis,llm_wiki,GAUL,3,geodetic,0.0,3300746898.7842684,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0696-BRA,Paracambi,Admin2,Rio de Janeiro,Paracambi,llm_wiki,GAUL,3,geodetic,0.0,3300746898.7842684,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0696-BRA,Niterói,Admin2,Rio de Janeiro,Niterói,llm_wiki,GAUL,3,geodetic,0.0,3300746898.7842684,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0696-BRA,Japeri,Admin2,Rio de Janeiro,Japeri,llm_wiki,GAUL,3,geodetic,0.0,3300746898.7842684,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0696-BRA,Bom Jardim,Admin2,Rio de Janeiro,Bom Jardim,llm_wiki,GAUL,3,geodetic,0.0,3300746898.7842684,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0758-PHL,Cebu,Admin1,Cebu,,llm_wiki,GAUL,3,geodetic,0.0,10449852104.247782,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0758-PHL,Leyte,Admin1,Leyte,,llm_wiki,GAUL,3,geodetic,0.0,10449852104.247782,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0129-PHL,Kiamba,Admin2,Sarangani,Kiamba,llm_wiki,GAUL,3,geodetic,0.0,8058284718.657615,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0309-KGZ,Osh,Admin1,Osh,,llm_wiki,GAUL,3,geodetic,0.0,7567572971.542292,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0562-THA,Mae Sariang,Admin2,Mae Hong Son,Mae Sariang,llm_wiki,GAUL,3,geodetic,0.0,2694216930.432633,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0628-PAK,Punjab,Admin1,Punjab,,llm_wiki,GAUL,3,geodetic,0.0,6599515532.686564,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0840-DOM,San Pedro de Macorís,Admin2,San Pedro de Macorís,San Pedro de Macorís,llm_wiki,GAUL,3,geodetic,0.0,284646992.75256443,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0049-CYP,Limassol,Admin1,Limassol,,llm_wiki,GAUL,3,geodetic,0.0,2373037657.874979,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0049-CYP,Larnaca,Admin1,Larnaca,,llm_wiki,GAUL,3,geodetic,0.0,2373037657.874979,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0069-IDN,Dompu,Admin2,Nusa Tenggara Barat,Dompu,llm_wiki,GAUL,3,geodetic,0.0,2305322441.0184746,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0138-COL,Manizales,Admin2,Caldas,Manizales,llm_wiki,GAUL,3,geodetic,0.0,443858815.6048435,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0155-IDN,Ende,Admin2,Nusa Tenggara Timur,Ende,llm_wiki,GAUL,3,geodetic,0.0,11268844672.311432,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0155-IDN,Sikka,Admin2,Nusa Tenggara Timur,Sikka,llm_wiki,GAUL,3,geodetic,0.0,11268844672.311432,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0155-IDN,Kupang,Admin2,Nusa Tenggara Timur,Kupang,llm_wiki,GAUL,3,geodetic,0.0,11268844672.311432,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0316-IND,Bihar,Admin1,Bihar,,llm_wiki,GAUL,3,geodetic,0.0,1324582185437.919,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0316-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_wiki,GAUL,3,geodetic,0.0,1324582185437.919,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0316-IND,Gujarat,Admin1,Gujarat,,llm_wiki,GAUL,3,geodetic,0.0,1324582185437.919,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0316-IND,Kerala,Admin1,Kerala,,llm_wiki,GAUL,3,geodetic,0.0,1324582185437.919,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0316-IND,Karnataka,Admin1,Karnataka,,llm_wiki,GAUL,3,geodetic,0.0,1324582185437.919,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0316-IND,Uttarakhand,Admin1,Uttarakhand,,llm_wiki,GAUL,3,geodetic,0.0,1324582185437.919,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0316-IND,Maharashtra,Admin1,Maharashtra,,llm_wiki,GAUL,3,geodetic,0.0,1324582185437.919,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0316-IND,Chhattisgarh,Admin1,Chhattisgarh,,llm_wiki,GAUL,3,geodetic,0.0,1324582185437.919,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0316-IND,West Bengal,Admin1,West Bengal,,llm_wiki,GAUL,3,geodetic,0.0,1324582185437.919,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0316-IND,Tripura,Admin1,Tripura,,llm_wiki,GAUL,3,geodetic,0.0,1324582185437.919,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0317-NZL,North Island,Admin1,Northern Islands,,llm_wiki,GAUL,3,geodetic,0.0,5422407963.570093,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0318-FRA,Oise,Admin2,Hauts-de-France,Oise,llm_wiki,GAUL,3,geodetic,0.0,20297709800.664745,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0328-PAN,Chiriquí,Admin1,Chiriquí,,llm_wiki,GAUL,3,geodetic,0.0,23058390168.586197,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0363-DEU,Baden-Württemberg,Admin1,Baden-Württemberg,,llm_wiki,GAUL,3,geodetic,0.0,160248062676.41287,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0376-PHL,Agoncillo,Admin2,Batangas,Agoncillo,llm_wiki,GAUL,3,geodetic,0.0,3252672684.6569,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0382-TCD,Tandjilé,Admin1,Tandjilé,,llm_wiki,GAUL,3,geodetic,0.0,300422679636.6609,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0382-TCD,Ennedi-Ouest,Admin1,Ennedi Ouest,,llm_wiki,GAUL,3,geodetic,0.0,300422679636.6609,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0382-TCD,Batha,Admin1,Batha,,llm_wiki,GAUL,3,geodetic,0.0,300422679636.6609,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-CHE,Zurich,Admin1,Zürich,,llm_wiki,GAUL,3,geodetic,0.0,5664981311.87749,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-CHE,Lucerne,Admin1,Lucerne,,llm_wiki,GAUL,3,geodetic,0.0,5664981311.87749,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-CHE,Schwyz,Admin1,Schwyz,,llm_wiki,GAUL,3,geodetic,0.0,5664981311.87749,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0411-CHE,Uri,Admin1,Uri,,llm_wiki,GAUL,3,geodetic,0.0,5664981311.87749,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0432-TJK,Panjakent,Admin2,Sughd,Pandjakent,llm_wiki,GAUL,3,geodetic,0.0,14936250200.871508,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0432-TJK,Ayni,Admin2,Sughd,Ayni,llm_wiki,GAUL,3,geodetic,0.0,14936250200.871508,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0445-PAN,Chiriquí,Admin1,Chiriquí,,llm_wiki,GAUL,3,geodetic,0.0,17432978711.026157,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0445-PAN,Changuinola,Admin2,Bocas del Toro,Changuinola,llm_wiki,GAUL,3,geodetic,0.0,17432978711.026157,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0445-PAN,Chiriquí Grande,Admin2,Bocas del Toro,Chiriquí Grande,llm_wiki,GAUL,3,geodetic,0.0,17432978711.026157,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0446-CRI,Alajuela,Admin1,Alajuela,,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0446-CRI,Quepos,Admin2,Puntarenas,Quepos,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0446-CRI,Golfito,Admin2,Puntarenas,Golfito,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0446-CRI,Sarapiquí,Admin2,Heredia,Sarapiquí,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0446-CRI,Heredia,Admin2,Heredia,Heredia,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0446-CRI,Turrialba,Admin2,Cartago,Turrialba,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0446-CRI,Paraíso,Admin2,Cartago,Paraíso,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0446-CRI,La Unión,Admin2,Cartago,La Unión,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0446-CRI,Siquirres,Admin2,Limón,Siquirres,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0446-CRI,Guácimo,Admin2,Limón,Guácimo,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0446-CRI,Matina,Admin2,Limón,Matina,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0446-CRI,San José,Admin2,San José,San José,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0446-CRI,Alajuelita,Admin2,San José,Alajuelita,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0446-CRI,Santa Ana,Admin2,San José,Santa Ana,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0446-CRI,San Carlos,Admin2,Alajuela,San Carlos,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0446-CRI,San Ramón,Admin2,Alajuela,San Ramón,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0446-CRI,Guatuso,Admin2,Alajuela,Guatuso,llm_wiki,GAUL,3,geodetic,0.0,22559306723.515163,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0455-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,llm_wiki,GAUL,3,geodetic,0.0,2043257306.1386788,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0458-IND,Himachal Pradesh,Admin1,Himachal Pradesh,,llm_wiki,GAUL,3,geodetic,0.0,117018256945.89323,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0458-IND,Jammu and Kashmir,Admin1,Jammu and Kashmir,,llm_wiki,GAUL,3,geodetic,0.0,117018256945.89323,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0481-SSD,Upper Nile,Admin1,Upper Nile,,llm_wiki,GAUL,3,geodetic,0.0,287229940783.35864,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0481-SSD,Warrap,Admin1,Warap,,llm_wiki,GAUL,3,geodetic,0.0,287229940783.35864,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0481-SSD,Western Equatoria,Admin1,Eastern Equatoria,,llm_wiki,GAUL,3,geodetic,0.0,287229940783.35864,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0504-TUN,Kasserine,Admin1,Kassérine,,llm_wiki,GAUL,3,geodetic,0.0,9662453148.41604,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0505-BGR,Pernik,Admin1,Pernik,,llm_wiki,GAUL,3,geodetic,0.0,11864861074.189991,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0505-BGR,Plovdiv,Admin1,Plovdiv,,llm_wiki,GAUL,3,geodetic,0.0,11864861074.189991,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0505-BGR,Kyustendil,Admin1,Kyustendil,,llm_wiki,GAUL,3,geodetic,0.0,11864861074.189991,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0508-JPN,Nagasaki,Admin1,Naoasaki,,llm_wiki,GAUL,3,geodetic,0.0,12708908500.791838,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0508-JPN,Hiroshima,Admin1,Hiroshima,,llm_wiki,GAUL,3,geodetic,0.0,12708908500.791838,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0509-MNG,Orkhon,Admin1,Orhon,,llm_wiki,GAUL,3,geodetic,0.0,1055371453026.2186,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0509-MNG,Zavkhan,Admin1,Dzavhan,,llm_wiki,GAUL,3,geodetic,0.0,1055371453026.2186,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0509-MNG,Selenge,Admin1,Selenge,,llm_wiki,GAUL,3,geodetic,0.0,1055371453026.2186,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0509-MNG,Khovd,Admin1,Hovd,,llm_wiki,GAUL,3,geodetic,0.0,1055371453026.2186,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0528-MEX,Tamaulipas,Admin1,Tamaulipas,,llm_wiki,GAUL,3,geodetic,0.0,79522994254.32727,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0528-MEX,Xalapa,Admin2,Veracruz,Xalapa,llm_wiki,GAUL,3,geodetic,0.0,79522994254.32727,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0528-MEX,Huauchinango,Admin2,Puebla,Huauchinango,llm_wiki,GAUL,3,geodetic,0.0,79522994254.32727,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0528-MEX,Tlaola,Admin2,Puebla,Tlaola,llm_wiki,GAUL,3,geodetic,0.0,79522994254.32727,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0530-IDN,Aceh,Admin1,Aceh,,llm_wiki,GAUL,3,geodetic,0.0,913151905781.7539,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0551-CUB,Pinar del Río,Admin1,Pinar del Río,,llm_wiki,GAUL,3,geodetic,0.0,13553324959.011827,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0552-MEX,Michoacán,Admin1,Michoacán,,llm_wiki,GAUL,3,geodetic,0.0,140715978874.01752,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0552-MEX,Colima,Admin1,Colima,,llm_wiki,GAUL,3,geodetic,0.0,140715978874.01752,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0552-MEX,Jalisco,Admin1,Jalisco,,llm_wiki,GAUL,3,geodetic,0.0,140715978874.01752,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0572-SWE,Dalarna,Admin1,Dalarna,,llm_wiki,GAUL,3,geodetic,0.0,50182271313.608864,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0590-SLV,Sonsonate,Admin2,Sonsonate,Sonsonate,llm_wiki,GAUL,3,geodetic,0.0,5275802103.519542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0590-SLV,Tecoluca,Admin2,San Vicente,Tecoluca,llm_wiki,GAUL,3,geodetic,0.0,5275802103.519542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0590-SLV,Jiquilisco,Admin2,Usulután,Jiquilisco,llm_wiki,GAUL,3,geodetic,0.0,5275802103.519542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0590-SLV,Puerto El Triunfo,Admin2,Usulután,Puerto El Triunfo,llm_wiki,GAUL,3,geodetic,0.0,5275802103.519542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0590-SLV,Chalatenango,Admin2,Chalatenango,Chalatenango,llm_wiki,GAUL,3,geodetic,0.0,5275802103.519542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0590-SLV,Ahuachapán,Admin2,Ahuachapán,Ahuachapán,llm_wiki,GAUL,3,geodetic,0.0,5275802103.519542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0591-MYS,Johor,Admin1,Johor,,llm_wiki,GAUL,3,geodetic,0.0,143949081614.56363,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0591-MYS,Sarawak,Admin1,Sarawak,,llm_wiki,GAUL,3,geodetic,0.0,143949081614.56363,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0591-MYS,Penampang,Admin2,Sabah,Penampang,llm_wiki,GAUL,3,geodetic,0.0,143949081614.56363,0.0,0.0,0.0,0.0,0.0,False,True,False,True
