dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2017-0381-USA,Isle of Palms,Admin3,South Carolina,,llm_gadm,GAUL,5,geodetic,80125143251.20197,39633774058.23939,6822079982.41035,112936837327.03099,0.08514281167675805,0.1721279425064523,0.06040615395183828,False,False,False,False
2017-0381-USA,Jacksonville,Admin3,Florida,,llm_gadm,GAUL,5,geodetic,147461138932.87396,39633774058.23939,27631629385.804356,159463283605.309,0.18738244927283926,0.6971738130514995,0.1732789439743132,False,False,False,False
2017-0381-USA,Keys islands,Admin3,Florida,,llm_gadm,GAUL,5,geodetic,147461138932.87396,39633774058.23939,27631629385.804356,159463283605.309,0.18738244927283926,0.6971738130514995,0.1732789439743132,False,False,False,False
2017-0381-USA,Lakeland,Admin3,Florida,,llm_gadm,GAUL,5,geodetic,147461138932.87396,39633774058.23939,27631629385.804356,159463283605.309,0.18738244927283926,0.6971738130514995,0.1732789439743132,False,False,False,False
2017-0381-USA,Marco Island,Admin3,Florida,,llm_gadm,GAUL,5,geodetic,147461138932.87396,39633774058.23939,27631629385.804356,159463283605.309,0.18738244927283926,0.6971738130514995,0.1732789439743132,False,False,False,False
2017-0381-USA,Naples,Admin3,Florida,,llm_gadm,GAUL,5,geodetic,147461138932.87396,39633774058.23939,27631629385.804356,159463283605.309,0.18738244927283926,0.6971738130514995,0.1732789439743132,False,False,False,False
2017-0381-USA,Orlando,Admin3,Florida,,llm_gadm,GAUL,5,geodetic,147461138932.87396,39633774058.23939,27631629385.804356,159463283605.309,0.18738244927283926,0.6971738130514995,0.1732789439743132,False,False,False,False
2017-0381-USA,Savannah,Admin3,Georgia,,llm_gadm,GAUL,5,geodetic,152434255643.0713,39633774058.23939,4568265697.232511,187499764004.07816,0.029968760486023704,0.11526194024620834,0.024364114384342106,False,False,False,False
2017-0381-USA,St. Simons Island,Admin3,Georgia,,llm_gadm,GAUL,5,geodetic,152434255643.0713,39633774058.23939,4568265697.232511,187499764004.07816,0.029968760486023704,0.11526194024620834,0.024364114384342106,False,False,False,False
2017-0381-USA,Sullivan's Island,Admin3,South Carolina,,llm_gadm,GAUL,5,geodetic,80125143251.20197,39633774058.23939,6822079982.41035,112936837327.03099,0.08514281167675805,0.1721279425064523,0.06040615395183828,False,False,False,False
2017-0381-USA,Tybee Island,Admin3,Georgia,,llm_gadm,GAUL,5,geodetic,152434255643.0713,39633774058.23939,4568265697.232511,187499764004.07816,0.029968760486023704,0.11526194024620834,0.024364114384342106,False,False,False,False
2017-0381-VGB,Virgin Gorda,Admin2,Virgin Gorda,,llm_gadm,GAUL,5,geodetic,27657924.555070728,134480976.47278392,24389398.82999417,137749502.19786048,0.8818231744551739,0.18135947157500054,0.17705616674361374,False,False,False,False
2017-0381-VGB,Necker Island,Admin3,Virgin Gorda,,llm_gadm,GAUL,5,geodetic,27657924.555070728,134480976.47278392,24389398.82999417,137749502.19786048,0.8818231744551739,0.18135947157500054,0.17705616674361374,False,False,False,False
2017-0381-VGB,Tortola,Admin3,Tortola,,llm_gadm,GAUL,5,geodetic,76110397.997741,134480976.47278392,69681947.42634602,140909427.0441789,0.9155378142736058,0.5181546807138789,0.494515866596341,False,False,False,False
2017-0381-VIR,St. Croix,Admin2,Saint Croix,,llm_gadm,GAUL,5,geodetic,220617384.11275706,352342268.2484697,217069265.9335038,355890386.427723,0.983917322773441,0.6160750085778179,0.6099329293841095,False,False,False,False
2017-0381-VIR,St. John,Admin2,Saint John,,llm_gadm,GAUL,5,geodetic,52520189.14177527,352342268.2484697,49707795.45471219,355154661.93553275,0.9464511889043052,0.14107815023674236,0.13996098258660924,False,False,False,False
2017-0381-VIR,St. Thomas,Admin2,Saint Thomas,,llm_gadm,GAUL,5,geodetic,89022383.16144592,352342268.2484697,81789497.57950228,359575153.83041334,0.918752056223585,0.23213081412595327,0.22746148255303736,False,False,False,False
2017-0383-DOM,Dajabón,Admin2,Dajabón,Dajabón,llm_gadm,GAUL,5,geodetic,260403417.55732742,30244924433.650623,258875101.4528048,30246452749.755146,0.9941309675623357,0.008559290733911682,0.008558858243464616,False,False,False,False
2017-0383-DOM,Duarte,Admin2,Duarte,,llm_gadm,GAUL,5,geodetic,1623676529.0802014,30244924433.650623,1614599613.3587995,30254001349.372025,0.9944096526870756,0.05338415101352971,0.0533681345060267,False,False,False,False
2017-0383-DOM,El Seibo,Admin2,El Seybo,,llm_gadm,GAUL,5,geodetic,1743986514.0909092,30244924433.650623,1743559966.6693113,30245350981.07222,0.999755418165134,0.057648018611989635,0.057647205607250014,False,False,False,False
2017-0383-DOM,Espaillat,Admin2,Espaillat,,llm_gadm,GAUL,5,geodetic,857791404.3707623,30244924433.650623,857298286.091325,30245417551.93006,0.9994251303091582,0.028345195173888137,0.028344733036645347,False,False,False,False
2017-0383-DOM,Hato Mayor,Admin2,Hato Mayor,,llm_gadm,GAUL,5,geodetic,1313745056.1441185,30244924433.650623,1309640130.297123,30249029359.49762,0.9968754014884412,0.04330115398932894,0.04329527783297023,False,False,False,False
2017-0383-DOM,Hermanas Mirabal,Admin2,Salcedo,,llm_gadm,GAUL,5,geodetic,423377378.1891885,30244924433.650623,423377378.1891885,30244924433.650623,1.0,0.01399829512280537,0.01399829512280537,False,True,False,True
2017-0383-DOM,La Altagracia,Admin2,San Cristóbal,Villa Altagracia,llm_gadm,GAUL,5,geodetic,419617211.1014921,30244924433.650623,0.0,30664541644.752117,0.0,0.0,0.0,False,False,False,False
2017-0383-DOM,La Romana,Admin2,La Romana,La Romana,llm_gadm,GAUL,5,geodetic,168674688.56240726,30244924433.650623,168065512.5262453,30245533609.686787,0.9963884561379429,0.005556817075041356,0.005556705155052006,False,False,False,False
2017-0383-DOM,La Vega,Admin2,La Vega,,llm_gadm,GAUL,5,geodetic,2245183210.1781535,30244924433.650623,2218818549.6950874,30271289094.13369,0.9882572342588585,0.07336168270357525,0.07329778863382053,False,False,False,False
2017-0383-DOM,María Trinidad Sánchez,Admin2,María Trinidad Sánchez,,llm_gadm,GAUL,5,geodetic,1231438809.446556,30244924433.650623,1228963899.3279202,30247399343.76926,0.9979902289097513,0.04063372358638034,0.04063039884389524,False,False,False,False
2017-0383-DOM,Monseñor Nouel,Admin2,Monseñor Nouel,,llm_gadm,GAUL,5,geodetic,971762310.3360324,30244924433.650623,952470178.9582808,30264216565.028374,0.9801472734921357,0.03149190142788252,0.031471826700411,False,False,False,False
2017-0383-DOM,Montecristi,Admin2,Monte Cristi,,llm_gadm,GAUL,5,geodetic,1945271959.3087797,30244924433.650623,1942443711.874698,30247752681.084705,0.9985460915012178,0.06422379120622061,0.06421778610645003,False,False,False,False
2017-0383-DOM,Puerto Plata,Admin2,Puerto Plata,,llm_gadm,GAUL,5,geodetic,1890271429.234472,30244924433.650623,1887561028.3319979,30247634834.553097,0.9985661313711058,0.06240918314981438,0.06240359084789534,False,False,False,False
2017-0383-DOM,Samaná,Admin2,Samaná,,llm_gadm,GAUL,5,geodetic,859410182.3085834,30244924433.650623,852254707.272826,30252079908.68638,0.9916739699120901,0.028178437315736982,0.028171772315995876,False,False,False,False
2017-0383-DOM,San Juan,Admin2,San Juan,,llm_gadm,GAUL,5,geodetic,3329933399.0393105,30244924433.650623,3250056954.665742,30324800878.024193,0.9760126000127771,0.10745792940549442,0.10717488196339639,False,False,False,False
2017-0383-DOM,San Pedro de Macorís,Admin2,San Pedro de Macorís,San Pedro de Macorís,llm_gadm,GAUL,5,geodetic,195092989.7060038,30244924433.650623,194355005.27275115,30245662418.083878,0.9962172683172023,0.006426037059511083,0.006425880266274026,False,False,False,False
2017-0383-DOM,Santiago,Admin2,Santiago,,llm_gadm,GAUL,5,geodetic,2772352246.5702977,30244924433.650623,2772352246.5702977,30244924433.650623,1.0,0.09166338810507219,0.09166338810507219,False,True,False,True
2017-0383-DOM,Santiago Rodríguez,Admin2,Santiago Rodríguez,,llm_gadm,GAUL,5,geodetic,1143245263.1050293,30244924433.650623,1116025939.6547842,30272143757.10087,0.9761911775813371,0.03689961077942352,0.03686643234154834,False,False,False,False
2017-0383-DOM,Sánchez Ramírez,Admin2,Sánchez Ramírez,,llm_gadm,GAUL,5,geodetic,1177258477.7315793,30244924433.650623,1154899797.4564214,30267283113.92578,0.9810078409303621,0.038184912645094105,0.03815670514956327,False,False,False,False
2017-0383-DOM,Valverde,Admin2,Valverde,,llm_gadm,GAUL,5,geodetic,794429992.3655127,30244924433.650623,794429992.3655127,30244924433.650623,1.0,0.02626655570286784,0.02626655570286784,False,True,False,True
2017-0383-GLP,La Désirade,Admin3,Pointe-à-Pitre,,llm_gadm,GAUL,5,geodetic,781733711.5488803,1696687021.196576,771914672.5300565,1706506060.2154002,0.9874394069569176,0.4549540739609532,0.45233632069998225,False,False,False,False
2017-0383-MTQ,Fort-de-France,Admin2,Fort-de-France,Fort-de-France,llm_gadm,GAUL,5,geodetic,43228009.72220089,694605501.2520757,42541591.5661369,695291919.4081397,0.984120986358725,0.06124568764493322,0.06118522361420509,False,False,False,False
2017-0383-MTQ,Gros-Morne,Admin2,Le Trinité,Gros-Morne,llm_gadm,GAUL,5,geodetic,45267286.314899884,694605501.2520757,45267286.314899884,694605501.2520757,1.0,0.06516977800104144,0.06516977800104144,False,True,False,True
2017-0383-MTQ,Le Carbet,Admin2,Saint-Pierre,Le Carbet,llm_gadm,GAUL,5,geodetic,16586151.36333666,694605501.2520757,16396537.391524564,694795115.2238878,0.9885679343171054,0.02360553920458252,0.0235990971039585,False,False,False,False
2017-0383-MTQ,Le Marigot,Admin2,Le Trinité,Le Marigot,llm_gadm,GAUL,5,geodetic,22253620.90503175,694605501.2520757,21950627.531683847,694908494.6254237,0.9863845360428786,0.03160157455147747,0.03158779566152215,False,False,False,False
2017-0383-MTQ,Le Morne-Rouge,Admin2,Saint-Pierre,Le Morne-Rouge,llm_gadm,GAUL,5,geodetic,39792689.44184644,694605501.2520757,39792689.44184644,694605501.2520757,1.0,0.057288186416775126,0.057288186416775126,False,True,False,True
2017-0383-MTQ,Schoelcher,Admin2,Fort-de-France,,llm_gadm,GAUL,5,geodetic,186985993.76923937,694605501.2520757,180929314.91147488,700662180.1098402,0.9676089169264781,0.2604778029908156,0.25822617524912117,False,False,False,False
2017-0383-PRI,Aguada,Admin2,Aguadilla,,llm_gadm,GAUL,5,geodetic,95102684.03824449,6283766702.949809,94643518.55181392,6284225868.436239,0.9951718977116785,0.015061590129911267,0.015060489634400254,False,False,False,False
2017-0383-PRI,Cataño,Admin2,Cataño,,llm_gadm,GAUL,5,geodetic,13020920.218718499,6283766702.949809,12706936.603974193,6284080686.564553,0.9758862192940149,0.0020221846552656284,0.002022083616962747,False,False,False,False
2017-0383-PRI,Culebra,Admin2,Culebra,,llm_gadm,GAUL,5,geodetic,33498684.635153197,6283766702.949809,30633721.95070474,6286631665.634257,0.9144753677449773,0.00487505717491457,0.004872835499201162,False,False,False,False
2017-0383-PRI,Naguabo,Admin2,Humacao,,llm_gadm,GAUL,5,geodetic,117732070.33594155,6283766702.949809,116863675.23108351,6284635098.0546665,0.9926239715110748,0.018597710697347152,0.01859514091235898,False,False,False,False
2017-0383-PRI,Vieques,Admin2,Vieques,,llm_gadm,GAUL,5,geodetic,136948090.2279475,6283766702.949809,132760142.15512851,6287954651.022628,0.9694194488886392,0.021127477901559662,0.021113406429153773,False,False,False,False
2017-0383-USA,Monmouth,Admin2,New Jersey,Monmouth,llm_gadm,GAUL,5,geodetic,1236457692.0704908,4511264959.910099,1224792227.1547632,4522930424.825827,0.9905654152256569,0.27149640689230786,0.27079616799586936,False,False,False,False
2017-0383-USA,Nassau,Admin2,Florida,Nassau,llm_gadm,GAUL,5,geodetic,1741745180.3417835,4511264959.910099,1651838010.1218247,4601172130.130058,0.9483809852125922,0.3661584998445187,0.35900374152599535,False,False,False,False
2017-0383-USA,Ocean,Admin2,New Jersey,Ocean,llm_gadm,GAUL,5,geodetic,1665053917.460832,4511264959.910099,1609679224.1710744,4566639653.199858,0.9667430029087569,0.3568132748742721,0.3524865867275443,False,False,False,False
2017-0383-USA,Fernandina Beach,Admin3,Florida,,llm_gadm,GAUL,5,geodetic,147461138932.87396,4511264959.910099,1656209878.9888763,150316194013.79517,0.01123150065823649,0.3671276002866126,0.011018173323606629,False,False,False,False
2017-0383-USA,Jersey Shore,Admin3,New Jersey,,llm_gadm,GAUL,5,geodetic,19697674890.817543,4511264959.910099,2842578109.6901894,21366361741.037453,0.14431033741019417,0.6301066629761504,0.13303987567666103,False,False,False,False
2017-0383-USA,Long Branch,Admin3,New Jersey,,llm_gadm,GAUL,5,geodetic,19697674890.817543,4511264959.910099,2842578109.6901894,21366361741.037453,0.14431033741019417,0.6301066629761504,0.13303987567666103,False,False,False,False
2017-0383-USA,Point Pleasant Beach,Admin3,New Jersey,,llm_gadm,GAUL,5,geodetic,19697674890.817543,4511264959.910099,2842578109.6901894,21366361741.037453,0.14431033741019417,0.6301066629761504,0.13303987567666103,False,False,False,False
2017-0383-USA,Seaside Park,Admin3,New Jersey,,llm_gadm,GAUL,5,geodetic,19697674890.817543,4511264959.910099,2842578109.6901894,21366361741.037453,0.14431033741019417,0.6301066629761504,0.13303987567666103,False,False,False,False
2017-0383-VIR,St Croix,Admin2,Saint Croix,,llm_gadm,GAUL,5,geodetic,220617384.11275706,352342268.2484697,217069265.9335038,355890386.427723,0.983917322773441,0.6160750085778179,0.6099329293841095,False,False,False,False
2017-0383-VIR,St John,Admin2,Saint John,,llm_gadm,GAUL,5,geodetic,52520189.14177527,352342268.2484697,49707795.45471219,355154661.93553275,0.9464511889043052,0.14107815023674236,0.13996098258660924,False,False,False,False
