dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0352-HTI,Nippes,Admin1,Nippes,,llm_gadm,GDIS,2,geodetic,1222420449.6923075,21197617393.459938,1192838727.581462,21227199115.57078,0.9758006976091642,0.05627230199699171,0.05619388224923557,False,False,False,False
2008-0352-HTI,Ouest,Admin1,Ouest,,llm_gadm,GDIS,2,geodetic,5019161336.322431,21197617393.459938,4954657704.122103,21262121025.660263,0.9871485238512795,0.23373653803425823,0.23302744341181,False,False,False,False
2008-0352-HTI,Grand'Anse,Admin1,Grand'Anse,,llm_gadm,GDIS,2,geodetic,1920935576.4573689,21197617393.459938,1898927606.2929227,21219625363.624382,0.9885430982516167,0.08958212477590974,0.08948921452440664,False,False,False,False
2008-0352-HTI,Artibonite,Admin1,L'Artibonite,,llm_gadm,GDIS,2,geodetic,4864500696.419301,21197617393.459938,4814685745.146547,21247432344.73269,0.9897594934441223,0.22713334502546562,0.226600827197839,False,False,False,False
2008-0352-HTI,Centre,Admin1,Centre,,llm_gadm,GDIS,2,geodetic,3499941184.429308,21197617393.459938,3499902691.78907,21197655886.100174,0.9999890019179725,0.1651083056565069,0.1651080058377607,False,False,False,False
2008-0352-JAM,Saint Catherine,Admin1,Saint Catherine,,llm_gadm,GDIS,2,geodetic,1191077544.994145,3836867782.810428,1178310104.8141887,3849635222.990384,0.9892807649396002,0.3071020873049476,0.3060835732635679,False,False,False,False
2008-0352-JAM,Saint Andrew,Admin1,Saint Andrew,,llm_gadm,GDIS,2,geodetic,425995937.0001632,3836867782.810428,424196201.95032775,3838667517.8602633,0.9957752295420724,0.11055794099832458,0.11050610660513305,False,False,False,False
2008-0352-JAM,Kingston,Admin1,Kingston,,llm_gadm,GDIS,2,geodetic,24393023.883580014,3836867782.810428,21632935.353062384,3839627871.340946,0.8868492670818249,0.005638175870948749,0.005634122909287906,False,False,False,False
2008-0352-JAM,Portland,Admin1,Portland,,llm_gadm,GDIS,2,geodetic,831647238.8171902,3836867782.810428,817447689.2720618,3851067332.355557,0.9829259944813576,0.21305078401041433,0.21226522901952458,False,False,False,False
2008-0352-JAM,Saint Thomas,Admin1,Saint Thomas,,llm_gadm,GDIS,2,geodetic,736954073.020801,3836867782.810428,728972508.4349068,3844849347.3963223,0.9891695223921114,0.18999156335299863,0.18959715779983857,False,False,False,False
2008-0352-JAM,Saint Mary,Admin1,Saint Mary,,llm_gadm,GDIS,2,geodetic,627012991.1265825,3836867782.810428,612715286.6564415,3851165487.280569,0.9771971160526487,0.15969153000305886,0.15909866472372738,False,False,False,False
2008-0361-LBR,Greater Monrovia,Admin2,Montserrado,Greater Monrovia,llm_gadm,GDIS,2,geodetic,162394397.52814963,162394408.55265078,162393250.9146868,162395555.16611362,0.9999929393286943,0.999992871441977,0.9999858108713354,False,False,False,False
2008-0362-BEN,Ouinhi,Admin2,Zou,Ouinhi,llm_gadm,GDIS,2,geodetic,340530127.3462882,294738911.6792602,271520579.58168304,363748459.4438654,0.7973467184757232,0.9212240692438882,0.7464514901226263,False,False,False,False
2008-0369-CHN,Guangzhou,Admin2,Guangdong,Guangzhou,llm_gadm,GDIS,2,geodetic,7135803880.218533,177831311862.87357,7135802474.249467,177831313268.84262,0.999999802969772,0.040126805563645125,0.040126805246394774,False,False,False,False
2008-0369-CHN,Shenzhen,Admin2,Guangdong,Shenzhen,llm_gadm,GDIS,2,geodetic,1916708533.4273894,177831311862.87357,1916703207.9650438,177831317188.3359,0.9999972215585976,0.010778209910766565,0.010778209587994672,False,False,False,False
2008-0374-CHN,Sichuan,Admin1,Sichuan,,llm_gadm,GDIS,2,geodetic,483835200956.9446,866904478810.64,483835205007.42596,866904474760.1584,1.0000000083716136,0.5581182435130909,0.558118246120815,False,False,False,False
2008-0374-CHN,Yunnan,Admin1,Yunnan,,llm_gadm,GDIS,2,geodetic,383069277947.8546,866904478810.64,383069279847.9848,866904476910.5098,1.0000000049602782,0.44188176345973124,0.44188176442827265,False,False,False,False
2008-0374-CHN,Liangshan Yi,Admin2,Sichuan,Liangshan Yi,llm_gadm,GDIS,2,geodetic,60004828452.11298,866904478810.64,60004828452.11298,866904478810.64,1.0,0.06921734737653833,0.06921734737653833,False,True,False,True
2008-0374-CHN,Panzhihua,Admin2,Sichuan,Panzhihua,llm_gadm,GDIS,2,geodetic,7424082417.274403,866904478810.64,7424082417.274403,866904478810.64,1.0,0.008563899020870167,0.008563899020870167,False,True,False,True
2008-0374-CHN,Kunming,Admin2,Yunnan,Kunming,llm_gadm,GDIS,2,geodetic,21012193047.26488,866904478810.64,21012193047.26488,866904478810.64,1.0,0.024238187206153106,0.024238187206153106,False,True,False,True
2008-0374-CHN,Chuxiong Yi,Admin2,Yunnan,Chuxiong Yi,llm_gadm,GDIS,2,geodetic,28458906267.143703,866904478810.64,28458906267.143703,866904478810.64,1.0,0.03282819152830799,0.03282819152830799,False,True,False,True
2008-0374-CHN,Zhaotong,Admin2,Yunnan,Zhaotong,llm_gadm,GDIS,2,geodetic,22502358888.697193,866904478810.64,22502359785.82959,866904477913.5076,1.0000000398683713,0.025957138688107798,0.025957138714970032,False,False,False,False
2008-0374-CHN,Lijiang,Admin2,Yunnan,Lijiang,llm_gadm,GDIS,2,geodetic,20540052541.10304,866904478810.64,20540052541.10304,866904478810.64,1.0,0.023693559144236064,0.023693559144236064,False,True,False,True
2008-0374-CHN,Dali Bai,Admin2,Yunnan,Dali Bai,llm_gadm,GDIS,2,geodetic,28353549088.462685,866904478810.64,28353549088.462685,866904478810.64,1.0,0.03270665890129288,0.03270665890129288,False,True,False,True
2008-0378-HTI,Sud,Admin1,Sud,,llm_gadm,GDIS,2,geodetic,2657745817.3633924,10799941566.860554,2606740779.1045375,10850946605.119408,0.9808089103458907,0.24136619286008726,0.24023164742831687,False,False,False,False
2008-0378-HTI,Nord,Admin1,Nord,,llm_gadm,GDIS,2,geodetic,2107318574.275947,10799941566.860554,2062970575.2500668,10844289565.886435,0.9789552469345467,0.19101682749657264,0.19023565930401595,False,False,False,False
2008-0378-HTI,Sud-Est,Admin1,Sud-Est,,llm_gadm,GDIS,2,geodetic,2067091160.5012803,10799941566.860554,2011412339.776287,10855620387.585546,0.9730641677595434,0.18624289097528762,0.18528764528985667,False,False,False,False
2008-0378-HTI,Nippes,Admin1,Nippes,,llm_gadm,GDIS,2,geodetic,1222420449.6923075,10799941566.860554,1189893274.9440463,10832468741.608814,0.9733911726064067,0.11017589933960519,0.10984506886906797,False,False,False,False
2008-0378-HTI,Port-au-Prince,Admin2,Ouest,Port-au-Prince,llm_gadm,GDIS,2,geodetic,726801114.1168443,10799941566.860554,715222927.0592539,10811519753.918144,0.9840696624802793,0.06622470340523914,0.06615378257067457,False,False,False,False
2008-0379-BFA,Noumbiel,Admin2,Sud-Ouest,Noumbiel,llm_gadm,GDIS,2,geodetic,2855886358.5642734,1264540975.136279,1264248637.5167294,2856178696.183823,0.4426817032566727,0.9997688191800046,0.4426363935862655,False,False,False,False
2008-0383-IDN,Sumatra Utara,Admin1,Sumatera Utara,,llm_gadm,GDIS,2,geodetic,72227197852.36702,364011682891.5289,72227186017.13239,364011694726.7635,0.9999998361388094,0.19841996675325177,0.1984199603019567,False,False,False,False
2008-0383-IDN,Sulawesi Selatan,Admin1,Sulawesi Selatan,,llm_gadm,GDIS,2,geodetic,45475189462.72599,364011682891.5289,45475178163.67272,364011694190.58215,0.9999997515336736,0.12492779847734663,0.12492779459954304,False,False,False,False
2008-0383-IDN,Maluku,Admin1,Maluku,,llm_gadm,GDIS,2,geodetic,46347886850.79492,364011682891.5289,46347832754.51643,364011736987.8074,0.9999988328210375,0.12732512425522213,0.12732510533326255,False,False,False,False
2008-0383-IDN,Riau,Admin1,Riau,,llm_gadm,GDIS,2,geodetic,89880515521.3589,364011682891.5289,89880503237.16429,364011695175.72345,0.9999998633275017,0.24691653444526288,0.2469165261126439,False,False,False,False
2008-0383-IDN,Sulawesi Tengah,Admin1,Sulawesi Tengah,,llm_gadm,GDIS,2,geodetic,61156704763.97242,364011682891.5289,61156683790.33786,364011703865.16345,0.9999996570509376,0.16800747521216736,0.16800746553190885,False,False,False,False
2008-0383-IDN,Jawa Barat,Admin1,Jawa Barat,,llm_gadm,GDIS,2,geodetic,37058683378.918045,364011682891.5289,37058682946.64075,364011683323.80615,0.9999999883353304,0.10180630097436678,0.10180630085346805,False,False,False,False
2008-0383-IDN,Kalimantan Selatan,Admin1,Kalimantan Selatan,,llm_gadm,GDIS,2,geodetic,37372875600.50246,364011682891.5289,0.0,401384558492.0313,0.0,0.0,0.0,False,False,False,False
2008-0383-IDN,Kalimantan Tengah,Admin1,Kalimantan Tengah,,llm_gadm,GDIS,2,geodetic,153711469066.76355,364011682891.5289,0.0,517723151958.2924,0.0,0.0,0.0,False,False,False,False
2008-0383-IDN,Kalimantan Timur,Admin1,Kalimantan Timur,,llm_gadm,GDIS,2,geodetic,125851129440.69423,364011682891.5289,0.0,489862812332.2231,0.0,0.0,0.0,False,False,False,False
2008-0383-IDN,Gorontalo,Admin2,Gorontalo,Gorontalo,llm_gadm,GDIS,2,geodetic,2133962230.8217046,364011682891.5289,2124611439.1627405,364021033683.18787,0.9956181081727189,0.005836657280573737,0.005836507351418096,False,False,False,False
2008-0383-IDN,Bonebolango,Admin2,Gorontalo,Bone Bolango,llm_gadm,GDIS,2,geodetic,1904084935.5893257,364011682891.5289,1848699343.8922303,364067068483.226,0.9709122263078285,0.005078681346727875,0.0050779087259780736,False,False,False,False
2008-0385-BGD,Bogra,Admin2,Rajshahi,Bogra,llm_gadm,GDIS,2,geodetic,2912593269.1614695,5331559409.750339,2858317294.7676773,5385835384.144131,0.981365069071447,0.5361128096107108,0.5307101110409997,False,False,False,False
2008-0385-BGD,Sirajganj,Admin2,Rajshahi,Sirajganj,llm_gadm,GDIS,2,geodetic,2494301384.8786454,5331559409.750339,2394199332.973932,5431661461.655052,0.9598676998250619,0.44906173765885976,0.440785816619066,False,False,False,False
2008-0389-CHL,Araucanía,Admin1,Araucanía,,llm_gadm,GDIS,2,geodetic,31796976628.801086,106736816547.52232,4111414434.9753423,134422378741.34808,0.12930205544294746,0.03851917799276711,0.03058578841910256,False,False,False,False
2008-0389-CHL,Biobío,Admin1,Bío-Bío,,llm_gadm,GDIS,2,geodetic,23985069026.883484,106736816547.52232,23037984255.92128,107683901318.48453,0.9605135690916432,0.21583915467128534,0.21394083956695098,False,False,False,False
2008-0389-CHL,Los Ríos,Admin1,Los Ríos,,llm_gadm,GDIS,2,geodetic,18217141679.68069,106736816547.52232,15953182243.314484,109000775983.88853,0.8757236740991362,0.14946278856098041,0.1463584281791951,False,False,False,False
2008-0389-CHL,Los Lagos,Admin1,Los Lagos,,llm_gadm,GDIS,2,geodetic,48309540115.46884,106736816547.52232,47586787177.692024,107459569485.29913,0.9850391261011945,0.44583292547895137,0.44283433672421396,False,False,False,False
2008-0389-CHL,Maule,Admin1,Maule,,llm_gadm,GDIS,2,geodetic,30307381447.26798,106736816547.52232,1562982923.2405777,135481215071.54971,0.05157103149805345,0.014643334641189082,0.011536528679751967,False,False,False,False
2008-0398-CHN,Linfen,Admin2,Shanxi,Linfen,llm_gadm,GDIS,2,geodetic,20040212403.660416,1032489350.6988628,1032489398.0790355,20040212356.280243,0.05152088098080476,1.0000000458892604,0.05152088110261326,False,False,False,False
2008-0409-PAN,Chiriquí,Admin1,Chiriquí,,llm_gadm,GDIS,2,geodetic,6635621976.182143,960457058.7450641,187629103.79030967,7408449931.136897,0.028276038698977175,0.1953539745290293,0.025326364561326826,False,False,False,False
2008-0410-SEN,Thiès,Admin1,Thiès,,llm_gadm,GDIS,2,geodetic,6639225746.449746,37729662957.308334,6593187007.521602,37775701696.23648,0.9930656464042117,0.17474810244082725,0.17453513002985377,False,False,False,False
2008-0410-SEN,Diourbel,Admin1,Diourbel,,llm_gadm,GDIS,2,geodetic,4862481256.964555,37729662957.308334,4815195636.034091,37776948578.2388,0.9902754132239099,0.12762360590081484,0.127463858709008,False,False,False,False
2008-0410-SEN,Saint-Louis,Admin1,Saint-Louis,,llm_gadm,GDIS,2,geodetic,20270181076.966335,37729662957.308334,20119488112.105625,37880355922.16905,0.9925657810214656,0.5332538521446937,0.5311324992152706,False,False,False,False
2008-0410-SEN,Kaolack,Admin1,Kaolack,,llm_gadm,GDIS,2,geodetic,5410240577.540111,37729662957.308334,5356762504.560909,37783141030.28754,0.9901153983426896,0.14197748097093166,0.14177652673891902,False,False,False,False
2008-0410-SEN,Dakar,Admin1,Dakar,,llm_gadm,GDIS,2,geodetic,565899634.551681,37729662957.308334,559502084.1212661,37736060507.73875,0.9886949027003998,0.014829236210096838,0.014826722148342058,False,False,False,False
2008-0415-IND,West Godavari,Admin2,Andhra Pradesh,West Godavari,llm_gadm,GDIS,2,geodetic,7757037218.652447,38919897394.41886,7718007112.284632,38958927500.786674,0.9949684260539625,0.19830491930822508,0.19810625208121518,False,False,False,False
2008-0415-IND,Krishna,Admin2,Andhra Pradesh,Krishna,llm_gadm,GDIS,2,geodetic,8616093550.891718,38919897394.41886,8576863612.323712,38959127332.98686,0.995446899649326,0.22037220513211425,0.22015030108391687,False,False,False,False
2008-0415-IND,Guntur,Admin2,Andhra Pradesh,Guntur,llm_gadm,GDIS,2,geodetic,11410931003.658026,38919897394.41886,30075469.32618051,50300752928.75071,0.0026356718234944333,0.0007727530476607411,0.0005979129053750225,False,False,False,False
2008-0416-CHN,Xishuangbanna Dai,Admin2,Yunnan,Xishuangbanna Dai,llm_gadm,GDIS,2,geodetic,19217032662.7437,383069277931.78986,19217033308.087887,383069277286.4457,1.0000000335818855,0.050165947558733,0.05016594764324592,False,False,False,False
2008-0420-ITA,Milano,Admin2,Lombardia,Milano,llm_gadm,GDIS,2,geodetic,1561651127.837453,1561651143.4949574,1561651022.5340219,1561651248.7983885,0.9999999325691704,0.9999999225429212,0.9999998551121021,False,False,False,False
2008-0420-ITA,Como,Admin2,Lombardia,Como,llm_gadm,GDIS,2,geodetic,1273384781.9510336,1561651143.4949574,0.0,2835035925.445991,0.0,0.0,0.0,False,False,False,False
2008-0420-ITA,Lecco,Admin2,Lombardia,Lecco,llm_gadm,GDIS,2,geodetic,815111903.9037724,1561651143.4949574,0.0,2376763047.39873,0.0,0.0,0.0,False,False,False,False
2008-0420-ITA,Sondrio,Admin2,Lombardia,Sondrio,llm_gadm,GDIS,2,geodetic,3232107621.6160135,1561651143.4949574,0.0,4793758765.110971,0.0,0.0,0.0,False,False,False,False
2008-0423-IND,Odisha,Admin1,Odisha,,llm_gadm,GDIS,2,geodetic,155638296474.9884,451985745178.6322,155638284014.37558,451985757639.245,0.9999999199386456,0.34434334638776004,0.34434333689469737,False,False,False,False
2008-0423-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_gadm,GDIS,2,geodetic,240751661395.3044,451985745178.6322,240751657718.87042,451985748855.0662,0.9999999847293515,0.5326532092814595,0.5326532049488796,False,False,False,False
2008-0423-IND,Himachal Pradesh,Admin1,Himachal Pradesh,,llm_gadm,GDIS,2,geodetic,55188587288.35437,451985745178.6322,55019551316.720535,452154781150.26605,0.9969371208806154,0.12172851003293457,0.12168300239301398,False,False,False,False
2008-0426-CHN,Maoming,Admin2,Guangdong,Maoming,llm_gadm,GDIS,2,geodetic,11377493761.51733,898224131460.5784,11377490283.082188,898224134939.0135,0.9999996942705296,0.012666649541670133,0.012666649492617655,False,False,False,False
2008-0426-CHN,Yangjiang,Admin2,Guangdong,Yangjiang,llm_gadm,GDIS,2,geodetic,7815883422.11718,898224131460.5784,7815875405.61783,898224139477.0778,0.9999989743322774,0.008701475647184676,0.00870147556952547,False,False,False,False
2008-0426-CHN,Zhanjiang,Admin2,Guangdong,Zhanjiang,llm_gadm,GDIS,2,geodetic,12556690870.786982,898224131460.5784,12556670210.940802,898224152120.4246,0.9999983546743013,0.013979439842617826,0.01397943952107996,False,False,False,False
2008-0427-CRI,Guanacaste,Admin1,Guanacaste,,llm_gadm,GDIS,2,geodetic,10182579760.087227,2100256328.9906352,1836555339.8216424,10446280749.25622,0.18036248014677078,0.8744434260099456,0.1758094946809089,False,False,False,False
2008-0427-CRI,Puntarenas,Admin1,Puntarenas,,llm_gadm,GDIS,2,geodetic,11295571154.47104,2100256328.9906352,252346820.40718803,13143480663.054487,0.02234033294609485,0.12015048683532058,0.019199390699947493,False,False,False,False
2008-0430-THA,Phitsanulok,Admin1,Phitsanulok,,llm_gadm,GDIS,2,geodetic,10596724124.65825,19399947476.480568,10516233205.496616,19480438395.6422,0.9924041696080079,0.5420753441856438,0.5398355515371313,False,False,False,False
2008-0430-THA,Lopburi,Admin1,Lop Buri,,llm_gadm,GDIS,2,geodetic,6253971723.134112,19399947476.480568,6192199396.827203,19461719802.78748,0.990122704572135,0.3191864000835201,0.31817328887554436,False,False,False,False
2008-0430-THA,Phra Nakhon Si Ayutthaya,Admin1,Phra Nakhon Si Ayutthaya,,llm_gadm,GDIS,2,geodetic,2546828781.9900365,19399947476.480568,2525783833.146027,19420992425.324577,0.9917368026493067,0.13019539543641284,0.1300543132827989,False,False,False,False
2008-0444-DZA,Ghardaïa,Admin1,Ghardaïa,,llm_gadm,GDIS,2,geodetic,84471849619.0305,84434587312.30365,84385453841.42499,84520983089.90918,0.9989772240338626,0.9994180883398301,0.9983965017498669,False,False,False,False
2008-0445-TCD,Sila,Admin1,Sila,,llm_gadm,GDIS,2,geodetic,35700553404.60436,35681509422.43345,35600637926.55351,35781424900.4843,0.9972012904976996,0.9977335180829237,0.9949474629802029,False,False,False,False
2008-0454-KGZ,Chong-Alay,Admin2,Osh,Chong-Alay,llm_gadm,GDIS,2,geodetic,4929060111.1510515,4927838277.023983,4874072073.922476,4982826314.252558,0.9888441130786424,0.9890892922861954,0.9781741859998193,False,False,False,False
2008-0457-NIC,Nueva Segovia,Admin1,Nueva Segovia,,llm_gadm,GDIS,2,geodetic,3122343951.1154346,12705198762.590958,452002565.0421396,15375540148.664253,0.1447638607785875,0.03557618999027475,0.029397508033654818,False,False,False,False
2008-0457-NIC,Madriz,Admin1,Madriz,,llm_gadm,GDIS,2,geodetic,1606033534.9596984,12705198762.590958,280650877.9113059,14030581419.639349,0.17474783172466476,0.02208945197596209,0.02000279742637493,False,False,False,False
2008-0457-NIC,Granada,Admin1,Granada,,llm_gadm,GDIS,2,geodetic,1016140150.3174291,12705198762.590958,986226304.3741039,12735112608.534283,0.9705612991141227,0.07762383909159591,0.07744150638394796,False,False,False,False
2008-0457-NIC,Chontales,Admin1,Chontales,,llm_gadm,GDIS,2,geodetic,6277975073.550541,12705198762.590958,6251294643.5742,12731879192.567299,0.9957501535664346,0.49202651295629,0.49099544136608064,False,False,False,False
2008-0457-NIC,Managua,Admin1,Managua,,llm_gadm,GDIS,2,geodetic,4599097727.418619,12705198762.590958,4557731395.152229,12746565094.857346,0.9910055548461659,0.35872964133170127,0.35756545871256445,False,False,False,False
2008-0459-BDI,Bujumbura Rural,Admin1,Bujumbura Rural,,llm_gadm,GDIS,2,geodetic,1558073223.4912307,2005511545.0079792,359484475.7046251,3204100292.7945848,0.23072373639739174,0.17924827039736382,0.11219513837099222,False,False,False,False
2008-0459-BDI,Cibitoke,Admin1,Cibitoke,,llm_gadm,GDIS,2,geodetic,1558027398.5490074,2005511545.0079792,1528149680.8758798,2035389262.681107,0.9808233682533742,0.7619750106548501,0.7507898901180857,False,False,False,False
2008-0459-BDI,Ngozi,Admin1,Ngozi,,llm_gadm,GDIS,2,geodetic,1405938573.255399,2005511545.0079792,91456567.43384221,3319993550.829536,0.0650501872368989,0.04560261328910891,0.02754721237665983,False,False,False,False
2008-0459-BDI,Mutambu,Admin2,Bujumbura Rural,Mutambu,llm_gadm,GDIS,2,geodetic,80909587.95049246,2005511545.0079792,77913007.83062825,2008508125.1278434,0.9629638440168824,0.03884944368660728,0.038791482521719454,False,False,False,False
2008-0459-BDI,Kabezi,Admin2,Bujumbura Rural,Kabezi,llm_gadm,GDIS,2,geodetic,71819671.13895568,2005511545.0079792,67298234.74731386,2010032981.399621,0.9370445962792866,0.033556642899827384,0.03348115944866383,False,False,False,False
2008-0459-BDI,Muhuta,Admin2,Bujumbura Rural,Muhuta,llm_gadm,GDIS,2,geodetic,129526323.03291336,2005511545.0079792,124051314.89430386,2010986553.1465888,0.9577305368483419,0.06185519859164426,0.06168679482227312,False,False,False,False
2008-0459-BDI,Nyabiraba,Admin2,Bujumbura Rural,Nyabiraba,llm_gadm,GDIS,2,geodetic,78451586.11037669,2005511545.0079792,72167588.46575093,2011795542.6526048,0.9198996737199864,0.0359846287823109,0.0358722280349603,False,False,False,False
2008-0459-BDI,Murwi,Admin2,Cibitoke,Murwi,llm_gadm,GDIS,2,geodetic,248798761.88633835,2005511545.0079792,248157982.43505523,2006152324.4592624,0.9974245070738099,0.12373799744646591,0.12369847464197099,False,False,False,False
2008-0459-BDI,Nyamurenza,Admin2,Ngozi,Nyamurenza,llm_gadm,GDIS,2,geodetic,91784471.3358974,2005511545.0079792,85486314.10747439,2011809702.2364023,0.9313810153639817,0.04262569034831174,0.04249224666351128,False,False,False,False
2008-0459-BDI,Ngozi,Admin2,Ngozi,Ngozi,llm_gadm,GDIS,2,geodetic,180454477.77218124,2005511545.0079792,0.0,2185966022.7801604,0.0,0.0,0.0,False,False,False,False
2008-0484-BLZ,Belize,Admin1,Belize,,llm_gadm,GDIS,2,geodetic,3354957159.893806,15228029987.012129,3354947578.978195,15228039567.927738,0.9999971442509832,0.2203139593131616,0.22031382069981995,False,False,False,False
2008-0484-BLZ,Corozal,Admin1,Corozal,,llm_gadm,GDIS,2,geodetic,2001483954.5890782,15228029987.012129,1953990715.3342068,15275523226.267,0.9762709867616091,0.12831539713283666,0.12791645080767022,False,False,False,False
2008-0484-BLZ,Orange Walk,Admin1,Orange Walk,,llm_gadm,GDIS,2,geodetic,4663339934.269029,15228029987.012129,4563748194.593388,15327621726.68777,0.9786436886267328,0.29969393273363487,0.2977466612871319,False,False,False,False
2008-0484-CRI,Guanacaste,Admin1,Guanacaste,,llm_gadm,GDIS,2,geodetic,10182579760.087227,4586927642.602789,4006819696.9100184,10762687705.779997,0.3934975017446556,0.8735301729408584,0.37228802009726575,False,False,False,False
2008-0484-CRI,Puntarenas,Admin1,Puntarenas,,llm_gadm,GDIS,2,geodetic,11295571154.47104,4586927642.602789,448969968.9040765,15433528828.169754,0.03974743399552347,0.09788032510783508,0.029090558219232576,False,False,False,False
2008-0484-CRI,Cartago,Admin1,Cartago,,llm_gadm,GDIS,2,geodetic,3093506600.901128,4586927642.602789,0.0,7680434243.503917,0.0,0.0,0.0,False,False,False,False
2008-0484-CRI,San Jose,Admin1,San José,,llm_gadm,GDIS,2,geodetic,4968736403.481148,4586927642.602789,35515822.78785637,9520148223.29608,0.007147858107943424,0.007742834758933195,0.0037305955700298993,False,False,False,False
2008-0484-CRI,Limon,Admin1,Limón,,llm_gadm,GDIS,2,geodetic,9200529742.341043,4586927642.602789,0.0,13787457384.943832,0.0,0.0,0.0,False,False,False,False
2008-0484-CRI,Alajuela,Admin1,Alajuela,,llm_gadm,GDIS,2,geodetic,9773923723.195889,4586927642.602789,81064607.27282399,14279786758.525854,0.008293967660136127,0.0176729640380429,0.005676877998505388,False,False,False,False
2008-0484-GTM,Izabal,Admin1,Izabal,,llm_gadm,GDIS,2,geodetic,8772448119.395916,29699552666.074905,8721571035.083576,29750429750.38725,0.9942003550639587,0.2936600134400684,0.29315781682011,False,False,False,False
2008-0484-GTM,Alta Verapaz,Admin1,Alta Verapaz,,llm_gadm,GDIS,2,geodetic,10046692517.487108,29699552666.074905,9997177364.79693,29749067818.765083,0.995071497151526,0.33661036841866204,0.3360501050218092,False,False,False,False
2008-0484-GTM,Quiché,Admin1,Quiché,,llm_gadm,GDIS,2,geodetic,7229043140.077201,29699552666.074905,7180190286.3482895,29748405519.803818,0.9932421410714684,0.24176089004027493,0.24136387012636235,False,False,False,False
2008-0484-GTM,Zacapa,Admin1,Zacapa,,llm_gadm,GDIS,2,geodetic,2720063134.5742474,29699552666.074905,10873658.429682381,32408742142.21947,0.003997575751632089,0.00036612195988066525,0.00033551621293925705,False,False,False,False
2008-0484-GTM,Huehuetenango,Admin1,Huehuetenango,,llm_gadm,GDIS,2,geodetic,7650130387.90369,29699552666.074905,102505916.26228674,37247177137.71631,0.01339923779918419,0.0034514296364933743,0.0027520452324020484,False,False,False,False
2008-0484-GTM,Chimaltenango,Admin1,Chimaltenango,,llm_gadm,GDIS,2,geodetic,1883216820.8707268,29699552666.074905,7203681.356249273,31575565805.589382,0.003825200198094327,0.00024255184706798184,0.00022814100626422046,False,False,False,False
2008-0484-GTM,Sayaxché,Admin2,Petén,Sayaxché,llm_gadm,GDIS,2,geodetic,3594610538.0868425,29699552666.074905,3537465221.575604,29756697982.586143,0.9841025012568808,0.11910836709727168,0.11887962917275824,False,False,False,False
