DisNo.,name,admin_level,admin1,admin2,iso3,gadm_source,x,y,in_gaul,in_gdis
2000-0012-MOZ,Chokwe,Admin2,Gaza,Chókwè,MOZ,name_match,32.85990741849069,-24.48567485749996,1.0,1.0
2000-0012-MOZ,Mabalane,Admin2,Gaza,Mabalane,MOZ,name_match,32.73745374688412,-23.579629897499956,1.0,1.0
2000-0019-BRA,Volta Redonda,Admin2,Rio de Janeiro,Volta Redonda,BRA,name_match,-44.09024599442365,-22.523467423499966,1.0,1.0
2000-0019-BRA,Barra Mansa,Admin2,Rio de Janeiro,Barra Mansa,BRA,name_match,-44.197070044517275,-22.485278402499887,1.0,1.0
2000-0019-BRA,Resende,Admin2,Rio de Janeiro,Resende,BRA,name_match,-44.42051883950238,-22.442037822499913,1.0,1.0
2000-0019-BRA,Piranguçu,Admin2,Minas Gerais,Piranguçu,BRA,name_match,-45.515040164763484,-22.558444995999935,1.0,1.0
2000-0019-BRA,Santa Rita do Sapucaí,Admin2,Minas Gerais,Santa Rita do Sapucaí,BRA,name_match,-45.69765972555575,-22.240061495999925,1.0,1.0
2000-0020-IND,Bihar,Admin1,Bihar,,IND,name_match,86.11844771249449,25.90353965750009,1.0,1.0
2000-0020-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,IND,name_match,80.77253570505435,27.142825127000123,1.0,1.0
2000-0020-IND,West Bengal,Admin1,West Bengal,,IND,name_match,88.05001564699867,24.415998459500173,1.0,1.0
2000-0023-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,BGD,name_match,92.09185386899301,21.332631112000115,1.0,0.0
2000-0028-ROU,Bihor,Admin1,Bihor,,ROU,name_match,22.193892698600372,46.992750167500105,1.0,1.0
2000-0028-ROU,Satu Mare,Admin1,Satu Mare,,ROU,name_match,22.754178798820984,47.72694778500016,1.0,1.0
2000-0028-ROU,Cluj,Admin1,Cluj,,ROU,name_match,23.719185270029605,46.88873863350008,1.0,1.0
2000-0028-ROU,Salaj,Admin1,Sălaj,,ROU,name_match,23.02070216931098,47.15637588550004,1.0,1.0
2000-0028-ROU,Mureș,Admin1,Mureș,,ROU,name_match,24.62623512132689,46.60671424950013,1.0,1.0
2000-0043-ZAF,Mpumalanga,Admin1,Mpumalanga,,ZAF,name_match,30.14720573229883,-25.744754790999906,1.0,0.0
2000-0043-ZAF,KwaZulu-Natal,Admin1,KwaZulu-Natal,,ZAF,name_match,30.471910933503622,-28.941996574999962,1.0,0.0
2000-0043-ZAF,Gauteng,Admin1,Gauteng,,ZAF,name_match,28.01201711097523,-26.017630576499926,1.0,1.0
2000-0048-BWA,Kgatleng,Admin1,Kgatleng,,BWA,name_match,26.416771806599627,-24.123660087499957,1.0,1.0
2000-0048-BWA,Kgalagadi,Admin1,Kgalagadi,,BWA,name_match,22.330671811441494,-25.1083002094999,1.0,1.0
2000-0048-BWA,Kweneng,Admin1,Kweneng,,BWA,name_match,24.523893694444183,-23.850416183499902,1.0,1.0
2000-0048-BWA,Mahalapye,Admin2,Central,Mahalapye,BWA,name_match,26.263815137464206,-23.32972431199994,1.0,1.0
2000-0048-BWA,Palapye,Admin2,Central,Palapye,BWA,name_match,27.561122181281135,-22.570546149999956,1.0,1.0
2000-0048-BWA,Serowe,Admin2,Central,Serowe,BWA,name_match,26.41610448417958,-21.990455626999903,1.0,1.0
2000-0050-MNG,Bayanxongor,Admin1,Bayanhongor,,MNG,name_match,99.74291527294693,45.130332947000056,1.0,0.0
2000-0050-MNG,Ömnögovi,Admin1,Ömnögovi,,MNG,name_match,103.70061670986419,43.405426025500105,1.0,1.0
2000-0050-MNG,Khövsgöl,Admin1,Hövsgöl,,MNG,name_match,100.26686822792942,50.19774186300006,1.0,1.0
2000-0050-MNG,Zavkhan,Admin1,Dzavhan,,MNG,name_match,96.28505090756327,48.31333541850009,1.0,0.0
2000-0050-MNG,Övörkhangai,Admin1,Övörhangay,,MNG,name_match,102.53273533482678,45.732841491500125,1.0,1.0
2000-0050-MNG,Uvs,Admin1,Uvs,,MNG,name_match,92.9063674242197,49.65709877000009,1.0,0.0
2000-0050-MNG,Dundgovi,Admin1,Dundgovi,,MNG,name_match,106.06558479540206,45.488321304500175,1.0,1.0
2000-0050-MNG,Govi-Altai,Admin1,Govi-Altay,,MNG,name_match,95.78703000222359,45.26757812550011,1.0,1.0
2000-0050-MNG,Dornogovi,Admin1,Dornogovi,,MNG,name_match,109.57477022194414,44.512439728000146,1.0,1.0
2000-0050-MNG,Bulgan,Admin1,Bulgan,,MNG,name_match,103.19901328545669,48.837034226500066,1.0,1.0
2000-0050-MNG,Bayan-Ölgii,Admin1,Bayan-Ölgiy,,MNG,name_match,89.69828671463546,48.27445030250013,1.0,1.0
2000-0050-MNG,Töv,Admin1,Töv,,MNG,name_match,105.61434547689724,47.760589501000055,1.0,1.0
2000-0081-COL,Jurado,Admin2,Chocó,Juradó,COL,name_match,-77.65414721693288,7.073055000000096,1.0,1.0
2000-0082-IDN,Brebes,Admin2,Jawa Tengah,Brebes,IDN,name_match,108.8887279265837,-7.054783582499908,1.0,1.0
2000-0083-ZWE,Midlands,Admin1,Midlands,,ZWE,name_match,29.862034647973093,-19.08196339299994,1.0,1.0
2000-0083-ZWE,Chimanimani,Admin2,Manicaland,Chimanimani,ZWE,name_match,32.69706811673441,-19.741635343499894,1.0,1.0
2000-0083-ZWE,Mutare,Admin2,Manicaland,Mutare,ZWE,name_match,32.438264120611905,-19.24916719399991,1.0,1.0
2000-0083-ZWE,Chiredzi,Admin2,Masvingo,Chiredzi,ZWE,name_match,31.829992368099674,-21.420062067499913,1.0,1.0
2000-0083-ZWE,Matobo,Admin2,Matabeleland South,Matobo,ZWE,name_match,28.460307987182844,-20.96761064949993,1.0,1.0
2000-0094-ISR,Jerusalem,Admin1,Jerusalem,,ISR,name_match,35.010599797459975,31.7281923300001,1.0,1.0
2000-0094-ISR,Tel Aviv,Admin1,Tel Aviv,,ISR,name_match,34.80620205864053,32.09437179650007,1.0,1.0
2000-0097-AUS,New South Wales,Admin1,New South Wales,,AUS,name_match,146.4524461291469,-32.83105099999986,1.0,1.0
2000-0097-AUS,Tablelands,Admin2,Queensland,Tablelands,AUS,name_match,144.1169689425493,-17.31046449349995,1.0,1.0
2000-0098-COL,Tolima,Admin1,Tolima,,COL,name_match,-75.11805251373181,4.094547271500062,1.0,1.0
2000-0098-COL,Santander,Admin1,Santander,,COL,name_match,-73.26853967666233,6.9278168680001215,1.0,1.0
2000-0098-COL,Valle del Cauca,Admin1,Valle del Cauca,,COL,name_match,-76.13249605231834,4.037859860000083,1.0,1.0
2000-0103-ZMB,Kafue,Admin2,Lusaka,Kafue,ZMB,name_match,28.671899906368346,-15.723182479499911,1.0,1.0
2000-0116-ARG,Catamarca,Admin1,Catamarca,,ARG,name_match,-67.4895756597486,-27.638323371999945,1.0,1.0
2000-0116-ARG,Cordoba,Admin1,Córdoba,,ARG,name_match,-63.632358410317494,-32.252164840499944,1.0,1.0
2000-0116-ARG,Jujuy,Admin1,Jujuy,,ARG,name_match,-66.0359174846967,-23.19677734349986,1.0,1.0
2000-0116-ARG,La Rioja,Admin1,La Rioja,,ARG,name_match,-66.80924472958486,-29.858521460999924,1.0,1.0
2000-0116-ARG,Santiago del Estero,Admin1,Santiago del Estero,,ARG,name_match,-63.438811766129916,-28.064320563999956,1.0,1.0
2000-0116-ARG,Salta,Admin1,Salta,,ARG,name_match,-63.25127337673167,-24.198691368499937,1.0,1.0
2000-0116-ARG,Tucuman,Admin1,Tucumán,,ARG,name_match,-65.36880136940502,-27.03806304899996,1.0,0.0
2000-0146-BGD,Natore,Admin2,Rajshahi,Natore,BGD,name_match,89.09054213400577,24.39326572450011,1.0,1.0
2000-0152-AGO,Dande,Admin2,Bengo,Dande,AGO,name_match,13.81252268414767,-8.50131629899991,1.0,0.0
2000-0167-ROU,Hunedoara,Admin1,Hunedoara,,ROU,name_match,22.907916761529172,45.802331925000004,1.0,1.0
2000-0167-ROU,Maramureș,Admin1,Maramureș,,ROU,name_match,24.198200114627966,47.670433044000106,1.0,1.0
2000-0167-ROU,Cluj,Admin1,Cluj,,ROU,name_match,23.719185270029605,46.88873863350008,1.0,1.0
2000-0167-ROU,Mureș,Admin1,Mureș,,ROU,name_match,24.62623512132689,46.60671424950013,1.0,1.0
2000-0167-ROU,Bistrița-Năsăud,Admin1,Bistrița-Năsăud,,ROU,name_match,24.541973376580785,47.17754745450014,1.0,0.0
2000-0178-MOZ,Angoche,Admin2,Nampula,Angoche,MOZ,name_match,39.73326250900587,-16.093332499999917,1.0,1.0
2000-0178-MOZ,Moma,Admin2,Nampula,Moma,MOZ,name_match,39.37942326938811,-16.400179499999894,1.0,1.0
2000-0178-MOZ,Mogincual,Admin2,Nampula,Mongincual,MOZ,name_match,40.14284433096705,-15.52527699999996,1.0,1.0
2000-0187-ROU,Alba,Admin1,Alba,,ROU,name_match,23.54677241061922,46.012630463000164,1.0,1.0
2000-0187-ROU,Arad,Admin1,Arad,,ROU,name_match,21.894371619264458,46.29198837400014,1.0,1.0
2000-0187-ROU,Bihor,Admin1,Bihor,,ROU,name_match,22.193892698600372,46.992750167500105,1.0,1.0
2000-0187-ROU,Bistrița-Năsăud,Admin1,Bistrița-Năsăud,,ROU,name_match,24.541973376580785,47.17754745450014,1.0,1.0
2000-0187-ROU,Botoșani,Admin1,Botoșani,,ROU,name_match,26.75879949438604,47.85301780750018,1.0,1.0
2000-0187-ROU,Brașov,Admin1,Brașov,,ROU,name_match,25.15625154062743,45.785757066000144,1.0,1.0
2000-0187-ROU,Caraș-Severin,Admin1,Caraș-Severin,,ROU,name_match,22.078041474297155,45.12745475800011,1.0,1.0
2000-0187-ROU,Cluj,Admin1,Cluj,,ROU,name_match,23.719185270029605,46.88873863350008,1.0,1.0
2000-0187-ROU,Harghita,Admin1,Harghita,,ROU,name_match,25.623233725231458,46.642957687500086,1.0,1.0
2000-0187-ROU,Hunedoara,Admin1,Hunedoara,,ROU,name_match,22.907916761529172,45.802331925000004,1.0,1.0
2000-0187-ROU,Maramureș,Admin1,Maramureș,,ROU,name_match,24.198200114627966,47.670433044000106,1.0,1.0
2000-0187-ROU,Mureș,Admin1,Mureș,,ROU,name_match,24.62623512132689,46.60671424950013,1.0,1.0
2000-0187-ROU,Olt,Admin1,Olt,,ROU,name_match,24.467663735009616,44.29241180500014,1.0,1.0
2000-0187-ROU,Satu Mare,Admin1,Satu Mare,,ROU,name_match,22.754178798820984,47.72694778500016,1.0,1.0
2000-0187-ROU,Sălaj,Admin1,Sălaj,,ROU,name_match,23.02070216931098,47.15637588550004,1.0,1.0
2000-0187-ROU,Timiș,Admin1,Timiș,,ROU,name_match,21.634389204184956,45.692609787500146,1.0,1.0
2000-0191-HUN,Borsod-Abaúj-Zemplén,Admin1,Borsod-Abaúj-Zemplén,,HUN,name_match,20.94184094294803,48.11340332000006,1.0,1.0
2000-0191-HUN,Szabolcs-Szatmár-Bereg,Admin1,Szabolcs-Szatmár-Bereg,,HUN,name_match,21.97579087112329,48.00979614299999,1.0,1.0
2000-0193-AGO,Porto Amboim,Admin2,Cuanza Sul,Porto Amboim,AGO,name_match,14.003652348832112,-10.619125981499906,1.0,1.0
2000-0206-ECU,Quito,Admin2,Pichincha,Quito,ECU,name_match,-78.5076788701333,-0.15670448499994905,1.0,1.0
2000-0211-BGD,Dhaka,Admin1,Dhaka,,BGD,name_match,90.23711494429554,23.820380210500133,0.0,0.0
2000-0211-BGD,Rangpur,Admin1,Rangpur,,BGD,name_match,88.97078542102065,25.836123467000107,0.0,1.0
2000-0211-BGD,Rangpur,Admin2,Rangpur,Rangpur,BGD,name_match,89.26262719378889,25.633049011000054,1.0,1.0
2000-0214-AUS,Townsville,Admin2,Queensland,Townsville,AUS,name_match,146.76803832475846,-19.3521432899999,1.0,1.0
2000-0229-BGD,Sylhet,Admin1,Sylhet,,BGD,name_match,91.71620210791346,24.59066581700006,1.0,1.0
2000-0229-BGD,Dhaka,Admin1,Dhaka,,BGD,name_match,90.23711494429554,23.820380210500133,0.0,0.0
2000-0229-BGD,Maulvibazar,Admin2,Sylhet,Maulvibazar,BGD,name_match,91.88260940169131,24.486860978500033,1.0,1.0
2000-0230-IDN,Banggai Kepulauan,Admin2,Sulawesi Tengah,Banggai Kepulauan,IDN,name_match,123.38964184424839,-1.399167656999964,1.0,1.0
2000-0230-IDN,Banggai,Admin2,Sulawesi Tengah,Banggai,IDN,name_match,122.29982110388897,-1.0909948349999468,1.0,1.0
2000-0255-ARG,La Pampa,Admin1,La Pampa,,ARG,name_match,-65.81701475926006,-37.155553817499936,1.0,1.0
2000-0255-ARG,Avellaneda,Admin2,Buenos Aires,Avellaneda,ARG,name_match,-58.337201760019994,-34.68204307549996,1.0,1.0
2000-0255-ARG,Berisso,Admin2,Buenos Aires,Berisso,ARG,name_match,-57.8550571062815,-34.90027799999987,1.0,1.0
2000-0255-ARG,Lanús,Admin2,Buenos Aires,Lanús,ARG,name_match,-58.400818221820515,-34.7057628634999,1.0,1.0
2000-0255-ARG,Quilmes,Admin2,Buenos Aires,Quilmes,ARG,name_match,-58.273889925791764,-34.742124556999954,1.0,1.0
2000-0255-ARG,San Fernando,Admin2,Buenos Aires,San Fernando (1),ARG,name_match,-58.570316759813565,-34.15736199999995,1.0,1.0
2000-0255-ARG,Rosario,Admin2,Santa Fe,Rosario,ARG,name_match,-60.727520410891,-33.089042663499924,1.0,0.0
2000-0259-SOM,Hiraan,Admin1,Hiiraan,,SOM,name_match,45.493015573062536,4.320000411000137,1.0,1.0
2000-0260-AGO,Ganda,Admin2,Benguela,Ganda,AGO,name_match,14.764025573378412,-13.121769189999924,1.0,1.0
2000-0265-COL,Nariño,Admin1,Nariño,,COL,name_match,-77.8687347545758,1.5226734880001231,1.0,1.0
2000-0265-COL,Putumayo,Admin1,Putumayo,,COL,name_match,-76.16099750789616,0.48149035900004833,1.0,1.0
2000-0265-COL,Santander,Admin1,Santander,,COL,name_match,-73.26853967666233,6.9278168680001215,1.0,1.0
2000-0265-COL,Antioquia,Admin1,Antioquia,,COL,name_match,-75.43422617353468,7.150998831000038,1.0,0.0
2000-0265-COL,Chocó,Admin1,Chocó,,COL,name_match,-77.0825614927499,6.325723171500073,1.0,0.0
2000-0265-COL,Cundinamarca,Admin1,Cundinamarca,,COL,name_match,-73.67300216168178,4.782581567500131,1.0,0.0
2000-0265-COL,Tolima,Admin1,Tolima,,COL,name_match,-75.11805251373181,4.094547271500062,1.0,0.0
2000-0265-COL,Valle del Cauca,Admin1,Valle del Cauca,,COL,name_match,-76.13249605231834,4.037859860000083,1.0,0.0
2000-0265-COL,Amazonas,Admin1,Amazonas,,COL,name_match,-71.32473415611224,-2.0594329829999083,1.0,0.0
2000-0266-ECU,Carchi,Admin1,Carchi,,ECU,name_match,-77.97551443872183,0.7710866035000947,1.0,1.0
2000-0266-ECU,Imbabura,Admin1,Imbabura,,ECU,name_match,-78.33061765352686,0.4985978750001152,1.0,1.0
2000-0269-BLR,Brest,Admin1,Brest,,BLR,name_match,25.256906913875092,52.46081352150003,1.0,1.0
2000-0269-BLR,Gomel,Admin1,Gomel,,BLR,name_match,29.50623843311041,52.30800247250008,1.0,1.0
2000-0269-BLR,Grodno,Admin1,Grodno,,BLR,name_match,24.895449320712686,53.87596321100014,1.0,1.0
2000-0269-BLR,Minsk,Admin1,Minsk,,BLR,name_match,28.529253918939723,53.712097168500065,1.0,1.0
2000-0269-BLR,Mogilev,Admin1,Mogilev,,BLR,name_match,30.770269341990883,53.579168319500155,1.0,1.0
2000-0269-BLR,Vitebsk,Admin1,Vitebsk,,BLR,name_match,28.826136894516495,55.19516563400006,1.0,1.0
2000-0274-JPN,Ibaraki,Admin1,Ibaraki,,JPN,name_match,140.255551155901,36.33069400000008,1.0,1.0
2000-0276-MEX,Distrito Federal,Admin1,Distrito Federal,,MEX,name_match,-99.15170110184862,19.32055621450013,1.0,1.0
2000-0276-MEX,Veracruz,Admin1,Veracruz,,MEX,name_match,-96.87649364268935,19.80437273850012,1.0,1.0
2000-0276-MEX,Chiapas,Admin1,Chiapas,,MEX,name_match,-92.24524124805684,16.260164131000096,1.0,1.0
2000-0276-MEX,Tabasco,Admin1,Tabasco,,MEX,name_match,-92.48277066696974,17.95037984150008,1.0,1.0
2000-0276-MEX,Zacatecas,Admin1,Zacatecas,,MEX,name_match,-103.20856987465359,23.08235825450012,1.0,1.0
2000-0283-BGD,Dhaka,Admin1,Dhaka,,BGD,name_match,90.23711494429554,23.820380210500133,0.0,0.0
2000-0283-BGD,Chittagong,Admin1,Chittagong,,BGD,name_match,92.12137157768032,22.504493559500077,1.0,0.0
2000-0283-BGD,Dhaka,Admin2,Dhaka,Dhaka,BGD,name_match,90.35663986409753,23.783225060000092,1.0,0.0
2000-0283-BGD,Tangail,Admin2,Dhaka,Tangail,BGD,name_match,90.00162472362695,24.37570571950019,1.0,1.0
2000-0283-BGD,Kishoreganj,Admin2,Dhaka,Kishoreganj,BGD,name_match,90.92785766151783,24.336873054500046,1.0,1.0
2000-0283-BGD,Chittagong,Admin2,Chittagong,Chittagong,BGD,name_match,91.92721177709367,22.423513412000034,1.0,0.0
2000-0283-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,BGD,name_match,92.09185386899301,21.332631112000115,1.0,1.0
2000-0283-BGD,Comilla,Admin2,Chittagong,Comilla,BGD,name_match,91.0764103662832,23.421761513000035,1.0,1.0
2000-0283-BGD,Chandpur,Admin2,Chittagong,Chandpur,BGD,name_match,90.80768149557358,23.244725227500027,1.0,1.0
2000-0293-IDN,Bengkulu Utara,Admin2,Bengkulu,Bengkulu Utara,IDN,name_match,101.85446374339861,-3.1852873559999466,1.0,1.0
2000-0294-BGD,Chittagong,Admin1,Chittagong,,BGD,name_match,92.12137157768032,22.504493559500077,1.0,1.0
2000-0299-GTM,Alta Verapaz,Admin1,Alta Verapaz,,GTM,name_match,-90.13076507983996,15.603226185000153,1.0,1.0
2000-0299-GTM,Escuintla,Admin1,Escuintla,,GTM,name_match,-90.98526907321181,14.194269180000049,1.0,1.0
2000-0299-GTM,Huehuetenango,Admin1,Huehuetenango,,GTM,name_match,-91.64272343342554,15.603114778500128,1.0,1.0
2000-0299-GTM,Jalapa,Admin1,Jalapa,,GTM,name_match,-89.92296579338652,14.650895596500106,1.0,1.0
2000-0299-GTM,Quiché,Admin1,Quiché,,GTM,name_match,-90.97695474128498,15.449047089000146,1.0,1.0
2000-0299-GTM,Totonicapán,Admin1,Totonicapán,,GTM,name_match,-91.40712393663324,15.032989501500055,1.0,1.0
2000-0299-GTM,Zacapa,Admin1,Zacapa,,GTM,name_match,-89.47994728363722,15.017287732000057,1.0,1.0
2000-0310-CHL,Valdivia,Admin2,Los Ríos,Valdivia,CHL,name_match,-72.47558799526044,-39.7446124999999,1.0,1.0
2000-0310-CHL,Cautín,Admin2,Araucanía,Cautín,CHL,name_match,-72.3819745825632,-38.97862736849996,1.0,1.0
2000-0311-AUT,Steiermark,Admin1,Steiermark,,AUT,name_match,14.975350625765401,47.22035852750011,1.0,1.0
2000-0317-MEX,Chalco,Admin2,México,Chalco,MEX,name_match,-98.81888381119369,19.23825857850011,1.0,0.0
2000-0326-CHN,Sichuan,Admin1,Sichuan,,CHN,name_match,102.26785871638933,30.181810379000126,1.0,1.0
2000-0326-CHN,Guizhou,Admin1,Guizhou,,CHN,name_match,106.62196933293059,26.920225143500147,1.0,1.0
2000-0332-IND,Assam,Admin1,Assam,,IND,name_match,90.75977802866714,26.056175231500134,0.0,1.0
2000-0332-IND,Upper Siang,Admin2,Arunachal Pradesh,Upper Siang,IND,name_match,95.0092565335633,28.749830246500153,1.0,1.0
2000-0332-IND,Lohit,Admin2,Arunachal Pradesh,Lohit,IND,name_match,96.2280593610555,27.904288292000132,1.0,1.0
2000-0333-MEX,Oaxaca,Admin1,Oaxaca,,MEX,name_match,-96.283424994184,17.163686619500112,0.0,1.0
2000-0333-MEX,Acatlán de Pérez Figueroa,Admin2,Oaxaca,Acatlán de Pérez Figueroa,MEX,name_match,-96.55313615929302,18.45118779250015,1.0,1.0
2000-0337-UKR,Chernihivska,Admin1,Chernihiv,,UKR,name_match,31.861756967410713,51.350410461500104,1.0,1.0
2000-0337-UKR,Dnipropetrovska,Admin1,Dnipropetrovs'k,,UKR,name_match,35.18633134995477,48.29689598100015,1.0,1.0
2000-0337-UKR,Donetska,Admin1,Donets'k,,UKR,name_match,37.84848360650462,48.0628376010001,1.0,1.0
2000-0337-UKR,Ivano-Frankivska,Admin1,Ivano-Frankivs'k,,UKR,name_match,24.67704441292339,48.63760757500006,1.0,1.0
2000-0337-UKR,Kirovohradska,Admin1,Kirovohrad,,UKR,name_match,31.834649858936928,48.48394012450015,1.0,1.0
2000-0337-UKR,Luhanska,Admin1,Luhans'k,,UKR,name_match,38.90689559268977,48.951976886500034,1.0,1.0
2000-0337-UKR,Mykolayivska,Admin1,Mykolayiv,,UKR,name_match,31.963535964975165,47.41157913200007,1.0,1.0
2000-0337-UKR,Poltavska,Admin1,Poltava,,UKR,name_match,34.10951026676022,49.62382316600011,1.0,1.0
2000-0337-UKR,Vinnytska,Admin1,Vinnytsya,,UKR,name_match,28.54893238980472,48.97852325550011,1.0,1.0
2000-0345-NIC,El Rama,Admin2,Atlántico Sur,El Rama,NIC,name_match,-84.27971736609857,12.226085186000148,1.0,1.0
2000-0351-PAK,Punjab,Admin1,Punjab,,PAK,name_match,72.31506957517988,30.863492966000166,1.0,1.0
2000-0358-IND,Uttarakhand,Admin1,Uttarakhand,,IND,name_match,79.24369826634198,30.003169060500113,1.0,1.0
2000-0358-IND,Moradabad,Admin2,Uttar Pradesh,Moradabad,IND,name_match,78.77557021249623,28.87722492300017,1.0,1.0
2000-0358-IND,Bijnor,Admin2,Uttar Pradesh,Bijnor,IND,name_match,78.47088252660147,29.415249825000075,1.0,1.0
2000-0364-NGA,Sokoto North,Admin2,Sokoto,Sokoto North,NGA,name_match,5.26712327830225,13.062116622500128,1.0,1.0
2000-0364-NGA,Sokoto South,Admin2,Sokoto,Sokoto South,NGA,name_match,5.266791202250818,13.02236080150007,1.0,1.0
2000-0373-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,BGD,name_match,92.09185386899301,21.332631112000115,1.0,1.0
2000-0374-CRI,Montes de Oro,Admin2,Puntarenas,Montes de Oro,CRI,name_match,-84.72697158785866,10.146639105500071,1.0,1.0
2000-0375-CHL,Coquimbo,Admin1,Coquimbo,,CHL,name_match,-70.98129270284943,-30.659920021999937,1.0,1.0
2000-0375-CHL,Valparaíso,Admin1,Valparaíso,,CHL,name_match,-70.29581449597694,-32.98842710049993,1.0,1.0
2000-0375-CHL,Maule,Admin1,Maule,,CHL,name_match,-71.51249565707207,-35.61406915349991,1.0,1.0
2000-0375-CHL,Araucanía,Admin1,Araucanía,,CHL,name_match,-72.16460027937379,-38.60949552549988,1.0,0.0
2000-0375-CHL,Los Lagos,Admin1,Los Lagos,,CHL,name_match,-73.96097918288581,-42.59788199999991,1.0,0.0
2000-0375-CHL,Los Ríos,Admin1,Los Ríos,,CHL,name_match,-72.66834843589635,-39.984480192499944,1.0,0.0
2000-0375-CHL,Libertador General Bernardo O'Higgins,Admin1,Libertador General Bernardo O'Hi,,CHL,name_match,-71.04679859193122,-34.428003972499965,1.0,0.0
