dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2001-0028-AUS,Hawkesbury,Admin2,New South Wales,Hawkesbury,llm_wiki,GDIS,3,geodetic,0.0,56175215421.84076,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0093-VUT,Malampa,Admin1,Malampa,,llm_wiki,GDIS,3,geodetic,0.0,4307909207.674752,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0093-VUT,Shefa,Admin1,Shefa,,llm_wiki,GDIS,3,geodetic,0.0,4307909207.674752,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0213-BRA,Cuiabá,Admin2,Mato Grosso,Cuiabá,llm_wiki,GDIS,3,geodetic,0.0,3543805369.425198,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0229-FRA,Somme,Admin2,Hauts-de-France,Somme,llm_wiki,GDIS,3,geodetic,0.0,4088319654.672643,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0445-PHL,Zamboanga del Sur,Admin1,Zamboanga del Sur,,llm_wiki,GDIS,3,geodetic,0.0,31857305468.562157,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0445-PHL,Zamboanga del Norte,Admin1,Zamboanga del Norte,,llm_wiki,GDIS,3,geodetic,0.0,31857305468.562157,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0445-PHL,Zamboanga Sibugay,Admin1,Zamboanga Sibugay,,llm_wiki,GDIS,3,geodetic,0.0,31857305468.562157,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0445-PHL,Maguindanao,Admin1,Maguindanao,,llm_wiki,GDIS,3,geodetic,0.0,31857305468.562157,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0445-PHL,Sultan Kudarat,Admin1,Sultan Kudarat,,llm_wiki,GDIS,3,geodetic,0.0,31857305468.562157,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0445-PHL,Misamis Occidental,Admin1,Misamis Occidental,,llm_wiki,GDIS,3,geodetic,0.0,31857305468.562157,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0481-ZAF,City of Cape Town,Admin2,Western Cape,City of Cape Town,llm_wiki,GDIS,3,geodetic,0.0,2456004639.869785,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0604-PER,Junín,Admin1,Junín,,llm_wiki,GDIS,3,geodetic,0.0,44629841612.61301,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0696-BRA,Duque de Caxias,Admin2,Rio de Janeiro,Duque de Caxias,llm_wiki,GDIS,3,geodetic,0.0,1276284175.0514488,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0696-BRA,Belford Roxo,Admin2,Rio de Janeiro,Belford Roxo,llm_wiki,GDIS,3,geodetic,0.0,1276284175.0514488,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0696-BRA,Petrópolis,Admin2,Rio de Janeiro,Petrópolis,llm_wiki,GDIS,3,geodetic,0.0,1276284175.0514488,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0696-BRA,Paracambi,Admin2,Rio de Janeiro,Paracambi,llm_wiki,GDIS,3,geodetic,0.0,1276284175.0514488,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0696-BRA,Niterói,Admin2,Rio de Janeiro,Niterói,llm_wiki,GDIS,3,geodetic,0.0,1276284175.0514488,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0696-BRA,Japeri,Admin2,Rio de Janeiro,Japeri,llm_wiki,GDIS,3,geodetic,0.0,1276284175.0514488,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0696-BRA,Bom Jardim,Admin2,Rio de Janeiro,Bom Jardim,llm_wiki,GDIS,3,geodetic,0.0,1276284175.0514488,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0758-PHL,Cebu,Admin1,Cebu,,llm_wiki,GDIS,3,geodetic,0.0,25709916961.829674,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0758-PHL,Leyte,Admin1,Leyte,,llm_wiki,GDIS,3,geodetic,0.0,25709916961.829674,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0129-PHL,Kiamba,Admin2,Sarangani,Kiamba,llm_wiki,GDIS,3,geodetic,0.0,831553218.4994098,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0309-KGZ,Osh,Admin1,Osh,,llm_wiki,GDIS,3,geodetic,0.0,12497032993.057892,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0562-THA,Mae Sariang,Admin2,Mae Hong Son,Mae Sariang,llm_wiki,GDIS,3,geodetic,0.0,2607018509.2247763,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0628-PAK,Punjab,Admin1,Punjab,,llm_wiki,GDIS,3,geodetic,0.0,6557857206.186321,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0840-DOM,San Pedro de Macorís,Admin2,San Pedro de Macorís,San Pedro de Macorís,llm_wiki,GDIS,3,geodetic,0.0,1253821010.6097941,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0049-CYP,Limassol,Admin1,Limassol,,llm_wiki,GDIS,3,geodetic,0.0,2197689483.2210913,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0049-CYP,Larnaca,Admin1,Larnaca,,llm_wiki,GDIS,3,geodetic,0.0,2197689483.2210913,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0069-IDN,Dompu,Admin2,Nusa Tenggara Barat,Dompu,llm_wiki,GDIS,3,geodetic,0.0,2115987870.5596936,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0138-COL,Manizales,Admin2,Caldas,Manizales,llm_wiki,GDIS,3,geodetic,0.0,443872405.26843816,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0155-IDN,Ende,Admin2,Nusa Tenggara Timur,Ende,llm_wiki,GDIS,3,geodetic,0.0,10619092388.907322,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0155-IDN,Sikka,Admin2,Nusa Tenggara Timur,Sikka,llm_wiki,GDIS,3,geodetic,0.0,10619092388.907322,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0155-IDN,Kupang,Admin2,Nusa Tenggara Timur,Kupang,llm_wiki,GDIS,3,geodetic,0.0,10619092388.907322,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2003-0037-MDG,Atsinanana,Admin1,Antsiranana,,llm_wiki,GDIS,3,geodetic,0.0,427180378339.47437,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0037-MDG,Betsiboka,Admin1,Antananarivo,,llm_wiki,GDIS,3,geodetic,0.0,427180378339.47437,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0037-MDG,Boeny,Admin1,Mahajanga,,llm_wiki,GDIS,3,geodetic,0.0,427180378339.47437,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0037-MDG,Melaky,Admin1,Antananarivo,,llm_wiki,GDIS,3,geodetic,0.0,427180378339.47437,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2003-0037-MDG,Sofia,Admin1,Antsiranana,,llm_wiki,GDIS,3,geodetic,0.0,427180378339.47437,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0283-IND,Assam,Admin1,Assam,,llm_wiki,GDIS,3,geodetic,0.0,268428676690.95596,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0283-IND,Bihar,Admin1,Bihar,,llm_wiki,GDIS,3,geodetic,0.0,268428676690.95596,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0283-IND,Tripura,Admin1,Tripura,,llm_wiki,GDIS,3,geodetic,0.0,268428676690.95596,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0283-IND,West Bengal,Admin1,West Bengal,,llm_wiki,GDIS,3,geodetic,0.0,268428676690.95596,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0284-COL,Florencia,Admin2,Caquetá,Florencia,llm_wiki,GDIS,3,geodetic,0.0,90172151450.81764,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0290-PHL,Albay,Admin2,Bicol Region,Guinobatan,llm_wiki,GDIS,3,geodetic,0.0,18524082089.192497,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0290-PHL,Biliran,Admin2,Eastern Visayas,Naval,llm_wiki,GDIS,3,geodetic,0.0,18524082089.192497,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0290-PHL,Camarines Sur,Admin2,Bicol Region,Naga City,llm_wiki,GDIS,3,geodetic,0.0,18524082089.192497,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0290-PHL,Catanduanes,Admin2,Bicol Region,Viga,llm_wiki,GDIS,3,geodetic,0.0,18524082089.192497,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0290-PHL,Leyte,Admin2,Eastern Visayas,Baybay City,llm_wiki,GDIS,3,geodetic,0.0,18524082089.192497,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0290-PHL,Sorsogon,Admin2,Bicol Region,Juban,llm_wiki,GDIS,3,geodetic,0.0,18524082089.192497,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0292-AUS,Gosford,Admin2,New South Wales,Gosford,llm_wiki,GDIS,3,geodetic,0.0,1028372741543.8052,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0292-AUS,Wollongong,Admin2,New South Wales,Wollongong,llm_wiki,GDIS,3,geodetic,0.0,1028372741543.8052,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0292-AUS,Wyong,Admin2,New South Wales,Wyong,llm_wiki,GDIS,3,geodetic,0.0,1028372741543.8052,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0293-TLS,Ainaro,Admin1,Ainaro,,llm_wiki,GDIS,3,geodetic,0.0,8495607829.168465,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0293-TLS,Manatuto,Admin1,Manatuto,,llm_wiki,GDIS,3,geodetic,0.0,8495607829.168465,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0293-TLS,Viqueque,Admin1,Viqueque,,llm_wiki,GDIS,3,geodetic,0.0,8495607829.168465,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0301-YEM,Hajjah,Admin1,Hajjah,,llm_wiki,GDIS,3,geodetic,0.0,18223586475.03932,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0303-BGD,Sylhet,Admin1,Sylhet,,llm_wiki,GDIS,3,geodetic,0.0,25695273519.231537,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2003-0303-BGD,Bhola,Admin2,Barisal,Bhola,llm_wiki,GDIS,3,geodetic,0.0,25695273519.231537,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0303-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,llm_wiki,GDIS,3,geodetic,0.0,25695273519.231537,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0303-BGD,Feni,Admin2,Chittagong,Feni,llm_wiki,GDIS,3,geodetic,0.0,25695273519.231537,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0303-BGD,Jamalpur,Admin2,Dhaka,Jamalpur,llm_wiki,GDIS,3,geodetic,0.0,25695273519.231537,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0303-BGD,Khagrachhari,Admin2,Chittagong,Khagrachhari,llm_wiki,GDIS,3,geodetic,0.0,25695273519.231537,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0303-BGD,Lakshmipur,Admin2,Chittagong,Lakshmipur,llm_wiki,GDIS,3,geodetic,0.0,25695273519.231537,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0571-DOM,Dajabón,Admin1,Dajabón,,llm_wiki,GDIS,3,geodetic,0.0,7138107163.165414,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2003-0571-DOM,Monte Cristi,Admin1,Monte Cristi,,llm_wiki,GDIS,3,geodetic,0.0,7138107163.165414,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2003-0571-DOM,Puerto Plata,Admin1,Puerto Plata,,llm_wiki,GDIS,3,geodetic,0.0,7138107163.165414,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2003-0571-DOM,Samaná,Admin1,Samaná,,llm_wiki,GDIS,3,geodetic,0.0,7138107163.165414,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0063-IDN,Blora,Admin2,Jawa Timur,Blora,llm_wiki,GDIS,3,geodetic,0.0,233722054533.55377,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0063-IDN,Bojonegoro,Admin2,Jawa Timur,Bojonegoro,llm_wiki,GDIS,3,geodetic,0.0,233722054533.55377,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0063-IDN,Jember,Admin2,Jawa Timur,Jember,llm_wiki,GDIS,3,geodetic,0.0,233722054533.55377,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0063-IDN,Luwu,Admin2,Sulawesi Selatan,Luwu,llm_wiki,GDIS,3,geodetic,0.0,233722054533.55377,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0063-IDN,Ngawi,Admin2,Jawa Timur,Ngawi,llm_wiki,GDIS,3,geodetic,0.0,233722054533.55377,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0063-IDN,Pasuruan,Admin2,Jawa Timur,Pasuruan,llm_wiki,GDIS,3,geodetic,0.0,233722054533.55377,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0064-CAF,Berbérati,Admin2,Mambéré-Kadéï,Berbérati,llm_wiki,GDIS,3,geodetic,0.0,22411556415.9964,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0081-BIH,Neum,Admin2,Neretvjanski,Herzegovina-Neretva,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Popovo Polje,Admin2,Trebinje,Bijeljina,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Ravno,Admin2,Neretvjanski,Herzegovina-Neretva,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Trebinje,Admin2,Trebinje,Trebinje,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Dobri Do,Admin3,Neretvjanski,,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0081-BIH,Donji Zelenikovac,Admin3,Neretvjanski,,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Drijenjani,Admin3,Trebinje,,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Glumina,Admin3,Neretvjanski,,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Gornji Zelenikovac,Admin3,Neretvjanski,,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Grmljani,Admin3,Trebinje,,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Hrasno,Admin3,Neretvjanski,,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Otok,Admin3,Trebinje,,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Pridvorci,Admin3,Trebinje,,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Ravno,Admin3,Neretvjanski,,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Svitava,Admin3,Neretvjanski,,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0081-BIH,Trebinja,Admin3,Neretvjanski,,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0081-BIH,Zavala,Admin3,Trebinje,,llm_wiki,GDIS,3,geodetic,0.0,27110529752.520325,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0130-IND,Kendrapara,Admin2,Odisha,Kendrapara,llm_wiki,GDIS,3,geodetic,0.0,2451108788.4302177,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Benguet,Admin2,Cordillera Administrative Region,Tublay,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Ifugao,Admin2,Cordillera Administrative Region,Lagawe,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Isabela,Admin2,Cagayan Valley,Isabela City,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Kalinga,Admin2,Cordillera Administrative Region,Conner,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,La Union,Admin2,Ilocos Region,Naguilian,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Nueva Vizcaya,Admin2,Cagayan Valley,Bayombong,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Pampanga,Admin2,Central Luzon,San Fernando City,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Quirino,Admin2,Cagayan Valley,Quirino,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Zambales,Admin2,Central Luzon,Botolan,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Agno,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Agoo,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Aguinaldo,Admin3,Cordillera Administrative Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Alaminos,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Ambaguio,Admin3,Cagayan Valley,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Anda,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Aringay,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Asipulo,Admin3,Cordillera Administrative Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Aurora,Admin3,Cagayan Valley,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Bacnotan,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Bagabag,Admin3,Cagayan Valley,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Bagulin,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Bambang,Admin3,Cagayan Valley,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Bani,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Bauang,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Bolinao,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Burgos,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Caba,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Cauayan,Admin3,Cagayan Valley,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Cordon,Admin3,Cagayan Valley,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Dagupan,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Dasol,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Delfin Albano,Admin3,Cagayan Valley,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Dupax del Sur,Admin3,Cagayan Valley,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Guagua,Admin3,Central Luzon,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Hingyon,Admin3,Cordillera Administrative Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Hungduan,Admin3,Cordillera Administrative Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Infanta,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Kiangan,Admin3,Cordillera Administrative Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0165-PHL,Lagawe,Admin3,Cordillera Administrative Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Lamut,Admin3,Cordillera Administrative Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Lingayen,Admin3,Ilocos Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0165-PHL,Lubuagan,Admin3,Cordillera Administrative Region,,llm_wiki,GDIS,3,geodetic,0.0,21981251669.60882,0.0,0.0,0.0,0.0,0.0,False,True,False,True
