dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0012-MOZ,chibuto,,Gaza Province,,geonames_points,GAUL,1,geodetic,0.0,332366069188.88855,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,chokwe,,Gaza Province,,geonames_points,GAUL,1,geodetic,0.0,332366069188.88855,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,"mabalane, gaza",,Gaza Province,,geonames_points,GAUL,1,geodetic,0.0,332366069188.88855,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,sofala,,Sofala,,geonames_points,GAUL,1,geodetic,0.0,332366069188.88855,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,manica,,Manica,,geonames_points,GAUL,1,geodetic,0.0,332366069188.88855,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,tete,,Tete,,geonames_points,GAUL,1,geodetic,0.0,332366069188.88855,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0019-BRA,"rio de janeiro, rio de janeiro",,Rio de Janeiro,,geonames_points,GAUL,1,geodetic,0.0,5417078349.902328,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0019-BRA,rio de janeiro  ),,Rio de Janeiro,,geonames_points,GAUL,1,geodetic,0.0,5417078349.902328,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0019-BRA,sao paulo  ),,São Paulo,,geonames_points,GAUL,1,geodetic,0.0,5417078349.902328,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0019-BRA,"barra mansa, rio de janeiro",,Rio de Janeiro,,geonames_points,GAUL,1,geodetic,0.0,5417078349.902328,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0019-BRA,"resende, rio de janeiro",,Rio de Janeiro,,geonames_points,GAUL,1,geodetic,0.0,5417078349.902328,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0019-BRA,"pirangucu, minas gerais",,Minas Gerais,,geonames_points,GAUL,1,geodetic,0.0,5417078349.902328,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0020-IND,bihar,,Bihar,,geonames_points,GAUL,1,geodetic,0.0,420678267023.1861,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0020-IND,uttar pradesh,,Uttar Pradesh,,geonames_points,GAUL,1,geodetic,0.0,420678267023.1861,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0020-IND,west bengal,,West Bengal,,geonames_points,GAUL,1,geodetic,0.0,420678267023.1861,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0021-USA,"crittenden, kentucky",,Kentucky,,geonames_points,GAUL,1,geodetic,0.0,3064914579.9912024,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0021-USA,"daviess, kentucky",,Kentucky,,geonames_points,GAUL,1,geodetic,0.0,3064914579.9912024,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0021-USA,"webster, kentucky",,Kentucky,,geonames_points,GAUL,1,geodetic,0.0,3064914579.9912024,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0023-BGD,"maheshkhali, chittagong",,Chittagong,,geonames_points,GAUL,1,geodetic,0.0,2043257306.1386788,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0028-ROU,bihor,,Bihor County,,geonames_points,GAUL,1,geodetic,0.0,28584633177.72857,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0028-ROU,satu mare,,Satu Mare County,,geonames_points,GAUL,1,geodetic,0.0,28584633177.72857,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0028-ROU,cluj,,Cluj County,,geonames_points,GAUL,1,geodetic,0.0,28584633177.72857,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0028-ROU,salaj,,Sălaj County,,geonames_points,GAUL,1,geodetic,0.0,28584633177.72857,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0028-ROU,mures,,Mureș County,,geonames_points,GAUL,1,geodetic,0.0,28584633177.72857,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0029-BGR,sofia,,Sofia-Capital,,geonames_points,GAUL,1,geodetic,0.0,8310527716.53578,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0033-CHN,yongren xian,,Yunnan,,geonames_points,GAUL,1,geodetic,0.0,56673271121.078835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0033-CHN,yao'an xian,,Yunnan,,geonames_points,GAUL,1,geodetic,0.0,56673271121.078835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0033-CHN,nanhua xian,,Yunnan,,geonames_points,GAUL,1,geodetic,0.0,56673271121.078835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0033-CHN,yunnan sheng  ),,Yunnan,,geonames_points,GAUL,1,geodetic,0.0,56673271121.078835,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0036-CHN,yunnan sheng  ),,Yunnan,,geonames_points,GAUL,1,geodetic,0.0,64379548783.58892,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0036-CHN,miao,,Yunnan,,geonames_points,GAUL,1,geodetic,0.0,64379548783.58892,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0038-PHL,agusan del sur,,Caraga,,geonames_points,GAUL,1,geodetic,0.0,28387527541.258934,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0038-PHL,agusan del norte,,Caraga,,geonames_points,GAUL,1,geodetic,0.0,28387527541.258934,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0038-PHL,"surigao del sur, caraga",,Caraga,,geonames_points,GAUL,1,geodetic,0.0,28387527541.258934,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0038-PHL,davao oriental,,Davao Region,,geonames_points,GAUL,1,geodetic,0.0,28387527541.258934,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0038-PHL,davao del norte,,Davao Region,,geonames_points,GAUL,1,geodetic,0.0,28387527541.258934,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0038-PHL,"compostela, davao",,Davao Region,,geonames_points,GAUL,1,geodetic,0.0,28387527541.258934,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0041-CHN,"xiuyan manzu zizhixian, anshan",,Liaoning,,geonames_points,GAUL,1,geodetic,0.0,9297852970.884798,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0041-CHN,"xiuyan manzu zizhixian, liaoning sheng",,Liaoning,,geonames_points,GAUL,1,geodetic,0.0,9297852970.884798,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0043-ZAF,mpumalanga,,Mpumalanga,,geonames_points,GAUL,1,geodetic,0.0,188154200830.49457,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0043-ZAF,kwazulu natal,,KwaZulu-Natal,,geonames_points,GAUL,1,geodetic,0.0,188154200830.49457,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0043-ZAF,gauteng,,Gauteng,,geonames_points,GAUL,1,geodetic,0.0,188154200830.49457,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0048-BWA,boteti,,,,geonames_points,GAUL,1,geodetic,0.0,304007174759.5079,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0048-BWA,mahalapye,,Central,,geonames_points,GAUL,1,geodetic,0.0,304007174759.5079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0048-BWA,palapye,,Central,,geonames_points,GAUL,1,geodetic,0.0,304007174759.5079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0048-BWA,selibe phikwe,,Selibe Phikwe,,geonames_points,GAUL,1,geodetic,0.0,304007174759.5079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0048-BWA,gaborone,,Gaborone,,geonames_points,GAUL,1,geodetic,0.0,304007174759.5079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0048-BWA,tlokweng,,South-East,,geonames_points,GAUL,1,geodetic,0.0,304007174759.5079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0048-BWA,lobaste,,Lobatse,,geonames_points,GAUL,1,geodetic,0.0,304007174759.5079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0048-BWA,kgatleng,,Kgatleng,,geonames_points,GAUL,1,geodetic,0.0,304007174759.5079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0048-BWA,kgalagadi,,Kgalagadi,,geonames_points,GAUL,1,geodetic,0.0,304007174759.5079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0048-BWA,kweneng,,Kweneng,,geonames_points,GAUL,1,geodetic,0.0,304007174759.5079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0050-MNG,bayanxongor,,Bayanhongor,,geonames_points,GAUL,1,geodetic,0.0,1090976301524.3528,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0050-MNG,uvs,,Uvs Province,,geonames_points,GAUL,1,geodetic,0.0,1090976301524.3528,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0050-MNG,dundgovi,,Middle Govĭ,,geonames_points,GAUL,1,geodetic,0.0,1090976301524.3528,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0050-MNG,govi altai,,Govi-Altai Province,,geonames_points,GAUL,1,geodetic,0.0,1090976301524.3528,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0050-MNG,dornogovi,,East Gobi Aymag,,geonames_points,GAUL,1,geodetic,0.0,1090976301524.3528,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0050-MNG,bulgan,,Bulgan,,geonames_points,GAUL,1,geodetic,0.0,1090976301524.3528,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0050-MNG,bayan o'lgii,,Bayan-Ölgii Province,,geonames_points,GAUL,1,geodetic,0.0,1090976301524.3528,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0050-MNG,to'v,,Central Aimak,,geonames_points,GAUL,1,geodetic,0.0,1090976301524.3528,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0051-IRN,"kashmar, khorasan",,Razavi Khorasan,,geonames_points,GAUL,1,geodetic,0.0,11959247610.566822,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0051-IRN,"bardeskan, khorasan",,Razavi Khorasan,,geonames_points,GAUL,1,geodetic,0.0,11959247610.566822,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0065-IRN,"mohammadieh, khorasan",,South Khorasan Province,,geonames_points,GAUL,1,geodetic,0.0,4359164945.06519,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0065-IRN,"sarhozak, khorasan",,Razavi Khorasan,,geonames_points,GAUL,1,geodetic,0.0,4359164945.06519,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0067-USA,bullock,,North Carolina,,geonames_points,GAUL,1,geodetic,0.0,18712305827.91332,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0067-USA,"montgomery, alabama",,Alabama,,geonames_points,GAUL,1,geodetic,0.0,18712305827.91332,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0067-USA,colquitt,,Louisiana,,geonames_points,GAUL,1,geodetic,0.0,18712305827.91332,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0067-USA,grady,,Arkansas,,geonames_points,GAUL,1,geodetic,0.0,18712305827.91332,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0067-USA,mitchell,,Oregon,,geonames_points,GAUL,1,geodetic,0.0,18712305827.91332,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0067-USA,thomas,,Oklahoma,,geonames_points,GAUL,1,geodetic,0.0,18712305827.91332,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0067-USA,"tift, georgia",,Georgia,,geonames_points,GAUL,1,geodetic,0.0,18712305827.91332,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0067-USA,"washington, floride",,Florida,,geonames_points,GAUL,1,geodetic,0.0,18712305827.91332,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0067-USA,lonoke,,Arkansas,,geonames_points,GAUL,1,geodetic,0.0,18712305827.91332,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0067-USA,prairie,,Illinois,,geonames_points,GAUL,1,geodetic,0.0,18712305827.91332,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0067-USA,"saline, arkansas",,Arkansas,,geonames_points,GAUL,1,geodetic,0.0,18712305827.91332,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0080-USA,kentucky,,Kentucky,,geonames_points,GAUL,1,geodetic,0.0,211516595163.23944,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0080-USA,ohio,,Ohio,,geonames_points,GAUL,1,geodetic,0.0,211516595163.23944,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0081-COL,"jurado, choco",,Chocó,,geonames_points,GAUL,1,geodetic,0.0,1447673241.9409747,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0083-ZWE,chimanimani,,Manicaland,,geonames_points,GAUL,1,geodetic,0.0,82961123899.66132,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0083-ZWE,"mutare, manicaland",,Manicaland,,geonames_points,GAUL,1,geodetic,0.0,82961123899.66132,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0083-ZWE,"chiredzi, masvingo",,Masvingo Province,,geonames_points,GAUL,1,geodetic,0.0,82961123899.66132,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0083-ZWE,midlands,,Midlands Province,,geonames_points,GAUL,1,geodetic,0.0,82961123899.66132,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0089-PHL,"legazpi, albay",,Bicol Region,,geonames_points,GAUL,1,geodetic,0.0,2437281194.37317,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0089-PHL,"bicol, bicol",,Bicol Region,,geonames_points,GAUL,1,geodetic,0.0,2437281194.37317,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0092-EGY,kalyoubia,,Qalyubia,,geonames_points,GAUL,1,geodetic,0.0,12328888444.283714,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0092-EGY,shrkia,,Sharqia,,geonames_points,GAUL,1,geodetic,0.0,12328888444.283714,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0092-EGY,fayoum,,Faiyum,,geonames_points,GAUL,1,geodetic,0.0,12328888444.283714,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0094-ISR,jerusalem,,Jerusalem,,geonames_points,GAUL,1,geodetic,0.0,730217640.9063636,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0094-ISR,tel aviv,,Tel Aviv,,geonames_points,GAUL,1,geodetic,0.0,730217640.9063636,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0097-AUS,"cairns, queensland",,Queensland,,geonames_points,GAUL,1,geodetic,0.0,869679688211.3737,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0097-AUS,"tablelands, queensland",,Queensland,,geonames_points,GAUL,1,geodetic,0.0,869679688211.3737,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0097-AUS,new south wales,,New South Wales,,geonames_points,GAUL,1,geodetic,0.0,869679688211.3737,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0098-COL,tolima,,Tolima Department,,geonames_points,GAUL,1,geodetic,0.0,75719255530.9013,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0098-COL,santander,,Santander Department,,geonames_points,GAUL,1,geodetic,0.0,75719255530.9013,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0098-COL,valle,,Tolima Department,,geonames_points,GAUL,1,geodetic,0.0,75719255530.9013,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0103-ZMB,"chiawa, kafue",,Lusaka Province,,geonames_points,GAUL,1,geodetic,0.0,5549567118.982229,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0103-ZMB,"chiawa, lusaka",,Lusaka Province,,geonames_points,GAUL,1,geodetic,0.0,5549567118.982229,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0107-MDG,marolambo,,Atsinanana,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,antanambao manampontsy,,Atsinanana,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,mahanoro,,Atsinanana,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,vatomandry,,Atsinanana,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,"brickaville, atsinanana",,Atsinanana,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,antananarivo avaradrano,,Analamanga,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,andramasina,,Analamanga,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,"manjakandriana, analamanga",,Analamanga,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,ambatolampy,,Vakinankaratra,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,antsirabe ii,,Vakinankaratra,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,"antanifotsy, vakinankaratra",,Vakinankaratra,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,antalaha,,Sava,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,sambava,,Sava,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,andapa,,Sava,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,"vohemar, sava",,Sava,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,morondava,,Menabe,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,belo sur tsiribihina,,Menabe,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,"mahabo, menabe",,Menabe,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,"maroantsetra, analanjirofo",,Analanjirofo,,geonames_points,GAUL,1,geodetic,0.0,96011063702.20053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0116-ARG,catamarca,,Catamarca,,geonames_points,GAUL,1,geodetic,0.0,726167858682.8079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0116-ARG,cordoba,,Cordoba,,geonames_points,GAUL,1,geodetic,0.0,726167858682.8079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0116-ARG,jujuy,,Jujuy,,geonames_points,GAUL,1,geodetic,0.0,726167858682.8079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0116-ARG,la rioja,,La Rioja,,geonames_points,GAUL,1,geodetic,0.0,726167858682.8079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0116-ARG,santiago del estero,,Santiago del Estero,,geonames_points,GAUL,1,geodetic,0.0,726167858682.8079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0116-ARG,salta,,Salta,,geonames_points,GAUL,1,geodetic,0.0,726167858682.8079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0116-ARG,tucuman,,Tucuman,,geonames_points,GAUL,1,geodetic,0.0,726167858682.8079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0118-MWI,chikwawa,,Southern Region,,geonames_points,GAUL,1,geodetic,0.0,14629633054.6322,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0118-MWI,"nsanje, southern",,Southern Region,,geonames_points,GAUL,1,geodetic,0.0,14629633054.6322,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0118-MWI,"karonga, northern",,Northern Region,,geonames_points,GAUL,1,geodetic,0.0,14629633054.6322,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0118-MWI,"nkhotakota, central",,Central Region,,geonames_points,GAUL,1,geodetic,0.0,14629633054.6322,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0130-BOL,nuflo de chavez,,Santa Cruz Department,,geonames_points,GAUL,1,geodetic,0.0,133861137339.36873,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0130-BOL,tarija  ),,Tarija Department,,geonames_points,GAUL,1,geodetic,0.0,133861137339.36873,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0130-BOL,"avilez, tarija",,Tarija Department,,geonames_points,GAUL,1,geodetic,0.0,133861137339.36873,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0130-BOL,chuquisaca,,Chuquisaca Department,,geonames_points,GAUL,1,geodetic,0.0,133861137339.36873,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0146-BGD,"natore, rajshahi",,Rajshahi Division,,geonames_points,GAUL,1,geodetic,0.0,1905833867.9615276,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0156-CHN,"qi xian, jinzhong",,Shanxi,,geonames_points,GAUL,1,geodetic,0.0,16410893644.707848,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0156-CHN,"qi xian, shanxi sheng",,Shanxi,,geonames_points,GAUL,1,geodetic,0.0,16410893644.707848,0.0,0.0,0.0,0.0,0.0,False,False,False,False
