dis_no,name,admin_level,admin1,admin2,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
na,na,na,na,na,geodetic,1250867042.503048,1180114410.926586,1033876309.7517916,1397105143.6778426,0.8265277400569713,0.8760814207327804,0.7400132441214405
na,na,na,na,na,geodetic,18712305827.91332,432107883531.7726,13771178326.588295,437049011033.0976,0.7359423500895171,0.03186976875781927,0.03150945998947795
,,,,,,,,,,,,
na,na,na,na,na,geodetic,8962024748.607525,33958537140.832138,8798335888.973747,34122226000.46592,0.9817352814542036,0.25909054481603466,0.2578476529888059
,,,,,,,,,,,,
na,na,na,na,na,geodetic,211516595163.23944,224505906854.9132,211014188056.12814,225008313962.0245,0.9976247390578334,0.9399048381942837,0.9378061829828288
na,na,na,na,na,geodetic,1447673241.9409747,1496543337.3451586,1415174280.7513003,1529042298.534833,0.9775509001284701,0.945628666699218,0.9255298444701995
na,na,na,na,na,geodetic,1725557168.1648881,1751254483.4634376,1699724438.539667,1777087213.0886586,0.9850293400289403,0.9705753530338662,0.956466529059915
na,na,na,na,na,geodetic,82961123899.66132,131609648370.75252,82404201966.68987,132166570303.72395,0.9932869528907898,0.6261258424956211,0.6234874808154723
na,na,na,na,na,geodetic,2437281194.37317,2513638327.3894053,2385090339.7824454,2565829181.9801297,0.9785864451294275,0.9488597917185381,0.9295592849800692
na,na,na,na,na,geodetic,12328888444.283714,12331359763.88386,12300277635.862852,12359970572.30472,0.9976793683753277,0.9974794241173597,0.9951704628993516
na,na,na,na,na,geodetic,730217640.9063636,771480693.0205048,710279009.2399124,791419324.686956,0.9726949466165965,0.9206698439322243,0.8974749378540403
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,869679688211.3737,854289935997.7686,854042600255.9086,869927023953.2335,0.9820197158017739,0.9997104779871121,0.9817405101118242
na,na,na,na,na,geodetic,75719255530.9013,75694888578.47614,75651980385.35005,75762163724.02739,0.9991115186608801,0.9994331427929695,0.9985456680054876
na,na,na,na,na,geodetic,5549567118.982229,6134965039.631328,5083058455.840973,6601473702.772583,0.9159378284577244,0.828539107069864,0.769988442687595
,,,,,,,,,,,,
na,na,na,na,na,geodetic,96011063702.20053,78715526824.12534,77534123144.3612,97192467381.96466,0.8075540479881608,0.9849914784613746,0.7977379855956686
,,,,,,,,,,,,
na,na,na,na,na,geodetic,1156050388.848155,1169018403.936357,1128791362.4659932,1196277430.3185189,0.9764205551547612,0.9655890434787767,0.943586607803378
na,na,na,na,na,geodetic,726167858682.8079,702778649077.9502,701832681667.8917,727113826092.8663,0.9664882207000216,0.9986539610853296,0.9652308297301643
,,,,,,,,,,,,
na,na,na,na,na,geodetic,14629633054.6322,23410658431.21511,14500161771.074944,23540129714.77237,0.9911500662338033,0.6193829111504543,0.6159762901380919
,,,,,,,,,,,,
na,na,na,na,na,geodetic,1944835340.999748,1955717918.5394125,1914202108.4814692,1986351151.0576916,0.9842489326101346,0.978772086882065,0.9636775992312313
na,na,na,na,na,geodetic,133861137339.36873,321113651.4302581,306567974.75389665,133875683016.04509,0.002290194008860663,0.9547024033030854,0.0022899451778494702
na,na,na,na,na,geodetic,1905833867.9615276,1917401792.088757,1863463349.3890367,1959772310.6612477,0.9777679894954274,0.9718689932792013,0.9508570660232895
na,na,na,na,na,geodetic,6935776299.301154,932797225.0563948,808603199.585923,7059970324.7716255,0.11658438287108502,0.8668584960006036,0.1145335125204056
,,,,,,,,,,,,
na,na,na,na,na,geodetic,16410893644.707848,156478721517.51254,16311052120.387194,156578563041.8332,0.9939161433568335,0.1042381479232735,0.10417168099843502
na,na,na,na,na,geodetic,53302553515.957016,1629441814021.8464,53302519430.35401,1629441848107.4495,0.9999993605258893,0.03271213428529297,0.032712133601001704
na,na,na,na,na,geodetic,7929353561.622726,7109341842.0297575,6327375234.706356,8711320168.946129,0.7979686093618295,0.8900085795986784,0.7263394195132452
na,na,na,na,na,geodetic,990131827.0111063,46710571787.84545,239578491.7593721,47461125123.09719,0.24196625663734447,0.005128999337612749,0.005047889006802749
,,,,,,,,,,,,
na,na,na,na,na,geodetic,30861807088.190388,26820590885.852512,24189258952.356434,33493139021.686466,0.7837926950691336,0.9018913511378278,0.7222153449604749
na,na,na,na,na,geodetic,7135735916.441053,2316851173.5018444,2310703364.8998604,7141883725.043037,0.3238213117691053,0.9973464810030539,0.3235425629792
na,na,na,na,na,geodetic,448854569.13970774,198504003.36696428,182222610.76020402,465135961.746468,0.40597249819570513,0.9179795251954608,0.39176203464467496
na,na,na,na,na,geodetic,29331855503.15556,37700648668.25312,28813256610.65359,38219247560.75508,0.9823196015524427,0.7642642137061316,0.7538938741494245
na,na,na,na,na,geodetic,13258668655.034143,13102165347.188484,13014946449.365023,13345887552.857603,0.9816178975423311,0.9933431692004882,0.9752027654824861
na,na,na,na,na,geodetic,75198636259.91382,5039632345.8783245,4992175180.837372,75246093424.95477,0.06638651216469671,0.9905832088962272,0.06634464267326011
na,na,na,na,na,geodetic,101685453031.35474,96353430237.21237,94260450553.25696,103778432715.31015,0.9269806815355558,0.9782780988823884,0.9082855472662286
,,,,,,,,,,,,
na,na,na,na,na,geodetic,19090195546.609978,13169841263.35279,12980329423.677822,19279707386.284946,0.6799474312342945,0.9856101652339336,0.6732638189784805
na,na,na,na,na,geodetic,3731177617.9232063,3779234565.582165,3674455650.2412214,3835956533.2641497,0.9847978377095978,0.9722750960485029,0.9578981457108687
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,5001180912.986396,177831311862.87357,4931081448.466929,177901411327.39304,0.9859834175689502,0.0277289831403218,0.027718056937683484
na,na,na,na,na,geodetic,88660954152.29663,286707519092.10956,87262740108.93909,288105733135.4671,0.9842296526500744,0.3043615332631178,0.3028844277385768
na,na,na,na,na,geodetic,4210913424.4822717,4202175411.363406,4169498900.0860634,4243589935.759615,0.9901649546733913,0.9922239059347737,0.9825404818101754
na,na,na,na,na,geodetic,5100359102.501497,16654880569.362034,2627666793.4732466,19127572878.390285,0.5151925071676804,0.15777157827880475,0.1373758610242651
na,na,na,na,na,geodetic,3727366599.4583564,1729957415806.8948,3727336590.649713,1729957445815.7034,0.9999919490589824,0.0021545828565445882,0.0021545828191699896
,,,,,,,,,,,,
na,na,na,na,na,geodetic,70722470.62630807,42602383364.00854,70310333.41017461,42602795501.22467,0.9941724714580298,0.001650384975164896,0.0016503690094269389
,,,,,,,,,,,,
na,na,na,na,na,geodetic,5345315952.418369,5560517148.111279,5194301817.948864,5711531282.580784,0.9717483239879988,0.9341400592053195,0.9094411920303433
na,na,na,na,na,geodetic,11674158560.124846,12215133874.29728,11271248793.911743,12618043640.510384,0.9654870401033174,0.9227282246679562,0.8932643692660296
,,,,,,,,,,,,
na,na,na,na,na,geodetic,4130952498.7214584,185152670393.78717,4130166356.9056816,185153456535.60297,0.9998096947820097,0.022306814955039774,0.022306720242684187
na,na,na,na,na,geodetic,29753951758.986477,21799146428.009502,21384339649.283413,30168758537.712566,0.7187058654427232,0.980971421055592,0.7088239850026259
,,,,,,,,,,,,
na,na,na,na,na,geodetic,10510620820.440214,9075464497.813845,8969389961.40402,10616695356.850039,0.8533644315244509,0.9883119440954922,0.8448382156521846
na,na,na,na,na,geodetic,316466858772.295,692021403640.9934,313280681627.5838,695207580785.7046,0.989932035357283,0.45270374583689527,0.45062897800038737
na,na,na,na,na,geodetic,21525586672.44008,21342573225.70005,20688240654.52203,22179919243.6181,0.9610999676496562,0.9693414395603388,0.9327464373196366
na,na,na,na,na,geodetic,2235038122.783934,2233440725.828359,2160168993.1203127,2308309855.4919806,0.9665020793603443,0.9671933390214013,0.9358228003839225
na,na,na,na,na,geodetic,81429779641.60869,19561156518.09276,19534277618.05972,81456658541.64172,0.2398910779819692,0.9986259043524253,0.23981191921926845
na,na,na,na,na,geodetic,4697571998.522412,4691736400.399955,4608818631.597301,4780489767.325067,0.9811065446249619,0.9823268483720471,0.9640892159416073
na,na,na,na,na,geodetic,371794683925.46606,86248709541.70354,85522466681.78465,372520926785.38495,0.23002606110131849,0.9915796669448402,0.2295776170745314
na,na,na,na,na,geodetic,8068166423.99467,8336265889.985527,7930501127.691236,8473931186.288962,0.9829372264937398,0.9513253574622971,0.9358703715370016
na,na,na,na,na,geodetic,207580660708.77283,207069808334.062,206341595753.81323,208308873289.0216,0.9940309229639752,0.9964832508123349,0.9905559590230281
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,1039479178.3654498,664851729.0040264,634721260.0712304,1069609647.2982459,0.6106146936673718,0.9546809196421394,0.5934139259817719
na,na,na,na,na,geodetic,11328577341.642149,11148201807.695572,11050737881.206358,11426041268.131365,0.9754744614388168,0.9912574307345302,0.9671536818292636
,,,,,,,,,,,,
na,na,na,na,na,geodetic,243987966008.65558,243975988944.55777,242851900283.64008,245112054669.5733,0.9953437632863614,0.9953926258654365,0.9907790973847449
na,na,na,na,na,geodetic,1691721886553.9531,2129923713557.825,1556723877548.2402,2264921722563.538,0.9202008261058178,0.7308824572631705,0.6873190636302748
na,na,na,na,na,geodetic,3496679644221.0815,4651170235368.14,3038127736180.8984,5109722143408.322,0.8688607608655182,0.6531964177699962,0.5945778754526142
,,,,,,,,,,,,
na,na,na,na,na,geodetic,11396507651.037544,19384599362.238323,10482198666.29289,20298908346.98298,0.9197728801891855,0.5407487908526225,0.5163922358342417
na,na,na,na,na,geodetic,22882752493.603195,17087918124.568163,16664247759.083553,23306422859.087803,0.7282448981494685,0.9752064375311187,0.71500666832644
na,na,na,na,na,geodetic,2785425883.476448,3444464183.638193,2614105689.4112396,3615784377.7034016,0.9384940755087023,0.7589295606058842,0.7229705691332216
na,na,na,na,na,geodetic,5684695802.527615,4228629037.7953176,4173126390.763961,5740198449.558972,0.7340984523584257,0.9868745528313606,0.7270003689653949
na,na,na,na,na,geodetic,31006469765.59783,31034456908.692852,30432564423.632687,31608362250.657993,0.9814907873645808,0.9806056704381518,0.9628010518956631
,,,,,,,,,,,,
na,na,na,na,na,geodetic,3046722303.15357,2178894516.7489915,0.0,5225616819.902561,0.0,0.0,0.0
na,na,na,na,na,geodetic,5493176769.538377,5930467491.134489,1341432328.287899,10082211932.384968,0.24419973806898396,0.22619335327159598,0.13304940793588144
na,na,na,na,na,geodetic,13464318103.452877,405183887824.66327,13379991525.316912,405268214402.79926,0.9937370331354293,0.03302202266025663,0.03301515157075317
na,na,na,na,na,geodetic,35746997755.956764,37648766550.84582,34701642395.67854,38694121911.12404,0.9707568348140782,0.9217205655014729,0.8968194826951814
na,na,na,na,na,geodetic,66108820066.208786,1242794292141.0938,65768561424.42566,1243134550782.877,0.9948530522637924,0.05291990946556342,0.05290542474505855
na,na,na,na,na,geodetic,2443364668.0319095,1627353519.2761965,350521845.9303755,3720196341.3777304,0.14345867013486577,0.21539379230044514,0.09422132967330535
na,na,na,na,na,geodetic,28508045961.048702,32058493566.582275,28147767280.693157,32418772246.937824,0.9873622106247547,0.8780127869150517,0.8682551907360374
na,na,na,na,na,geodetic,16406380457.133337,16462693148.608854,16313169120.637735,16555904485.104456,0.9943185922855352,0.9909174017506513,0.9853384413587846
na,na,na,na,na,geodetic,315160465.7238044,413922915.5474246,291991249.5836213,437092131.6876077,0.9264843828461411,0.7054242193802069,0.6680313563555731
na,na,na,na,na,geodetic,220067814.31769568,1601513175.9901326,37576.56287186593,1821543413.7449563,0.00017074992537354606,2.346316186167765e-05,2.0628969141400445e-05
na,na,na,na,na,geodetic,274693708220.28857,160050032442.63187,159508873586.66467,275234867076.25574,0.5806790210817195,0.9966188144562784,0.5795373067412699
na,na,na,na,na,geodetic,15285803245.470871,926855074.7421323,309641569.20662594,15903016751.006378,0.020256807197774944,0.3340776542576236,0.01947061831441705
na,na,na,na,na,geodetic,658683578309.5845,659814838756.0887,653415965674.5674,665082451391.106,0.9920028177284522,0.9903020170119472,0.9824585873644138
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,31444163494.76677,160460194430.0926,31274797215.08006,160629560709.77933,0.9946137451004254,0.1949068884414539,0.19470138047371258
na,na,na,na,na,geodetic,4306682441.812339,90910169935.48859,4274035382.3886423,90942816994.91228,0.9924194412137901,0.04701383118546111,0.04699695394995022
na,na,na,na,na,geodetic,8243386246.764558,24736064867.66459,8219848740.381223,24759602374.047924,0.9971446799071713,0.33230219860582394,0.3319862983339731
na,na,na,na,na,geodetic,600525557038.6072,578766501494.4994,576607668376.5461,602684390156.5603,0.9601717389347955,0.9962699411379569,0.956732375674704
na,na,na,na,na,geodetic,32561261878.995884,186919179859.9039,6664979423.696015,212815462315.20377,0.20469045236835115,0.03565701191654823,0.03131811641498317
na,na,na,na,na,geodetic,4892584445.715625,4892490867.899866,4891682059.1269045,4893393254.488585,0.9998155603446947,0.9998346836417686,0.9996503049575851
na,na,na,na,na,geodetic,10983726981.93728,122121159462.20909,10781749516.473404,122323136927.67297,0.9816112084908858,0.08828731698874724,0.08814153877404582
na,na,na,na,na,geodetic,205192722917.6785,205741491248.91577,203603245407.2259,207330968759.36835,0.992253733524993,0.9896071238294714,0.9820204218672758
na,na,na,na,na,geodetic,1185379700298.45,2881048.894060895,0.0,1185382581347.344,0.0,0.0,0.0
na,na,na,na,na,geodetic,10065787420.669903,10080166592.17004,9913621287.353027,10232332725.486916,0.9848828385741184,0.9834779213920551,0.9688525142131046
na,na,na,na,na,geodetic,6325611437.816024,6327563901.06193,6280005395.266657,6373169943.611296,0.992790255456299,0.9924839153679205,0.9853817567758364
na,na,na,na,na,geodetic,59868597137.19916,60228903337.13799,58454204060.927505,61643296413.40965,0.976375042277501,0.9705340928046389,0.9482653826444557
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,166985759.57319814,210103836.22012466,166465721.5235192,210623874.2698036,0.9968857341427908,0.7923021517280339,0.7903459287349401
,,,,,,,,,,,,
na,na,na,na,na,geodetic,69662043.75711848,31741391234.311504,69662043.75711848,31741391234.311504,1.0,0.002194675187451011,0.002194675187451011
na,na,na,na,na,geodetic,193751112108.57077,180862948886.7259,178647158600.30325,195966902394.99338,0.9220445583826955,0.9877487882395947,0.9116190357503318
na,na,na,na,na,geodetic,6400624935.942638,19300830795.756714,2834508812.2179585,22866946919.48139,0.44284875939235335,0.14685941979456785,0.12395659211519451
na,na,na,na,na,geodetic,253699255.37017724,271217939.17080104,253346301.00642022,271570893.53455806,0.998608768625505,0.934105987903971,0.9328919521126121
na,na,na,na,na,geodetic,217833356886.32654,88923415663.08984,88317788539.68785,218438984009.72852,0.4054373939881729,0.9931893403004607,0.4043133094583267
na,na,na,na,na,geodetic,26049512038.882538,176003154892.68823,25921692269.535847,176130974662.0349,0.9950931990911805,0.14727970237431648,0.14717282022242323
na,na,na,na,na,geodetic,132548922347.73924,79197608795.48764,77662195704.88008,134084335438.34679,0.5859134448572504,0.9806128857428958,0.5792040915964406
na,na,na,na,na,geodetic,8966912111.419037,7649631182.976944,7393557444.779094,9222985849.616886,0.8245377397380383,0.9665246948417981,0.8016446696691196
na,na,na,na,na,geodetic,781229278033.7953,759088835312.041,757799183706.3938,782518929639.4426,0.9700086837677531,0.9983010531236215,0.9684100345732993
na,na,na,na,na,geodetic,22948305626.112766,21861659124.080906,21213286949.315975,23596677800.877697,0.9243944757811434,0.9703420416956945,0.8989946435818575
,,,,,,,,,,,,
na,na,na,na,na,geodetic,180939499.4059804,592708147.6145465,177518197.4274373,596129449.5930896,0.9810914588037706,0.2995035552352184,0.29778464652033043
na,na,na,na,na,geodetic,990131827.0111063,1097078199.7659361,750823304.6415634,1336386722.135479,0.7583064034089891,0.6843844903688298,0.5618308624331327
na,na,na,na,na,geodetic,713416089.8627201,34229615.92576462,31799634.2803666,715846071.5081182,0.044573755389348844,0.9290093803369562,0.04442244715176309
na,na,na,na,na,geodetic,53842026521.16271,49587464038.04859,40294232985.84244,63135257573.368866,0.7483788332150669,0.8125891042728978,0.6382207744859028
na,na,na,na,na,geodetic,2756414495.9738693,1971748309.3568382,1970554197.2509558,2757608608.079752,0.7148976324602947,0.9993943891823233,0.7145880642659954
na,na,na,na,na,geodetic,10559486838.322163,535196801.3763646,529302162.69273233,10565381477.005795,0.05012574671449045,0.9889860352893122,0.05009778055290204
na,na,na,na,na,geodetic,2541507729.684159,5107195566.9617605,553250041.6255078,7095453255.020412,0.21768575997770503,0.10832756145162323,0.07797247360259246
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,713416089.8627201,557550508.5207329,537726305.6646175,733240292.7188354,0.7537344802078828,0.9644441130388133,0.7333561876022153
na,na,na,na,na,geodetic,408158296.3024643,412150741.7199674,396648806.48373306,423660231.5386987,0.9718014066527704,0.9623877051111386,0.9362427175265841
na,na,na,na,na,geodetic,558042770730.1414,540887489010.9583,538655997953.9129,560274261787.1868,0.9652593424857688,0.9958743895867774,0.9614148546386639
na,na,na,na,na,geodetic,10291561667.42455,666299564084.9556,10291561667.42455,666299564084.9556,1.0,0.015445847817052358,0.015445847817052358
na,na,na,na,na,geodetic,759719905190.6926,759636809938.0371,756922525531.4774,762434189597.2523,0.996317880260735,0.9964268656138701,0.9927709641815953
na,na,na,na,na,geodetic,19108943009.292915,18425642764.324184,17675192761.0325,19859393012.584595,0.9249696727043896,0.9592714342240094,0.8900167668685544
na,na,na,na,na,geodetic,400558046548.1132,400287432327.5407,398465090742.1656,402380388133.48834,0.9947749001075272,0.9954474174350696,0.9902696614775771
na,na,na,na,na,geodetic,12664584951.354462,392060828937.9233,12582542278.566572,392142871610.7111,0.9935218822327758,0.032093342027185334,0.032086627577556835
na,na,na,na,na,geodetic,147577811336.56787,483835200878.8502,146788580250.35455,484624431965.06354,0.9946521019720682,0.3033854915552323,0.3028914156373703
na,na,na,na,na,geodetic,21702623705.609184,21692914273.514435,21382464314.566647,22013073664.556973,0.9852478946607829,0.9856888772511849,0.9713529623532009
na,na,na,na,na,geodetic,53272068.939749315,1801154740.2152727,0.0,1854426809.155022,0.0,0.0,0.0
na,na,na,na,na,geodetic,938062821706.4375,940593353365.8789,936748988240.6971,941907186831.6193,0.9985994184660785,0.995912829798951,0.9945236657464381
na,na,na,na,na,geodetic,162445590036.7406,135611089615.52533,131913831101.12703,166142848551.13892,0.8120493210760098,0.9727363114264438,0.7939783881851757
,,,,,,,,,,,,
na,na,na,na,na,geodetic,10864942232.31597,10700657091.65178,10092790402.848568,11472808921.119183,0.9289318053463033,0.9431935175945929,0.8797139804420283
na,na,na,na,na,geodetic,31613905519.07773,81995301586.48909,31144843162.447105,82464363943.11972,0.9851627836254663,0.37983692430956373,0.3776763886025901
na,na,na,na,na,geodetic,1803662059390.326,1377990211866.8171,1024975942411.9005,2156676328845.2427,0.5682749365800615,0.7438194651784396,0.4752571949267451
na,na,na,na,na,geodetic,110544238666.4219,98501182376.82596,95465708549.99174,113579712493.25612,0.8635973226797363,0.9691833767515429,0.8405172583586183
na,na,na,na,na,geodetic,2186866395.8449492,1801154740.2152727,1714396514.7106805,2273624621.349541,0.7839511906022414,0.9518318867515942,0.754036747584602
na,na,na,na,na,geodetic,1392543403.2547736,1441317675.5379443,1373542721.8048549,1460318356.987863,0.9863554116837517,0.9529770883384235,0.9405775906549606
na,na,na,na,na,geodetic,1914096098.2798264,2112772653.3768191,1894749542.3849797,2132119209.271666,0.9898925890334173,0.8968071123774838,0.8886696082214971
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,959288617.6535561,1566321664.7290704,485481362.6085269,2040128919.7740996,0.5060847733146531,0.3099499761388421,0.23796602160920474
na,na,na,na,na,geodetic,12398512532.644888,11737797357.675718,10326728099.265549,13809581791.055058,0.8329005654569935,0.8797841523914683,0.7477944122793441
na,na,na,na,na,geodetic,1976748643.419695,229860605488.99887,1976748643.419695,229860605488.99887,1.0,0.008599771323208761,0.008599771323208761
na,na,na,na,na,geodetic,837213420.8873566,261337506.99742976,1187.1011059853008,1098549740.7836804,1.417919345735166e-06,4.542406176687742e-06,1.0806075154489134e-06
,,,,,,,,,,,,
na,na,na,na,na,geodetic,126307793945.66124,125983705181.38213,125674944067.85814,126616555059.18523,0.9949896213207923,0.9975491980246218,0.9925632869186265
na,na,na,na,na,geodetic,3045282263.2680426,11416223711.035069,2884079334.4890876,11577426639.814024,0.9470647004636082,0.25262988948800114,0.24911229621364428
na,na,na,na,na,geodetic,7721251345.151061,7188778043.762172,7087604576.035804,7822424812.877429,0.9179347050380393,0.9859261939775484,0.9060623458301639
na,na,na,na,na,geodetic,33098119666.015675,689688146157.376,33006933751.650173,689779332071.7415,0.9972449820326461,0.04785776576783228,0.04785143917332861
na,na,na,na,na,geodetic,20719696828.770622,1645037984.335116,1542674387.170166,20822060425.935574,0.07445448646855025,0.9377743261008512,0.07408845981681234
na,na,na,na,na,geodetic,951625019.8973315,852144417.8526198,796749864.6298507,1007019573.1201006,0.8372519090721365,0.9349939375741476,0.7911960064105205
na,na,na,na,na,geodetic,125972215754.46661,50831491137.6991,50592896333.54068,126210810558.62503,0.40161948434845085,0.9953061616171739,0.4008602441392311
na,na,na,na,na,geodetic,1031047421467.3711,1028023257701.445,1016590414344.6163,1042480264824.1996,0.9859783295881971,0.9888788086542017,0.9751651409113733
na,na,na,na,na,geodetic,80247585590.11426,2027818.3648028374,2027818.3648028374,80247585590.11426,2.526952493200799e-05,1.0,2.526952493200799e-05
na,na,na,na,na,geodetic,203562532.61565334,1251715284.5478241,126135550.63360868,1329142266.5298688,0.6196403091121163,0.10077016090697856,0.09489996203560963
na,na,na,na,na,geodetic,399348804239.2586,371352117465.894,370078376259.96136,400622545445.1912,0.9267046059270014,0.9965699907284099,0.923758236942737
na,na,na,na,na,geodetic,19251640140.819927,19251914106.73249,19244463372.31519,19259090875.237225,0.9996272126191721,0.9996129873437003,0.9992404884001641
na,na,na,na,na,geodetic,213292499.23090413,200782615.03525805,195152458.95280296,218922655.3133592,0.9149522822250618,0.9719589463387235,0.8914219438525798
na,na,na,na,na,geodetic,34769608250.54197,94481150183.14415,34049021433.782963,95201736999.90317,0.9792753829273364,0.36037898954216435,0.357651262537548
na,na,na,na,na,geodetic,11265285290.52081,9118588888.117407,8877974572.008724,11505899606.62949,0.7880825334693573,0.9736127684819489,0.7716019499156239
na,na,na,na,na,geodetic,11717432012.281363,137185410240.49652,1200445.1758906394,148901641807.602,0.00010244951066346447,8.750530933181357e-06,8.062000937785175e-06
na,na,na,na,na,geodetic,2632686945.9472456,4259842355.1514564,0.0,6892529301.0987015,0.0,0.0,0.0
na,na,na,na,na,geodetic,71016849710.61107,70790204797.16232,70617452821.25516,71189601686.51822,0.9943760263798883,0.9975596627188442,0.9919630275811556
na,na,na,na,na,geodetic,117314049970.59633,117061373063.94188,117300044662.74988,117075378371.78833,0.9998806169606287,1.0020388586991682,1.0019189883824084
na,na,na,na,na,geodetic,21010086744.253532,21281293669.99652,20891265056.827686,21400115357.422367,0.994344540844966,0.9816727018941185,0.97622207674604
,,,,,,,,,,,,
na,na,na,na,na,geodetic,58500140.89109736,1806946325.3412483,0.0,1865446466.2323456,0.0,0.0,0.0
na,na,na,na,na,geodetic,36127350383.997894,3090984282.4005585,3084928980.203736,36133405686.19472,0.08539040221366918,0.998040979298633,0.08537609233392514
na,na,na,na,na,geodetic,40010327209.503624,39169121758.40196,38739534627.096146,40439914340.80943,0.9682383856609493,0.9890325054016901,0.9579529348310867
,,,,,,,,,,,,
na,na,na,na,na,geodetic,4458660178.94253,4458070817.351247,4455780794.326852,4460950201.966926,0.9993542040657692,0.999486319729269,0.9988411868758825
na,na,na,na,na,geodetic,28382090547.423923,383069277931.78986,28272764200.71595,383178604278.49786,0.9961480516551344,0.07380587749913545,0.07378481962465482
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,22792656822.35217,24693432431.24977,22279778493.089447,25206310760.512497,0.9774980892635668,0.9022552273816004,0.8838968425316857
na,na,na,na,na,geodetic,26996719299.730015,1358843197.3801587,0.0,28355562497.110172,0.0,0.0,0.0
na,na,na,na,na,geodetic,22866704462.886395,224909033157.68835,22661317113.26348,225114420507.31125,0.9910180607810686,0.10075770099182794,0.10066577281986024
na,na,na,na,na,geodetic,228287976130.7017,198104559835.8236,197228543140.03998,229163992826.4853,0.8639462598201876,0.9955780084188389,0.8606436844961691
na,na,na,na,na,geodetic,39214892419.970146,39228984038.95245,36858536865.34644,41585339593.576164,0.9399117169725109,0.9395740870767321,0.886334877280649
