dis_no,name,admin_level,admin1,admin2,geom_type,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
2000-0002-AGO,Baia Farta,Admin2,Benguela,Baía Farta,gadm,geodetic,6858306653.96057,10863439990.37379,6739455346.739268,10982291297.595093,0.9826704588730124,0.6203794886988994,0.6136656881624581
2000-0003-BGD,Barisal,Admin1,Barisal,,gadm,geodetic,9827501390.431223,139825090163.43762,9470223884.211588,140182367669.65726,0.9636451329767802,0.06772907403915927,0.067556455506076
2000-0003-BGD,Chittagong,Admin1,Chittagong,,gadm,geodetic,31034354873.086067,139825090163.43762,30468330816.382526,140391114220.14114,0.9817613719048366,0.21790317303403095,0.21702463852951887
2000-0003-BGD,Dhaka,Admin1,Dhaka,,gadm,geodetic,20438145622.17371,139825090163.43762,20438145622.17371,139825090163.43762,1.0,0.1461693720224613,0.1461693720224613
2000-0003-BGD,Khulna,Admin1,Khulna,,gadm,geodetic,20778517709.008778,139825090163.43762,20297090978.695477,140306516893.75095,0.9768305546596053,0.14516057851256006,0.1446624962835171
2000-0003-BGD,Rajshahi,Admin1,Rajshahi,,gadm,geodetic,18211591934.791225,139825090163.43762,18092585220.832603,139944096877.39624,0.9934653316203911,0.12939441125827053,0.12928437586533825
2000-0003-BGD,Rangpur,Admin1,Rangpur,,gadm,geodetic,16210453109.36915,139825090163.43762,16032368791.165854,140003174481.6409,0.9890142294603493,0.11466017130706704,0.11451432333963422
2000-0003-BGD,Sylhet,Admin1,Sylhet,,gadm,geodetic,12348999019.084862,139825090163.43762,12127331338.642715,140046757843.87976,0.9820497450765387,0.08673215461164673,0.08659487392176496
2000-0008-GTM,Escuintla,Admin1,Escuintla,,gadm,geodetic,4775651200.644547,150019426.47824878,147933881.19660679,4777736745.926189,0.03097669301657559,0.9860981652136607,0.030963171280365097
2000-0008-GTM,San Vicente Pacaya,Admin2,Escuintla,San Vicente Pacaya,gadm,geodetic,149574033.39919895,150019426.47824878,125008414.79736668,174585045.08008105,0.8357628122772557,0.8332815138144231,0.7160316322628099
2000-0012-MOZ,Inhambane,Admin1,Inhambane,,gadm,geodetic,68708241946.24233,332366069188.88855,68619968821.7342,332454342313.39667,0.9987152469338803,0.20645900765139916,0.20640418875036926
2000-0012-MOZ,Sofala,Admin1,Sofala,,gadm,geodetic,68071823117.70814,332366069188.88855,67801718911.01857,332636173395.5781,0.9960320703292681,0.20399711401492626,0.20383146612977446
2000-0012-MOZ,Manica,Admin1,Manica,,gadm,geodetic,62504877735.60814,332366069188.88855,62482092210.758705,332388854713.738,0.9996354600524808,0.18799178978540437,0.187978902796154
2000-0012-MOZ,Tete,Admin1,Tete,,gadm,geodetic,100969640262.10696,332366069188.88855,100646266117.93575,332689443333.05975,0.99679731309994,0.3028175119185737,0.3025231732922089
2000-0012-MOZ,Matutuine,Admin2,Maputo,Matutuíne,gadm,geodetic,5371419812.907002,332366069188.88855,5314454251.132596,332423034750.66296,0.9893946919513675,0.01598976172297634,0.015987021642825543
2000-0012-MOZ,Manhica,Admin2,Maputo,Manhiça,gadm,geodetic,2368395817.1425395,332366069188.88855,2360162585.8638086,332374302420.16724,0.9965237097536069,0.0071010936574349695,0.007100917756512462
2000-0012-MOZ,Magude,Admin2,Maputo,Magude,gadm,geodetic,6945592659.152984,332366069188.88855,6914390364.686255,332397271483.3552,0.995507612381269,0.020803538645085655,0.020801585806736963
2000-0012-MOZ,Marracuene,Admin2,Maputo,Marracuene,gadm,geodetic,689315333.6445084,332366069188.88855,686958074.7960945,332368426447.737,0.9965802895520245,0.0020668718575050636,0.00206685719861575
2000-0012-MOZ,Chibuto,Admin2,Gaza,Chibuto,gadm,geodetic,5607369611.362364,332366069188.88855,5579139604.509687,332394299195.7412,0.9949655526906104,0.01678612867470229,0.016784703040963495
2000-0012-MOZ,Chokwe,Admin2,Gaza,Chókwè,gadm,geodetic,2444159761.831482,332366069188.88855,2416546239.7506495,332393682710.96936,0.9887022433999401,0.007270736888539879,0.007270132873890809
2000-0012-MOZ,Mabalane,Admin2,Gaza,Mabalane,gadm,geodetic,8947644223.327938,332366069188.88855,8889680431.234585,332424032980.98193,0.9935218935122351,0.026746654533445914,0.026741990798671185
2000-0017-ZAF,Western Cape,Admin1,Western Cape,,gadm,geodetic,129472958376.83781,2787448710.802491,2443328476.2091007,129817078611.4312,0.018871341991720508,0.8765465232562718,0.01882131767517645
2000-0019-BRA,Volta Redonda,Admin2,Rio de Janeiro,Volta Redonda,gadm,geodetic,182103730.47877768,5417078349.902328,181742290.63835207,5417439789.742753,0.9980151980441294,0.033549872994107416,0.03354763461930088
2000-0019-BRA,Barra Mansa,Admin2,Rio de Janeiro,Barra Mansa,gadm,geodetic,547134048.8515726,5417078349.902328,543420813.6973509,5420791585.05655,0.9932132990772264,0.1003162181893029,0.100247501710893
2000-0019-BRA,Resende,Admin2,Rio de Janeiro,Resende,gadm,geodetic,1099335839.0112987,5417078349.902328,1088609523.068486,5427804665.8451395,0.990242912527568,0.20095879231433197,0.20056166168223435
2000-0019-BRA,Piranguçu,Admin2,Minas Gerais,Piranguçu,gadm,geodetic,203618684.2236385,5417078349.902328,202492076.75881508,5418204957.367151,0.994467072267366,0.03738031161437163,0.03737253912543229
2000-0019-BRA,Santa Rita do Sapucaí,Admin2,Minas Gerais,Santa Rita do Sapucaí,gadm,geodetic,352969157.69438654,5417078349.902328,349735578.90470153,5420311928.692013,0.9908389197208988,0.06456166152941233,0.06452314617788002
2000-0020-IND,Bihar,Admin1,Bihar,,gadm,geodetic,94232446364.52312,420678267023.1861,94191225045.58473,420719488342.1245,0.9995625570540859,0.22390323539198495,0.22388129776624335
2000-0020-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,gadm,geodetic,240751661395.3049,420678267023.1861,240721181000.86847,420708747417.6225,0.9998733948739552,0.5722215761329094,0.5721801186175793
2000-0020-IND,West Bengal,Admin1,West Bengal,,gadm,geodetic,85365234256.66133,420678267023.1861,84748577623.62482,421294923656.2226,0.9927762555985912,0.2014569904533571,0.2011621143880191
2000-0023-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,gadm,geodetic,2137974502.789702,2043257306.1386788,1999733707.0693603,2181498101.8590207,0.9353402973047806,0.9786989142588366,0.916679095601887
2000-0028-ROU,Bihor,Admin1,Bihor,,gadm,geodetic,7548169412.356654,28584633177.72857,7170507766.901926,28962294823.183296,0.9499664587765504,0.250851837850022,0.24758078773378783
2000-0028-ROU,Satu Mare,Admin1,Satu Mare,,gadm,geodetic,4418156682.181099,28584633177.72857,4285834221.715565,28716955638.194103,0.9700503015207215,0.14993490366197282,0.1492440311470664
2000-0028-ROU,Cluj,Admin1,Cluj,,gadm,geodetic,6672808944.345748,28584633177.72857,6217424272.938587,29040017849.13573,0.9317551760877203,0.21750932517765634,0.21409850039481385
2000-0028-ROU,Salaj,Admin1,Sălaj,,gadm,geodetic,3864055413.881395,28584633177.72857,3817622942.1403055,28631065649.469658,0.9879834870964108,0.13355507899659766,0.13333848585587035
2000-0028-ROU,Mureș,Admin1,Mureș,,gadm,geodetic,6713478043.24513,28584633177.72857,6191196940.092175,29106914280.881527,0.9222040945410619,0.2165917925760189,0.21270536891499955
2000-0043-ZAF,Mpumalanga,Admin1,Mpumalanga,,gadm,geodetic,76492348685.99338,188154200830.49457,76469796793.6903,188176752722.79764,0.9997051745345714,0.40642088487081324,0.40637217768518746
2000-0043-ZAF,KwaZulu-Natal,Admin1,KwaZulu-Natal,,gadm,geodetic,93282878520.19826,188154200830.49457,93144422554.4126,188292656796.2802,0.9985157408521041,0.49504301335437667,0.49467899672364013
2000-0043-ZAF,Gauteng,Admin1,Gauteng,,gadm,geodetic,18178305625.489845,188154200830.49457,18178294774.165493,188154211681.8189,0.9999994030618378,0.09661381299980679,0.09661380742784637
2000-0048-BWA,Kgatleng,Admin1,Kgatleng,,gadm,geodetic,7786385228.410007,304007174759.5079,7775830644.990588,304017729342.9273,0.9986444822456371,0.025577786613562144,0.02557689862955187
2000-0048-BWA,Kgalagadi,Admin1,Kgalagadi,,gadm,geodetic,105128854778.56601,304007174759.5079,105010537662.04637,304125491876.02747,0.9988745514562215,0.34542124785415823,0.3452868650183802
2000-0048-BWA,Kweneng,Admin1,Kweneng,,gadm,geodetic,36938086206.7498,304007174759.5079,36938074568.27702,304007186397.98065,0.9999996849194429,0.12150395660068802,0.12150395194908584
2000-0048-BWA,Mahalapye,Admin2,Central,Mahalapye,gadm,geodetic,11454325510.653543,304007174759.5079,11454325510.653543,304007174759.5079,1.0,0.03767781309672958,0.03767781309672958
2000-0048-BWA,Palapye,Admin2,Central,Palapye,gadm,geodetic,7567317078.68819,304007174759.5079,7567317078.68819,304007174759.5079,1.0,0.024891902912075995,0.024891902912075995
2000-0048-BWA,Serowe,Admin2,Central,Serowe,gadm,geodetic,30827149134.82604,304007174759.5079,30827147831.523895,304007176062.81006,0.9999999577222617,0.10140269832746693,0.10140269789274575
2000-0050-MNG,Bayanxongor,Admin1,Bayanhongor,,gadm,geodetic,116871726364.8885,1090976301524.3528,116667977215.44492,1091180050673.7963,0.9982566429385371,0.10693905729430792,0.10691908924049998
2000-0050-MNG,Ömnögovi,Admin1,Ömnögovi,,gadm,geodetic,164376030140.19028,1090976301524.3528,163479888328.75394,1091872443335.7891,0.9945482208648545,0.14984733224757837,0.14972434676463223
2000-0050-MNG,Khövsgöl,Admin1,Hövsgöl,,gadm,geodetic,102256845021.63702,1090976301524.3528,101648795078.2811,1091584351467.7086,0.9940536993564855,0.09317232183343818,0.09312042165280901
2000-0050-MNG,Zavkhan,Admin1,Dzavhan,,gadm,geodetic,82519823343.7816,1090976301524.3528,82333791133.28012,1091162333734.8541,0.9977456058076317,0.07546799230949405,0.07545512577534291
2000-0050-MNG,Övörkhangai,Admin1,Övörhangay,,gadm,geodetic,62999630664.88989,1090976301524.3528,62871619153.28441,1091104313035.9583,0.9979680593321824,0.05762876706436046,0.057622005890845034
2000-0050-MNG,Uvs,Admin1,Uvs,,gadm,geodetic,69476517289.82448,1090976301524.3528,69082356196.72067,1091370462617.4565,0.9943267004668708,0.06332159195410224,0.06329872262718107
2000-0050-MNG,Dundgovi,Admin1,Dundgovi,,gadm,geodetic,73598541143.91699,1090976301524.3528,73559751876.33998,1091015090791.9298,0.9994729614612718,0.0674256184791178,0.06742322127088593
2000-0050-MNG,Govi-Altai,Admin1,Govi-Altay,,gadm,geodetic,140776902054.7697,1090976301524.3528,139571542308.1578,1092181661270.9647,0.9914378017343857,0.1279326985500448,0.12779150873650388
2000-0050-MNG,Dornogovi,Admin1,Dornogovi,,gadm,geodetic,109839193634.96812,1090976301524.3528,109106693866.62212,1091708801292.6987,0.9933311621825962,0.10000830789282422,0.09994120569278936
2000-0050-MNG,Bulgan,Admin1,Bulgan,,gadm,geodetic,48573723053.480064,1090976301524.3528,48127320293.45887,1091422704284.3739,0.9908097890802049,0.04411399241781291,0.04409594935540129
2000-0050-MNG,Bayan-Ölgii,Admin1,Bayan-Ölgiy,,gadm,geodetic,46373567526.31944,1090976301524.3528,45757670742.31333,1091592198308.3588,0.9867187965718498,0.04194194748169965,0.04191828304858172
2000-0050-MNG,Töv,Admin1,Töv,,gadm,geodetic,73118576393.17737,1090976301524.3528,72336260960.89903,1091758616956.6312,0.9893007294333573,0.06630415423307373,0.06625664303208564
2000-0079-NAM,Mariental Rural,Admin2,Hardap,Mariental Rural,gadm,geodetic,41784708664.41375,47697864806.7796,41778365343.5939,47704208127.59946,0.9998481903781885,0.8758959234933232,0.8757794539182984
2000-0079-NAM,Mariental Urban,Admin2,Hardap,Mariental Urban,gadm,geodetic,5916378630.272696,47697864806.7796,5916374278.13659,47697869158.91571,0.9999992643918895,0.12403855606751726,0.12403854474976475
2000-0081-COL,Jurado,Admin2,Chocó,Juradó,gadm,geodetic,1290250914.140065,1447673241.9409747,1137998346.0046122,1599925810.0764272,0.8819977056657022,0.7860878498236491,0.7112819474737088
2000-0082-IDN,Brebes,Admin2,Jawa Tengah,Brebes,gadm,geodetic,1751254497.0094185,1725557168.1648881,1699724414.8649883,1777087250.3093185,0.9705753320077538,0.9850293263089205,0.956466495704775
2000-0083-ZWE,Midlands,Admin1,Midlands,,gadm,geodetic,49362740009.21354,82961123899.66132,49195202752.016136,83128661156.8587,0.9966059976175121,0.5929910353133122,0.5917959229391148
2000-0083-ZWE,Chimanimani,Admin2,Manicaland,Chimanimani,gadm,geodetic,3306286815.240883,82961123899.66132,3304616405.47249,82962794309.4297,0.9994947777184081,0.039833312883626217,0.03983251086200313
2000-0083-ZWE,Mutare,Admin2,Manicaland,Mutare,gadm,geodetic,5506916627.363369,82961123899.66132,5493216766.258166,82974823760.76653,0.9975122446856869,0.0662143484567787,0.06620341589511826
2000-0083-ZWE,Chiredzi,Admin2,Masvingo,Chiredzi,gadm,geodetic,17365819152.022186,82961123899.66132,17318026371.905354,83008916679.77815,0.9972478821932642,0.2087486952666037,0.20862850720860218
2000-0083-ZWE,Matobo,Admin2,Matabeleland South,Matobo,gadm,geodetic,7243163272.763095,82961123899.66132,7228116062.860878,82976171109.56354,0.9979225637562528,0.08712654461628365,0.0871107447620922
2000-0094-ISR,Jerusalem,Admin1,Jerusalem,,gadm,geodetic,584120378.256066,730217640.9063636,545183603.3834544,769154415.7789751,0.9333411804791675,0.7466042626781236,0.7088090404204594
2000-0094-ISR,Tel Aviv,Admin1,Tel Aviv,,gadm,geodetic,176603719.8761196,730217640.9063636,174474604.79922053,732346755.9832627,0.9879441096801779,0.23893507226511054,0.2382404282858707
2000-0095-JOR,Ajloun,Admin1,Ajlun,,gadm,geodetic,410089609.3114372,89059770224.50113,410089609.3114372,89059770224.50113,1.0,0.00460465604478528,0.00460465604478528
2000-0095-JOR,Amman,Admin1,Amman,,gadm,geodetic,7223531385.729891,89059770224.50113,7201348253.812822,89081953356.4182,0.9969290460949763,0.08085972191102361,0.08083958627400235
2000-0095-JOR,Aqaba,Admin1,Aqaba,,gadm,geodetic,6930550650.969211,89059770224.50113,6892646101.396804,89097674774.07353,0.9945308026041039,0.07739348623988002,0.07736056096721494
2000-0095-JOR,Balqa,Admin1,Balqa,,gadm,geodetic,1416123251.7444422,89059770224.50113,1409188620.7678435,89066704855.47774,0.9951030879776486,0.015822953699695975,0.01582172174275937
2000-0095-JOR,Irbid,Admin1,Irbid,,gadm,geodetic,1907842926.2141378,89059770224.50113,1903770456.4260824,89063842694.28918,0.9978654061442381,0.02137632346936303,0.0213753460308327
2000-0095-JOR,Karak,Admin1,Karak,,gadm,geodetic,3799488144.403914,89059770224.50113,3783383965.917937,89075874402.9871,0.9957614873704248,0.042481402729659126,0.04247372244477303
2000-0095-JOR,Madaba,Admin1,Madaba,,gadm,geodetic,1192858336.050094,89059770224.50113,1191425464.561689,89061203095.98953,0.9987987915705484,0.013377818756531186,0.013377603525943603
2000-0095-JOR,Mafraq,Admin1,Mafraq,,gadm,geodetic,26703830513.92381,89059770224.50113,26615450069.298096,89148150669.12685,0.9966903458071444,0.29884930089316525,0.2985530251556342
2000-0095-JOR,Tafilah,Admin1,Tafilah,,gadm,geodetic,2169658616.004542,89059770224.50113,2168733813.2444077,89060695027.26126,0.9995737565563023,0.024351441821346288,0.024351188956930593
2000-0095-JOR,Zarqa,Admin1,Zarqa,,gadm,geodetic,4159444216.566472,89059770224.50113,4143430145.1135793,89075784295.95401,0.9961499492193907,0.04652415040673084,0.046515786280893645
2000-0097-AUS,New South Wales,Admin1,New South Wales,,gadm,geodetic,800877932367.0907,869679688211.3737,800771530928.0258,869786089650.4386,0.9998671439993977,0.9207660495957221,0.9206534117484572
2000-0097-AUS,Tablelands,Admin2,Queensland,Tablelands,gadm,geodetic,64793894474.75005,869679688211.3737,64793739015.94526,869679843670.1783,0.9999976007183076,0.07450299218693181,0.07450297886921932
2000-0098-COL,Tolima,Admin1,Tolima,,gadm,geodetic,23972698938.130196,75719255530.9013,22755115744.364815,76936838724.66669,0.9492095905885368,0.3005195387199544,0.295763591558504
2000-0098-COL,Santander,Admin1,Santander,,gadm,geodetic,30588310168.066807,75719255530.9013,29132472574.878044,77175093124.09006,0.9524054259555466,0.38474325151003336,0.37748542172843064
2000-0098-COL,Valle del Cauca,Admin1,Valle del Cauca,,gadm,geodetic,20895116019.03362,75719255530.9013,20363930267.461506,76250441282.47342,0.9745784732141114,0.2689399165995618,0.2670663923376174
2000-0103-ZMB,Kafue,Admin2,Lusaka,Kafue,gadm,geodetic,4663440185.774907,5549567118.982229,4078715559.078133,6134291745.679005,0.8746151760495643,0.7349610287849181,0.6649040717620222
2000-0104-ETH,Oromia,Admin1,Oromia,,gadm,geodetic,323035186267.29004,113798005059.95198,106911610066.93054,329921581260.31146,0.33095964344413037,0.9394858021509824,0.32405158116217986
2000-0104-ETH,Bale,Admin2,Oromia,Bale,gadm,geodetic,54647978262.898575,113798005059.95198,54646357091.136284,113799626231.71426,0.9999703342774275,0.4802048776017387,0.4801980366777967
2000-0104-ETH,Borena,Admin2,Oromia,Borena,gadm,geodetic,52440339234.85522,113798005059.95198,52258623739.82372,113979720554.98346,0.9965348146544653,0.4592226701363738,0.4584905409959689
2000-0107-MOZ,Cabo Delgado,Admin1,Cabo Delgado,,gadm,geodetic,77773754282.702,787304606469.6522,77672256591.80116,787406104160.5531,0.9986949621779618,0.098655915326205,0.09864319844790496
2000-0107-MOZ,Gaza,Admin1,Gaza,,gadm,geodetic,75459121363.13687,787304606469.6522,75443365333.28041,787320362499.5087,0.9997911978092001,0.09582487478585391,0.09582295711718937
2000-0107-MOZ,Inhambane,Admin1,Inhambane,,gadm,geodetic,68708241946.24233,787304606469.6522,68684535023.59513,787328313392.2994,0.9996549624619161,0.08724010307977624,0.08723747622851195
2000-0107-MOZ,Manica,Admin1,Manica,,gadm,geodetic,62504877735.60814,787304606469.6522,62504799106.33736,787304685098.923,0.9999987420298442,0.07939087183372995,0.07939086390484743
2000-0107-MOZ,Nampula,Admin1,Nampula,,gadm,geodetic,78164094656.2164,787304606469.6522,78141802628.01971,787326898497.8489,0.9997148047540916,0.09925231223835321,0.09924950205195258
2000-0107-MOZ,Niassa,Admin1,Nassa,,gadm,geodetic,129238147183.37822,787304606469.6522,128332852588.61116,788209901064.4192,0.9929951441234877,0.1630027965466476,0.1628155804885312
2000-0107-MOZ,Sofala,Admin1,Sofala,,gadm,geodetic,68071823117.70814,787304606469.6522,68053048506.17633,787323381081.1841,0.9997241940839554,0.08643801642585655,0.08643595521413723
2000-0107-MOZ,Tete,Admin1,Tete,,gadm,geodetic,100969640262.10696,787304606469.6522,100655394691.54886,787618852040.2103,0.9968877221931033,0.12784809572358163,0.12779708666294098
2000-0107-MOZ,Zambezia,Admin1,Zambezia,,gadm,geodetic,102965946477.21887,787304606469.6522,102837833928.67036,787432719018.2007,0.9987557774882704,0.13062013493075428,0.13059888349177598
2000-0107-MOZ,Maputo,Admin1,Maputo,,gadm,geodetic,22903423116.209217,787304606469.6522,22783014663.94898,787425014921.9125,0.9947427748398437,0.02893799233070686,0.028933567301272906
2000-0116-ARG,Catamarca,Admin1,Catamarca,,gadm,geodetic,101325015569.27153,726167858682.8079,101254939622.40778,726237934629.6716,0.9993084042822984,0.1394373744468305,0.13942391989484879
2000-0116-ARG,Cordoba,Admin1,Córdoba,,gadm,geodetic,164663835094.92847,726167858682.8079,164402922751.73608,726428771026.0002,0.9984154848389024,0.22639796127846487,0.22631664563551793
2000-0116-ARG,Jujuy,Admin1,Jujuy,,gadm,geodetic,53125295415.08471,726167858682.8079,53066717380.12755,726226436717.765,0.9988973607676066,0.07307775570841843,0.0730718611952032
2000-0116-ARG,La Rioja,Admin1,La Rioja,,gadm,geodetic,91104159966.13086,726167858682.8079,90742800256.74127,726529218392.1975,0.9960335542358996,0.12496119068301807,0.12489903772563236
2000-0116-ARG,Santiago del Estero,Admin1,Santiago del Estero,,gadm,geodetic,136911867268.43115,726167858682.8079,136888354575.04128,726191371376.1978,0.9998282640222577,0.1885078676207762,0.1885017640950836
2000-0116-ARG,Salta,Admin1,Salta,,gadm,geodetic,155196050531.55383,726167858682.8079,155097585869.72644,726266323344.6353,0.9993655466006374,0.2135836556454828,0.21355469871639354
2000-0116-ARG,Tucuman,Admin1,Tucumán,,gadm,geodetic,22539627987.083626,726167858682.8079,22539627987.083626,726167858682.8079,1.0,0.031039142971665174,0.031039142971665174
2000-0117-IDN,Riau,Admin1,Riau,,gadm,geodetic,89880515521.35922,390641696983.03107,88756738085.13982,391765474419.2504,0.9874969849727625,0.22720753767613108,0.22655579391397876
2000-0117-IDN,Kalimantan Barat,Admin1,Kalimantan Barat,,gadm,geodetic,146874278216.54965,390641696983.03107,146392345404.34653,391123629795.23413,0.9967187391961677,0.3747483858864805,0.3742866302426873
2000-0117-IDN,Kalimantan Tengah,Admin1,Kalimantan Tengah,,gadm,geodetic,153711469066.7634,390641696983.03107,153119256727.7979,391233909321.9965,0.9961472468999157,0.3919685428113661,0.39137521845473894
2000-0146-BGD,Natore,Admin2,Rajshahi,Natore,gadm,geodetic,1904363926.6420536,1905833867.9615276,1881218183.1986918,1928979611.4048896,0.987845945242108,0.987084034355437,0.975240055455323
2000-0152-AGO,Dande,Admin2,Bengo,Dande,gadm,geodetic,7171929339.373523,6935776299.301154,6894020726.05653,7213684912.618147,0.9612505087311319,0.9939796828151981,0.955686422343945
2000-0155-AUT,Salzburg,Admin1,Salzburg,,gadm,geodetic,7162331982.6152,2661813439.456174,2628937287.3158884,7195208134.755485,0.3670504653647705,0.9876489645544045,0.36537334821728934
2000-0155-AUT,Zell am See,Admin2,Salzburg,Zell am See,gadm,geodetic,2644637287.487848,2661813439.456174,2626864070.2971306,2679586656.6468906,0.9932795255989149,0.9868700906528657,0.980324358527843
2000-0167-CZE,Středočeský,Admin1,Středočeský,,gadm,geodetic,10830240207.271341,41506877831.69197,10796890162.561708,41540227876.4016,0.9969206551220128,0.26012291761241313,0.2599140812295655
2000-0167-CZE,Jihočeský,Admin1,Jihočeský,,gadm,geodetic,10002474675.45745,41506877831.69197,9935941607.470654,41573410899.67877,0.9933483392714759,0.23938060693845323,0.2389975080814797
2000-0167-ROU,Hunedoara,Admin1,Hunedoara,,gadm,geodetic,7062412007.076241,30861807088.190388,6274536073.311267,31649683021.955364,0.8884409557279361,0.20331071525984257,0.19824957074478836
2000-0167-ROU,Maramureș,Admin1,Maramureș,,gadm,geodetic,6304264695.672227,30861807088.190388,6027786329.209686,31138285454.65293,0.9561442325458925,0.19531540431137895,0.19358118924010848
2000-0167-ROU,Cluj,Admin1,Cluj,,gadm,geodetic,6672808944.345748,30861807088.190388,5660701091.423797,31873914941.112335,0.8483235678762288,0.1834209213753373,0.17759666805543184
2000-0167-ROU,Mureș,Admin1,Mureș,,gadm,geodetic,6713478043.24513,30861807088.190388,6226235142.441453,31349049988.994064,0.9274231780211267,0.20174564388434632,0.19861001033930348
2000-0167-ROU,Bistrița-Năsăud,Admin1,Bistrița-Năsăud,,gadm,geodetic,5353751330.350325,30861807088.190388,5239001418.805747,30976556999.734962,0.9785664472509095,0.1697567936911416,0.16912794468573678
2000-0178-MOZ,Angoche,Admin2,Nampula,Angoche,gadm,geodetic,2995986658.7348814,13258668655.034143,2980322203.491007,13274333110.278017,0.9947715203610121,0.2247829160704923,0.2245176596618184
2000-0178-MOZ,Moma,Admin2,Nampula,Moma,gadm,geodetic,5780197052.90551,13258668655.034143,5737814089.835769,13301051618.103882,0.9926675574064665,0.4327594450938478,0.43138048438411497
2000-0178-MOZ,Mogincual,Admin2,Nampula,Mongincual,gadm,geodetic,4376406673.180159,13258668655.034143,4357928966.4187565,13277146361.795546,0.9957778816866726,0.3286852609265643,0.3282278320707921
2000-0187-ROU,Alba,Admin1,Alba,,gadm,geodetic,6243220202.2419,101685453031.35474,6194368783.374935,101734304450.2217,0.9921752849836334,0.06091696106683913,0.06088770957691879
2000-0187-ROU,Arad,Admin1,Arad,,gadm,geodetic,7745350805.252603,101685453031.35474,7716413733.104851,101714390103.5025,0.9962639429929852,0.07588512912191572,0.07586354030391161
2000-0187-ROU,Bihor,Admin1,Bihor,,gadm,geodetic,7548169412.356654,101685453031.35474,7498088123.675358,101735534320.03604,0.9933651080221767,0.07373806085481392,0.0737017618651133
2000-0187-ROU,Bistrița-Năsăud,Admin1,Bistrița-Năsăud,,gadm,geodetic,5353751330.350325,101685453031.35474,5239001418.805747,101800202942.89932,0.9785664472509095,0.05152164112589733,0.05146356556621357
2000-0187-ROU,Botoșani,Admin1,Botoșani,,gadm,geodetic,4985054881.334805,101685453031.35474,4681800907.785014,101988707004.90453,0.9391673751305641,0.04604199291260845,0.04590509131133383
